Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
8673	0.002151	0.007508	0.003452	0.002514	-9573.827
8674	0.002348	0.009556	0.003152	0.002764	-9584.892
8675	0.002348	0.009556	0.003715	0.002764	-9577.780
8676	0.002046	0.007469	0.003237	0.002408	-9582.164
8677	0.002046	0.007469	0.003237	0.002408	-9593.753
8678	0.002046	0.007916	0.003675	0.002408	-9590.919
8679	0.002046	0.007099	0.003675	0.002408	-9579.757
8680	0.002253	0.008862	0.003653	0.002937	-9578.429
8681	0.002046	0.009492	0.003318	0.002667	-9578.671
8682	0.002046	0.008750	0.003318	0.002667	-9575.655
8683	0.002020	0.008639	0.003016	0.002860	-9568.601
8684	0.002020	0.008639	0.003016	0.002860	-9580.984
8685	0.002020	0.007638	0.004724	0.002836	-9581.007
8686	0.002020	0.008579	0.004775	0.002836	-9576.541
8687	0.002020	0.007786	0.004198	0.002685	-9574.628
8688	0.002020	0.007786	0.003470	0.002685	-9582.456
8689	0.002020	0.008618	0.003470	0.002685	-9591.513
8690	0.002020	0.008103	0.003470	0.002685	-9586.066
8691	0.001855	0.007441	0.003187	0.002466	-9579.602
8692	0.002141	0.009289	0.003679	0.002846	-9580.839
8693	0.002141	0.009289	0.003679	0.002846	-9586.696
8694	0.001899	0.008239	0.003263	0.002525	-9568.091
8695	0.002216	0.008606	0.003808	0.002947	-9586.452
8696	0.002216	0.009035	0.003808	0.002947	-9576.273
8697	0.002216	0.009035	0.003123	0.002947	-9577.061
8698	0.002216	0.009035	0.003123	0.002947	-9577.457
8699	0.002216	0.009934	0.003491	0.002947	-9568.569
8700	0.002216	0.008629	0.003491	0.002947	-9560.349
8701	0.002216	0.008556	0.003491	0.002947	-9580.418
8702	0.002216	0.008556	0.003491	0.002947	-9588.029
8703	0.002216	0.009443	0.003775	0.003406	-9588.738
8704	0.002216	0.009956	0.002916	0.003406	-9586.743
8705	0.001985	0.008915	0.002611	0.003050	-9577.598
8706	0.001985	0.008915	0.002611	0.003050	-9572.897
8707	0.002486	0.008915	0.002611	0.003050	-9581.823
8708	0.002218	0.009807	0.002449	0.003252	-9585.084
8709	0.002218	0.009807	0.002691	0.002960	-9591.443
8710	0.002218	0.008956	0.003270	0.002960	-9586.203
8711	0.002218	0.008956	0.003320	0.002915	-9583.377
8712	0.002218	0.008155	0.002799	0.002915	-9587.738
8713	0.002492	0.009162	0.003354	0.003070	-9582.727
8714	0.002492	0.008089	0.003688	0.003070	-9597.810
8715	0.002492	0.008089	0.003679	0.003078	-9593.979
8716	0.002492	0.007426	0.003679	0.003078	-9603.338
8717	0.002492	0.008196	0.003679	0.003078	-9591.394
8718	0.002494	0.008202	0.004578	0.003080	-9581.663
8719	0.002494	0.008202	0.004578	0.003080	-9595.242
8720	0.002494	0.008202	0.003548	0.003080	-9592.661
8721	0.002498	0.007557	0.003554	0.003086	-9581.706
8722	0.002498	0.007557	0.003554	0.003086	-9583.703
8723	0.002929	0.008859	0.003429	0.003617	-9598.305
8724	0.002929	0.008859	0.003660	0.003388	-9594.491
8725	0.002597	0.007032	0.004236	0.003005	-9588.997
8726	0.002597	0.007032	0.004236	0.003005	-9575.911
8727	0.002597	0.007032	0.004236	0.003005	-9588.233
8728	0.002597	0.007032	0.004236	0.003005	-9591.190
8729	0.002597	0.007588	0.004072	0.003126	-9592.818
8730	0.002597	0.007588	0.004072	0.003126	-9590.337
8731	0.002597	0.007588	0.004072	0.003126	-9607.126
8732	0.002597	0.007588	0.004072	0.003126	-9594.450
8733	0.002597	0.007588	0.004072	0.003126	-9589.470
8734	0.002220	0.006198	0.002645	0.002671	-9584.973
8735	0.002511	0.006947	0.003938	0.003022	-9577.529
8736	0.002511	0.007848	0.003938	0.003022	-9584.186
8737	0.002455	0.008108	0.003717	0.003061	-9588.685
8738	0.002455	0.008108	0.003717	0.003061	-9595.477
8739	0.002455	0.007253	0.003093	0.003061	-9590.081
8740	0.002455	0.008214	0.002309	0.003061	-9593.990
8741	0.002455	0.008214	0.002154	0.003281	-9592.392
8742	0.002455	0.009022	0.002793	0.003504	-9587.894
8743	0.002366	0.009147	0.002958	0.003072	-9595.600
8744	0.002366	0.007036	0.002958	0.003072	-9598.929
8745	0.002366	0.007036	0.002958	0.003072	-9597.224
8746	0.002366	0.007369	0.002807	0.003237	-9618.726
8747	0.002486	0.007743	0.002950	0.003402	-9601.810
8748	0.002486	0.007743	0.002950	0.003402	-9592.113
8749	0.002545	0.009882	0.002319	0.003767	-9592.681
8750	0.002545	0.009882	0.002469	0.003538	-9583.476
8751	0.002409	0.008917	0.003548	0.003341	-9579.668
8752	0.002349	0.008693	0.002981	0.003258	-9582.230
8753	0.002349	0.009000	0.002981	0.003258	-9577.782
8754	0.002349	0.010762	0.002981	0.003258	-9580.371
8755	0.002349	0.010762	0.002739	0.003545	-9586.165
8756	0.002349	0.010762	0.002739	0.003545	-9591.729
8757	0.002349	0.009997	0.003105	0.003545	-9593.564
8758	0.002349	0.009129	0.003105	0.003545	-9600.592
8759	0.002349	0.009129	0.003105	0.003545	-9595.918
8760	0.002349	0.009129	0.002974	0.003702	-9592.179
8761	0.002349	0.009129	0.002910	0.003783	-9594.508
8762	0.002027	0.007877	0.002511	0.003264	-9575.945
8763	0.002027	0.007623	0.002373	0.003454	-9581.833
8764	0.002027	0.007623	0.002373	0.003454	-9576.383
8765	0.002027	0.007623	0.003361	0.003454	-9590.083
8766	0.002027	0.008455	0.003361	0.003454	-9574.229
8767	0.002313	0.009649	0.003836	0.003942	-9581.844
8768	0.002034	0.008484	0.003373	0.003466	-9577.788
8769	0.001860	0.007075	0.003806	0.003461	-9572.652
8770	0.001860	0.007585	0.004467	0.003461	-9580.672
8771	0.001860	0.007585	0.004467	0.003461	-9576.424
8772	0.001860	0.006626	0.003764	0.003461	-9582.427
8773	0.001860	0.006626	0.002809	0.003461	-9577.791
8774	0.001860	0.006626	0.002181	0.003461	-9585.853
8775	0.002197	0.007828	0.002577	0.004089	-9583.941
8776	0.002197	0.007828	0.002630	0.003724	-9584.923
8777	0.002197	0.007828	0.002630	0.003724	-9594.217
8778	0.002197	0.007828	0.002630	0.003724	-9582.058
8779	0.001691	0.007304	0.002291	0.003245	-9576.996
8780	0.001714	0.007405	0.002954	0.003291	-9582.217
8781	0.002298	0.009928	0.003960	0.004412	-9590.757
8782	0.002298	0.009185	0.003647	0.004112	-9583.250
8783	0.002298	0.008297	0.002608	0.004070	-9571.211
8784	0.002298	0.008297	0.002869	0.004070	-9585.892
8785	0.002298	0.008297	0.003970	0.004070	-9581.796
8786	0.002298	0.008297	0.002778	0.004070	-9569.521
8787	0.002298	0.008297	0.002501	0.004070	-9580.216
8788	0.002212	0.007986	0.002407	0.003917	-9586.052
8789	0.002059	0.007986	0.002731	0.003452	-9586.917
8790	0.002059	0.008694	0.002526	0.003732	-9576.674
8791	0.002059	0.008694	0.002526	0.003732	-9580.828
8792	0.002059	0.009587	0.002526	0.003732	-9584.834
8793	0.002059	0.009587	0.002526	0.003732	-9592.798
8794	0.002059	0.008796	0.003723	0.003627	-9581.922
8795	0.002059	0.008796	0.002742	0.003627	-9598.460
8796	0.001752	0.007486	0.002500	0.002881	-9585.062
8797	0.001752	0.007486	0.002500	0.002881	-9569.854
8798	0.001752	0.006757	0.002500	0.002881	-9574.632
8799	0.001889	0.007286	0.001959	0.003107	-9574.805
8800	0.002227	0.007905	0.003477	0.003662	-9587.745
8801	0.002447	0.007689	0.003821	0.004024	-9579.317
8802	0.002447	0.008717	0.003821	0.004024	-9579.443
8803	0.002224	0.006988	0.003473	0.003657	-9580.343
8804	0.002224	0.007797	0.003081	0.003657	-9581.268
8805	0.002003	0.007024	0.002095	0.003295	-9574.695
8806	0.002193	0.007801	0.002294	0.003607	-9576.458
8807	0.002244	0.007254	0.003328	0.003690	-9577.409
8808	0.002244	0.007254	0.003328	0.003690	-9567.414
8809	0.002244	0.007254	0.002621	0.003690	-9580.727
8810	0.002244	0.007822	0.002621	0.003690	-9581.019
8811	0.002244	0.007851	0.002621	0.003690	-9577.678
8812	0.002280	0.007980	0.002664	0.003750	-9591.700
8813	0.002280	0.009041	0.003076	0.003750	-9582.824
8814	0.001511	0.006859	0.002440	0.003327	-9577.766
8815	0.001726	0.008517	0.003081	0.003440	-9570.253
8816	0.001726	0.008517	0.003081	0.003440	-9566.481
8817	0.001726	0.008517	0.002906	0.003648	-9576.338
8818	0.001726	0.008517	0.003239	0.003273	-9572.369
8819	0.001726	0.008763	0.003239	0.003273	-9571.478
8820	0.001726	0.008153	0.003239	0.003273	-9572.103
8821	0.001726	0.008153	0.003239	0.003273	-9579.667
8822	0.001726	0.006973	0.003239	0.003273	-9567.737
8823	0.001726	0.007782	0.003239	0.003273	-9567.897
8824	0.001726	0.007782	0.003239	0.003273	-9575.730
8825	0.002016	0.007782	0.002272	0.003273	-9573.945
8826	0.002064	0.007084	0.002490	0.002986	-9575.290
8827	0.002064	0.007084	0.003351	0.002986	-9586.727
8828	0.001882	0.006649	0.002805	0.002967	-9584.474
8829	0.002165	0.008493	0.002404	0.003413	-9579.706
8830	0.002165	0.008493	0.002404	0.003413	-9571.401
8831	0.002262	0.008416	0.002157	0.003062	-9572.162
8832	0.002566	0.009545	0.002391	0.003473	-9571.391
8833	0.002232	0.009112	0.002080	0.003021	-9569.035
8834	0.002232	0.008285	0.002030	0.003096	-9584.919
8835	0.002232	0.008285	0.002442	0.003096	-9580.724
8836	0.002272	0.008434	0.002486	0.003152	-9577.366
8837	0.002272	0.009296	0.002486	0.003152	-9573.321
8838	0.002272	0.009296	0.002238	0.003501	-9591.108
8839	0.001982	0.008108	0.001959	0.003043	-9585.954
8840	0.001802	0.007544	0.002116	0.002903	-9592.327
8841	0.002385	0.008836	0.002346	0.003592	-9593.202
8842	0.002059	0.008447	0.002049	0.003136	-9606.468
8843	0.002439	0.011171	0.002427	0.003714	-9602.064
8844	0.002439	0.011171	0.002427	0.003714	-9599.072
8845	0.002439	0.010124	0.002427	0.003714	-9597.706
8846	0.002137	0.008319	0.002126	0.003255	-9592.839
8847	0.002137	0.007443	0.002292	0.003019	-9593.130
8848	0.002411	0.008398	0.002586	0.003406	-9598.833
8849	0.002182	0.008398	0.002025	0.003406	-9597.998
8850	0.001890	0.007272	0.002381	0.002789	-9595.715
8851	0.002277	0.009724	0.002868	0.003360	-9599.303
8852	0.002277	0.009724	0.002684	0.003591	-9600.169
8853	0.002277	0.008922	0.002882	0.003344	-9601.506
8854	0.002277	0.007843	0.002258	0.003344	-9591.678
8855	0.002632	0.009064	0.002823	0.003572	-9595.093
8856	0.002632	0.009064	0.004188	0.003572	-9605.987
8857	0.002111	0.008481	0.002889	0.003572	-9606.617
8858	0.002111	0.008481	0.002889	0.003572	-9595.367
8859	0.002111	0.009232	0.002704	0.003817	-9609.736
8860	0.002111	0.008272	0.002622	0.003646	-9600.631
8861	0.002111	0.008272	0.002622	0.003646	-9588.674
8862	0.002111	0.008272	0.002622	0.003646	-9587.054
8863	0.001931	0.008129	0.002400	0.003336	-9586.815
8864	0.001735	0.006545	0.002155	0.002997	-9594.185
8865	0.002147	0.010239	0.002668	0.003709	-9595.422
8866	0.002147	0.010239	0.002668	0.003709	-9591.022
8867	0.002147	0.008880	0.002668	0.003709	-9594.119
8868	0.002147	0.008880	0.002038	0.003709	-9587.510
8869	0.002322	0.008880	0.002116	0.003572	-9580.393
8870	0.002322	0.008880	0.002116	0.003572	-9580.087
8871	0.002322	0.008012	0.002116	0.003572	-9586.222
8872	0.002322	0.009135	0.002116	0.003572	-9590.797
8873	0.002322	0.009135	0.002116	0.003572	-9587.426
8874	0.002019	0.008332	0.002580	0.003572	-9581.432
8875	0.002019	0.008049	0.002580	0.003572	-9579.069
8876	0.002019	0.007550	0.003551	0.003477	-9580.471
8877	0.002019	0.007550	0.003551	0.003477	-9586.022
8878	0.002019	0.008143	0.003551	0.003477	-9588.806
8879	0.002140	0.008630	0.002995	0.003481	-9593.493
8880	0.002140	0.008630	0.002757	0.003782	-9587.262
8881	0.001919	0.007739	0.002472	0.003392	-9585.030
8882	0.001919	0.007739	0.002472	0.003392	-9582.859
8883	0.001919	0.007739	0.003630	0.003503	-9585.109
8884	0.001919	0.007739	0.003630	0.003503	-9588.953
8885	0.001919	0.008570	0.003630	0.003503	-9582.718
8886	0.001919	0.008570	0.003630	0.003503	-9591.914
8887	0.001919	0.007606	0.003630	0.003503	-9586.813
8888	0.001919	0.007606	0.003630	0.003503	-9586.820
8889	0.001919	0.008210	0.003630	0.003503	-9591.412
8890	0.001674	0.006867	0.003388	0.003368	-9588.518
8891	0.001674	0.007426	0.003388	0.003368	-9584.932
8892	0.001674	0.007426	0.003388	0.003368	-9575.499
8893	0.001674	0.008376	0.002411	0.003368	-9588.850
8894	0.001551	0.007759	0.002138	0.003259	-9589.669
8895	0.001551	0.007759	0.002775	0.003259	-9588.280
8896	0.001879	0.009402	0.002858	0.003949	-9587.876
8897	0.001680	0.008406	0.002751	0.003280	-9577.767
8898	0.001680	0.008406	0.002662	0.003280	-9572.534
8899	0.001680	0.008406	0.001953	0.003280	-9580.138
8900	0.001680	0.008406	0.001953	0.003280	-9589.322
8901	0.001680	0.008406	0.001812	0.003535	-9581.146
8902	0.001680	0.008135	0.003168	0.003535	-9592.432
8903	0.001680	0.008135	0.003168	0.003535	-9591.690
8904	0.001542	0.006804	0.002453	0.003194	-9576.516
8905	0.001868	0.008244	0.003587	0.003871	-9590.378
8906	0.001868	0.008244	0.003587	0.003871	-9583.504
8907	0.001619	0.007146	0.003146	0.003316	-9590.544
8908	0.001619	0.007146	0.002106	0.003316	-9585.022
8909	0.001619	0.007146	0.002332	0.003316	-9591.324
8910	0.001934	0.008732	0.002483	0.003740	-9588.719
8911	0.001934	0.008732	0.002428	0.003975	-9583.475
8912	0.001934	0.008732	0.002428	0.003975	-9592.273
8913	0.001934	0.008732	0.002428	0.003975	-9597.421
8914	0.001934	0.007852	0.002103	0.003975	-9598.939
8915	0.001934	0.008628	0.002860	0.003975	-9595.862
8916	0.001640	0.007318	0.002426	0.003372	-9576.331
8917	0.001945	0.007615	0.002967	0.003999	-9574.399
8918	0.001679	0.006571	0.003012	0.003451	-9576.001
8919	0.001679	0.006571	0.002836	0.003451	-9580.315
8920	0.001679	0.007694	0.002836	0.003451	-9589.106
8921	0.001679	0.007694	0.002755	0.003553	-9595.639
8922	0.001679	0.007236	0.002625	0.003728	-9589.820
8923	0.001679	0.007236	0.003888	0.003728	-9587.142
8924	0.001679	0.007236	0.004270	0.003394	-9579.369
8925	0.001853	0.007987	0.004714	0.003747	-9588.289
8926	0.001853	0.007987	0.004662	0.003747	-9585.267
8927	0.001772	0.007638	0.003782	0.003583	-9586.293
8928	0.001772	0.007254	0.002125	0.003583	-9584.905
8929	0.002092	0.008563	0.003143	0.003557	-9592.728
8930	0.002092	0.008563	0.003143	0.003557	-9580.041
8931	0.002092	0.007753	0.002371	0.003339	-9585.421
8932	0.002092	0.006730	0.002229	0.003339	-9589.393
8933	0.002092	0.006730	0.002028	0.003670	-9586.489
8934	0.002092	0.008236	0.002062	0.003670	-9585.998
8935	0.002092	0.008236	0.002062	0.003670	-9588.936
8936	0.002092	0.009129	0.002748	0.003670	-9593.923
8937	0.002192	0.008570	0.001649	0.003883	-9595.775
8938	0.002192	0.009348	0.001649	0.003883	-9602.118
8939	0.002192	0.008679	0.001780	0.003598	-9585.926
8940	0.001890	0.008679	0.001780	0.003598	-9578.131
8941	0.001890	0.007252	0.001780	0.003598	-9573.796
8942	0.001901	0.007295	0.001790	0.003619	-9595.733
8943	0.002133	0.008957	0.002489	0.004133	-9602.074
8944	0.002701	0.007947	0.002641	0.003896	-9602.289
8945	0.002701	0.007947	0.002641	0.003896	-9604.196
8946	0.002701	0.008281	0.002106	0.003896	-9606.802
8947	0.002701	0.007535	0.002328	0.003523	-9611.527
8948	0.002701	0.007535	0.003324	0.003523	-9614.181
8949	0.002754	0.006777	0.003389	0.003592	-9608.934
8950	0.002487	0.007341	0.002139	0.003588	-9601.347
8951	0.002487	0.007341	0.002396	0.003588	-9596.143
8952	0.002487	0.007547	0.002396	0.003588	-9607.478
8953	0.002487	0.007547	0.002396	0.003588	-9602.274
8954	0.002487	0.008136	0.001608	0.003588	-9584.693
8955	0.002295	0.007508	0.001484	0.003311	-9597.965
8956	0.002529	0.008276	0.001636	0.003649	-9597.688
8957	0.002529	0.008276	0.002570	0.003649	-9590.972
8958	0.002529	0.008276	0.002230	0.003649	-9586.982
8959	0.002699	0.008833	0.002208	0.004199	-9596.788
8960	0.002699	0.008255	0.002500	0.003708	-9580.731
8961	0.002699	0.007825	0.001814	0.003708	-9597.214
8962	0.002432	0.007050	0.001635	0.003340	-9587.845
8963	0.002432	0.006415	0.001635	0.003340	-9592.366
8964	0.002432	0.007184	0.001913	0.003652	-9603.624
8965	0.002432	0.007184	0.001913	0.003652	-9599.239
8966	0.002171	0.007619	0.001786	0.003116	-9599.236
8967	0.002457	0.007804	0.002021	0.003527	-9606.918
8968	0.002457	0.008288	0.002021	0.003527	-9607.490
8969	0.002457	0.009148	0.002365	0.003527	-9602.789
8970	0.002457	0.009148	0.001393	0.003724	-9607.771
8971	0.002457	0.008196	0.001393	0.003724	-9606.236
8972	0.002457	0.007870	0.001956	0.003724	-9602.553
8973	0.002142	0.006863	0.001706	0.003247	-9595.739
8974	0.002304	0.007380	0.002149	0.003492	-9604.946
8975	0.002304	0.006812	0.002149	0.003492	-9617.008
8976	0.002472	0.007308	0.001624	0.003492	-9599.600
8977	0.002472	0.007308	0.001513	0.003747	-9601.936
8978	0.002472	0.007308	0.002620	0.003747	-9602.151
8979	0.002502	0.007397	0.001819	0.003792	-9599.960
8980	0.002182	0.007282	0.001587	0.003308	-9588.557
8981	0.002182	0.007282	0.001587	0.003308	-9593.162
8982	0.002587	0.009280	0.001882	0.003923	-9586.475
8983	0.002587	0.008598	0.001882	0.003923	-9589.783
8984	0.002587	0.008598	0.001882	0.003923	-9602.931
8985	0.002587	0.008598	0.001882	0.003923	-9603.468
8986	0.002587	0.008689	0.001942	0.003800	-9610.053
8987	0.002417	0.007535	0.001942	0.003800	-9613.160
8988	0.002417	0.008168	0.001973	0.003741	-9608.459
8989	0.002417	0.007275	0.001973	0.003741	-9602.352
8990	0.002417	0.008059	0.001973	0.003741	-9598.858
8991	0.002417	0.008058	0.001973	0.003741	-9608.605
8992	0.002417	0.008058	0.001973	0.003741	-9612.428
8993	0.002733	0.009109	0.002230	0.004229	-9612.340
8994	0.002470	0.008233	0.002223	0.003466	-9597.977
8995	0.002470	0.008233	0.001925	0.003636	-9586.317
8996	0.002470	0.008233	0.002577	0.003817	-9590.353
8997	0.002470	0.008233	0.002577	0.003817	-9590.620
8998	0.002470	0.008233	0.001962	0.003546	-9591.229
8999	0.002494	0.008925	0.001962	0.003546	-9586.376
9000	0.002494	0.008925	0.001860	0.003740	-9587.710
9001	0.002494	0.008925	0.001927	0.003899	-9586.761
9002	0.002494	0.007561	0.002040	0.003683	-9599.820
9003	0.002494	0.008470	0.002040	0.003683	-9598.002
9004	0.002494	0.007645	0.002040	0.003683	-9604.010
9005	0.002494	0.007645	0.002040	0.003683	-9598.699
9006	0.001784	0.007645	0.002040	0.003683	-9596.010
9007	0.001969	0.009041	0.002253	0.004060	-9602.385
9008	0.001969	0.008276	0.002314	0.003952	-9609.375
9009	0.001969	0.008276	0.002314	0.003952	-9601.837
9010	0.001969	0.007479	0.002314	0.003952	-9581.809
9011	0.001969	0.007479	0.002314	0.003952	-9589.608
9012	0.001969	0.007479	0.002484	0.003952	-9595.944
9013	0.001969	0.008286	0.002683	0.003659	-9585.649
9014	0.002126	0.009627	0.002897	0.003950	-9601.489
9015	0.001857	0.008410	0.002224	0.003450	-9599.907
9016	0.001947	0.008809	0.002332	0.003618	-9589.903
9017	0.001947	0.008809	0.002240	0.003766	-9604.721
9018	0.001947	0.008809	0.002152	0.003920	-9591.493
9019	0.001947	0.007948	0.003448	0.003632	-9588.727
9020	0.001947	0.007226	0.003185	0.003932	-9584.503
9021	0.001947	0.007966	0.003185	0.003932	-9581.953
9022	0.001765	0.008036	0.002660	0.003868	-9583.233
9023	0.001765	0.008838	0.002660	0.003868	-9589.771
9024	0.001616	0.008091	0.002378	0.003542	-9584.170
9025	0.001616	0.008091	0.002378	0.003542	-9591.381
9026	0.001616	0.008091	0.002199	0.003829	-9598.253
9027	0.001776	0.008033	0.003669	0.003940	-9590.965
9028	0.001776	0.008033	0.004407	0.003940	-9597.353
9029	0.001581	0.006805	0.003923	0.003506	-9597.589
9030	0.001581	0.006805	0.003923	0.003506	-9604.494
9031	0.001751	0.007538	0.003547	0.003884	-9604.352
9032	0.001751	0.007538	0.003547	0.003884	-9596.812
9033	0.001751	0.008313	0.003547	0.003884	-9597.987
9034	0.001567	0.007441	0.002116	0.003477	-9601.533
9035	0.001958	0.009299	0.003647	0.004344	-9599.230
9036	0.001586	0.006551	0.002426	0.003519	-9597.876
9037	0.001801	0.007895	0.002753	0.003994	-9594.446
9038	0.001801	0.007895	0.002753	0.003994	-9592.259
9039	0.001588	0.007820	0.003000	0.003522	-9596.845
9040	0.001588	0.007820	0.003504	0.003864	-9600.129
9041	0.001588	0.007820	0.003791	0.003571	-9587.695
9042	0.001588	0.007294	0.002914	0.003815	-9579.324
9043	0.001588	0.007294	0.002914	0.003815	-9601.862
9044	0.001690	0.007762	0.002864	0.004060	-9607.195
9045	0.001690	0.008192	0.002864	0.004060	-9603.308
9046	0.001690	0.007250	0.002864	0.004060	-9604.556
9047	0.001690	0.007250	0.003050	0.003813	-9605.567
9048	0.001690	0.006323	0.002302	0.003813	-9602.463
9049	0.001690	0.006323	0.002201	0.003989	-9593.204
9050	0.001484	0.005555	0.002688	0.003504	-9590.977
9051	0.001484	0.006343	0.002678	0.003517	-9595.943
9052	0.001484	0.006343	0.002038	0.003886	-9600.811
9053	0.001676	0.008525	0.002918	0.004388	-9598.819
9054	0.001722	0.008350	0.002858	0.004299	-9603.078
9055	0.001756	0.007460	0.003703	0.004299	-9608.554
9056	0.001756	0.007460	0.003879	0.004105	-9608.956
9057	0.001756	0.007460	0.002928	0.004105	-9612.214
9058	0.001756	0.007260	0.003432	0.003697	-9607.181
9059	0.002023	0.007431	0.004623	0.004261	-9608.771
9060	0.002329	0.006452	0.004328	0.003432	-9602.447
9061	0.002658	0.007366	0.004153	0.004128	-9610.597
9062	0.002658	0.007366	0.004153	0.004128	-9606.088
9063	0.002189	0.006066	0.003286	0.003539	-9596.049
9064	0.002615	0.007246	0.003925	0.004227	-9608.205
9065	0.002615	0.007246	0.002612	0.004227	-9601.782
9066	0.002615	0.007246	0.003740	0.003917	-9604.709
9067	0.002309	0.006397	0.003025	0.003774	-9608.400
9068	0.002309	0.007124	0.004032	0.003774	-9608.890
9069	0.002309	0.006295	0.002044	0.003774	-9602.195
9070	0.002309	0.006454	0.002823	0.003774	-9608.351
9071	0.002309	0.006454	0.002705	0.003939	-9607.991
9072	0.002309	0.006454	0.002705	0.003939	-9601.268
9073	0.002309	0.007166	0.003191	0.004192	-9618.291
9074	0.002309	0.007166	0.002513	0.004288	-9624.872
9075	0.002309	0.007166	0.002513	0.004288	-9623.933
9076	0.002156	0.006077	0.002346	0.004004	-9626.314
9077	0.002450	0.007476	0.002749	0.004414	-9607.805
9078	0.002450	0.007476	0.002749	0.004414	-9610.426
9079	0.002450	0.008389	0.002199	0.004107	-9605.503
9080	0.002151	0.006816	0.002483	0.003560	-9607.867
9081	0.002534	0.008030	0.002743	0.004473	-9610.699
9082	0.002534	0.006846	0.003090	0.003971	-9597.734
9083	0.001634	0.007941	0.002951	0.004159	-9605.121
9084	0.001634	0.007287	0.002806	0.004159	-9606.578
9085	0.001634	0.007669	0.002044	0.004435	-9605.098
9086	0.001577	0.007669	0.002756	0.004607	-9594.961
9087	0.001577	0.007669	0.002336	0.004376	-9592.599
9088	0.001307	0.007305	0.002006	0.004376	-9602.440
9089	0.001299	0.007262	0.001704	0.004417	-9604.404
9090	0.001299	0.007262	0.002521	0.004417	-9605.899
9091	0.001299	0.007262	0.002521	0.004417	-9612.388
9092	0.001674	0.007262	0.002521	0.004417	-9616.631
9093	0.001390	0.006715	0.002874	0.004084	-9600.877
9094	0.001390	0.006715	0.001973	0.004084	-9608.275
9095	0.001577	0.006632	0.003213	0.004325	-9598.640
9096	0.001353	0.006171	0.002757	0.003711	-9596.806
9097	0.001315	0.005428	0.002629	0.003892	-9598.885
9098	0.001315	0.005889	0.002629	0.003892	-9606.751
9099	0.001315	0.005889	0.002460	0.004159	-9604.514
9100	0.001315	0.005889	0.002460	0.004159	-9603.551
9101	0.001315	0.005889	0.002460	0.004159	-9607.027
9102	0.001315	0.005889	0.002460	0.004159	-9608.261
9103	0.001315	0.005889	0.003808	0.003977	-9600.876
9104	0.001315	0.005889	0.002950	0.003977	-9604.347
9105	0.001517	0.006793	0.003403	0.004588	-9618.327
9106	0.001517	0.006793	0.003708	0.004211	-9599.219
9107	0.001517	0.006793	0.002531	0.004211	-9602.559
9108	0.001517	0.006793	0.002531	0.004211	-9616.267
9109	0.001517	0.005968	0.002179	0.004543	-9620.069
9110	0.001307	0.005916	0.002253	0.004111	-9619.938
9111	0.001307	0.005916	0.002113	0.004111	-9624.879
9112	0.001307	0.005916	0.002113	0.004111	-9627.832
9113	0.001544	0.007914	0.003635	0.004609	-9614.981
9114	0.001544	0.008486	0.002549	0.004609	-9614.014
9115	0.001344	0.007387	0.002973	0.004012	-9619.807
9116	0.001344	0.007387	0.002973	0.004012	-9598.315
9117	0.001344	0.007387	0.002801	0.004259	-9598.135
9118	0.001248	0.007411	0.002599	0.003953	-9604.080
9119	0.001248	0.006647	0.002117	0.003953	-9602.696
9120	0.001474	0.008711	0.002501	0.004669	-9615.274
9121	0.001474	0.008711	0.002501	0.004669	-9598.935
9122	0.001238	0.007318	0.002609	0.003922	-9584.687
9123	0.001718	0.007438	0.002465	0.004153	-9589.286
9124	0.001718	0.007438	0.002465	0.004153	-9590.912
9125	0.001718	0.007438	0.002465	0.004153	-9600.162
9126	0.001718	0.008246	0.002560	0.003997	-9605.022
9127	0.001493	0.007167	0.002285	0.003749	-9608.558
9128	0.001493	0.007167	0.002285	0.003749	-9602.129
9129	0.001493	0.007417	0.001977	0.003749	-9604.056
9130	0.001493	0.007417	0.002025	0.003659	-9601.546
9131	0.001493	0.006561	0.002035	0.003642	-9590.984
9132	0.001493	0.006561	0.002035	0.003642	-9595.078
9133	0.001829	0.008037	0.003577	0.004461	-9595.548
9134	0.001829	0.008598	0.002683	0.004461	-9590.542
9135	0.001555	0.007308	0.002441	0.003792	-9599.758
9136	0.001725	0.008110	0.002709	0.004208	-9595.494
9137	0.001725	0.007808	0.002895	0.003938	-9595.170
9138	0.001725	0.007808	0.002951	0.003938	-9602.848
9139	0.001725	0.006955	0.002951	0.003938	-9592.032
9140	0.001725	0.006766	0.002951	0.003938	-9587.880
9141	0.001725	0.007252	0.002951	0.003938	-9597.177
9142	0.001725	0.007252	0.002044	0.003938	-9596.159
9143	0.001725	0.007252	0.003668	0.003599	-9587.198
9144	0.001725	0.007252	0.003445	0.003832	-9583.812
9145	0.001799	0.007560	0.002521	0.003995	-9591.703
9146	0.001799	0.008627	0.002333	0.004317	-9589.190
9147	0.001460	0.007002	0.001922	0.003451	-9594.590
9148	0.001630	0.008397	0.002146	0.003853	-9599.956
9149	0.001630	0.008397	0.001779	0.003553	-9606.014
9150	0.001630	0.006835	0.001883	0.003358	-9611.005
9151	0.001630	0.006835	0.001883	0.003358	-9611.259
9152	0.001880	0.007886	0.002172	0.003874	-9609.795
9153	0.002589	0.008697	0.002217	0.003796	-9607.965
