Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6Ge	theta_7Tr	theta_8PoAbMiAnGeTrEl	theta_9PoAbMiAnGeTr	theta_10PoAbMi	theta_11AbMi	theta_12AnGeTr	theta_13GeTr	tau_8PoAbMiAnGeTrEl	tau_9PoAbMiAnGeTr	tau_10PoAbMi	tau_11AbMi	tau_12AnGeTr	tau_13GeTr	lnL
3715	0.002545	0.004987	0.001647	0.002503	0.000980	0.003455	0.002470	0.006551	0.006998	0.004500	0.002163	0.015166	0.007141	0.001826	0.001675	0.000564	0.000557	0.000555	0.000439	-11935.949
3716	0.002746	0.004987	0.001647	0.002503	0.000980	0.003455	0.002470	0.006551	0.006373	0.004500	0.004459	0.020585	0.005524	0.001826	0.001675	0.000564	0.000557	0.000527	0.000439	-11932.498
3717	0.002746	0.004987	0.001647	0.002503	0.000980	0.003455	0.002470	0.006551	0.006701	0.004500	0.005474	0.018952	0.006025	0.001826	0.001717	0.000564	0.000557	0.000527	0.000439	-11907.618
3718	0.002746	0.004987	0.001647	0.002503	0.000980	0.003455	0.002470	0.006551	0.006424	0.005349	0.004949	0.017509	0.004207	0.001826	0.001768	0.000564	0.000557	0.000527	0.000491	-11924.608
3719	0.003048	0.005534	0.001828	0.002777	0.001087	0.004404	0.002741	0.008125	0.005698	0.005935	0.007209	0.022322	0.003417	0.002026	0.001962	0.000626	0.000618	0.000584	0.000548	-11926.693
3720	0.002654	0.004819	0.001592	0.002419	0.000947	0.003835	0.002387	0.007075	0.004110	0.005169	0.005259	0.020511	0.003255	0.001764	0.001708	0.000545	0.000538	0.000509	0.000436	-11908.978
3721	0.002758	0.005007	0.001654	0.002513	0.000984	0.003147	0.002233	0.008245	0.003399	0.005658	0.005465	0.014315	0.003638	0.001833	0.001775	0.000567	0.000559	0.000564	0.000497	-11922.565
3722	0.002758	0.005007	0.001654	0.002513	0.000984	0.003147	0.002233	0.008245	0.002547	0.005658	0.006617	0.014435	0.002566	0.001833	0.001801	0.000567	0.000559	0.000564	0.000497	-11925.543
3723	0.002758	0.005007	0.001654	0.002513	0.000984	0.003147	0.002468	0.008245	0.003086	0.005443	0.005410	0.014435	0.002566	0.001833	0.001801	0.000567	0.000559	0.000564	0.000497	-11955.506
3724	0.002758	0.005007	0.001654	0.002260	0.000984	0.003147	0.002468	0.008245	0.001981	0.005443	0.003743	0.014107	0.002566	0.001833	0.001801	0.000567	0.000559	0.000564	0.000497	-11916.599
3725	0.002758	0.005007	0.001654	0.002260	0.000984	0.003147	0.002468	0.008245	0.001981	0.004618	0.002744	0.012903	0.002566	0.001833	0.001801	0.000567	0.000559	0.000564	0.000497	-11932.512
3726	0.002758	0.005180	0.001654	0.002260	0.000984	0.003147	0.002468	0.008245	0.001981	0.005919	0.002744	0.013745	0.004692	0.001833	0.001801	0.000567	0.000559	0.000564	0.000488	-11944.237
3727	0.002758	0.005180	0.001654	0.002260	0.000984	0.003147	0.002468	0.008245	0.001981	0.005860	0.004417	0.012388	0.005017	0.001833	0.001801	0.000567	0.000559	0.000564	0.000456	-11938.594
3728	0.002758	0.005180	0.001654	0.002260	0.000984	0.003147	0.002468	0.007381	0.001981	0.005860	0.002611	0.011488	0.005597	0.001833	0.001801	0.000567	0.000564	0.000580	0.000497	-11932.135
3729	0.002758	0.005180	0.001654	0.002260	0.000984	0.003937	0.002468	0.007381	0.001523	0.005860	0.003828	0.010977	0.005216	0.001833	0.001817	0.000567	0.000564	0.000580	0.000533	-11921.201
3730	0.002758	0.006605	0.001654	0.002260	0.000984	0.003419	0.002468	0.007381	0.001523	0.005860	0.003145	0.011597	0.006356	0.001833	0.001817	0.000567	0.000564	0.000580	0.000533	-11931.065
3731	0.002758	0.005486	0.001654	0.003101	0.000984	0.003419	0.002657	0.007467	0.002830	0.006247	0.001991	0.011638	0.005655	0.001833	0.001813	0.000567	0.000564	0.000580	0.000570	-11938.010
3732	0.002758	0.005486	0.001654	0.003101	0.000984	0.004748	0.002657	0.009129	0.002836	0.005229	0.001991	0.011638	0.005862	0.001833	0.001811	0.000567	0.000564	0.000580	0.000550	-11933.840
3733	0.002758	0.005486	0.001654	0.002564	0.000984	0.004593	0.002657	0.008772	0.002872	0.005229	0.001443	0.010471	0.004824	0.001833	0.001795	0.000567	0.000564	0.000580	0.000550	-11931.050
3734	0.002758	0.005486	0.001654	0.002564	0.000984	0.004593	0.002657	0.006342	0.002872	0.005229	0.003194	0.010471	0.004790	0.001833	0.001795	0.000567	0.000564	0.000580	0.000554	-11928.275
3735	0.002758	0.005486	0.001654	0.002564	0.000984	0.004593	0.002657	0.006342	0.002872	0.005229	0.002057	0.011156	0.003234	0.001833	0.001795	0.000567	0.000564	0.000580	0.000554	-11931.098
3736	0.002758	0.005486	0.001654	0.002564	0.000984	0.003451	0.002657	0.007403	0.002872	0.005229	0.002057	0.012346	0.002120	0.001833	0.001795	0.000567	0.000564	0.000580	0.000554	-11938.099
3737	0.002758	0.005486	0.001654	0.002564	0.000984	0.004465	0.002657	0.007403	0.003810	0.005229	0.003822	0.012346	0.002685	0.001833	0.001812	0.000567	0.000564	0.000580	0.000554	-11953.504
3738	0.002758	0.005486	0.001654	0.002564	0.000984	0.004465	0.002657	0.007995	0.005817	0.005229	0.003822	0.010526	0.003027	0.001833	0.001812	0.000567	0.000564	0.000580	0.000554	-11949.785
3739	0.002758	0.005486	0.001654	0.002564	0.000984	0.004465	0.002657	0.008225	0.004358	0.004093	0.001459	0.009533	0.003027	0.001833	0.001818	0.000567	0.000564	0.000580	0.000554	-11925.897
3740	0.002750	0.005470	0.001649	0.002557	0.000981	0.004452	0.002650	0.008201	0.004999	0.006315	0.001454	0.010715	0.003019	0.001828	0.001812	0.000565	0.000562	0.000578	0.000552	-11927.771
3741	0.002750	0.005470	0.001649	0.002557	0.000981	0.004452	0.002650	0.008201	0.003317	0.006315	0.001454	0.009036	0.003019	0.001828	0.001812	0.000565	0.000562	0.000578	0.000552	-11928.208
3742	0.002884	0.005738	0.001730	0.002682	0.001029	0.005002	0.002780	0.008456	0.003480	0.005321	0.001526	0.011044	0.003147	0.001917	0.001901	0.000593	0.000590	0.000606	0.000583	-11922.804
3743	0.002884	0.005738	0.001730	0.002682	0.001029	0.005002	0.002780	0.008456	0.003480	0.005321	0.001526	0.010138	0.002883	0.001917	0.001901	0.000593	0.000590	0.000606	0.000585	-11921.537
3744	0.003179	0.006324	0.001907	0.002956	0.001134	0.007089	0.003064	0.009320	0.004601	0.006289	0.000918	0.012308	0.003178	0.002113	0.002096	0.000654	0.000650	0.000668	0.000645	-11944.023
3745	0.003179	0.006324	0.001907	0.002956	0.001134	0.007089	0.003064	0.008598	0.004674	0.006289	0.001259	0.013640	0.002921	0.002113	0.002073	0.000654	0.000650	0.000668	0.000645	-11929.589
3746	0.002936	0.006324	0.001907	0.002956	0.001134	0.007089	0.003064	0.007749	0.003360	0.006324	0.001259	0.011338	0.002921	0.002113	0.002080	0.000654	0.000650	0.000668	0.000645	-11931.281
3747	0.002671	0.005754	0.001735	0.002690	0.001032	0.006450	0.002788	0.007050	0.002051	0.006056	0.002463	0.011164	0.002658	0.001923	0.001892	0.000595	0.000592	0.000608	0.000587	-11919.880
3748	0.002671	0.005754	0.001735	0.002690	0.001032	0.005999	0.002788	0.007050	0.003143	0.006056	0.002277	0.011166	0.002658	0.001923	0.001892	0.000595	0.000592	0.000608	0.000587	-11919.652
3749	0.002671	0.005754	0.001748	0.002690	0.001032	0.004917	0.002788	0.007050	0.003131	0.004480	0.001005	0.012741	0.002658	0.001923	0.001897	0.000595	0.000592	0.000605	0.000587	-11929.862
3750	0.002671	0.005754	0.001748	0.002690	0.001032	0.004917	0.002788	0.007050	0.004168	0.005157	0.001005	0.012741	0.003573	0.001923	0.001900	0.000595	0.000592	0.000605	0.000587	-11937.509
3751	0.002879	0.006200	0.001883	0.002898	0.001112	0.005861	0.003004	0.009012	0.003319	0.005557	0.001027	0.013729	0.002751	0.002072	0.002036	0.000641	0.000638	0.000652	0.000633	-11931.115
3752	0.004034	0.006200	0.001883	0.002898	0.001112	0.005860	0.003004	0.010483	0.003504	0.005557	0.001027	0.012129	0.002794	0.002072	0.002036	0.000641	0.000638	0.000652	0.000623	-11936.266
3753	0.004034	0.006200	0.001883	0.002898	0.001112	0.004603	0.003004	0.009486	0.004359	0.005557	0.002298	0.013116	0.004019	0.002072	0.002036	0.000641	0.000638	0.000652	0.000600	-11932.916
3754	0.003385	0.005203	0.001876	0.002432	0.000933	0.003863	0.002521	0.007960	0.002727	0.004663	0.001929	0.010243	0.003373	0.001739	0.001709	0.000538	0.000535	0.000547	0.000503	-11933.524
3755	0.003907	0.006005	0.002165	0.002807	0.001077	0.004459	0.002909	0.008462	0.003148	0.005382	0.002226	0.013117	0.002565	0.002007	0.001973	0.000621	0.000618	0.000632	0.000610	-11939.617
3756	0.003414	0.005247	0.001892	0.002453	0.000941	0.003478	0.002977	0.008272	0.001709	0.005706	0.002461	0.010285	0.002213	0.001753	0.001724	0.000542	0.000540	0.000552	0.000540	-11951.680
3757	0.003243	0.004984	0.001797	0.002330	0.000920	0.003304	0.002828	0.007857	0.001636	0.004297	0.001738	0.009770	0.002149	0.001665	0.001629	0.000515	0.000513	0.000524	0.000513	-11959.119
3758	0.003685	0.005665	0.002042	0.002648	0.001046	0.003640	0.003214	0.008930	0.001859	0.004884	0.000900	0.011760	0.002443	0.001893	0.001851	0.000586	0.000583	0.000596	0.000583	-11948.651
3759	0.002874	0.005090	0.001835	0.002379	0.000940	0.004331	0.002888	0.008025	0.001639	0.004388	0.001879	0.010567	0.002633	0.001701	0.001685	0.000526	0.000523	0.000535	0.000524	-11964.352
3760	0.002874	0.005090	0.001835	0.002379	0.000940	0.004331	0.002888	0.009103	0.001693	0.004388	0.001879	0.009406	0.001618	0.001701	0.001649	0.000526	0.000523	0.000535	0.000524	-11960.119
3761	0.003179	0.005630	0.002029	0.002631	0.001039	0.004079	0.003194	0.008857	0.001872	0.004853	0.003506	0.010403	0.001789	0.001881	0.001823	0.000582	0.000579	0.000592	0.000580	-11973.386
3762	0.003179	0.005630	0.002029	0.002631	0.001039	0.004079	0.003194	0.009031	0.001839	0.004853	0.004946	0.010403	0.001848	0.001881	0.001846	0.000582	0.000559	0.000592	0.000561	-11961.981
3763	0.003179	0.005630	0.002029	0.002631	0.001039	0.004079	0.003194	0.007767	0.001839	0.004853	0.005893	0.010403	0.001848	0.001881	0.001846	0.000582	0.000554	0.000592	0.000561	-11961.736
3764	0.003179	0.005630	0.001857	0.002631	0.001039	0.004079	0.003194	0.006847	0.001839	0.005822	0.005554	0.009651	0.003054	0.001881	0.001846	0.000582	0.000552	0.000592	0.000542	-11984.273
3765	0.002527	0.005630	0.001857	0.002631	0.001039	0.004964	0.003194	0.006847	0.003397	0.006028	0.006573	0.009651	0.003054	0.001881	0.001835	0.000581	0.000552	0.000592	0.000542	-11964.742
3766	0.003596	0.005630	0.001857	0.002269	0.001039	0.004964	0.003550	0.007729	0.003285	0.006028	0.006429	0.009337	0.003054	0.001881	0.001835	0.000581	0.000564	0.000592	0.000542	-11960.333
3767	0.002670	0.005630	0.001857	0.002269	0.001039	0.004964	0.003550	0.007729	0.002514	0.005062	0.005664	0.009337	0.003054	0.001881	0.001835	0.000581	0.000564	0.000592	0.000542	-11984.972
3768	0.002670	0.005630	0.001857	0.002269	0.001039	0.004964	0.003550	0.007787	0.002514	0.005062	0.005664	0.011088	0.003054	0.001881	0.001835	0.000581	0.000564	0.000592	0.000542	-11978.136
3769	0.002670	0.005630	0.001857	0.002269	0.000948	0.003758	0.003550	0.006645	0.002514	0.005560	0.004481	0.009422	0.002955	0.001881	0.001835	0.000581	0.000564	0.000592	0.000560	-11980.274
3770	0.002670	0.005630	0.001857	0.002269	0.000948	0.003824	0.003550	0.007509	0.002514	0.005560	0.003745	0.011152	0.002955	0.001881	0.001835	0.000581	0.000563	0.000592	0.000560	-11990.518
3771	0.003109	0.005630	0.001857	0.002946	0.000948	0.003824	0.003550	0.007509	0.002514	0.005560	0.002686	0.011656	0.003591	0.001881	0.001835	0.000581	0.000563	0.000592	0.000560	-11976.612
3772	0.002695	0.005630	0.001857	0.002946	0.000948	0.003824	0.002867	0.007509	0.002514	0.005560	0.003922	0.010142	0.002539	0.001881	0.001835	0.000581	0.000560	0.000592	0.000560	-11942.806
3773	0.003638	0.005630	0.001857	0.002122	0.000948	0.003824	0.002867	0.008522	0.002514	0.005059	0.003987	0.014439	0.002621	0.001881	0.001835	0.000581	0.000551	0.000583	0.000543	-11947.105
3774	0.003638	0.005630	0.001857	0.002122	0.000948	0.003824	0.002020	0.008522	0.001939	0.005059	0.004467	0.013124	0.004691	0.001881	0.001835	0.000581	0.000551	0.000583	0.000501	-11969.129
3775	0.003638	0.005630	0.001857	0.002122	0.000948	0.004027	0.003156	0.008522	0.001939	0.005059	0.002953	0.012958	0.005397	0.001881	0.001835	0.000581	0.000551	0.000583	0.000518	-11977.860
3776	0.003638	0.005630	0.001857	0.002122	0.000948	0.004027	0.003156	0.008522	0.001939	0.005059	0.002953	0.011682	0.006506	0.001881	0.001835	0.000581	0.000551	0.000583	0.000518	-11976.061
3777	0.003638	0.005630	0.001857	0.002122	0.000948	0.004027	0.003156	0.007885	0.001939	0.004708	0.003800	0.011799	0.008387	0.001881	0.001835	0.000581	0.000575	0.000583	0.000497	-11966.147
3778	0.003638	0.005630	0.001857	0.002122	0.000948	0.004027	0.002898	0.007885	0.001977	0.004708	0.002526	0.010812	0.007313	0.001881	0.001811	0.000581	0.000575	0.000583	0.000497	-11968.365
3779	0.003638	0.005630	0.001857	0.002122	0.000948	0.004668	0.002898	0.008501	0.002757	0.004708	0.002695	0.012044	0.007979	0.001881	0.001811	0.000581	0.000539	0.000583	0.000526	-11975.081
3780	0.003638	0.005630	0.001857	0.002122	0.000948	0.004668	0.002566	0.007571	0.002757	0.004708	0.002695	0.013296	0.006858	0.001881	0.001811	0.000581	0.000539	0.000583	0.000526	-11960.563
3781	0.003638	0.005630	0.001857	0.002122	0.000948	0.004668	0.002566	0.006947	0.002725	0.004708	0.002695	0.012209	0.007355	0.001881	0.001825	0.000581	0.000539	0.000583	0.000491	-11957.668
3782	0.003214	0.004973	0.001641	0.001875	0.000837	0.002856	0.002267	0.006938	0.002495	0.004159	0.004226	0.010784	0.007174	0.001662	0.001612	0.000513	0.000476	0.000515	0.000393	-11932.569
3783	0.003214	0.004973	0.001641	0.001875	0.000837	0.002856	0.002267	0.006617	0.002495	0.004159	0.005478	0.011803	0.004861	0.001662	0.001612	0.000513	0.000476	0.000515	0.000393	-11938.602
3784	0.003681	0.005696	0.001879	0.002289	0.000959	0.003272	0.002596	0.007580	0.002857	0.004764	0.005008	0.013520	0.004778	0.001903	0.001847	0.000588	0.000546	0.000590	0.000450	-11959.296
3785	0.003681	0.006121	0.001879	0.002289	0.000959	0.003272	0.002596	0.007580	0.003789	0.004764	0.005094	0.013520	0.005459	0.001903	0.001847	0.000588	0.000546	0.000590	0.000450	-11958.901
3786	0.004441	0.006121	0.001879	0.002289	0.000959	0.003272	0.002596	0.007580	0.002602	0.004764	0.006091	0.013933	0.006556	0.001903	0.001882	0.000588	0.000539	0.000590	0.000450	-11953.668
3787	0.004441	0.006121	0.001879	0.002289	0.000959	0.003272	0.002596	0.007580	0.002602	0.004764	0.006798	0.013933	0.006556	0.001903	0.001882	0.000588	0.000539	0.000590	0.000450	-11963.258
3788	0.004448	0.006251	0.001882	0.002292	0.000960	0.002808	0.002600	0.009034	0.002606	0.004771	0.006387	0.013956	0.007808	0.001906	0.001885	0.000589	0.000576	0.000591	0.000427	-11947.328
3789	0.004448	0.006251	0.001882	0.002292	0.000960	0.002808	0.002600	0.009997	0.002606	0.004771	0.007181	0.013118	0.008063	0.001906	0.001885	0.000589	0.000587	0.000591	0.000385	-11944.547
3790	0.004448	0.006251	0.001882	0.002292	0.000960	0.002808	0.002600	0.009997	0.002606	0.004510	0.005486	0.010835	0.008063	0.001906	0.001885	0.000589	0.000587	0.000634	0.000385	-11976.508
3791	0.004918	0.006251	0.001882	0.002292	0.000960	0.002808	0.002600	0.008971	0.003884	0.004510	0.004229	0.012759	0.009777	0.001906	0.001877	0.000589	0.000587	0.000587	0.000385	-11960.711
3792	0.004918	0.006251	0.001882	0.002292	0.000960	0.002808	0.002600	0.008971	0.002981	0.004510	0.003581	0.012850	0.008202	0.001906	0.001867	0.000589	0.000587	0.000587	0.000385	-11967.197
3793	0.006347	0.006251	0.001882	0.002292	0.000960	0.002808	0.002600	0.008044	0.004086	0.004510	0.002918	0.010792	0.008343	0.001906	0.001867	0.000589	0.000587	0.000647	0.000427	-11975.103
3794	0.005707	0.006251	0.001882	0.002292	0.000960	0.002808	0.002600	0.008969	0.005041	0.004510	0.002219	0.015022	0.008486	0.001906	0.001867	0.000589	0.000587	0.000585	0.000427	-11957.207
3795	0.004674	0.006251	0.001882	0.002292	0.000960	0.002808	0.002600	0.008969	0.003851	0.005422	0.002219	0.015022	0.006443	0.001906	0.001867	0.000589	0.000587	0.000585	0.000497	-11961.774
3796	0.004740	0.005597	0.001685	0.002052	0.000860	0.002514	0.002328	0.008030	0.003448	0.004854	0.001986	0.012635	0.005090	0.001707	0.001672	0.000527	0.000525	0.000524	0.000445	-11948.783
3797	0.004386	0.006531	0.001967	0.002395	0.001003	0.002934	0.002717	0.008150	0.003967	0.005664	0.004259	0.014742	0.006703	0.001992	0.001970	0.000615	0.000613	0.000612	0.000520	-11931.998
3798	0.003954	0.005886	0.001773	0.002158	0.000904	0.002644	0.002449	0.007346	0.003570	0.004370	0.003839	0.012754	0.006352	0.001795	0.001777	0.000554	0.000552	0.000551	0.000468	-11943.905
3799	0.003234	0.005886	0.001773	0.002158	0.000904	0.002644	0.002449	0.007346	0.003570	0.004370	0.002611	0.016799	0.007785	0.001795	0.001777	0.000554	0.000552	0.000541	0.000434	-11933.763
3800	0.003234	0.005886	0.001773	0.002158	0.000904	0.002644	0.002449	0.008568	0.002382	0.004370	0.002611	0.015667	0.007785	0.001795	0.001777	0.000554	0.000552	0.000541	0.000434	-11942.582
3801	0.003234	0.005886	0.001773	0.002158	0.000904	0.002644	0.002449	0.008568	0.003532	0.005213	0.002611	0.014410	0.006381	0.001795	0.001775	0.000554	0.000552	0.000541	0.000434	-11938.029
3802	0.003234	0.005886	0.001773	0.002158	0.000904	0.002644	0.002449	0.008568	0.003038	0.005782	0.002628	0.015631	0.006465	0.001795	0.001773	0.000554	0.000549	0.000541	0.000434	-11943.440
3803	0.003234	0.005886	0.001826	0.002158	0.000904	0.002644	0.002449	0.008568	0.003038	0.005782	0.002628	0.015631	0.005179	0.001795	0.001773	0.000554	0.000549	0.000541	0.000434	-11930.991
3804	0.003234	0.005886	0.001826	0.002158	0.000904	0.002644	0.002449	0.008568	0.003360	0.005782	0.001799	0.014300	0.005830	0.001795	0.001778	0.000554	0.000549	0.000541	0.000385	-11932.542
3805	0.003234	0.005886	0.001826	0.002158	0.000904	0.002644	0.002449	0.008568	0.002183	0.005782	0.002847	0.014704	0.004466	0.001795	0.001778	0.000554	0.000535	0.000541	0.000412	-11945.275
3806	0.003234	0.006205	0.001826	0.002158	0.000904	0.002644	0.002449	0.008299	0.002192	0.005782	0.002847	0.015651	0.003319	0.001796	0.001774	0.000554	0.000535	0.000541	0.000412	-11942.073
3807	0.002868	0.006205	0.001826	0.002158	0.000904	0.003058	0.002449	0.008299	0.002192	0.005782	0.002847	0.015042	0.005356	0.001796	0.001774	0.000554	0.000535	0.000541	0.000412	-11929.393
3808	0.002868	0.006205	0.001826	0.002158	0.000904	0.003058	0.002449	0.008498	0.001521	0.006078	0.001645	0.015042	0.004713	0.001796	0.001774	0.000554	0.000535	0.000541	0.000412	-11935.741
3809	0.002868	0.006205	0.001826	0.002158	0.000904	0.003058	0.002449	0.008498	0.001544	0.006078	0.001645	0.014432	0.005462	0.001796	0.001774	0.000554	0.000535	0.000541	0.000356	-11928.565
3810	0.002964	0.006413	0.001888	0.002231	0.000935	0.003161	0.002531	0.008783	0.002328	0.006283	0.001276	0.016021	0.003880	0.001856	0.001833	0.000573	0.000553	0.000559	0.000368	-11941.260
3811	0.002964	0.006413	0.001888	0.002231	0.000935	0.003161	0.002531	0.007398	0.002328	0.006283	0.001276	0.015358	0.004259	0.001856	0.001833	0.000573	0.000553	0.000559	0.000414	-11951.482
3812	0.002964	0.006413	0.001888	0.002231	0.000935	0.003161	0.002531	0.007398	0.001535	0.005797	0.001276	0.021665	0.004259	0.001856	0.001833	0.000573	0.000553	0.000526	0.000414	-11951.269
3813	0.002645	0.005724	0.001685	0.001991	0.000834	0.004070	0.002259	0.007665	0.001781	0.004493	0.002968	0.020559	0.003801	0.001656	0.001636	0.000511	0.000494	0.000469	0.000370	-11944.387
3814	0.002912	0.006301	0.001855	0.002192	0.000918	0.004481	0.002487	0.008439	0.001961	0.005300	0.003267	0.023721	0.002748	0.001824	0.001801	0.000563	0.000544	0.000516	0.000407	-11933.479
3815	0.002606	0.005638	0.001659	0.001961	0.000822	0.004009	0.002225	0.007551	0.003120	0.004059	0.002953	0.022678	0.002459	0.001632	0.001608	0.000504	0.000482	0.000462	0.000364	-11933.584
3816	0.002731	0.006161	0.001813	0.002143	0.000898	0.004825	0.002431	0.008251	0.002982	0.005055	0.002741	0.022966	0.002687	0.001783	0.001758	0.000548	0.000528	0.000505	0.000398	-11933.618
3817	0.002731	0.006161	0.001813	0.002143	0.000898	0.005746	0.002431	0.006926	0.002192	0.005055	0.001660	0.021378	0.003864	0.001784	0.001769	0.000548	0.000532	0.000505	0.000422	-11960.728
3818	0.003898	0.005804	0.001813	0.002143	0.000898	0.005746	0.002431	0.006926	0.003271	0.005055	0.001660	0.020044	0.002868	0.001784	0.001769	0.000548	0.000532	0.000505	0.000463	-11966.935
3819	0.003898	0.005804	0.001813	0.002143	0.000898	0.005924	0.002431	0.006926	0.004335	0.005055	0.001727	0.013075	0.002819	0.001784	0.001769	0.000548	0.000512	0.000527	0.000463	-11938.988
3820	0.003709	0.005522	0.001725	0.002039	0.000854	0.005637	0.002314	0.007488	0.002057	0.004810	0.001643	0.012441	0.002253	0.001698	0.001683	0.000521	0.000487	0.000502	0.000441	-11936.153
3821	0.003709	0.005522	0.001725	0.002039	0.000854	0.005637	0.002314	0.007488	0.002057	0.004810	0.002637	0.011400	0.003464	0.001698	0.001683	0.000521	0.000487	0.000502	0.000396	-11936.313
3822	0.002821	0.005522	0.001725	0.002039	0.000854	0.004548	0.002314	0.006453	0.002696	0.005574	0.002812	0.011400	0.003464	0.001698	0.001683	0.000521	0.000457	0.000502	0.000396	-11943.900
3823	0.002821	0.005522	0.001725	0.002039	0.000854	0.003410	0.002314	0.006453	0.002696	0.004352	0.002618	0.012698	0.002377	0.001698	0.001683	0.000521	0.000491	0.000502	0.000400	-11951.009
3824	0.002821	0.005522	0.001725	0.002039	0.000854	0.005067	0.002314	0.007427	0.002696	0.004352	0.002618	0.012698	0.003728	0.001698	0.001683	0.000521	0.000491	0.000502	0.000400	-11942.360
3825	0.002821	0.005522	0.001725	0.002039	0.000854	0.005067	0.002314	0.006841	0.001911	0.004352	0.002835	0.012698	0.003728	0.001698	0.001683	0.000521	0.000453	0.000502	0.000400	-11926.740
3826	0.002821	0.005522	0.001725	0.002039	0.000854	0.003897	0.002314	0.006570	0.001911	0.003905	0.001357	0.013401	0.003728	0.001698	0.001683	0.000521	0.000453	0.000502	0.000400	-11943.564
3827	0.003254	0.006369	0.002222	0.002352	0.000986	0.004494	0.002668	0.007578	0.002215	0.004503	0.001565	0.014099	0.004546	0.001958	0.001935	0.000601	0.000523	0.000579	0.000437	-11953.845
3828	0.003254	0.006369	0.002222	0.002352	0.000785	0.004494	0.002668	0.007578	0.002215	0.004503	0.002809	0.010536	0.004126	0.001958	0.001935	0.000601	0.000464	0.000615	0.000481	-11938.410
3829	0.003830	0.005867	0.002047	0.002167	0.000723	0.004140	0.002458	0.007754	0.002116	0.004149	0.002588	0.014891	0.003801	0.001805	0.001739	0.000554	0.000428	0.000535	0.000443	-11923.049
3830	0.003830	0.005867	0.002047	0.002167	0.000723	0.004140	0.002458	0.007754	0.003809	0.004149	0.002389	0.013331	0.003468	0.001805	0.001739	0.000554	0.000463	0.000535	0.000443	-11915.209
3831	0.003720	0.005699	0.001988	0.002105	0.000702	0.004022	0.002388	0.007532	0.002155	0.004030	0.002321	0.012242	0.003608	0.001753	0.001689	0.000538	0.000450	0.000520	0.000402	-11926.306
3832	0.003116	0.005699	0.001988	0.002105	0.000702	0.004022	0.002388	0.008434	0.002155	0.005192	0.002321	0.013903	0.002939	0.001753	0.001689	0.000538	0.000450	0.000512	0.000402	-11945.733
3833	0.003116	0.005699	0.001988	0.002105	0.000781	0.004022	0.002388	0.008434	0.002932	0.005192	0.002321	0.013250	0.002939	0.001753	0.001689	0.000538	0.000450	0.000512	0.000402	-11933.662
3834	0.002877	0.005262	0.001836	0.001943	0.000721	0.004429	0.002205	0.008380	0.002707	0.004794	0.002143	0.011653	0.002714	0.001619	0.001560	0.000496	0.000416	0.000473	0.000371	-11955.258
3835	0.003230	0.005908	0.002061	0.002182	0.000684	0.004973	0.002475	0.009408	0.003039	0.004599	0.002406	0.012153	0.003253	0.001818	0.001751	0.000557	0.000467	0.000531	0.000462	-11918.352
3836	0.003230	0.005908	0.002061	0.002182	0.000684	0.004973	0.002475	0.008240	0.001698	0.004599	0.002210	0.011083	0.004297	0.001818	0.001751	0.000557	0.000482	0.000531	0.000449	-11944.469
3837	0.003230	0.005908	0.002061	0.002182	0.000684	0.004973	0.002475	0.008240	0.001698	0.004599	0.002146	0.009859	0.004403	0.001818	0.001751	0.000557	0.000482	0.000531	0.000449	-11942.552
3838	0.002523	0.005908	0.002061	0.002182	0.000684	0.004973	0.002475	0.008240	0.001698	0.004599	0.002146	0.009859	0.004995	0.001818	0.001751	0.000557	0.000482	0.000531	0.000482	-11963.209
3839	0.002523	0.005908	0.001931	0.002182	0.000684	0.004973	0.002475	0.008240	0.001698	0.004599	0.002146	0.010589	0.003663	0.001818	0.001751	0.000557	0.000482	0.000531	0.000482	-11945.565
3840	0.002523	0.005908	0.001931	0.002182	0.000684	0.004973	0.002475	0.009402	0.001698	0.005583	0.001734	0.010589	0.003663	0.001818	0.001751	0.000557	0.000482	0.000531	0.000482	-11942.901
3841	0.002523	0.005712	0.001931	0.002182	0.000684	0.004973	0.002475	0.008041	0.002540	0.004590	0.001734	0.011494	0.003443	0.001818	0.001753	0.000557	0.000482	0.000531	0.000482	-11964.760
3842	0.002499	0.005712	0.001931	0.002182	0.000684	0.004003	0.002475	0.008041	0.002556	0.004590	0.002225	0.012694	0.003443	0.001818	0.001746	0.000557	0.000482	0.000531	0.000482	-11938.491
3843	0.002499	0.005712	0.001931	0.002182	0.000684	0.004003	0.002440	0.008041	0.004166	0.004590	0.001547	0.013581	0.003443	0.001818	0.001746	0.000557	0.000482	0.000531	0.000482	-11937.302
3844	0.002499	0.005712	0.001931	0.002182	0.000684	0.004003	0.002652	0.006375	0.006086	0.004590	0.001547	0.012150	0.003229	0.001818	0.001707	0.000557	0.000482	0.000531	0.000482	-11931.884
3845	0.002499	0.005712	0.001931	0.002182	0.000731	0.003780	0.002652	0.006375	0.005273	0.004590	0.001547	0.014970	0.004069	0.001818	0.001707	0.000557	0.000482	0.000523	0.000482	-11930.020
3846	0.002499	0.005712	0.001931	0.002182	0.000731	0.003780	0.002652	0.007423	0.005791	0.004590	0.001547	0.013310	0.005765	0.001818	0.001683	0.000557	0.000482	0.000523	0.000482	-11929.960
