Gen	theta_1salvini_grp_1	theta_2salvini_grp_2	theta_3salvini_grp_3	theta_4salvini_grp_4	theta_5salvini_grp_7	theta_6aztecus	theta_7salvini_grp_5_A	theta_8salvini_grp_5_B	theta_9salvini_grp_6	theta_10salvini	theta_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_12salvini_grp_1salvini_grp_2	theta_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_16salvini_grp_7aztecus	theta_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_18salvini_grp_5_Asalvini_grp_5_B	theta_19salvini_grp_6salvini	tau_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_12salvini_grp_1salvini_grp_2	tau_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_16salvini_grp_7aztecus	tau_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_18salvini_grp_5_Asalvini_grp_5_B	tau_19salvini_grp_6salvini	lnL
4653	0.001304	0.000366	0.000352	0.000459	0.000394	0.002211	0.000398	0.000759	0.000745	0.002993	0.008730	0.002051	0.004829	0.002628	0.001068	0.004022	0.002172	0.002598	0.005256	0.007566	0.006685	0.004266	0.004155	0.004147	0.002695	0.003873	0.000494	0.001865	-22287.957
4654	0.001304	0.000366	0.000352	0.000408	0.000394	0.002211	0.000398	0.000759	0.000745	0.002993	0.009270	0.001719	0.004829	0.002628	0.000766	0.003962	0.002663	0.002598	0.004965	0.007483	0.006793	0.004266	0.004155	0.004147	0.002582	0.003873	0.000494	0.001865	-22306.307
4655	0.001197	0.000336	0.000324	0.000375	0.000361	0.002029	0.000365	0.000696	0.000684	0.002747	0.007747	0.001921	0.004799	0.002412	0.001001	0.003539	0.002374	0.002610	0.005304	0.006968	0.006235	0.003915	0.003814	0.003806	0.002435	0.003610	0.000454	0.001629	-22316.492
4656	0.001197	0.000336	0.000324	0.000375	0.000361	0.002029	0.000365	0.000696	0.000684	0.002539	0.008344	0.001383	0.004799	0.001674	0.001001	0.003935	0.002374	0.002610	0.005171	0.006968	0.006345	0.003915	0.003815	0.003806	0.002435	0.003610	0.000454	0.001577	-22332.839
4657	0.001581	0.000336	0.000324	0.000375	0.000361	0.002029	0.000365	0.000696	0.000684	0.002539	0.008344	0.001383	0.004799	0.002094	0.001001	0.003669	0.002374	0.003162	0.006152	0.006968	0.006345	0.003915	0.003815	0.003806	0.002363	0.003610	0.000454	0.001449	-22326.002
4658	0.001675	0.000356	0.000343	0.000630	0.000383	0.002150	0.000387	0.000738	0.000725	0.002314	0.008470	0.001959	0.005085	0.002687	0.001529	0.004226	0.002515	0.002925	0.006060	0.007383	0.006563	0.004148	0.004042	0.004033	0.002504	0.003825	0.000481	0.001535	-22323.643
4659	0.001188	0.000335	0.000323	0.000594	0.000361	0.002026	0.000364	0.000695	0.000683	0.002403	0.007501	0.001862	0.005292	0.002150	0.000981	0.004203	0.002430	0.002325	0.005709	0.006956	0.006132	0.003899	0.003808	0.003799	0.002426	0.003550	0.000453	0.001446	-22326.025
4660	0.001188	0.000335	0.000323	0.000594	0.000426	0.002026	0.000364	0.000695	0.000683	0.002403	0.006841	0.001908	0.005734	0.002370	0.000528	0.004500	0.002180	0.002193	0.005478	0.006956	0.005983	0.003899	0.003808	0.003799	0.002561	0.003550	0.000453	0.001390	-22341.598
4661	0.001188	0.000335	0.000323	0.000594	0.000426	0.002026	0.000364	0.000695	0.000683	0.002403	0.006841	0.002278	0.005354	0.002370	0.000999	0.004762	0.002073	0.002896	0.005174	0.006956	0.005909	0.003899	0.003808	0.003799	0.002656	0.003662	0.000453	0.001390	-22354.780
4662	0.001188	0.000335	0.000323	0.000594	0.000426	0.002026	0.000364	0.000695	0.000683	0.002403	0.007222	0.001787	0.005000	0.002097	0.000999	0.004139	0.002194	0.002659	0.004809	0.006956	0.006013	0.003899	0.003808	0.003799	0.002579	0.003662	0.000453	0.001390	-22345.223
4663	0.001188	0.000335	0.000323	0.000594	0.000426	0.002026	0.000364	0.000695	0.000683	0.002403	0.007201	0.001772	0.004434	0.002097	0.000999	0.004139	0.002061	0.002309	0.005015	0.007006	0.006063	0.003899	0.003808	0.003799	0.002579	0.003662	0.000453	0.001390	-22326.713
4664	0.001131	0.000335	0.000323	0.000594	0.000325	0.002026	0.000364	0.000695	0.000683	0.002403	0.008927	0.001805	0.004434	0.001708	0.000999	0.004738	0.002156	0.002309	0.004662	0.006865	0.005953	0.003899	0.003808	0.003799	0.002474	0.003561	0.000453	0.001390	-22332.890
4665	0.001131	0.000335	0.000362	0.000594	0.000325	0.002026	0.000364	0.000695	0.000683	0.002403	0.009034	0.002212	0.004434	0.002117	0.000999	0.005314	0.002517	0.002309	0.004934	0.006865	0.005934	0.003899	0.003808	0.003799	0.002465	0.003609	0.000453	0.001490	-22317.706
4666	0.001658	0.000335	0.000291	0.000594	0.000325	0.002026	0.000364	0.000695	0.000683	0.002237	0.008464	0.002212	0.004434	0.002117	0.000652	0.005353	0.001836	0.002309	0.004934	0.006865	0.005934	0.003899	0.003808	0.003799	0.002447	0.003696	0.000453	0.001490	-22321.033
4667	0.001658	0.000335	0.000306	0.000594	0.000325	0.002026	0.000364	0.000695	0.000683	0.002237	0.008096	0.002048	0.004434	0.001732	0.000652	0.004443	0.001291	0.002726	0.004591	0.006930	0.005826	0.003899	0.003808	0.003799	0.002447	0.003725	0.000453	0.001490	-22321.508
4668	0.001249	0.000320	0.000292	0.000566	0.000310	0.001931	0.000347	0.000663	0.000651	0.002132	0.006909	0.001632	0.004226	0.001651	0.000622	0.003939	0.001231	0.002474	0.004684	0.006606	0.005669	0.003717	0.003630	0.003622	0.002386	0.003551	0.000432	0.001420	-22334.715
4669	0.001249	0.000320	0.000292	0.000566	0.000310	0.001931	0.000347	0.000663	0.000651	0.002132	0.007150	0.001510	0.004226	0.001651	0.000622	0.004505	0.001231	0.002307	0.004895	0.006606	0.005730	0.003717	0.003630	0.003622	0.002294	0.003551	0.000432	0.001502	-22314.631
4670	0.001722	0.000320	0.000292	0.000566	0.000310	0.001931	0.000347	0.000663	0.000651	0.002132	0.007928	0.001518	0.004626	0.001651	0.000622	0.004378	0.001273	0.002307	0.004709	0.006520	0.005698	0.003717	0.003630	0.003622	0.002178	0.003483	0.000432	0.001399	-22302.486
4671	0.001845	0.000342	0.000312	0.000579	0.000332	0.002068	0.000372	0.000710	0.000697	0.002284	0.008245	0.001658	0.004956	0.001314	0.000666	0.005548	0.001364	0.002626	0.006036	0.006984	0.005984	0.003981	0.003889	0.003879	0.002333	0.003731	0.000435	0.001414	-22291.395
4672	0.001977	0.000342	0.000312	0.000579	0.000332	0.002068	0.000372	0.000710	0.000697	0.002284	0.007574	0.001881	0.004647	0.001314	0.000666	0.004732	0.001771	0.002626	0.006148	0.006984	0.006050	0.003981	0.003889	0.003879	0.002402	0.003731	0.000435	0.001458	-22297.348
4673	0.001692	0.000342	0.000312	0.000579	0.000314	0.002068	0.000372	0.000710	0.000730	0.002284	0.007431	0.001904	0.005015	0.001314	0.000666	0.005182	0.001344	0.002626	0.006330	0.006961	0.005974	0.003981	0.003889	0.003879	0.002350	0.003821	0.000435	0.001507	-22304.867
4674	0.002101	0.000342	0.000312	0.000579	0.000314	0.002068	0.000372	0.000710	0.000730	0.002284	0.007573	0.001883	0.005591	0.001314	0.000666	0.005334	0.001120	0.002154	0.005920	0.006961	0.006043	0.003981	0.003889	0.003879	0.002282	0.003821	0.000450	0.001611	-22313.012
4675	0.001798	0.000342	0.000312	0.000579	0.000314	0.002068	0.000372	0.000710	0.000730	0.002284	0.007858	0.001883	0.005047	0.001314	0.000666	0.004894	0.000885	0.002484	0.005738	0.006961	0.006043	0.003981	0.003889	0.003879	0.002282	0.003821	0.000450	0.001611	-22328.825
4676	0.001798	0.000342	0.000312	0.000493	0.000314	0.002068	0.000372	0.000710	0.000730	0.002284	0.008443	0.001863	0.004441	0.001314	0.000666	0.004729	0.001338	0.002324	0.005579	0.006961	0.005956	0.003981	0.003889	0.003879	0.002362	0.003821	0.000481	0.001724	-22323.600
4677	0.001445	0.000342	0.000312	0.000493	0.000314	0.002068	0.000372	0.000710	0.000730	0.002284	0.008802	0.001830	0.004441	0.001314	0.000666	0.005195	0.000996	0.002602	0.005591	0.006985	0.006061	0.003981	0.003889	0.003879	0.002362	0.003821	0.000481	0.001821	-22316.963
4678	0.001445	0.000342	0.000312	0.000493	0.000314	0.002068	0.000372	0.000710	0.000730	0.002284	0.008234	0.001833	0.004821	0.001314	0.000699	0.004372	0.001280	0.002134	0.005057	0.006985	0.006051	0.003981	0.003889	0.003879	0.002470	0.003821	0.000481	0.001821	-22329.615
4679	0.001586	0.000376	0.000384	0.000541	0.000345	0.002271	0.000408	0.000779	0.000802	0.002558	0.009489	0.001779	0.004922	0.001843	0.000768	0.004412	0.000897	0.002695	0.005774	0.007669	0.006538	0.004369	0.004269	0.004259	0.002638	0.004216	0.000528	0.001922	-22317.043
4680	0.001274	0.000353	0.000352	0.000508	0.000324	0.002134	0.000384	0.000732	0.000753	0.002403	0.008525	0.001696	0.004269	0.001732	0.000722	0.004333	0.000843	0.002532	0.005464	0.007205	0.006053	0.004104	0.004011	0.004002	0.002478	0.003961	0.000496	0.001793	-22346.237
4681	0.001274	0.000353	0.000352	0.000508	0.000324	0.002134	0.000384	0.000732	0.000698	0.002200	0.008077	0.001673	0.004633	0.001732	0.001085	0.003940	0.001346	0.002532	0.004928	0.007205	0.006137	0.004104	0.004011	0.004002	0.002478	0.003961	0.000496	0.001793	-22338.223
4682	0.001342	0.000372	0.000371	0.000535	0.000341	0.002247	0.000404	0.000771	0.000735	0.002317	0.008699	0.001778	0.004880	0.001383	0.000899	0.004781	0.001428	0.002667	0.006068	0.007519	0.006403	0.004323	0.004224	0.004214	0.002552	0.004156	0.000522	0.001807	-22300.319
4683	0.001342	0.000372	0.000371	0.000535	0.000341	0.002247	0.000350	0.000771	0.000735	0.002000	0.008459	0.001743	0.005053	0.001383	0.000899	0.004331	0.001816	0.002728	0.006443	0.007625	0.006534	0.004323	0.004224	0.004214	0.002552	0.004156	0.000522	0.001701	-22276.615
4684	0.001417	0.000393	0.000392	0.000566	0.000360	0.002374	0.000370	0.000815	0.000776	0.002113	0.008780	0.001817	0.005338	0.001461	0.000949	0.004576	0.002276	0.003324	0.006807	0.008055	0.006996	0.004567	0.004463	0.004453	0.002696	0.004391	0.000552	0.001797	-22319.492
4685	0.001417	0.000393	0.000392	0.000566	0.000360	0.002374	0.000370	0.000815	0.000776	0.002113	0.008833	0.002076	0.005565	0.001461	0.001331	0.004871	0.002276	0.003324	0.006807	0.008055	0.007051	0.004567	0.004463	0.004448	0.002665	0.004391	0.000552	0.001797	-22312.780
4686	0.001417	0.000393	0.000610	0.000566	0.000360	0.002374	0.000370	0.000815	0.000776	0.002113	0.009333	0.001658	0.005734	0.001461	0.001331	0.004636	0.002254	0.003324	0.007652	0.008055	0.007196	0.004567	0.004463	0.004448	0.002592	0.004403	0.000552	0.001705	-22319.738
4687	0.001028	0.000393	0.000610	0.000566	0.000360	0.002513	0.000370	0.000815	0.000776	0.002113	0.009102	0.001419	0.004926	0.001461	0.001331	0.004356	0.002004	0.003324	0.007778	0.008055	0.007196	0.004584	0.004463	0.004448	0.002693	0.004403	0.000552	0.001764	-22305.764
4688	0.000970	0.000371	0.000575	0.000534	0.000340	0.002371	0.000349	0.000769	0.000732	0.001993	0.008586	0.001339	0.005032	0.001821	0.001513	0.004183	0.002128	0.003553	0.007572	0.007599	0.006788	0.004324	0.004210	0.004196	0.002622	0.004144	0.000491	0.001664	-22305.326
4689	0.000970	0.000424	0.000575	0.000534	0.000340	0.002721	0.000349	0.000769	0.000732	0.001993	0.008636	0.001356	0.005032	0.001551	0.001136	0.004183	0.001627	0.003902	0.007814	0.007599	0.006701	0.004324	0.004210	0.004196	0.002622	0.004157	0.000491	0.001685	-22291.571
4690	0.000970	0.000424	0.000584	0.000535	0.000340	0.002721	0.000309	0.000769	0.000732	0.001993	0.009027	0.001339	0.005032	0.001551	0.000787	0.004183	0.001255	0.003895	0.007658	0.007599	0.006787	0.004324	0.004210	0.004209	0.002622	0.004178	0.000491	0.001615	-22295.137
4691	0.000937	0.000409	0.000564	0.000516	0.000328	0.002482	0.000298	0.000742	0.000707	0.001925	0.008487	0.000807	0.005214	0.001498	0.000719	0.004451	0.001213	0.004209	0.007398	0.007340	0.006637	0.004177	0.004067	0.004065	0.002455	0.004036	0.000474	0.001560	-22297.294
4692	0.000937	0.000409	0.000564	0.000516	0.000328	0.002482	0.000298	0.000742	0.000707	0.001925	0.008531	0.000792	0.005317	0.001833	0.000410	0.004982	0.000803	0.004426	0.007742	0.007306	0.006767	0.004166	0.004067	0.004065	0.002340	0.004036	0.000474	0.001560	-22309.993
4693	0.001423	0.000409	0.000564	0.000516	0.000328	0.002482	0.000298	0.000742	0.000707	0.001925	0.008531	0.000792	0.004816	0.001491	0.000410	0.004326	0.000803	0.004426	0.007742	0.007306	0.006767	0.004166	0.004067	0.004065	0.002409	0.004036	0.000474	0.001560	-22306.792
4694	0.001423	0.000409	0.000564	0.000516	0.000328	0.002482	0.000298	0.000742	0.000707	0.001925	0.008531	0.000785	0.005267	0.001491	0.000795	0.004064	0.000512	0.004426	0.006775	0.007306	0.006821	0.004166	0.004067	0.004065	0.002326	0.004036	0.000474	0.001655	-22313.479
4695	0.001536	0.000442	0.000608	0.000557	0.000355	0.002679	0.000322	0.000801	0.000764	0.002078	0.008752	0.000848	0.006766	0.001610	0.001006	0.004889	0.000552	0.004567	0.006903	0.007887	0.007363	0.004498	0.004390	0.004389	0.002639	0.004356	0.000486	0.001786	-22297.316
4696	0.001278	0.000442	0.000575	0.000557	0.000355	0.002679	0.000322	0.000801	0.000764	0.002063	0.009238	0.000837	0.006467	0.001610	0.000515	0.004706	0.000552	0.004183	0.006903	0.007887	0.007456	0.004498	0.004390	0.004389	0.002571	0.004356	0.000486	0.001786	-22302.896
4697	0.001278	0.000442	0.000575	0.000557	0.000355	0.002679	0.000322	0.000801	0.000764	0.002063	0.009626	0.000829	0.006110	0.001610	0.000515	0.005126	0.000552	0.003599	0.006260	0.007887	0.007528	0.004498	0.004390	0.004389	0.002571	0.004356	0.000514	0.001836	-22320.933
4698	0.001278	0.000442	0.000575	0.000557	0.000355	0.002679	0.000322	0.000801	0.000764	0.002435	0.009630	0.000839	0.005810	0.001610	0.000515	0.004591	0.000737	0.003599	0.005255	0.007887	0.007442	0.004498	0.004390	0.004389	0.002544	0.004356	0.000514	0.001884	-22310.706
4699	0.000875	0.000391	0.000509	0.000493	0.000314	0.002378	0.000285	0.000709	0.000676	0.002155	0.008154	0.000754	0.005578	0.001425	0.000866	0.003876	0.000653	0.003534	0.004987	0.006990	0.006491	0.003982	0.003887	0.003885	0.002361	0.003857	0.000455	0.001668	-22286.890
4700	0.000875	0.000391	0.000509	0.000493	0.000314	0.002378	0.000285	0.000709	0.000676	0.002155	0.008154	0.000746	0.005578	0.001237	0.001368	0.004117	0.000653	0.003887	0.004439	0.006990	0.006561	0.003982	0.003887	0.003885	0.002518	0.003857	0.000455	0.001733	-22310.812
4701	0.000875	0.000391	0.000509	0.000493	0.000314	0.002378	0.000431	0.000709	0.000676	0.002634	0.008154	0.001304	0.005118	0.001237	0.000833	0.004231	0.000653	0.003577	0.004893	0.006990	0.006467	0.003982	0.003887	0.003885	0.002450	0.003857	0.000455	0.001806	-22319.871
4702	0.000910	0.000407	0.000530	0.000513	0.000326	0.002473	0.000448	0.000738	0.000703	0.002739	0.009042	0.001335	0.005798	0.001286	0.001541	0.004464	0.000496	0.003510	0.004822	0.007213	0.006832	0.004141	0.004042	0.004041	0.002548	0.004011	0.000474	0.001878	-22308.029
4703	0.000837	0.000375	0.000488	0.000473	0.000301	0.002277	0.000412	0.000679	0.000647	0.002522	0.008101	0.001229	0.005000	0.001184	0.000736	0.004355	0.000456	0.003232	0.003906	0.006641	0.006289	0.003813	0.003722	0.003720	0.002346	0.003693	0.000436	0.001772	-22291.692
4704	0.000837	0.000375	0.000488	0.000473	0.000301	0.002277	0.000412	0.000679	0.000647	0.002522	0.007444	0.001196	0.005373	0.001184	0.000736	0.003966	0.000454	0.002815	0.004426	0.006641	0.006238	0.003813	0.003722	0.003720	0.002346	0.003701	0.000436	0.001701	-22281.825
4705	0.000837	0.000375	0.000488	0.000473	0.000301	0.002277	0.000412	0.000679	0.000647	0.002522	0.006107	0.001196	0.005859	0.001184	0.000736	0.004764	0.000454	0.002815	0.004058	0.006716	0.006238	0.003813	0.003722	0.003720	0.002274	0.003701	0.000436	0.001701	-22280.352
4706	0.000837	0.000325	0.000488	0.000473	0.000301	0.002277	0.000412	0.000679	0.000647	0.002522	0.006107	0.000757	0.006254	0.001184	0.001294	0.005139	0.000454	0.002815	0.004058	0.006716	0.006238	0.003813	0.003722	0.003718	0.002274	0.003701	0.000436	0.001701	-22279.438
4707	0.000851	0.000331	0.000496	0.000480	0.000305	0.002314	0.000419	0.000690	0.000658	0.002563	0.006206	0.000769	0.006355	0.001203	0.001172	0.005040	0.000462	0.002610	0.004877	0.006824	0.006338	0.003874	0.003782	0.003780	0.002394	0.003761	0.000443	0.001617	-22284.298
4708	0.000962	0.000331	0.000496	0.000480	0.000306	0.002314	0.000419	0.000690	0.000658	0.002563	0.007544	0.001094	0.006355	0.001203	0.001172	0.005169	0.000462	0.002183	0.003971	0.006738	0.006281	0.003874	0.003782	0.003780	0.002334	0.003761	0.000443	0.001730	-22288.515
4709	0.001148	0.000301	0.000451	0.000437	0.000279	0.002107	0.000382	0.000629	0.000599	0.002531	0.006504	0.000992	0.005505	0.001096	0.000669	0.004527	0.000588	0.001988	0.003781	0.006136	0.005745	0.003528	0.003444	0.003442	0.002210	0.003425	0.000403	0.001507	-22292.169
4710	0.001148	0.000301	0.000451	0.000437	0.000279	0.002107	0.000382	0.000629	0.000599	0.002531	0.006724	0.000685	0.005505	0.001096	0.001067	0.005085	0.000588	0.001988	0.003386	0.006136	0.005743	0.003528	0.003444	0.003442	0.002168	0.003425	0.000403	0.001507	-22272.565
4711	0.001148	0.000301	0.000451	0.000437	0.000205	0.002107	0.000382	0.000629	0.000599	0.002177	0.007105	0.000685	0.005777	0.001096	0.000492	0.005398	0.000588	0.001988	0.004097	0.006136	0.005743	0.003528	0.003444	0.003444	0.002042	0.003425	0.000403	0.001400	-22304.241
4712	0.001274	0.000334	0.000501	0.000485	0.000240	0.002338	0.000410	0.000698	0.000665	0.002415	0.008266	0.000770	0.006992	0.001216	0.000546	0.005195	0.000653	0.002206	0.004328	0.006809	0.006287	0.003915	0.003822	0.003822	0.002385	0.003801	0.000448	0.001632	-22305.602
4713	0.001274	0.000334	0.000501	0.000485	0.000240	0.002338	0.000410	0.000698	0.000691	0.002415	0.008280	0.000784	0.006992	0.001216	0.000546	0.004487	0.000653	0.002516	0.004685	0.006809	0.006173	0.003915	0.003822	0.003822	0.002325	0.003801	0.000448	0.001632	-22299.637
4714	0.001367	0.000317	0.000537	0.000521	0.000257	0.002509	0.000440	0.000749	0.000741	0.002591	0.008397	0.001223	0.007048	0.001305	0.000586	0.004814	0.000249	0.002700	0.005481	0.007306	0.006532	0.004201	0.004100	0.004100	0.002494	0.004078	0.000480	0.001677	-22300.092
4715	0.001270	0.000295	0.000603	0.000483	0.000239	0.002330	0.000409	0.000695	0.000688	0.002406	0.007797	0.001119	0.006386	0.000827	0.000544	0.004367	0.000231	0.002724	0.005466	0.006784	0.006156	0.003900	0.003807	0.003807	0.002383	0.003787	0.000446	0.001558	-22299.857
4716	0.001770	0.000297	0.000607	0.000487	0.000241	0.002667	0.000412	0.000700	0.000693	0.002423	0.007602	0.001147	0.006049	0.000833	0.001074	0.003843	0.000547	0.002742	0.005826	0.006829	0.006090	0.003927	0.003833	0.003833	0.002400	0.003793	0.000449	0.001481	-22307.272
4717	0.001770	0.000297	0.000607	0.000487	0.000241	0.002667	0.000412	0.000700	0.000693	0.002423	0.007014	0.001141	0.006735	0.000833	0.001103	0.003367	0.000543	0.002742	0.005826	0.006829	0.006120	0.003927	0.003833	0.003832	0.002510	0.003810	0.000449	0.001481	-22338.557
4718	0.002375	0.000297	0.000607	0.000487	0.000365	0.002667	0.000412	0.000700	0.000693	0.002423	0.006573	0.000751	0.006735	0.000833	0.001420	0.003407	0.000543	0.001988	0.005214	0.006829	0.006120	0.003927	0.003833	0.003832	0.002528	0.003810	0.000449	0.001481	-22339.038
4719	0.002286	0.000286	0.000585	0.000468	0.000352	0.002567	0.000396	0.000673	0.000667	0.002331	0.006326	0.000734	0.006481	0.000801	0.001458	0.003397	0.000522	0.001913	0.005353	0.006572	0.005797	0.003779	0.003689	0.003687	0.002546	0.003667	0.000432	0.001413	-22326.345
4720	0.002260	0.000282	0.000578	0.000463	0.000348	0.002538	0.000392	0.000666	0.000659	0.002694	0.006690	0.000717	0.005820	0.000792	0.001442	0.003299	0.000517	0.002608	0.004846	0.006449	0.005805	0.003737	0.003648	0.003646	0.002563	0.003626	0.000349	0.001432	-22325.214
4721	0.002483	0.000310	0.000635	0.000509	0.000382	0.002788	0.000430	0.000731	0.000724	0.002959	0.007349	0.000804	0.006393	0.000870	0.001584	0.003606	0.000567	0.002223	0.005478	0.007084	0.006240	0.004105	0.004007	0.004005	0.002900	0.003983	0.000442	0.001668	-22330.727
4722	0.002714	0.000310	0.000635	0.000509	0.000382	0.002788	0.000430	0.000731	0.000724	0.002959	0.007765	0.000642	0.005994	0.000870	0.001584	0.003365	0.000930	0.002013	0.005197	0.007084	0.006330	0.004105	0.004007	0.004005	0.002996	0.003983	0.000442	0.001668	-22313.440
4723	0.002477	0.000283	0.000580	0.000464	0.000271	0.002677	0.000393	0.000668	0.000661	0.002701	0.007501	0.000924	0.005748	0.000794	0.001004	0.003012	0.001275	0.002288	0.005104	0.006466	0.005671	0.003746	0.003657	0.003657	0.002788	0.003635	0.000403	0.001522	-22314.103
4724	0.002174	0.000283	0.000580	0.000464	0.000271	0.003011	0.000393	0.000668	0.000661	0.002701	0.007118	0.000942	0.006086	0.000794	0.001051	0.002607	0.001195	0.002288	0.004586	0.006466	0.005566	0.003746	0.003657	0.003656	0.002873	0.003587	0.000403	0.001522	-22310.520
4725	0.002174	0.000283	0.000580	0.000464	0.000271	0.002503	0.000393	0.000668	0.000661	0.002224	0.007262	0.000931	0.006086	0.000794	0.000657	0.003105	0.001624	0.002288	0.004592	0.006506	0.005631	0.003746	0.003657	0.003656	0.002659	0.003587	0.000403	0.001520	-22290.890
4726	0.002261	0.000283	0.000580	0.000464	0.000271	0.002503	0.000393	0.000668	0.000661	0.002224	0.006741	0.000919	0.005615	0.000794	0.000657	0.003567	0.001294	0.002299	0.004907	0.006506	0.005703	0.003746	0.003657	0.003656	0.002659	0.003587	0.000401	0.001520	-22302.206
4727	0.002261	0.000283	0.000580	0.000464	0.000271	0.002503	0.000393	0.000652	0.000661	0.002224	0.006741	0.000919	0.006027	0.000794	0.000657	0.003936	0.001294	0.001834	0.005656	0.006506	0.005703	0.003746	0.003657	0.003656	0.002748	0.003587	0.000401	0.001520	-22297.899
4728	0.001822	0.000283	0.000580	0.000464	0.000271	0.002503	0.000393	0.000652	0.000661	0.002224	0.007304	0.000906	0.005951	0.000794	0.000922	0.003502	0.001271	0.001834	0.005910	0.006506	0.005786	0.003746	0.003657	0.003656	0.002627	0.003625	0.000401	0.001455	-22316.449
4729	0.001466	0.000273	0.000580	0.000464	0.000271	0.002558	0.000393	0.000652	0.000661	0.002224	0.006702	0.000921	0.005951	0.000794	0.001318	0.003393	0.000874	0.001834	0.005590	0.006506	0.005688	0.003746	0.003657	0.003656	0.002741	0.003625	0.000401	0.001455	-22313.524
4730	0.001466	0.000273	0.000580	0.000464	0.000271	0.002558	0.000393	0.000652	0.000661	0.001788	0.006364	0.000899	0.006388	0.000794	0.000740	0.003832	0.000874	0.001834	0.005899	0.006506	0.005829	0.003746	0.003657	0.003656	0.002788	0.003625	0.000401	0.001493	-22329.256
4731	0.001466	0.000273	0.000580	0.000464	0.000271	0.002558	0.000393	0.000652	0.000661	0.001788	0.006379	0.000907	0.005859	0.000794	0.001152	0.003431	0.000600	0.001834	0.006606	0.006506	0.005779	0.003746	0.003657	0.003656	0.002788	0.003630	0.000401	0.001412	-22328.296
4732	0.001466	0.000273	0.000580	0.000464	0.000271	0.002362	0.000393	0.000652	0.000661	0.001788	0.006082	0.001076	0.006354	0.000794	0.001152	0.002933	0.000600	0.002258	0.007553	0.006575	0.005636	0.003746	0.003657	0.003656	0.002780	0.003630	0.000401	0.001335	-22323.516
4733	0.001466	0.000273	0.000580	0.000464	0.000271	0.002300	0.000393	0.000652	0.000661	0.001788	0.006359	0.001049	0.006817	0.001272	0.001299	0.003090	0.000600	0.002258	0.007795	0.006575	0.005779	0.003746	0.003657	0.003656	0.002639	0.003630	0.000401	0.001335	-22309.495
4734	0.001466	0.000273	0.000567	0.000464	0.000271	0.002300	0.000393	0.000652	0.000661	0.001788	0.006359	0.000981	0.006364	0.001272	0.000952	0.002778	0.000600	0.002425	0.007795	0.006575	0.005779	0.003746	0.003657	0.003656	0.002560	0.003630	0.000374	0.001335	-22302.966
4735	0.001466	0.000273	0.000567	0.000464	0.000271	0.002300	0.000393	0.000589	0.000661	0.001788	0.006359	0.000967	0.006364	0.001272	0.000309	0.002872	0.000603	0.001970	0.007191	0.006575	0.005862	0.003746	0.003657	0.003656	0.002475	0.003616	0.000374	0.001335	-22307.115
4736	0.001466	0.000273	0.000567	0.000464	0.000271	0.002300	0.000393	0.000589	0.000661	0.001795	0.006359	0.000802	0.006171	0.000776	0.000692	0.002369	0.001171	0.001970	0.007602	0.006575	0.005799	0.003746	0.003657	0.003655	0.002475	0.003616	0.000374	0.001343	-22301.066
4737	0.001157	0.000273	0.000567	0.000464	0.000271	0.002300	0.000393	0.000589	0.000661	0.001795	0.007149	0.000554	0.006665	0.000776	0.000692	0.002580	0.000642	0.001970	0.008068	0.006489	0.005879	0.003746	0.003657	0.003655	0.002555	0.003616	0.000374	0.001343	-22294.241
4738	0.001524	0.000273	0.000567	0.000464	0.000271	0.002300	0.000393	0.000589	0.000661	0.001795	0.006712	0.000541	0.006240	0.000776	0.001235	0.003204	0.000642	0.002654	0.007498	0.006489	0.006020	0.003746	0.003657	0.003655	0.002443	0.003616	0.000357	0.001456	-22320.697
4739	0.001524	0.000273	0.000567	0.000464	0.000271	0.002300	0.000393	0.000589	0.000661	0.001795	0.006302	0.000541	0.006240	0.000776	0.000762	0.003111	0.000641	0.002221	0.007884	0.006489	0.006020	0.003746	0.003657	0.003655	0.002516	0.003620	0.000357	0.001456	-22323.856
