Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
8892	0.001861	0.007603	0.003875	0.002493	-9581.732
8893	0.001861	0.009188	0.003468	0.002785	-9602.584
8894	0.001861	0.008233	0.003468	0.002785	-9592.390
8895	0.001861	0.008945	0.003468	0.002785	-9602.944
8896	0.001861	0.008945	0.004252	0.002831	-9599.535
8897	0.001861	0.008945	0.005166	0.002831	-9596.481
8898	0.001861	0.008945	0.004165	0.002831	-9597.463
8899	0.001861	0.008945	0.005057	0.002831	-9595.544
8900	0.001861	0.007990	0.005057	0.002831	-9602.727
8901	0.002091	0.008976	0.005681	0.003180	-9607.838
8902	0.001786	0.007302	0.004853	0.002717	-9598.411
8903	0.001611	0.007563	0.004377	0.002451	-9597.013
8904	0.001611	0.007563	0.004377	0.002451	-9593.474
8905	0.001611	0.007563	0.004072	0.002451	-9603.825
8906	0.001611	0.008833	0.004072	0.002451	-9604.716
8907	0.001611	0.008795	0.004072	0.002451	-9590.393
8908	0.001611	0.008795	0.004072	0.002451	-9585.879
8909	0.001611	0.009388	0.005017	0.002451	-9589.807
8910	0.001611	0.010624	0.004640	0.002649	-9597.408
8911	0.001611	0.009628	0.004640	0.002649	-9592.431
8912	0.001611	0.009628	0.003815	0.002649	-9598.741
8913	0.001611	0.009628	0.003815	0.002649	-9613.589
8914	0.001611	0.009628	0.003815	0.002649	-9606.938
8915	0.001383	0.008481	0.003702	0.002571	-9600.655
8916	0.001383	0.008481	0.003231	0.002571	-9598.474
8917	0.001383	0.008607	0.003231	0.002571	-9589.719
8918	0.001263	0.008621	0.002949	0.002346	-9591.974
8919	0.001263	0.008621	0.004519	0.002578	-9589.401
8920	0.001263	0.008621	0.003876	0.002578	-9584.112
8921	0.001263	0.007824	0.003551	0.002578	-9595.624
8922	0.001343	0.008322	0.004923	0.002452	-9592.675
8923	0.001343	0.008935	0.004923	0.002452	-9586.827
8924	0.001524	0.010141	0.005238	0.002783	-9599.303
8925	0.001524	0.010177	0.005238	0.002783	-9585.569
8926	0.001345	0.007957	0.004623	0.002457	-9592.084
8927	0.001345	0.007957	0.005818	0.002457	-9584.533
8928	0.001345	0.008969	0.006165	0.002631	-9604.424
8929	0.001345	0.008969	0.006165	0.002631	-9604.184
8930	0.001149	0.007659	0.005098	0.002448	-9598.295
8931	0.001149	0.007659	0.005098	0.002448	-9601.986
8932	0.001149	0.007659	0.005776	0.002448	-9586.303
8933	0.001316	0.008772	0.006615	0.002804	-9581.054
8934	0.001316	0.007838	0.006575	0.002804	-9583.811
8935	0.001339	0.009346	0.006365	0.002615	-9592.134
8936	0.001339	0.009014	0.006559	0.002615	-9581.815
8937	0.001339	0.009014	0.006559	0.002615	-9595.308
8938	0.001339	0.009657	0.006015	0.002851	-9591.217
8939	0.001339	0.009657	0.003998	0.002851	-9595.615
8940	0.001339	0.008696	0.005235	0.002608	-9591.309
8941	0.001339	0.008696	0.003807	0.002608	-9586.750
8942	0.001265	0.007868	0.003496	0.002652	-9577.148
8943	0.001265	0.007216	0.004419	0.002402	-9594.134
8944	0.001265	0.007692	0.003703	0.002402	-9586.277
8945	0.001601	0.009738	0.004179	0.003041	-9597.577
8946	0.001601	0.009738	0.005154	0.003041	-9596.025
8947	0.001371	0.007594	0.004414	0.002604	-9605.032
8948	0.001371	0.006780	0.004414	0.002604	-9598.418
8949	0.001555	0.009052	0.005004	0.002952	-9599.357
8950	0.001809	0.009017	0.006517	0.003070	-9623.471
8951	0.001809	0.009017	0.006598	0.003428	-9616.112
8952	0.001809	0.009733	0.005885	0.003428	-9609.607
8953	0.001809	0.010680	0.005221	0.003428	-9606.667
8954	0.001809	0.010680	0.005804	0.003084	-9590.167
8955	0.001809	0.010645	0.005804	0.003084	-9596.741
8956	0.001809	0.009660	0.005804	0.003084	-9594.294
8957	0.001809	0.009660	0.006843	0.003084	-9593.718
8958	0.001809	0.008864	0.005885	0.003084	-9601.545
8959	0.001809	0.008864	0.005557	0.003266	-9581.078
8960	0.001633	0.008001	0.005016	0.002948	-9593.252
8961	0.001633	0.008001	0.005609	0.003080	-9588.082
8962	0.001633	0.007675	0.004418	0.003044	-9585.683
8963	0.001633	0.007632	0.004418	0.003044	-9587.677
8964	0.001633	0.008815	0.004418	0.003044	-9588.422
8965	0.001483	0.008005	0.004012	0.002764	-9584.848
8966	0.001483	0.008172	0.004012	0.002764	-9580.296
8967	0.001483	0.008172	0.004012	0.002764	-9576.417
8968	0.001483	0.008172	0.005400	0.002764	-9595.883
8969	0.001349	0.008834	0.004078	0.002764	-9587.755
8970	0.001349	0.008340	0.004875	0.002764	-9595.654
8971	0.001349	0.008340	0.004875	0.002764	-9594.354
8972	0.001349	0.008340	0.004391	0.002764	-9596.932
8973	0.001349	0.008340	0.005105	0.002764	-9592.727
8974	0.001349	0.008340	0.004235	0.002764	-9576.978
8975	0.001349	0.008340	0.004235	0.002764	-9573.737
8976	0.001349	0.008340	0.004235	0.002764	-9558.937
8977	0.001349	0.009551	0.004900	0.002764	-9563.467
8978	0.001349	0.008678	0.005611	0.002764	-9555.272
8979	0.001349	0.008678	0.004746	0.002764	-9558.772
8980	0.001349	0.009552	0.004407	0.002977	-9577.642
8981	0.001349	0.009506	0.005626	0.002977	-9577.205
8982	0.001349	0.009506	0.005626	0.002977	-9580.731
8983	0.001134	0.008620	0.005515	0.002502	-9584.137
8984	0.001134	0.008620	0.007110	0.002502	-9576.037
8985	0.000996	0.007574	0.005464	0.002514	-9575.879
8986	0.001124	0.008547	0.005684	0.002837	-9580.810
8987	0.001237	0.009400	0.007255	0.003120	-9585.434
8988	0.001487	0.009125	0.006087	0.002618	-9605.171
8989	0.001487	0.009125	0.007084	0.002618	-9610.073
8990	0.001487	0.009125	0.006007	0.003086	-9607.807
8991	0.001487	0.009125	0.006007	0.003086	-9603.689
8992	0.001326	0.009009	0.005356	0.002752	-9592.161
8993	0.001326	0.007912	0.006458	0.002752	-9605.659
8994	0.001326	0.007912	0.006403	0.002543	-9581.594
8995	0.001577	0.009410	0.007615	0.003025	-9579.643
8996	0.001389	0.007319	0.006560	0.002496	-9583.573
8997	0.001389	0.007319	0.005495	0.002496	-9582.728
8998	0.001389	0.007319	0.005139	0.002669	-9592.059
8999	0.001389	0.007864	0.005139	0.002669	-9585.051
9000	0.001389	0.007864	0.005139	0.002669	-9596.716
9001	0.001478	0.008368	0.005469	0.002840	-9589.363
9002	0.001478	0.008368	0.004611	0.002840	-9583.615
9003	0.001478	0.007489	0.005141	0.002548	-9580.413
9004	0.001478	0.007489	0.005078	0.002548	-9587.915
9005	0.001478	0.007489	0.005078	0.002548	-9583.665
9006	0.001806	0.008492	0.006539	0.003113	-9596.529
9007	0.001806	0.008858	0.005174	0.003113	-9596.535
9008	0.001806	0.008075	0.005174	0.003113	-9605.512
9009	0.001806	0.009238	0.005210	0.003113	-9603.136
9010	0.001538	0.007864	0.005270	0.002650	-9589.990
9011	0.001850	0.009464	0.006138	0.003295	-9589.367
9012	0.002009	0.008204	0.006055	0.003310	-9601.606
9013	0.002082	0.008505	0.005953	0.003431	-9607.632
9014	0.002082	0.009168	0.006535	0.003125	-9590.432
9015	0.002082	0.008658	0.007008	0.003350	-9584.896
9016	0.001814	0.007544	0.005136	0.002919	-9591.908
9017	0.002212	0.008358	0.004561	0.003559	-9587.559
9018	0.002212	0.008113	0.004635	0.003739	-9600.584
9019	0.001931	0.006484	0.005021	0.002994	-9591.442
9020	0.001848	0.006204	0.003666	0.002865	-9606.874
9021	0.001848	0.006722	0.004879	0.002865	-9590.825
9022	0.002291	0.007522	0.007413	0.003551	-9603.054
9023	0.001930	0.007043	0.005654	0.002993	-9582.049
9024	0.001930	0.007043	0.005881	0.002877	-9577.937
9025	0.001930	0.006982	0.005293	0.002877	-9590.990
9026	0.001759	0.006361	0.004067	0.002621	-9580.438
9027	0.001759	0.006361	0.003438	0.002894	-9579.022
9028	0.001759	0.006361	0.003402	0.002894	-9583.667
9029	0.001759	0.006361	0.003402	0.002894	-9593.111
9030	0.001759	0.006361	0.004363	0.002894	-9581.392
9031	0.002150	0.007778	0.004318	0.003227	-9591.094
9032	0.001799	0.006507	0.004396	0.002700	-9589.906
9033	0.002152	0.007783	0.005258	0.003230	-9582.439
9034	0.002019	0.007302	0.005755	0.003030	-9592.741
9035	0.002019	0.007302	0.006399	0.003030	-9591.937
9036	0.002019	0.007331	0.005921	0.003030	-9585.703
9037	0.002019	0.007331	0.004514	0.003030	-9579.266
9038	0.002019	0.008284	0.003807	0.003123	-9602.640
9039	0.001799	0.006828	0.003393	0.002784	-9590.421
9040	0.001799	0.006828	0.003198	0.002954	-9587.668
9041	0.001944	0.007378	0.003452	0.002863	-9584.537
9042	0.001944	0.008106	0.003452	0.002863	-9584.228
9043	0.001621	0.007346	0.004593	0.003256	-9591.416
9044	0.001621	0.007346	0.005557	0.003256	-9593.328
9045	0.001621	0.008461	0.005557	0.003256	-9598.886
9046	0.001621	0.007906	0.005098	0.003256	-9592.731
9047	0.001621	0.007906	0.005098	0.003256	-9582.885
9048	0.001621	0.007906	0.005098	0.003256	-9589.286
9049	0.001621	0.007066	0.003952	0.003256	-9593.760
9050	0.001963	0.008554	0.005312	0.003550	-9606.633
9051	0.001685	0.007345	0.003898	0.003118	-9588.732
9052	0.001685	0.007345	0.005289	0.003118	-9579.953
9053	0.001803	0.007859	0.004667	0.003336	-9586.376
9054	0.001803	0.007859	0.005454	0.003336	-9591.437
9055	0.001867	0.008139	0.005143	0.003454	-9586.260
9056	0.001867	0.008139	0.004339	0.003454	-9605.007
9057	0.002060	0.008977	0.005824	0.003611	-9592.430
9058	0.002060	0.008977	0.005899	0.003337	-9598.191
9059	0.001905	0.008304	0.004736	0.003087	-9591.661
9060	0.001636	0.007840	0.004463	0.002915	-9589.533
9061	0.001584	0.007592	0.003772	0.002822	-9577.685
9062	0.001851	0.008486	0.002953	0.002822	-9590.946
9063	0.001847	0.008919	0.003647	0.002966	-9587.250
9064	0.001847	0.008275	0.002766	0.002966	-9602.811
9065	0.001847	0.009137	0.003966	0.002966	-9605.153
9066	0.001847	0.009137	0.004892	0.002966	-9605.980
9067	0.001847	0.009137	0.003844	0.002966	-9602.799
9068	0.001847	0.009137	0.003844	0.002966	-9601.572
9069	0.001811	0.009137	0.004500	0.002966	-9592.868
9070	0.001811	0.009998	0.004109	0.003259	-9587.035
9071	0.001811	0.009998	0.004109	0.003259	-9588.726
9072	0.001811	0.009998	0.004841	0.003259	-9597.129
9073	0.001811	0.009048	0.004488	0.003259	-9589.878
9074	0.001811	0.009048	0.004488	0.003259	-9580.954
9075	0.002292	0.009048	0.005142	0.003259	-9587.625
9076	0.002292	0.009048	0.004312	0.003259	-9594.218
9077	0.002292	0.009048	0.004402	0.003193	-9588.825
9078	0.002292	0.008853	0.003299	0.003193	-9589.392
9079	0.002292	0.007640	0.003660	0.002878	-9588.450
9080	0.002292	0.007640	0.003345	0.003149	-9591.781
9081	0.002292	0.007640	0.004363	0.003149	-9598.045
9082	0.002039	0.006796	0.003557	0.003056	-9598.274
9083	0.002039	0.006796	0.003557	0.003056	-9586.280
9084	0.002039	0.006796	0.003557	0.003056	-9598.839
9085	0.001972	0.006796	0.003557	0.003056	-9593.370
9086	0.001972	0.007153	0.004546	0.003056	-9602.810
9087	0.001972	0.006961	0.003797	0.003056	-9610.537
9088	0.001972	0.007557	0.004020	0.003184	-9602.121
9089	0.002146	0.008771	0.005814	0.003206	-9590.190
9090	0.001964	0.008027	0.004016	0.003069	-9612.720
9091	0.001964	0.008686	0.004016	0.003069	-9613.790
9092	0.002085	0.009222	0.004486	0.003097	-9595.962
9093	0.002101	0.009292	0.004100	0.003120	-9592.901
9094	0.001841	0.008143	0.003376	0.002735	-9593.812
9095	0.002365	0.011342	0.004337	0.003513	-9599.559
9096	0.002415	0.011581	0.005325	0.003587	-9600.124
9097	0.002415	0.011581	0.004959	0.003775	-9599.598
9098	0.002415	0.010876	0.004182	0.003775	-9601.394
9099	0.002415	0.010876	0.004279	0.003315	-9581.982
9100	0.002076	0.009347	0.002804	0.002849	-9591.649
9101	0.002076	0.008288	0.003549	0.002849	-9591.895
9102	0.001925	0.009330	0.003994	0.003207	-9593.050
9103	0.001925	0.008152	0.005496	0.002858	-9588.103
9104	0.001925	0.008152	0.004454	0.002858	-9587.380
9105	0.001925	0.007152	0.003495	0.002858	-9585.418
9106	0.001877	0.006975	0.003408	0.002787	-9584.244
9107	0.001877	0.008481	0.003408	0.002787	-9586.521
9108	0.002032	0.007862	0.003535	0.003148	-9585.870
9109	0.002032	0.007841	0.004821	0.003148	-9591.054
9110	0.002032	0.007293	0.005596	0.003148	-9596.386
9111	0.002032	0.008248	0.004358	0.003148	-9608.012
9112	0.002032	0.008248	0.004358	0.003148	-9607.068
9113	0.002032	0.008248	0.003404	0.003148	-9601.672
9114	0.002001	0.007324	0.003512	0.003050	-9603.460
9115	0.002001	0.008091	0.003155	0.003395	-9613.359
9116	0.002180	0.009867	0.003437	0.003699	-9611.489
9117	0.001746	0.007903	0.002747	0.002958	-9607.233
9118	0.001746	0.008528	0.002747	0.002958	-9616.942
9119	0.002006	0.008848	0.003156	0.003397	-9600.418
9120	0.002006	0.008848	0.003156	0.003397	-9604.005
9121	0.002006	0.008848	0.003350	0.003200	-9586.174
9122	0.002076	0.009090	0.003164	0.003576	-9597.822
9123	0.002076	0.010108	0.003164	0.003576	-9604.441
9124	0.001809	0.008810	0.002758	0.003117	-9588.259
9125	0.002061	0.009792	0.003203	0.003550	-9592.544
9126	0.001898	0.009018	0.003120	0.003091	-9596.562
9127	0.001912	0.009088	0.003599	0.003427	-9599.573
9128	0.001912	0.008234	0.004002	0.003082	-9597.396
9129	0.001912	0.007341	0.002841	0.003082	-9597.461
9130	0.001912	0.007341	0.002841	0.003082	-9602.192
9131	0.001912	0.006835	0.002841	0.003082	-9604.886
9132	0.002236	0.007993	0.003322	0.003604	-9607.823
9133	0.002107	0.008325	0.003130	0.003395	-9580.472
9134	0.002107	0.008325	0.003130	0.003395	-9593.591
9135	0.001801	0.007117	0.002675	0.002902	-9590.752
9136	0.001801	0.007117	0.004208	0.002902	-9585.698
9137	0.002035	0.008043	0.004755	0.003280	-9590.666
9138	0.002035	0.007604	0.004030	0.003280	-9597.954
9139	0.002035	0.007604	0.003739	0.003535	-9595.446
9140	0.002035	0.007604	0.004182	0.003535	-9589.692
9141	0.002035	0.006373	0.004182	0.003535	-9596.926
9142	0.002035	0.006373	0.004667	0.003168	-9590.275
9143	0.002035	0.006338	0.005035	0.003146	-9580.664
9144	0.002088	0.006503	0.005166	0.003228	-9581.368
9145	0.002088	0.006503	0.004236	0.003228	-9584.877
9146	0.002088	0.006503	0.004236	0.003228	-9581.655
9147	0.002186	0.006807	0.003267	0.003379	-9594.885
9148	0.001872	0.006537	0.003734	0.003156	-9592.327
9149	0.001872	0.007726	0.003734	0.003156	-9593.715
9150	0.001872	0.007726	0.003734	0.003156	-9596.166
9151	0.001991	0.007726	0.003649	0.003156	-9585.651
9152	0.001991	0.007726	0.003649	0.003156	-9582.080
9153	0.001991	0.007726	0.003649	0.003156	-9580.617
9154	0.001991	0.007726	0.005074	0.003156	-9591.247
9155	0.001991	0.007726	0.005074	0.003156	-9594.399
9156	0.001991	0.007726	0.005074	0.003156	-9595.263
9157	0.001983	0.007726	0.004770	0.003156	-9592.126
9158	0.002375	0.006762	0.005797	0.003315	-9601.091
9159	0.001998	0.006868	0.004987	0.003169	-9590.094
9160	0.001998	0.006868	0.004987	0.003169	-9590.733
9161	0.001998	0.006868	0.003795	0.003169	-9591.202
9162	0.001841	0.006330	0.004456	0.002921	-9586.326
9163	0.002130	0.006655	0.005154	0.003379	-9593.554
9164	0.001858	0.006852	0.003976	0.002948	-9587.840
9165	0.001858	0.006852	0.003976	0.002948	-9589.621
9166	0.001858	0.005870	0.003077	0.002948	-9597.013
9167	0.001858	0.005870	0.003077	0.002948	-9592.379
9168	0.001650	0.005870	0.003077	0.002948	-9589.867
9169	0.001650	0.005870	0.003077	0.002948	-9597.515
9170	0.001961	0.007895	0.004419	0.003505	-9591.710
9171	0.001696	0.006828	0.003566	0.003249	-9585.069
9172	0.001696	0.006828	0.003895	0.002975	-9579.795
9173	0.001696	0.007544	0.003507	0.003303	-9579.515
9174	0.001696	0.007544	0.003507	0.003303	-9583.705
9175	0.001918	0.008532	0.005191	0.003736	-9591.852
9176	0.001918	0.008532	0.005742	0.003439	-9595.297
9177	0.001918	0.008532	0.005402	0.003655	-9594.751
9178	0.001918	0.008532	0.004213	0.003655	-9591.743
9179	0.001729	0.006917	0.004666	0.003294	-9577.194
9180	0.001967	0.007870	0.005365	0.003659	-9588.916
9181	0.001967	0.007870	0.005398	0.003637	-9588.844
9182	0.001737	0.006950	0.004767	0.003212	-9583.973
9183	0.001737	0.006950	0.005808	0.003212	-9583.700
9184	0.001475	0.005903	0.004933	0.002728	-9582.368
9185	0.001475	0.005903	0.003797	0.002728	-9576.468
9186	0.001475	0.005903	0.003797	0.002728	-9576.709
9187	0.001475	0.005903	0.003886	0.002666	-9578.619
9188	0.001475	0.005903	0.003065	0.002666	-9576.931
9189	0.001475	0.005903	0.003861	0.002956	-9583.439
9190	0.001462	0.005851	0.003827	0.002930	-9579.055
9191	0.001732	0.006932	0.004534	0.003471	-9596.720
9192	0.001732	0.006932	0.004534	0.003471	-9583.850
9193	0.001732	0.006932	0.004534	0.003471	-9578.679
9194	0.001732	0.006932	0.004550	0.003366	-9571.283
9195	0.001732	0.006932	0.004285	0.003366	-9566.463
9196	0.001732	0.006932	0.004684	0.003079	-9575.440
9197	0.001732	0.006932	0.003688	0.002960	-9581.144
9198	0.001732	0.006932	0.003688	0.002960	-9580.894
9199	0.001732	0.006146	0.005585	0.002887	-9585.571
9200	0.001732	0.006146	0.005585	0.002887	-9591.054
9201	0.001732	0.007194	0.004145	0.003126	-9596.649
9202	0.001732	0.007194	0.004378	0.003245	-9590.862
9203	0.002000	0.008380	0.006456	0.003499	-9581.060
9204	0.002000	0.007550	0.005454	0.003499	-9587.594
9205	0.002000	0.007550	0.005454	0.003499	-9584.808
9206	0.001697	0.006405	0.003760	0.002968	-9589.100
9207	0.001697	0.006405	0.003760	0.002968	-9577.706
9208	0.001985	0.007968	0.004399	0.003473	-9571.910
9209	0.001985	0.007968	0.004399	0.003473	-9574.951
9210	0.001783	0.008353	0.003951	0.003119	-9574.534
9211	0.001783	0.008353	0.003650	0.003377	-9585.106
9212	0.001783	0.007555	0.004863	0.003174	-9597.410
9213	0.001783	0.007008	0.004418	0.003174	-9582.973
9214	0.001783	0.007008	0.004418	0.003174	-9591.714
9215	0.001783	0.007008	0.005680	0.003174	-9584.444
9216	0.001783	0.007008	0.005895	0.003357	-9576.711
9217	0.001323	0.005860	0.004069	0.002679	-9573.445
9218	0.001323	0.006621	0.004108	0.002653	-9573.284
9219	0.001583	0.007921	0.004211	0.003174	-9587.134
9220	0.001583	0.007921	0.004211	0.003174	-9570.385
9221	0.001583	0.008429	0.003234	0.003174	-9579.500
9222	0.001583	0.008429	0.004297	0.003174	-9591.657
9223	0.001583	0.008286	0.004297	0.003174	-9581.246
9224	0.001583	0.008286	0.004297	0.003174	-9579.031
9225	0.001583	0.008286	0.004736	0.003174	-9571.818
9226	0.001583	0.008286	0.004736	0.003174	-9577.030
9227	0.001583	0.008286	0.004736	0.003174	-9577.691
9228	0.001583	0.009052	0.004736	0.003174	-9574.945
9229	0.001579	0.007812	0.005752	0.003165	-9583.082
9230	0.001579	0.009208	0.004417	0.003438	-9588.639
9231	0.001579	0.008404	0.005375	0.003366	-9599.845
9232	0.001579	0.008404	0.005375	0.003366	-9587.512
9233	0.001579	0.009386	0.005375	0.003366	-9588.368
9234	0.001579	0.009386	0.005837	0.003435	-9594.031
9235	0.001579	0.009386	0.005534	0.003082	-9579.960
9236	0.001579	0.009016	0.005011	0.003403	-9581.809
9237	0.001579	0.009016	0.005540	0.003258	-9585.250
9238	0.001579	0.008237	0.005540	0.003258	-9579.408
9239	0.001325	0.007759	0.004279	0.002971	-9586.124
9240	0.001325	0.007476	0.004279	0.002971	-9584.250
9241	0.001325	0.007476	0.004919	0.003183	-9582.498
9242	0.001394	0.007867	0.005571	0.003112	-9584.691
9243	0.001282	0.006053	0.004456	0.002807	-9581.772
9244	0.001282	0.006053	0.003272	0.002849	-9586.589
9245	0.001282	0.006053	0.002778	0.002849	-9586.643
9246	0.001512	0.007138	0.003047	0.003611	-9596.450
9247	0.001512	0.007138	0.003268	0.003367	-9594.027
9248	0.001257	0.007217	0.003055	0.003682	-9591.120
9249	0.001257	0.008153	0.003311	0.003398	-9585.704
9250	0.001257	0.007878	0.004353	0.003398	-9586.193
9251	0.001257	0.007173	0.003391	0.003398	-9585.387
9252	0.001604	0.009155	0.006312	0.003953	-9595.614
9253	0.001604	0.008320	0.006131	0.004070	-9601.361
9254	0.001933	0.008320	0.005525	0.003788	-9611.719
9255	0.001726	0.007431	0.004935	0.003384	-9592.964
9256	0.001726	0.007431	0.004935	0.003384	-9596.224
9257	0.001664	0.007163	0.003906	0.003262	-9609.089
9258	0.001664	0.007163	0.003906	0.003262	-9587.586
9259	0.001866	0.008034	0.004682	0.003658	-9606.526
9260	0.001866	0.008034	0.004682	0.003658	-9598.393
9261	0.001866	0.008034	0.003825	0.003658	-9591.518
9262	0.001866	0.008903	0.004571	0.003658	-9591.916
9263	0.001766	0.008422	0.003492	0.003460	-9587.900
9264	0.001618	0.007191	0.004073	0.003171	-9580.084
9265	0.001907	0.008475	0.004800	0.003738	-9588.860
9266	0.001734	0.008383	0.004366	0.003400	-9582.653
9267	0.001734	0.007489	0.004909	0.003400	-9593.348
9268	0.001920	0.008746	0.005765	0.003970	-9619.372
9269	0.001553	0.007074	0.003941	0.003211	-9611.403
9270	0.002029	0.009012	0.003504	0.004195	-9611.420
9271	0.001502	0.007112	0.003321	0.003049	-9610.255
9272	0.001502	0.007112	0.003321	0.003049	-9622.963
9273	0.001502	0.007112	0.003321	0.003049	-9598.676
9274	0.001788	0.008470	0.003808	0.003771	-9607.899
9275	0.001788	0.008615	0.004858	0.003602	-9596.681
9276	0.001462	0.007754	0.003972	0.002945	-9581.159
9277	0.001654	0.007718	0.004641	0.003332	-9577.604
9278	0.001654	0.007718	0.003499	0.003332	-9585.960
9279	0.001654	0.007718	0.003395	0.003332	-9583.857
9280	0.001654	0.007718	0.004506	0.003332	-9592.319
9281	0.001654	0.007718	0.004212	0.003564	-9578.076
9282	0.001654	0.007718	0.004617	0.003251	-9589.179
9283	0.001654	0.007718	0.003172	0.003251	-9602.746
9284	0.001654	0.008574	0.003835	0.003414	-9586.931
9285	0.001654	0.008574	0.004665	0.003414	-9599.840
9286	0.001654	0.007665	0.005459	0.003407	-9594.447
9287	0.001654	0.007665	0.004951	0.003146	-9592.630
9288	0.001654	0.007665	0.004515	0.003449	-9582.311
9289	0.001654	0.008457	0.004515	0.003449	-9581.439
9290	0.001524	0.007791	0.004160	0.003178	-9584.327
9291	0.001387	0.006978	0.003356	0.003090	-9572.201
9292	0.001331	0.007488	0.003220	0.002965	-9581.326
9293	0.001359	0.007646	0.003782	0.003028	-9578.960
9294	0.001359	0.007646	0.003159	0.003028	-9572.450
9295	0.001359	0.007600	0.003570	0.002680	-9577.865
9296	0.001359	0.006492	0.002901	0.002680	-9577.834
9297	0.001465	0.008150	0.003106	0.002911	-9576.676
9298	0.001719	0.009559	0.003643	0.003415	-9588.346
9299	0.001382	0.007685	0.002929	0.002745	-9578.289
9300	0.001382	0.007685	0.002586	0.003110	-9567.072
9301	0.001382	0.007685	0.002586	0.003110	-9586.455
9302	0.001382	0.008250	0.002586	0.003110	-9585.253
9303	0.001382	0.008250	0.002586	0.003110	-9585.819
9304	0.001382	0.008250	0.002586	0.003110	-9592.994
9305	0.001604	0.009574	0.003001	0.003610	-9590.480
9306	0.001604	0.009574	0.003140	0.003610	-9590.546
9307	0.001604	0.009574	0.003319	0.003219	-9587.892
9308	0.001604	0.009574	0.003039	0.003515	-9584.072
9309	0.001604	0.009574	0.003039	0.003515	-9595.950
9310	0.001604	0.008717	0.003039	0.003515	-9603.083
9311	0.001621	0.008810	0.003392	0.003552	-9603.014
9312	0.001800	0.009785	0.004220	0.003523	-9594.327
9313	0.001868	0.009785	0.003619	0.003523	-9591.498
9314	0.001778	0.008159	0.003627	0.003186	-9591.571
9315	0.001778	0.006817	0.003627	0.003186	-9595.989
9316	0.002239	0.008583	0.003840	0.003631	-9596.604
9317	0.002205	0.007942	0.004037	0.003349	-9594.676
9318	0.002387	0.008601	0.004372	0.003627	-9595.504
9319	0.002387	0.007456	0.004626	0.003428	-9597.193
9320	0.002387	0.007456	0.003960	0.003428	-9600.170
9321	0.002387	0.007156	0.003960	0.003428	-9598.825
9322	0.002387	0.008177	0.003651	0.003718	-9605.249
9323	0.002387	0.008177	0.003982	0.003409	-9597.220
9324	0.002387	0.007122	0.003656	0.003713	-9599.865
9325	0.002387	0.007122	0.003656	0.003713	-9598.672
9326	0.002105	0.006717	0.003941	0.003514	-9589.608
9327	0.001962	0.006844	0.003673	0.003275	-9602.804
9328	0.001962	0.006844	0.002693	0.003515	-9600.871
9329	0.001962	0.006844	0.003859	0.003515	-9605.368
9330	0.001962	0.005842	0.004113	0.003297	-9598.849
9331	0.001962	0.005842	0.004113	0.003297	-9603.999
9332	0.001962	0.006262	0.003831	0.003540	-9612.750
9333	0.001962	0.006262	0.003831	0.003540	-9604.510
9334	0.001962	0.006262	0.002840	0.003540	-9611.158
9335	0.001962	0.006868	0.003565	0.003540	-9602.958
9336	0.001962	0.007718	0.002663	0.003540	-9593.809
9337	0.001962	0.007718	0.003395	0.003540	-9605.221
9338	0.001962	0.007718	0.002839	0.003540	-9601.777
9339	0.001962	0.007404	0.002839	0.003540	-9600.509
9340	0.001962	0.008357	0.003349	0.003654	-9603.738
9341	0.001789	0.007012	0.002706	0.003332	-9590.899
9342	0.001789	0.007012	0.002706	0.003332	-9596.441
9343	0.001902	0.008189	0.003522	0.003805	-9606.948
9344	0.001902	0.008189	0.003419	0.003189	-9610.566
9345	0.001902	0.006998	0.002356	0.003189	-9605.512
9346	0.001857	0.006833	0.002300	0.003114	-9614.946
9347	0.001857	0.006833	0.002300	0.003114	-9600.074
9348	0.002105	0.008305	0.003242	0.003530	-9601.399
9349	0.002105	0.008305	0.003242	0.003530	-9609.037
9350	0.002105	0.008305	0.002653	0.003530	-9619.478
9351	0.002105	0.008305	0.002653	0.003530	-9614.316
9352	0.002105	0.009113	0.002653	0.003530	-9607.523
9353	0.002105	0.009113	0.002664	0.003515	-9591.278
9354	0.002105	0.009113	0.002664	0.003515	-9614.486
9355	0.002105	0.009113	0.002427	0.003858	-9606.158
9356	0.002105	0.009113	0.002595	0.003610	-9595.372
9357	0.001995	0.008112	0.003023	0.003421	-9600.028
9358	0.001995	0.007411	0.003133	0.003301	-9597.459
9359	0.001499	0.007411	0.003389	0.003301	-9583.537
9360	0.001499	0.007411	0.003198	0.003499	-9596.611
9361	0.001499	0.007411	0.003198	0.003499	-9593.303
9362	0.001499	0.007958	0.003228	0.003466	-9584.792
9363	0.001758	0.009336	0.004099	0.003757	-9595.078
9364	0.001758	0.009336	0.004441	0.003468	-9601.867
9365	0.001766	0.009375	0.004041	0.003843	-9598.198
9366	0.001657	0.008928	0.003793	0.003607	-9596.513
9367	0.001371	0.007391	0.002473	0.002984	-9585.670
9368	0.001371	0.006624	0.002946	0.002984	-9591.943
9369	0.001634	0.008938	0.004054	0.003556	-9595.493
9370	0.001388	0.007596	0.004076	0.003022	-9591.410
9371	0.001188	0.007085	0.003087	0.002921	-9595.119
9372	0.001188	0.007085	0.003087	0.002921	-9586.350
