Gen	theta_1El	theta_2Po	theta_3AnGeTr	theta_4Ab	theta_5Mi	theta_6PoAbMiAnGeTrEl	theta_7PoAbMiAnGeTr	theta_8PoAbMi	theta_9AbMi	tau_6PoAbMiAnGeTrEl	tau_7PoAbMiAnGeTr	tau_8PoAbMi	tau_9AbMi	lnL
4122	0.002724	0.007371	0.010259	0.002745	0.000749	0.007413	0.003201	0.004020	0.001641	0.001518	0.001504	0.000660	0.000530	-11926.812
4123	0.002724	0.006445	0.010259	0.002745	0.000749	0.008497	0.003241	0.004020	0.001707	0.001518	0.001494	0.000660	0.000509	-11912.355
4124	0.003423	0.006445	0.010259	0.002745	0.000749	0.008497	0.002317	0.004020	0.002674	0.001518	0.001494	0.000660	0.000537	-11936.407
4125	0.003423	0.006445	0.011122	0.002745	0.000749	0.008497	0.003968	0.004020	0.002674	0.001518	0.001494	0.000660	0.000537	-11937.121
4126	0.003423	0.006445	0.010531	0.002745	0.000749	0.008497	0.002673	0.003056	0.002674	0.001518	0.001494	0.000660	0.000537	-11919.637
4127	0.003495	0.006580	0.010751	0.002803	0.000765	0.008675	0.001599	0.003120	0.002730	0.001550	0.001539	0.000674	0.000548	-11906.843
4128	0.003495	0.006580	0.010042	0.002803	0.000765	0.008675	0.001606	0.003120	0.002794	0.001550	0.001535	0.000674	0.000535	-11889.681
4129	0.003164	0.006039	0.009495	0.002537	0.000693	0.009156	0.001519	0.002825	0.002530	0.001403	0.001390	0.000610	0.000485	-11911.081
4130	0.003164	0.005081	0.009495	0.002537	0.000693	0.010230	0.001519	0.002825	0.003021	0.001403	0.001390	0.000610	0.000485	-11913.862
4131	0.003502	0.005623	0.011105	0.002808	0.000767	0.010266	0.003480	0.003126	0.003343	0.001552	0.001538	0.000675	0.000536	-11904.743
4132	0.003502	0.005623	0.011105	0.002808	0.000767	0.009518	0.004289	0.003126	0.003575	0.001552	0.001519	0.000675	0.000502	-11920.224
4133	0.003502	0.005623	0.011105	0.002808	0.000767	0.009518	0.004289	0.002788	0.002358	0.001552	0.001519	0.000696	0.000502	-11908.974
4134	0.003502	0.005623	0.011105	0.002808	0.000767	0.008408	0.003182	0.003225	0.002194	0.001552	0.001519	0.000670	0.000539	-11915.795
4135	0.003502	0.005623	0.010407	0.002808	0.000767	0.010169	0.002801	0.002852	0.002110	0.001552	0.001519	0.000687	0.000561	-11914.538
4136	0.003583	0.005754	0.010649	0.002873	0.000784	0.010406	0.002866	0.004029	0.002106	0.001589	0.001554	0.000705	0.000588	-11941.806
4137	0.003202	0.005141	0.009515	0.002567	0.000701	0.008338	0.002561	0.002691	0.003306	0.001419	0.001389	0.000630	0.000485	-11926.822
4138	0.003202	0.005141	0.009515	0.002567	0.000701	0.009544	0.002097	0.003207	0.003107	0.001419	0.001389	0.000607	0.000517	-11930.283
4139	0.003202	0.005141	0.009515	0.002567	0.000701	0.009222	0.003426	0.003207	0.001651	0.001419	0.001382	0.000607	0.000517	-11894.732
4140	0.003202	0.005141	0.009515	0.002567	0.000701	0.009222	0.004666	0.003207	0.001729	0.001419	0.001382	0.000607	0.000493	-11921.839
4141	0.003366	0.005406	0.010004	0.002699	0.000737	0.009696	0.005670	0.003372	0.001904	0.001492	0.001417	0.000638	0.000495	-11931.403
4142	0.003366	0.005406	0.011153	0.002699	0.000737	0.009696	0.006068	0.003372	0.002531	0.001492	0.001456	0.000638	0.000495	-11902.185
4143	0.003366	0.005406	0.011153	0.002699	0.000737	0.010871	0.005027	0.003372	0.003888	0.001492	0.001456	0.000638	0.000467	-11918.804
4144	0.003366	0.005406	0.010067	0.002699	0.000737	0.009185	0.004275	0.003372	0.003888	0.001493	0.001456	0.000638	0.000467	-11921.041
4145	0.003366	0.005406	0.010067	0.002699	0.000737	0.009570	0.004856	0.003372	0.003888	0.001491	0.001456	0.000638	0.000467	-11929.435
4146	0.003366	0.005406	0.010821	0.002699	0.000737	0.009570	0.006069	0.003372	0.002594	0.001491	0.001435	0.000638	0.000467	-11918.663
4147	0.003366	0.006418	0.010821	0.002699	0.000737	0.009570	0.004979	0.003661	0.002455	0.001491	0.001440	0.000625	0.000494	-11935.222
4148	0.003366	0.006418	0.010821	0.002699	0.000737	0.009570	0.006102	0.003661	0.002129	0.001491	0.001421	0.000625	0.000514	-11928.741
4149	0.003468	0.006611	0.009960	0.002781	0.000759	0.009408	0.005657	0.003772	0.001925	0.001536	0.001463	0.000643	0.000530	-11913.052
4150	0.003468	0.006611	0.009960	0.002781	0.000759	0.010536	0.004723	0.003772	0.001925	0.001536	0.001463	0.000643	0.000530	-11905.047
4151	0.003468	0.006611	0.010129	0.002781	0.000759	0.010536	0.005754	0.003772	0.001885	0.001536	0.001441	0.000643	0.000541	-11906.419
4152	0.003523	0.006717	0.010517	0.002825	0.000771	0.010705	0.005288	0.003287	0.001915	0.001561	0.001465	0.000654	0.000549	-11917.495
4153	0.003028	0.006946	0.010875	0.003029	0.000798	0.011070	0.004358	0.003399	0.001980	0.001614	0.001548	0.000676	0.000568	-11908.236
4154	0.003028	0.006946	0.010875	0.003223	0.000798	0.010122	0.003113	0.003399	0.002255	0.001614	0.001578	0.000676	0.000531	-11911.385
4155	0.003028	0.006946	0.010875	0.003223	0.000798	0.010122	0.004155	0.003403	0.002142	0.001614	0.001588	0.000659	0.000559	-11923.120
4156	0.002827	0.006428	0.009328	0.003009	0.000745	0.009450	0.002848	0.003177	0.002112	0.001507	0.001488	0.000615	0.000494	-11921.246
4157	0.002827	0.006428	0.009691	0.003009	0.000745	0.009450	0.001951	0.002564	0.002019	0.001507	0.001488	0.000644	0.000517	-11922.297
4158	0.002827	0.006428	0.010387	0.003009	0.000745	0.009450	0.001951	0.003057	0.002125	0.001507	0.001488	0.000626	0.000491	-11933.710
4159	0.002827	0.006428	0.010387	0.003009	0.000745	0.009450	0.001951	0.003057	0.002028	0.001507	0.001488	0.000626	0.000514	-11924.161
4160	0.002827	0.006428	0.011630	0.003009	0.000745	0.011007	0.001951	0.003057	0.002028	0.001507	0.001488	0.000626	0.000514	-11937.307
4161	0.002842	0.006460	0.010689	0.003025	0.000749	0.011064	0.001699	0.003072	0.001928	0.001515	0.001495	0.000629	0.000547	-11928.411
4162	0.002842	0.006460	0.010689	0.003025	0.000749	0.010325	0.002505	0.003072	0.001943	0.001515	0.001492	0.000629	0.000542	-11924.054
4163	0.002842	0.006460	0.010689	0.003025	0.000749	0.010325	0.001806	0.003072	0.001796	0.001515	0.001492	0.000629	0.000513	-11939.204
4164	0.002842	0.005541	0.010689	0.003025	0.000749	0.011465	0.001806	0.003622	0.003059	0.001515	0.001492	0.000611	0.000513	-11945.842
4165	0.002766	0.005037	0.009717	0.002750	0.000680	0.009525	0.002975	0.003292	0.002725	0.001377	0.001356	0.000556	0.000461	-11935.239
4166	0.003155	0.005745	0.011299	0.003136	0.000776	0.010864	0.003393	0.003755	0.001751	0.001571	0.001547	0.000634	0.000570	-11916.934
4167	0.003155	0.005745	0.010350	0.003136	0.000776	0.010864	0.003393	0.003755	0.001751	0.001571	0.001547	0.000634	0.000570	-11918.100
4168	0.003163	0.005760	0.010377	0.003144	0.000797	0.010581	0.003007	0.003765	0.001755	0.001575	0.001551	0.000635	0.000572	-11903.440
4169	0.003163	0.005760	0.010303	0.002815	0.000797	0.010689	0.003007	0.003632	0.001603	0.001575	0.001551	0.000638	0.000604	-11923.127
4170	0.002829	0.005151	0.009213	0.002517	0.000712	0.008695	0.003374	0.003248	0.001433	0.001408	0.001387	0.000570	0.000540	-11935.948
4171	0.002829	0.005552	0.009213	0.002517	0.000712	0.007860	0.004365	0.003248	0.001433	0.001408	0.001391	0.000570	0.000540	-11925.273
4172	0.002829	0.005552	0.010335	0.002517	0.000712	0.007860	0.002965	0.003248	0.001433	0.001408	0.001388	0.000570	0.000540	-11933.082
4173	0.002829	0.005480	0.009437	0.002517	0.000712	0.008937	0.002947	0.003655	0.001516	0.001408	0.001393	0.000570	0.000511	-11936.052
4174	0.002926	0.005669	0.009761	0.002604	0.000737	0.009244	0.002224	0.002914	0.001469	0.001457	0.001441	0.000622	0.000564	-11906.859
4175	0.002926	0.005669	0.009726	0.002604	0.000737	0.009244	0.002224	0.002914	0.001469	0.001457	0.001441	0.000622	0.000564	-11921.689
4176	0.003273	0.006342	0.012177	0.002913	0.000824	0.010342	0.002488	0.003260	0.002883	0.001629	0.001612	0.000696	0.000631	-11929.801
4177	0.002812	0.005447	0.010459	0.002502	0.000708	0.008883	0.002517	0.003009	0.002978	0.001400	0.001385	0.000598	0.000567	-11935.768
4178	0.002812	0.005447	0.010459	0.002502	0.000708	0.008463	0.001996	0.003009	0.003167	0.001400	0.001385	0.000598	0.000534	-11926.347
4179	0.003251	0.006298	0.012094	0.002893	0.000819	0.010882	0.003035	0.003480	0.003662	0.001618	0.001601	0.000691	0.000617	-11928.565
4180	0.002929	0.005674	0.011701	0.002606	0.000738	0.009803	0.001799	0.003135	0.003136	0.001458	0.001442	0.000623	0.000585	-11905.011
4181	0.002748	0.005323	0.010978	0.002445	0.000692	0.008459	0.002875	0.002941	0.002942	0.001369	0.001353	0.000584	0.000549	-11923.180
4182	0.002748	0.005233	0.010068	0.002445	0.000692	0.008459	0.002879	0.002941	0.004217	0.001369	0.001352	0.000584	0.000541	-11910.705
4183	0.003142	0.005984	0.011512	0.002796	0.000791	0.011068	0.003292	0.003363	0.004383	0.001565	0.001546	0.000668	0.000619	-11910.411
4184	0.003142	0.005984	0.011512	0.002796	0.000791	0.011068	0.002101	0.003363	0.002685	0.001565	0.001551	0.000668	0.000619	-11929.404
4185	0.003142	0.005984	0.011473	0.002796	0.000791	0.010354	0.002101	0.003363	0.002685	0.001565	0.001551	0.000668	0.000619	-11933.985
4186	0.002982	0.005679	0.010888	0.002653	0.000751	0.008534	0.000913	0.003191	0.001684	0.001486	0.001472	0.000634	0.000587	-11924.312
4187	0.002982	0.005679	0.010888	0.002653	0.000751	0.008534	0.000913	0.003191	0.001700	0.001486	0.001472	0.000634	0.000615	-11917.520
4188	0.002982	0.005456	0.010888	0.002653	0.000751	0.009227	0.000905	0.003191	0.001666	0.001486	0.001479	0.000634	0.000628	-11936.977
4189	0.002982	0.005215	0.010511	0.002653	0.000751	0.010263	0.000905	0.003191	0.000876	0.001486	0.001479	0.000634	0.000628	-11945.390
4190	0.002982	0.005215	0.011904	0.002653	0.000751	0.010816	0.000905	0.004349	0.000876	0.001486	0.001479	0.000634	0.000628	-11928.580
4191	0.002982	0.006112	0.011904	0.002653	0.000751	0.009614	0.000905	0.004349	0.000911	0.001486	0.001479	0.000634	0.000603	-11913.939
4192	0.002982	0.006112	0.011904	0.001869	0.000751	0.009614	0.001420	0.004349	0.001879	0.001486	0.001479	0.000634	0.000601	-11927.334
4193	0.002982	0.006112	0.011904	0.001855	0.000751	0.007947	0.001420	0.003146	0.002046	0.001486	0.001479	0.000634	0.000552	-11912.579
4194	0.002982	0.006112	0.011251	0.001855	0.000751	0.007947	0.001420	0.003173	0.002617	0.001486	0.001479	0.000634	0.000552	-11907.635
4195	0.002982	0.006112	0.010186	0.001855	0.000751	0.008701	0.001420	0.003173	0.003809	0.001486	0.001479	0.000634	0.000536	-11912.310
4196	0.002982	0.006112	0.010186	0.001855	0.000751	0.008701	0.001420	0.003291	0.002846	0.001486	0.001479	0.000631	0.000536	-11920.738
4197	0.002982	0.006112	0.011096	0.001855	0.000751	0.008701	0.001420	0.002914	0.002846	0.001486	0.001479	0.000631	0.000536	-11932.413
4198	0.002982	0.006112	0.011096	0.001855	0.000751	0.008701	0.001420	0.002914	0.001856	0.001486	0.001479	0.000631	0.000493	-11923.883
4199	0.002607	0.006112	0.011096	0.001855	0.000751	0.009279	0.001446	0.002943	0.001856	0.001486	0.001464	0.000629	0.000493	-11928.667
4200	0.002679	0.006281	0.009881	0.001906	0.000772	0.009536	0.002751	0.003024	0.001898	0.001527	0.001505	0.000647	0.000509	-11904.397
4201	0.002679	0.006281	0.010550	0.001906	0.000772	0.009235	0.002113	0.003024	0.001757	0.001527	0.001501	0.000647	0.000550	-11915.171
4202	0.002558	0.004974	0.010073	0.001820	0.000737	0.008007	0.002018	0.003720	0.002765	0.001458	0.001433	0.000617	0.000502	-11896.090
4203	0.002469	0.006026	0.009721	0.001756	0.000711	0.007727	0.001947	0.003590	0.002668	0.001407	0.001383	0.000596	0.000484	-11915.309
4204	0.002469	0.005357	0.009721	0.001756	0.000711	0.007727	0.001947	0.003590	0.002668	0.001407	0.001383	0.000596	0.000484	-11911.856
4205	0.002773	0.006015	0.011429	0.001972	0.000799	0.008677	0.002644	0.004032	0.003859	0.001580	0.001553	0.000669	0.000544	-11903.374
4206	0.002773	0.006015	0.011429	0.001972	0.000799	0.007746	0.002263	0.003985	0.003859	0.001580	0.001553	0.000671	0.000544	-11893.409
4207	0.002773	0.006015	0.011429	0.001972	0.000799	0.007746	0.003265	0.003985	0.003859	0.001580	0.001553	0.000671	0.000544	-11917.354
4208	0.002773	0.006015	0.011429	0.001972	0.000799	0.007746	0.003265	0.003442	0.003202	0.001580	0.001553	0.000709	0.000544	-11922.883
4209	0.002773	0.006015	0.011429	0.001972	0.000799	0.007746	0.003251	0.004217	0.002966	0.001580	0.001557	0.000679	0.000528	-11939.943
4210	0.002773	0.005781	0.011429	0.001972	0.000799	0.008889	0.004785	0.003748	0.002801	0.001580	0.001557	0.000654	0.000560	-11938.969
4211	0.002760	0.005754	0.011923	0.001963	0.000795	0.008847	0.005511	0.003730	0.001845	0.001572	0.001528	0.000651	0.000582	-11911.550
4212	0.003081	0.005754	0.011923	0.001963	0.000795	0.007618	0.003931	0.003179	0.001845	0.001572	0.001557	0.000651	0.000582	-11937.457
4213	0.003081	0.005754	0.012735	0.002292	0.000795	0.008321	0.002225	0.003179	0.002460	0.001572	0.001557	0.000651	0.000567	-11934.099
4214	0.003081	0.005239	0.011726	0.002292	0.000795	0.009034	0.002527	0.003179	0.002460	0.001572	0.001557	0.000651	0.000567	-11920.474
4215	0.003081	0.005239	0.011726	0.002292	0.000795	0.009034	0.001845	0.003179	0.004257	0.001572	0.001557	0.000651	0.000567	-11928.938
4216	0.003081	0.005239	0.012954	0.002292	0.000795	0.009034	0.002327	0.003179	0.005516	0.001572	0.001557	0.000651	0.000567	-11949.268
4217	0.003081	0.005239	0.012954	0.002292	0.000795	0.009034	0.003432	0.003179	0.006391	0.001572	0.001557	0.000651	0.000567	-11946.089
4218	0.003081	0.005239	0.011841	0.002292	0.000795	0.010465	0.003432	0.003179	0.006391	0.001572	0.001557	0.000651	0.000567	-11923.575
4219	0.003081	0.005239	0.011841	0.002292	0.000795	0.010510	0.003432	0.003577	0.005300	0.001572	0.001557	0.000642	0.000567	-11921.448
4220	0.003081	0.005239	0.011434	0.002292	0.000795	0.010187	0.004077	0.003577	0.004196	0.001572	0.001557	0.000642	0.000567	-11911.917
4221	0.003328	0.005661	0.012353	0.002476	0.000859	0.011006	0.005420	0.003864	0.004534	0.001699	0.001682	0.000694	0.000613	-11926.317
4222	0.002739	0.004658	0.010337	0.002037	0.000707	0.009730	0.005280	0.003180	0.003915	0.001398	0.001384	0.000571	0.000480	-11896.538
4223	0.002739	0.004658	0.010337	0.002037	0.000707	0.009730	0.005280	0.003180	0.003247	0.001398	0.001384	0.000571	0.000480	-11924.089
4224	0.003066	0.005214	0.011571	0.002281	0.000791	0.010891	0.005294	0.004752	0.003635	0.001565	0.001553	0.000639	0.000538	-11923.966
4225	0.003058	0.005214	0.011571	0.002281	0.000791	0.010891	0.007208	0.004053	0.004249	0.001565	0.001553	0.000656	0.000511	-11929.135
4226	0.003058	0.005708	0.010301	0.002281	0.000791	0.009969	0.005213	0.004053	0.005270	0.001565	0.001536	0.000656	0.000511	-11931.892
4227	0.003058	0.005708	0.010654	0.002281	0.000791	0.008885	0.005213	0.003155	0.004414	0.001565	0.001536	0.000698	0.000520	-11928.526
4228	0.003058	0.005708	0.011631	0.002281	0.000791	0.008016	0.005191	0.002622	0.004594	0.001565	0.001539	0.000734	0.000500	-11933.880
4229	0.003058	0.005708	0.010647	0.002281	0.000791	0.008016	0.004463	0.002801	0.003811	0.001565	0.001559	0.000719	0.000524	-11924.206
4230	0.002782	0.005194	0.009687	0.002075	0.000720	0.006358	0.004116	0.002548	0.003468	0.001424	0.001408	0.000654	0.000477	-11927.252
4231	0.002954	0.005515	0.010286	0.002203	0.000764	0.007956	0.004370	0.002706	0.003707	0.001512	0.001495	0.000694	0.000503	-11918.323
4232	0.002954	0.005515	0.010286	0.002203	0.000764	0.008543	0.004740	0.002706	0.003864	0.001512	0.001495	0.000694	0.000482	-11924.752
4233	0.003068	0.005727	0.011001	0.002288	0.000794	0.008399	0.005998	0.002957	0.004013	0.001571	0.001527	0.000710	0.000501	-11931.133
4234	0.003068	0.005727	0.012055	0.002288	0.000794	0.009345	0.004824	0.002957	0.002728	0.001571	0.001527	0.000710	0.000501	-11928.512
4235	0.002793	0.005213	0.009924	0.002083	0.000722	0.008506	0.005365	0.003079	0.002606	0.001430	0.001390	0.000623	0.000435	-11913.448
4236	0.002793	0.005213	0.010645	0.002083	0.000722	0.008506	0.003971	0.002573	0.002979	0.001430	0.001390	0.000660	0.000435	-11912.419
4237	0.002793	0.005213	0.010396	0.002083	0.000722	0.008506	0.003524	0.003204	0.002979	0.001430	0.001418	0.000615	0.000435	-11906.697
4238	0.002793	0.005213	0.010396	0.002083	0.000722	0.008506	0.002534	0.003204	0.002756	0.001430	0.001418	0.000615	0.000470	-11911.779
4239	0.003089	0.005603	0.012462	0.002239	0.000776	0.009141	0.002723	0.003171	0.002961	0.001537	0.001523	0.000675	0.000505	-11924.432
4240	0.002926	0.005306	0.010826	0.002120	0.000735	0.008658	0.001626	0.003003	0.002699	0.001455	0.001443	0.000639	0.000497	-11889.649
4241	0.003045	0.005523	0.011268	0.002207	0.000765	0.009011	0.001583	0.003126	0.002809	0.001515	0.001502	0.000665	0.000517	-11900.482
4242	0.003045	0.005523	0.011268	0.002207	0.000765	0.008151	0.002596	0.003126	0.003460	0.001515	0.001488	0.000665	0.000517	-11931.393
4243	0.003045	0.005523	0.011268	0.002207	0.000765	0.008151	0.002671	0.003126	0.002409	0.001515	0.001488	0.000665	0.000540	-11926.710
4244	0.003045	0.005523	0.010905	0.002207	0.000765	0.009314	0.002204	0.003097	0.004205	0.001515	0.001505	0.000633	0.000510	-11917.282
4245	0.003234	0.005866	0.012830	0.002344	0.000813	0.009892	0.001366	0.003289	0.003434	0.001609	0.001598	0.000673	0.000532	-11922.675
4246	0.002935	0.005322	0.011641	0.002126	0.000737	0.008262	0.001239	0.002984	0.002952	0.001460	0.001450	0.000610	0.000510	-11934.493
4247	0.002935	0.006188	0.011641	0.002126	0.000737	0.009818	0.001239	0.002984	0.003722	0.001460	0.001450	0.000610	0.000537	-11920.291
4248	0.002935	0.006188	0.012601	0.002126	0.000737	0.009818	0.001239	0.002959	0.004823	0.001460	0.001450	0.000611	0.000524	-11935.854
4249	0.002935	0.006188	0.010837	0.002126	0.000737	0.010179	0.001239	0.002959	0.004823	0.001460	0.001450	0.000611	0.000524	-11918.472
4250	0.003267	0.005632	0.012489	0.002367	0.000821	0.010311	0.001380	0.004412	0.005203	0.001625	0.001614	0.000655	0.000583	-11922.603
4251	0.003267	0.005632	0.012250	0.002367	0.000821	0.010483	0.001380	0.003121	0.003983	0.001625	0.001614	0.000685	0.000562	-11930.401
4252	0.003267	0.005632	0.012250	0.002367	0.000821	0.011717	0.001380	0.003121	0.005327	0.001625	0.001614	0.000685	0.000537	-11945.790
4253	0.002825	0.004870	0.010593	0.002047	0.000710	0.010132	0.001193	0.003362	0.003447	0.001405	0.001396	0.000567	0.000511	-11946.848
4254	0.003138	0.005410	0.012043	0.002737	0.000789	0.011813	0.002273	0.003735	0.003829	0.001561	0.001551	0.000630	0.000568	-11941.075
4255	0.003138	0.005410	0.012325	0.002737	0.000789	0.011827	0.003039	0.003735	0.004548	0.001561	0.001551	0.000630	0.000596	-11935.244
4256	0.003138	0.005410	0.013722	0.002737	0.000789	0.011827	0.002291	0.003735	0.004548	0.001561	0.001551	0.000630	0.000596	-11941.450
4257	0.003139	0.005875	0.012061	0.002737	0.000789	0.010948	0.002291	0.003002	0.004359	0.001561	0.001551	0.000630	0.000622	-11929.726
4258	0.003139	0.005875	0.011349	0.002737	0.000817	0.010948	0.002291	0.003805	0.004553	0.001561	0.001551	0.000630	0.000596	-11955.574
4259	0.002783	0.005246	0.010134	0.002444	0.000730	0.009776	0.003074	0.003398	0.003860	0.001394	0.001386	0.000563	0.000532	-11945.134
4260	0.002783	0.005246	0.009769	0.002444	0.000730	0.009776	0.003074	0.003398	0.003093	0.001394	0.001386	0.000563	0.000500	-11947.789
4261	0.003019	0.005692	0.010599	0.002652	0.000792	0.011247	0.004132	0.003687	0.002015	0.001513	0.001489	0.000611	0.000570	-11942.738
4262	0.003019	0.005692	0.009801	0.002652	0.000792	0.011247	0.002576	0.003687	0.002015	0.001513	0.001489	0.000611	0.000570	-11932.588
4263	0.003019	0.005692	0.010205	0.002652	0.000792	0.011247	0.002576	0.003687	0.002015	0.001513	0.001489	0.000611	0.000570	-11939.392
4264	0.003019	0.005692	0.011639	0.002669	0.000792	0.010208	0.004278	0.003687	0.003353	0.001513	0.001489	0.000611	0.000570	-11931.508
4265	0.003019	0.005692	0.011639	0.002669	0.000792	0.009556	0.004278	0.003687	0.001593	0.001513	0.001489	0.000611	0.000570	-11937.189
4266	0.003019	0.005692	0.011639	0.002669	0.000792	0.009556	0.004278	0.004034	0.002255	0.001513	0.001489	0.000607	0.000570	-11928.558
4267	0.003019	0.005692	0.011639	0.002669	0.000792	0.009556	0.003284	0.004034	0.003398	0.001513	0.001489	0.000607	0.000570	-11930.839
4268	0.003019	0.005692	0.011234	0.002669	0.000792	0.009556	0.004669	0.004034	0.004781	0.001513	0.001452	0.000607	0.000530	-11957.380
4269	0.003019	0.005692	0.011234	0.002669	0.000792	0.010696	0.005948	0.003032	0.002985	0.001513	0.001452	0.000607	0.000565	-11949.906
4270	0.003019	0.005692	0.010568	0.002669	0.000792	0.010696	0.005948	0.003032	0.003903	0.001513	0.001452	0.000607	0.000534	-11940.914
4271	0.004169	0.005692	0.010568	0.002669	0.000792	0.010866	0.006866	0.003059	0.003380	0.001513	0.001477	0.000607	0.000534	-11934.669
4272	0.004169	0.005692	0.010568	0.002669	0.000792	0.011499	0.007002	0.003059	0.002635	0.001513	0.001460	0.000607	0.000534	-11938.070
4273	0.003038	0.005268	0.008616	0.002470	0.000679	0.010513	0.008029	0.002831	0.001675	0.001400	0.001351	0.000561	0.000521	-11934.990
4274	0.003460	0.006000	0.009814	0.002814	0.000773	0.011974	0.007283	0.003225	0.001908	0.001594	0.001539	0.000639	0.000593	-11940.128
4275	0.003460	0.006000	0.010367	0.002814	0.000773	0.011098	0.006020	0.003225	0.001876	0.001594	0.001562	0.000639	0.000603	-11917.418
4276	0.003460	0.006000	0.011249	0.002814	0.000773	0.010106	0.004911	0.003225	0.001876	0.001594	0.001573	0.000639	0.000603	-11925.467
4277	0.003059	0.005304	0.009944	0.002487	0.000684	0.009571	0.003239	0.002850	0.002004	0.001409	0.001387	0.000565	0.000533	-11910.994
4278	0.003059	0.005304	0.009944	0.002487	0.000684	0.009571	0.003239	0.002689	0.002004	0.001409	0.001387	0.000565	0.000533	-11915.268
4279	0.002998	0.005304	0.012146	0.002487	0.000684	0.009571	0.001903	0.002689	0.002144	0.001409	0.001387	0.000565	0.000498	-11918.559
4280	0.002998	0.005304	0.012146	0.002487	0.000684	0.009571	0.001903	0.002722	0.002133	0.001409	0.001387	0.000565	0.000501	-11937.251
4281	0.002998	0.005304	0.011410	0.002487	0.000684	0.008571	0.002236	0.002722	0.002133	0.001409	0.001387	0.000565	0.000501	-11919.915
4282	0.002998	0.005304	0.010232	0.002487	0.000684	0.008571	0.002236	0.002722	0.002133	0.001409	0.001387	0.000565	0.000501	-11931.810
4283	0.002998	0.005304	0.010232	0.002487	0.000684	0.008571	0.002866	0.002722	0.003006	0.001409	0.001387	0.000565	0.000501	-11919.657
4284	0.002943	0.005650	0.011647	0.002650	0.000728	0.010343	0.003053	0.002900	0.001980	0.001502	0.001477	0.000602	0.000534	-11934.599
4285	0.002943	0.005650	0.011647	0.002650	0.000728	0.010343	0.003053	0.002900	0.003279	0.001502	0.001477	0.000602	0.000534	-11929.152
4286	0.002943	0.005650	0.012668	0.002650	0.000728	0.010343	0.002052	0.002900	0.002123	0.001502	0.001477	0.000602	0.000534	-11933.276
4287	0.002943	0.005650	0.012969	0.002650	0.000728	0.010343	0.002052	0.002900	0.003319	0.001502	0.001477	0.000602	0.000534	-11916.323
4288	0.002661	0.005109	0.011728	0.002396	0.000659	0.008192	0.001823	0.003143	0.003001	0.001358	0.001350	0.000544	0.000483	-11931.584
4289	0.002704	0.004216	0.011728	0.002396	0.000659	0.009018	0.001823	0.003143	0.003001	0.001358	0.001350	0.000544	0.000483	-11936.813
4290	0.002704	0.004216	0.010299	0.002396	0.000659	0.009625	0.001823	0.004365	0.003721	0.001358	0.001350	0.000544	0.000521	-11927.344
4291	0.002704	0.004216	0.011751	0.002396	0.000659	0.008717	0.001823	0.004365	0.004916	0.001358	0.001350	0.000544	0.000521	-11945.683
4292	0.003421	0.004216	0.011077	0.002396	0.000659	0.008507	0.000955	0.003345	0.003764	0.001358	0.001350	0.000544	0.000521	-11945.216
4293	0.003791	0.004671	0.012274	0.002655	0.000730	0.009427	0.001058	0.003706	0.002952	0.001505	0.001496	0.000603	0.000578	-11941.206
4294	0.004048	0.004988	0.013105	0.002835	0.000779	0.010773	0.001130	0.003957	0.003066	0.001606	0.001597	0.000644	0.000634	-11947.137
4295	0.004048	0.004988	0.013105	0.002835	0.000779	0.011799	0.001130	0.003957	0.001911	0.001606	0.001597	0.000644	0.000634	-11965.081
4296	0.004655	0.004988	0.011950	0.002835	0.000779	0.010698	0.001130	0.003957	0.001147	0.001606	0.001597	0.000644	0.000634	-11958.785
4297	0.004001	0.004287	0.010271	0.002437	0.000670	0.009195	0.000971	0.002404	0.000985	0.001381	0.001372	0.000554	0.000545	-11931.086
4298	0.004001	0.004287	0.010271	0.002437	0.000626	0.009195	0.000971	0.002404	0.002415	0.001381	0.001372	0.000554	0.000517	-11921.491
4299	0.004001	0.004287	0.010271	0.002437	0.000626	0.009195	0.001666	0.003863	0.002234	0.001381	0.001372	0.000554	0.000517	-11959.510
4300	0.004651	0.004984	0.011941	0.002833	0.000728	0.010690	0.001937	0.002412	0.002597	0.001605	0.001596	0.000680	0.000601	-11969.707
4301	0.004651	0.004984	0.013652	0.002833	0.000728	0.010690	0.001957	0.002412	0.002470	0.001605	0.001586	0.000680	0.000632	-11961.526
4302	0.004188	0.005068	0.013883	0.002881	0.000726	0.010870	0.001990	0.003005	0.002635	0.001632	0.001613	0.000692	0.000613	-11945.574
4303	0.002981	0.004425	0.013451	0.002515	0.000634	0.009490	0.002423	0.002623	0.002365	0.001425	0.001408	0.000604	0.000520	-11970.029
4304	0.002981	0.004425	0.013451	0.002515	0.000634	0.010542	0.001452	0.002623	0.002516	0.001425	0.001416	0.000604	0.000489	-11978.803
4305	0.002981	0.004425	0.013451	0.002515	0.000634	0.010102	0.001452	0.002623	0.002516	0.001426	0.001416	0.000604	0.000489	-11961.890
4306	0.002731	0.004425	0.013451	0.002515	0.000634	0.009016	0.001444	0.002623	0.002516	0.001426	0.001420	0.000604	0.000489	-11954.957
4307	0.002731	0.004425	0.013237	0.002515	0.000634	0.009469	0.002415	0.002480	0.002516	0.001426	0.001404	0.000610	0.000489	-11959.666
4308	0.002731	0.004425	0.012119	0.002515	0.000634	0.009469	0.002148	0.003311	0.002379	0.001426	0.001404	0.000580	0.000517	-11962.397
