Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PEL	theta_6OZK	theta_7PELOZKMEGLITSOLAQU	theta_8PELOZKMEGLITSOL	theta_9PELOZKMEGLIT	theta_10PELOZKMEG	theta_11PELOZK	tau_7PELOZKMEGLITSOLAQU	tau_8PELOZKMEGLITSOL	tau_9PELOZKMEGLIT	tau_10PELOZKMEG	tau_11PELOZK	M_MEG->SOL	M_MEG->PEL	M_MEG->OZK	lnL
1654	0.008997	0.002871	0.001557	0.002553	0.001088	0.001586	0.006008	0.003452	0.036380	0.016586	0.001878	0.001052	0.000999	0.000484	0.000275	0.000178	0.689908	0.566502	0.385478	-26957.135
1655	0.007982	0.002547	0.001382	0.002265	0.000965	0.001407	0.005036	0.003063	0.032449	0.013757	0.001666	0.000934	0.000886	0.000429	0.000248	0.000158	0.689908	0.627793	0.328275	-26984.135
1656	0.007982	0.002547	0.001382	0.002265	0.000965	0.001407	0.005377	0.003063	0.031371	0.013408	0.001666	0.000934	0.000886	0.000438	0.000248	0.000158	0.689908	0.627793	0.368727	-26962.392
1657	0.007817	0.002547	0.001382	0.002265	0.000965	0.001407	0.005377	0.003063	0.029695	0.013776	0.001729	0.000934	0.000886	0.000446	0.000248	0.000158	0.660483	0.557116	0.368727	-26952.598
1658	0.007619	0.002391	0.001297	0.002126	0.000882	0.001321	0.005047	0.002854	0.028172	0.013335	0.001623	0.000876	0.000835	0.000419	0.000233	0.000148	0.660483	0.557116	0.368727	-26963.689
1659	0.007537	0.002391	0.001297	0.002126	0.000882	0.001321	0.005047	0.003208	0.029699	0.013766	0.001623	0.000876	0.000835	0.000411	0.000233	0.000148	0.660483	0.557116	0.368727	-26949.814
1660	0.008085	0.002565	0.001391	0.002281	0.000946	0.001417	0.005414	0.003441	0.032012	0.014877	0.001741	0.000940	0.000896	0.000441	0.000249	0.000159	0.660483	0.532420	0.368727	-26937.644
1661	0.007675	0.002565	0.001391	0.002281	0.000946	0.001417	0.005414	0.003752	0.030538	0.014587	0.001741	0.000940	0.000896	0.000448	0.000249	0.000159	0.697751	0.615190	0.368727	-26980.061
1662	0.007676	0.002565	0.001391	0.002281	0.000946	0.001417	0.005414	0.003913	0.030399	0.014790	0.001741	0.000940	0.000896	0.000448	0.000249	0.000159	0.697751	0.615190	0.368727	-26976.007
1663	0.007056	0.002357	0.001279	0.002097	0.000870	0.001302	0.004730	0.003638	0.028065	0.013860	0.001600	0.000864	0.000823	0.000412	0.000229	0.000146	0.697751	0.674124	0.368727	-26965.677
1664	0.008389	0.002740	0.001486	0.002437	0.001011	0.001513	0.005388	0.003884	0.031421	0.016093	0.001860	0.001004	0.000957	0.000485	0.000266	0.000170	0.697751	0.674124	0.368727	-26998.248
1665	0.008721	0.002740	0.001486	0.002437	0.001011	0.001513	0.005388	0.003474	0.031041	0.016516	0.001934	0.001004	0.000965	0.000485	0.000266	0.000170	0.697751	0.674124	0.368727	-27032.948
1666	0.008179	0.002569	0.001394	0.002348	0.000948	0.001419	0.005053	0.003082	0.029366	0.015306	0.001813	0.000942	0.000905	0.000455	0.000250	0.000159	0.697751	0.674124	0.368727	-26995.804
1667	0.008179	0.002569	0.001394	0.002348	0.000948	0.001419	0.005053	0.003082	0.030371	0.015169	0.001813	0.000942	0.000905	0.000446	0.000250	0.000159	0.697751	0.674124	0.368727	-27030.867
1668	0.008190	0.002569	0.001394	0.002348	0.000948	0.001419	0.005053	0.003082	0.030008	0.013942	0.001695	0.000942	0.000905	0.000449	0.000258	0.000159	0.697751	0.626284	0.368727	-27063.657
1669	0.008381	0.002569	0.001394	0.002348	0.000948	0.001419	0.005053	0.003082	0.029792	0.013942	0.001695	0.000942	0.000905	0.000449	0.000258	0.000159	0.697751	0.626284	0.368727	-27040.887
1670	0.008262	0.002419	0.001312	0.002210	0.000892	0.001321	0.005132	0.002901	0.026955	0.013125	0.001596	0.000886	0.000852	0.000430	0.000243	0.000150	0.711528	0.615422	0.368727	-27041.133
1671	0.009027	0.002557	0.001387	0.002336	0.000943	0.001396	0.005532	0.003067	0.029105	0.014870	0.001687	0.000937	0.000901	0.000454	0.000253	0.000158	0.711528	0.615422	0.368727	-27006.612
1672	0.009027	0.002557	0.001387	0.002336	0.000930	0.001396	0.005532	0.003106	0.028849	0.015116	0.001687	0.000937	0.000895	0.000454	0.000253	0.000158	0.711528	0.615422	0.368727	-26981.137
1673	0.008419	0.002385	0.001293	0.002179	0.000867	0.001302	0.005159	0.002896	0.028799	0.013849	0.001573	0.000874	0.000835	0.000414	0.000236	0.000148	0.711528	0.615422	0.368727	-26977.294
1674	0.008402	0.002380	0.001291	0.002175	0.000866	0.001300	0.005149	0.002891	0.029863	0.013635	0.001570	0.000872	0.000833	0.000408	0.000235	0.000147	0.711528	0.615422	0.288136	-27008.370
1675	0.008737	0.002380	0.001291	0.002175	0.000866	0.001300	0.005149	0.002891	0.030001	0.013635	0.001570	0.000872	0.000833	0.000407	0.000235	0.000147	0.817245	0.615422	0.288136	-26986.098
1676	0.008737	0.002380	0.001291	0.002175	0.000866	0.001300	0.005149	0.002717	0.030799	0.013657	0.001570	0.000872	0.000833	0.000402	0.000235	0.000147	0.742434	0.615422	0.288136	-26992.731
1677	0.008421	0.002380	0.001291	0.002175	0.000866	0.001300	0.005149	0.002717	0.030469	0.013326	0.001570	0.000872	0.000833	0.000402	0.000235	0.000147	0.742434	0.615422	0.243822	-27004.885
1678	0.008421	0.002380	0.001291	0.002175	0.000866	0.001300	0.005149	0.002775	0.030238	0.013451	0.001570	0.000872	0.000833	0.000402	0.000235	0.000147	0.774940	0.615422	0.283844	-27027.402
1679	0.009051	0.002558	0.001388	0.002337	0.000930	0.001397	0.005534	0.002982	0.035326	0.014457	0.001815	0.000937	0.000895	0.000418	0.000253	0.000158	0.774940	0.615422	0.283844	-27051.670
1680	0.008704	0.002558	0.001388	0.002337	0.000930	0.001397	0.005534	0.002982	0.035699	0.014457	0.001815	0.000937	0.000895	0.000418	0.000253	0.000158	0.774940	0.615422	0.325989	-27037.956
1681	0.008536	0.002558	0.001388	0.002337	0.000930	0.001397	0.005534	0.002982	0.035954	0.014457	0.001815	0.000937	0.000895	0.000418	0.000253	0.000158	0.774940	0.615422	0.325989	-27006.412
1682	0.008230	0.002558	0.001388	0.002337	0.000930	0.001397	0.005534	0.002982	0.033633	0.015873	0.001730	0.000937	0.000895	0.000428	0.000245	0.000158	0.774940	0.552847	0.325989	-27008.765
1683	0.008230	0.002558	0.001388	0.002337	0.000930	0.001397	0.005534	0.002982	0.030161	0.015873	0.001730	0.000937	0.000895	0.000446	0.000245	0.000158	0.774940	0.552847	0.325989	-26977.399
1684	0.008230	0.002558	0.001388	0.002337	0.000930	0.001397	0.005534	0.002982	0.029845	0.016230	0.001730	0.000937	0.000895	0.000452	0.000245	0.000158	0.774940	0.552847	0.325989	-26961.973
1685	0.008230	0.002558	0.001388	0.002337	0.000930	0.001397	0.005534	0.002982	0.029845	0.016230	0.001776	0.000937	0.000895	0.000452	0.000245	0.000158	0.774940	0.552847	0.325989	-26998.273
1686	0.007882	0.002558	0.001388	0.002337	0.000930	0.001397	0.005534	0.002934	0.030130	0.016510	0.001776	0.000937	0.000903	0.000452	0.000245	0.000158	0.774940	0.552847	0.325989	-27020.475
1687	0.007882	0.002558	0.001388	0.002337	0.000930	0.001397	0.005534	0.002934	0.028181	0.016510	0.001776	0.000937	0.000903	0.000464	0.000245	0.000158	0.774940	0.552847	0.353440	-26989.334
1688	0.007882	0.002558	0.001388	0.002337	0.000930	0.001397	0.005534	0.002934	0.027918	0.016601	0.001776	0.000937	0.000903	0.000464	0.000245	0.000158	0.774940	0.552847	0.340961	-26939.333
1689	0.007538	0.002558	0.001414	0.002348	0.000930	0.001397	0.005534	0.002934	0.029225	0.016909	0.001776	0.000937	0.000903	0.000456	0.000245	0.000158	0.774940	0.535452	0.340961	-26980.951
1690	0.007538	0.002558	0.001414	0.002348	0.000930	0.001397	0.005534	0.003199	0.030819	0.016909	0.001776	0.000937	0.000903	0.000443	0.000245	0.000158	0.774940	0.535452	0.340961	-26971.967
1691	0.007435	0.002558	0.001414	0.002348	0.000930	0.001397	0.005534	0.003199	0.031151	0.017230	0.001776	0.000937	0.000903	0.000443	0.000245	0.000158	0.774940	0.535452	0.340961	-27000.427
1692	0.007435	0.002558	0.001414	0.002348	0.000930	0.001397	0.005534	0.003199	0.030838	0.017510	0.001776	0.000937	0.000903	0.000443	0.000245	0.000158	0.774940	0.535452	0.340961	-27001.592
1693	0.007435	0.002558	0.001414	0.002348	0.000930	0.001397	0.005534	0.002808	0.032873	0.017966	0.001776	0.000937	0.000907	0.000432	0.000245	0.000158	0.774940	0.516880	0.340961	-26987.158
1694	0.007435	0.002558	0.001414	0.002348	0.000930	0.001397	0.005405	0.002808	0.030846	0.017762	0.001776	0.000937	0.000907	0.000442	0.000245	0.000158	0.774940	0.516880	0.340961	-27040.176
1695	0.007893	0.002558	0.001414	0.002348	0.000930	0.001397	0.005405	0.002808	0.030389	0.017479	0.001670	0.000937	0.000907	0.000443	0.000245	0.000158	0.774940	0.516880	0.340961	-27020.349
1696	0.007893	0.002558	0.001414	0.002348	0.000930	0.001397	0.005405	0.003164	0.029196	0.017264	0.001670	0.000937	0.000907	0.000448	0.000245	0.000158	0.641535	0.516880	0.340961	-26992.738
1697	0.007673	0.002558	0.001414	0.002348	0.000930	0.001397	0.005405	0.003164	0.029230	0.017490	0.001670	0.000937	0.000907	0.000447	0.000245	0.000158	0.641535	0.516880	0.340961	-27014.814
1698	0.007673	0.002558	0.001414	0.002348	0.000930	0.001397	0.005405	0.003164	0.031263	0.019138	0.001670	0.000937	0.000907	0.000436	0.000238	0.000158	0.641535	0.516880	0.340961	-27024.166
1699	0.007673	0.002558	0.001414	0.002348	0.000930	0.001397	0.005405	0.003164	0.029688	0.018864	0.001731	0.000937	0.000907	0.000444	0.000238	0.000158	0.641535	0.516880	0.391125	-27028.564
1700	0.007717	0.002573	0.001422	0.002361	0.000941	0.001405	0.005436	0.003182	0.029442	0.018780	0.001741	0.000943	0.000912	0.000449	0.000240	0.000159	0.641535	0.516880	0.391125	-27065.958
1701	0.007627	0.002573	0.001422	0.002361	0.000941	0.001405	0.005436	0.003582	0.029758	0.018587	0.001741	0.000943	0.000912	0.000449	0.000240	0.000159	0.641535	0.560706	0.391125	-27070.113
1702	0.007388	0.002573	0.001422	0.002361	0.000941	0.001405	0.005436	0.003582	0.029758	0.020101	0.001590	0.000943	0.000912	0.000449	0.000233	0.000159	0.641535	0.560706	0.391125	-27094.618
1703	0.007616	0.002573	0.001422	0.002361	0.000941	0.001405	0.005112	0.003582	0.028002	0.019802	0.001590	0.000943	0.000912	0.000458	0.000233	0.000159	0.641535	0.560706	0.391125	-27047.956
1704	0.007463	0.002573	0.001422	0.002361	0.000941	0.001405	0.005112	0.003582	0.027336	0.019802	0.001565	0.000943	0.000912	0.000469	0.000233	0.000159	0.641535	0.528049	0.391125	-26965.782
1705	0.007792	0.002573	0.001422	0.002361	0.000941	0.001405	0.005549	0.003582	0.027598	0.019272	0.001565	0.000943	0.000912	0.000469	0.000233	0.000159	0.711690	0.528049	0.391125	-27007.507
1706	0.007870	0.002573	0.001422	0.002361	0.000941	0.001405	0.005153	0.003582	0.028446	0.019272	0.001565	0.000943	0.000912	0.000459	0.000233	0.000159	0.711690	0.528049	0.391125	-26994.954
1707	0.008306	0.002573	0.001422	0.002361	0.000941	0.001405	0.005153	0.003582	0.027716	0.019272	0.001588	0.000943	0.000912	0.000469	0.000233	0.000159	0.711690	0.528049	0.336483	-26976.087
1708	0.008306	0.002573	0.001422	0.002361	0.000941	0.001405	0.005153	0.003952	0.026179	0.019060	0.001588	0.000943	0.000912	0.000479	0.000233	0.000159	0.711690	0.528049	0.336483	-27031.666
1709	0.008011	0.002573	0.001422	0.002361	0.000941	0.001405	0.005153	0.003952	0.027368	0.019232	0.001588	0.000943	0.000912	0.000470	0.000233	0.000159	0.711690	0.610232	0.336483	-27047.834
1710	0.007743	0.002487	0.001375	0.002283	0.000909	0.001358	0.004981	0.004118	0.026769	0.018591	0.001535	0.000911	0.000882	0.000455	0.000225	0.000154	0.720031	0.610232	0.336483	-27017.951
1711	0.007743	0.002487	0.001375	0.002283	0.000909	0.001358	0.004981	0.003816	0.027754	0.018390	0.001473	0.000911	0.000882	0.000443	0.000225	0.000154	0.720031	0.610232	0.336483	-27005.167
1712	0.007743	0.002487	0.001375	0.002283	0.000909	0.001358	0.004981	0.003557	0.027942	0.017996	0.001473	0.000911	0.000885	0.000443	0.000225	0.000154	0.720031	0.610232	0.336483	-26979.500
1713	0.007743	0.002487	0.001375	0.002149	0.000909	0.001358	0.005158	0.003319	0.025932	0.017678	0.001473	0.000911	0.000885	0.000454	0.000225	0.000154	0.720031	0.610232	0.336483	-26987.755
1714	0.007743	0.002487	0.001375	0.002149	0.000909	0.001358	0.005043	0.003319	0.026250	0.017678	0.001473	0.000911	0.000885	0.000454	0.000225	0.000154	0.720031	0.610232	0.336483	-26988.673
1715	0.007743	0.002487	0.001375	0.002149	0.000909	0.001358	0.005043	0.003748	0.024862	0.018127	0.001473	0.000911	0.000885	0.000464	0.000225	0.000154	0.720031	0.550980	0.336483	-26999.361
1716	0.007743	0.002487	0.001375	0.002149	0.000909	0.001358	0.005043	0.003708	0.024388	0.018127	0.001473	0.000911	0.000890	0.000467	0.000225	0.000154	0.720031	0.550980	0.336483	-26990.549
1717	0.008177	0.002487	0.001375	0.002149	0.000909	0.001358	0.005043	0.003415	0.025119	0.018275	0.001473	0.000911	0.000890	0.000460	0.000225	0.000154	0.720031	0.550980	0.336483	-27010.342
1718	0.008177	0.002487	0.001375	0.002149	0.000909	0.001358	0.005043	0.003204	0.024964	0.017882	0.001473	0.000911	0.000888	0.000458	0.000225	0.000154	0.720031	0.550980	0.336483	-26979.202
1719	0.008177	0.002487	0.001375	0.002149	0.000909	0.001358	0.005043	0.003323	0.026797	0.017966	0.001473	0.000911	0.000888	0.000445	0.000226	0.000154	0.749771	0.508411	0.336483	-27014.311
1720	0.007903	0.002487	0.001378	0.002149	0.000909	0.001358	0.005043	0.003323	0.028320	0.018470	0.001473	0.000911	0.000888	0.000437	0.000226	0.000154	0.749771	0.508411	0.336483	-27063.858
1721	0.008036	0.002487	0.001378	0.002092	0.000909	0.001358	0.005043	0.003323	0.027372	0.019054	0.001473	0.000911	0.000888	0.000442	0.000222	0.000154	0.749771	0.508411	0.398854	-27019.183
1722	0.008250	0.002487	0.001378	0.002092	0.000909	0.001358	0.005043	0.003323	0.026293	0.018841	0.001473	0.000911	0.000888	0.000451	0.000222	0.000154	0.749771	0.508411	0.412329	-26977.880
1723	0.008557	0.002487	0.001378	0.002092	0.000909	0.001358	0.005043	0.003323	0.027670	0.018604	0.001473	0.000911	0.000888	0.000440	0.000222	0.000154	0.749771	0.508411	0.380743	-26994.013
1724	0.008557	0.002487	0.001378	0.002094	0.000909	0.001358	0.005043	0.003323	0.027836	0.018925	0.001473	0.000911	0.000888	0.000438	0.000222	0.000154	0.674324	0.508411	0.380743	-26974.345
1725	0.008557	0.002487	0.001378	0.002094	0.000909	0.001358	0.005043	0.003323	0.028214	0.018597	0.001473	0.000911	0.000888	0.000435	0.000222	0.000154	0.674324	0.508411	0.358081	-26983.866
1726	0.008752	0.002487	0.001378	0.002094	0.000909	0.001358	0.004857	0.003150	0.028483	0.018983	0.001473	0.000911	0.000888	0.000434	0.000222	0.000154	0.803738	0.508411	0.370164	-26979.477
1727	0.009236	0.002624	0.001454	0.002210	0.000959	0.001433	0.005126	0.003324	0.028818	0.019472	0.001554	0.000962	0.000937	0.000466	0.000235	0.000163	0.684219	0.508411	0.370164	-26975.827
1728	0.009236	0.002624	0.001454	0.002210	0.000959	0.001433	0.005126	0.003324	0.028653	0.019075	0.001554	0.000962	0.000937	0.000466	0.000235	0.000163	0.684219	0.458786	0.370164	-26924.169
1729	0.008883	0.002624	0.001454	0.002066	0.000959	0.001433	0.005126	0.003137	0.028287	0.019440	0.001554	0.000962	0.000937	0.000466	0.000235	0.000163	0.684219	0.488382	0.370164	-26985.043
1730	0.008883	0.002624	0.001454	0.002066	0.000959	0.001433	0.005126	0.003273	0.026670	0.019042	0.001554	0.000962	0.000937	0.000482	0.000235	0.000163	0.684219	0.488382	0.370164	-26966.425
1731	0.008883	0.002624	0.001454	0.002066	0.000959	0.001433	0.005126	0.003273	0.026169	0.019215	0.001554	0.000962	0.000937	0.000487	0.000235	0.000163	0.684219	0.488382	0.370164	-26936.503
1732	0.008896	0.002624	0.001454	0.002066	0.000959	0.001433	0.005126	0.003273	0.025793	0.019215	0.001554	0.000962	0.000937	0.000487	0.000235	0.000163	0.684219	0.488382	0.370164	-26926.630
1733	0.008473	0.002624	0.001454	0.002066	0.000959	0.001433	0.005126	0.003110	0.024665	0.019277	0.001554	0.000962	0.000937	0.000499	0.000235	0.000163	0.684219	0.488382	0.370164	-26930.363
1734	0.008172	0.002700	0.001496	0.002125	0.000987	0.001474	0.005274	0.002816	0.027149	0.020058	0.001599	0.000990	0.000964	0.000499	0.000241	0.000167	0.684219	0.488382	0.370164	-26984.406
1735	0.008320	0.002700	0.001496	0.002125	0.000987	0.001474	0.005274	0.002816	0.027569	0.019390	0.001316	0.000990	0.000964	0.000491	0.000241	0.000167	0.684219	0.488382	0.370164	-26958.530
1736	0.007920	0.002570	0.001424	0.002023	0.000940	0.001403	0.005020	0.002680	0.026542	0.018247	0.001253	0.000942	0.000918	0.000468	0.000230	0.000159	0.728166	0.488382	0.370164	-26989.867
1737	0.008282	0.002570	0.001424	0.002023	0.000940	0.001403	0.005020	0.002680	0.027485	0.017834	0.001253	0.000942	0.000918	0.000457	0.000230	0.000159	0.728166	0.488382	0.370164	-26978.510
1738	0.008529	0.002570	0.001424	0.002023	0.000940	0.001403	0.005020	0.002680	0.026479	0.017639	0.001253	0.000942	0.000918	0.000463	0.000230	0.000159	0.728166	0.488382	0.429566	-26973.130
1739	0.008529	0.002570	0.001424	0.002023	0.000944	0.001403	0.004768	0.002322	0.026227	0.017319	0.001253	0.000942	0.000918	0.000463	0.000230	0.000159	0.728166	0.488382	0.429566	-26996.418
1740	0.008529	0.002570	0.001424	0.002023	0.000944	0.001403	0.004737	0.002535	0.026444	0.016971	0.001438	0.000942	0.000918	0.000463	0.000230	0.000159	0.728166	0.418520	0.413171	-26964.681
1741	0.009298	0.002794	0.001548	0.002199	0.001026	0.001526	0.004833	0.002756	0.029678	0.018866	0.001563	0.001024	0.000998	0.000493	0.000250	0.000173	0.734865	0.470762	0.413171	-27015.971
1742	0.009298	0.002794	0.001548	0.002199	0.001026	0.001526	0.004833	0.002756	0.028816	0.019126	0.001563	0.001024	0.000998	0.000503	0.000250	0.000173	0.734865	0.470762	0.419755	-27000.519
1743	0.009322	0.002794	0.001548	0.002199	0.001026	0.001526	0.004833	0.002756	0.028520	0.019104	0.001563	0.001024	0.000998	0.000503	0.000250	0.000173	0.734865	0.470762	0.419755	-27012.843
1744	0.009322	0.002794	0.001548	0.002199	0.001026	0.001526	0.004601	0.002756	0.028877	0.018873	0.001563	0.001024	0.000998	0.000503	0.000250	0.000173	0.734865	0.470762	0.419755	-27042.775
1745	0.009568	0.002866	0.001587	0.002256	0.001053	0.001565	0.004719	0.002827	0.029327	0.017723	0.001603	0.001051	0.001024	0.000516	0.000263	0.000178	0.693473	0.470762	0.419755	-26982.820
1746	0.009568	0.002866	0.001587	0.002256	0.001053	0.001565	0.004719	0.002827	0.029672	0.018564	0.001603	0.001051	0.001024	0.000516	0.000260	0.000178	0.693473	0.470762	0.419755	-27019.501
1747	0.009568	0.002866	0.001587	0.002256	0.001053	0.001565	0.004719	0.003054	0.029286	0.018115	0.001755	0.001051	0.001024	0.000516	0.000260	0.000178	0.693473	0.470762	0.374032	-27040.097
1748	0.009525	0.002866	0.001587	0.002256	0.001053	0.001565	0.004719	0.002947	0.028794	0.018115	0.001755	0.001051	0.001024	0.000523	0.000260	0.000178	0.693473	0.470762	0.364486	-27023.129
1749	0.009816	0.002866	0.001587	0.002256	0.001053	0.001565	0.004719	0.002947	0.030021	0.017725	0.001755	0.001051	0.001024	0.000514	0.000260	0.000178	0.693473	0.416954	0.364486	-27017.345
1750	0.008973	0.002620	0.001451	0.002062	0.000962	0.001431	0.004314	0.002694	0.027021	0.016203	0.001604	0.000960	0.000936	0.000475	0.000238	0.000162	0.693473	0.416954	0.364486	-27006.664
1751	0.008973	0.002620	0.001451	0.002062	0.000962	0.001431	0.004314	0.002694	0.026620	0.015991	0.001604	0.000960	0.000936	0.000475	0.000238	0.000162	0.693473	0.416954	0.364486	-27021.132
1752	0.008695	0.002620	0.001451	0.002062	0.000962	0.001431	0.004314	0.002694	0.027270	0.016391	0.001604	0.000960	0.000936	0.000475	0.000238	0.000162	0.820894	0.416954	0.322349	-27044.519
1753	0.008695	0.002620	0.001451	0.002062	0.000962	0.001431	0.004314	0.002694	0.028071	0.016391	0.001448	0.000960	0.000936	0.000468	0.000238	0.000162	0.817853	0.375661	0.322349	-27045.621
1754	0.008268	0.002620	0.001451	0.002062	0.000978	0.001431	0.004314	0.002694	0.026450	0.016391	0.001448	0.000960	0.000936	0.000480	0.000238	0.000162	0.817853	0.375661	0.280260	-27012.362
1755	0.008268	0.002620	0.001451	0.002062	0.000978	0.001431	0.004314	0.002694	0.027936	0.016391	0.001448	0.000960	0.000936	0.000469	0.000238	0.000162	0.817853	0.375661	0.330124	-27026.676
1756	0.009058	0.002870	0.001590	0.002259	0.001071	0.001567	0.004726	0.002962	0.030449	0.017664	0.001586	0.001052	0.001026	0.000513	0.000261	0.000178	0.817853	0.370378	0.345097	-27049.029
1757	0.009314	0.002870	0.001590	0.002259	0.001071	0.001567	0.004994	0.003265	0.031325	0.018153	0.001586	0.001052	0.001026	0.000507	0.000261	0.000178	0.817853	0.370378	0.345097	-27029.801
1758	0.008282	0.002635	0.001459	0.002074	0.000983	0.001438	0.004584	0.002997	0.028472	0.016663	0.001456	0.000966	0.000941	0.000466	0.000239	0.000163	0.817853	0.370378	0.345097	-27020.955
1759	0.008282	0.002635	0.001459	0.002074	0.000983	0.001438	0.004584	0.003500	0.028570	0.016948	0.001456	0.000966	0.000941	0.000466	0.000239	0.000163	0.817853	0.370378	0.295671	-27037.171
1760	0.007687	0.002635	0.001459	0.002074	0.000983	0.001438	0.004584	0.003215	0.028371	0.016549	0.001456	0.000966	0.000941	0.000466	0.000239	0.000163	0.733196	0.343057	0.295671	-27035.849
1761	0.007893	0.002635	0.001459	0.002074	0.000983	0.001438	0.004584	0.003215	0.028770	0.016549	0.001456	0.000966	0.000941	0.000466	0.000239	0.000163	0.733196	0.381970	0.292917	-27021.241
1762	0.008196	0.002635	0.001459	0.002052	0.000983	0.001438	0.004584	0.003215	0.028961	0.016235	0.001456	0.000966	0.000941	0.000466	0.000239	0.000163	0.733196	0.381970	0.258148	-27020.163
1763	0.008667	0.002786	0.001543	0.002170	0.001040	0.001521	0.004727	0.003400	0.030314	0.016916	0.001540	0.001021	0.000996	0.000493	0.000253	0.000173	0.733196	0.372296	0.258148	-27028.722
1764	0.008667	0.002786	0.001543	0.002170	0.001040	0.001521	0.004727	0.003725	0.030037	0.017183	0.001540	0.001021	0.000996	0.000498	0.000253	0.000173	0.733196	0.372296	0.258148	-26954.495
1765	0.008074	0.002786	0.001543	0.002170	0.001040	0.001521	0.004727	0.003457	0.031140	0.017095	0.001540	0.001021	0.000992	0.000487	0.000253	0.000173	0.807577	0.354024	0.258148	-26981.588
1766	0.007796	0.002786	0.001543	0.002170	0.001040	0.001521	0.004959	0.003786	0.029636	0.016951	0.001540	0.001021	0.000992	0.000496	0.000253	0.000173	0.807577	0.354024	0.251076	-26972.661
1767	0.007796	0.002786	0.001543	0.002170	0.001040	0.001521	0.004688	0.003411	0.028549	0.016878	0.001351	0.001021	0.000992	0.000508	0.000253	0.000173	0.807577	0.354024	0.251337	-26953.336
1768	0.007796	0.002786	0.001543	0.002170	0.001040	0.001521	0.004688	0.003738	0.029102	0.017301	0.001351	0.001021	0.000992	0.000508	0.000253	0.000173	0.807577	0.354024	0.280883	-26982.458
1769	0.007796	0.002786	0.001543	0.002170	0.001040	0.001521	0.004688	0.003961	0.030137	0.017015	0.001393	0.001021	0.000992	0.000501	0.000253	0.000173	0.807577	0.369467	0.280883	-26984.595
1770	0.007796	0.002786	0.001543	0.002170	0.001040	0.001521	0.004688	0.003694	0.029034	0.018359	0.001393	0.001021	0.000992	0.000507	0.000248	0.000173	0.807577	0.325130	0.280883	-26949.315
1771	0.008184	0.002786	0.001543	0.002170	0.001040	0.001521	0.004855	0.003444	0.028726	0.018359	0.001393	0.001021	0.000992	0.000507	0.000248	0.000173	0.807577	0.325130	0.280883	-26944.995
1772	0.008184	0.002786	0.001543	0.002170	0.001040	0.001521	0.004709	0.003444	0.030144	0.018661	0.001393	0.001021	0.000992	0.000498	0.000248	0.000173	0.807577	0.325130	0.280883	-26969.224
1773	0.007347	0.002501	0.001385	0.001948	0.000933	0.001366	0.004228	0.003422	0.028908	0.018369	0.001251	0.000917	0.000891	0.000435	0.000217	0.000155	0.807577	0.325130	0.280883	-26975.441
1774	0.007645	0.002501	0.001385	0.001948	0.000933	0.001366	0.004004	0.003913	0.028852	0.018588	0.001251	0.000917	0.000891	0.000435	0.000217	0.000155	0.807577	0.325130	0.280883	-26999.008
1775	0.008701	0.002756	0.001526	0.002146	0.001028	0.001505	0.004411	0.004288	0.033263	0.020070	0.001288	0.001010	0.000984	0.000467	0.000239	0.000171	0.807577	0.325130	0.278242	-26995.691
1776	0.008414	0.002756	0.001526	0.002146	0.001028	0.001505	0.004411	0.003817	0.032215	0.020070	0.001288	0.001010	0.000984	0.000477	0.000239	0.000171	0.807577	0.325130	0.278242	-26997.264
1777	0.008414	0.002756	0.001526	0.002146	0.001028	0.001505	0.004411	0.003581	0.031942	0.020070	0.001288	0.001010	0.000984	0.000477	0.000239	0.000171	0.905423	0.325130	0.278242	-27011.252
1778	0.008414	0.002756	0.001526	0.002146	0.001028	0.001505	0.004411	0.004003	0.033255	0.021382	0.001288	0.001010	0.000984	0.000468	0.000235	0.000171	0.905423	0.325130	0.278242	-27018.372
1779	0.008414	0.002756	0.001526	0.002146	0.001028	0.001505	0.004411	0.004003	0.033105	0.021068	0.001288	0.001010	0.000984	0.000468	0.000235	0.000171	0.905423	0.387524	0.278242	-26963.978
1780	0.008414	0.002756	0.001526	0.002146	0.001028	0.001505	0.004411	0.004003	0.033512	0.021387	0.001288	0.001010	0.000984	0.000468	0.000235	0.000171	0.905423	0.368008	0.278242	-26955.017
1781	0.008710	0.002756	0.001526	0.001981	0.001028	0.001505	0.004411	0.004003	0.032281	0.021154	0.001288	0.001010	0.000984	0.000477	0.000235	0.000171	0.905423	0.393638	0.278242	-27036.821
1782	0.008415	0.002756	0.001526	0.001981	0.001028	0.001505	0.004411	0.004317	0.032543	0.020907	0.001311	0.001010	0.000984	0.000478	0.000235	0.000171	0.905423	0.393638	0.271419	-26974.701
1783	0.008754	0.002756	0.001526	0.001981	0.001028	0.001505	0.004411	0.004317	0.033684	0.020549	0.001311	0.001010	0.000984	0.000468	0.000235	0.000171	0.905423	0.397386	0.241671	-27032.961
1784	0.008278	0.002852	0.001526	0.001981	0.001028	0.001505	0.004411	0.003810	0.033118	0.020024	0.001311	0.001010	0.000984	0.000468	0.000235	0.000171	0.905423	0.354655	0.241671	-27003.771
1785	0.007845	0.002852	0.001526	0.001981	0.001028	0.001505	0.004384	0.003792	0.033517	0.020332	0.001311	0.001010	0.000986	0.000468	0.000235	0.000171	0.795789	0.354655	0.271345	-27025.038
