Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
7171	0.001839	0.000655	0.001791	0.003441	0.007845	0.003050	0.000065	-9573.414
7172	0.002103	0.000749	0.002048	0.004458	0.010376	0.003708	0.000075	-9586.922
7173	0.002103	0.000749	0.002048	0.004591	0.011423	0.003602	0.000075	-9578.658
7174	0.001427	0.000749	0.002048	0.004591	0.009255	0.003602	0.000082	-9577.013
7175	0.001427	0.000749	0.002048	0.004888	0.009255	0.003389	0.000082	-9572.736
7176	0.001427	0.000749	0.002048	0.006099	0.009255	0.003245	0.000082	-9577.114
7177	0.001608	0.000612	0.002309	0.005740	0.010434	0.003658	0.000093	-9596.245
7178	0.001608	0.000612	0.002309	0.005486	0.010434	0.003824	0.000093	-9582.362
7179	0.001608	0.000612	0.002309	0.005486	0.011271	0.003824	0.000093	-9586.421
7180	0.001440	0.000548	0.002067	0.004385	0.010088	0.003183	0.000083	-9598.403
7181	0.001440	0.000548	0.002067	0.003266	0.010088	0.003381	0.000083	-9584.427
7182	0.001440	0.000548	0.002067	0.004049	0.010476	0.003438	0.000083	-9595.773
7183	0.001564	0.000595	0.002245	0.004370	0.011382	0.003494	0.000090	-9596.825
7184	0.001564	0.000595	0.002245	0.005706	0.010389	0.003494	0.000090	-9597.341
7185	0.001564	0.000595	0.002245	0.004853	0.010658	0.003494	0.000090	-9603.843
7186	0.001564	0.000595	0.002944	0.004853	0.011538	0.003494	0.000090	-9600.479
7187	0.001443	0.000549	0.002716	0.003800	0.010643	0.003223	0.000083	-9573.982
7188	0.001443	0.000549	0.002716	0.003697	0.011068	0.003310	0.000072	-9577.453
7189	0.001443	0.000549	0.002716	0.003804	0.011068	0.003219	0.000072	-9586.412
7190	0.001443	0.000549	0.002716	0.002874	0.011068	0.003127	0.000072	-9578.428
7191	0.001443	0.000549	0.002896	0.002874	0.009466	0.003127	0.000072	-9583.727
7192	0.001737	0.000661	0.003485	0.003459	0.011394	0.003764	0.000086	-9607.306
7193	0.001784	0.000661	0.002763	0.004130	0.012883	0.003764	0.000086	-9593.780
7194	0.001784	0.000661	0.002763	0.004130	0.011967	0.003764	0.000086	-9584.965
7195	0.001370	0.000508	0.002122	0.003906	0.010059	0.002890	0.000060	-9592.588
7196	0.001370	0.000508	0.002122	0.003177	0.011003	0.002890	0.000060	-9589.866
7197	0.001581	0.000650	0.002449	0.003667	0.011683	0.003335	0.000070	-9575.633
7198	0.001581	0.000650	0.002449	0.003522	0.010064	0.003142	0.000070	-9571.542
7199	0.001581	0.000537	0.002449	0.004288	0.011118	0.003142	0.000070	-9579.540
7200	0.002177	0.000537	0.002449	0.003233	0.011118	0.003142	0.000070	-9570.553
7201	0.002177	0.000537	0.002449	0.003100	0.011118	0.003275	0.000070	-9572.348
7202	0.002177	0.001006	0.003600	0.003100	0.011118	0.003275	0.000070	-9578.121
7203	0.001948	0.000900	0.003222	0.003127	0.009949	0.002930	0.000062	-9594.484
7204	0.001948	0.000900	0.002168	0.003670	0.010526	0.002930	0.000062	-9578.710
7205	0.001948	0.000900	0.002168	0.003468	0.010687	0.003097	0.000062	-9575.048
7206	0.001948	0.000900	0.003185	0.004187	0.009553	0.003259	0.000062	-9571.257
7207	0.001948	0.000900	0.003185	0.003604	0.009553	0.003259	0.000062	-9588.861
7208	0.001948	0.000900	0.003185	0.003732	0.009553	0.003150	0.000062	-9582.227
7209	0.002270	0.001049	0.002684	0.004571	0.011991	0.003496	0.000073	-9594.615
7210	0.001953	0.000902	0.002308	0.004660	0.010313	0.003007	0.000063	-9583.426
7211	0.001953	0.000902	0.002308	0.003915	0.010313	0.003007	0.000063	-9584.592
7212	0.001953	0.000902	0.001794	0.004154	0.010313	0.002837	0.000063	-9578.722
7213	0.002289	0.001058	0.002102	0.004220	0.012088	0.003325	0.000073	-9586.470
7214	0.002289	0.001058	0.002816	0.004419	0.012088	0.003179	0.000073	-9580.283
7215	0.002289	0.001058	0.002816	0.003287	0.011542	0.003179	0.000087	-9580.688
7216	0.002289	0.001058	0.002816	0.003487	0.011084	0.003001	0.000087	-9571.991
7217	0.002289	0.001058	0.002816	0.003411	0.011084	0.003066	0.000087	-9588.466
7218	0.002289	0.001058	0.003222	0.003512	0.011636	0.002980	0.000087	-9588.696
7219	0.002289	0.001058	0.003222	0.002603	0.011636	0.002980	0.000087	-9597.106
7220	0.002289	0.001058	0.003222	0.003170	0.010818	0.002835	0.000087	-9590.550
7221	0.002289	0.001058	0.003222	0.003150	0.011669	0.002852	0.000087	-9585.315
7222	0.002289	0.001058	0.003222	0.003150	0.011669	0.002852	0.000087	-9588.446
7223	0.002747	0.001269	0.003196	0.003781	0.014004	0.003423	0.000104	-9589.002
7224	0.002747	0.001269	0.004683	0.003023	0.012317	0.003366	0.000104	-9584.553
7225	0.002747	0.001269	0.004683	0.001973	0.013021	0.003519	0.000104	-9574.357
7226	0.002747	0.001269	0.003651	0.002167	0.012467	0.003376	0.000104	-9573.269
7227	0.002150	0.001354	0.003894	0.002460	0.013003	0.003390	0.000111	-9586.862
7228	0.002150	0.000729	0.003894	0.002505	0.012119	0.003331	0.000111	-9582.997
7229	0.002150	0.000729	0.003894	0.002505	0.011140	0.003331	0.000111	-9588.282
7230	0.002150	0.000729	0.003894	0.002710	0.011091	0.003087	0.000111	-9596.137
7231	0.002150	0.000729	0.003072	0.002710	0.011091	0.003087	0.000111	-9589.614
7232	0.002128	0.000721	0.003040	0.002682	0.011898	0.003055	0.000110	-9588.507
7233	0.002128	0.000721	0.003555	0.002682	0.012373	0.003055	0.000110	-9585.429
7234	0.002410	0.000817	0.003360	0.003136	0.012513	0.003358	0.000125	-9583.109
7235	0.002410	0.000817	0.003360	0.002965	0.012513	0.003544	0.000125	-9592.527
7236	0.002216	0.000751	0.003090	0.002887	0.010679	0.003084	0.000115	-9581.607
7237	0.002216	0.000751	0.003090	0.002887	0.011753	0.003084	0.000115	-9582.221
7238	0.002029	0.000688	0.002828	0.002417	0.009856	0.003077	0.000105	-9573.307
7239	0.002029	0.000688	0.002828	0.002510	0.010889	0.002967	0.000105	-9567.919
7240	0.002363	0.001094	0.003294	0.002923	0.011874	0.003455	0.000122	-9565.610
7241	0.002363	0.000651	0.003294	0.003587	0.011251	0.003333	0.000122	-9577.480
7242	0.002363	0.000651	0.003294	0.003737	0.011092	0.003203	0.000122	-9572.645
7243	0.002363	0.000651	0.004401	0.003543	0.010170	0.003373	0.000122	-9575.099
7244	0.002363	0.000651	0.004401	0.004347	0.012358	0.003373	0.000122	-9576.411
7245	0.002069	0.000570	0.003854	0.002725	0.011748	0.003105	0.000107	-9583.224
7246	0.002069	0.000570	0.003854	0.002725	0.011748	0.003105	0.000107	-9584.728
7247	0.001679	0.000570	0.003810	0.002725	0.010351	0.003105	0.000107	-9584.476
7248	0.001987	0.000739	0.003765	0.003359	0.010940	0.003535	0.000127	-9594.562
7249	0.002680	0.000739	0.002641	0.003471	0.014055	0.003325	0.000099	-9586.891
7250	0.002680	0.000739	0.002641	0.003356	0.014055	0.003435	0.000099	-9595.722
7251	0.002680	0.000739	0.002641	0.004387	0.014055	0.003553	0.000099	-9597.313
7252	0.002680	0.000739	0.002641	0.004606	0.012796	0.003389	0.000099	-9576.738
7253	0.002680	0.000739	0.002641	0.003762	0.012801	0.003261	0.000099	-9573.220
7254	0.002009	0.000739	0.002641	0.003762	0.011513	0.003261	0.000099	-9568.012
7255	0.002207	0.000739	0.002641	0.003962	0.010674	0.003101	0.000099	-9572.857
7256	0.002298	0.000739	0.002641	0.003962	0.009798	0.003101	0.000099	-9580.374
7257	0.002298	0.001202	0.002641	0.003835	0.011271	0.003200	0.000099	-9578.343
7258	0.002298	0.001202	0.002380	0.003625	0.011620	0.003381	0.000099	-9581.682
7259	0.001933	0.001010	0.002002	0.003547	0.010330	0.002969	0.000083	-9568.375
7260	0.001876	0.000981	0.001943	0.003390	0.010947	0.002882	0.000080	-9567.315
7261	0.001876	0.000574	0.001943	0.003308	0.012058	0.002951	0.000080	-9568.044
7262	0.002073	0.000635	0.002147	0.003839	0.012080	0.003110	0.000089	-9570.586
7263	0.002073	0.000635	0.002147	0.004959	0.011320	0.003110	0.000089	-9565.775
7264	0.002073	0.000635	0.002147	0.003424	0.012212	0.003110	0.000089	-9566.369
7265	0.002073	0.000635	0.002541	0.003499	0.012212	0.003045	0.000089	-9566.068
7266	0.001902	0.000529	0.002330	0.003209	0.011386	0.002793	0.000082	-9567.904
7267	0.002200	0.000612	0.003285	0.004903	0.012663	0.003232	0.000105	-9571.495
7268	0.002200	0.000641	0.003285	0.004607	0.013396	0.003419	0.000105	-9583.056
7269	0.002443	0.000712	0.003648	0.004253	0.014728	0.003797	0.000118	-9592.249
7270	0.002015	0.000587	0.002373	0.003967	0.011428	0.003240	0.000097	-9579.777
7271	0.002015	0.000587	0.002373	0.004239	0.011428	0.003038	0.000097	-9582.716
7272	0.002015	0.000587	0.003158	0.003876	0.010783	0.003314	0.000097	-9587.195
7273	0.002015	0.000587	0.003158	0.003028	0.010783	0.003130	0.000097	-9576.662
7274	0.002015	0.000587	0.003158	0.003028	0.010783	0.003130	0.000097	-9558.602
7275	0.002015	0.000647	0.003158	0.002907	0.011760	0.003257	0.000097	-9568.008
7276	0.001842	0.000647	0.003158	0.002935	0.012335	0.003226	0.000097	-9566.285
7277	0.001842	0.000647	0.004366	0.003074	0.011996	0.003085	0.000097	-9568.743
7278	0.001842	0.000647	0.003642	0.003253	0.011996	0.002921	0.000097	-9555.302
7279	0.001842	0.000647	0.003642	0.004583	0.011191	0.002921	0.000097	-9570.880
7280	0.001842	0.000647	0.003169	0.003842	0.010972	0.003088	0.000097	-9568.133
7281	0.001842	0.000647	0.003169	0.003842	0.010416	0.003088	0.000097	-9555.071
7282	0.001588	0.000558	0.002732	0.003702	0.008665	0.002831	0.000084	-9554.089
7283	0.001588	0.000558	0.002732	0.002827	0.008665	0.002831	0.000084	-9565.506
7284	0.001842	0.000647	0.003169	0.003489	0.012008	0.003092	0.000097	-9561.808
7285	0.002119	0.000745	0.003646	0.004014	0.012570	0.003557	0.000112	-9569.601
7286	0.002119	0.000745	0.004065	0.002939	0.012570	0.003454	0.000112	-9565.255
7287	0.002119	0.000745	0.004065	0.004115	0.013502	0.003454	0.000112	-9574.152
7288	0.002119	0.000745	0.004065	0.004520	0.012658	0.003454	0.000112	-9568.817
7289	0.001735	0.000610	0.003328	0.003701	0.010464	0.002828	0.000091	-9571.631
7290	0.001735	0.000981	0.002576	0.002819	0.011525	0.002973	0.000091	-9582.893
7291	0.001661	0.000939	0.002820	0.002698	0.010105	0.002846	0.000088	-9571.546
7292	0.001661	0.000939	0.002820	0.002698	0.010105	0.002846	0.000088	-9568.575
7293	0.001661	0.000939	0.003327	0.002732	0.009180	0.002812	0.000088	-9554.406
7294	0.001603	0.000648	0.003327	0.002732	0.008242	0.002812	0.000088	-9554.803
7295	0.001885	0.001096	0.003912	0.002123	0.010002	0.003306	0.000103	-9552.852
7296	0.001885	0.001139	0.003912	0.002193	0.008924	0.003204	0.000103	-9550.408
7297	0.002100	0.001269	0.004598	0.003163	0.011846	0.003570	0.000111	-9564.943
7298	0.002100	0.001269	0.004598	0.003313	0.011079	0.003413	0.000111	-9559.671
7299	0.001983	0.001198	0.004342	0.003044	0.010461	0.003309	0.000104	-9560.687
7300	0.001983	0.001198	0.004922	0.003044	0.011261	0.003309	0.000104	-9563.419
7301	0.001983	0.001118	0.004922	0.003956	0.010890	0.003309	0.000104	-9574.028
7302	0.001983	0.001118	0.004922	0.003956	0.010231	0.003309	0.000104	-9573.526
7303	0.001983	0.001118	0.004922	0.003218	0.010971	0.003355	0.000104	-9575.262
7304	0.001983	0.001118	0.004010	0.004142	0.010971	0.003175	0.000104	-9576.690
7305	0.002438	0.001255	0.004501	0.003813	0.011526	0.003342	0.000117	-9575.331
7306	0.001990	0.001024	0.003674	0.004012	0.008167	0.002729	0.000096	-9573.320
7307	0.002315	0.001192	0.003410	0.004469	0.010954	0.003311	0.000111	-9583.778
7308	0.002686	0.000467	0.003957	0.003524	0.014065	0.003691	0.000129	-9587.284
7309	0.002138	0.000372	0.003150	0.004343	0.011849	0.002938	0.000103	-9570.983
7310	0.002103	0.001270	0.003098	0.003511	0.011654	0.002889	0.000101	-9573.129
7311	0.002276	0.001161	0.003352	0.005720	0.010253	0.002958	0.000109	-9578.466
7312	0.002108	0.001075	0.003106	0.005325	0.009500	0.002729	0.000101	-9580.135
7313	0.002440	0.001244	0.003594	0.006162	0.010068	0.003158	0.000117	-9579.775
7314	0.002508	0.001279	0.003694	0.006908	0.010350	0.002986	0.000121	-9574.532
7315	0.002508	0.000833	0.003694	0.005665	0.010350	0.003106	0.000121	-9584.469
7316	0.002557	0.000850	0.003767	0.005776	0.011278	0.003167	0.000123	-9588.594
7317	0.002557	0.000850	0.003767	0.006025	0.010105	0.003042	0.000123	-9583.834
7318	0.002157	0.000717	0.003177	0.004049	0.007591	0.002675	0.000104	-9577.436
7319	0.002157	0.000717	0.003177	0.003125	0.007591	0.002675	0.000104	-9585.156
7320	0.002157	0.000717	0.003177	0.003137	0.007591	0.002665	0.000104	-9577.210
7321	0.002157	0.000717	0.003177	0.002836	0.007591	0.002937	0.000104	-9581.750
7322	0.002157	0.000717	0.003177	0.003384	0.009411	0.003017	0.000084	-9590.910
7323	0.002157	0.000715	0.003177	0.003302	0.009076	0.003090	0.000084	-9579.338
7324	0.002157	0.000715	0.003177	0.003492	0.008889	0.002926	0.000084	-9576.670
7325	0.002157	0.000715	0.003177	0.003304	0.008889	0.003088	0.000084	-9577.547
7326	0.002324	0.000715	0.003177	0.004036	0.008889	0.003088	0.000084	-9584.146
7327	0.002324	0.000813	0.003177	0.004036	0.008889	0.003088	0.000084	-9573.355
7328	0.002324	0.000813	0.003006	0.004036	0.008889	0.003088	0.000084	-9566.029
7329	0.002324	0.000813	0.003006	0.004036	0.008227	0.003088	0.000084	-9575.777
7330	0.002324	0.000813	0.003006	0.004036	0.008227	0.003088	0.000084	-9577.619
7331	0.002324	0.000813	0.003006	0.004036	0.010051	0.003088	0.000084	-9576.536
7332	0.002324	0.000813	0.003006	0.004036	0.008613	0.003088	0.000084	-9572.694
7333	0.002014	0.000553	0.002604	0.003316	0.007462	0.002817	0.000072	-9566.027
7334	0.002014	0.001120	0.002604	0.004152	0.008672	0.002917	0.000072	-9573.217
7335	0.002014	0.001120	0.002604	0.004366	0.009296	0.002778	0.000072	-9583.121
7336	0.001927	0.001120	0.002604	0.004112	0.009296	0.002945	0.000072	-9587.340
7337	0.001968	0.000583	0.002660	0.004679	0.009494	0.003197	0.000074	-9588.969
7338	0.001968	0.000993	0.002660	0.004907	0.009666	0.003053	0.000074	-9572.871
7339	0.001968	0.000993	0.002660	0.005240	0.010646	0.002863	0.000074	-9583.741
7340	0.001968	0.000993	0.002660	0.005409	0.009170	0.002863	0.000074	-9576.181
7341	0.001968	0.000993	0.002660	0.005804	0.009170	0.002657	0.000074	-9572.333
7342	0.001968	0.000922	0.002660	0.004906	0.009170	0.002801	0.000074	-9576.302
7343	0.001968	0.000922	0.002660	0.003476	0.009170	0.002801	0.000074	-9581.138
7344	0.001968	0.000731	0.002660	0.003476	0.010166	0.002801	0.000074	-9564.688
7345	0.001968	0.000731	0.002660	0.003476	0.008972	0.002801	0.000074	-9558.089
7346	0.001968	0.000731	0.002660	0.003476	0.008972	0.002801	0.000074	-9564.621
7347	0.002236	0.000831	0.003023	0.004202	0.009300	0.002999	0.000084	-9569.294
7348	0.002236	0.000831	0.003023	0.005310	0.009775	0.002989	0.000080	-9556.541
7349	0.002236	0.000831	0.003271	0.005271	0.010026	0.003010	0.000080	-9572.320
7350	0.002236	0.000831	0.003271	0.004993	0.010026	0.003174	0.000080	-9573.684
7351	0.002236	0.000831	0.003271	0.004694	0.012021	0.003179	0.000080	-9567.849
7352	0.002236	0.000831	0.002304	0.004694	0.012021	0.003179	0.000080	-9569.521
7353	0.001863	0.000692	0.001920	0.003912	0.008452	0.002649	0.000067	-9560.345
7354	0.002314	0.000859	0.002384	0.004858	0.009328	0.003290	0.000083	-9566.531
7355	0.001975	0.000733	0.002035	0.004527	0.009150	0.002796	0.000069	-9563.210
7356	0.001975	0.000602	0.002035	0.004086	0.009150	0.002796	0.000069	-9569.616
7357	0.002196	0.000577	0.002954	0.004542	0.010444	0.003109	0.000076	-9571.654
7358	0.002196	0.000577	0.002954	0.003547	0.011306	0.003109	0.000076	-9574.469
7359	0.002170	0.000570	0.002919	0.004436	0.011173	0.003072	0.000075	-9576.564
7360	0.002170	0.000570	0.002919	0.004620	0.012274	0.002953	0.000075	-9570.897
7361	0.001955	0.000513	0.002630	0.003487	0.011055	0.002749	0.000068	-9570.955
7362	0.002213	0.000581	0.002977	0.004942	0.010870	0.003112	0.000077	-9563.755
7363	0.001948	0.000511	0.001790	0.003856	0.009876	0.002967	0.000068	-9568.176
7364	0.001948	0.000511	0.001790	0.003856	0.009876	0.002967	0.000068	-9572.540
7365	0.001948	0.000511	0.001790	0.004027	0.009876	0.002843	0.000068	-9576.323
7366	0.001948	0.000511	0.001790	0.002918	0.010328	0.002892	0.000065	-9576.650
7367	0.002163	0.000716	0.001889	0.003453	0.012977	0.003018	0.000072	-9569.706
7368	0.002163	0.001013	0.001889	0.003453	0.011705	0.003018	0.000072	-9564.286
7369	0.002163	0.001013	0.001889	0.003453	0.011002	0.003018	0.000072	-9558.100
7370	0.002163	0.001013	0.001889	0.003948	0.011002	0.003018	0.000072	-9562.660
7371	0.001899	0.000889	0.001715	0.003466	0.010327	0.002649	0.000063	-9567.050
7372	0.001899	0.000889	0.001715	0.003466	0.010327	0.002649	0.000063	-9551.760
7373	0.002313	0.001083	0.002089	0.003720	0.011474	0.003228	0.000077	-9558.163
7374	0.002013	0.000943	0.001818	0.003237	0.009985	0.002809	0.000067	-9560.385
7375	0.001746	0.000818	0.001577	0.002665	0.009322	0.002562	0.000058	-9555.948
7376	0.001746	0.000818	0.001577	0.002665	0.009322	0.002562	0.000058	-9550.152
7377	0.001746	0.000968	0.001577	0.003098	0.009322	0.002791	0.000058	-9562.227
7378	0.001746	0.000968	0.001577	0.004109	0.010574	0.002875	0.000058	-9569.897
7379	0.001746	0.000968	0.001577	0.003911	0.009727	0.003018	0.000058	-9568.109
7380	0.001746	0.000507	0.001577	0.004851	0.008779	0.003018	0.000058	-9568.979
7381	0.001721	0.000449	0.001554	0.004781	0.008652	0.002974	0.000057	-9570.584
7382	0.001721	0.000449	0.001554	0.006493	0.010714	0.002974	0.000057	-9560.896
7383	0.001721	0.000547	0.001554	0.005614	0.010714	0.002974	0.000057	-9562.696
7384	0.001919	0.000610	0.001733	0.006973	0.010293	0.003205	0.000064	-9565.397
7385	0.001689	0.000543	0.001881	0.006138	0.009061	0.002821	0.000056	-9569.431
7386	0.001778	0.000572	0.001980	0.006852	0.008900	0.002804	0.000059	-9559.308
7387	0.001778	0.000705	0.002709	0.006495	0.007905	0.002955	0.000059	-9562.909
7388	0.001778	0.000705	0.002709	0.006495	0.009022	0.002955	0.000059	-9562.480
7389	0.001778	0.000927	0.002709	0.007480	0.009022	0.002955	0.000059	-9558.843
7390	0.001894	0.000988	0.002886	0.006306	0.009611	0.003353	0.000063	-9568.568
7391	0.001894	0.000988	0.002886	0.006306	0.009611	0.003353	0.000063	-9569.239
7392	0.001511	0.000788	0.002302	0.004958	0.008418	0.002713	0.000050	-9555.604
7393	0.001511	0.000788	0.002302	0.004706	0.008418	0.002856	0.000050	-9570.704
7394	0.001511	0.000788	0.002302	0.003670	0.008213	0.002856	0.000050	-9575.966
7395	0.001511	0.000788	0.002302	0.003670	0.008906	0.002856	0.000050	-9572.948
7396	0.001511	0.000788	0.002302	0.003746	0.009068	0.002799	0.000050	-9549.504
7397	0.001511	0.000788	0.002302	0.004528	0.009068	0.002799	0.000050	-9567.465
7398	0.001511	0.000788	0.002302	0.004528	0.009068	0.002799	0.000050	-9574.209
7399	0.001511	0.000631	0.002302	0.004528	0.009068	0.002799	0.000050	-9564.535
7400	0.001375	0.000631	0.002302	0.004528	0.009068	0.002799	0.000050	-9562.965
7401	0.001375	0.000631	0.002302	0.004378	0.008920	0.002893	0.000050	-9568.846
7402	0.001329	0.000610	0.002225	0.004644	0.008622	0.002797	0.000048	-9561.905
7403	0.001329	0.000610	0.002225	0.004644	0.008622	0.002797	0.000048	-9559.629
7404	0.001329	0.000610	0.002225	0.004644	0.009120	0.002797	0.000048	-9549.952
7405	0.001514	0.000692	0.001982	0.004522	0.010388	0.003039	0.000055	-9558.078
7406	0.001720	0.000787	0.002252	0.005501	0.012863	0.003229	0.000063	-9564.166
7407	0.001720	0.000787	0.002252	0.005465	0.012332	0.003250	0.000063	-9567.825
7408	0.001357	0.000621	0.001652	0.004304	0.009729	0.002568	0.000049	-9558.744
7409	0.001616	0.000992	0.001968	0.005127	0.011160	0.003060	0.000059	-9556.219
7410	0.001616	0.000992	0.001968	0.004388	0.010193	0.002877	0.000059	-9556.065
7411	0.001616	0.000766	0.001968	0.004388	0.010193	0.002877	0.000059	-9577.689
7412	0.001616	0.000766	0.001968	0.004388	0.010193	0.002877	0.000059	-9561.049
7413	0.001714	0.000812	0.002087	0.004366	0.009867	0.002868	0.000062	-9569.771
7414	0.001714	0.000812	0.002087	0.005031	0.009161	0.002868	0.000062	-9556.976
7415	0.001714	0.000723	0.002087	0.004168	0.007984	0.002868	0.000062	-9564.174
7416	0.001993	0.000732	0.003248	0.004848	0.009286	0.003336	0.000073	-9576.511
7417	0.001891	0.000694	0.003081	0.004719	0.008773	0.003085	0.000069	-9575.259
7418	0.001891	0.000694	0.003081	0.004872	0.009762	0.002991	0.000069	-9570.395
7419	0.001966	0.000722	0.003203	0.005715	0.010150	0.003109	0.000072	-9566.130
7420	0.001966	0.000722	0.003203	0.006212	0.008174	0.002866	0.000072	-9578.313
7421	0.001966	0.000722	0.003203	0.005090	0.008839	0.002967	0.000072	-9572.083
7422	0.001966	0.001548	0.003203	0.004695	0.010017	0.003210	0.000072	-9569.134
7423	0.001832	0.001442	0.002985	0.004375	0.010048	0.002992	0.000067	-9561.503
7424	0.001794	0.001442	0.002985	0.004239	0.010048	0.003086	0.000067	-9567.108
7425	0.001794	0.001442	0.002985	0.005218	0.008778	0.003086	0.000074	-9566.376
7426	0.001889	0.001518	0.003142	0.006593	0.010312	0.003109	0.000078	-9570.917
7427	0.001945	0.001564	0.003204	0.006791	0.010313	0.003203	0.000080	-9571.461
7428	0.001945	0.001564	0.003204	0.006154	0.010313	0.003120	0.000080	-9574.442
7429	0.001945	0.001564	0.003204	0.005547	0.011703	0.003031	0.000080	-9576.339
7430	0.001945	0.000980	0.003253	0.005547	0.011703	0.003031	0.000080	-9572.269
7431	0.001945	0.000980	0.003253	0.005237	0.011655	0.003205	0.000080	-9572.031
7432	0.001945	0.000980	0.003253	0.004559	0.012500	0.003205	0.000080	-9574.195
7433	0.001945	0.000980	0.002452	0.003685	0.012500	0.003057	0.000080	-9589.644
7434	0.001945	0.000980	0.002673	0.003308	0.009694	0.003057	0.000096	-9567.551
7435	0.001698	0.000980	0.003503	0.004184	0.010310	0.003057	0.000096	-9585.084
7436	0.001698	0.001380	0.003503	0.005221	0.010310	0.003057	0.000096	-9587.031
7437	0.001698	0.001380	0.003503	0.003910	0.009371	0.002885	0.000096	-9588.385
7438	0.001698	0.000615	0.003503	0.004124	0.008249	0.002885	0.000096	-9599.847
7439	0.001981	0.000718	0.004087	0.006172	0.011364	0.003367	0.000112	-9600.028
7440	0.001923	0.000697	0.003967	0.005990	0.011029	0.003267	0.000109	-9602.585
7441	0.001551	0.000562	0.002724	0.005115	0.008451	0.002803	0.000088	-9581.623
7442	0.001551	0.000562	0.002724	0.004172	0.009614	0.002803	0.000088	-9569.157
7443	0.001551	0.000722	0.002656	0.004396	0.009614	0.002664	0.000088	-9569.888
7444	0.001551	0.000722	0.002656	0.004396	0.008493	0.002664	0.000113	-9560.327
7445	0.001802	0.000839	0.003085	0.005106	0.010867	0.003095	0.000131	-9572.679
7446	0.001802	0.000839	0.003085	0.004492	0.010212	0.003095	0.000131	-9572.323
7447	0.001802	0.001195	0.003085	0.004836	0.009387	0.002883	0.000131	-9564.545
7448	0.001802	0.001195	0.003085	0.004486	0.009387	0.003099	0.000131	-9567.238
7449	0.001802	0.001195	0.003085	0.004800	0.009387	0.002905	0.000131	-9568.472
7450	0.001945	0.001195	0.003085	0.004096	0.009387	0.002905	0.000131	-9567.490
7451	0.001945	0.001195	0.003085	0.004096	0.009612	0.002905	0.000131	-9583.706
7452	0.001945	0.001195	0.003085	0.003864	0.009612	0.003071	0.000131	-9580.050
7453	0.002099	0.000884	0.003329	0.004169	0.009819	0.003313	0.000142	-9585.828
7454	0.002099	0.000884	0.003329	0.004783	0.009819	0.003192	0.000142	-9574.923
7455	0.002099	0.000884	0.003329	0.004783	0.011197	0.003192	0.000142	-9563.348
7456	0.002099	0.000884	0.003329	0.004616	0.011197	0.003303	0.000142	-9587.483
7457	0.001722	0.000726	0.002731	0.004370	0.008684	0.002827	0.000116	-9581.727
7458	0.002035	0.000858	0.003228	0.005167	0.011690	0.003343	0.000137	-9574.255
7459	0.001972	0.000831	0.003129	0.005007	0.012306	0.003239	0.000133	-9579.122
7460	0.001640	0.000691	0.002602	0.004164	0.010235	0.002694	0.000111	-9573.661
7461	0.001640	0.000691	0.003421	0.003650	0.010968	0.003059	0.000111	-9571.206
7462	0.001640	0.000691	0.002837	0.003650	0.011828	0.003059	0.000103	-9563.031
7463	0.001640	0.000691	0.002837	0.005107	0.010896	0.003059	0.000103	-9564.480
7464	0.001515	0.001136	0.002619	0.004716	0.010634	0.002824	0.000101	-9560.428
7465	0.001515	0.001136	0.002619	0.004716	0.009864	0.002824	0.000101	-9557.304
7466	0.001515	0.000540	0.002619	0.005051	0.010563	0.002903	0.000101	-9562.110
7467	0.001515	0.000540	0.002619	0.004823	0.011622	0.003036	0.000101	-9566.705
7468	0.001694	0.000604	0.002929	0.006572	0.011660	0.003129	0.000113	-9556.583
7469	0.001694	0.000721	0.002929	0.006572	0.011579	0.003129	0.000113	-9564.794
7470	0.001694	0.000721	0.002929	0.005972	0.012549	0.002972	0.000113	-9562.278
7471	0.001683	0.000717	0.002910	0.005279	0.011832	0.002805	0.000112	-9561.205
7472	0.001683	0.000717	0.002910	0.004331	0.010707	0.002805	0.000112	-9559.597
7473	0.001683	0.000717	0.002910	0.004019	0.011438	0.003014	0.000112	-9562.660
7474	0.001683	0.000717	0.002910	0.004796	0.012840	0.003102	0.000112	-9564.523
7475	0.001683	0.000717	0.002910	0.004002	0.012840	0.003102	0.000112	-9566.189
7476	0.001854	0.000790	0.003206	0.005027	0.012876	0.003014	0.000124	-9574.596
7477	0.001394	0.000790	0.003206	0.006438	0.011659	0.003008	0.000124	-9576.645
7478	0.001254	0.000968	0.002883	0.004338	0.010823	0.002839	0.000111	-9569.169
7479	0.001879	0.001111	0.003310	0.004858	0.013476	0.003259	0.000128	-9574.185
7480	0.001608	0.000951	0.002834	0.004782	0.012819	0.002913	0.000110	-9558.354
7481	0.001608	0.000951	0.002834	0.003571	0.009627	0.002913	0.000133	-9565.068
7482	0.001608	0.000951	0.002834	0.003562	0.009627	0.002697	0.000133	-9562.571
7483	0.001608	0.000951	0.002834	0.002631	0.010688	0.002697	0.000133	-9556.579
7484	0.001608	0.000951	0.002834	0.002736	0.011592	0.002697	0.000133	-9566.428
7485	0.001608	0.000951	0.002834	0.003854	0.011592	0.002928	0.000133	-9580.554
7486	0.001608	0.000951	0.002834	0.004700	0.011592	0.002928	0.000133	-9579.064
