Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
7093	0.001510	0.008917	0.002686	0.003545	-9602.537
7094	0.001510	0.008917	0.004035	0.003545	-9604.168
7095	0.001510	0.009171	0.003089	0.003768	-9615.434
7096	0.001311	0.007965	0.004107	0.003089	-9600.309
7097	0.001336	0.007475	0.004185	0.003147	-9604.975
7098	0.001336	0.008188	0.004185	0.003147	-9600.978
7099	0.001336	0.007447	0.004185	0.003147	-9596.829
7100	0.001336	0.007447	0.004185	0.003147	-9587.831
7101	0.001336	0.007447	0.004185	0.003147	-9589.466
7102	0.001599	0.008911	0.003773	0.003766	-9594.086
7103	0.001599	0.008911	0.003000	0.003766	-9603.562
7104	0.001599	0.008911	0.004358	0.003766	-9591.931
7105	0.001426	0.007948	0.004194	0.003395	-9590.107
7106	0.001426	0.007948	0.003457	0.003683	-9587.409
7107	0.001426	0.008975	0.003457	0.003683	-9590.853
7108	0.001426	0.007936	0.003457	0.003683	-9584.240
7109	0.001606	0.008938	0.004341	0.003727	-9589.754
7110	0.001606	0.008938	0.004920	0.003727	-9580.590
7111	0.001421	0.007912	0.004355	0.003299	-9579.594
7112	0.001421	0.007032	0.003373	0.003299	-9600.193
7113	0.001410	0.006976	0.003871	0.003273	-9598.460
7114	0.001410	0.006976	0.002667	0.003273	-9599.264
7115	0.001410	0.007852	0.002667	0.003273	-9599.843
7116	0.001435	0.007991	0.002714	0.003331	-9595.986
7117	0.001511	0.007620	0.003999	0.003506	-9588.760
7118	0.001390	0.008084	0.003238	0.003305	-9579.409
7119	0.001390	0.008084	0.003238	0.003305	-9576.640
7120	0.001390	0.008084	0.003238	0.003305	-9590.351
7121	0.001390	0.006535	0.003478	0.003077	-9588.765
7122	0.001390	0.006369	0.003478	0.003077	-9585.388
7123	0.001506	0.006902	0.002465	0.003335	-9577.763
7124	0.002179	0.007421	0.002650	0.003586	-9587.374
7125	0.002179	0.008873	0.002650	0.003586	-9593.944
7126	0.001603	0.007702	0.002865	0.003317	-9590.366
7127	0.001603	0.007702	0.003069	0.003317	-9583.039
7128	0.001603	0.007630	0.003069	0.003317	-9589.738
7129	0.001603	0.007630	0.003069	0.003317	-9586.609
7130	0.001903	0.009056	0.003643	0.003936	-9588.144
7131	0.001903	0.009056	0.003643	0.003936	-9588.547
7132	0.001615	0.007543	0.002916	0.003540	-9592.954
7133	0.001760	0.009087	0.003178	0.003858	-9611.147
7134	0.001605	0.008288	0.002092	0.003519	-9604.513
7135	0.001574	0.008128	0.002051	0.003451	-9586.760
7136	0.001560	0.007509	0.002033	0.003419	-9578.559
7137	0.001560	0.008526	0.001882	0.003694	-9590.540
7138	0.001439	0.007869	0.001737	0.003409	-9588.202
7139	0.001439	0.008677	0.001737	0.003409	-9606.850
7140	0.001439	0.007675	0.001737	0.003409	-9600.557
7141	0.001783	0.009505	0.002151	0.004222	-9607.637
7142	0.001783	0.010648	0.002737	0.004222	-9602.443
7143	0.001475	0.008807	0.002264	0.003493	-9605.191
7144	0.001475	0.008163	0.002410	0.003493	-9594.667
7145	0.001576	0.008439	0.002576	0.003734	-9591.755
7146	0.001576	0.008439	0.002576	0.003734	-9614.274
7147	0.001386	0.008032	0.002091	0.003558	-9608.056
7148	0.001216	0.007042	0.001834	0.003119	-9602.714
7149	0.001401	0.007511	0.002113	0.003595	-9599.089
7150	0.001741	0.011050	0.003200	0.004467	-9613.592
7151	0.001741	0.010232	0.003734	0.004467	-9616.237
7152	0.001480	0.008697	0.002822	0.003520	-9606.049
7153	0.001480	0.008697	0.002088	0.003520	-9596.907
7154	0.001508	0.008982	0.003039	0.003588	-9592.740
7155	0.001508	0.008982	0.002342	0.003588	-9605.401
7156	0.001508	0.008982	0.002342	0.003588	-9604.906
7157	0.001220	0.007264	0.001796	0.003060	-9591.071
7158	0.001220	0.008152	0.001796	0.003060	-9595.442
7159	0.001391	0.009992	0.002691	0.003490	-9598.830
7160	0.001391	0.009021	0.002691	0.003490	-9615.411
7161	0.001391	0.009021	0.002691	0.003490	-9609.920
7162	0.001391	0.009021	0.002823	0.003327	-9612.688
7163	0.001391	0.009021	0.002165	0.003327	-9603.376
7164	0.001391	0.009021	0.002021	0.003564	-9600.794
7165	0.001391	0.008703	0.002823	0.003564	-9600.406
7166	0.001391	0.009775	0.002823	0.003564	-9602.812
7167	0.001238	0.008703	0.002513	0.003173	-9581.137
7168	0.001238	0.008703	0.002296	0.003473	-9600.437
7169	0.001238	0.008703	0.002337	0.003412	-9603.051
7170	0.001410	0.009908	0.002661	0.003884	-9598.860
7171	0.001410	0.010700	0.002661	0.003884	-9611.857
7172	0.001243	0.009432	0.002345	0.003424	-9596.146
7173	0.001243	0.010102	0.003062	0.003424	-9597.312
7174	0.001243	0.010102	0.002596	0.003424	-9603.043
7175	0.001435	0.010541	0.003068	0.003863	-9613.280
7176	0.001435	0.010541	0.003068	0.003863	-9604.532
7177	0.001435	0.010541	0.003068	0.003863	-9599.689
7178	0.001435	0.009467	0.004582	0.003633	-9607.681
7179	0.001369	0.009028	0.003129	0.003879	-9594.024
7180	0.001369	0.010095	0.003129	0.003879	-9602.515
7181	0.001212	0.007495	0.003789	0.003434	-9596.345
7182	0.001212	0.007495	0.003789	0.003434	-9592.122
7183	0.001212	0.008640	0.003789	0.003434	-9597.519
7184	0.001498	0.008918	0.004915	0.004048	-9598.706
7185	0.001498	0.008918	0.005051	0.003938	-9597.925
7186	0.001374	0.006672	0.004018	0.003613	-9579.703
7187	0.001374	0.006903	0.004187	0.003613	-9586.012
7188	0.001536	0.007340	0.003233	0.004038	-9585.141
7189	0.001233	0.006139	0.002160	0.003243	-9584.354
7190	0.001413	0.007032	0.002474	0.003715	-9585.023
7191	0.001639	0.008159	0.003114	0.003974	-9584.054
7192	0.001639	0.008732	0.003114	0.003974	-9590.398
7193	0.001639	0.007604	0.002080	0.003974	-9602.431
7194	0.001639	0.007604	0.002254	0.003667	-9605.116
7195	0.001626	0.007542	0.002830	0.003637	-9599.077
7196	0.001626	0.007542	0.002143	0.003637	-9605.372
7197	0.001626	0.007542	0.002645	0.003909	-9613.948
7198	0.001626	0.007542	0.002645	0.003909	-9618.215
7199	0.001626	0.006529	0.001985	0.003909	-9610.419
7200	0.001626	0.006529	0.001985	0.003909	-9601.386
7201	0.001626	0.006529	0.001985	0.003909	-9616.026
7202	0.001655	0.006646	0.002021	0.003979	-9618.294
7203	0.001188	0.006378	0.003040	0.003819	-9618.763
7204	0.001373	0.007367	0.003512	0.004411	-9613.695
7205	0.001373	0.007367	0.003512	0.004411	-9617.717
7206	0.001312	0.007205	0.004482	0.004140	-9609.225
7207	0.001312	0.007205	0.004482	0.004140	-9612.753
7208	0.001312	0.008036	0.003504	0.004140	-9607.224
7209	0.001312	0.007445	0.003278	0.004425	-9623.978
7210	0.001312	0.008093	0.003278	0.004425	-9606.555
7211	0.001145	0.007062	0.002252	0.003861	-9597.620
7212	0.001311	0.008087	0.003486	0.004421	-9599.547
7213	0.001311	0.008087	0.003486	0.004421	-9605.491
7214	0.001311	0.008111	0.003486	0.004421	-9601.945
7215	0.001311	0.008111	0.003563	0.004421	-9590.342
7216	0.001311	0.008111	0.003563	0.004421	-9591.130
7217	0.001311	0.008111	0.002543	0.004421	-9607.467
7218	0.001311	0.007577	0.002738	0.004106	-9605.268
7219	0.001501	0.007953	0.004223	0.004385	-9601.133
7220	0.001501	0.007953	0.003807	0.004865	-9597.926
7221	0.001501	0.007953	0.003807	0.004865	-9609.753
7222	0.001501	0.007953	0.005625	0.004578	-9624.084
7223	0.001414	0.007884	0.005191	0.004407	-9636.566
7224	0.001414	0.007804	0.004849	0.004718	-9620.363
7225	0.001524	0.009365	0.005140	0.005169	-9618.938
7226	0.001524	0.009365	0.005269	0.005042	-9628.729
7227	0.001253	0.007699	0.004332	0.004145	-9625.024
7228	0.001331	0.008176	0.002649	0.004028	-9611.787
7229	0.001552	0.009153	0.003091	0.004700	-9610.241
7230	0.001552	0.009153	0.003700	0.005012	-9608.428
7231	0.001552	0.008467	0.003298	0.004592	-9603.906
7232	0.001552	0.008467	0.003298	0.004592	-9615.027
7233	0.001552	0.008467	0.002418	0.004592	-9604.749
7234	0.001338	0.007681	0.002337	0.003957	-9603.716
7235	0.001368	0.007090	0.002237	0.004323	-9611.910
7236	0.001537	0.007967	0.002711	0.004505	-9605.076
7237	0.001537	0.007938	0.002711	0.004505	-9612.052
7238	0.001354	0.008194	0.001613	0.003968	-9601.995
7239	0.001569	0.009494	0.001817	0.004730	-9610.294
7240	0.001211	0.007329	0.001403	0.003651	-9624.357
7241	0.001324	0.008013	0.001534	0.003992	-9617.773
7242	0.001324	0.006920	0.001646	0.003719	-9619.278
7243	0.001533	0.009336	0.001773	0.004629	-9619.553
7244	0.001426	0.008682	0.002504	0.004305	-9610.878
7245	0.001426	0.008791	0.003194	0.004071	-9613.477
7246	0.001262	0.007779	0.002826	0.003602	-9610.071
7247	0.001262	0.007779	0.002616	0.003891	-9594.077
7248	0.001262	0.007779	0.002616	0.003891	-9594.492
7249	0.001524	0.009396	0.002347	0.004328	-9595.169
7250	0.001441	0.008510	0.002235	0.003727	-9593.316
7251	0.001441	0.007638	0.002235	0.003727	-9591.810
7252	0.001441	0.008152	0.002235	0.003727	-9595.712
7253	0.001441	0.008065	0.002235	0.003727	-9594.413
7254	0.001626	0.009096	0.002521	0.004203	-9599.654
7255	0.001626	0.008090	0.002288	0.003943	-9595.533
7256	0.001473	0.007329	0.002073	0.003572	-9597.704
7257	0.001473	0.007329	0.002073	0.003572	-9615.346
7258	0.001473	0.007329	0.002073	0.003572	-9619.415
7259	0.001678	0.008353	0.002501	0.003847	-9609.102
7260	0.001678	0.008353	0.002000	0.003847	-9604.054
7261	0.001678	0.009840	0.002000	0.003847	-9611.311
7262	0.001678	0.008480	0.001983	0.003847	-9603.107
7263	0.001678	0.008480	0.002904	0.003847	-9593.275
7264	0.001678	0.008480	0.002904	0.003847	-9608.784
7265	0.001678	0.008989	0.002858	0.003909	-9607.607
7266	0.001678	0.009289	0.003046	0.003909	-9606.734
7267	0.001678	0.010189	0.002832	0.004205	-9608.469
7268	0.001678	0.009594	0.002901	0.004104	-9610.222
7269	0.001678	0.008570	0.003123	0.003813	-9591.148
7270	0.001598	0.008159	0.002757	0.003915	-9590.887
7271	0.001598	0.008159	0.002603	0.003915	-9598.087
7272	0.001598	0.008159	0.002522	0.004040	-9608.491
7273	0.001598	0.008159	0.002599	0.003920	-9609.067
7274	0.001598	0.008159	0.002583	0.003945	-9613.815
7275	0.001610	0.008426	0.002602	0.003973	-9598.363
7276	0.001525	0.007985	0.002465	0.003765	-9602.260
7277	0.001714	0.008970	0.002770	0.004230	-9604.462
7278	0.001714	0.009746	0.002770	0.004230	-9609.313
7279	0.001714	0.009748	0.001921	0.004231	-9622.518
7280	0.001714	0.009011	0.002814	0.004231	-9624.145
7281	0.001714	0.009011	0.002814	0.004231	-9627.279
7282	0.001479	0.007777	0.002429	0.003651	-9624.997
7283	0.001511	0.007943	0.002480	0.003729	-9619.083
7284	0.001511	0.007943	0.002298	0.004025	-9624.164
7285	0.001511	0.007943	0.002298	0.004025	-9617.604
7286	0.001511	0.008387	0.002566	0.004025	-9627.682
7287	0.001341	0.007444	0.002341	0.003475	-9628.505
7288	0.001517	0.008422	0.002471	0.004213	-9624.648
7289	0.001517	0.008422	0.002471	0.004213	-9619.618
7290	0.001517	0.008422	0.002471	0.004213	-9621.212
7291	0.001315	0.007299	0.002142	0.003651	-9627.423
7292	0.001587	0.008809	0.002585	0.004407	-9625.597
7293	0.001587	0.008809	0.002585	0.004407	-9616.354
7294	0.001587	0.008809	0.002190	0.004407	-9610.112
7295	0.001587	0.008809	0.002190	0.004407	-9604.167
7296	0.001587	0.008809	0.002190	0.004407	-9622.197
7297	0.001587	0.008809	0.002272	0.004248	-9619.216
7298	0.001587	0.008882	0.002272	0.004248	-9612.266
7299	0.001688	0.009449	0.002417	0.004519	-9612.587
7300	0.001688	0.009097	0.002417	0.004519	-9609.687
7301	0.001688	0.009097	0.002987	0.004519	-9623.827
7302	0.001613	0.008332	0.002728	0.004151	-9634.404
7303	0.001613	0.008332	0.002728	0.004151	-9635.915
7304	0.002048	0.008332	0.002728	0.004151	-9628.037
7305	0.001967	0.008002	0.002387	0.004375	-9630.124
7306	0.001967	0.008002	0.003279	0.004090	-9638.081
7307	0.001967	0.008002	0.002197	0.003883	-9618.988
7308	0.001967	0.007999	0.001601	0.004023	-9626.399
7309	0.001967	0.006360	0.001601	0.004023	-9627.373
7310	0.001967	0.006360	0.001728	0.003728	-9623.887
7311	0.001844	0.006140	0.001649	0.003641	-9630.538
7312	0.002341	0.006986	0.002075	0.004665	-9613.991
7313	0.002341	0.006986	0.002075	0.004665	-9613.509
7314	0.002341	0.008587	0.001686	0.004357	-9604.996
7315	0.002341	0.008587	0.001686	0.004357	-9609.108
7316	0.002341	0.007628	0.001686	0.004357	-9604.660
7317	0.002341	0.007628	0.001831	0.004011	-9598.551
7318	0.002341	0.007628	0.001713	0.004288	-9621.078
7319	0.002456	0.008003	0.001368	0.004189	-9613.080
7320	0.002259	0.006743	0.001320	0.003673	-9597.929
7321	0.002236	0.006675	0.001228	0.003868	-9590.056
7322	0.002472	0.007380	0.001358	0.004277	-9594.903
7323	0.002472	0.007380	0.000838	0.004277	-9610.765
7324	0.002472	0.007380	0.001426	0.004277	-9606.290
7325	0.002472	0.007380	0.001315	0.004277	-9605.057
7326	0.002472	0.008102	0.001315	0.004277	-9603.616
7327	0.002770	0.009080	0.001474	0.004793	-9598.696
7328	0.002770	0.009884	0.001387	0.005092	-9611.572
7329	0.002770	0.009884	0.001239	0.005092	-9602.364
7330	0.002770	0.009884	0.001239	0.005092	-9605.392
7331	0.002770	0.009884	0.001303	0.004842	-9598.056
7332	0.002770	0.009884	0.001264	0.004990	-9608.892
7333	0.002770	0.009258	0.001364	0.004624	-9605.112
7334	0.002309	0.007248	0.001162	0.003774	-9624.063
7335	0.002640	0.008285	0.001328	0.004314	-9617.723
7336	0.002640	0.008285	0.001438	0.003985	-9637.746
7337	0.002760	0.008661	0.001503	0.004166	-9628.016
7338	0.002760	0.008661	0.001503	0.004166	-9621.131
7339	0.002760	0.007361	0.001563	0.004006	-9617.574
7340	0.002760	0.007361	0.001563	0.004006	-9607.282
7341	0.002776	0.007361	0.001399	0.004006	-9615.579
7342	0.002959	0.007361	0.001399	0.004006	-9599.821
7343	0.002959	0.007361	0.001399	0.004006	-9597.591
7344	0.002959	0.007361	0.001399	0.004006	-9599.812
7345	0.002959	0.008170	0.001399	0.004006	-9600.667
7346	0.002959	0.008170	0.001399	0.004006	-9601.813
7347	0.002959	0.008170	0.001399	0.004006	-9601.845
7348	0.002959	0.008170	0.001399	0.004006	-9597.542
7349	0.002665	0.007358	0.001267	0.003587	-9594.852
7350	0.002665	0.006126	0.001267	0.003587	-9608.225
7351	0.002665	0.006126	0.001267	0.003587	-9601.520
7352	0.002045	0.007173	0.001788	0.003587	-9608.290
7353	0.002349	0.008243	0.002054	0.004121	-9607.262
7354	0.002349	0.009200	0.001506	0.003836	-9596.288
7355	0.002349	0.008108	0.001506	0.003836	-9605.664
7356	0.002349	0.008108	0.001615	0.003578	-9600.376
7357	0.002648	0.009139	0.001820	0.004033	-9598.355
7358	0.002648	0.009139	0.001699	0.004321	-9620.674
7359	0.002648	0.009139	0.001805	0.004066	-9610.483
7360	0.002251	0.009139	0.001805	0.004066	-9610.397
7361	0.001973	0.008968	0.001582	0.003562	-9617.215
7362	0.002176	0.009893	0.001881	0.003647	-9625.052
7363	0.002176	0.008794	0.001780	0.003854	-9646.156
7364	0.001989	0.008037	0.002342	0.003523	-9624.178
7365	0.001989	0.007244	0.002342	0.003523	-9621.748
7366	0.001989	0.007244	0.002342	0.003523	-9616.452
7367	0.002039	0.007424	0.002505	0.003610	-9615.718
7368	0.001969	0.007171	0.002237	0.003772	-9616.232
7369	0.001969	0.007967	0.002237	0.003772	-9636.033
7370	0.001969	0.007967	0.002237	0.003772	-9625.710
7371	0.001969	0.007967	0.002237	0.003772	-9623.563
7372	0.002305	0.009327	0.002795	0.004138	-9608.644
7373	0.002180	0.008819	0.002813	0.003676	-9603.590
7374	0.002180	0.009108	0.002485	0.004160	-9615.782
7375	0.001888	0.008455	0.002153	0.003604	-9595.190
7376	0.001888	0.008455	0.002153	0.003604	-9597.936
7377	0.001814	0.009216	0.001987	0.003907	-9593.602
7378	0.001814	0.007996	0.003052	0.003907	-9604.240
7379	0.001814	0.007996	0.003052	0.003907	-9602.356
7380	0.001863	0.007996	0.002187	0.003838	-9603.398
7381	0.001586	0.007610	0.001683	0.003612	-9607.140
7382	0.001842	0.009390	0.002728	0.004196	-9609.639
7383	0.001842	0.009390	0.002728	0.004196	-9612.833
7384	0.001842	0.009390	0.002728	0.004196	-9618.107
7385	0.001842	0.008837	0.002921	0.003918	-9622.892
7386	0.001974	0.009473	0.003131	0.004200	-9614.239
7387	0.001711	0.008210	0.002714	0.003640	-9611.921
7388	0.001770	0.007585	0.002507	0.003363	-9605.970
7389	0.001770	0.007585	0.002507	0.003363	-9608.056
7390	0.001770	0.007586	0.002507	0.003363	-9602.409
7391	0.001983	0.008496	0.002808	0.003767	-9608.128
7392	0.001825	0.007819	0.002480	0.003613	-9609.423
7393	0.001825	0.008892	0.002480	0.003613	-9609.909
7394	0.001825	0.008892	0.002480	0.003613	-9598.942
7395	0.001825	0.008892	0.002480	0.003613	-9604.932
7396	0.001825	0.008892	0.003276	0.003613	-9603.703
7397	0.001825	0.008892	0.003168	0.003613	-9598.989
7398	0.001825	0.008210	0.003168	0.003613	-9593.782
7399	0.002106	0.009479	0.003051	0.003805	-9603.165
7400	0.002106	0.008717	0.003051	0.003805	-9600.228
7401	0.002106	0.008717	0.002043	0.003529	-9605.241
7402	0.002106	0.008717	0.002043	0.003529	-9602.744
7403	0.002106	0.008717	0.001964	0.003671	-9595.434
7404	0.002106	0.007694	0.001964	0.003671	-9606.388
7405	0.001844	0.007694	0.002125	0.003393	-9602.910
7406	0.001844	0.007694	0.002125	0.003393	-9611.854
7407	0.002098	0.008755	0.003004	0.003861	-9605.108
7408	0.001855	0.007609	0.001722	0.003356	-9617.195
7409	0.002026	0.008309	0.001880	0.003664	-9610.165
7410	0.002026	0.008309	0.001880	0.003664	-9611.232
7411	0.002026	0.008780	0.001880	0.003664	-9592.396
7412	0.002026	0.008780	0.001360	0.003664	-9597.772
7413	0.002026	0.008918	0.001347	0.003700	-9597.834
7414	0.002026	0.008150	0.001865	0.003700	-9595.374
7415	0.001964	0.007902	0.001809	0.003587	-9599.143
7416	0.002035	0.009126	0.001809	0.003587	-9607.718
7417	0.002109	0.009461	0.001875	0.003719	-9592.865
7418	0.001889	0.008090	0.001934	0.003605	-9582.606
7419	0.002158	0.009241	0.002209	0.004117	-9592.768
7420	0.002158	0.008321	0.002370	0.003839	-9599.572
7421	0.002158	0.008321	0.002325	0.003839	-9597.847
7422	0.002158	0.008321	0.002325	0.003839	-9612.414
7423	0.002158	0.008321	0.002325	0.003839	-9603.073
7424	0.001956	0.007543	0.002108	0.003480	-9594.018
7425	0.001956	0.007543	0.002624	0.003480	-9600.927
7426	0.001956	0.008706	0.002624	0.003480	-9592.745
7427	0.001956	0.009283	0.002479	0.003777	-9604.453
7428	0.002084	0.009889	0.002640	0.004024	-9610.974
7429	0.002084	0.009889	0.002769	0.003837	-9590.603
7430	0.002084	0.009889	0.002769	0.003837	-9596.803
7431	0.001841	0.008737	0.002446	0.003390	-9595.172
7432	0.001841	0.008737	0.002446	0.003390	-9587.282
7433	0.001841	0.007383	0.002446	0.003390	-9580.727
7434	0.001991	0.009481	0.003873	0.003665	-9576.361
7435	0.001801	0.008579	0.003263	0.003563	-9584.101
7436	0.001801	0.008579	0.003265	0.003560	-9586.026
7437	0.001801	0.008579	0.003265	0.003560	-9587.876
7438	0.001801	0.007909	0.003135	0.003707	-9596.121
7439	0.001855	0.008474	0.003135	0.003707	-9592.760
7440	0.001656	0.007564	0.003347	0.003223	-9593.748
7441	0.001656	0.007564	0.003100	0.003479	-9591.648
7442	0.001656	0.007564	0.003389	0.003183	-9597.770
7443	0.001656	0.007564	0.003212	0.003460	-9597.376
7444	0.001656	0.007564	0.003212	0.003460	-9593.915
7445	0.001656	0.008523	0.003212	0.003460	-9596.466
7446	0.001656	0.007149	0.003212	0.003460	-9596.273
7447	0.001656	0.008150	0.003212	0.003460	-9580.846
7448	0.001527	0.007519	0.002963	0.003192	-9586.105
7449	0.001527	0.007028	0.002963	0.003192	-9589.956
7450	0.001527	0.007028	0.002963	0.003192	-9583.242
7451	0.001527	0.007028	0.002963	0.003192	-9579.743
7452	0.001527	0.007028	0.002273	0.003192	-9581.324
7453	0.001527	0.007028	0.002273	0.003192	-9601.096
7454	0.001767	0.008131	0.002630	0.003693	-9598.254
7455	0.001767	0.008728	0.002630	0.003693	-9581.940
7456	0.001767	0.008728	0.002630	0.003693	-9578.058
7457	0.001591	0.007859	0.002368	0.003326	-9576.563
7458	0.001591	0.007859	0.002368	0.003326	-9567.701
7459	0.001591	0.007859	0.002209	0.003566	-9586.383
7460	0.001591	0.007859	0.002827	0.003566	-9574.827
7461	0.001591	0.007859	0.003091	0.003608	-9579.556
7462	0.001591	0.007859	0.003227	0.003456	-9594.865
7463	0.001591	0.007859	0.002379	0.003456	-9593.902
7464	0.001591	0.008586	0.002989	0.003456	-9593.060
7465	0.001559	0.008411	0.002868	0.003456	-9585.708
7466	0.001559	0.008411	0.002928	0.003386	-9587.766
7467	0.001559	0.007986	0.002928	0.003386	-9604.546
7468	0.001542	0.006880	0.003027	0.003204	-9596.424
7469	0.001542	0.006880	0.004168	0.003204	-9588.439
7470	0.001542	0.006880	0.003584	0.003204	-9589.713
7471	0.001804	0.008050	0.005016	0.003749	-9602.811
7472	0.001561	0.006965	0.003531	0.003244	-9602.336
7473	0.001561	0.006965	0.003133	0.003244	-9601.259
7474	0.001778	0.007933	0.003568	0.003694	-9593.920
7475	0.001778	0.007352	0.003049	0.003694	-9609.376
7476	0.003022	0.007352	0.003975	0.003694	-9604.203
7477	0.003022	0.007352	0.002589	0.003694	-9606.809
7478	0.003022	0.007352	0.002418	0.003956	-9601.522
7479	0.003022	0.006801	0.002418	0.003956	-9602.301
7480	0.003022	0.006801	0.002418	0.003956	-9609.185
7481	0.003022	0.007490	0.002418	0.003956	-9604.285
7482	0.003022	0.007490	0.002418	0.003956	-9594.953
7483	0.002927	0.006264	0.002972	0.003831	-9599.482
7484	0.002633	0.006264	0.002972	0.003831	-9604.976
7485	0.002734	0.006506	0.003087	0.003979	-9602.478
7486	0.002734	0.006506	0.003087	0.003979	-9596.512
7487	0.002438	0.005801	0.003637	0.003548	-9592.428
7488	0.002995	0.007126	0.002966	0.004008	-9607.035
7489	0.002749	0.006541	0.003712	0.003679	-9592.948
7490	0.002749	0.006541	0.003723	0.003668	-9613.452
7491	0.002749	0.006541	0.003537	0.003861	-9603.499
7492	0.002749	0.006541	0.003986	0.003426	-9606.808
7493	0.002706	0.006438	0.003701	0.003575	-9591.042
7494	0.002726	0.006485	0.003728	0.003601	-9608.488
7495	0.002820	0.006485	0.003621	0.003708	-9614.147
7496	0.002946	0.006774	0.003072	0.003519	-9600.365
7497	0.002946	0.006774	0.003072	0.003519	-9603.100
7498	0.002693	0.006194	0.003175	0.003418	-9605.120
7499	0.002356	0.005419	0.002554	0.003252	-9614.694
7500	0.003504	0.006240	0.002668	0.003745	-9607.312
7501	0.003040	0.005414	0.002440	0.003083	-9605.267
7502	0.003555	0.006191	0.002853	0.003606	-9606.948
7503	0.002928	0.007452	0.003729	0.003606	-9609.884
7504	0.002928	0.007452	0.003729	0.003606	-9607.535
7505	0.002621	0.006671	0.003337	0.003228	-9607.636
7506	0.003050	0.007089	0.004375	0.003756	-9605.327
7507	0.003050	0.007089	0.003783	0.003460	-9598.475
7508	0.003050	0.007089	0.003783	0.003460	-9598.495
7509	0.002909	0.006761	0.003431	0.003300	-9596.659
7510	0.002682	0.006761	0.003792	0.002986	-9587.842
7511	0.003066	0.007729	0.003712	0.003413	-9591.544
7512	0.003066	0.006998	0.004563	0.003413	-9597.944
7513	0.003066	0.006998	0.004563	0.003413	-9610.013
7514	0.003306	0.007545	0.004920	0.003680	-9606.653
7515	0.003306	0.008696	0.004920	0.003680	-9607.871
7516	0.002326	0.008696	0.003860	0.003680	-9601.027
7517	0.002709	0.008251	0.004040	0.003571	-9609.590
7518	0.002416	0.007357	0.003603	0.003184	-9607.700
7519	0.002116	0.007357	0.003603	0.003184	-9604.202
7520	0.002116	0.007357	0.004494	0.003370	-9600.588
7521	0.002490	0.007672	0.006100	0.003737	-9607.805
7522	0.002172	0.006692	0.004472	0.003260	-9608.738
7523	0.002022	0.006228	0.003993	0.003033	-9609.012
7524	0.002022	0.006228	0.003632	0.003335	-9601.197
7525	0.002022	0.006228	0.003632	0.003335	-9609.828
7526	0.002022	0.006228	0.004718	0.003335	-9605.931
7527	0.002022	0.006228	0.003141	0.003335	-9608.061
7528	0.002462	0.006688	0.003374	0.003581	-9605.579
7529	0.002431	0.006603	0.003573	0.003296	-9602.630
7530	0.002431	0.006190	0.002563	0.003296	-9615.157
7531	0.002052	0.005224	0.002966	0.002782	-9630.376
7532	0.002052	0.005224	0.003483	0.003087	-9612.131
7533	0.002522	0.006420	0.004943	0.003794	-9622.821
7534	0.002156	0.005489	0.004615	0.002970	-9614.756
7535	0.002467	0.006281	0.004293	0.003386	-9606.238
7536	0.001718	0.005922	0.004879	0.003333	-9610.168
7537	0.001839	0.006239	0.004461	0.003646	-9617.108
7538	0.002458	0.006982	0.003588	0.003646	-9604.527
7539	0.002132	0.006133	0.003112	0.003163	-9607.669
7540	0.002581	0.007426	0.003768	0.003829	-9608.366
7541	0.002284	0.006570	0.003530	0.003199	-9615.030
7542	0.002284	0.006570	0.003530	0.003199	-9622.311
7543	0.002284	0.006671	0.003309	0.003413	-9602.605
7544	0.001760	0.007452	0.003309	0.003413	-9596.328
7545	0.001760	0.006388	0.004371	0.003413	-9594.591
7546	0.001894	0.007627	0.005033	0.003560	-9608.613
7547	0.001665	0.006705	0.005354	0.003130	-9599.752
7548	0.001665	0.006705	0.004980	0.003130	-9596.413
7549	0.001877	0.006924	0.004338	0.003551	-9595.804
7550	0.001877	0.006924	0.005417	0.003551	-9598.356
7551	0.001877	0.007749	0.004704	0.003551	-9597.393
7552	0.001726	0.005892	0.004328	0.003267	-9596.793
7553	0.001726	0.005892	0.003299	0.003267	-9593.424
7554	0.001726	0.006869	0.002785	0.003267	-9593.466
7555	0.001726	0.006869	0.002785	0.003267	-9604.466
7556	0.001726	0.006869	0.003074	0.003267	-9612.128
7557	0.001726	0.006722	0.003074	0.003267	-9611.748
7558	0.001811	0.006796	0.005331	0.003604	-9607.583
7559	0.001811	0.006484	0.004221	0.003604	-9603.254
7560	0.001811	0.006484	0.004145	0.003669	-9587.974
7561	0.001832	0.007423	0.002997	0.003465	-9593.749
7562	0.001894	0.006627	0.003939	0.003696	-9594.311
7563	0.001592	0.005570	0.003993	0.003107	-9595.700
7564	0.001935	0.006771	0.004854	0.003776	-9598.351
7565	0.001935	0.006390	0.005894	0.003776	-9607.842
7566	0.001935	0.006390	0.005894	0.003776	-9600.530
7567	0.001935	0.006390	0.005205	0.003776	-9594.521
7568	0.001640	0.004904	0.003766	0.003201	-9592.409
7569	0.001640	0.005841	0.004092	0.003559	-9593.737
7570	0.001502	0.005227	0.003481	0.003260	-9581.401
7571	0.001502	0.006199	0.003481	0.003260	-9589.207
7572	0.001502	0.006199	0.003481	0.003260	-9584.900
7573	0.001502	0.006199	0.003885	0.002921	-9587.858
