Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
8896	0.002046	0.003117	0.001347	0.002916	0.009793	0.003287	0.000229	-9582.035
8897	0.002035	0.003101	0.001340	0.003000	0.009743	0.003170	0.000228	-9579.882
8898	0.002035	0.001949	0.001340	0.003201	0.008694	0.002985	0.000228	-9578.175
8899	0.002422	0.002320	0.001595	0.004946	0.010345	0.003552	0.000271	-9588.603
8900	0.002422	0.002320	0.001595	0.002646	0.010345	0.003704	0.000271	-9585.285
8901	0.002422	0.002320	0.001595	0.002704	0.011667	0.003631	0.000271	-9578.591
8902	0.002422	0.002320	0.001595	0.004070	0.010192	0.003555	0.000271	-9590.332
8903	0.002422	0.002320	0.001595	0.004473	0.011125	0.003733	0.000271	-9584.784
8904	0.002860	0.002194	0.001595	0.003377	0.011866	0.003559	0.000271	-9575.045
8905	0.002860	0.002194	0.001595	0.003625	0.010075	0.003334	0.000271	-9576.655
8906	0.002860	0.002194	0.001595	0.003396	0.011218	0.003541	0.000271	-9580.348
8907	0.002860	0.002003	0.001595	0.004077	0.010333	0.003541	0.000269	-9586.971
8908	0.002860	0.002003	0.001595	0.004198	0.008890	0.003446	0.000269	-9581.973
8909	0.003262	0.002284	0.001819	0.005001	0.009606	0.003777	0.000307	-9594.415
8910	0.003262	0.002578	0.001819	0.003746	0.009606	0.003777	0.000307	-9595.403
8911	0.002813	0.002223	0.001291	0.004452	0.008283	0.003062	0.000265	-9586.101
8912	0.003529	0.002788	0.001619	0.004997	0.009108	0.003842	0.000332	-9598.411
8913	0.002528	0.002788	0.001619	0.005103	0.008115	0.003769	0.000332	-9591.140
8914	0.002126	0.002345	0.001362	0.003398	0.007509	0.003330	0.000279	-9587.533
8915	0.001730	0.002345	0.001362	0.004635	0.008555	0.003330	0.000279	-9593.994
8916	0.001730	0.002345	0.001362	0.004635	0.006988	0.003330	0.000279	-9594.089
8917	0.001995	0.002704	0.001570	0.004289	0.008972	0.003839	0.000322	-9582.902
8918	0.002036	0.002759	0.001602	0.005587	0.008824	0.003746	0.000329	-9585.379
8919	0.001777	0.002409	0.001399	0.004877	0.007702	0.003269	0.000287	-9584.063
8920	0.001777	0.002409	0.001399	0.004877	0.007440	0.003269	0.000287	-9579.115
8921	0.001970	0.002669	0.001550	0.005405	0.008246	0.003623	0.000318	-9582.116
8922	0.001970	0.002669	0.001550	0.005499	0.008246	0.003567	0.000318	-9579.548
8923	0.001970	0.002669	0.001550	0.004476	0.007597	0.003350	0.000318	-9574.784
8924	0.001970	0.002669	0.001550	0.004476	0.008670	0.003350	0.000318	-9574.412
8925	0.001970	0.002669	0.001550	0.005724	0.008670	0.003350	0.000318	-9584.070
8926	0.001922	0.002604	0.001512	0.005884	0.008458	0.003118	0.000310	-9587.712
8927	0.001922	0.002604	0.001512	0.004992	0.008458	0.003149	0.000310	-9583.520
8928	0.001946	0.002637	0.001531	0.003731	0.007531	0.003126	0.000314	-9588.940
8929	0.001946	0.002637	0.001531	0.003487	0.007531	0.003323	0.000314	-9587.586
8930	0.001946	0.002637	0.001531	0.003332	0.007531	0.003463	0.000314	-9586.485
8931	0.001946	0.002637	0.001531	0.003332	0.007531	0.003463	0.000314	-9595.795
8932	0.002252	0.003053	0.001772	0.003856	0.011555	0.004008	0.000364	-9593.399
8933	0.001893	0.002215	0.001490	0.004260	0.011064	0.003224	0.000306	-9589.025
8934	0.001893	0.002269	0.001490	0.004007	0.009547	0.003409	0.000306	-9594.636
8935	0.001893	0.002269	0.001490	0.004007	0.008439	0.003409	0.000306	-9594.868
8936	0.001893	0.002536	0.001490	0.002927	0.009241	0.003244	0.000306	-9581.811
8937	0.001985	0.002659	0.001562	0.003182	0.011141	0.003291	0.000320	-9590.424
8938	0.001989	0.002887	0.001566	0.003190	0.011296	0.003299	0.000321	-9604.041
8939	0.001989	0.002887	0.001566	0.004205	0.011296	0.003449	0.000321	-9596.268
8940	0.001989	0.002887	0.001566	0.004253	0.010109	0.003414	0.000321	-9591.219
8941	0.001989	0.002944	0.001566	0.004253	0.009369	0.003414	0.000321	-9588.696
8942	0.001989	0.002944	0.001566	0.004567	0.009369	0.003202	0.000321	-9586.729
8943	0.001989	0.002944	0.001566	0.003343	0.010167	0.003202	0.000321	-9586.640
8944	0.001989	0.002944	0.001566	0.002930	0.010167	0.003256	0.000321	-9585.078
8945	0.001757	0.002601	0.001518	0.003124	0.010177	0.003045	0.000284	-9582.230
8946	0.001954	0.002892	0.001688	0.004104	0.012451	0.003554	0.000315	-9583.949
8947	0.001624	0.002404	0.001403	0.003514	0.009532	0.002875	0.000262	-9583.705
8948	0.001624	0.002404	0.001403	0.003327	0.008405	0.003022	0.000262	-9591.424
8949	0.001601	0.002370	0.001383	0.003280	0.008288	0.002980	0.000258	-9593.186
8950	0.001922	0.003091	0.001221	0.003936	0.011705	0.003575	0.000310	-9601.552
8951	0.001922	0.002684	0.001221	0.004145	0.010737	0.003411	0.000310	-9599.094
8952	0.001922	0.002684	0.001221	0.004145	0.009677	0.003411	0.000310	-9599.348
8953	0.001922	0.002907	0.001221	0.004145	0.008448	0.003411	0.000310	-9585.946
8954	0.001922	0.002907	0.001221	0.004145	0.008448	0.003411	0.000310	-9597.563
8955	0.001922	0.002907	0.001221	0.003931	0.008448	0.003580	0.000310	-9585.346
8956	0.001922	0.002907	0.001221	0.003383	0.008448	0.003580	0.000310	-9584.679
8957	0.001922	0.002907	0.001221	0.003616	0.008448	0.003369	0.000310	-9594.641
8958	0.001922	0.003007	0.001221	0.004577	0.009584	0.003520	0.000310	-9598.031
8959	0.001922	0.003007	0.001221	0.003714	0.008492	0.003520	0.000310	-9586.857
8960	0.001922	0.003007	0.001221	0.003714	0.008492	0.003520	0.000310	-9594.343
8961	0.001922	0.003007	0.001832	0.003663	0.007499	0.003564	0.000310	-9580.200
8962	0.001922	0.003007	0.001832	0.003459	0.007499	0.003756	0.000310	-9591.666
8963	0.001922	0.003007	0.001832	0.003000	0.008098	0.003559	0.000310	-9585.832
8964	0.001922	0.003007	0.001832	0.003378	0.008098	0.003439	0.000310	-9582.119
8965	0.001922	0.003007	0.001832	0.003210	0.009274	0.003603	0.000310	-9584.248
8966	0.001922	0.003007	0.001832	0.003039	0.009274	0.003787	0.000310	-9586.490
8967	0.001768	0.003007	0.001832	0.003039	0.010877	0.003787	0.000310	-9581.283
8968	0.001768	0.003007	0.001832	0.003039	0.010877	0.003787	0.000310	-9577.818
8969	0.002026	0.003446	0.002099	0.003655	0.012876	0.004154	0.000355	-9588.070
8970	0.002026	0.003446	0.002099	0.003907	0.012876	0.003909	0.000355	-9585.725
8971	0.002026	0.003446	0.002099	0.004128	0.012876	0.003719	0.000355	-9593.632
8972	0.002026	0.003446	0.002099	0.003599	0.013747	0.003572	0.000355	-9588.546
8973	0.001740	0.002960	0.002290	0.002964	0.008546	0.002925	0.000399	-9580.950
8974	0.001770	0.003012	0.002330	0.002762	0.009549	0.003212	0.000406	-9576.648
8975	0.001770	0.003012	0.003195	0.002589	0.010344	0.003400	0.000406	-9596.006
8976	0.001770	0.003012	0.003195	0.002488	0.010344	0.003521	0.000406	-9594.236
8977	0.001770	0.003012	0.003195	0.002563	0.010344	0.003430	0.000406	-9586.370
8978	0.001770	0.003012	0.003195	0.002563	0.008745	0.003430	0.000406	-9583.511
8979	0.001770	0.003098	0.003195	0.002452	0.009915	0.003567	0.000406	-9582.411
8980	0.001770	0.003098	0.003195	0.004177	0.010674	0.003567	0.000406	-9578.810
8981	0.001770	0.003209	0.003195	0.003906	0.010674	0.003787	0.000406	-9583.136
8982	0.001770	0.003209	0.003195	0.004043	0.009671	0.003672	0.000406	-9594.321
8983	0.001770	0.003209	0.002917	0.003616	0.008475	0.003672	0.000406	-9587.863
8984	0.001642	0.002976	0.002706	0.004231	0.008679	0.003581	0.000376	-9572.260
8985	0.001642	0.002976	0.002706	0.003568	0.010105	0.003350	0.000376	-9572.795
8986	0.001905	0.002560	0.003138	0.003295	0.010700	0.003699	0.000436	-9586.852
8987	0.001905	0.002560	0.003138	0.003176	0.012091	0.003821	0.000436	-9576.672
8988	0.001905	0.002560	0.003138	0.003236	0.013024	0.003758	0.000436	-9588.172
8989	0.001905	0.002560	0.003138	0.003407	0.012483	0.003592	0.000436	-9589.574
8990	0.001905	0.002560	0.003138	0.003295	0.012483	0.003699	0.000436	-9573.300
8991	0.001905	0.002638	0.003138	0.003749	0.012483	0.003386	0.000436	-9587.298
8992	0.001905	0.002638	0.003138	0.003749	0.012483	0.003386	0.000436	-9586.097
8993	0.001905	0.002638	0.003138	0.002631	0.012483	0.003518	0.000436	-9583.210
8994	0.001905	0.002638	0.003138	0.004005	0.011458	0.003518	0.000436	-9577.181
8995	0.001905	0.002638	0.003138	0.002722	0.011458	0.003727	0.000436	-9573.390
8996	0.001919	0.002658	0.003161	0.003790	0.012684	0.003754	0.000440	-9582.421
8997	0.001784	0.003387	0.002940	0.002552	0.011795	0.003513	0.000409	-9577.521
8998	0.001784	0.003387	0.002940	0.002552	0.011795	0.003513	0.000409	-9579.540
8999	0.001784	0.003387	0.002940	0.002404	0.011476	0.003703	0.000420	-9574.210
9000	0.001716	0.003258	0.002827	0.002313	0.011860	0.003562	0.000404	-9571.767
9001	0.001716	0.003258	0.002491	0.003384	0.011860	0.003562	0.000404	-9561.377
9002	0.001716	0.003699	0.002491	0.003278	0.012131	0.003665	0.000404	-9558.296
9003	0.001716	0.003699	0.003051	0.003278	0.011097	0.003665	0.000404	-9559.283
9004	0.001871	0.004033	0.003327	0.003823	0.011160	0.003764	0.000441	-9572.921
9005	0.001871	0.004033	0.003327	0.004890	0.010617	0.003804	0.000441	-9581.187
9006	0.001680	0.003621	0.002988	0.004088	0.010115	0.003416	0.000396	-9569.654
9007	0.001680	0.003621	0.002988	0.003358	0.009284	0.003387	0.000396	-9565.572
9008	0.001680	0.003621	0.002988	0.004121	0.010660	0.003147	0.000396	-9571.837
9009	0.001680	0.003031	0.002988	0.003533	0.009928	0.003370	0.000396	-9570.965
9010	0.002011	0.003627	0.003575	0.004228	0.012697	0.004033	0.000474	-9594.485
9011	0.002011	0.003627	0.003554	0.004410	0.013209	0.003888	0.000474	-9593.622
9012	0.002011	0.003627	0.003554	0.003170	0.011678	0.003741	0.000474	-9591.210
9013	0.002011	0.003627	0.003554	0.003170	0.011678	0.003741	0.000474	-9584.785
9014	0.002011	0.003627	0.002903	0.003382	0.011678	0.003536	0.000474	-9596.301
9015	0.002011	0.003627	0.002903	0.003896	0.010755	0.003359	0.000474	-9594.826
9016	0.002011	0.003627	0.002903	0.003896	0.010755	0.003359	0.000474	-9581.995
9017	0.002011	0.004787	0.002903	0.005343	0.009440	0.003198	0.000474	-9579.906
9018	0.002011	0.004787	0.002903	0.004855	0.008511	0.003198	0.000474	-9583.038
9019	0.002011	0.003469	0.003492	0.004855	0.008511	0.003198	0.000474	-9584.359
9020	0.002487	0.003469	0.003492	0.004139	0.008511	0.003198	0.000474	-9580.691
9021	0.002487	0.003469	0.003492	0.004809	0.008511	0.003336	0.000474	-9594.065
9022	0.002103	0.002933	0.002953	0.003826	0.008309	0.002973	0.000400	-9594.801
9023	0.002103	0.002933	0.002953	0.003826	0.010174	0.002973	0.000400	-9580.172
9024	0.001997	0.003053	0.002803	0.003050	0.009433	0.002822	0.000389	-9583.508
9025	0.001947	0.002977	0.002734	0.002975	0.009200	0.002753	0.000380	-9580.105
9026	0.001534	0.002977	0.002734	0.002873	0.009875	0.002837	0.000380	-9589.238
9027	0.001534	0.002977	0.002734	0.002873	0.008836	0.002837	0.000380	-9591.902
9028	0.001705	0.003310	0.003039	0.003656	0.011253	0.003433	0.000422	-9597.601
9029	0.001664	0.003230	0.002808	0.003471	0.010981	0.003211	0.000412	-9588.494
9030	0.001582	0.003072	0.002670	0.003137	0.011367	0.003192	0.000392	-9586.309
9031	0.001582	0.003072	0.002670	0.003137	0.011100	0.003192	0.000392	-9583.406
9032	0.001582	0.003807	0.002670	0.003499	0.011100	0.002903	0.000392	-9581.924
9033	0.001582	0.003807	0.002670	0.003142	0.011100	0.003188	0.000392	-9587.451
9034	0.001582	0.003807	0.002670	0.003374	0.009645	0.002996	0.000392	-9583.641
9035	0.001582	0.003601	0.002670	0.003374	0.009645	0.002996	0.000392	-9584.545
9036	0.001609	0.003601	0.003136	0.003185	0.008966	0.003151	0.000367	-9590.349
9037	0.001609	0.003601	0.003136	0.003185	0.007775	0.003151	0.000367	-9591.126
9038	0.001906	0.004265	0.003714	0.003772	0.010196	0.003731	0.000435	-9593.905
9039	0.001906	0.003369	0.003714	0.003966	0.010026	0.003569	0.000435	-9591.681
9040	0.001906	0.003369	0.003714	0.002874	0.009088	0.003569	0.000435	-9590.731
9041	0.001906	0.003369	0.003714	0.002735	0.009088	0.003729	0.000435	-9590.014
9042	0.001612	0.002850	0.003141	0.002509	0.008906	0.003340	0.000368	-9575.113
9043	0.001612	0.002850	0.002143	0.003539	0.008906	0.003340	0.000368	-9584.012
9044	0.001708	0.003019	0.002270	0.002821	0.008122	0.003384	0.000390	-9585.617
9045	0.001967	0.003477	0.003022	0.003494	0.009356	0.003657	0.000449	-9593.891
9046	0.001967	0.003477	0.003022	0.003820	0.010016	0.003383	0.000449	-9594.066
9047	0.001967	0.003477	0.003022	0.002661	0.008954	0.003383	0.000449	-9589.619
9048	0.001967	0.003477	0.002674	0.002535	0.008954	0.003530	0.000449	-9593.155
9049	0.001805	0.003191	0.002454	0.002624	0.008217	0.003458	0.000412	-9592.556
9050	0.001805	0.003838	0.002454	0.002541	0.008217	0.003558	0.000412	-9587.745
9051	0.001805	0.003838	0.002454	0.002669	0.007039	0.003407	0.000412	-9589.822
9052	0.001805	0.003838	0.002454	0.002725	0.007039	0.003346	0.000412	-9580.432
9053	0.001805	0.003838	0.002454	0.004229	0.007039	0.003186	0.000412	-9589.211
9054	0.001848	0.004914	0.002512	0.002602	0.007205	0.003261	0.000422	-9582.937
9055	0.001848	0.004914	0.002512	0.002602	0.007205	0.003261	0.000422	-9591.873
9056	0.002029	0.004492	0.002758	0.002856	0.008543	0.003580	0.000463	-9594.045
9057	0.002029	0.004492	0.002758	0.002713	0.008543	0.003745	0.000463	-9585.541
9058	0.002029	0.004492	0.002758	0.004267	0.008021	0.003745	0.000463	-9582.717
9059	0.001664	0.003684	0.002262	0.003357	0.006579	0.003186	0.000380	-9582.069
9060	0.001664	0.003684	0.002058	0.002321	0.007812	0.003186	0.000380	-9585.629
9061	0.001664	0.003684	0.002058	0.002483	0.007812	0.003186	0.000380	-9593.294
9062	0.001664	0.003684	0.002058	0.002411	0.007812	0.003186	0.000380	-9592.376
9063	0.002060	0.004561	0.002382	0.002986	0.009672	0.003945	0.000470	-9604.788
9064	0.002012	0.004456	0.002327	0.003036	0.010283	0.003721	0.000459	-9595.108
9065	0.002012	0.004456	0.002327	0.003086	0.010283	0.003667	0.000459	-9587.020
9066	0.001663	0.002781	0.001923	0.002498	0.009485	0.003087	0.000380	-9584.518
9067	0.001869	0.003759	0.002161	0.002634	0.010658	0.003669	0.000427	-9595.728
9068	0.001869	0.003600	0.002421	0.002634	0.009961	0.003669	0.000427	-9592.358
9069	0.001634	0.003147	0.002116	0.002287	0.007972	0.003226	0.000373	-9581.968
9070	0.001634	0.003147	0.002116	0.003291	0.006904	0.003382	0.000373	-9582.859
9071	0.001634	0.002772	0.002116	0.003707	0.006904	0.003382	0.000373	-9583.924
9072	0.001634	0.002772	0.002116	0.002458	0.007985	0.003410	0.000373	-9575.066
9073	0.001634	0.002080	0.002116	0.003228	0.008460	0.003516	0.000373	-9593.447
9074	0.001634	0.003407	0.002116	0.003345	0.008460	0.003406	0.000373	-9594.467
9075	0.001634	0.003407	0.002116	0.004304	0.010460	0.003546	0.000373	-9585.498
9076	0.001634	0.003407	0.002116	0.004601	0.010460	0.003341	0.000373	-9587.822
9077	0.001634	0.003407	0.002116	0.004601	0.010460	0.003341	0.000373	-9581.962
9078	0.001634	0.003407	0.002116	0.004370	0.009541	0.003498	0.000373	-9580.224
9079	0.001634	0.003407	0.002116	0.004370	0.009541	0.003498	0.000373	-9586.141
9080	0.001634	0.003407	0.002116	0.003620	0.008497	0.003264	0.000373	-9596.083
9081	0.001634	0.003407	0.002116	0.003620	0.008497	0.003264	0.000373	-9589.823
9082	0.002056	0.003407	0.002116	0.004204	0.008497	0.003264	0.000373	-9582.994
9083	0.002056	0.003407	0.002116	0.003954	0.008497	0.003399	0.000373	-9589.765
9084	0.002056	0.003407	0.002116	0.003954	0.007611	0.003399	0.000373	-9588.234
9085	0.002056	0.003407	0.002116	0.004446	0.009409	0.003317	0.000373	-9596.979
9086	0.002056	0.003407	0.002116	0.002993	0.008235	0.003317	0.000373	-9583.245
9087	0.002056	0.003407	0.002116	0.002870	0.008235	0.003443	0.000373	-9583.724
9088	0.002056	0.003407	0.002116	0.003061	0.008235	0.003252	0.000373	-9595.192
9089	0.002056	0.003407	0.002116	0.003524	0.008235	0.003122	0.000373	-9588.237
9090	0.002394	0.002721	0.002465	0.004562	0.009591	0.003636	0.000434	-9591.378
9091	0.002394	0.002721	0.002465	0.003533	0.009591	0.003436	0.000434	-9598.655
9092	0.002394	0.002721	0.002465	0.004402	0.009591	0.003557	0.000434	-9596.042
9093	0.002114	0.002403	0.002176	0.004170	0.006855	0.002954	0.000384	-9588.234
9094	0.002114	0.002403	0.002176	0.003552	0.006855	0.003402	0.000384	-9589.764
9095	0.002114	0.002403	0.002176	0.003926	0.006855	0.003402	0.000384	-9575.877
9096	0.002114	0.002403	0.002176	0.003820	0.010720	0.003485	0.000245	-9594.178
9097	0.002114	0.002403	0.002176	0.004595	0.009406	0.003687	0.000264	-9596.454
9098	0.001585	0.001801	0.001631	0.003235	0.008211	0.002929	0.000198	-9586.211
9099	0.001585	0.001801	0.001631	0.003148	0.009372	0.003005	0.000198	-9596.313
9100	0.001870	0.002126	0.001925	0.003715	0.011061	0.003547	0.000233	-9589.016
9101	0.001757	0.001997	0.001809	0.004493	0.009628	0.003191	0.000219	-9583.340
9102	0.001757	0.001997	0.001809	0.004790	0.010905	0.003007	0.000219	-9576.642
9103	0.002177	0.002475	0.002241	0.005877	0.011472	0.003760	0.000272	-9576.131
9104	0.002177	0.002475	0.002241	0.006084	0.011472	0.003641	0.000272	-9579.602
9105	0.002028	0.002305	0.002087	0.005038	0.010685	0.003236	0.000253	-9569.163
9106	0.001904	0.002164	0.001960	0.004776	0.008520	0.003012	0.000238	-9573.804
9107	0.001904	0.002164	0.001960	0.003791	0.008520	0.003074	0.000238	-9583.814
9108	0.001904	0.002164	0.001960	0.003585	0.009664	0.003236	0.000238	-9585.084
9109	0.001981	0.002164	0.001960	0.003568	0.008816	0.003251	0.000238	-9593.008
9110	0.001981	0.002317	0.001960	0.005120	0.008933	0.003059	0.000238	-9590.916
9111	0.001981	0.002317	0.001960	0.004904	0.008933	0.003183	0.000238	-9589.164
9112	0.002050	0.002397	0.001927	0.005619	0.010362	0.003293	0.000246	-9581.764
9113	0.002050	0.002397	0.001927	0.005285	0.010362	0.003485	0.000246	-9587.155
9114	0.002050	0.002397	0.001927	0.005285	0.010362	0.003485	0.000246	-9572.376
9115	0.002050	0.002397	0.001927	0.005493	0.008739	0.003362	0.000246	-9567.461
9116	0.002050	0.002397	0.001927	0.004425	0.008739	0.003362	0.000246	-9582.381
9117	0.002066	0.002162	0.001738	0.003258	0.007376	0.003032	0.000222	-9578.708
9118	0.002066	0.002162	0.001738	0.002920	0.007376	0.003032	0.000222	-9570.587
9119	0.002125	0.002224	0.001788	0.003104	0.007588	0.003072	0.000228	-9578.946
9120	0.001995	0.002088	0.001679	0.004017	0.007124	0.002871	0.000214	-9565.617
9121	0.001995	0.002088	0.001679	0.003283	0.007254	0.002871	0.000214	-9572.588
9122	0.002163	0.002263	0.001820	0.004045	0.007863	0.003112	0.000232	-9575.166
9123	0.002163	0.002263	0.001820	0.004364	0.009140	0.002902	0.000232	-9575.380
9124	0.002163	0.002263	0.001820	0.005466	0.010270	0.002902	0.000232	-9574.797
9125	0.002163	0.002263	0.001820	0.005212	0.008747	0.003032	0.000232	-9576.875
9126	0.002163	0.002263	0.001820	0.004017	0.009858	0.003130	0.000232	-9576.546
9127	0.002163	0.002263	0.001820	0.002931	0.009858	0.003048	0.000232	-9563.149
9128	0.002163	0.002263	0.001820	0.004165	0.009252	0.003234	0.000254	-9567.020
9129	0.002163	0.002263	0.001820	0.004165	0.011042	0.003234	0.000254	-9561.934
9130	0.002163	0.002263	0.001820	0.004349	0.012100	0.003108	0.000254	-9563.644
9131	0.002115	0.002263	0.001820	0.005550	0.010047	0.003108	0.000254	-9571.113
9132	0.002038	0.002181	0.001753	0.004130	0.009681	0.003133	0.000244	-9566.706
9133	0.002231	0.002181	0.001753	0.003555	0.008883	0.003104	0.000244	-9564.180
9134	0.002231	0.002181	0.001753	0.003763	0.009217	0.002945	0.000244	-9563.711
9135	0.002231	0.002181	0.001753	0.003763	0.010123	0.002945	0.000244	-9568.270
9136	0.002231	0.002181	0.001753	0.003617	0.009156	0.003055	0.000244	-9563.756
9137	0.002231	0.002181	0.001753	0.003955	0.010616	0.003055	0.000244	-9560.042
9138	0.002231	0.003290	0.001753	0.004771	0.009221	0.003055	0.000244	-9564.736
9139	0.002231	0.003290	0.001753	0.004134	0.009221	0.003055	0.000244	-9573.391
9140	0.002231	0.003290	0.001753	0.003082	0.010582	0.003055	0.000244	-9577.429
9141	0.002231	0.003290	0.001753	0.004506	0.010582	0.002871	0.000244	-9572.446
9142	0.002477	0.003653	0.001947	0.004211	0.014737	0.003250	0.000271	-9578.929
9143	0.002203	0.003249	0.001731	0.003226	0.011985	0.002890	0.000264	-9571.087
9144	0.002203	0.003249	0.001731	0.003449	0.012733	0.002721	0.000264	-9563.883
9145	0.002203	0.003249	0.001731	0.003980	0.012733	0.002721	0.000264	-9559.833
9146	0.002203	0.003249	0.001731	0.003977	0.014256	0.002922	0.000264	-9572.276
9147	0.002060	0.003038	0.001619	0.003718	0.013328	0.002731	0.000247	-9567.210
9148	0.002060	0.003038	0.001619	0.004080	0.014219	0.002511	0.000247	-9564.894
9149	0.002943	0.003505	0.001867	0.003199	0.015036	0.002897	0.000285	-9575.177
9150	0.002943	0.003505	0.001867	0.003199	0.015919	0.002897	0.000285	-9570.617
9151	0.001666	0.003064	0.001633	0.002797	0.014551	0.002533	0.000249	-9561.691
9152	0.001952	0.003591	0.001913	0.005043	0.018540	0.002968	0.000292	-9561.517
9153	0.001707	0.003140	0.001673	0.004648	0.015325	0.002574	0.000255	-9575.702
9154	0.001707	0.003140	0.001934	0.003486	0.016734	0.002574	0.000255	-9587.497
9155	0.001707	0.003140	0.001934	0.003230	0.016734	0.002758	0.000255	-9582.240
9156	0.001707	0.003140	0.001934	0.003348	0.015313	0.002670	0.000255	-9566.082
9157	0.001707	0.003140	0.001527	0.003348	0.015902	0.002670	0.000255	-9563.667
9158	0.001999	0.003677	0.001788	0.003920	0.016407	0.003127	0.000299	-9579.146
9159	0.001551	0.003205	0.001558	0.004364	0.014302	0.002616	0.000260	-9568.069
9160	0.001551	0.003996	0.001558	0.004194	0.013482	0.002616	0.000260	-9583.089
9161	0.001551	0.003996	0.001558	0.004194	0.013588	0.002616	0.000260	-9565.051
9162	0.001551	0.002674	0.001558	0.004194	0.014907	0.002616	0.000260	-9566.036
9163	0.001551	0.002674	0.001558	0.004194	0.013820	0.002616	0.000260	-9572.069
9164	0.001551	0.003006	0.001558	0.004237	0.013264	0.002592	0.000260	-9578.662
9165	0.001825	0.003539	0.001835	0.005418	0.016724	0.002834	0.000306	-9595.125
9166	0.001825	0.003539	0.001835	0.004900	0.016724	0.002693	0.000306	-9580.601
9167	0.001825	0.002758	0.001835	0.004494	0.015304	0.002476	0.000306	-9573.805
9168	0.001825	0.002758	0.001763	0.004494	0.013634	0.002476	0.000306	-9574.214
9169	0.001825	0.002758	0.001763	0.004494	0.014007	0.002476	0.000306	-9573.200
9170	0.001825	0.003394	0.001763	0.004494	0.013580	0.002476	0.000306	-9571.574
9171	0.001825	0.002472	0.001763	0.004494	0.013580	0.002476	0.000306	-9570.072
9172	0.001910	0.002586	0.001844	0.004701	0.015631	0.002590	0.000321	-9561.399
9173	0.002031	0.003502	0.001962	0.003786	0.015285	0.002789	0.000341	-9573.517
9174	0.002031	0.003502	0.001962	0.003316	0.015393	0.002789	0.000341	-9589.523
9175	0.002031	0.003502	0.001962	0.003316	0.016367	0.002789	0.000341	-9580.620
9176	0.002031	0.004593	0.001962	0.003420	0.016367	0.002715	0.000341	-9588.039
9177	0.002031	0.003630	0.001962	0.003420	0.015379	0.002715	0.000341	-9592.198
9178	0.002031	0.003630	0.001962	0.003777	0.014326	0.002490	0.000341	-9567.395
9179	0.002031	0.003630	0.001962	0.003777	0.014326	0.002490	0.000341	-9579.480
9180	0.002031	0.003630	0.001962	0.003777	0.013086	0.002490	0.000341	-9573.456
9181	0.002031	0.004691	0.001962	0.003105	0.013086	0.002490	0.000341	-9574.727
9182	0.002308	0.005329	0.002229	0.004837	0.015654	0.002829	0.000387	-9594.671
9183	0.002308	0.005329	0.002229	0.003693	0.014697	0.002961	0.000387	-9590.397
9184	0.002101	0.003986	0.002029	0.003662	0.012668	0.002504	0.000353	-9583.488
9185	0.002101	0.003986	0.002503	0.003618	0.011810	0.002530	0.000353	-9581.172
9186	0.001942	0.003986	0.002503	0.003618	0.010909	0.002530	0.000353	-9577.413
9187	0.001942	0.003986	0.002503	0.003618	0.011420	0.002530	0.000353	-9567.498
9188	0.001942	0.003986	0.002503	0.004267	0.012527	0.002530	0.000353	-9565.227
9189	0.001942	0.003986	0.002503	0.003986	0.012527	0.002683	0.000353	-9573.246
9190	0.001942	0.003986	0.002503	0.003770	0.012527	0.002543	0.000353	-9564.866
9191	0.001942	0.003986	0.002503	0.003770	0.011510	0.002543	0.000353	-9569.061
9192	0.001942	0.003831	0.002503	0.004225	0.011661	0.002308	0.000353	-9568.427
9193	0.001942	0.003831	0.002503	0.004815	0.010582	0.002531	0.000353	-9577.626
9194	0.002194	0.004328	0.002827	0.004274	0.011955	0.002723	0.000398	-9577.602
9195	0.002194	0.004328	0.002827	0.003216	0.011955	0.002662	0.000398	-9572.532
9196	0.002199	0.004337	0.002672	0.003906	0.011980	0.002735	0.000399	-9576.496
9197	0.002199	0.003282	0.002672	0.004032	0.012787	0.002662	0.000399	-9582.473
9198	0.002199	0.003282	0.002672	0.003804	0.012947	0.002798	0.000399	-9583.385
9199	0.002199	0.003282	0.002672	0.002828	0.012947	0.002798	0.000399	-9582.866
9200	0.002006	0.003282	0.002672	0.002828	0.012947	0.002798	0.000399	-9569.364
9201	0.002332	0.003066	0.003106	0.003628	0.016173	0.002990	0.000464	-9571.988
9202	0.002332	0.003066	0.003106	0.003628	0.016173	0.002990	0.000464	-9581.281
9203	0.002332	0.003066	0.002317	0.003628	0.014985	0.002990	0.000464	-9579.794
9204	0.002332	0.003066	0.002317	0.003628	0.013591	0.002990	0.000464	-9586.169
9205	0.002332	0.002736	0.002317	0.004592	0.013591	0.002990	0.000464	-9586.183
9206	0.002332	0.002736	0.002317	0.004592	0.013591	0.002990	0.000464	-9577.718
9207	0.002332	0.002736	0.002317	0.004453	0.014661	0.003070	0.000464	-9583.946
9208	0.002332	0.002736	0.002317	0.003378	0.013578	0.002924	0.000464	-9570.924
9209	0.002332	0.002736	0.003036	0.003220	0.012957	0.003044	0.000464	-9572.774
9210	0.002332	0.002736	0.003036	0.003908	0.012957	0.003033	0.000464	-9581.665
9211	0.002332	0.002736	0.003036	0.004117	0.013842	0.002903	0.000464	-9571.764
