Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4PELOZKMEG	theta_5PELOZKMEGLITSOLAQU	theta_6PELOZKMEGLITSOL	theta_7PELOZKMEGLIT	tau_5PELOZKMEGLITSOLAQU	tau_6PELOZKMEGLITSOL	tau_7PELOZKMEGLIT	M_PELOZKMEG->SOL	lnL
1493	0.006997	0.001646	0.001896	0.005947	0.006826	0.024846	0.007783	0.000787	0.000698	0.000580	0.441234	-26951.763
1494	0.006997	0.001646	0.001896	0.005947	0.006826	0.024186	0.008325	0.000787	0.000701	0.000577	0.441234	-26932.781
1495	0.006997	0.001646	0.001896	0.005947	0.007283	0.023225	0.007833	0.000787	0.000704	0.000578	0.441234	-26894.056
1496	0.006997	0.001646	0.001896	0.005947	0.007283	0.022773	0.007814	0.000787	0.000704	0.000579	0.441234	-26926.498
1497	0.007300	0.001646	0.001896	0.005947	0.006890	0.022273	0.008054	0.000787	0.000704	0.000582	0.441234	-26962.134
1498	0.007154	0.001646	0.001896	0.005947	0.006890	0.023385	0.008054	0.000787	0.000700	0.000582	0.441234	-26913.246
1499	0.007154	0.001646	0.001896	0.005947	0.006890	0.022816	0.008054	0.000787	0.000700	0.000582	0.441234	-26902.887
1500	0.007154	0.001646	0.001896	0.005947	0.006890	0.022431	0.007703	0.000787	0.000704	0.000582	0.469556	-26944.010
1501	0.007154	0.001646	0.001896	0.005947	0.006890	0.022820	0.007300	0.000787	0.000704	0.000587	0.465262	-26909.239
1502	0.006261	0.001440	0.001640	0.005205	0.006030	0.020438	0.005888	0.000689	0.000613	0.000514	0.465262	-26929.476
1503	0.006780	0.001560	0.001775	0.005636	0.006530	0.023439	0.005898	0.000746	0.000657	0.000556	0.423667	-26942.783
1504	0.006780	0.001560	0.001775	0.005636	0.006530	0.024741	0.006286	0.000746	0.000654	0.000556	0.435387	-26901.986
1505	0.006780	0.001560	0.001775	0.005636	0.006530	0.024164	0.006286	0.000746	0.000654	0.000556	0.435387	-26917.216
1506	0.007302	0.001680	0.001912	0.006070	0.007033	0.024937	0.006770	0.000803	0.000709	0.000599	0.411671	-26950.523
1507	0.006683	0.001514	0.001750	0.005555	0.006067	0.023993	0.006243	0.000735	0.000645	0.000544	0.411671	-26946.543
1508	0.006683	0.001514	0.001750	0.005555	0.006067	0.025826	0.006243	0.000735	0.000639	0.000544	0.379449	-26942.220
1509	0.006683	0.001514	0.001750	0.005555	0.006408	0.026398	0.005821	0.000735	0.000639	0.000544	0.379449	-26957.136
1510	0.006683	0.001514	0.001750	0.005555	0.006178	0.027509	0.006270	0.000739	0.000635	0.000544	0.379449	-26869.711
1511	0.006683	0.001514	0.001750	0.005555	0.006178	0.025967	0.006707	0.000739	0.000639	0.000544	0.379449	-26924.695
1512	0.006683	0.001514	0.001750	0.005555	0.006178	0.024183	0.006902	0.000739	0.000645	0.000547	0.379449	-26928.392
1513	0.006331	0.001514	0.001750	0.005555	0.006178	0.022888	0.007442	0.000739	0.000650	0.000547	0.407608	-26868.069
1514	0.006972	0.001667	0.001927	0.006117	0.006803	0.025960	0.008195	0.000813	0.000710	0.000603	0.351527	-26844.855
1515	0.006972	0.001667	0.001927	0.006117	0.006887	0.026936	0.008218	0.000812	0.000707	0.000601	0.385817	-26821.703
1516	0.006498	0.001554	0.001796	0.005701	0.006419	0.024723	0.008074	0.000757	0.000659	0.000560	0.385817	-26894.450
1517	0.006498	0.001554	0.001796	0.005701	0.006419	0.024322	0.007762	0.000757	0.000659	0.000560	0.425600	-26870.059
1518	0.006498	0.001554	0.001796	0.005701	0.006419	0.026117	0.007778	0.000757	0.000654	0.000559	0.404231	-26880.934
1519	0.006498	0.001554	0.001796	0.005701	0.006419	0.026182	0.007144	0.000757	0.000651	0.000559	0.425595	-26902.920
1520	0.007029	0.001554	0.001796	0.005701	0.006254	0.025876	0.007000	0.000757	0.000651	0.000559	0.425595	-26891.736
1521	0.007029	0.001554	0.001796	0.005731	0.006250	0.025110	0.007000	0.000757	0.000654	0.000559	0.425595	-26903.302
1522	0.007029	0.001554	0.001796	0.005731	0.006287	0.023654	0.007000	0.000756	0.000659	0.000559	0.425595	-26877.958
1523	0.007029	0.001554	0.001796	0.005731	0.006509	0.025165	0.007464	0.000756	0.000654	0.000559	0.425595	-26960.118
1524	0.007201	0.001554	0.001796	0.005731	0.006175	0.024335	0.007997	0.000756	0.000657	0.000559	0.425595	-26939.467
1525	0.007201	0.001554	0.001796	0.005731	0.006175	0.026124	0.008403	0.000756	0.000650	0.000559	0.425595	-26916.945
1526	0.007201	0.001554	0.001796	0.005731	0.006175	0.024823	0.008256	0.000756	0.000655	0.000554	0.425595	-26899.814
1527	0.007201	0.001554	0.001796	0.005731	0.006175	0.026647	0.008694	0.000756	0.000650	0.000554	0.425595	-26881.119
1528	0.007201	0.001663	0.001796	0.005731	0.006175	0.026098	0.009088	0.000756	0.000651	0.000554	0.425595	-26896.234
1529	0.007201	0.001663	0.001796	0.005731	0.006175	0.025155	0.008712	0.000756	0.000657	0.000554	0.425595	-26922.174
1530	0.007201	0.001663	0.001796	0.005731	0.006308	0.024727	0.008649	0.000754	0.000657	0.000559	0.455210	-26908.257
1531	0.007746	0.001789	0.001932	0.006165	0.006605	0.024084	0.009820	0.000811	0.000716	0.000601	0.494174	-26933.126
1532	0.007746	0.001789	0.001932	0.006538	0.006605	0.024533	0.009761	0.000811	0.000716	0.000604	0.494174	-26960.293
1533	0.006881	0.001589	0.001716	0.005808	0.005867	0.021123	0.008671	0.000721	0.000636	0.000537	0.494174	-26920.867
1534	0.006881	0.001589	0.001716	0.005808	0.005867	0.021104	0.008269	0.000721	0.000636	0.000537	0.454974	-26954.943
1535	0.007437	0.001717	0.001855	0.006277	0.006342	0.021255	0.008725	0.000779	0.000693	0.000580	0.454974	-26922.864
1536	0.007892	0.001717	0.001855	0.006277	0.006342	0.022083	0.008467	0.000779	0.000690	0.000580	0.454974	-26945.134
1537	0.007892	0.001717	0.001855	0.006277	0.006342	0.021064	0.007946	0.000779	0.000693	0.000580	0.454974	-26961.093
1538	0.008105	0.001717	0.001855	0.006277	0.006342	0.022312	0.007455	0.000779	0.000689	0.000584	0.454974	-26987.046
1539	0.008105	0.001717	0.001855	0.006277	0.006342	0.021977	0.007902	0.000779	0.000694	0.000584	0.484348	-26965.328
1540	0.008105	0.001717	0.001855	0.006277	0.006342	0.020903	0.007902	0.000779	0.000695	0.000584	0.484348	-26969.158
1541	0.008105	0.001717	0.001855	0.006277	0.006342	0.021672	0.007902	0.000779	0.000693	0.000584	0.506577	-26935.251
1542	0.008839	0.001810	0.001955	0.006616	0.006304	0.022351	0.008328	0.000821	0.000731	0.000615	0.506577	-26979.765
1543	0.008029	0.001687	0.001822	0.006167	0.005876	0.022232	0.007763	0.000765	0.000677	0.000573	0.506577	-26928.804
1544	0.008539	0.001794	0.001938	0.006558	0.006248	0.023960	0.007833	0.000814	0.000720	0.000610	0.506577	-26870.904
1545	0.008539	0.001794	0.001938	0.006558	0.006248	0.022312	0.008070	0.000814	0.000724	0.000605	0.506577	-26919.587
1546	0.007912	0.001663	0.001796	0.006077	0.005790	0.019493	0.007478	0.000754	0.000676	0.000561	0.468658	-26932.582
1547	0.008440	0.001663	0.001796	0.006077	0.005790	0.020312	0.007478	0.000754	0.000673	0.000561	0.468658	-26927.167
1548	0.008440	0.001663	0.001796	0.006077	0.005773	0.020454	0.006750	0.000754	0.000670	0.000561	0.468658	-26934.251
1549	0.009468	0.001803	0.001948	0.006591	0.006262	0.020408	0.006718	0.000818	0.000741	0.000611	0.491288	-26935.242
1550	0.009009	0.001803	0.001948	0.006591	0.006262	0.020031	0.006718	0.000818	0.000741	0.000611	0.491288	-26918.505
1551	0.009009	0.001803	0.001816	0.006591	0.006262	0.021297	0.006718	0.000818	0.000735	0.000611	0.457986	-26899.400
1552	0.009009	0.001803	0.001816	0.006591	0.006262	0.021688	0.006430	0.000818	0.000730	0.000611	0.424967	-26869.455
1553	0.009009	0.001803	0.001852	0.006591	0.006262	0.020715	0.007128	0.000818	0.000733	0.000611	0.424967	-26862.922
1554	0.008597	0.001803	0.001852	0.006591	0.006262	0.019760	0.006885	0.000818	0.000740	0.000608	0.434991	-26917.273
1555	0.008597	0.001803	0.001852	0.006591	0.006262	0.019370	0.006929	0.000818	0.000740	0.000604	0.449352	-26928.364
1556	0.008163	0.001803	0.001852	0.006591	0.006262	0.019370	0.006495	0.000818	0.000740	0.000604	0.449352	-26894.025
1557	0.007831	0.001657	0.001702	0.006058	0.005755	0.017650	0.005970	0.000752	0.000683	0.000555	0.449352	-26934.581
1558	0.008510	0.001723	0.001783	0.006298	0.005983	0.018683	0.006510	0.000782	0.000711	0.000577	0.449352	-26968.768
1559	0.008510	0.001723	0.001783	0.006298	0.005983	0.018872	0.006712	0.000782	0.000711	0.000577	0.440406	-26964.570
1560	0.008766	0.001723	0.001783	0.006298	0.005983	0.018843	0.006712	0.000782	0.000714	0.000577	0.440406	-26941.746
1561	0.008766	0.001723	0.001783	0.006298	0.005834	0.018601	0.007022	0.000782	0.000719	0.000577	0.440406	-26969.158
1562	0.008766	0.001723	0.001783	0.006298	0.005730	0.019601	0.007022	0.000782	0.000715	0.000577	0.440406	-27038.494
1563	0.008766	0.001723	0.001783	0.006298	0.005730	0.018201	0.007022	0.000782	0.000718	0.000577	0.406894	-26986.023
1564	0.008766	0.001723	0.001783	0.006298	0.005730	0.018117	0.007022	0.000782	0.000722	0.000577	0.430744	-26967.143
1565	0.008306	0.001723	0.001783	0.006298	0.006088	0.019117	0.006546	0.000782	0.000717	0.000577	0.430744	-26991.985
1566	0.008306	0.001723	0.001783	0.006298	0.005697	0.018626	0.006307	0.000782	0.000717	0.000577	0.430744	-26968.139
1567	0.008306	0.001723	0.001783	0.006298	0.006072	0.018567	0.006307	0.000782	0.000720	0.000577	0.400693	-26937.296
1568	0.008306	0.001723	0.001783	0.006298	0.006072	0.018188	0.006307	0.000782	0.000723	0.000577	0.400693	-26996.146
1569	0.008311	0.001723	0.001783	0.006684	0.006183	0.018310	0.006279	0.000782	0.000723	0.000580	0.400693	-26995.596
1570	0.008311	0.001723	0.001783	0.006684	0.006183	0.019018	0.006232	0.000782	0.000721	0.000584	0.443356	-26961.035
1571	0.008311	0.001723	0.001600	0.006684	0.006183	0.019161	0.006232	0.000782	0.000722	0.000584	0.404294	-26958.677
1572	0.008311	0.001723	0.001600	0.006684	0.006113	0.018041	0.006623	0.000782	0.000727	0.000584	0.404294	-26918.899
1573	0.008311	0.001723	0.001600	0.006684	0.006113	0.017116	0.006182	0.000782	0.000730	0.000584	0.435830	-26933.234
1574	0.008476	0.001750	0.001625	0.006788	0.006208	0.016415	0.006988	0.000795	0.000741	0.000593	0.435830	-26948.268
1575	0.008476	0.001750	0.001625	0.006788	0.006208	0.017521	0.006988	0.000795	0.000736	0.000593	0.460340	-26988.533
1576	0.008476	0.001750	0.001625	0.006788	0.006208	0.018776	0.006581	0.000795	0.000729	0.000593	0.460340	-26973.802
1577	0.007499	0.001548	0.001438	0.006006	0.005492	0.015585	0.005938	0.000703	0.000649	0.000525	0.460340	-26988.076
1578	0.007499	0.001548	0.001438	0.006006	0.005492	0.015237	0.005711	0.000703	0.000649	0.000525	0.495820	-27000.767
1579	0.007992	0.001548	0.001438	0.006006	0.005492	0.016456	0.005760	0.000703	0.000643	0.000520	0.465682	-26972.776
1580	0.008041	0.001644	0.001526	0.006376	0.005831	0.018532	0.006175	0.000746	0.000678	0.000547	0.465682	-26992.322
1581	0.007978	0.001741	0.001617	0.006753	0.006176	0.020118	0.006541	0.000790	0.000713	0.000579	0.465682	-26956.683
1582	0.007978	0.001741	0.001617	0.006753	0.006176	0.020115	0.007013	0.000790	0.000713	0.000579	0.431233	-26942.441
1583	0.007978	0.001947	0.001617	0.006753	0.006176	0.019758	0.007458	0.000790	0.000713	0.000579	0.460252	-26956.321
1584	0.008706	0.002024	0.001682	0.007023	0.006335	0.019036	0.007246	0.000823	0.000749	0.000602	0.486014	-26996.189
1585	0.008372	0.001860	0.001545	0.006451	0.005819	0.016952	0.007068	0.000756	0.000691	0.000553	0.446490	-26937.361
1586	0.008372	0.001860	0.001545	0.006451	0.005819	0.018147	0.007068	0.000756	0.000687	0.000553	0.405653	-26898.755
1587	0.008019	0.001860	0.001545	0.006451	0.005737	0.017349	0.007410	0.000756	0.000687	0.000549	0.405653	-26922.815
1588	0.008985	0.001985	0.001649	0.006887	0.006125	0.019579	0.007911	0.000807	0.000727	0.000586	0.441421	-26932.507
1589	0.008985	0.001985	0.001649	0.006887	0.006125	0.019176	0.008455	0.000807	0.000727	0.000586	0.471603	-26931.690
1590	0.007870	0.001840	0.001529	0.006384	0.005678	0.017550	0.008169	0.000748	0.000672	0.000544	0.471603	-26918.386
1591	0.009099	0.001980	0.001644	0.006868	0.006108	0.018637	0.008788	0.000805	0.000729	0.000585	0.471603	-26948.662
1592	0.008738	0.001796	0.001492	0.006230	0.005541	0.017875	0.007972	0.000730	0.000657	0.000530	0.471603	-26945.963
1593	0.008738	0.001796	0.001492	0.006230	0.005561	0.017512	0.007972	0.000730	0.000662	0.000530	0.471603	-27004.183
1594	0.008738	0.001796	0.001492	0.006230	0.005561	0.017502	0.008611	0.000730	0.000662	0.000530	0.423216	-26947.422
1595	0.008613	0.001770	0.001470	0.006141	0.005481	0.017280	0.008861	0.000720	0.000652	0.000523	0.423216	-26952.127
1596	0.008613	0.001770	0.001470	0.006161	0.005481	0.018153	0.009087	0.000720	0.000649	0.000523	0.423216	-26895.321
1597	0.008613	0.001770	0.001470	0.006161	0.005481	0.017085	0.009442	0.000720	0.000657	0.000523	0.451243	-26908.002
1598	0.009193	0.001971	0.001637	0.006860	0.006103	0.017658	0.010513	0.000801	0.000738	0.000582	0.451243	-26940.765
1599	0.009526	0.001971	0.001637	0.006860	0.006103	0.016570	0.010513	0.000801	0.000745	0.000582	0.451243	-26924.945
1600	0.009526	0.001971	0.001637	0.006860	0.006103	0.016439	0.010330	0.000801	0.000748	0.000585	0.451243	-26895.363
1601	0.009104	0.002086	0.001637	0.006860	0.006103	0.016155	0.010682	0.000801	0.000745	0.000585	0.476240	-26937.044
1602	0.009557	0.002086	0.001637	0.006860	0.006103	0.015833	0.011138	0.000801	0.000745	0.000585	0.508515	-26887.848
1603	0.008176	0.001860	0.001459	0.006114	0.005440	0.014539	0.009928	0.000714	0.000666	0.000521	0.508515	-26947.326
1604	0.007806	0.001860	0.001459	0.006114	0.005440	0.013940	0.010411	0.000714	0.000670	0.000521	0.508515	-26921.873
1605	0.008417	0.002005	0.001573	0.006593	0.005866	0.015031	0.011843	0.000770	0.000722	0.000562	0.556646	-26934.655
1606	0.008741	0.002005	0.001573	0.006593	0.005671	0.014637	0.012059	0.000770	0.000722	0.000562	0.531221	-26929.869
1607	0.008741	0.002005	0.001590	0.006593	0.005671	0.015459	0.012059	0.000770	0.000720	0.000562	0.531221	-26934.037
1608	0.009013	0.002005	0.001590	0.006593	0.005671	0.016042	0.012716	0.000770	0.000718	0.000562	0.531221	-26921.011
1609	0.009013	0.002005	0.001590	0.006593	0.005671	0.015776	0.012318	0.000770	0.000723	0.000562	0.531221	-26935.903
1610	0.009013	0.002005	0.001510	0.006593	0.005671	0.015089	0.012819	0.000770	0.000726	0.000562	0.531221	-26973.448
1611	0.009013	0.002005	0.001510	0.006593	0.005671	0.015297	0.013179	0.000770	0.000727	0.000562	0.531221	-26976.872
1612	0.009013	0.002005	0.001510	0.006593	0.005671	0.014962	0.013378	0.000770	0.000721	0.000565	0.531221	-27018.554
1613	0.009290	0.002067	0.001556	0.006613	0.005845	0.014889	0.013789	0.000794	0.000746	0.000583	0.497560	-26927.070
1614	0.008883	0.002067	0.001556	0.006613	0.005845	0.014889	0.014165	0.000794	0.000746	0.000587	0.497560	-26952.387
1615	0.008883	0.002067	0.001556	0.006613	0.005845	0.014959	0.014952	0.000794	0.000750	0.000587	0.510527	-26958.582
1616	0.008075	0.002067	0.001556	0.006613	0.005845	0.014570	0.014521	0.000794	0.000750	0.000587	0.510527	-26959.698
1617	0.008075	0.002067	0.001556	0.006613	0.005845	0.014878	0.014521	0.000794	0.000750	0.000587	0.510527	-26938.594
1618	0.008075	0.002067	0.001556	0.006613	0.005845	0.014151	0.014105	0.000794	0.000754	0.000587	0.510527	-26929.570
1619	0.008075	0.002067	0.001556	0.006613	0.005845	0.013986	0.014105	0.000794	0.000747	0.000587	0.510527	-26948.720
1620	0.008075	0.002067	0.001556	0.006613	0.005845	0.013154	0.014105	0.000794	0.000752	0.000587	0.481836	-26936.627
1621	0.008075	0.002067	0.001556	0.006613	0.005845	0.012510	0.013898	0.000794	0.000752	0.000587	0.481836	-26973.257
1622	0.007229	0.001850	0.001393	0.005865	0.005233	0.011747	0.012829	0.000711	0.000672	0.000526	0.481836	-26981.844
1623	0.007229	0.001850	0.001393	0.005865	0.005233	0.011587	0.012086	0.000711	0.000672	0.000526	0.481836	-26993.400
1624	0.007605	0.001850	0.001393	0.005865	0.005233	0.011012	0.012086	0.000711	0.000672	0.000526	0.521770	-27014.935
1625	0.007605	0.001850	0.001393	0.005865	0.005233	0.010748	0.012445	0.000711	0.000670	0.000526	0.521770	-26986.450
1626	0.007605	0.001850	0.001393	0.005865	0.005233	0.010246	0.012809	0.000711	0.000670	0.000526	0.488521	-26965.530
1627	0.008308	0.002049	0.001522	0.006407	0.005717	0.010934	0.013456	0.000776	0.000732	0.000578	0.515690	-26996.861
1628	0.007905	0.002049	0.001522	0.006407	0.005717	0.011522	0.013297	0.000776	0.000724	0.000578	0.515690	-27015.042
1629	0.008529	0.002210	0.001642	0.006913	0.006179	0.012432	0.014942	0.000837	0.000781	0.000619	0.515690	-26998.263
1630	0.007455	0.002032	0.001510	0.006355	0.005681	0.011863	0.013345	0.000770	0.000717	0.000569	0.515690	-27006.940
1631	0.008217	0.002131	0.001584	0.006666	0.005958	0.012949	0.013996	0.000807	0.000752	0.000596	0.487754	-26980.689
1632	0.008677	0.002131	0.001584	0.006666	0.005958	0.013758	0.013666	0.000807	0.000747	0.000596	0.442631	-26943.886
1633	0.008620	0.002131	0.001584	0.006666	0.005958	0.013896	0.013501	0.000807	0.000751	0.000596	0.423101	-26932.893
1634	0.008620	0.002131	0.001584	0.006666	0.005911	0.013649	0.013147	0.000807	0.000751	0.000596	0.386530	-26941.014
1635	0.007952	0.001966	0.001461	0.006149	0.005453	0.013428	0.012232	0.000745	0.000690	0.000550	0.415906	-26954.902
1636	0.008621	0.002132	0.001584	0.006667	0.005912	0.013129	0.012904	0.000808	0.000748	0.000597	0.385948	-26988.576
1637	0.008648	0.002138	0.001589	0.006688	0.005930	0.013467	0.012944	0.000810	0.000755	0.000599	0.389693	-26953.358
1638	0.008659	0.002138	0.001589	0.006688	0.005930	0.014400	0.012642	0.000810	0.000749	0.000599	0.418575	-26922.941
1639	0.008359	0.002097	0.001558	0.006557	0.005815	0.013466	0.012943	0.000794	0.000739	0.000587	0.430449	-26911.684
1640	0.008359	0.002097	0.001558	0.006557	0.005815	0.013336	0.013348	0.000794	0.000735	0.000587	0.430449	-26973.691
1641	0.008359	0.002097	0.001558	0.006557	0.005815	0.013309	0.013137	0.000794	0.000740	0.000587	0.400974	-27008.412
1642	0.008359	0.002097	0.001558	0.006557	0.005815	0.013244	0.013439	0.000794	0.000744	0.000587	0.400974	-26982.295
1643	0.008359	0.002097	0.001558	0.006557	0.005815	0.013077	0.013157	0.000794	0.000748	0.000583	0.363892	-26984.629
1644	0.008359	0.002097	0.001558	0.006557	0.005815	0.013460	0.012473	0.000794	0.000746	0.000588	0.363892	-26953.078
1645	0.008359	0.002097	0.001558	0.006557	0.005815	0.013670	0.013036	0.000794	0.000745	0.000588	0.363892	-26962.867
1646	0.008359	0.002097	0.001558	0.006557	0.005815	0.013645	0.012409	0.000794	0.000750	0.000588	0.378001	-26981.337
1647	0.008550	0.002097	0.001558	0.006621	0.005815	0.013019	0.012080	0.000794	0.000750	0.000588	0.356296	-27025.635
1648	0.008147	0.001998	0.001484	0.006309	0.005540	0.012501	0.012019	0.000757	0.000714	0.000557	0.356296	-27024.338
1649	0.007660	0.001998	0.001484	0.006309	0.005540	0.012573	0.011767	0.000757	0.000709	0.000557	0.347531	-26994.850
1650	0.008157	0.002156	0.001581	0.006718	0.005900	0.013743	0.012531	0.000806	0.000755	0.000593	0.347531	-27022.368
1651	0.008100	0.002156	0.001581	0.006718	0.005900	0.014157	0.012531	0.000806	0.000755	0.000593	0.347531	-27008.186
1652	0.008100	0.002156	0.001581	0.006718	0.005900	0.014421	0.012137	0.000806	0.000755	0.000593	0.384326	-26990.243
1653	0.007493	0.002156	0.001581	0.006718	0.005900	0.014737	0.011659	0.000806	0.000755	0.000593	0.384326	-27013.846
1654	0.007493	0.002156	0.001581	0.006718	0.005900	0.014396	0.011976	0.000806	0.000755	0.000595	0.384326	-26984.810
1655	0.007101	0.002156	0.001581	0.006718	0.005900	0.014362	0.011976	0.000806	0.000752	0.000595	0.371491	-26965.321
1656	0.007617	0.002313	0.001695	0.007206	0.006328	0.015405	0.013432	0.000864	0.000807	0.000638	0.371491	-27008.335
1657	0.007617	0.002313	0.001695	0.007206	0.006328	0.016345	0.013014	0.000864	0.000808	0.000639	0.371491	-26975.958
1658	0.007000	0.002125	0.001558	0.006622	0.005942	0.015884	0.012248	0.000793	0.000739	0.000590	0.395503	-26973.240
1659	0.007000	0.002125	0.001558	0.006622	0.005942	0.015260	0.012246	0.000793	0.000741	0.000590	0.372997	-26970.684
1660	0.007000	0.002125	0.001558	0.006622	0.005942	0.014265	0.012219	0.000793	0.000745	0.000592	0.372997	-26922.327
1661	0.007366	0.002125	0.001558	0.006622	0.005942	0.013303	0.011711	0.000793	0.000752	0.000592	0.396690	-26955.042
1662	0.006977	0.002013	0.001476	0.006273	0.005629	0.013630	0.010693	0.000751	0.000707	0.000560	0.396690	-26929.699
1663	0.006977	0.002013	0.001476	0.006273	0.005629	0.013493	0.010693	0.000751	0.000703	0.000560	0.383925	-26986.619
1664	0.006902	0.002013	0.001476	0.006273	0.005629	0.013493	0.010693	0.000751	0.000703	0.000560	0.383925	-27042.810
1665	0.007561	0.002206	0.001617	0.006872	0.006167	0.015508	0.011155	0.000823	0.000770	0.000614	0.383925	-27008.806
1666	0.006793	0.002086	0.001529	0.006500	0.005833	0.014141	0.010744	0.000779	0.000728	0.000581	0.383925	-27047.717
1667	0.006793	0.002086	0.001529	0.006500	0.005833	0.014662	0.010647	0.000779	0.000728	0.000581	0.383925	-26997.822
1668	0.007243	0.002224	0.001631	0.006930	0.005999	0.016039	0.010954	0.000830	0.000776	0.000615	0.383925	-26991.409
1669	0.007243	0.002224	0.001631	0.006930	0.005999	0.015632	0.011295	0.000830	0.000773	0.000615	0.383925	-27006.873
1670	0.007243	0.002224	0.001631	0.006930	0.005999	0.015377	0.011342	0.000830	0.000768	0.000613	0.354941	-27046.145
1671	0.007243	0.002224	0.001631	0.006930	0.005999	0.014459	0.011796	0.000830	0.000773	0.000609	0.354941	-27008.952
1672	0.007243	0.002224	0.001631	0.006930	0.005999	0.014530	0.011807	0.000830	0.000774	0.000608	0.332022	-26998.518
1673	0.007243	0.002224	0.001631	0.006930	0.005999	0.014700	0.011373	0.000830	0.000774	0.000608	0.332022	-26990.245
1674	0.006807	0.002090	0.001532	0.006513	0.005638	0.013504	0.011151	0.000780	0.000731	0.000572	0.362170	-27015.089
1675	0.006807	0.002090	0.001532	0.006513	0.005638	0.014207	0.011300	0.000780	0.000728	0.000567	0.362170	-27011.275
1676	0.006807	0.002090	0.001532	0.006513	0.005638	0.013323	0.010945	0.000780	0.000734	0.000572	0.373323	-26953.775
1677	0.006960	0.002137	0.001567	0.006659	0.005765	0.013601	0.011573	0.000798	0.000756	0.000585	0.401135	-26957.960
1678	0.006960	0.002137	0.001567	0.006659	0.005792	0.012805	0.011195	0.000797	0.000760	0.000590	0.401135	-26953.776
1679	0.006442	0.001994	0.001462	0.006213	0.005403	0.011908	0.010069	0.000744	0.000705	0.000550	0.417963	-26966.658
1680	0.006442	0.001994	0.001462	0.006213	0.005780	0.011802	0.009814	0.000744	0.000701	0.000550	0.417963	-26964.313
1681	0.006442	0.001994	0.001462	0.006213	0.005780	0.012054	0.009203	0.000744	0.000698	0.000550	0.417963	-26983.689
1682	0.006517	0.002017	0.001479	0.006285	0.005847	0.012767	0.008923	0.000753	0.000699	0.000552	0.408343	-26925.983
1683	0.006517	0.002017	0.001479	0.006285	0.005847	0.013064	0.008144	0.000753	0.000696	0.000552	0.408343	-26951.905
1684	0.006611	0.002017	0.001479	0.006285	0.005847	0.013036	0.008682	0.000753	0.000700	0.000552	0.381648	-26939.273
1685	0.007168	0.002017	0.001479	0.006285	0.005847	0.012639	0.008751	0.000753	0.000700	0.000548	0.381648	-26994.465
1686	0.006783	0.002017	0.001479	0.006285	0.005847	0.012639	0.008915	0.000753	0.000700	0.000548	0.381648	-26983.598
1687	0.007380	0.002132	0.001563	0.006641	0.006178	0.014480	0.009163	0.000795	0.000735	0.000579	0.381648	-26985.883
1688	0.007380	0.002132	0.001563	0.006641	0.006178	0.015649	0.008966	0.000795	0.000727	0.000579	0.381648	-27003.084
1689	0.006871	0.001985	0.001455	0.006183	0.005752	0.015329	0.008494	0.000740	0.000673	0.000539	0.446051	-26998.435
1690	0.006502	0.001985	0.001455	0.006183	0.006132	0.015511	0.008113	0.000740	0.000668	0.000539	0.412962	-27007.681
1691	0.006931	0.002116	0.001551	0.006591	0.006536	0.016591	0.008559	0.000789	0.000708	0.000580	0.412962	-27000.589
1692	0.006845	0.002017	0.001479	0.006285	0.006232	0.015621	0.008254	0.000753	0.000678	0.000547	0.412962	-27031.289
1693	0.006992	0.002056	0.001510	0.006420	0.006366	0.016002	0.008431	0.000769	0.000690	0.000559	0.412962	-26975.302
1694	0.007503	0.002206	0.001621	0.006889	0.006831	0.016266	0.008578	0.000825	0.000745	0.000600	0.412962	-26975.273
1695	0.007045	0.002071	0.001522	0.006468	0.006414	0.015009	0.008079	0.000774	0.000700	0.000561	0.437798	-26995.449
1696	0.007045	0.002071	0.001522	0.006468	0.006414	0.015399	0.008079	0.000774	0.000700	0.000561	0.437798	-26976.702
1697	0.007045	0.002071	0.001522	0.006468	0.006414	0.015503	0.008568	0.000774	0.000702	0.000559	0.415663	-27014.378
1698	0.006913	0.002071	0.001522	0.006468	0.006414	0.015459	0.008568	0.000774	0.000707	0.000559	0.415663	-26981.145
1699	0.006373	0.001909	0.001403	0.005962	0.005912	0.013224	0.008175	0.000714	0.000657	0.000516	0.415663	-26971.793
1700	0.006809	0.002040	0.001499	0.006371	0.006317	0.014694	0.008736	0.000763	0.000700	0.000551	0.375746	-26970.152
1701	0.006809	0.002040	0.001499	0.006371	0.006242	0.014303	0.008189	0.000763	0.000700	0.000551	0.345023	-26941.122
1702	0.006809	0.002040	0.001499	0.006371	0.006242	0.014558	0.007907	0.000763	0.000695	0.000551	0.378406	-26981.461
1703	0.006809	0.002040	0.001499	0.006371	0.006242	0.015505	0.007321	0.000763	0.000691	0.000551	0.378406	-26982.780
1704	0.007017	0.002102	0.001545	0.006565	0.006432	0.015977	0.007537	0.000786	0.000712	0.000568	0.378406	-27046.920
1705	0.006434	0.002102	0.001545	0.006565	0.006432	0.015647	0.007846	0.000786	0.000712	0.000568	0.420505	-26964.133
1706	0.006370	0.002102	0.001545	0.006565	0.006432	0.014859	0.007695	0.000786	0.000715	0.000568	0.420505	-26960.559
1707	0.006370	0.002102	0.001545	0.006565	0.006432	0.013892	0.007301	0.000786	0.000721	0.000568	0.420505	-26942.996
1708	0.006370	0.002102	0.001545	0.006565	0.006432	0.013589	0.006790	0.000786	0.000725	0.000568	0.396838	-26989.738
