Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
8489	0.001455	0.007586	0.001610	0.003632	0.009947	0.003615	0.000066	-9581.758
8490	0.001228	0.006212	0.002244	0.002895	0.008393	0.003225	0.000056	-9579.540
8491	0.001228	0.006212	0.001242	0.002887	0.008393	0.003234	0.000056	-9583.550
8492	0.001228	0.006212	0.001242	0.002575	0.008530	0.003620	0.000056	-9588.427
8493	0.001228	0.005225	0.001242	0.003200	0.008530	0.003444	0.000056	-9575.493
8494	0.001228	0.005225	0.001242	0.003200	0.008530	0.003444	0.000056	-9574.811
8495	0.001228	0.006302	0.001242	0.002375	0.008530	0.003583	0.000056	-9583.482
8496	0.001228	0.005432	0.001242	0.003551	0.008530	0.003583	0.000056	-9589.364
8497	0.001228	0.006182	0.001242	0.003551	0.008530	0.003583	0.000056	-9583.317
8498	0.001228	0.006182	0.001242	0.003374	0.009532	0.003768	0.000056	-9584.908
8499	0.001051	0.005289	0.001062	0.004371	0.008156	0.003224	0.000048	-9582.595
8500	0.001051	0.003434	0.001062	0.004451	0.008963	0.003167	0.000048	-9584.988
8501	0.001051	0.003434	0.001062	0.004467	0.007598	0.003156	0.000048	-9579.909
8502	0.001051	0.002318	0.001062	0.004721	0.007598	0.002989	0.000048	-9580.250
8503	0.001287	0.002839	0.001301	0.005207	0.010498	0.003661	0.000058	-9586.343
8504	0.001287	0.002839	0.000366	0.004984	0.010941	0.003497	0.000058	-9586.687
8505	0.001287	0.004592	0.000366	0.003819	0.009023	0.003497	0.000067	-9585.284
8506	0.001287	0.004592	0.001369	0.003508	0.009023	0.003497	0.000067	-9590.371
8507	0.001287	0.004592	0.001014	0.004764	0.009023	0.003341	0.000067	-9582.624
8508	0.001478	0.005276	0.001165	0.005688	0.010367	0.003697	0.000076	-9585.578
8509	0.001478	0.005276	0.001165	0.005736	0.010367	0.003697	0.000076	-9593.271
8510	0.001478	0.005276	0.001165	0.005736	0.010809	0.003697	0.000076	-9588.619
8511	0.001238	0.004419	0.000976	0.004675	0.009053	0.003181	0.000064	-9583.755
8512	0.001238	0.003339	0.000976	0.004675	0.010146	0.003181	0.000064	-9591.151
8513	0.001238	0.003339	0.001740	0.003776	0.010146	0.003181	0.000064	-9590.729
8514	0.001238	0.003339	0.001852	0.003776	0.010146	0.003181	0.000064	-9583.019
8515	0.001238	0.003037	0.001328	0.002826	0.010977	0.003181	0.000064	-9578.755
8516	0.001238	0.003037	0.001328	0.002830	0.010977	0.003176	0.000064	-9584.885
8517	0.001238	0.003037	0.001328	0.002786	0.010977	0.003226	0.000064	-9593.084
8518	0.001335	0.003273	0.001431	0.003157	0.010828	0.003310	0.000069	-9594.723
8519	0.001335	0.002517	0.001431	0.003047	0.009270	0.003426	0.000069	-9595.044
8520	0.001335	0.002389	0.001431	0.003047	0.010235	0.003426	0.000069	-9589.680
8521	0.001335	0.003104	0.001431	0.003405	0.010235	0.003676	0.000069	-9581.977
8522	0.001335	0.003104	0.001431	0.003405	0.010235	0.003676	0.000069	-9575.788
8523	0.001335	0.003104	0.001431	0.003405	0.010235	0.003676	0.000069	-9589.400
8524	0.001511	0.002710	0.000979	0.003074	0.008937	0.003106	0.000060	-9576.510
8525	0.001511	0.002710	0.000979	0.002451	0.009219	0.003106	0.000058	-9590.283
8526	0.001511	0.002710	0.000923	0.002597	0.008329	0.003106	0.000058	-9593.446
8527	0.001511	0.002710	0.000923	0.002605	0.008516	0.003097	0.000057	-9593.944
8528	0.001511	0.002710	0.000658	0.002605	0.008516	0.003097	0.000057	-9606.841
8529	0.001511	0.002710	0.000658	0.002605	0.008516	0.003097	0.000057	-9584.858
8530	0.001511	0.002710	0.000658	0.002491	0.009120	0.003236	0.000057	-9586.895
8531	0.001511	0.002710	0.000658	0.003484	0.009120	0.003236	0.000057	-9592.871
8532	0.001696	0.003042	0.001332	0.004116	0.010234	0.003452	0.000064	-9590.040
8533	0.001696	0.003042	0.001332	0.003025	0.010725	0.003452	0.000064	-9587.455
8534	0.001527	0.003042	0.001332	0.003185	0.009899	0.003282	0.000064	-9576.304
8535	0.001527	0.003970	0.001332	0.003185	0.009899	0.003282	0.000064	-9581.693
8536	0.001527	0.002934	0.001332	0.003001	0.009063	0.003480	0.000064	-9586.296
8537	0.001527	0.002934	0.001332	0.004438	0.010429	0.003480	0.000064	-9595.763
8538	0.001527	0.002934	0.001332	0.002907	0.010682	0.003480	0.000064	-9597.327
8539	0.001527	0.002934	0.001332	0.002720	0.009621	0.003715	0.000064	-9609.520
8540	0.002156	0.002934	0.001332	0.002720	0.009621	0.003715	0.000064	-9600.181
8541	0.001975	0.002687	0.001220	0.002491	0.008813	0.003403	0.000059	-9588.132
8542	0.001975	0.002687	0.001220	0.002369	0.009481	0.003576	0.000059	-9586.094
8543	0.001975	0.002687	0.001220	0.002945	0.008017	0.003576	0.000059	-9588.218
8544	0.001880	0.002559	0.000492	0.002641	0.008208	0.003612	0.000056	-9588.317
8545	0.001771	0.001659	0.000463	0.003625	0.007921	0.003545	0.000053	-9593.884
8546	0.002112	0.001979	0.000552	0.003361	0.009449	0.004267	0.000063	-9588.535
8547	0.002127	0.001979	0.000552	0.003443	0.010330	0.004166	0.000063	-9604.455
8548	0.001879	0.001748	0.000943	0.003137	0.009126	0.003607	0.000056	-9595.152
8549	0.001879	0.001748	0.000943	0.004214	0.009126	0.003607	0.000056	-9606.280
8550	0.001879	0.001960	0.000943	0.003094	0.009126	0.003489	0.000056	-9599.478
8551	0.001879	0.001960	0.001633	0.003039	0.008651	0.003552	0.000056	-9598.301
8552	0.001879	0.001960	0.001633	0.003039	0.008651	0.003552	0.000056	-9598.469
8553	0.001887	0.001969	0.001640	0.003052	0.010059	0.003567	0.000056	-9593.543
8554	0.001887	0.001969	0.001640	0.003052	0.010059	0.003567	0.000056	-9588.670
8555	0.001928	0.002012	0.002633	0.003155	0.010279	0.003605	0.000057	-9584.959
8556	0.002120	0.002212	0.002895	0.003593	0.011302	0.003828	0.000063	-9584.040
8557	0.001720	0.001794	0.002348	0.002811	0.009167	0.003217	0.000051	-9585.644
8558	0.001720	0.001794	0.002348	0.003044	0.008549	0.002975	0.000051	-9591.030
8559	0.001720	0.001794	0.001300	0.002570	0.008549	0.002975	0.000051	-9588.909
8560	0.001584	0.002078	0.001506	0.002801	0.008999	0.003660	0.000059	-9587.231
8561	0.001845	0.002078	0.001682	0.002922	0.008999	0.003512	0.000059	-9598.034
8562	0.001845	0.002078	0.001682	0.003236	0.009956	0.003653	0.000059	-9600.061
8563	0.001845	0.002078	0.000597	0.003212	0.009956	0.003801	0.000059	-9594.737
8564	0.001845	0.001695	0.000597	0.003123	0.009956	0.003907	0.000059	-9593.258
8565	0.001564	0.002298	0.000917	0.003922	0.008439	0.003312	0.000050	-9596.242
8566	0.001508	0.002216	0.000387	0.003782	0.008138	0.003194	0.000048	-9591.687
8567	0.001508	0.002216	0.001428	0.002697	0.008167	0.003377	0.000048	-9600.625
8568	0.002053	0.002216	0.001428	0.002697	0.008075	0.003377	0.000048	-9604.634
8569	0.002053	0.002216	0.001428	0.002700	0.007996	0.003374	0.000048	-9592.587
8570	0.001524	0.002216	0.001428	0.004391	0.008339	0.003546	0.000048	-9582.756
8571	0.001552	0.002492	0.001428	0.003163	0.007286	0.003546	0.000048	-9592.622
8572	0.001601	0.002571	0.001473	0.004790	0.007515	0.003513	0.000050	-9595.154
8573	0.001601	0.002571	0.001473	0.003808	0.008185	0.003737	0.000050	-9594.347
8574	0.001601	0.002571	0.000366	0.003808	0.008185	0.003737	0.000050	-9605.517
8575	0.001601	0.002571	0.000366	0.004201	0.008185	0.003624	0.000050	-9608.269
8576	0.001601	0.002571	0.001277	0.004088	0.008185	0.003723	0.000050	-9603.482
8577	0.001783	0.002863	0.001422	0.003827	0.009114	0.004146	0.000055	-9608.214
8578	0.001645	0.002641	0.000718	0.004001	0.009163	0.003905	0.000051	-9601.368
8579	0.001645	0.002641	0.000663	0.004998	0.009163	0.003970	0.000051	-9600.327
8580	0.001645	0.002641	0.001553	0.004984	0.009163	0.003981	0.000051	-9598.615
8581	0.001446	0.001560	0.001366	0.004259	0.008057	0.003501	0.000045	-9587.924
8582	0.001446	0.001560	0.001366	0.004114	0.008826	0.003622	0.000045	-9586.079
8583	0.001446	0.001560	0.001877	0.003448	0.010246	0.003546	0.000045	-9597.005
8584	0.001446	0.001560	0.001637	0.003644	0.009099	0.003359	0.000045	-9588.678
8585	0.001446	0.001560	0.001637	0.002328	0.009099	0.003359	0.000045	-9586.707
8586	0.001446	0.001560	0.002711	0.002236	0.010318	0.003495	0.000045	-9588.617
8587	0.001595	0.001721	0.001657	0.002630	0.011381	0.003618	0.000049	-9602.235
8588	0.001595	0.001721	0.001657	0.003251	0.011381	0.003710	0.000049	-9591.277
8589	0.001595	0.001721	0.001657	0.003398	0.011381	0.003552	0.000049	-9589.932
8590	0.001840	0.001984	0.001911	0.004198	0.013125	0.003827	0.000057	-9597.391
8591	0.001840	0.001984	0.000837	0.004020	0.013733	0.003994	0.000057	-9601.282
8592	0.001499	0.001616	0.000682	0.003275	0.010710	0.003254	0.000046	-9595.563
8593	0.001499	0.001616	0.000682	0.003275	0.010710	0.003254	0.000046	-9592.223
8594	0.001666	0.001797	0.000758	0.003481	0.011906	0.003782	0.000052	-9594.574
8595	0.001666	0.001797	0.000758	0.003632	0.010796	0.003626	0.000052	-9595.872
8596	0.001666	0.001797	0.000758	0.002389	0.010796	0.003626	0.000052	-9587.046
8597	0.001666	0.001797	0.002108	0.002389	0.009831	0.003626	0.000052	-9601.762
8598	0.001666	0.001797	0.000985	0.003689	0.009831	0.003507	0.000052	-9589.999
8599	0.001666	0.001797	0.000985	0.003709	0.011103	0.003507	0.000052	-9581.323
8600	0.001666	0.001797	0.000985	0.002839	0.009950	0.003507	0.000052	-9582.770
8601	0.001666	0.001797	0.000985	0.002723	0.011288	0.003655	0.000052	-9591.847
8602	0.001407	0.001797	0.001536	0.002907	0.010339	0.003426	0.000052	-9590.076
8603	0.001686	0.002154	0.000943	0.003695	0.012395	0.003878	0.000062	-9606.119
8604	0.001686	0.002154	0.000943	0.003876	0.012395	0.003701	0.000062	-9610.923
8605	0.001686	0.002154	0.001737	0.003573	0.010995	0.003548	0.000062	-9606.338
8606	0.001686	0.002154	0.001737	0.002790	0.009990	0.003381	0.000062	-9624.900
8607	0.001686	0.002154	0.001737	0.002759	0.009990	0.003418	0.000062	-9625.022
8608	0.001686	0.002154	0.001737	0.002675	0.009990	0.003523	0.000062	-9613.732
8609	0.001686	0.002154	0.001737	0.002675	0.009932	0.003523	0.000062	-9606.638
8610	0.001532	0.001957	0.000973	0.002300	0.009996	0.003379	0.000056	-9600.181
8611	0.001532	0.001957	0.000973	0.002304	0.009996	0.003373	0.000056	-9602.827
8612	0.001632	0.002084	0.001037	0.002282	0.008667	0.003857	0.000060	-9605.588
8613	0.001632	0.002808	0.001037	0.002282	0.010265	0.003857	0.000060	-9608.044
8614	0.001632	0.001955	0.001654	0.002086	0.012295	0.003975	0.000060	-9604.441
8615	0.001411	0.001691	0.001430	0.001835	0.009664	0.003382	0.000052	-9596.956
8616	0.001535	0.001855	0.002580	0.002095	0.010098	0.003564	0.000057	-9605.778
8617	0.001535	0.001855	0.001581	0.002083	0.009810	0.003584	0.000057	-9598.644
8618	0.001535	0.001855	0.001581	0.002699	0.009810	0.003584	0.000057	-9595.926
8619	0.001535	0.001855	0.001581	0.002699	0.010941	0.003584	0.000057	-9592.985
8620	0.001678	0.002026	0.001727	0.003130	0.013549	0.003693	0.000062	-9595.962
8621	0.001678	0.002026	0.001727	0.003009	0.013549	0.003839	0.000062	-9597.215
8622	0.001678	0.002026	0.001727	0.002604	0.012494	0.003839	0.000062	-9590.952
8623	0.001678	0.002026	0.000406	0.002707	0.011278	0.003696	0.000062	-9598.792
8624	0.001678	0.002026	0.001486	0.002707	0.011278	0.003696	0.000062	-9585.482
8625	0.001678	0.002026	0.000709	0.002594	0.011278	0.003853	0.000062	-9589.985
8626	0.001678	0.002026	0.000709	0.002594	0.011278	0.003853	0.000062	-9583.724
8627	0.001464	0.001768	0.001097	0.002206	0.009841	0.003450	0.000054	-9581.666
8628	0.001686	0.002036	0.001263	0.002540	0.011333	0.003972	0.000062	-9582.963
8629	0.001686	0.002036	0.001263	0.003620	0.010545	0.003697	0.000062	-9582.706
8630	0.001686	0.002036	0.001263	0.003371	0.011803	0.003966	0.000062	-9588.421
8631	0.001686	0.002036	0.001263	0.003371	0.009785	0.003966	0.000062	-9598.492
8632	0.001686	0.002036	0.001263	0.002532	0.010136	0.003966	0.000062	-9592.600
8633	0.001471	0.001776	0.001102	0.002209	0.007818	0.003459	0.000054	-9595.574
8634	0.001483	0.001776	0.001729	0.002144	0.007384	0.003562	0.000054	-9601.258
8635	0.001797	0.002152	0.003354	0.002928	0.008945	0.003836	0.000066	-9596.159
8636	0.001797	0.002152	0.004362	0.003082	0.008150	0.003648	0.000066	-9593.835
8637	0.001797	0.002152	0.004362	0.003016	0.009971	0.003726	0.000066	-9590.542
8638	0.001797	0.002152	0.005265	0.001697	0.009971	0.003797	0.000066	-9590.047
8639	0.001797	0.002152	0.005265	0.001599	0.008320	0.004025	0.000066	-9617.009
8640	0.001797	0.002152	0.005792	0.001643	0.009090	0.003920	0.000066	-9610.047
8641	0.001797	0.002152	0.005792	0.001716	0.008620	0.003755	0.000066	-9604.730
8642	0.001797	0.002152	0.004335	0.001785	0.009091	0.003612	0.000066	-9604.266
8643	0.001797	0.002152	0.002717	0.001733	0.008104	0.003719	0.000066	-9596.382
8644	0.001797	0.002152	0.001452	0.001708	0.009195	0.003772	0.000066	-9594.058
8645	0.001797	0.002152	0.001452	0.001708	0.009195	0.003772	0.000066	-9591.980
8646	0.001797	0.002152	0.001452	0.002184	0.009195	0.003772	0.000066	-9591.868
8647	0.001797	0.002735	0.000992	0.002322	0.010677	0.003551	0.000066	-9587.766
8648	0.001797	0.001617	0.000992	0.001911	0.010677	0.003605	0.000066	-9600.038
8649	0.001797	0.001617	0.000992	0.002037	0.010677	0.003386	0.000066	-9594.707
8650	0.001797	0.001617	0.000992	0.002037	0.009451	0.003386	0.000066	-9595.386
8651	0.002177	0.002608	0.001202	0.002468	0.011452	0.004103	0.000080	-9597.214
8652	0.001984	0.002377	0.001095	0.002113	0.010437	0.003652	0.000073	-9585.219
8653	0.001984	0.002377	0.000957	0.002022	0.009270	0.003814	0.000073	-9596.625
8654	0.001984	0.002377	0.000957	0.002022	0.009212	0.003814	0.000073	-9598.761
8655	0.001984	0.002377	0.000957	0.001845	0.010311	0.003814	0.000073	-9582.947
8656	0.001779	0.002131	0.001902	0.001594	0.010407	0.003544	0.000065	-9589.660
8657	0.001779	0.002131	0.000940	0.001594	0.011144	0.003544	0.000065	-9585.057
8658	0.001779	0.001762	0.000940	0.001594	0.011887	0.003544	0.000065	-9586.568
8659	0.001779	0.001762	0.001214	0.001594	0.010802	0.003544	0.000065	-9576.482
8660	0.001965	0.001762	0.001214	0.001594	0.009323	0.003544	0.000065	-9570.536
8661	0.001965	0.001762	0.001214	0.002700	0.009323	0.003740	0.000065	-9574.266
8662	0.001790	0.001762	0.001214	0.002727	0.010776	0.003703	0.000065	-9586.216
8663	0.001790	0.001762	0.001214	0.001647	0.013000	0.003896	0.000065	-9597.319
8664	0.001790	0.001762	0.001214	0.002506	0.013000	0.003896	0.000065	-9583.852
8665	0.001623	0.001597	0.001101	0.002168	0.012563	0.003700	0.000059	-9588.961
8666	0.001857	0.001828	0.001260	0.002630	0.013264	0.003999	0.000073	-9591.784
8667	0.001857	0.001828	0.001260	0.002885	0.012043	0.003999	0.000073	-9604.182
8668	0.001658	0.001828	0.000811	0.002816	0.013145	0.004095	0.000073	-9588.062
8669	0.001384	0.001526	0.000677	0.002274	0.011907	0.003530	0.000061	-9578.887
8670	0.001384	0.001805	0.000677	0.002185	0.013214	0.003671	0.000061	-9572.224
8671	0.001384	0.001805	0.000901	0.002167	0.012133	0.003702	0.000061	-9580.789
8672	0.001384	0.001805	0.000698	0.002285	0.010609	0.003514	0.000061	-9571.337
8673	0.001384	0.001805	0.000698	0.002285	0.010609	0.003514	0.000061	-9579.872
8674	0.001384	0.001805	0.000698	0.002441	0.008996	0.003358	0.000061	-9578.013
8675	0.001384	0.001805	0.000698	0.002326	0.008996	0.003436	0.000061	-9589.302
8676	0.001547	0.002017	0.000780	0.002478	0.011262	0.004025	0.000068	-9600.869
8677	0.001547	0.002017	0.000780	0.002478	0.010745	0.004025	0.000068	-9600.292
8678	0.001547	0.002017	0.001890	0.002427	0.011344	0.004108	0.000068	-9586.177
8679	0.001547	0.002017	0.001890	0.002427	0.011008	0.004108	0.000068	-9586.765
8680	0.001547	0.002017	0.001890	0.002601	0.011008	0.003838	0.000068	-9585.218
8681	0.001547	0.001922	0.001890	0.002601	0.011008	0.003838	0.000068	-9583.092
8682	0.001547	0.001922	0.000997	0.002765	0.012683	0.003616	0.000068	-9588.137
8683	0.001547	0.001922	0.000997	0.002765	0.012683	0.003616	0.000068	-9590.028
8684	0.001574	0.001956	0.001015	0.002667	0.012379	0.003880	0.000070	-9584.524
8685	0.001574	0.001956	0.001015	0.002774	0.012379	0.003733	0.000070	-9597.972
8686	0.001574	0.001956	0.001015	0.002774	0.012379	0.003733	0.000070	-9588.462
8687	0.001574	0.001956	0.001015	0.002774	0.012080	0.003733	0.000070	-9594.707
8688	0.001574	0.002305	0.001015	0.002245	0.012080	0.003733	0.000070	-9593.756
8689	0.001574	0.002305	0.000747	0.002245	0.014111	0.003733	0.000070	-9588.369
8690	0.001351	0.001979	0.001530	0.002342	0.012824	0.003474	0.000060	-9592.527
8691	0.001351	0.001979	0.001530	0.002342	0.011137	0.003474	0.000060	-9589.051
8692	0.001351	0.001979	0.001067	0.002291	0.011137	0.003550	0.000060	-9589.540
8693	0.001351	0.001979	0.001067	0.002276	0.011799	0.003572	0.000060	-9578.195
8694	0.001290	0.001712	0.001019	0.002089	0.010621	0.003546	0.000057	-9589.640
8695	0.001482	0.001968	0.001171	0.002507	0.012204	0.003904	0.000066	-9583.389
8696	0.001482	0.001968	0.001171	0.002493	0.012788	0.003790	0.000066	-9579.095
8697	0.001482	0.001968	0.001171	0.002635	0.012788	0.003590	0.000066	-9577.924
8698	0.001482	0.001968	0.001171	0.002635	0.012788	0.003590	0.000066	-9578.334
8699	0.001482	0.001968	0.001171	0.002635	0.013205	0.003590	0.000066	-9580.879
8700	0.001373	0.001823	0.001085	0.002516	0.011545	0.003229	0.000061	-9585.953
8701	0.001624	0.002155	0.001282	0.002530	0.012367	0.003860	0.000072	-9582.997
8702	0.001624	0.002155	0.001282	0.002646	0.012367	0.003693	0.000072	-9581.090
8703	0.001624	0.002155	0.002363	0.002575	0.012367	0.003794	0.000072	-9584.295
8704	0.001624	0.003173	0.002363	0.002690	0.012367	0.003635	0.000072	-9593.047
8705	0.001624	0.002196	0.002363	0.002690	0.013821	0.003635	0.000072	-9599.866
8706	0.001624	0.002196	0.002363	0.003639	0.013340	0.003635	0.000072	-9599.544
8707	0.001367	0.001849	0.001989	0.001811	0.011228	0.003124	0.000061	-9601.171
8708	0.001367	0.001849	0.001989	0.001811	0.011228	0.003124	0.000061	-9592.840
8709	0.001546	0.002091	0.002250	0.001939	0.014332	0.003730	0.000068	-9592.450
8710	0.001546	0.002091	0.000648	0.002037	0.014332	0.003554	0.000068	-9595.302
8711	0.001491	0.002091	0.000648	0.002006	0.014332	0.003608	0.000068	-9590.240
8712	0.001491	0.002288	0.000422	0.002006	0.014332	0.003608	0.000068	-9583.659
8713	0.001382	0.002288	0.000519	0.001923	0.014332	0.003761	0.000068	-9587.473
8714	0.001874	0.002288	0.001575	0.001741	0.013068	0.003596	0.000068	-9588.428
8715	0.001340	0.001926	0.001326	0.001466	0.011220	0.003028	0.000058	-9593.800
8716	0.001340	0.001926	0.001326	0.001787	0.010360	0.003128	0.000058	-9587.133
8717	0.001645	0.002365	0.001628	0.002100	0.012542	0.004006	0.000071	-9589.666
8718	0.001645	0.002365	0.001628	0.002968	0.012542	0.003917	0.000071	-9596.699
8719	0.001645	0.002365	0.003354	0.002331	0.012542	0.003903	0.000071	-9589.097
8720	0.001645	0.002365	0.001061	0.002331	0.012542	0.003903	0.000071	-9587.505
8721	0.001645	0.002365	0.000447	0.002429	0.013542	0.003748	0.000071	-9583.215
8722	0.001645	0.002365	0.000503	0.002327	0.011573	0.003909	0.000071	-9589.479
8723	0.001645	0.002365	0.000503	0.002327	0.011199	0.003909	0.000071	-9591.906
8724	0.001658	0.002583	0.000703	0.002580	0.010031	0.004209	0.000101	-9604.242
8725	0.001658	0.002583	0.000990	0.002692	0.010031	0.004038	0.000101	-9594.637
8726	0.001658	0.003159	0.000871	0.002891	0.010865	0.003767	0.000101	-9611.076
8727	0.001658	0.003159	0.000871	0.002247	0.012062	0.003599	0.000101	-9590.209
8728	0.001658	0.003159	0.000871	0.002146	0.012000	0.003764	0.000101	-9595.929
8729	0.001729	0.003294	0.000557	0.002326	0.012515	0.003926	0.000105	-9592.759
8730	0.001426	0.002716	0.000594	0.002310	0.010319	0.003237	0.000086	-9594.668
8731	0.001426	0.002716	0.000855	0.002310	0.008694	0.003237	0.000086	-9599.634
8732	0.001753	0.003340	0.001051	0.001976	0.010691	0.003980	0.000106	-9600.076
8733	0.001753	0.003340	0.001051	0.001976	0.009714	0.003980	0.000106	-9601.402
8734	0.001753	0.003340	0.000710	0.002907	0.009714	0.003980	0.000106	-9605.642
8735	0.001753	0.003062	0.000710	0.002853	0.009815	0.004052	0.000106	-9614.083
8736	0.001753	0.003062	0.001473	0.002853	0.010925	0.004052	0.000106	-9595.846
8737	0.001753	0.003062	0.001473	0.002731	0.010925	0.004230	0.000106	-9599.084
8738	0.001452	0.002536	0.000681	0.002184	0.009050	0.003626	0.000088	-9590.705
8739	0.001452	0.002536	0.000681	0.002184	0.007516	0.003626	0.000088	-9599.835
8740	0.001452	0.002536	0.000681	0.002184	0.008065	0.003626	0.000088	-9595.761
8741	0.001452	0.002536	0.001718	0.002064	0.008928	0.003831	0.000088	-9598.539
8742	0.001452	0.002536	0.001718	0.002145	0.010421	0.003690	0.000088	-9597.411
8743	0.001452	0.002536	0.000642	0.002251	0.010421	0.003521	0.000088	-9593.613
8744	0.001682	0.002937	0.000744	0.002606	0.012069	0.004078	0.000102	-9599.582
8745	0.001682	0.002937	0.000744	0.002666	0.012228	0.004078	0.000102	-9580.158
8746	0.001682	0.002787	0.000744	0.002645	0.012228	0.004110	0.000102	-9582.975
8747	0.001682	0.002787	0.000744	0.002707	0.012228	0.004019	0.000102	-9580.323
8748	0.001682	0.003424	0.000744	0.002707	0.011017	0.004019	0.000102	-9577.467
8749	0.001682	0.003424	0.000744	0.002707	0.011049	0.004019	0.000102	-9591.560
8750	0.001817	0.003698	0.000804	0.002960	0.012985	0.004290	0.000110	-9590.843
8751	0.001652	0.002528	0.000731	0.002131	0.011806	0.003980	0.000100	-9584.630
8752	0.001652	0.002528	0.000731	0.002204	0.011806	0.003852	0.000100	-9583.087
8753	0.001813	0.002775	0.000973	0.002624	0.011614	0.003907	0.000110	-9596.585
8754	0.001813	0.002775	0.000973	0.002502	0.010865	0.004092	0.000107	-9592.582
8755	0.001813	0.002775	0.000973	0.002502	0.010865	0.004092	0.000107	-9587.471
8756	0.001813	0.003406	0.000973	0.002676	0.011631	0.003832	0.000107	-9585.989
8757	0.001813	0.003406	0.000973	0.002576	0.011631	0.003977	0.000107	-9575.238
8758	0.001813	0.003427	0.000973	0.003553	0.012283	0.004093	0.000107	-9581.490
8759	0.001813	0.003427	0.000973	0.003536	0.011531	0.004111	0.000107	-9586.015
8760	0.001726	0.002974	0.000926	0.003252	0.010973	0.004045	0.000102	-9596.470
8761	0.001726	0.002974	0.000926	0.003120	0.010973	0.004212	0.000102	-9597.001
8762	0.001726	0.002974	0.000926	0.004163	0.011988	0.004212	0.000102	-9587.528
8763	0.001464	0.002524	0.000786	0.003417	0.010173	0.003693	0.000087	-9583.253
8764	0.001464	0.002524	0.000786	0.003279	0.011732	0.003845	0.000087	-9570.774
8765	0.001464	0.002524	0.000786	0.002873	0.012667	0.003677	0.000087	-9577.960
8766	0.001464	0.002524	0.000786	0.002873	0.011770	0.003677	0.000087	-9578.705
8767	0.001464	0.002524	0.000786	0.002982	0.011770	0.003546	0.000087	-9575.137
8768	0.001464	0.002524	0.000786	0.003052	0.010687	0.003467	0.000087	-9574.060
8769	0.001464	0.002524	0.000671	0.003019	0.011480	0.003503	0.000087	-9575.914
8770	0.001563	0.002693	0.000716	0.003368	0.012251	0.003580	0.000092	-9589.386
8771	0.001563	0.002693	0.000716	0.002614	0.013706	0.003760	0.000092	-9584.436
8772	0.001563	0.002693	0.000716	0.002814	0.012631	0.003500	0.000092	-9585.438
8773	0.001563	0.002693	0.000546	0.001500	0.012631	0.003724	0.000092	-9580.132
8774	0.001563	0.002693	0.000546	0.001581	0.012631	0.003537	0.000092	-9575.982
8775	0.001563	0.002693	0.000546	0.002530	0.011682	0.003520	0.000092	-9583.878
8776	0.001563	0.002693	0.001555	0.002530	0.010789	0.003520	0.000092	-9579.494
8777	0.001833	0.003160	0.001552	0.002969	0.012658	0.004130	0.000108	-9594.451
8778	0.001546	0.002665	0.001309	0.003365	0.011412	0.003639	0.000091	-9581.886
8779	0.001546	0.002665	0.001309	0.002594	0.011412	0.003639	0.000091	-9583.859
8780	0.001546	0.002665	0.001309	0.002552	0.011124	0.003698	0.000094	-9594.783
8781	0.001546	0.002665	0.001309	0.003525	0.012321	0.003698	0.000094	-9589.129
8782	0.001546	0.002665	0.001309	0.003430	0.009810	0.003797	0.000094	-9597.081
8783	0.001546	0.002293	0.001309	0.004070	0.009810	0.003962	0.000094	-9591.012
8784	0.001546	0.002293	0.001309	0.004070	0.009544	0.003962	0.000090	-9593.365
8785	0.001698	0.002293	0.001309	0.004070	0.010299	0.003962	0.000090	-9586.303
8786	0.001698	0.002293	0.001309	0.002959	0.010299	0.003946	0.000090	-9593.122
8787	0.001698	0.002293	0.001309	0.003169	0.010299	0.003690	0.000090	-9593.479
8788	0.001698	0.002293	0.001309	0.003169	0.009349	0.003690	0.000090	-9592.632
8789	0.001698	0.002293	0.001369	0.002302	0.009349	0.003690	0.000090	-9594.733
8790	0.001698	0.002293	0.000996	0.002302	0.011031	0.003690	0.000090	-9590.683
8791	0.001698	0.002492	0.000955	0.002302	0.011031	0.003690	0.000090	-9588.435
8792	0.001698	0.002492	0.000955	0.002231	0.012408	0.003806	0.000090	-9607.852
8793	0.001698	0.002492	0.001362	0.002231	0.010611	0.003806	0.000090	-9600.116
8794	0.001698	0.002492	0.001531	0.002117	0.010611	0.004006	0.000090	-9578.663
8795	0.001698	0.002492	0.001531	0.002143	0.010611	0.003958	0.000090	-9590.374
8796	0.001698	0.002492	0.000402	0.002237	0.010611	0.003795	0.000090	-9584.661
8797	0.001698	0.002492	0.000656	0.002347	0.010202	0.003622	0.000093	-9581.128
8798	0.001698	0.002492	0.000770	0.002347	0.010340	0.003622	0.000098	-9579.629
8799	0.001698	0.002492	0.000770	0.003044	0.011591	0.003707	0.000088	-9591.693
8800	0.001698	0.002492	0.000770	0.002569	0.010907	0.003505	0.000088	-9597.346
8801	0.001698	0.002492	0.000770	0.002482	0.010034	0.003625	0.000088	-9599.295
8802	0.001530	0.002492	0.000770	0.001962	0.010034	0.003791	0.000088	-9600.767
8803	0.001530	0.003054	0.000770	0.002052	0.010034	0.003629	0.000088	-9597.963
8804	0.001551	0.003095	0.000781	0.002079	0.011602	0.003677	0.000089	-9599.462
