Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
8580	0.002700	0.006074	0.001169	0.003355	0.009014	0.003443	0.000137	-9599.435
8581	0.002700	0.007028	0.001936	0.004528	0.008060	0.003477	0.000137	-9590.449
8582	0.002700	0.007028	0.001936	0.005106	0.008060	0.003477	0.000137	-9583.628
8583	0.002700	0.005858	0.001620	0.004924	0.008912	0.003601	0.000137	-9594.392
8584	0.002700	0.006748	0.001620	0.004744	0.008912	0.003505	0.000137	-9584.213
8585	0.002412	0.005327	0.001447	0.004059	0.007958	0.003262	0.000123	-9583.559
8586	0.002412	0.004908	0.001447	0.003081	0.009132	0.003262	0.000123	-9579.349
8587	0.002412	0.004908	0.001447	0.003135	0.008320	0.003208	0.000123	-9571.461
8588	0.002412	0.006092	0.001447	0.004472	0.008320	0.003208	0.000123	-9572.713
8589	0.002164	0.005467	0.001298	0.003678	0.008509	0.003131	0.000110	-9573.667
8590	0.002240	0.005659	0.002359	0.003658	0.008087	0.003369	0.000124	-9585.009
8591	0.002240	0.005099	0.002883	0.004799	0.008087	0.003369	0.000124	-9591.151
8592	0.002543	0.005789	0.002057	0.005961	0.009180	0.003531	0.000141	-9586.701
8593	0.002543	0.004827	0.002057	0.007253	0.008270	0.003440	0.000141	-9579.915
8594	0.002543	0.004827	0.002057	0.007565	0.006653	0.003440	0.000141	-9585.781
8595	0.002153	0.004087	0.001742	0.006405	0.005354	0.002912	0.000119	-9593.278
8596	0.002235	0.004243	0.001808	0.005586	0.006780	0.002903	0.000124	-9582.887
8597	0.002235	0.004243	0.001808	0.005223	0.007220	0.003055	0.000124	-9584.702
8598	0.002235	0.004243	0.001808	0.002913	0.007220	0.003055	0.000124	-9582.195
8599	0.002235	0.004640	0.002046	0.003939	0.007220	0.003055	0.000124	-9585.687
8600	0.001961	0.004071	0.001795	0.003456	0.006335	0.002681	0.000109	-9580.644
8601	0.002261	0.004694	0.002070	0.003776	0.007304	0.003254	0.000125	-9583.659
8602	0.002261	0.004694	0.002070	0.004953	0.007458	0.003254	0.000125	-9586.999
8603	0.002261	0.004694	0.002070	0.003614	0.007345	0.003254	0.000127	-9575.876
8604	0.002139	0.003877	0.001294	0.003419	0.007345	0.003433	0.000127	-9580.658
8605	0.002921	0.003877	0.001294	0.003774	0.007345	0.003433	0.000127	-9586.945
8606	0.002921	0.003877	0.001294	0.003525	0.007345	0.003666	0.000127	-9575.910
8607	0.002921	0.002944	0.001294	0.003653	0.008399	0.003543	0.000127	-9581.102
8608	0.002493	0.002512	0.001105	0.003624	0.007167	0.003192	0.000109	-9583.597
8609	0.002493	0.002512	0.001105	0.003624	0.007167	0.003192	0.000109	-9584.412
8610	0.002447	0.002512	0.001105	0.003509	0.007278	0.003293	0.000109	-9582.721
8611	0.002447	0.003602	0.001105	0.003509	0.007278	0.003293	0.000109	-9582.256
8612	0.002447	0.002562	0.000671	0.003509	0.007278	0.003293	0.000109	-9582.046
8613	0.002447	0.002562	0.000671	0.004529	0.007111	0.003293	0.000111	-9592.672
8614	0.002447	0.002562	0.000680	0.004529	0.006236	0.003293	0.000111	-9584.144
8615	0.002675	0.003297	0.000744	0.004282	0.006819	0.003643	0.000121	-9581.565
8616	0.002331	0.002872	0.001789	0.004159	0.005941	0.003298	0.000106	-9573.372
8617	0.002331	0.002571	0.001789	0.004159	0.005941	0.003298	0.000106	-9582.850
8618	0.002331	0.002571	0.001789	0.004159	0.005941	0.003298	0.000106	-9577.583
8619	0.002331	0.002953	0.000839	0.004159	0.006966	0.003298	0.000106	-9567.580
8620	0.002660	0.003370	0.000897	0.004927	0.007949	0.003630	0.000121	-9578.724
8621	0.002660	0.004276	0.000897	0.005132	0.008815	0.003490	0.000121	-9579.851
8622	0.002660	0.002835	0.000897	0.005132	0.009690	0.003490	0.000121	-9582.081
8623	0.002522	0.002711	0.000850	0.004866	0.009187	0.003309	0.000114	-9574.843
8624	0.002522	0.002711	0.000850	0.003791	0.009187	0.003285	0.000114	-9567.271
8625	0.002935	0.003155	0.000989	0.004411	0.010691	0.003823	0.000133	-9577.070
8626	0.002935	0.003155	0.000989	0.004618	0.011446	0.003658	0.000133	-9578.763
8627	0.002935	0.002137	0.000989	0.003703	0.011446	0.003551	0.000133	-9578.589
8628	0.002935	0.002137	0.000989	0.003033	0.012422	0.003551	0.000133	-9572.446
8629	0.002935	0.001989	0.000989	0.003976	0.011275	0.003551	0.000133	-9573.558
8630	0.002935	0.001989	0.000989	0.002876	0.012305	0.003689	0.000133	-9589.655
8631	0.002500	0.002007	0.000843	0.002451	0.009601	0.003143	0.000114	-9578.101
8632	0.002500	0.002007	0.000843	0.002503	0.009601	0.003080	0.000114	-9593.738
8633	0.003072	0.002466	0.001035	0.003133	0.011795	0.003717	0.000139	-9584.529
8634	0.002574	0.002066	0.000868	0.003339	0.009850	0.003114	0.000117	-9588.960
8635	0.002959	0.002376	0.000998	0.003836	0.009924	0.003584	0.000134	-9600.148
8636	0.002959	0.002376	0.000998	0.002860	0.009924	0.003584	0.000134	-9578.837
8637	0.002363	0.001897	0.000797	0.002205	0.009135	0.002961	0.000107	-9583.513
8638	0.002744	0.002203	0.000925	0.003999	0.009448	0.003245	0.000125	-9584.605
8639	0.002192	0.001760	0.000739	0.002683	0.008755	0.002693	0.000100	-9570.284
8640	0.002192	0.001760	0.000739	0.002681	0.008755	0.002696	0.000100	-9567.883
8641	0.002192	0.001760	0.000739	0.002566	0.008755	0.002812	0.000100	-9582.534
8642	0.002841	0.002281	0.000958	0.003566	0.013412	0.003408	0.000109	-9577.461
8643	0.002841	0.002281	0.000958	0.002632	0.014188	0.003486	0.000109	-9577.544
8644	0.002841	0.002281	0.000958	0.002784	0.014942	0.003302	0.000109	-9580.993
8645	0.002092	0.002281	0.000958	0.002659	0.013749	0.003452	0.000109	-9586.374
8646	0.001796	0.001958	0.000822	0.002409	0.010964	0.002811	0.000094	-9589.365
8647	0.001940	0.002115	0.000888	0.002603	0.011843	0.003037	0.000101	-9593.810
8648	0.002164	0.002425	0.000991	0.002971	0.013214	0.003314	0.000113	-9598.574
8649	0.001990	0.002229	0.000911	0.003613	0.012777	0.003143	0.000104	-9599.444
8650	0.001990	0.002229	0.000911	0.003613	0.011722	0.003143	0.000104	-9592.779
8651	0.001927	0.001816	0.000911	0.004534	0.009434	0.003143	0.000104	-9585.281
8652	0.002218	0.002090	0.001048	0.005781	0.010858	0.003277	0.000119	-9581.133
8653	0.002218	0.002090	0.001048	0.005326	0.010858	0.003159	0.000119	-9578.171
8654	0.002218	0.002090	0.001048	0.004529	0.011279	0.003337	0.000119	-9581.831
8655	0.002218	0.002090	0.001048	0.003872	0.011279	0.003242	0.000119	-9576.319
8656	0.002218	0.002090	0.001048	0.003726	0.012437	0.003364	0.000119	-9577.588
8657	0.002218	0.002090	0.001048	0.003966	0.013277	0.003168	0.000119	-9571.805
8658	0.002218	0.002090	0.001048	0.003800	0.012807	0.003302	0.000119	-9571.829
8659	0.002218	0.002090	0.001048	0.004169	0.011737	0.003020	0.000119	-9568.165
8660	0.002218	0.002090	0.001048	0.004169	0.011493	0.003020	0.000113	-9563.261
8661	0.002218	0.002090	0.001048	0.003036	0.010290	0.002968	0.000113	-9553.031
8662	0.002218	0.002090	0.001048	0.003036	0.010290	0.002968	0.000113	-9554.046
8663	0.002520	0.002375	0.001191	0.002938	0.012168	0.003373	0.000128	-9566.776
8664	0.002520	0.002375	0.001191	0.002925	0.012443	0.003387	0.000128	-9563.246
8665	0.002520	0.002375	0.001191	0.002892	0.011296	0.003424	0.000128	-9568.015
8666	0.001604	0.002251	0.001129	0.002741	0.010706	0.003246	0.000121	-9573.696
8667	0.001604	0.002251	0.000754	0.002555	0.011341	0.003473	0.000121	-9575.140
8668	0.001415	0.001985	0.000865	0.002254	0.010777	0.003064	0.000107	-9560.324
8669	0.001415	0.001985	0.000865	0.003412	0.009484	0.003064	0.000107	-9570.515
8670	0.001415	0.001985	0.000865	0.003675	0.010435	0.002852	0.000107	-9567.921
8671	0.001764	0.002475	0.001078	0.003686	0.012229	0.003690	0.000127	-9575.913
8672	0.001764	0.002475	0.001078	0.003605	0.010919	0.003770	0.000127	-9579.535
8673	0.001764	0.002475	0.001078	0.003746	0.011929	0.003633	0.000127	-9580.053
8674	0.001764	0.002475	0.001078	0.003062	0.010845	0.003578	0.000127	-9589.056
8675	0.001764	0.002475	0.001078	0.003062	0.011013	0.003578	0.000127	-9567.195
8676	0.001764	0.002475	0.001078	0.003062	0.012072	0.003578	0.000127	-9572.308
8677	0.001764	0.002475	0.001078	0.003178	0.012836	0.003452	0.000127	-9571.089
8678	0.001764	0.002475	0.001078	0.003178	0.013779	0.003452	0.000127	-9580.112
8679	0.001764	0.002475	0.001078	0.003095	0.012762	0.003541	0.000127	-9569.552
8680	0.001764	0.002475	0.001078	0.003095	0.012762	0.003541	0.000127	-9569.065
8681	0.001551	0.002177	0.000948	0.003608	0.011221	0.003114	0.000111	-9552.931
8682	0.001590	0.002232	0.000972	0.003699	0.011506	0.003192	0.000114	-9561.056
8683	0.001848	0.002593	0.001130	0.004298	0.013369	0.003710	0.000133	-9567.781
8684	0.001615	0.002266	0.000987	0.003756	0.011354	0.003242	0.000116	-9563.852
8685	0.001615	0.002266	0.000987	0.002775	0.012385	0.003242	0.000116	-9577.027
8686	0.001615	0.002266	0.001485	0.002775	0.012385	0.003242	0.000116	-9570.223
8687	0.001615	0.002266	0.001485	0.002775	0.012935	0.003242	0.000116	-9569.509
8688	0.001615	0.002266	0.001485	0.003940	0.014137	0.003242	0.000116	-9586.598
8689	0.001484	0.002082	0.001364	0.003522	0.012989	0.003058	0.000106	-9582.933
8690	0.001484	0.002082	0.001364	0.003522	0.012989	0.003058	0.000106	-9575.423
8691	0.001696	0.002380	0.001559	0.004026	0.013812	0.003495	0.000122	-9575.637
8692	0.001696	0.002380	0.000972	0.004144	0.013058	0.003665	0.000122	-9578.908
8693	0.001696	0.002380	0.000972	0.005264	0.012128	0.003532	0.000122	-9572.041
8694	0.001498	0.002103	0.000859	0.004450	0.012158	0.003256	0.000108	-9562.812
8695	0.001405	0.001972	0.000806	0.002775	0.011402	0.003054	0.000101	-9571.420
8696	0.001405	0.001972	0.000806	0.002775	0.010353	0.003054	0.000101	-9566.327
8697	0.001587	0.002227	0.001757	0.003309	0.011689	0.003271	0.000114	-9572.219
8698	0.001587	0.002227	0.001757	0.003592	0.012231	0.003023	0.000114	-9575.860
8699	0.001887	0.002648	0.002090	0.003291	0.014548	0.003479	0.000135	-9578.706
8700	0.001629	0.002286	0.001804	0.002840	0.012555	0.003003	0.000117	-9576.645
8701	0.001629	0.002286	0.001804	0.002800	0.011363	0.003213	0.000117	-9579.537
8702	0.001629	0.002286	0.000943	0.003548	0.010177	0.003215	0.000117	-9584.321
8703	0.001629	0.002286	0.000943	0.002957	0.009522	0.003215	0.000117	-9588.215
8704	0.001629	0.002286	0.000943	0.003166	0.009522	0.003010	0.000117	-9578.602
8705	0.001629	0.002286	0.000943	0.003166	0.010020	0.003010	0.000117	-9585.981
8706	0.001887	0.003595	0.001092	0.002903	0.011612	0.003270	0.000135	-9578.281
8707	0.001887	0.002955	0.001092	0.003019	0.011612	0.003150	0.000135	-9583.999
8708	0.001887	0.002955	0.001092	0.003019	0.011005	0.003150	0.000135	-9570.638
8709	0.001887	0.001948	0.001092	0.003019	0.011005	0.003150	0.000135	-9571.922
8710	0.001887	0.001948	0.001092	0.003019	0.010348	0.003150	0.000135	-9575.510
8711	0.001887	0.001948	0.001092	0.003019	0.011237	0.003150	0.000135	-9567.955
8712	0.001887	0.001948	0.001092	0.002895	0.011237	0.003278	0.000135	-9582.342
8713	0.002171	0.002241	0.001257	0.002606	0.013580	0.003551	0.000156	-9582.462
8714	0.002171	0.002241	0.001257	0.002789	0.012655	0.003328	0.000156	-9584.433
8715	0.002171	0.002241	0.001257	0.002789	0.012346	0.003328	0.000156	-9582.434
8716	0.002171	0.002241	0.001257	0.002895	0.011256	0.003211	0.000156	-9585.143
8717	0.002171	0.002241	0.001257	0.003037	0.012041	0.003068	0.000156	-9578.349
8718	0.002171	0.002241	0.001257	0.003037	0.012041	0.003068	0.000156	-9565.708
8719	0.002171	0.002241	0.001257	0.002852	0.011112	0.003258	0.000156	-9572.259
8720	0.002171	0.002241	0.001257	0.002852	0.011713	0.003258	0.000156	-9574.424
8721	0.002171	0.002651	0.001257	0.003434	0.011713	0.003258	0.000156	-9574.255
8722	0.002171	0.002651	0.001257	0.003434	0.010712	0.003258	0.000156	-9574.555
8723	0.002171	0.002651	0.001257	0.003434	0.010712	0.003258	0.000156	-9566.949
8724	0.002171	0.002651	0.001257	0.003236	0.010787	0.003448	0.000156	-9578.694
8725	0.001967	0.002401	0.001138	0.003891	0.011957	0.003252	0.000141	-9584.953
8726	0.001967	0.002048	0.001138	0.003527	0.011969	0.003185	0.000141	-9578.720
8727	0.001967	0.002048	0.001138	0.003445	0.011214	0.003257	0.000141	-9586.095
8728	0.002226	0.002317	0.001288	0.003899	0.011361	0.003686	0.000160	-9586.137
8729	0.002196	0.002287	0.001271	0.003061	0.011210	0.003637	0.000158	-9585.192
8730	0.002121	0.002208	0.000861	0.002956	0.011534	0.003512	0.000152	-9583.283
8731	0.002294	0.002388	0.000931	0.003912	0.011661	0.003798	0.000165	-9591.277
8732	0.002294	0.002388	0.000931	0.004614	0.011661	0.003798	0.000165	-9588.066
8733	0.002294	0.002388	0.000931	0.004765	0.011661	0.003683	0.000165	-9590.727
8734	0.002038	0.002122	0.000827	0.004319	0.011544	0.003212	0.000141	-9581.203
8735	0.002038	0.002122	0.000827	0.005133	0.011085	0.003212	0.000141	-9565.654
8736	0.002266	0.002359	0.000919	0.004948	0.012321	0.003272	0.000157	-9569.453
8737	0.002266	0.002359	0.000919	0.004545	0.011682	0.003272	0.000157	-9560.798
8738	0.002266	0.002359	0.000919	0.005277	0.011682	0.003422	0.000157	-9559.758
8739	0.001988	0.002357	0.002085	0.005277	0.010290	0.003422	0.000157	-9560.514
8740	0.001988	0.002035	0.001292	0.005559	0.011309	0.003257	0.000157	-9569.494
8741	0.001988	0.001998	0.001537	0.005300	0.012111	0.003408	0.000157	-9569.976
8742	0.002547	0.001998	0.001754	0.006338	0.012111	0.003408	0.000157	-9572.653
8743	0.002547	0.001998	0.001754	0.005958	0.013013	0.003616	0.000157	-9564.705
8744	0.002391	0.001876	0.001646	0.005221	0.012216	0.003196	0.000147	-9577.348
8745	0.002182	0.001712	0.001503	0.004628	0.010050	0.003000	0.000135	-9565.565
8746	0.001562	0.002204	0.001503	0.003459	0.010050	0.003177	0.000135	-9579.662
8747	0.001723	0.002204	0.001503	0.004330	0.010050	0.003177	0.000135	-9577.469
8748	0.001748	0.002235	0.001524	0.003677	0.009610	0.003077	0.000136	-9583.732
8749	0.001748	0.002235	0.001524	0.003470	0.009610	0.003252	0.000136	-9601.819
8750	0.001748	0.002235	0.001524	0.003683	0.009610	0.003072	0.000136	-9596.693
8751	0.001748	0.002235	0.002562	0.003433	0.009039	0.003286	0.000136	-9587.756
8752	0.001748	0.002235	0.002562	0.004382	0.010566	0.003286	0.000136	-9586.907
8753	0.001785	0.002283	0.001336	0.004475	0.011985	0.003355	0.000139	-9583.062
8754	0.001785	0.002283	0.001336	0.004475	0.012576	0.003355	0.000139	-9575.171
8755	0.001785	0.002283	0.001336	0.002940	0.011529	0.003355	0.000139	-9584.704
8756	0.001785	0.002283	0.002142	0.003053	0.010342	0.003236	0.000139	-9594.741
8757	0.001945	0.002487	0.002334	0.003387	0.010573	0.003466	0.000152	-9582.424
8758	0.001739	0.002223	0.002086	0.004213	0.008718	0.003220	0.000136	-9578.796
8759	0.001500	0.002223	0.002086	0.003220	0.009625	0.003088	0.000136	-9588.618
8760	0.001500	0.002223	0.002086	0.003220	0.008932	0.003088	0.000136	-9584.020
8761	0.001500	0.002223	0.002086	0.002906	0.008932	0.003407	0.000136	-9567.467
8762	0.001500	0.002223	0.002086	0.002801	0.008932	0.003529	0.000136	-9576.845
8763	0.001500	0.002223	0.002086	0.004080	0.008932	0.003529	0.000136	-9574.728
8764	0.001500	0.002223	0.002086	0.003838	0.009773	0.003743	0.000136	-9576.618
8765	0.001500	0.002989	0.002086	0.003419	0.008916	0.003539	0.000136	-9561.308
8766	0.001500	0.002338	0.002086	0.002220	0.008916	0.003724	0.000136	-9565.862
8767	0.001500	0.002338	0.002086	0.003011	0.008916	0.003867	0.000136	-9574.071
8768	0.001500	0.002338	0.002086	0.003064	0.008916	0.003804	0.000136	-9570.505
8769	0.001500	0.002338	0.002086	0.002935	0.009238	0.003965	0.000136	-9578.207
8770	0.001500	0.002338	0.002086	0.003017	0.009238	0.003861	0.000136	-9573.939
8771	0.001500	0.002338	0.002086	0.002978	0.008295	0.003910	0.000136	-9575.280
8772	0.001500	0.002338	0.002086	0.003691	0.008295	0.003910	0.000136	-9572.643
8773	0.001356	0.002114	0.001887	0.003338	0.008353	0.003536	0.000123	-9575.133
8774	0.001576	0.002457	0.002393	0.003879	0.010598	0.004109	0.000143	-9577.008
8775	0.001576	0.003331	0.001765	0.003879	0.009744	0.004109	0.000143	-9588.780
8776	0.001576	0.002297	0.001765	0.003879	0.010692	0.004109	0.000143	-9574.509
8777	0.001576	0.002297	0.001765	0.003879	0.010692	0.004109	0.000143	-9586.335
8778	0.001576	0.002297	0.001765	0.003879	0.010692	0.004109	0.000143	-9583.109
8779	0.001576	0.002297	0.001765	0.004081	0.010692	0.003912	0.000143	-9581.689
8780	0.001576	0.003428	0.001765	0.003249	0.012175	0.003757	0.000143	-9581.935
8781	0.001576	0.003428	0.001765	0.003249	0.009838	0.003757	0.000177	-9588.507
8782	0.002196	0.003614	0.001765	0.003249	0.010720	0.003757	0.000177	-9588.532
8783	0.001969	0.003241	0.001583	0.003467	0.009613	0.003474	0.000158	-9590.709
8784	0.001969	0.003241	0.001583	0.002239	0.010558	0.003474	0.000158	-9585.683
8785	0.001969	0.003241	0.001583	0.002239	0.009129	0.003474	0.000158	-9579.809
8786	0.002062	0.002919	0.001658	0.002345	0.010718	0.003639	0.000166	-9578.722
8787	0.001872	0.002650	0.001505	0.003371	0.009732	0.003182	0.000151	-9586.549
8788	0.001872	0.002650	0.001505	0.003207	0.010013	0.003337	0.000151	-9583.408
8789	0.001872	0.002650	0.001505	0.003207	0.010013	0.003337	0.000151	-9586.832
8790	0.001872	0.002650	0.001505	0.004770	0.008980	0.003418	0.000151	-9578.164
8791	0.001872	0.003483	0.001895	0.004057	0.010180	0.003584	0.000151	-9571.408
8792	0.001751	0.003483	0.001895	0.004261	0.010180	0.003584	0.000151	-9575.862
8793	0.001751	0.003483	0.001895	0.004394	0.010180	0.003480	0.000151	-9580.837
8794	0.001751	0.003483	0.001895	0.005484	0.011495	0.003597	0.000151	-9588.692
8795	0.001816	0.002583	0.001966	0.004389	0.012267	0.003901	0.000132	-9587.528
8796	0.001828	0.002599	0.001978	0.005229	0.012343	0.003778	0.000133	-9584.516
8797	0.001828	0.002599	0.001978	0.006426	0.012343	0.003940	0.000133	-9577.998
8798	0.001828	0.002599	0.000911	0.006730	0.012343	0.003767	0.000133	-9583.635
8799	0.001595	0.002268	0.000794	0.005872	0.010479	0.003287	0.000116	-9584.492
8800	0.001611	0.002291	0.000803	0.004640	0.009607	0.003320	0.000117	-9584.765
8801	0.001830	0.002602	0.000912	0.004215	0.010913	0.003578	0.000133	-9581.471
8802	0.001830	0.002602	0.000912	0.004043	0.009841	0.003724	0.000133	-9575.807
8803	0.001830	0.003620	0.000912	0.003029	0.009841	0.003724	0.000133	-9571.770
8804	0.001750	0.003462	0.000872	0.003023	0.008677	0.003418	0.000127	-9571.357
8805	0.001750	0.003462	0.000872	0.003823	0.008140	0.003521	0.000127	-9569.722
8806	0.001750	0.002338	0.000872	0.005112	0.009720	0.003521	0.000127	-9564.737
8807	0.001750	0.002838	0.000872	0.004333	0.009720	0.003673	0.000127	-9580.932
8808	0.001750	0.002838	0.000872	0.003191	0.007026	0.003673	0.000127	-9578.325
8809	0.001750	0.002838	0.000872	0.003993	0.007133	0.003846	0.000127	-9578.999
8810	0.001750	0.002838	0.000872	0.004263	0.007133	0.003611	0.000127	-9577.705
8811	0.001750	0.002838	0.000872	0.003714	0.007944	0.003428	0.000127	-9581.652
8812	0.001750	0.002838	0.000872	0.003651	0.007944	0.003485	0.000127	-9580.949
8813	0.001768	0.002868	0.000881	0.002811	0.008027	0.003521	0.000128	-9580.059
8814	0.001768	0.002868	0.000881	0.002785	0.008027	0.003553	0.000128	-9579.255
8815	0.001768	0.002868	0.000881	0.003670	0.009407	0.003553	0.000128	-9576.784
8816	0.001768	0.002868	0.000881	0.003499	0.009407	0.003721	0.000128	-9581.558
8817	0.001768	0.002868	0.000881	0.003975	0.009407	0.003868	0.000128	-9590.389
8818	0.001924	0.002474	0.000760	0.002381	0.008116	0.003337	0.000111	-9588.590
8819	0.001924	0.002474	0.000760	0.002566	0.008116	0.003337	0.000111	-9584.306
8820	0.002179	0.002802	0.000861	0.002932	0.010099	0.003747	0.000125	-9583.687
8821	0.002048	0.002634	0.000809	0.002712	0.008923	0.003577	0.000118	-9577.609
8822	0.002048	0.002634	0.000809	0.003578	0.009767	0.003432	0.000118	-9579.224
8823	0.002048	0.002634	0.000809	0.003578	0.009767	0.003432	0.000118	-9574.134
8824	0.002435	0.002634	0.000884	0.003381	0.011150	0.003624	0.000118	-9579.642
8825	0.002435	0.002634	0.000884	0.003254	0.011150	0.003761	0.000118	-9579.930
8826	0.002431	0.002630	0.000883	0.003601	0.009931	0.003400	0.000118	-9581.174
8827	0.002431	0.002630	0.000883	0.002960	0.009931	0.003711	0.000118	-9571.542
8828	0.002431	0.002630	0.000883	0.003952	0.009931	0.003558	0.000118	-9573.284
8829	0.001982	0.002144	0.000720	0.003028	0.008099	0.003083	0.000096	-9573.393
8830	0.002524	0.002730	0.000917	0.003855	0.010311	0.003925	0.000122	-9587.664
8831	0.002524	0.002730	0.000917	0.002709	0.009375	0.003925	0.000122	-9576.278
8832	0.002524	0.002730	0.000917	0.003665	0.010573	0.003865	0.000122	-9582.756
8833	0.002435	0.002730	0.000917	0.002114	0.010406	0.003865	0.000122	-9581.876
8834	0.002435	0.002617	0.000917	0.002182	0.009565	0.003748	0.000122	-9580.375
8835	0.002435	0.002617	0.000917	0.002965	0.010422	0.003595	0.000122	-9579.713
8836	0.002512	0.002617	0.000917	0.002537	0.010422	0.003640	0.000122	-9584.324
8837	0.002641	0.002617	0.000917	0.003003	0.011310	0.003855	0.000122	-9574.925
8838	0.002641	0.002617	0.001098	0.002897	0.010462	0.003992	0.000122	-9582.858
8839	0.002641	0.002617	0.001098	0.002897	0.010462	0.003992	0.000122	-9573.893
8840	0.002641	0.002617	0.001098	0.003040	0.011440	0.003810	0.000122	-9578.594
8841	0.002641	0.002617	0.001098	0.003040	0.010904	0.003810	0.000122	-9583.767
8842	0.002641	0.002617	0.001098	0.003040	0.010904	0.003810	0.000122	-9582.970
8843	0.002344	0.002383	0.000974	0.002813	0.009646	0.003246	0.000108	-9575.413
8844	0.002344	0.002383	0.000974	0.002813	0.010610	0.003246	0.000108	-9575.044
8845	0.002339	0.002378	0.000973	0.002808	0.010591	0.003241	0.000108	-9573.542
8846	0.002339	0.002378	0.000973	0.002808	0.010591	0.003241	0.000108	-9566.367
8847	0.001950	0.001978	0.000809	0.003099	0.009232	0.002822	0.000090	-9557.460
8848	0.001950	0.001978	0.000809	0.002449	0.010303	0.002919	0.000090	-9555.105
8849	0.002164	0.002196	0.000898	0.003850	0.011949	0.003240	0.000100	-9559.530
8850	0.002359	0.002393	0.000979	0.003241	0.013022	0.003367	0.000109	-9574.250
8851	0.002330	0.002363	0.000967	0.002982	0.014272	0.003563	0.000108	-9580.190
8852	0.002330	0.002363	0.000967	0.002982	0.014272	0.003563	0.000108	-9573.936
8853	0.002330	0.002363	0.000967	0.003700	0.013331	0.003563	0.000108	-9569.373
8854	0.002205	0.002237	0.000915	0.004365	0.013945	0.003372	0.000102	-9576.298
8855	0.002205	0.002237	0.000915	0.004155	0.013011	0.003527	0.000102	-9576.846
8856	0.001964	0.001992	0.000815	0.003383	0.010495	0.003141	0.000091	-9564.560
8857	0.001964	0.001992	0.000815	0.003738	0.010109	0.002994	0.000091	-9560.348
8858	0.002113	0.002143	0.000877	0.004022	0.010358	0.003221	0.000098	-9568.703
8859	0.002113	0.002143	0.000877	0.002967	0.010358	0.003296	0.000098	-9569.175
8860	0.002113	0.002143	0.000877	0.004039	0.010358	0.003296	0.000098	-9568.718
8861	0.001989	0.002018	0.000825	0.003802	0.010663	0.003103	0.000092	-9563.628
8862	0.001989	0.002018	0.000825	0.003046	0.011072	0.003103	0.000088	-9571.336
8863	0.001989	0.002018	0.000825	0.003046	0.011072	0.003103	0.000088	-9568.695
8864	0.001866	0.001893	0.000774	0.002672	0.011419	0.003106	0.000083	-9575.357
8865	0.001716	0.001740	0.000712	0.002844	0.009735	0.003073	0.000076	-9565.687
8866	0.001915	0.001942	0.000794	0.003202	0.010516	0.003400	0.000085	-9583.029
8867	0.001915	0.001942	0.000794	0.003432	0.011070	0.003178	0.000085	-9565.233
8868	0.001915	0.001942	0.000794	0.003285	0.011070	0.003316	0.000085	-9562.008
8869	0.001821	0.001847	0.000756	0.004659	0.009951	0.003154	0.000081	-9547.556
8870	0.001821	0.001847	0.000756	0.003628	0.010876	0.003154	0.000081	-9562.389
8871	0.001821	0.001847	0.000756	0.003426	0.012361	0.003237	0.000081	-9561.056
8872	0.001821	0.001847	0.000756	0.005059	0.011595	0.002967	0.000081	-9553.893
8873	0.001821	0.001847	0.000756	0.004626	0.010850	0.003034	0.000081	-9562.343
8874	0.001830	0.001856	0.000759	0.004649	0.010903	0.003049	0.000081	-9567.725
8875	0.001830	0.001856	0.000759	0.005860	0.010903	0.003049	0.000081	-9570.001
8876	0.001830	0.001856	0.000759	0.004653	0.011945	0.003049	0.000081	-9574.754
8877	0.001830	0.001856	0.000759	0.004388	0.011012	0.003229	0.000081	-9574.446
8878	0.001830	0.001856	0.000909	0.007306	0.011012	0.003229	0.000081	-9555.188
8879	0.001830	0.001856	0.000909	0.007306	0.011012	0.003229	0.000081	-9560.738
8880	0.001830	0.001503	0.000909	0.007306	0.009586	0.003229	0.000081	-9556.313
8881	0.001830	0.001503	0.000909	0.007807	0.009586	0.003027	0.000081	-9573.888
8882	0.002095	0.001721	0.001041	0.007828	0.010973	0.003465	0.000093	-9575.455
8883	0.002095	0.001721	0.001041	0.008266	0.010973	0.003286	0.000093	-9562.453
8884	0.001754	0.001441	0.000871	0.005829	0.009790	0.002859	0.000078	-9560.068
8885	0.001754	0.001441	0.000871	0.005514	0.010213	0.003018	0.000078	-9558.079
8886	0.001754	0.001441	0.000871	0.005514	0.009342	0.003018	0.000078	-9569.449
8887	0.001754	0.001441	0.000871	0.005230	0.010990	0.003178	0.000070	-9569.590
8888	0.001754	0.001441	0.000871	0.006215	0.010990	0.003178	0.000070	-9566.961
8889	0.001754	0.001441	0.000871	0.006215	0.012177	0.003178	0.000070	-9565.271
8890	0.001754	0.001441	0.000871	0.005379	0.011060	0.003246	0.000070	-9570.284
8891	0.001754	0.001441	0.000871	0.005199	0.011378	0.003356	0.000074	-9571.836
8892	0.001470	0.001208	0.000730	0.004152	0.009535	0.002933	0.000062	-9561.013
8893	0.001470	0.001208	0.000730	0.003267	0.009954	0.003026	0.000062	-9575.054
8894	0.001750	0.001438	0.000869	0.003889	0.013370	0.003602	0.000074	-9573.107
8895	0.001750	0.001438	0.000869	0.004105	0.013370	0.003416	0.000074	-9573.741
