Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
8490	0.001297	0.008127	0.004768	0.002999	-9588.411
8491	0.001297	0.008127	0.003924	0.002999	-9581.030
8492	0.001330	0.007316	0.004557	0.003075	-9581.818
8493	0.001485	0.008172	0.007023	0.003203	-9582.539
8494	0.001485	0.008172	0.007941	0.003203	-9602.870
8495	0.001485	0.008172	0.007941	0.003203	-9596.178
8496	0.001485	0.007211	0.008202	0.003203	-9604.711
8497	0.001479	0.008161	0.008168	0.003190	-9599.881
8498	0.001479	0.008161	0.007075	0.003190	-9597.561
8499	0.001479	0.008161	0.006319	0.003572	-9596.898
8500	0.001827	0.008161	0.007220	0.003379	-9603.750
8501	0.001827	0.008161	0.005857	0.003379	-9600.292
8502	0.001827	0.008161	0.005857	0.003379	-9609.010
8503	0.001827	0.008886	0.005857	0.003379	-9592.919
8504	0.001827	0.007822	0.005857	0.003379	-9593.559
8505	0.001982	0.007822	0.005141	0.003379	-9590.986
8506	0.001982	0.007822	0.005754	0.003379	-9594.692
8507	0.001796	0.007088	0.004975	0.003208	-9591.452
8508	0.001713	0.006762	0.004746	0.003061	-9589.577
8509	0.001713	0.006762	0.003640	0.003061	-9582.859
8510	0.001713	0.007015	0.003640	0.003061	-9585.695
8511	0.001713	0.007015	0.003640	0.003061	-9589.613
8512	0.002123	0.008692	0.004510	0.003793	-9593.403
8513	0.002123	0.009524	0.004739	0.003609	-9592.377
8514	0.001825	0.007236	0.003507	0.003102	-9583.423
8515	0.002115	0.008387	0.004064	0.003596	-9591.351
8516	0.002115	0.008387	0.004379	0.003337	-9600.246
8517	0.002022	0.008973	0.002983	0.003505	-9596.538
8518	0.002022	0.008061	0.003163	0.003306	-9610.851
8519	0.001838	0.009103	0.003163	0.003306	-9607.995
8520	0.001885	0.009333	0.004469	0.003390	-9609.333
8521	0.001885	0.008540	0.004469	0.003390	-9619.179
8522	0.001616	0.007740	0.004597	0.003008	-9605.773
8523	0.001473	0.007057	0.004191	0.002743	-9611.808
8524	0.001473	0.007057	0.004191	0.002743	-9588.045
8525	0.001473	0.007057	0.004191	0.002743	-9589.438
8526	0.001473	0.007816	0.004191	0.002743	-9609.873
8527	0.001473	0.006872	0.004110	0.002797	-9614.662
8528	0.001707	0.007728	0.003701	0.003146	-9595.864
8529	0.001707	0.007773	0.004581	0.003146	-9603.612
8530	0.001707	0.009053	0.003373	0.003146	-9602.452
8531	0.001707	0.009053	0.003373	0.003146	-9598.431
8532	0.001707	0.009053	0.004420	0.003146	-9602.704
8533	0.001707	0.008000	0.004420	0.003146	-9608.953
8534	0.001707	0.009280	0.003260	0.003146	-9607.246
8535	0.001707	0.009280	0.003260	0.003146	-9607.596
8536	0.001707	0.009369	0.003866	0.002894	-9603.812
8537	0.001707	0.009369	0.002995	0.002894	-9615.396
8538	0.001707	0.008435	0.002995	0.002894	-9605.008
8539	0.002050	0.010125	0.004301	0.003474	-9615.682
8540	0.002050	0.010125	0.003523	0.003177	-9601.784
8541	0.002050	0.009318	0.003439	0.003254	-9595.982
8542	0.001830	0.008845	0.003631	0.002906	-9590.744
8543	0.001830	0.008845	0.003235	0.002906	-9592.981
8544	0.001830	0.007857	0.003235	0.002906	-9601.231
8545	0.001830	0.008833	0.003235	0.002906	-9609.761
8546	0.001830	0.008191	0.003235	0.002906	-9590.175
8547	0.001830	0.008191	0.003235	0.002906	-9588.965
8548	0.001830	0.008191	0.003139	0.002994	-9592.332
8549	0.001720	0.008191	0.003139	0.002994	-9588.861
8550	0.001797	0.009076	0.002880	0.003264	-9594.213
8551	0.001797	0.009076	0.003840	0.003264	-9602.388
8552	0.001797	0.009076	0.003786	0.003311	-9604.436
8553	0.001797	0.010116	0.004187	0.003311	-9592.529
8554	0.001530	0.008612	0.004264	0.002819	-9591.027
8555	0.001530	0.008612	0.003125	0.002819	-9577.983
8556	0.001530	0.008612	0.003125	0.002819	-9594.074
8557	0.001530	0.008612	0.003125	0.002819	-9607.080
8558	0.001530	0.008207	0.003937	0.003070	-9593.983
8559	0.001530	0.008207	0.004351	0.003070	-9596.804
8560	0.001583	0.007782	0.004156	0.002877	-9588.667
8561	0.001935	0.009511	0.004279	0.003516	-9590.894
8562	0.001935	0.010076	0.004279	0.003516	-9592.256
8563	0.001935	0.010076	0.005423	0.003516	-9594.168
8564	0.001635	0.007840	0.004583	0.002972	-9605.374
8565	0.001635	0.007840	0.003797	0.002972	-9601.578
8566	0.001635	0.007840	0.003477	0.003246	-9586.098
8567	0.001635	0.007840	0.003477	0.003246	-9583.637
8568	0.001635	0.007840	0.003281	0.003065	-9601.543
8569	0.001635	0.007840	0.003558	0.003065	-9592.090
8570	0.001635	0.007840	0.003558	0.003065	-9578.280
8571	0.001635	0.007840	0.004688	0.003065	-9578.003
8572	0.001635	0.007840	0.002575	0.003065	-9583.659
8573	0.001762	0.008449	0.002775	0.003304	-9584.017
8574	0.001762	0.008295	0.004026	0.003124	-9589.047
8575	0.001673	0.009214	0.002966	0.003400	-9584.631
8576	0.001673	0.008334	0.003878	0.003400	-9584.472
8577	0.001418	0.008113	0.003068	0.003088	-9575.633
8578	0.001418	0.008113	0.003068	0.003088	-9582.581
8579	0.001418	0.008113	0.003342	0.002834	-9588.331
8580	0.001418	0.007801	0.003342	0.002834	-9582.268
8581	0.001601	0.008806	0.003773	0.003199	-9587.609
8582	0.001601	0.008806	0.002699	0.003199	-9586.834
8583	0.001601	0.007659	0.003322	0.003199	-9592.426
8584	0.001670	0.007659	0.003716	0.003199	-9594.671
8585	0.001670	0.007659	0.004438	0.003015	-9586.023
8586	0.001670	0.007659	0.003631	0.003015	-9589.018
8587	0.001670	0.006493	0.004250	0.003373	-9590.900
8588	0.001670	0.007077	0.004327	0.003373	-9601.708
8589	0.001670	0.007077	0.003031	0.003373	-9593.775
8590	0.001466	0.006887	0.002470	0.003189	-9610.266
8591	0.001466	0.006887	0.002470	0.003189	-9594.993
8592	0.001466	0.006887	0.002470	0.003189	-9602.033
8593	0.001678	0.007881	0.002826	0.003649	-9597.211
8594	0.001678	0.008876	0.002826	0.003649	-9593.817
8595	0.001518	0.008031	0.003256	0.003302	-9597.069
8596	0.001307	0.006171	0.003246	0.003132	-9594.670
8597	0.001396	0.006588	0.003939	0.003486	-9582.232
8598	0.001396	0.007643	0.003586	0.003829	-9597.817
8599	0.001383	0.007571	0.004997	0.003580	-9599.754
8600	0.001383	0.007571	0.004652	0.003580	-9577.169
8601	0.001383	0.007125	0.004652	0.003580	-9581.163
8602	0.001383	0.007125	0.004652	0.003580	-9596.918
8603	0.001210	0.006235	0.003111	0.003362	-9600.708
8604	0.001320	0.006802	0.003394	0.003668	-9602.405
8605	0.001320	0.007236	0.002816	0.003668	-9599.559
8606	0.001320	0.006350	0.003081	0.003352	-9604.103
8607	0.001320	0.006225	0.003602	0.003714	-9607.544
8608	0.001314	0.006197	0.004363	0.003697	-9611.310
8609	0.001314	0.006887	0.004001	0.003697	-9596.212
8610	0.001314	0.007434	0.003777	0.003916	-9590.518
8611	0.001314	0.008527	0.003987	0.003916	-9598.628
8612	0.001314	0.007385	0.003634	0.003881	-9596.462
8613	0.001111	0.006247	0.003099	0.003256	-9588.734
8614	0.001111	0.006247	0.003515	0.003256	-9601.299
8615	0.001111	0.007162	0.003383	0.003384	-9589.677
8616	0.001111	0.007162	0.003668	0.003662	-9593.526
8617	0.001111	0.007162	0.004706	0.003662	-9601.727
8618	0.001281	0.008768	0.005664	0.003848	-9589.324
8619	0.001070	0.007324	0.004731	0.003214	-9590.387
8620	0.001070	0.007324	0.005859	0.003214	-9592.657
8621	0.001070	0.007324	0.005275	0.003570	-9584.684
8622	0.000957	0.006551	0.003775	0.003020	-9586.937
8623	0.001113	0.006626	0.004391	0.003512	-9574.503
8624	0.001113	0.007562	0.003635	0.003476	-9591.819
8625	0.001113	0.007562	0.003521	0.003589	-9582.780
8626	0.001113	0.007562	0.003521	0.003589	-9588.011
8627	0.001113	0.007562	0.004750	0.003589	-9590.348
8628	0.001113	0.008285	0.005481	0.003639	-9592.735
8629	0.001049	0.007807	0.005165	0.003429	-9588.749
8630	0.001130	0.008096	0.004047	0.003696	-9582.109
8631	0.001130	0.008096	0.004312	0.003469	-9588.958
8632	0.001247	0.007823	0.004719	0.003828	-9587.620
8633	0.001247	0.007823	0.004281	0.003652	-9591.326
8634	0.001247	0.007098	0.003856	0.003257	-9587.363
8635	0.001427	0.008123	0.003475	0.003466	-9584.953
8636	0.001427	0.008123	0.002805	0.003466	-9609.551
8637	0.001639	0.008123	0.002805	0.003466	-9595.679
8638	0.001639	0.008123	0.003778	0.003243	-9600.410
8639	0.001639	0.006919	0.003452	0.003549	-9613.250
8640	0.001639	0.007743	0.003452	0.003549	-9596.950
8641	0.001639	0.007743	0.004241	0.003549	-9588.277
8642	0.001639	0.006930	0.004643	0.003242	-9592.852
8643	0.001639	0.006930	0.004292	0.003507	-9601.228
8644	0.001639	0.007132	0.004458	0.003377	-9610.260
8645	0.001639	0.007132	0.005308	0.003377	-9599.256
8646	0.001639	0.007132	0.005308	0.003377	-9601.014
8647	0.001639	0.007132	0.005308	0.003377	-9588.208
8648	0.001355	0.006104	0.004387	0.002791	-9588.713
8649	0.001582	0.007127	0.005123	0.003259	-9594.467
8650	0.001582	0.007127	0.004415	0.003259	-9595.856
8651	0.001790	0.008067	0.006881	0.003416	-9587.945
8652	0.001615	0.007280	0.004838	0.003082	-9578.868
8653	0.001615	0.007280	0.003876	0.003082	-9593.130
8654	0.001615	0.007280	0.003795	0.003148	-9589.573
8655	0.001745	0.007010	0.004034	0.003346	-9585.962
8656	0.001745	0.007868	0.005205	0.003346	-9594.532
8657	0.001745	0.008895	0.004084	0.003537	-9594.274
8658	0.001745	0.009497	0.004084	0.003537	-9583.851
8659	0.001745	0.008361	0.005821	0.003537	-9599.401
8660	0.001745	0.007515	0.005821	0.003537	-9605.219
8661	0.001745	0.007515	0.004481	0.003537	-9610.460
8662	0.001745	0.007515	0.005053	0.003537	-9585.168
8663	0.001478	0.006983	0.004278	0.002995	-9588.898
8664	0.001478	0.006983	0.003409	0.002995	-9585.327
8665	0.001478	0.006983	0.005320	0.002995	-9580.268
8666	0.001478	0.006983	0.006234	0.002995	-9597.902
8667	0.001478	0.006983	0.006234	0.002995	-9592.324
8668	0.001478	0.006881	0.006234	0.002995	-9587.399
8669	0.001478	0.006881	0.005306	0.002995	-9603.030
8670	0.001454	0.007233	0.003907	0.002989	-9594.810
8671	0.001454	0.007233	0.003907	0.002989	-9590.207
8672	0.001454	0.007233	0.003907	0.002989	-9586.623
8673	0.001454	0.007233	0.003907	0.002989	-9584.741
8674	0.001757	0.008088	0.004363	0.003450	-9595.007
8675	0.001757	0.008088	0.005344	0.003450	-9595.662
8676	0.001757	0.008735	0.005723	0.003222	-9591.281
8677	0.001757	0.009086	0.005035	0.003222	-9588.408
8678	0.001757	0.009086	0.005035	0.003222	-9586.344
8679	0.001757	0.007967	0.005035	0.003222	-9590.504
8680	0.001875	0.008500	0.004247	0.003438	-9609.139
8681	0.001875	0.008500	0.004215	0.003464	-9605.354
8682	0.001533	0.008152	0.003497	0.002791	-9596.551
8683	0.001533	0.007127	0.003497	0.002791	-9589.018
8684	0.001700	0.007342	0.003306	0.003095	-9580.858
8685	0.001700	0.007342	0.004004	0.003095	-9588.112
8686	0.001700	0.008432	0.003966	0.003095	-9597.008
8687	0.001946	0.008286	0.004705	0.003420	-9597.478
8688	0.001946	0.007612	0.004868	0.003306	-9588.256
8689	0.001946	0.007612	0.004868	0.003306	-9595.265
8690	0.001946	0.007670	0.004868	0.003306	-9602.483
8691	0.001946	0.007670	0.004868	0.003306	-9598.064
8692	0.001748	0.007582	0.004373	0.002969	-9609.131
8693	0.001748	0.007582	0.003941	0.003294	-9612.492
8694	0.001748	0.006270	0.004776	0.003149	-9600.499
8695	0.001748	0.006270	0.005762	0.003149	-9594.964
8696	0.002033	0.008186	0.005175	0.003527	-9597.949
8697	0.002033	0.008877	0.003961	0.003527	-9598.561
8698	0.001935	0.008450	0.003971	0.003591	-9594.766
8699	0.001935	0.008629	0.003971	0.003591	-9582.774
8700	0.001935	0.008629	0.003971	0.003591	-9587.487
8701	0.001701	0.007584	0.003490	0.003157	-9581.338
8702	0.001701	0.006551	0.003490	0.003157	-9591.948
8703	0.002041	0.008794	0.005503	0.003788	-9593.490
8704	0.001697	0.007545	0.003819	0.003149	-9590.880
8705	0.001697	0.007545	0.003357	0.003583	-9579.239
8706	0.001697	0.007545	0.003357	0.003583	-9583.156
8707	0.001697	0.007545	0.004172	0.003583	-9580.651
8708	0.001697	0.007098	0.004172	0.003583	-9585.741
8709	0.001777	0.007098	0.004344	0.003583	-9576.935
8710	0.001562	0.006240	0.003819	0.003150	-9582.402
8711	0.001562	0.006240	0.003819	0.003150	-9590.534
8712	0.001562	0.006240	0.003556	0.003383	-9592.242
8713	0.001562	0.006240	0.003532	0.003383	-9592.471
8714	0.001562	0.006240	0.004417	0.003383	-9595.795
8715	0.001562	0.006886	0.005133	0.003381	-9590.324
8716	0.001478	0.006516	0.003988	0.003185	-9597.512
8717	0.001478	0.006516	0.003319	0.003185	-9587.864
8718	0.001280	0.005643	0.003396	0.002998	-9596.653
8719	0.001280	0.005382	0.004727	0.002998	-9600.708
8720	0.001517	0.006379	0.003860	0.003554	-9593.734
8721	0.001517	0.007419	0.004985	0.003554	-9579.726
8722	0.001517	0.007419	0.004985	0.003554	-9586.333
8723	0.001575	0.006933	0.006165	0.003689	-9594.449
8724	0.001575	0.006933	0.006165	0.003689	-9593.267
8725	0.001575	0.006933	0.006165	0.003689	-9590.696
8726	0.001575	0.007989	0.005379	0.003689	-9589.827
8727	0.001575	0.007040	0.005379	0.003689	-9591.355
8728	0.001575	0.007040	0.007113	0.003282	-9576.056
8729	0.001575	0.007040	0.007113	0.003282	-9568.645
8730	0.001575	0.007040	0.005781	0.003608	-9577.348
8731	0.001575	0.007040	0.005087	0.003484	-9581.885
8732	0.001575	0.006186	0.005624	0.003484	-9586.266
8733	0.001575	0.006186	0.005624	0.003484	-9580.631
8734	0.001575	0.006186	0.005072	0.003406	-9580.686
8735	0.001575	0.006186	0.005072	0.003406	-9575.051
8736	0.001575	0.006841	0.005072	0.003406	-9575.107
8737	0.001575	0.007585	0.005072	0.003406	-9577.090
8738	0.001471	0.006437	0.004460	0.003378	-9572.735
8739	0.001687	0.007381	0.004723	0.003514	-9580.317
8740	0.001687	0.008249	0.005391	0.003514	-9574.363
8741	0.001777	0.007456	0.005049	0.003703	-9585.341
8742	0.001363	0.006565	0.004874	0.002839	-9573.461
8743	0.001502	0.007236	0.004349	0.003129	-9573.023
8744	0.001502	0.007236	0.005029	0.003129	-9576.869
8745	0.001502	0.007236	0.003906	0.003344	-9577.973
8746	0.001502	0.007236	0.003906	0.003344	-9572.343
8747	0.001502	0.007236	0.003075	0.003344	-9579.605
8748	0.001502	0.007236	0.003272	0.003143	-9583.416
8749	0.001502	0.007236	0.002712	0.003143	-9586.709
8750	0.001502	0.007236	0.002712	0.003143	-9577.660
8751	0.001502	0.006551	0.003466	0.003143	-9579.395
8752	0.001502	0.007503	0.004018	0.003366	-9575.658
8753	0.001502	0.007503	0.005263	0.003366	-9582.515
8754	0.001676	0.007503	0.005157	0.003366	-9575.247
8755	0.001541	0.007503	0.006107	0.003366	-9586.909
8756	0.001541	0.007503	0.006107	0.003366	-9571.469
8757	0.001541	0.007503	0.004933	0.003686	-9577.743
8758	0.001308	0.006848	0.005103	0.003130	-9596.740
8759	0.001308	0.006848	0.005432	0.003219	-9599.087
8760	0.001535	0.008034	0.005282	0.003776	-9598.257
8761	0.001298	0.006794	0.004272	0.003312	-9594.438
8762	0.001298	0.006794	0.004272	0.003312	-9591.539
8763	0.001298	0.006794	0.004272	0.003312	-9593.561
8764	0.001298	0.006794	0.004272	0.003312	-9590.191
8765	0.001239	0.006486	0.003724	0.003162	-9589.656
8766	0.001345	0.007038	0.004041	0.003431	-9585.617
8767	0.001301	0.007733	0.004460	0.003592	-9579.554
8768	0.001301	0.007733	0.004729	0.003592	-9590.539
8769	0.001301	0.007733	0.004729	0.003592	-9593.206
8770	0.001021	0.006633	0.003072	0.002819	-9592.955
8771	0.001308	0.008500	0.003795	0.003747	-9593.554
8772	0.001250	0.008119	0.002952	0.003579	-9604.017
8773	0.001250	0.008119	0.003793	0.003579	-9605.683
8774	0.001250	0.008119	0.003793	0.003579	-9595.521
8775	0.001250	0.008764	0.004677	0.003795	-9604.722
8776	0.001250	0.008764	0.004665	0.003500	-9614.849
8777	0.001250	0.008155	0.004665	0.003500	-9604.655
8778	0.001250	0.008155	0.003723	0.003500	-9597.905
8779	0.001273	0.007335	0.005594	0.003566	-9599.669
8780	0.001273	0.007335	0.005594	0.003566	-9592.403
8781	0.001531	0.008822	0.005393	0.003835	-9582.813
8782	0.001281	0.006800	0.004735	0.003571	-9595.751
8783	0.001281	0.007453	0.004059	0.003213	-9590.964
8784	0.001510	0.007483	0.003506	0.003788	-9594.546
8785	0.001301	0.006447	0.003498	0.003263	-9589.380
8786	0.001301	0.006380	0.003498	0.003263	-9594.026
8787	0.001301	0.006380	0.002920	0.003505	-9586.077
8788	0.001301	0.007202	0.004470	0.003505	-9590.148
8789	0.001874	0.007202	0.004671	0.003603	-9587.240
8790	0.001543	0.005929	0.002844	0.003160	-9591.536
8791	0.001550	0.005960	0.002858	0.003176	-9589.416
8792	0.001550	0.005960	0.002997	0.003030	-9587.616
8793	0.001550	0.005960	0.001870	0.003030	-9583.490
8794	0.001550	0.005960	0.001870	0.003030	-9590.900
8795	0.001645	0.006322	0.003119	0.003214	-9588.163
8796	0.001645	0.006322	0.002950	0.003398	-9591.712
8797	0.001645	0.006322	0.003246	0.003108	-9593.079
8798	0.001645	0.006322	0.003246	0.003108	-9587.810
8799	0.001645	0.006322	0.003001	0.003362	-9594.834
8800	0.001645	0.006322	0.003841	0.003362	-9591.558
8801	0.001645	0.006322	0.004132	0.003126	-9588.229
8802	0.001767	0.007668	0.004438	0.003358	-9587.036
8803	0.002021	0.008771	0.003782	0.003661	-9595.950
8804	0.002066	0.008966	0.004352	0.004103	-9604.219
8805	0.002066	0.008966	0.004317	0.003627	-9582.530
8806	0.001794	0.007570	0.003178	0.003150	-9580.706
8807	0.001918	0.006900	0.003204	0.003570	-9589.746
8808	0.001918	0.006900	0.003204	0.003570	-9595.637
8809	0.001918	0.007906	0.003449	0.003570	-9593.246
8810	0.001918	0.007135	0.003449	0.003570	-9595.958
8811	0.001918	0.007135	0.003449	0.003570	-9593.181
8812	0.001918	0.007135	0.003449	0.003570	-9588.815
8813	0.001918	0.007135	0.003449	0.003570	-9591.044
8814	0.001918	0.007135	0.003449	0.003570	-9591.589
8815	0.001918	0.007135	0.004297	0.003628	-9600.655
8816	0.001751	0.006517	0.004506	0.003313	-9592.382
8817	0.001751	0.006517	0.002283	0.003313	-9587.673
8818	0.001970	0.006578	0.003665	0.003726	-9596.782
8819	0.001970	0.007336	0.003665	0.003726	-9603.760
8820	0.001970	0.007336	0.002678	0.003726	-9603.093
8821	0.001970	0.007886	0.003709	0.003726	-9599.628
8822	0.002094	0.007886	0.003709	0.003726	-9604.334
8823	0.002094	0.008042	0.003173	0.003726	-9608.624
8824	0.002094	0.008042	0.003173	0.003726	-9593.212
8825	0.002094	0.009014	0.003173	0.003726	-9597.304
8826	0.002094	0.008345	0.003314	0.003568	-9581.005
8827	0.002426	0.007187	0.003314	0.003568	-9586.712
8828	0.002426	0.007187	0.003203	0.003691	-9581.542
8829	0.002401	0.007114	0.003171	0.003653	-9587.349
8830	0.002196	0.006533	0.002900	0.003342	-9598.623
8831	0.002196	0.006533	0.002881	0.003342	-9582.068
8832	0.002355	0.007006	0.003089	0.003584	-9581.199
8833	0.002355	0.007006	0.003864	0.003584	-9585.492
8834	0.002355	0.007844	0.003054	0.003584	-9581.705
8835	0.002020	0.006136	0.002619	0.003074	-9578.854
8836	0.002020	0.007017	0.002434	0.003308	-9584.716
8837	0.002334	0.007626	0.002645	0.003595	-9583.673
8838	0.002979	0.007037	0.002645	0.003595	-9590.821
8839	0.002979	0.008056	0.003253	0.003894	-9594.563
8840	0.002598	0.006138	0.002836	0.003395	-9605.019
8841	0.002598	0.006138	0.002836	0.003395	-9596.846
8842	0.002598	0.006138	0.003184	0.003024	-9602.150
8843	0.002598	0.006138	0.002434	0.003374	-9594.781
8844	0.002598	0.006138	0.003435	0.003374	-9590.765
8845	0.002598	0.005583	0.002426	0.003374	-9594.213
8846	0.002241	0.004815	0.002093	0.002910	-9600.260
8847	0.002598	0.005582	0.002426	0.003374	-9598.705
8848	0.002626	0.005582	0.002426	0.003374	-9584.611
8849	0.002626	0.005582	0.003345	0.003374	-9582.019
8850	0.002626	0.006677	0.002822	0.003611	-9587.396
8851	0.002626	0.006677	0.002822	0.003611	-9593.046
8852	0.002827	0.007190	0.003289	0.003593	-9592.338
8853	0.002827	0.007190	0.003043	0.003882	-9604.863
8854	0.002827	0.007190	0.002062	0.003882	-9595.031
8855	0.002827	0.007190	0.002973	0.003882	-9593.049
8856	0.002827	0.007190	0.002973	0.003882	-9591.658
8857	0.002434	0.006191	0.002554	0.003350	-9588.240
8858	0.002434	0.006191	0.002554	0.003350	-9579.992
8859	0.002027	0.007228	0.002982	0.003911	-9594.096
8860	0.001763	0.007092	0.001533	0.003682	-9590.908
8861	0.001763	0.006489	0.002703	0.003682	-9595.797
8862	0.001763	0.006507	0.002781	0.003502	-9597.105
8863	0.001863	0.006875	0.002939	0.003700	-9593.956
8864	0.001660	0.006125	0.002618	0.003297	-9575.262
8865	0.001660	0.006125	0.002618	0.003297	-9585.244
8866	0.001660	0.007182	0.002397	0.003600	-9586.096
8867	0.001660	0.007995	0.002515	0.003432	-9594.548
8868	0.001660	0.007995	0.002515	0.003432	-9595.930
8869	0.001660	0.007995	0.003154	0.003664	-9586.709
8870	0.001660	0.007995	0.003154	0.003664	-9595.659
8871	0.001660	0.009009	0.004066	0.003664	-9605.452
8872	0.001660	0.009009	0.003099	0.003664	-9609.362
8873	0.002038	0.009009	0.003099	0.003664	-9612.800
8874	0.001812	0.008007	0.002331	0.002996	-9604.017
8875	0.001812	0.007010	0.002331	0.002996	-9591.145
8876	0.001812	0.007010	0.002105	0.003318	-9594.560
8877	0.002041	0.008895	0.002372	0.003738	-9602.788
8878	0.001767	0.007700	0.002053	0.003236	-9592.330
8879	0.001767	0.007566	0.002053	0.003236	-9593.755
8880	0.001767	0.007566	0.003261	0.003236	-9594.695
8881	0.002042	0.007863	0.003768	0.003739	-9598.604
8882	0.002042	0.008939	0.002924	0.003739	-9604.427
8883	0.002042	0.008939	0.002924	0.003739	-9592.300
8884	0.001647	0.007909	0.003851	0.003739	-9590.355
8885	0.001647	0.008944	0.004204	0.003425	-9589.015
8886	0.001443	0.006928	0.004314	0.003126	-9585.714
8887	0.001443	0.006928	0.003717	0.003628	-9587.955
8888	0.001743	0.005793	0.003108	0.003033	-9590.910
8889	0.001743	0.006986	0.003922	0.003288	-9588.472
8890	0.001743	0.006986	0.002968	0.003288	-9583.096
8891	0.001688	0.006986	0.003092	0.003497	-9577.894
8892	0.001688	0.006986	0.003092	0.003497	-9591.645
8893	0.001688	0.006986	0.003691	0.003221	-9580.165
8894	0.001704	0.007049	0.003361	0.003602	-9574.771
8895	0.001704	0.007049	0.004478	0.003602	-9579.648
8896	0.001704	0.006246	0.003660	0.003602	-9581.153
8897	0.001704	0.006346	0.003660	0.003602	-9584.296
8898	0.001704	0.005927	0.003660	0.003602	-9583.916
8899	0.001537	0.005348	0.003302	0.003250	-9581.439
8900	0.001537	0.006109	0.003302	0.003250	-9593.806
8901	0.001537	0.006109	0.003302	0.003250	-9577.735
8902	0.001537	0.006109	0.003302	0.003250	-9579.554
8903	0.001537	0.007001	0.004094	0.003714	-9586.155
8904	0.001537	0.008024	0.002976	0.003714	-9588.542
8905	0.001537	0.007190	0.003211	0.003443	-9577.702
8906	0.001537	0.007190	0.002981	0.003709	-9576.248
8907	0.001537	0.007190	0.003207	0.003447	-9569.245
8908	0.001337	0.006976	0.003346	0.003266	-9583.039
8909	0.001337	0.006976	0.003546	0.003529	-9593.019
8910	0.001337	0.006976	0.003852	0.003248	-9583.141
8911	0.001337	0.007424	0.003852	0.003248	-9590.444
8912	0.001557	0.008643	0.004485	0.003782	-9588.081
8913	0.001791	0.007812	0.004220	0.003373	-9590.983
8914	0.001664	0.006163	0.003921	0.003134	-9583.254
8915	0.001664	0.006163	0.003921	0.003134	-9568.178
8916	0.001996	0.007083	0.004523	0.003987	-9582.657
8917	0.001658	0.005838	0.002758	0.003311	-9581.601
8918	0.001986	0.006995	0.003310	0.003967	-9576.711
8919	0.001748	0.006154	0.002912	0.003491	-9569.443
8920	0.001889	0.007964	0.002884	0.003768	-9572.335
8921	0.001889	0.007964	0.002884	0.003768	-9575.958
8922	0.001889	0.006612	0.002126	0.003496	-9574.522
8923	0.001520	0.006612	0.003533	0.003496	-9580.533
8924	0.001520	0.006612	0.003660	0.003496	-9581.163
8925	0.001520	0.006612	0.002768	0.003496	-9594.363
8926	0.001778	0.008312	0.003358	0.003944	-9592.488
8927	0.001778	0.008525	0.003535	0.003746	-9585.436
8928	0.001778	0.008525	0.003459	0.003828	-9573.842
8929	0.001778	0.008525	0.003459	0.003828	-9576.100
8930	0.001591	0.007588	0.004229	0.003427	-9583.485
8931	0.001549	0.006335	0.004117	0.003336	-9585.462
8932	0.001797	0.006335	0.004192	0.003277	-9579.065
8933	0.002001	0.007053	0.002843	0.003648	-9584.787
8934	0.002001	0.007053	0.003250	0.003503	-9581.219
8935	0.002001	0.007053	0.002105	0.003482	-9587.364
8936	0.002696	0.009505	0.003249	0.004098	-9598.111
8937	0.002483	0.008967	0.003776	0.003773	-9586.230
8938	0.002099	0.007579	0.003192	0.003189	-9590.841
8939	0.002256	0.008146	0.003430	0.003428	-9596.205
8940	0.002256	0.007250	0.002400	0.003503	-9598.061
8941	0.002256	0.007250	0.002400	0.003503	-9594.167
8942	0.002256	0.007250	0.003399	0.003503	-9585.814
8943	0.002256	0.007044	0.003399	0.003503	-9579.055
8944	0.002256	0.007044	0.003399	0.003503	-9576.335
8945	0.002256	0.007311	0.003174	0.003752	-9585.882
8946	0.001901	0.006501	0.002822	0.003336	-9574.971
8947	0.001901	0.006501	0.002822	0.003336	-9574.355
8948	0.001901	0.006501	0.003901	0.003336	-9592.694
8949	0.001901	0.006501	0.003901	0.003336	-9598.861
8950	0.001901	0.006369	0.003901	0.003336	-9588.216
8951	0.001901	0.006369	0.003710	0.003507	-9595.915
8952	0.001901	0.007242	0.004382	0.003598	-9599.672
8953	0.001901	0.007242	0.003555	0.003598	-9588.809
8954	0.002056	0.007834	0.003846	0.003892	-9599.803
8955	0.002056	0.008808	0.003980	0.003761	-9595.343
8956	0.002215	0.008392	0.003401	0.004051	-9600.590
8957	0.002089	0.007752	0.003784	0.003821	-9591.929
8958	0.002089	0.007697	0.003784	0.003821	-9600.086
8959	0.002089	0.007697	0.004186	0.004086	-9606.012
8960	0.002089	0.007064	0.004485	0.003813	-9625.937
8961	0.002089	0.007064	0.005306	0.003813	-9619.888
8962	0.001736	0.007515	0.005306	0.003813	-9611.595
8963	0.001736	0.007515	0.004259	0.003590	-9596.554
8964	0.001736	0.007515	0.003030	0.003590	-9600.625
8965	0.001736	0.007515	0.004040	0.003821	-9598.271
8966	0.001736	0.007515	0.005109	0.003643	-9609.979
8967	0.001736	0.006711	0.005109	0.003643	-9605.533
8968	0.001736	0.007645	0.004811	0.003868	-9610.518
8969	0.001736	0.008629	0.003304	0.003868	-9604.948
8970	0.001541	0.006744	0.003529	0.003589	-9599.190
