Gen	theta_1giraffatippelskirchi	theta_2cam_rot_antperaltareticulata	theta_3giraffatippelskirchicam_rot_antperaltareticulata	tau_3giraffatippelskirchicam_rot_antperaltareticulata	M_giraffatippelskirchi->cam_rot_antperaltareticulata	M_cam_rot_antperaltareticulata->giraffatippelskirchi	lnL
8386	0.000568	0.001418	0.001252	0.006852	0.014785	0.058943	-25506.709
8387	0.000568	0.001357	0.001238	0.006852	0.014785	0.058943	-25504.351
8388	0.000568	0.001357	0.000993	0.006725	0.014785	0.058943	-25494.171
8389	0.000680	0.001624	0.000978	0.008050	0.014785	0.058943	-25499.347
8390	0.000680	0.001705	0.000918	0.008183	0.014785	0.058943	-25502.156
8391	0.000584	0.001465	0.000592	0.007029	0.019279	0.058943	-25499.454
8392	0.000584	0.001465	0.000340	0.006788	0.019279	0.058943	-25511.771
8393	0.000553	0.001465	0.000340	0.006788	0.019279	0.058943	-25514.511
8394	0.000553	0.001364	0.000534	0.006617	0.019279	0.058943	-25493.239
8395	0.000553	0.001364	0.000378	0.006617	0.019279	0.058943	-25498.245
8396	0.000553	0.001364	0.000373	0.006714	0.019279	0.058943	-25495.334
8397	0.000553	0.001364	0.000383	0.006532	0.019279	0.058943	-25488.106
8398	0.000553	0.001359	0.000373	0.006714	0.019279	0.058943	-25513.823
8399	0.000639	0.001573	0.000431	0.007767	0.019279	0.058943	-25507.991
8400	0.000639	0.001573	0.000595	0.007767	0.019279	0.058943	-25517.158
8401	0.000639	0.001573	0.000408	0.007767	0.019279	0.058943	-25507.035
8402	0.000551	0.001354	0.000360	0.006530	0.019279	0.058943	-25484.248
8403	0.000628	0.001546	0.000411	0.007454	0.019279	0.034145	-25521.643
8404	0.000628	0.001546	0.000567	0.007302	0.010952	0.034145	-25506.146
8405	0.000552	0.001196	0.000290	0.006414	0.010952	0.034145	-25512.089
8406	0.000631	0.001550	0.000338	0.007200	0.010952	0.034145	-25510.663
8407	0.000631	0.001380	0.000220	0.007200	0.020924	0.072048	-25510.223
8408	0.000631	0.001380	0.000411	0.006891	0.020924	0.072048	-25510.312
8409	0.000631	0.001380	0.000411	0.006891	0.020924	0.072048	-25500.690
8410	0.000631	0.001380	0.000538	0.007018	0.020924	0.072048	-25497.081
8411	0.000631	0.001380	0.000366	0.007018	0.020924	0.072048	-25490.826
8412	0.000544	0.001190	0.000475	0.006157	0.020924	0.072048	-25509.612
8413	0.000618	0.001263	0.001012	0.007047	0.019024	0.072048	-25497.297
8414	0.000618	0.001263	0.000616	0.007047	0.019024	0.072048	-25495.390
8415	0.000618	0.001263	0.000631	0.006878	0.019024	0.072048	-25497.054
8416	0.000618	0.001263	0.000693	0.006630	0.019024	0.072048	-25505.658
8417	0.000584	0.001193	0.000859	0.006103	0.019024	0.072048	-25517.380
8418	0.000678	0.001386	0.001149	0.007226	0.022056	0.072048	-25509.498
8419	0.000678	0.001365	0.001010	0.007017	0.022056	0.072048	-25512.182
8420	0.000678	0.001365	0.000692	0.007017	0.030352	0.072048	-25507.480
8421	0.000678	0.001365	0.000692	0.007017	0.030352	0.072048	-25505.911
8422	0.000678	0.001365	0.000744	0.007017	0.030352	0.072048	-25505.342
8423	0.000678	0.001365	0.000744	0.007017	0.030352	0.056752	-25502.337
8424	0.000678	0.001365	0.000470	0.006982	0.030352	0.056752	-25494.537
8425	0.000678	0.001365	0.000307	0.007044	0.030352	0.056752	-25507.729
8426	0.000678	0.001365	0.000407	0.007181	0.013055	0.056752	-25503.182
8427	0.000678	0.001365	0.000395	0.007382	0.013055	0.056752	-25519.513
8428	0.000588	0.001182	0.000331	0.006631	0.013055	0.056752	-25497.205
8429	0.000588	0.001182	0.000238	0.006631	0.017754	0.056752	-25495.264
8430	0.000645	0.001298	0.000262	0.007281	0.017754	0.056752	-25524.740
8431	0.000645	0.001298	0.000268	0.007095	0.017754	0.056752	-25504.879
8432	0.000606	0.001220	0.000252	0.006665	0.024939	0.056752	-25521.924
8433	0.000606	0.001292	0.000501	0.006665	0.024939	0.056752	-25507.382
8434	0.000606	0.001292	0.000509	0.006560	0.024628	0.056752	-25497.813
8435	0.000606	0.001292	0.000376	0.006665	0.024628	0.056752	-25516.858
8436	0.000545	0.001161	0.000220	0.005988	0.024628	0.056752	-25497.390
8437	0.000545	0.001161	0.000314	0.006220	0.024628	0.056752	-25506.975
8438	0.000626	0.001333	0.000360	0.007145	0.024628	0.056752	-25499.317
8439	0.000626	0.001333	0.000360	0.007145	0.024628	0.056752	-25498.247
8440	0.000626	0.001333	0.000351	0.007337	0.024628	0.056752	-25504.676
8441	0.000626	0.001333	0.000365	0.007057	0.024628	0.056752	-25517.813
8442	0.000694	0.001479	0.000405	0.007830	0.024628	0.056752	-25522.782
8443	0.000606	0.001479	0.000416	0.007614	0.024628	0.059599	-25523.403
8444	0.000606	0.001479	0.000406	0.007808	0.024628	0.059599	-25507.519
8445	0.000565	0.001379	0.000591	0.007466	0.024628	0.046320	-25512.327
8446	0.000504	0.001231	0.000395	0.006664	0.024628	0.046320	-25499.313
8447	0.000504	0.001231	0.000494	0.006664	0.024628	0.046320	-25498.009
8448	0.000504	0.001231	0.000494	0.006670	0.024628	0.046320	-25525.472
8449	0.000494	0.001206	0.000492	0.006419	0.024628	0.046320	-25502.869
8450	0.000494	0.001206	0.000492	0.006419	0.024628	0.046320	-25518.777
8451	0.000591	0.001444	0.000605	0.007498	0.024628	0.046320	-25508.256
8452	0.000591	0.001444	0.000412	0.007678	0.024628	0.046320	-25528.713
8453	0.000670	0.001637	0.000481	0.008453	0.024628	0.046320	-25507.635
8454	0.000670	0.001637	0.000471	0.008632	0.024628	0.046320	-25516.054
8455	0.000589	0.001437	0.000429	0.007312	0.024628	0.046320	-25515.593
8456	0.000589	0.001437	0.000434	0.007627	0.024628	0.065985	-25509.475
8457	0.000589	0.001437	0.000526	0.007538	0.024628	0.065985	-25518.701
8458	0.000517	0.001263	0.000474	0.006458	0.017956	0.065985	-25509.365
8459	0.000517	0.001263	0.000770	0.006458	0.017956	0.065985	-25511.707
8460	0.000517	0.001263	0.000975	0.006692	0.017956	0.065985	-25497.427
8461	0.000517	0.001263	0.000942	0.006924	0.017956	0.065985	-25502.382
8462	0.000517	0.001263	0.000842	0.006924	0.017956	0.065985	-25505.934
8463	0.000517	0.001263	0.000518	0.006924	0.017956	0.065985	-25491.889
8464	0.000517	0.001263	0.000695	0.006971	0.017956	0.065985	-25487.823
8465	0.000517	0.001263	0.000447	0.006787	0.017956	0.065985	-25500.744
8466	0.000604	0.001476	0.000905	0.007931	0.009844	0.065985	-25518.758
8467	0.000525	0.001282	0.000786	0.006887	0.009844	0.065985	-25499.487
8468	0.000547	0.001336	0.000551	0.007003	0.017173	0.065985	-25489.299
8469	0.000547	0.001336	0.000284	0.006768	0.017173	0.065985	-25501.717
8470	0.000547	0.001336	0.000430	0.006835	0.009300	0.065985	-25509.106
8471	0.000547	0.001336	0.000430	0.006835	0.017995	0.065985	-25513.784
8472	0.000615	0.001501	0.000365	0.007504	0.017995	0.065985	-25510.487
8473	0.000615	0.001501	0.000551	0.007683	0.017995	0.065985	-25506.852
8474	0.000615	0.001501	0.000551	0.007683	0.017995	0.065985	-25507.480
8475	0.000615	0.001501	0.000380	0.007683	0.017995	0.065985	-25515.917
8476	0.000497	0.001213	0.000309	0.006176	0.017995	0.065985	-25516.951
8477	0.000565	0.001379	0.000351	0.007025	0.017995	0.065985	-25517.678
8478	0.000565	0.001379	0.000538	0.007025	0.017995	0.065985	-25508.417
8479	0.000565	0.001379	0.000666	0.006942	0.017995	0.065985	-25504.773
8480	0.000565	0.001379	0.000410	0.006942	0.017995	0.065985	-25489.735
8481	0.000565	0.001379	0.000397	0.007179	0.017995	0.065985	-25496.895
8482	0.000565	0.001404	0.000409	0.006958	0.017995	0.065985	-25512.813
8483	0.000565	0.001404	0.000692	0.007110	0.017995	0.065985	-25501.234
8484	0.000565	0.001404	0.000701	0.007021	0.017995	0.065985	-25510.168
8485	0.000565	0.001404	0.000716	0.006870	0.017995	0.041844	-25520.750
8486	0.000565	0.001404	0.000506	0.006769	0.025173	0.041844	-25491.200
8487	0.000493	0.001225	0.000421	0.006193	0.012237	0.041844	-25497.712
8488	0.000493	0.001219	0.000576	0.006193	0.012237	0.041844	-25496.018
8489	0.000493	0.001219	0.000571	0.006237	0.012237	0.048487	-25502.554
8490	0.000493	0.001219	0.000279	0.006686	0.016149	0.048487	-25499.143
8491	0.000493	0.001219	0.000484	0.006686	0.016149	0.054797	-25484.726
8492	0.000493	0.001219	0.000896	0.006686	0.016149	0.054797	-25508.745
8493	0.000493	0.001219	0.000896	0.006686	0.016149	0.054797	-25494.469
8494	0.000613	0.001518	0.001137	0.008167	0.016149	0.054797	-25505.733
8495	0.000613	0.001518	0.000844	0.008167	0.016149	0.054797	-25490.960
8496	0.000613	0.001518	0.000844	0.008167	0.016149	0.054797	-25493.495
8497	0.000613	0.001518	0.001067	0.008167	0.016149	0.054797	-25483.639
8498	0.000524	0.001298	0.001176	0.006918	0.016149	0.054797	-25492.698
8499	0.000524	0.001298	0.001441	0.006918	0.016149	0.054797	-25488.468
8500	0.000524	0.001298	0.001216	0.006918	0.007869	0.054797	-25493.931
8501	0.000614	0.001518	0.001667	0.008095	0.007869	0.054797	-25497.948
8502	0.000544	0.001345	0.001735	0.007228	0.007869	0.054797	-25484.391
8503	0.000544	0.001345	0.001706	0.007456	0.007869	0.054797	-25493.410
8504	0.000544	0.001345	0.001899	0.007456	0.007869	0.054797	-25513.790
8505	0.000544	0.001345	0.001991	0.007600	0.016224	0.054797	-25503.200
8506	0.000544	0.001345	0.002199	0.007600	0.016224	0.054797	-25504.655
8507	0.000493	0.001219	0.001919	0.006981	0.012759	0.054797	-25522.241
8508	0.000515	0.001275	0.001650	0.007475	0.007532	0.054797	-25518.584
8509	0.000502	0.001242	0.001746	0.007444	0.007532	0.054797	-25509.037
8510	0.000502	0.001242	0.001516	0.007538	0.007532	0.039371	-25514.421
8511	0.000502	0.001242	0.001745	0.007395	0.007532	0.039371	-25518.093
8512	0.000502	0.001242	0.001337	0.007395	0.017548	0.039371	-25520.859
8513	0.000502	0.001242	0.001494	0.007627	0.017548	0.054783	-25519.028
8514	0.000502	0.001214	0.001359	0.007627	0.017548	0.054783	-25494.486
8515	0.000502	0.001095	0.001214	0.007627	0.017548	0.054783	-25511.722
8516	0.000545	0.001189	0.001131	0.008281	0.017548	0.054783	-25485.441
8517	0.000545	0.001189	0.000859	0.008281	0.006524	0.054783	-25490.216
8518	0.000632	0.001378	0.000995	0.009598	0.006524	0.070412	-25492.739
8519	0.000632	0.001378	0.001245	0.009281	0.006524	0.070412	-25500.890
8520	0.000524	0.001144	0.001178	0.007846	0.006524	0.070412	-25478.473
8521	0.000604	0.001317	0.001509	0.009342	0.003945	0.038744	-25483.288
8522	0.000669	0.001460	0.001622	0.010110	0.003945	0.038744	-25502.210
8523	0.000669	0.001460	0.001557	0.010245	0.008658	0.038744	-25496.775
8524	0.000669	0.001384	0.001765	0.010350	0.004219	0.038744	-25487.946
8525	0.000669	0.001384	0.001440	0.010192	0.009125	0.038744	-25512.399
8526	0.000669	0.001384	0.001269	0.010180	0.009125	0.038744	-25501.426
8527	0.000582	0.001204	0.000958	0.008724	0.009125	0.038744	-25494.927
8528	0.000582	0.001204	0.001203	0.008724	0.012512	0.077556	-25506.918
8529	0.000554	0.001147	0.001054	0.008502	0.007934	0.077556	-25498.169
8530	0.000554	0.001147	0.001222	0.008502	0.007934	0.077556	-25503.745
8531	0.000640	0.001323	0.001429	0.009418	0.007934	0.077556	-25525.740
8532	0.000640	0.001432	0.001600	0.009237	0.005138	0.077556	-25512.745
8533	0.000581	0.001300	0.001733	0.008670	0.009796	0.077556	-25488.313
8534	0.000581	0.001300	0.001996	0.008506	0.009796	0.077556	-25497.690
8535	0.000581	0.001300	0.001996	0.008506	0.009796	0.107289	-25500.264
8536	0.000581	0.001300	0.001969	0.008623	0.006087	0.057227	-25508.619
8537	0.000581	0.001300	0.001748	0.008829	0.015654	0.057227	-25495.598
8538	0.000581	0.001300	0.001808	0.009030	0.008951	0.057227	-25500.691
8539	0.000581	0.001300	0.002231	0.008955	0.008951	0.057227	-25500.507
8540	0.000581	0.001300	0.002478	0.008816	0.008951	0.039743	-25514.710
8541	0.000523	0.001111	0.002031	0.007942	0.008951	0.066152	-25523.646
8542	0.000523	0.001111	0.002256	0.007942	0.011596	0.066152	-25505.724
8543	0.000523	0.001111	0.001956	0.008357	0.011596	0.066152	-25494.394
8544	0.000523	0.001111	0.002134	0.008313	0.011596	0.066152	-25510.698
8545	0.000591	0.001255	0.002725	0.009025	0.011596	0.066152	-25501.209
8546	0.000591	0.001255	0.002620	0.009025	0.011596	0.066152	-25499.768
8547	0.000591	0.001255	0.002398	0.009025	0.011596	0.045727	-25486.660
8548	0.000498	0.001058	0.002054	0.007487	0.011596	0.045727	-25510.373
8549	0.000523	0.001111	0.002580	0.007407	0.011596	0.045727	-25509.761
8550	0.000523	0.001111	0.002309	0.007380	0.011596	0.045727	-25503.635
8551	0.000523	0.001111	0.002491	0.007380	0.011596	0.045727	-25508.953
8552	0.000523	0.001111	0.002553	0.007199	0.029432	0.070813	-25514.565
8553	0.000581	0.001234	0.002561	0.008129	0.029432	0.070813	-25499.395
8554	0.000603	0.001281	0.003017	0.008231	0.029432	0.070813	-25500.689
8555	0.000494	0.001049	0.002504	0.007099	0.012368	0.070813	-25489.167
8556	0.000494	0.001049	0.002314	0.006910	0.012368	0.070813	-25479.127
8557	0.000641	0.001360	0.002723	0.008963	0.012368	0.070813	-25503.252
8558	0.000675	0.001409	0.003073	0.009389	0.012368	0.070813	-25509.492
8559	0.000675	0.001409	0.003063	0.009389	0.012368	0.070813	-25492.980
8560	0.000675	0.001409	0.003033	0.009451	0.015831	0.070813	-25506.422
8561	0.000585	0.001221	0.002558	0.008013	0.015831	0.070813	-25496.388
8562	0.000585	0.001221	0.002725	0.008013	0.015831	0.070813	-25508.871
8563	0.000585	0.001221	0.002517	0.008013	0.015831	0.070813	-25517.949
8564	0.000585	0.001221	0.002435	0.008285	0.009406	0.070813	-25512.755
8565	0.000585	0.001221	0.002602	0.008482	0.009406	0.070813	-25512.197
8566	0.000585	0.001221	0.002657	0.008795	0.009406	0.070813	-25527.741
8567	0.000646	0.001347	0.002932	0.009704	0.009406	0.070813	-25526.785
8568	0.000646	0.001347	0.002620	0.009960	0.004726	0.064006	-25516.144
8569	0.000646	0.001347	0.002628	0.010229	0.004726	0.064006	-25514.467
8570	0.000646	0.001347	0.003023	0.009994	0.004726	0.064006	-25506.781
8571	0.000646	0.001347	0.002868	0.009912	0.009902	0.057639	-25509.993
8572	0.000646	0.001347	0.002664	0.009912	0.009902	0.057639	-25528.474
8573	0.000646	0.001347	0.002730	0.009912	0.006025	0.057639	-25512.573
8574	0.000646	0.001347	0.002950	0.009754	0.006025	0.057639	-25521.544
8575	0.000646	0.001347	0.003327	0.009699	0.006025	0.057639	-25485.712
8576	0.000646	0.001347	0.003372	0.009571	0.006025	0.057639	-25494.627
8577	0.000646	0.001347	0.003768	0.009597	0.006025	0.057639	-25506.817
8578	0.000646	0.001347	0.004014	0.009397	0.006025	0.057639	-25487.935
8579	0.000512	0.001068	0.002993	0.007682	0.013060	0.057639	-25501.948
8580	0.000619	0.001291	0.003368	0.009121	0.013060	0.057639	-25507.776
8581	0.000534	0.001115	0.002784	0.008045	0.013060	0.057639	-25515.011
8582	0.000534	0.001115	0.002906	0.008045	0.013060	0.057639	-25517.479
8583	0.000534	0.001029	0.002998	0.008045	0.013060	0.057639	-25511.401
8584	0.000534	0.001029	0.003471	0.007818	0.013060	0.057639	-25502.781
8585	0.000534	0.001112	0.003200	0.007675	0.013060	0.057639	-25512.956
8586	0.000624	0.001299	0.003558	0.008967	0.013060	0.057639	-25503.313
8587	0.000544	0.001133	0.003103	0.007820	0.013060	0.057639	-25517.743
8588	0.000631	0.001312	0.003573	0.009059	0.020501	0.057639	-25506.917
8589	0.000531	0.001106	0.003011	0.007635	0.020501	0.057639	-25519.222
8590	0.000531	0.001131	0.003068	0.007635	0.020501	0.057639	-25510.110
8591	0.000531	0.001131	0.002898	0.007602	0.011955	0.057639	-25499.265
8592	0.000640	0.001363	0.003335	0.008863	0.011955	0.057639	-25490.496
8593	0.000640	0.001363	0.003203	0.008636	0.011955	0.045409	-25520.728
8594	0.000640	0.001363	0.003491	0.008441	0.020735	0.045409	-25515.679
8595	0.000640	0.001363	0.003559	0.008625	0.011958	0.045409	-25515.207
8596	0.000562	0.001248	0.002925	0.007565	0.011958	0.045409	-25516.846
8597	0.000562	0.001230	0.003282	0.007359	0.009035	0.082581	-25508.416
8598	0.000562	0.001230	0.003357	0.007152	0.021920	0.082581	-25506.091
8599	0.000562	0.001230	0.003602	0.007152	0.021920	0.082581	-25505.782
8600	0.000562	0.001230	0.003457	0.007043	0.021920	0.082581	-25508.221
8601	0.000562	0.001230	0.003584	0.007148	0.021920	0.082581	-25508.987
8602	0.000562	0.001230	0.003860	0.006932	0.021920	0.082581	-25499.281
8603	0.000562	0.001220	0.004016	0.006932	0.013790	0.082581	-25523.248
8604	0.000609	0.001322	0.004869	0.007515	0.013790	0.082581	-25525.222
8605	0.000702	0.001524	0.005339	0.008661	0.013790	0.082581	-25508.711
8606	0.000702	0.001524	0.005177	0.008661	0.022812	0.082581	-25500.196
8607	0.000703	0.001527	0.005467	0.008522	0.017400	0.082581	-25492.577
8608	0.000703	0.001527	0.005354	0.008831	0.009191	0.082581	-25487.659
8609	0.000703	0.001527	0.005525	0.008831	0.009191	0.082581	-25494.343
8610	0.000665	0.001444	0.005300	0.008546	0.009191	0.082581	-25492.879
8611	0.000665	0.001444	0.005436	0.008546	0.009191	0.082581	-25503.671
8612	0.000665	0.001444	0.005215	0.008731	0.021939	0.082581	-25495.153
8613	0.000665	0.001444	0.005763	0.008493	0.007930	0.082581	-25495.327
8614	0.000594	0.001289	0.004672	0.007779	0.007930	0.082581	-25488.963
8615	0.000594	0.001289	0.004715	0.007779	0.007930	0.082581	-25484.984
8616	0.000594	0.001289	0.004661	0.008089	0.011382	0.082581	-25485.224
8617	0.000594	0.001289	0.004578	0.007905	0.011382	0.082581	-25495.480
8618	0.000594	0.001289	0.004750	0.007905	0.011382	0.082581	-25504.248
8619	0.000594	0.001289	0.004478	0.008175	0.011382	0.082581	-25500.348
8620	0.000594	0.001289	0.004375	0.007979	0.011382	0.082581	-25493.890
8621	0.000594	0.001271	0.004511	0.007979	0.017518	0.082581	-25495.604
8622	0.000594	0.001271	0.004721	0.007667	0.017518	0.082581	-25502.225
8623	0.000659	0.001346	0.004814	0.008724	0.017518	0.082581	-25499.908
8624	0.000739	0.001508	0.005793	0.009580	0.010204	0.082581	-25487.826
8625	0.000739	0.001508	0.005808	0.009923	0.010204	0.082581	-25495.791
8626	0.000739	0.001508	0.005438	0.010178	0.010204	0.082581	-25520.014
8627	0.000739	0.001508	0.005619	0.010178	0.006564	0.082581	-25517.844
8628	0.000739	0.001508	0.005628	0.010395	0.016140	0.060956	-25511.076
8629	0.000739	0.001508	0.005547	0.010170	0.016140	0.060956	-25501.969
8630	0.000622	0.001270	0.004540	0.008554	0.016140	0.060956	-25497.250
8631	0.000716	0.001462	0.005461	0.009844	0.016140	0.060956	-25505.337
8632	0.000716	0.001462	0.005088	0.010026	0.016140	0.060956	-25504.033
8633	0.000716	0.001462	0.005504	0.009784	0.009440	0.060956	-25501.733
8634	0.000716	0.001462	0.005385	0.009660	0.006314	0.060956	-25493.713
8635	0.000709	0.001462	0.005058	0.009928	0.016406	0.060956	-25483.090
8636	0.000709	0.001462	0.005110	0.009828	0.016406	0.060956	-25504.994
8637	0.000709	0.001462	0.004893	0.010059	0.016406	0.060956	-25509.763
8638	0.000709	0.001462	0.005182	0.009869	0.016406	0.060956	-25494.829
8639	0.000709	0.001462	0.005024	0.009968	0.016406	0.060956	-25502.649
8640	0.000709	0.001462	0.005024	0.009968	0.016406	0.060956	-25500.728
8641	0.000709	0.001462	0.004860	0.009941	0.016406	0.060956	-25509.259
8642	0.000697	0.001438	0.004743	0.009860	0.016406	0.060956	-25507.628
8643	0.000697	0.001407	0.004428	0.009860	0.016406	0.060956	-25510.396
8644	0.000697	0.001407	0.004214	0.009653	0.016406	0.060956	-25506.111
8645	0.000697	0.001272	0.004227	0.009519	0.008643	0.060956	-25498.884
8646	0.000697	0.001340	0.004010	0.009519	0.008643	0.060956	-25493.904
8647	0.000697	0.001340	0.004157	0.009656	0.003438	0.060956	-25486.641
8648	0.000547	0.001052	0.003330	0.007743	0.003438	0.060956	-25504.733
8649	0.000547	0.001052	0.003338	0.007743	0.003438	0.060956	-25500.239
8650	0.000547	0.001052	0.003465	0.007781	0.003438	0.060956	-25500.835
8651	0.000580	0.001115	0.003468	0.008243	0.003438	0.060956	-25493.627
8652	0.000580	0.001115	0.003469	0.008243	0.006343	0.060956	-25496.578
8653	0.000580	0.001115	0.003763	0.008055	0.005799	0.060407	-25489.823
8654	0.000580	0.001115	0.003545	0.008055	0.005799	0.060407	-25484.591
8655	0.000580	0.001115	0.004296	0.007727	0.005799	0.060407	-25501.219
8656	0.000580	0.001115	0.004063	0.007747	0.013351	0.060407	-25500.755
8657	0.000580	0.001115	0.003801	0.007885	0.007900	0.060407	-25508.453
8658	0.000580	0.001115	0.004053	0.008064	0.007900	0.060407	-25509.829
8659	0.000580	0.001115	0.003876	0.008064	0.007900	0.060407	-25517.099
8660	0.000659	0.001266	0.004031	0.009318	0.007900	0.060407	-25518.407
8661	0.000659	0.001373	0.003748	0.009318	0.007900	0.060407	-25498.042
8662	0.000659	0.001373	0.003612	0.009318	0.003444	0.060407	-25510.653
8663	0.000659	0.001373	0.003611	0.009232	0.003444	0.060407	-25499.857
8664	0.000659	0.001449	0.003598	0.009266	0.003444	0.060407	-25511.895
8665	0.000659	0.001449	0.004329	0.008935	0.007847	0.060407	-25522.079
8666	0.000659	0.001449	0.004134	0.008691	0.005766	0.073516	-25533.600
8667	0.000659	0.001449	0.004379	0.008904	0.017630	0.074670	-25524.896
8668	0.000659	0.001449	0.004455	0.008752	0.018278	0.074670	-25517.815
8669	0.000659	0.001449	0.004460	0.008741	0.018278	0.064504	-25517.021
8670	0.000544	0.001196	0.003719	0.007427	0.018278	0.064504	-25507.044
8671	0.000544	0.001196	0.003470	0.007427	0.018278	0.064504	-25515.716
8672	0.000613	0.001349	0.003914	0.008376	0.008114	0.064504	-25514.694
8673	0.000613	0.001349	0.003875	0.008673	0.017037	0.064504	-25508.915
8674	0.000613	0.001246	0.003551	0.008673	0.017037	0.064504	-25518.464
8675	0.000613	0.001246	0.003551	0.008673	0.008882	0.064504	-25506.541
8676	0.000721	0.001464	0.004278	0.009942	0.008882	0.064504	-25502.260
8677	0.000721	0.001464	0.004761	0.009682	0.008882	0.064504	-25488.374
8678	0.000721	0.001464	0.004970	0.009682	0.008882	0.064504	-25490.363
8679	0.000721	0.001629	0.005201	0.009463	0.008882	0.072094	-25497.013
8680	0.000740	0.001673	0.005479	0.009545	0.004778	0.072094	-25510.894
8681	0.000675	0.001526	0.005078	0.008451	0.004778	0.072094	-25505.803
8682	0.000675	0.001526	0.005194	0.008506	0.009469	0.072094	-25511.561
8683	0.000675	0.001526	0.005506	0.008379	0.009469	0.072094	-25510.639
8684	0.000759	0.001526	0.005954	0.008157	0.010065	0.072094	-25502.477
8685	0.000636	0.001278	0.004631	0.006954	0.004676	0.126622	-25501.017
8686	0.000747	0.001502	0.005016	0.008175	0.004676	0.126622	-25505.657
8687	0.000747	0.001502	0.005229	0.008175	0.014151	0.126622	-25498.427
8688	0.000886	0.001780	0.006401	0.009691	0.006485	0.126622	-25487.194
8689	0.000687	0.001381	0.005272	0.007379	0.006485	0.126622	-25509.997
8690	0.000766	0.001540	0.005853	0.008527	0.002986	0.126622	-25514.299
8691	0.000851	0.001711	0.006089	0.009604	0.005883	0.126622	-25524.748
8692	0.000851	0.001711	0.005736	0.010006	0.012671	0.126622	-25515.991
8693	0.000851	0.001711	0.006144	0.009760	0.008732	0.126622	-25523.359
8694	0.000945	0.001711	0.005945	0.009760	0.007556	0.126622	-25506.259
8695	0.000794	0.001438	0.004906	0.008198	0.007556	0.126622	-25521.647
8696	0.000683	0.001125	0.004161	0.007055	0.003092	0.126622	-25494.442
8697	0.000683	0.001125	0.003945	0.007055	0.008565	0.126622	-25495.221
8698	0.000683	0.001125	0.004140	0.006878	0.008565	0.126622	-25497.369
8699	0.000898	0.001480	0.004967	0.009048	0.005701	0.093108	-25500.691
8700	0.000898	0.001480	0.005191	0.008773	0.005701	0.093108	-25506.479
8701	0.000791	0.001303	0.004232	0.007871	0.010525	0.093108	-25520.701
8702	0.000791	0.001303	0.003876	0.008102	0.010525	0.093108	-25519.316
8703	0.000791	0.001303	0.003787	0.008293	0.006949	0.093108	-25490.797
8704	0.000791	0.001303	0.003606	0.008293	0.006528	0.093108	-25507.399
8705	0.000791	0.001303	0.003310	0.008360	0.006528	0.093108	-25510.737
8706	0.000791	0.001417	0.003310	0.008360	0.006528	0.093108	-25505.781
8707	0.000791	0.001417	0.003384	0.007914	0.006528	0.093108	-25493.301
8708	0.000791	0.001417	0.003289	0.007537	0.006528	0.093108	-25498.012
8709	0.000791	0.001417	0.003467	0.007707	0.006528	0.126586	-25509.975
8710	0.000791	0.001417	0.003674	0.007818	0.006528	0.126586	-25519.529
8711	0.000791	0.001417	0.003485	0.007714	0.014946	0.126586	-25511.657
8712	0.000791	0.001200	0.003545	0.007818	0.007369	0.126586	-25514.629
8713	0.000694	0.001053	0.003372	0.006858	0.016957	0.126586	-25507.644
8714	0.000694	0.001053	0.003714	0.006665	0.005328	0.126586	-25515.548
8715	0.000694	0.001053	0.003851	0.006665	0.014798	0.126586	-25512.574
8716	0.000805	0.001221	0.004249	0.007466	0.014798	0.126586	-25521.010
8717	0.000805	0.001221	0.003900	0.007466	0.014798	0.126586	-25537.789
8718	0.000805	0.001221	0.003415	0.007466	0.006701	0.126586	-25524.939
8719	0.000805	0.001221	0.003411	0.007695	0.006701	0.104809	-25526.465
8720	0.000805	0.001221	0.003196	0.007695	0.012337	0.104809	-25520.886
8721	0.000805	0.001221	0.003275	0.007851	0.012337	0.104809	-25515.054
8722	0.000936	0.001420	0.003230	0.009131	0.012337	0.104809	-25510.290
8723	0.000683	0.001035	0.002389	0.006523	0.012337	0.104809	-25516.205
8724	0.000727	0.001103	0.002383	0.006778	0.012337	0.104809	-25515.616
8725	0.000727	0.001103	0.002383	0.006778	0.012337	0.104809	-25506.713
8726	0.000764	0.001158	0.002835	0.006917	0.012337	0.104809	-25518.004
8727	0.000933	0.001415	0.003911	0.008139	0.012337	0.104809	-25516.107
8728	0.000933	0.001415	0.003612	0.008254	0.012337	0.104809	-25504.212
8729	0.000933	0.001415	0.003495	0.008254	0.012337	0.104809	-25516.993
8730	0.000894	0.001356	0.003076	0.008077	0.012337	0.104809	-25506.609
8731	0.000768	0.001165	0.002897	0.006952	0.012337	0.104809	-25506.537
8732	0.000768	0.001165	0.002843	0.007084	0.012337	0.104809	-25523.243
8733	0.000768	0.001165	0.003005	0.007043	0.012337	0.104809	-25508.008
8734	0.000768	0.001165	0.002962	0.007043	0.012337	0.104809	-25510.036
8735	0.000768	0.001165	0.002786	0.007043	0.012337	0.104809	-25522.225
8736	0.000768	0.001165	0.002471	0.007043	0.012337	0.101330	-25494.983
8737	0.000768	0.001165	0.002304	0.007043	0.012673	0.101330	-25505.693
8738	0.000768	0.001165	0.002515	0.007084	0.012673	0.101330	-25513.179
8739	0.000768	0.001165	0.002342	0.007084	0.012673	0.101330	-25513.804
8740	0.000768	0.001165	0.002111	0.006839	0.012673	0.101330	-25502.526
