Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_antperalta	theta_5giraffatippelskirchicam_rot_antperaltareticulata	theta_6giraffatippelskirchi	theta_7cam_rot_antperaltareticulata	tau_5giraffatippelskirchicam_rot_antperaltareticulata	tau_6giraffatippelskirchi	tau_7cam_rot_antperaltareticulata	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_antperalta	M_cam_rot_antperalta->reticulata	lnL
6934	0.000375	0.000230	0.000594	0.000686	0.002073	0.001889	0.001576	0.000675	0.000252	0.000233	0.000188	0.002008	0.000000	0.134453	-25511.123
6935	0.000375	0.000230	0.000594	0.000779	0.002208	0.001666	0.001105	0.000649	0.000252	0.000259	0.000972	0.002008	0.000000	0.134453	-25497.544
6936	0.000409	0.000250	0.000647	0.000849	0.002493	0.002058	0.001205	0.000707	0.000274	0.000283	0.000972	0.000362	0.000000	0.134453	-25510.596
6937	0.000458	0.000280	0.000724	0.000950	0.003159	0.002302	0.001263	0.000791	0.000307	0.000337	0.000369	0.000129	0.000000	0.134453	-25516.273
6938	0.000458	0.000280	0.000724	0.000944	0.003141	0.002302	0.001358	0.000791	0.000307	0.000337	0.000369	0.000004	0.000000	0.134453	-25531.113
6939	0.000411	0.000251	0.000604	0.000848	0.003073	0.001868	0.001147	0.000711	0.000275	0.000322	0.000029	0.000000	0.000000	0.134453	-25510.234
6940	0.000411	0.000251	0.000604	0.000848	0.002966	0.001779	0.001256	0.000725	0.000310	0.000294	0.000029	0.000012	0.000000	0.134453	-25526.689
6941	0.000411	0.000251	0.000604	0.000848	0.002802	0.001779	0.001050	0.000725	0.000310	0.000294	0.000029	0.000000	0.000000	0.134453	-25511.763
6942	0.000411	0.000251	0.000604	0.000848	0.002990	0.001716	0.001050	0.000725	0.000310	0.000294	0.000002	0.000005	0.000000	0.134453	-25518.569
6943	0.000452	0.000276	0.000664	0.000932	0.002928	0.002264	0.001154	0.000796	0.000341	0.000323	0.000001	0.000060	0.000000	0.134453	-25506.372
6944	0.000452	0.000276	0.000650	0.000932	0.003016	0.002572	0.001154	0.000796	0.000341	0.000323	0.000001	0.000060	0.000000	0.134453	-25521.374
6945	0.000388	0.000237	0.000558	0.000801	0.002934	0.002678	0.001047	0.000684	0.000270	0.000278	0.000007	0.000004	0.000000	0.134453	-25503.721
6946	0.000388	0.000237	0.000558	0.000801	0.003209	0.003017	0.001047	0.000684	0.000239	0.000278	0.000001	0.000021	0.000000	0.134453	-25510.977
6947	0.000388	0.000237	0.000558	0.000801	0.002500	0.002887	0.001047	0.000706	0.000239	0.000278	0.000028	0.000001	0.000000	0.134453	-25494.932
6948	0.000388	0.000237	0.000558	0.000801	0.002745	0.002887	0.001047	0.000706	0.000239	0.000278	0.000002	0.000035	0.000000	0.134453	-25492.060
6949	0.000374	0.000229	0.000539	0.000772	0.002758	0.002785	0.001010	0.000701	0.000231	0.000268	0.000020	0.000861	0.000000	0.134453	-25498.563
6950	0.000374	0.000229	0.000539	0.000772	0.003180	0.003121	0.001131	0.000701	0.000231	0.000239	0.000090	0.000306	0.000000	0.134453	-25507.285
6951	0.000400	0.000252	0.000593	0.000850	0.003370	0.003435	0.001245	0.000734	0.000254	0.000263	0.000424	0.000007	0.000000	0.134453	-25534.084
6952	0.000357	0.000225	0.000533	0.000759	0.003009	0.002820	0.001112	0.000656	0.000227	0.000235	0.000013	0.000000	0.000000	0.134453	-25499.811
6953	0.000357	0.000225	0.000533	0.000759	0.003238	0.003073	0.001175	0.000626	0.000227	0.000222	0.000003	0.000000	0.000000	0.134453	-25512.119
6954	0.000357	0.000225	0.000533	0.000759	0.003238	0.002761	0.000885	0.000626	0.000227	0.000248	0.000003	0.000000	0.000000	0.134453	-25513.043
6955	0.000357	0.000225	0.000533	0.000759	0.002853	0.002431	0.000885	0.000626	0.000254	0.000248	0.000000	0.000000	0.000000	0.300507	-25511.395
6956	0.000357	0.000225	0.000563	0.000759	0.002727	0.002627	0.000885	0.000643	0.000254	0.000248	0.000001	0.000000	0.000000	0.300507	-25524.345
6957	0.000385	0.000242	0.000607	0.000818	0.003129	0.003223	0.001048	0.000693	0.000273	0.000244	0.000000	0.000000	0.000000	0.300507	-25502.354
6958	0.000385	0.000242	0.000607	0.000818	0.002829	0.002988	0.001048	0.000693	0.000273	0.000244	0.000001	0.000000	0.000000	0.300507	-25510.398
6959	0.000385	0.000242	0.000607	0.000818	0.003244	0.002805	0.001331	0.000661	0.000265	0.000244	0.000000	0.000000	0.000000	0.300507	-25521.667
6960	0.000385	0.000242	0.000607	0.000818	0.003259	0.002884	0.001082	0.000693	0.000265	0.000244	0.000000	0.000000	0.000000	0.300507	-25523.371
6961	0.000385	0.000242	0.000607	0.000818	0.003469	0.002884	0.000799	0.000667	0.000265	0.000244	0.000001	0.000000	0.000000	0.300507	-25515.309
6962	0.000385	0.000242	0.000607	0.000818	0.003390	0.003157	0.000799	0.000645	0.000265	0.000244	0.000001	0.000000	0.000000	0.300507	-25524.182
6963	0.000385	0.000242	0.000607	0.000818	0.003479	0.003143	0.000778	0.000667	0.000246	0.000250	0.000002	0.000000	0.000000	0.300507	-25530.238
6964	0.000419	0.000264	0.000660	0.000890	0.003810	0.003129	0.000846	0.000758	0.000267	0.000272	0.000000	0.000000	0.000000	0.300507	-25514.236
6965	0.000419	0.000264	0.000660	0.000890	0.003774	0.002684	0.000846	0.000799	0.000267	0.000272	0.000010	0.000000	0.000000	0.300507	-25523.762
6966	0.000419	0.000264	0.000660	0.000890	0.003774	0.002347	0.001137	0.000799	0.000267	0.000272	0.000010	0.000000	0.000000	0.300507	-25526.552
6967	0.000420	0.000264	0.000661	0.000892	0.003606	0.002352	0.001134	0.000836	0.000268	0.000274	0.000001	0.000000	0.000000	0.300507	-25541.212
6968	0.000374	0.000235	0.000589	0.000794	0.003160	0.001811	0.001009	0.000744	0.000239	0.000244	0.000013	0.000000	0.000000	0.300507	-25526.882
6969	0.000433	0.000273	0.000683	0.000921	0.003376	0.002101	0.001145	0.000863	0.000277	0.000289	0.000608	0.000000	0.000000	0.300507	-25527.477
6970	0.000433	0.000273	0.000683	0.000921	0.003578	0.001928	0.001172	0.000863	0.000277	0.000283	0.000608	0.000000	0.000000	0.300507	-25522.036
6971	0.000433	0.000273	0.000683	0.000921	0.003578	0.001769	0.001244	0.000863	0.000273	0.000283	0.000608	0.000000	0.000000	0.300507	-25503.653
6972	0.000445	0.000280	0.000700	0.000944	0.003154	0.001906	0.001501	0.000916	0.000266	0.000290	0.000018	0.000000	0.000000	0.300507	-25496.582
6973	0.000445	0.000280	0.000700	0.000944	0.002970	0.002101	0.001398	0.000884	0.000229	0.000290	0.000139	0.000000	0.000000	0.300507	-25516.386
6974	0.000392	0.000247	0.000617	0.000833	0.002867	0.002037	0.001043	0.000779	0.000201	0.000254	0.000029	0.000000	0.000000	0.300507	-25539.438
6975	0.000435	0.000274	0.000862	0.000924	0.002969	0.001912	0.001308	0.000906	0.000224	0.000282	0.000029	0.000000	0.000000	0.300507	-25519.335
6976	0.000435	0.000274	0.000862	0.000924	0.002477	0.001912	0.001308	0.000917	0.000224	0.000282	0.000004	0.000000	0.000000	0.300507	-25530.707
6977	0.000435	0.000274	0.000862	0.000924	0.002553	0.002163	0.001308	0.000898	0.000224	0.000282	0.000001	0.000000	0.000000	0.300507	-25543.751
6978	0.000435	0.000274	0.000862	0.000924	0.002873	0.002393	0.001308	0.000864	0.000224	0.000282	0.000000	0.000000	0.000000	0.300507	-25524.179
6979	0.000435	0.000274	0.000862	0.000924	0.002738	0.002393	0.001393	0.000842	0.000224	0.000265	0.000000	0.000000	0.000000	0.300507	-25521.916
6980	0.000435	0.000274	0.000646	0.000924	0.002452	0.002667	0.001393	0.000874	0.000224	0.000265	0.000000	0.000000	0.000000	0.300507	-25520.371
6981	0.000435	0.000274	0.000646	0.000924	0.002752	0.002232	0.001258	0.000874	0.000224	0.000265	0.000000	0.000000	0.000000	0.300507	-25534.798
6982	0.000435	0.000274	0.000723	0.000924	0.003154	0.001992	0.001258	0.000874	0.000250	0.000265	0.000000	0.000001	0.000000	0.300507	-25539.847
6983	0.000371	0.000234	0.000617	0.000789	0.002537	0.001618	0.001068	0.000746	0.000214	0.000227	0.000000	0.000001	0.000000	0.300507	-25534.819
6984	0.000371	0.000234	0.000617	0.000789	0.002369	0.001618	0.001068	0.000746	0.000214	0.000227	0.000000	0.000000	0.000000	0.300507	-25515.636
6985	0.000365	0.000230	0.000607	0.000776	0.002235	0.001592	0.001051	0.000734	0.000210	0.000224	0.000000	0.000000	0.000000	0.300507	-25512.589
6986	0.000365	0.000230	0.000607	0.000776	0.002385	0.001817	0.000963	0.000752	0.000210	0.000244	0.000000	0.000009	0.000000	0.300507	-25510.937
6987	0.000378	0.000238	0.000628	0.000803	0.002945	0.001594	0.000785	0.000748	0.000218	0.000253	0.000000	0.000001	0.000000	0.300507	-25515.376
6988	0.000417	0.000262	0.000693	0.000885	0.003131	0.001757	0.000865	0.000779	0.000240	0.000278	0.000000	0.000001	0.000000	0.300507	-25526.593
6989	0.000417	0.000262	0.000693	0.000885	0.003616	0.001757	0.000865	0.000747	0.000240	0.000278	0.000000	0.000031	0.000000	0.300507	-25525.310
6990	0.000417	0.000262	0.000693	0.000885	0.003244	0.001757	0.000865	0.000765	0.000240	0.000278	0.000000	0.000161	0.000000	0.300507	-25512.230
6991	0.000417	0.000262	0.000693	0.000885	0.003244	0.002053	0.000874	0.000765	0.000240	0.000275	0.000000	0.009046	0.000000	0.300507	-25515.022
6992	0.000417	0.000262	0.000693	0.000885	0.003487	0.001758	0.000874	0.000765	0.000258	0.000275	0.000000	0.009046	0.000000	0.300507	-25511.566
6993	0.000417	0.000262	0.000693	0.000885	0.003772	0.001435	0.000874	0.000728	0.000270	0.000275	0.000000	0.009046	0.000000	0.300507	-25503.716
6994	0.000417	0.000262	0.000693	0.000885	0.003541	0.001195	0.000874	0.000757	0.000270	0.000275	0.000000	0.009046	0.000000	0.300507	-25530.693
6995	0.000412	0.000259	0.000685	0.000875	0.003240	0.001324	0.000864	0.000749	0.000267	0.000272	0.000000	0.009046	0.000000	0.300507	-25512.912
6996	0.000412	0.000259	0.000685	0.000875	0.003108	0.001734	0.000864	0.000731	0.000267	0.000272	0.000000	0.009046	0.000000	0.300507	-25507.793
6997	0.000367	0.000265	0.000609	0.000779	0.002964	0.001543	0.000770	0.000651	0.000238	0.000242	0.000000	0.002469	0.000000	0.300507	-25499.863
6998	0.000367	0.000265	0.000609	0.000779	0.002770	0.001862	0.000736	0.000680	0.000238	0.000253	0.000000	0.002469	0.000000	0.300507	-25504.501
6999	0.000367	0.000265	0.000611	0.000779	0.003529	0.001831	0.000736	0.000680	0.000238	0.000253	0.000000	0.002469	0.000000	0.300507	-25506.900
7000	0.000367	0.000265	0.000611	0.000779	0.003689	0.002127	0.000776	0.000680	0.000238	0.000253	0.000000	0.002469	0.000000	0.300507	-25511.169
7001	0.000332	0.000240	0.000554	0.000705	0.002996	0.001822	0.000703	0.000636	0.000196	0.000229	0.000000	0.002469	0.000000	0.300507	-25505.537
7002	0.000332	0.000240	0.000554	0.000705	0.002539	0.001630	0.001037	0.000679	0.000196	0.000229	0.000000	0.000020	0.000000	0.300507	-25504.732
7003	0.000332	0.000240	0.000554	0.000705	0.002686	0.001687	0.001037	0.000698	0.000219	0.000229	0.000000	0.000002	0.000000	0.300507	-25517.588
7004	0.000332	0.000240	0.000496	0.000705	0.002935	0.001532	0.000774	0.000659	0.000219	0.000229	0.000000	0.000003	0.000000	0.300507	-25516.133
7005	0.000385	0.000278	0.000575	0.000817	0.003400	0.001775	0.000896	0.000763	0.000253	0.000266	0.000000	0.000000	0.000000	0.300507	-25517.165
7006	0.000385	0.000278	0.000575	0.000817	0.003098	0.001899	0.000896	0.000763	0.000253	0.000266	0.000000	0.000002	0.000000	0.300507	-25520.646
7007	0.000384	0.000277	0.000573	0.000815	0.003543	0.002058	0.000894	0.000761	0.000253	0.000265	0.000000	0.000002	0.000000	0.300507	-25532.285
7008	0.000384	0.000277	0.000573	0.000815	0.003543	0.002304	0.000894	0.000761	0.000249	0.000265	0.000000	0.000000	0.000000	0.300507	-25530.463
7009	0.000384	0.000277	0.000573	0.000815	0.003543	0.002669	0.000894	0.000761	0.000249	0.000265	0.000003	0.000000	0.000000	0.300507	-25520.809
7010	0.000384	0.000277	0.000573	0.000815	0.003264	0.002658	0.000894	0.000761	0.000238	0.000265	0.000003	0.000000	0.000000	0.300507	-25528.581
7011	0.000403	0.000332	0.000602	0.000856	0.004017	0.002526	0.000939	0.000782	0.000250	0.000278	0.000000	0.000000	0.000000	0.300507	-25517.769
7012	0.000366	0.000302	0.000548	0.000778	0.003238	0.002108	0.000891	0.000683	0.000227	0.000260	0.000000	0.000000	0.000000	0.300507	-25521.448
7013	0.000366	0.000271	0.000548	0.000778	0.002910	0.002108	0.000965	0.000683	0.000227	0.000270	0.000000	0.000003	0.000000	0.300507	-25511.590
7014	0.000398	0.000295	0.000595	0.000845	0.003383	0.002134	0.001319	0.000712	0.000247	0.000293	0.000002	0.000085	0.000000	0.300507	-25520.174
7015	0.000398	0.000295	0.000595	0.000845	0.003659	0.002072	0.001121	0.000712	0.000232	0.000325	0.000051	0.002104	0.000000	0.300507	-25498.668
7016	0.000398	0.000295	0.000595	0.000845	0.004093	0.001911	0.000894	0.000671	0.000232	0.000325	0.000001	0.000114	0.000000	0.300507	-25499.064
7017	0.000398	0.000295	0.000595	0.000845	0.003873	0.001911	0.000955	0.000671	0.000232	0.000305	0.000002	0.001576	0.000000	0.300507	-25515.358
7018	0.000381	0.000257	0.000570	0.000810	0.003393	0.001409	0.000915	0.000660	0.000254	0.000292	0.000000	0.001576	0.000000	0.300507	-25515.412
7019	0.000381	0.000257	0.000570	0.000810	0.003643	0.001503	0.000972	0.000635	0.000254	0.000292	0.000000	0.000092	0.000000	0.300507	-25520.886
7020	0.000403	0.000271	0.000602	0.000856	0.003478	0.001758	0.000943	0.000670	0.000268	0.000336	0.000000	0.000003	0.000000	0.300507	-25528.476
7021	0.000354	0.000238	0.000529	0.000752	0.002845	0.001546	0.000829	0.000589	0.000236	0.000295	0.000000	0.000031	0.000000	0.300507	-25515.897
7022	0.000403	0.000271	0.000602	0.000856	0.003556	0.001612	0.000944	0.000671	0.000293	0.000336	0.000004	0.000154	0.000000	0.300507	-25509.883
7023	0.000403	0.000347	0.000602	0.000856	0.003868	0.001876	0.000741	0.000671	0.000293	0.000336	0.000272	0.000154	0.000000	0.300507	-25505.870
7024	0.000403	0.000347	0.000602	0.000856	0.003868	0.002138	0.000741	0.000671	0.000293	0.000336	0.000272	0.000009	0.000000	0.300507	-25516.300
7025	0.000403	0.000347	0.000602	0.000856	0.003868	0.001959	0.000972	0.000671	0.000293	0.000336	0.004268	0.000124	0.000000	0.300507	-25526.422
7026	0.000403	0.000347	0.000602	0.000856	0.004116	0.001524	0.000893	0.000671	0.000317	0.000366	0.000079	0.000002	0.000000	0.300507	-25519.946
7027	0.000430	0.000371	0.000643	0.000914	0.004397	0.001423	0.000710	0.000716	0.000338	0.000391	0.000008	0.000000	0.000000	0.300507	-25528.064
7028	0.000430	0.000371	0.000643	0.000914	0.004397	0.001423	0.000710	0.000716	0.000338	0.000391	0.000008	0.000003	0.000000	0.300507	-25520.809
7029	0.000430	0.000371	0.000643	0.000914	0.004880	0.001826	0.000710	0.000716	0.000315	0.000391	0.000146	0.000000	0.000000	0.300507	-25541.546
7030	0.000400	0.000344	0.000598	0.000849	0.004212	0.001696	0.000660	0.000665	0.000292	0.000363	0.000146	0.000000	0.000000	0.300507	-25521.304
7031	0.000400	0.000344	0.000598	0.000849	0.003620	0.001419	0.000660	0.000684	0.000292	0.000363	0.000049	0.000000	0.000000	0.300507	-25511.208
7032	0.000400	0.000344	0.000502	0.000849	0.003720	0.001419	0.000992	0.000718	0.000292	0.000350	0.000869	0.000000	0.000000	0.300507	-25527.336
7033	0.000400	0.000344	0.000502	0.000849	0.003566	0.001419	0.000992	0.000705	0.000292	0.000350	0.000869	0.000000	0.000000	0.300507	-25518.984
7034	0.000400	0.000344	0.000502	0.000849	0.003702	0.001679	0.000733	0.000705	0.000292	0.000323	0.000011	0.000002	0.000000	0.300507	-25521.488
7035	0.000400	0.000344	0.000502	0.000849	0.004413	0.001288	0.000733	0.000676	0.000292	0.000323	0.000000	0.000072	0.000000	0.300507	-25528.719
7036	0.000400	0.000344	0.000502	0.000849	0.004631	0.001720	0.000733	0.000651	0.000269	0.000323	0.000000	0.000510	0.000000	0.300507	-25529.901
7037	0.000451	0.000389	0.000567	0.000959	0.004780	0.001942	0.000828	0.000735	0.000303	0.000364	0.000005	0.000510	0.000000	0.300507	-25535.014
7038	0.000391	0.000337	0.000491	0.000831	0.003911	0.001486	0.000717	0.000637	0.000232	0.000315	0.000032	0.000032	0.000000	0.300507	-25532.100
7039	0.000391	0.000337	0.000491	0.000831	0.003615	0.001486	0.000717	0.000637	0.000232	0.000315	0.000032	0.000558	0.000000	0.300507	-25537.298
7040	0.000450	0.000388	0.000565	0.000956	0.004220	0.001403	0.000587	0.000701	0.000267	0.000363	0.000003	0.000558	0.000000	0.300507	-25515.297
7041	0.000450	0.000388	0.000565	0.000956	0.004530	0.001138	0.000587	0.000701	0.000267	0.000363	0.000476	0.004488	0.000000	0.300507	-25527.933
7042	0.000450	0.000388	0.000565	0.000956	0.004783	0.001138	0.000587	0.000701	0.000267	0.000363	0.000004	0.004488	0.000000	0.300507	-25523.096
7043	0.000450	0.000388	0.000565	0.000956	0.004300	0.001138	0.000620	0.000701	0.000267	0.000363	0.000447	0.004488	0.000000	0.300507	-25514.309
7044	0.000415	0.000388	0.000565	0.000956	0.004300	0.001362	0.000620	0.000701	0.000267	0.000363	0.000447	0.004488	0.000000	0.300507	-25523.408
7045	0.000415	0.000388	0.000565	0.000956	0.004300	0.001362	0.000753	0.000701	0.000267	0.000363	0.002328	0.004488	0.000000	0.300507	-25534.521
7046	0.000415	0.000388	0.000565	0.000956	0.004300	0.001798	0.000788	0.000701	0.000234	0.000347	0.002328	0.004488	0.000000	0.300507	-25517.440
7047	0.000415	0.000388	0.000565	0.000956	0.004211	0.001460	0.000788	0.000730	0.000233	0.000347	0.009648	0.000017	0.000000	0.300507	-25528.687
7048	0.000415	0.000388	0.000565	0.000956	0.003946	0.001460	0.000788	0.000730	0.000233	0.000347	0.003304	0.000017	0.000000	0.300507	-25519.505
7049	0.000415	0.000388	0.000565	0.000956	0.003946	0.001460	0.000846	0.000730	0.000233	0.000323	0.000848	0.000002	0.000000	0.300507	-25532.001
7050	0.000403	0.000376	0.000548	0.000928	0.003330	0.001703	0.000789	0.000737	0.000226	0.000327	0.000848	0.000023	0.000000	0.300507	-25530.055
7051	0.000403	0.000376	0.000548	0.000928	0.003315	0.001556	0.000789	0.000763	0.000226	0.000327	0.000848	0.002710	0.000000	0.300507	-25532.795
7052	0.000403	0.000328	0.000548	0.000928	0.003883	0.001556	0.000990	0.000738	0.000226	0.000327	0.000034	0.003606	0.000000	0.300507	-25523.665
7053	0.000403	0.000328	0.000548	0.000928	0.003410	0.001333	0.000990	0.000769	0.000226	0.000327	0.001193	0.003606	0.000000	0.300507	-25495.394
7054	0.000403	0.000328	0.000548	0.000928	0.003749	0.001250	0.000990	0.000754	0.000226	0.000327	0.001193	0.003606	0.000000	0.300507	-25524.068
7055	0.000403	0.000328	0.000548	0.000928	0.003897	0.001452	0.000990	0.000754	0.000226	0.000327	0.001193	0.003606	0.000000	0.300507	-25532.579
7056	0.000403	0.000328	0.000548	0.000928	0.004074	0.001452	0.000990	0.000722	0.000226	0.000327	0.008581	0.007236	0.000000	0.300507	-25534.112
7057	0.000403	0.000328	0.000548	0.000885	0.003839	0.001452	0.001133	0.000746	0.000226	0.000327	0.008581	0.007236	0.000000	0.300507	-25531.520
7058	0.000403	0.000328	0.000548	0.000885	0.003839	0.001452	0.000832	0.000746	0.000226	0.000327	0.008581	0.007236	0.000000	0.300507	-25528.185
7059	0.000403	0.000306	0.000548	0.000885	0.003493	0.001121	0.000832	0.000746	0.000226	0.000327	0.000548	0.007236	0.000000	0.300507	-25549.735
7060	0.000403	0.000306	0.000548	0.000885	0.003257	0.001121	0.000832	0.000746	0.000226	0.000327	0.007464	0.007236	0.000000	0.300507	-25527.548
7061	0.000403	0.000306	0.000548	0.000885	0.003496	0.001028	0.000832	0.000746	0.000226	0.000327	0.007464	0.007236	0.000000	0.300507	-25515.408
7062	0.000403	0.000306	0.000548	0.000885	0.003060	0.001028	0.000832	0.000769	0.000226	0.000327	0.007464	0.007236	0.000000	0.300507	-25527.234
7063	0.000478	0.000364	0.000766	0.001051	0.003573	0.001751	0.000988	0.000899	0.000269	0.000388	0.001523	0.007236	0.000000	0.300507	-25532.333
7064	0.000478	0.000364	0.000766	0.001051	0.003488	0.001352	0.001057	0.000899	0.000294	0.000363	0.001523	0.006310	0.000000	0.300507	-25532.005
7065	0.000478	0.000364	0.000766	0.001099	0.003253	0.001352	0.000773	0.000899	0.000294	0.000363	0.005741	0.006310	0.000000	0.300507	-25542.271
7066	0.000478	0.000364	0.000766	0.001099	0.003424	0.001379	0.000947	0.000899	0.000294	0.000363	0.002907	0.006310	0.000000	0.300507	-25530.928
7067	0.000425	0.000323	0.000680	0.000976	0.003256	0.001284	0.000841	0.000767	0.000261	0.000322	0.000232	0.006310	0.000000	0.300507	-25523.739
7068	0.000425	0.000323	0.000680	0.000999	0.003712	0.001097	0.000772	0.000767	0.000261	0.000350	0.000232	0.006310	0.000000	0.300507	-25513.660
7069	0.000462	0.000351	0.000740	0.001086	0.003720	0.001289	0.000894	0.000827	0.000327	0.000358	0.003018	0.006310	0.000000	0.300507	-25512.681
7070	0.000462	0.000351	0.000740	0.001046	0.004368	0.001289	0.000894	0.000802	0.000327	0.000358	0.003018	0.006310	0.000000	0.300507	-25517.703
7071	0.000462	0.000351	0.000740	0.001046	0.004050	0.001281	0.000825	0.000772	0.000329	0.000388	0.003018	0.002897	0.000000	0.300507	-25518.755
7072	0.000453	0.000344	0.000726	0.001026	0.004178	0.001159	0.000810	0.000758	0.000323	0.000381	0.003910	0.000668	0.000000	0.300507	-25542.441
7073	0.000453	0.000344	0.000726	0.001026	0.004178	0.001159	0.000810	0.000758	0.000323	0.000381	0.000097	0.000070	0.000000	0.300507	-25541.762
7074	0.000453	0.000344	0.000726	0.001026	0.004178	0.001159	0.000810	0.000758	0.000323	0.000381	0.001249	0.000070	0.000000	0.300507	-25542.775
7075	0.000453	0.000344	0.000726	0.001026	0.004178	0.001482	0.000810	0.000758	0.000323	0.000381	0.000223	0.000003	0.000000	0.300507	-25517.642
7076	0.000453	0.000344	0.000726	0.001026	0.003900	0.001585	0.000810	0.000767	0.000351	0.000381	0.000223	0.000001	0.000000	0.300507	-25537.367
7077	0.000409	0.000311	0.000655	0.000925	0.003516	0.001626	0.000730	0.000691	0.000332	0.000343	0.000776	0.000002	0.000000	0.300507	-25539.245
7078	0.000409	0.000311	0.000655	0.000925	0.003286	0.001418	0.000684	0.000716	0.000332	0.000366	0.000343	0.000002	0.000000	0.300507	-25536.900
7079	0.000409	0.000311	0.000655	0.000925	0.003357	0.001333	0.000637	0.000716	0.000353	0.000393	0.000005	0.000002	0.000000	0.300507	-25533.612
7080	0.000409	0.000386	0.000655	0.000925	0.002891	0.001160	0.000637	0.000735	0.000353	0.000393	0.000031	0.000002	0.000000	0.300507	-25526.190
7081	0.000430	0.000406	0.000688	0.000973	0.003040	0.001220	0.000670	0.000773	0.000371	0.000413	0.003499	0.000001	0.000000	0.300507	-25516.664
7082	0.000507	0.000480	0.000813	0.001149	0.003463	0.001541	0.000968	0.000901	0.000416	0.000488	0.003499	0.000012	0.000000	0.300507	-25540.589
7083	0.000507	0.000419	0.000813	0.001149	0.003216	0.001819	0.000730	0.000875	0.000416	0.000488	0.003499	0.000001	0.000000	0.300507	-25538.267
7084	0.000507	0.000419	0.000813	0.001149	0.003426	0.001778	0.000766	0.000875	0.000425	0.000465	0.003499	0.000005	0.000000	0.300507	-25528.346
7085	0.000454	0.000375	0.000728	0.001029	0.002672	0.001593	0.000686	0.000804	0.000381	0.000417	0.003499	0.000088	0.000000	0.300507	-25507.767
7086	0.000454	0.000375	0.000728	0.001029	0.002916	0.001646	0.000686	0.000804	0.000381	0.000417	0.003499	0.000088	0.000000	0.300507	-25527.745
7087	0.000454	0.000375	0.000728	0.001078	0.002620	0.001776	0.000630	0.000804	0.000381	0.000454	0.000386	0.000011	0.000000	0.300507	-25522.184
7088	0.000492	0.000406	0.000788	0.001167	0.002611	0.002317	0.000682	0.000871	0.000412	0.000491	0.000386	0.000000	0.000000	0.300507	-25518.782
7089	0.000466	0.000385	0.000746	0.001105	0.003005	0.002295	0.000768	0.000805	0.000373	0.000438	0.000386	0.000000	0.000000	0.300507	-25517.836
7090	0.000466	0.000385	0.000746	0.001105	0.003005	0.002398	0.000762	0.000805	0.000373	0.000441	0.000081	0.000000	0.000000	0.300507	-25533.910
7091	0.000466	0.000385	0.000746	0.001105	0.002808	0.002597	0.000746	0.000773	0.000373	0.000451	0.000000	0.000000	0.000000	0.300507	-25531.677
7092	0.000466	0.000385	0.000746	0.001105	0.002568	0.002917	0.001070	0.000773	0.000373	0.000451	0.000000	0.000000	0.000000	0.300507	-25518.353
7093	0.000466	0.000385	0.000746	0.001105	0.002946	0.002631	0.000801	0.000739	0.000373	0.000451	0.000000	0.000003	0.000000	0.300507	-25528.015
7094	0.000466	0.000385	0.000746	0.001105	0.002660	0.002689	0.000801	0.000739	0.000365	0.000451	0.000000	0.000000	0.000000	0.300507	-25527.486
7095	0.000466	0.000385	0.000746	0.001105	0.002849	0.002841	0.000740	0.000739	0.000365	0.000476	0.000005	0.000000	0.000000	0.300507	-25525.455
7096	0.000466	0.000385	0.000746	0.001105	0.002849	0.003172	0.000715	0.000739	0.000365	0.000493	0.000001	0.000000	0.000000	0.300507	-25527.942
7097	0.000418	0.000345	0.000669	0.000991	0.002555	0.003225	0.000672	0.000662	0.000328	0.000422	0.000001	0.000000	0.000000	0.300507	-25529.128
7098	0.000418	0.000345	0.000669	0.000991	0.002695	0.003225	0.000708	0.000673	0.000328	0.000400	0.000000	0.000000	0.000000	0.300507	-25531.220
7099	0.000418	0.000345	0.000669	0.000991	0.002683	0.003491	0.000708	0.000674	0.000328	0.000400	0.000000	0.000000	0.000000	0.300507	-25519.228
7100	0.000418	0.000345	0.000669	0.000991	0.002726	0.002956	0.000708	0.000706	0.000362	0.000400	0.000000	0.000009	0.000000	0.300507	-25523.542
7101	0.000440	0.000364	0.000705	0.001044	0.002871	0.002949	0.000746	0.000744	0.000352	0.000421	0.000000	0.000224	0.000000	0.300507	-25544.074
7102	0.000410	0.000338	0.000656	0.000971	0.002505	0.002948	0.000694	0.000686	0.000306	0.000392	0.000000	0.000506	0.000000	0.300507	-25523.424
7103	0.000410	0.000338	0.000656	0.000971	0.003103	0.002622	0.000694	0.000686	0.000324	0.000392	0.000000	0.000022	0.000000	0.300507	-25517.451
7104	0.000464	0.000383	0.000743	0.001100	0.003276	0.003295	0.000832	0.000777	0.000366	0.000420	0.000000	0.000002	0.000000	0.300507	-25513.688
7105	0.000390	0.000322	0.000625	0.000925	0.002755	0.002771	0.000646	0.000653	0.000308	0.000382	0.000000	0.000012	0.000000	0.300507	-25512.963
7106	0.000390	0.000322	0.000625	0.000925	0.002755	0.003177	0.000634	0.000653	0.000308	0.000389	0.000000	0.000345	0.000000	0.300507	-25532.580
7107	0.000390	0.000322	0.000625	0.000925	0.002954	0.002899	0.000634	0.000653	0.000308	0.000389	0.000006	0.000057	0.000000	0.300507	-25531.153
