Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
7753	0.001476	0.002011	0.003461	0.004346	0.010391	0.003106	0.000193	-9580.612
7754	0.001476	0.001438	0.003461	0.004148	0.010391	0.003245	0.000193	-9586.309
7755	0.001245	0.001176	0.004449	0.005429	0.009630	0.003008	0.000179	-9584.605
7756	0.001356	0.001281	0.003618	0.005585	0.011676	0.003457	0.000195	-9604.436
7757	0.001468	0.001151	0.003251	0.005303	0.010493	0.002950	0.000175	-9599.537
7758	0.001468	0.001151	0.003251	0.005110	0.011778	0.003054	0.000175	-9605.604
7759	0.001610	0.001262	0.003565	0.006032	0.014138	0.003125	0.000192	-9589.725
7760	0.001610	0.001262	0.003565	0.005077	0.015840	0.003125	0.000192	-9595.766
7761	0.001610	0.001262	0.003565	0.004589	0.014784	0.003125	0.000192	-9586.448
7762	0.001610	0.001262	0.003565	0.005164	0.013771	0.003125	0.000192	-9590.138
7763	0.001546	0.001212	0.003383	0.004960	0.012110	0.003002	0.000184	-9590.229
7764	0.001546	0.001212	0.003383	0.004111	0.011113	0.002810	0.000184	-9593.859
7765	0.001546	0.001212	0.003383	0.004111	0.010537	0.002810	0.000184	-9599.200
7766	0.001546	0.001212	0.003383	0.004111	0.010743	0.002810	0.000155	-9604.244
7767	0.001546	0.001212	0.003383	0.003863	0.011677	0.002980	0.000155	-9588.728
7768	0.001469	0.001152	0.003215	0.002933	0.010244	0.002832	0.000147	-9585.358
7769	0.001469	0.001152	0.003215	0.003956	0.010244	0.002832	0.000147	-9586.371
7770	0.001669	0.001309	0.003652	0.003294	0.012229	0.003349	0.000167	-9595.376
7771	0.001669	0.001309	0.003504	0.003285	0.011279	0.003358	0.000167	-9590.165
7772	0.001669	0.001309	0.003504	0.004368	0.011632	0.003210	0.000167	-9588.047
7773	0.001739	0.001227	0.003284	0.003995	0.011438	0.003081	0.000136	-9580.184
7774	0.001739	0.001227	0.003284	0.003911	0.011984	0.003144	0.000136	-9589.396
7775	0.001739	0.001227	0.003284	0.003778	0.013089	0.003250	0.000136	-9594.438
7776	0.001739	0.001227	0.003284	0.003919	0.013780	0.003138	0.000136	-9591.380
7777	0.001739	0.002187	0.003284	0.004052	0.013780	0.003039	0.000136	-9592.907
7778	0.001739	0.002187	0.003284	0.003121	0.015331	0.003330	0.000136	-9582.762
7779	0.001562	0.000805	0.002950	0.003332	0.013771	0.003128	0.000122	-9573.663
7780	0.001562	0.000865	0.002950	0.003539	0.013771	0.003058	0.000122	-9571.255
7781	0.001562	0.000865	0.002950	0.003539	0.013771	0.003058	0.000122	-9574.856
7782	0.001509	0.000836	0.002851	0.003241	0.011966	0.003112	0.000131	-9589.976
7783	0.001509	0.000836	0.002851	0.003241	0.011966	0.003112	0.000131	-9579.838
7784	0.001509	0.000836	0.002851	0.003241	0.011966	0.003112	0.000131	-9561.837
7785	0.001509	0.001428	0.002851	0.003241	0.013433	0.003112	0.000131	-9565.842
7786	0.001509	0.001428	0.003136	0.003241	0.012085	0.003112	0.000131	-9571.071
7787	0.001565	0.001481	0.003253	0.003362	0.013748	0.003228	0.000136	-9577.353
7788	0.001565	0.001481	0.003253	0.002745	0.014824	0.003377	0.000136	-9579.160
7789	0.001565	0.001481	0.003253	0.002826	0.013646	0.003284	0.000136	-9573.508
7790	0.001565	0.001481	0.003253	0.002826	0.013646	0.003284	0.000136	-9571.065
7791	0.001389	0.001314	0.002887	0.002413	0.012110	0.003024	0.000121	-9567.972
7792	0.001512	0.001431	0.003142	0.003838	0.012531	0.003087	0.000126	-9572.742
7793	0.001512	0.001431	0.003142	0.004083	0.013449	0.002920	0.000126	-9586.532
7794	0.001600	0.001514	0.003325	0.003715	0.013415	0.003090	0.000134	-9595.164
7795	0.001600	0.001514	0.003325	0.003133	0.013681	0.003139	0.000134	-9581.144
7796	0.001600	0.001514	0.003325	0.003287	0.011821	0.002998	0.000134	-9578.606
7797	0.001600	0.001514	0.003054	0.003034	0.012947	0.003236	0.000134	-9588.084
7798	0.001600	0.001514	0.003054	0.003034	0.012016	0.003236	0.000134	-9583.786
7799	0.001713	0.000882	0.003270	0.003248	0.013498	0.003465	0.000143	-9580.358
7800	0.001713	0.001751	0.003270	0.003248	0.012241	0.003465	0.000143	-9585.948
7801	0.001713	0.001751	0.003270	0.004307	0.013153	0.003465	0.000143	-9571.380
7802	0.001713	0.001751	0.003270	0.003282	0.014554	0.003465	0.000143	-9571.810
7803	0.001713	0.001751	0.003270	0.003288	0.014319	0.003458	0.000143	-9575.876
7804	0.001713	0.001751	0.003270	0.003288	0.014319	0.003458	0.000143	-9581.653
7805	0.001713	0.001751	0.002339	0.003288	0.013434	0.003458	0.000143	-9592.403
7806	0.001467	0.001751	0.002339	0.003288	0.015226	0.003458	0.000143	-9577.837
7807	0.001369	0.001634	0.002378	0.003070	0.014213	0.003228	0.000134	-9575.330
7808	0.001369	0.000795	0.002378	0.003515	0.015257	0.003120	0.000134	-9575.293
7809	0.001369	0.000795	0.002378	0.003340	0.014567	0.003277	0.000134	-9580.383
7810	0.001369	0.000795	0.002378	0.004051	0.011381	0.003050	0.000134	-9581.569
7811	0.001369	0.000795	0.002378	0.004051	0.012431	0.003050	0.000134	-9579.292
7812	0.001512	0.000877	0.002625	0.003086	0.013723	0.003280	0.000148	-9578.601
7813	0.001512	0.000877	0.002625	0.003093	0.012651	0.003272	0.000148	-9573.705
7814	0.001512	0.000877	0.002625	0.004009	0.012069	0.003272	0.000148	-9575.081
7815	0.001512	0.000877	0.003525	0.003932	0.011129	0.003334	0.000148	-9582.294
7816	0.001512	0.000877	0.003050	0.003538	0.011380	0.003152	0.000148	-9576.795
7817	0.001512	0.000877	0.003050	0.003646	0.011786	0.003062	0.000142	-9582.480
7818	0.001512	0.000877	0.003050	0.003646	0.011949	0.003062	0.000142	-9588.518
7819	0.001512	0.000877	0.003050	0.003646	0.010918	0.003062	0.000142	-9596.441
7820	0.001512	0.000877	0.003707	0.003631	0.010493	0.003074	0.000142	-9586.946
7821	0.001512	0.000877	0.003707	0.003888	0.009378	0.002920	0.000142	-9570.919
7822	0.001512	0.000877	0.003707	0.003888	0.009692	0.002920	0.000142	-9572.088
7823	0.001621	0.000940	0.003975	0.004168	0.010698	0.003131	0.000153	-9579.098
7824	0.001621	0.000940	0.003975	0.004168	0.010698	0.003131	0.000153	-9575.790
7825	0.002005	0.000959	0.004053	0.003877	0.010188	0.003314	0.000156	-9589.823
7826	0.002005	0.000959	0.004053	0.005069	0.010188	0.003082	0.000156	-9586.676
7827	0.002005	0.000959	0.004053	0.005221	0.010272	0.003254	0.000156	-9584.198
7828	0.002005	0.000959	0.003341	0.005098	0.011275	0.003328	0.000156	-9591.232
7829	0.001849	0.000885	0.003082	0.004907	0.009798	0.002976	0.000144	-9585.239
7830	0.001849	0.000885	0.003082	0.004467	0.010948	0.003180	0.000144	-9586.241
7831	0.001849	0.000885	0.002941	0.004527	0.010948	0.003180	0.000144	-9582.529
7832	0.001849	0.000885	0.004235	0.004235	0.010948	0.003389	0.000144	-9576.611
7833	0.001679	0.000803	0.002652	0.003845	0.010794	0.003077	0.000130	-9574.493
7834	0.001679	0.000803	0.002652	0.002939	0.008945	0.003077	0.000130	-9589.496
7835	0.001953	0.000934	0.003085	0.003929	0.010406	0.003580	0.000152	-9592.437
7836	0.001615	0.001508	0.002827	0.002907	0.008691	0.003353	0.000139	-9593.221
7837	0.002438	0.001508	0.003714	0.003766	0.008691	0.003225	0.000139	-9578.513
7838	0.002438	0.001508	0.002830	0.003766	0.008794	0.003225	0.000139	-9580.759
7839	0.002438	0.001508	0.002830	0.003893	0.007932	0.003124	0.000139	-9578.114
7840	0.002438	0.001508	0.002830	0.002647	0.008915	0.003281	0.000139	-9583.917
7841	0.002237	0.002444	0.002830	0.002835	0.008915	0.003073	0.000139	-9584.181
7842	0.002237	0.002007	0.003282	0.002835	0.008301	0.003073	0.000139	-9580.272
7843	0.002237	0.002007	0.003282	0.003011	0.008063	0.002902	0.000139	-9580.840
7844	0.002237	0.002007	0.002747	0.003417	0.008063	0.002902	0.000139	-9587.856
7845	0.002237	0.002007	0.002747	0.002472	0.008063	0.002862	0.000139	-9590.900
7846	0.002668	0.002394	0.003277	0.002949	0.009617	0.003414	0.000166	-9589.408
7847	0.001708	0.001991	0.002725	0.002373	0.008499	0.002839	0.000138	-9576.418
7848	0.001974	0.002301	0.003149	0.002742	0.010988	0.003281	0.000159	-9577.123
7849	0.001974	0.002301	0.002763	0.002571	0.010988	0.003490	0.000159	-9597.800
7850	0.001974	0.002301	0.002531	0.002720	0.010003	0.003307	0.000159	-9594.692
7851	0.002050	0.001186	0.002629	0.003839	0.010390	0.003434	0.000166	-9588.304
7852	0.002050	0.001552	0.003455	0.002798	0.010390	0.003434	0.000166	-9584.042
7853	0.002050	0.002263	0.003455	0.002798	0.010390	0.003434	0.000166	-9570.274
7854	0.001911	0.001067	0.002958	0.003016	0.008893	0.003035	0.000142	-9579.411
7855	0.002097	0.001171	0.003245	0.004558	0.010852	0.003330	0.000155	-9595.892
7856	0.002097	0.001171	0.003245	0.004575	0.009836	0.003330	0.000155	-9582.283
7857	0.002097	0.001171	0.003245	0.003473	0.009119	0.003199	0.000155	-9585.330
7858	0.002714	0.001171	0.003245	0.003318	0.010180	0.003342	0.000155	-9581.878
7859	0.002728	0.001177	0.004308	0.003335	0.010784	0.003359	0.000156	-9585.142
7860	0.002733	0.001179	0.004315	0.004207	0.010138	0.003365	0.000157	-9590.224
7861	0.002733	0.001185	0.003118	0.003336	0.011122	0.003264	0.000157	-9581.016
7862	0.002733	0.001185	0.004480	0.003336	0.011122	0.003264	0.000157	-9576.354
7863	0.002733	0.001185	0.004480	0.002830	0.010297	0.003413	0.000157	-9582.292
7864	0.002733	0.001185	0.003967	0.003042	0.010011	0.003187	0.000157	-9572.274
7865	0.002733	0.000770	0.004739	0.003744	0.009583	0.003187	0.000157	-9585.756
7866	0.002733	0.000770	0.003150	0.004177	0.009583	0.003456	0.000157	-9596.039
7867	0.002733	0.000770	0.003150	0.004385	0.009583	0.003300	0.000157	-9586.595
7868	0.002733	0.001405	0.004294	0.004712	0.010675	0.003081	0.000157	-9589.459
7869	0.002733	0.001405	0.004294	0.004712	0.010224	0.003081	0.000157	-9584.264
7870	0.003110	0.001599	0.003791	0.006729	0.011636	0.003507	0.000178	-9579.486
7871	0.001678	0.001315	0.003117	0.005534	0.010556	0.002884	0.000147	-9578.310
7872	0.001678	0.001315	0.003117	0.005171	0.009401	0.003076	0.000147	-9582.126
7873	0.001678	0.001315	0.003117	0.005171	0.009401	0.003076	0.000147	-9568.262
7874	0.001678	0.001315	0.003117	0.005171	0.010474	0.003076	0.000147	-9565.263
7875	0.001808	0.001417	0.003359	0.003470	0.011285	0.003450	0.000158	-9571.849
7876	0.001496	0.001173	0.002780	0.002953	0.008429	0.002998	0.000131	-9561.793
7877	0.001667	0.001306	0.003097	0.003481	0.009389	0.003165	0.000146	-9574.721
7878	0.001667	0.001306	0.003097	0.003380	0.008807	0.003255	0.000146	-9573.406
7879	0.001667	0.001306	0.004356	0.003555	0.008948	0.003102	0.000146	-9578.582
7880	0.001667	0.001306	0.004356	0.004894	0.007975	0.003102	0.000146	-9587.201
7881	0.001667	0.001306	0.004356	0.004925	0.006984	0.003102	0.000146	-9581.562
7882	0.001943	0.001522	0.005277	0.005740	0.008140	0.003616	0.000170	-9588.515
7883	0.001943	0.001522	0.005277	0.006149	0.006983	0.003387	0.000170	-9588.442
7884	0.001943	0.001522	0.005277	0.005803	0.007867	0.003578	0.000170	-9595.405
7885	0.001943	0.001522	0.005277	0.004594	0.007867	0.003432	0.000170	-9571.788
7886	0.001943	0.001522	0.004224	0.003831	0.007516	0.003405	0.000170	-9583.248
7887	0.001943	0.001522	0.004224	0.002837	0.007516	0.003405	0.000170	-9590.904
7888	0.001943	0.001522	0.004224	0.002837	0.007516	0.003405	0.000170	-9585.839
7889	0.001943	0.001522	0.005014	0.002581	0.007516	0.003282	0.000170	-9584.111
7890	0.001943	0.001060	0.004360	0.003394	0.007516	0.003179	0.000170	-9597.268
7891	0.002171	0.001185	0.004872	0.003793	0.008399	0.003552	0.000190	-9590.173
7892	0.002171	0.001185	0.004872	0.003793	0.008399	0.003552	0.000190	-9591.162
7893	0.002078	0.001134	0.004663	0.003630	0.008039	0.003400	0.000181	-9583.562
7894	0.002078	0.001560	0.004663	0.003845	0.008470	0.003220	0.000181	-9577.742
7895	0.002078	0.001560	0.004663	0.003446	0.008470	0.003573	0.000181	-9589.597
7896	0.002078	0.001560	0.003800	0.003446	0.010180	0.003573	0.000181	-9592.773
7897	0.002078	0.001560	0.004745	0.003589	0.010180	0.003437	0.000181	-9585.516
7898	0.002185	0.001640	0.004988	0.003850	0.009927	0.003544	0.000191	-9590.584
7899	0.002185	0.001640	0.004988	0.004129	0.009927	0.003318	0.000191	-9599.838
7900	0.002462	0.001848	0.005621	0.005050	0.011187	0.003461	0.000215	-9591.656
7901	0.002251	0.001690	0.004349	0.004619	0.010230	0.003165	0.000197	-9583.604
7902	0.002251	0.001690	0.004506	0.004619	0.010230	0.003165	0.000197	-9588.424
7903	0.002120	0.001592	0.004244	0.003708	0.009636	0.003137	0.000185	-9579.277
7904	0.002124	0.001592	0.004244	0.003068	0.009636	0.003137	0.000185	-9587.724
7905	0.002124	0.001592	0.003774	0.002922	0.009518	0.003285	0.000187	-9585.365
7906	0.002124	0.001592	0.003774	0.002922	0.008683	0.003285	0.000187	-9575.990
7907	0.002124	0.001592	0.003774	0.003058	0.010131	0.003147	0.000187	-9585.711
7908	0.002124	0.001592	0.003760	0.003501	0.009687	0.003324	0.000187	-9590.663
7909	0.002124	0.001592	0.003760	0.003166	0.008460	0.003513	0.000187	-9594.382
7910	0.002027	0.001519	0.004016	0.003022	0.008073	0.003352	0.000179	-9586.885
7911	0.002272	0.000994	0.005405	0.003387	0.009051	0.003758	0.000201	-9598.538
7912	0.001856	0.000812	0.004416	0.002842	0.007394	0.002994	0.000164	-9584.291
7913	0.001856	0.000812	0.004416	0.003426	0.007394	0.003174	0.000164	-9580.921
7914	0.001856	0.000812	0.004416	0.002506	0.007667	0.003033	0.000164	-9578.952
7915	0.001856	0.000812	0.004416	0.002506	0.007667	0.003033	0.000164	-9575.570
7916	0.001433	0.001017	0.003895	0.003339	0.007150	0.002675	0.000145	-9574.734
7917	0.001433	0.001017	0.003895	0.002176	0.007150	0.002675	0.000145	-9577.753
7918	0.001845	0.001309	0.005015	0.002801	0.009206	0.003445	0.000186	-9579.591
7919	0.001845	0.001309	0.005015	0.002801	0.009893	0.003445	0.000186	-9576.051
7920	0.001845	0.001309	0.005015	0.002900	0.009893	0.003445	0.000186	-9569.441
7921	0.001845	0.001309	0.005015	0.003088	0.009893	0.003246	0.000186	-9574.811
7922	0.001845	0.000929	0.005473	0.003088	0.009893	0.003246	0.000186	-9581.686
7923	0.001845	0.000929	0.004491	0.003088	0.011050	0.003246	0.000186	-9584.888
7924	0.001845	0.000929	0.004491	0.003282	0.010244	0.003392	0.000186	-9583.221
7925	0.001845	0.000912	0.004491	0.003282	0.011075	0.003392	0.000186	-9581.445
7926	0.001845	0.000912	0.004491	0.003165	0.009897	0.003511	0.000186	-9591.227
7927	0.001845	0.000912	0.005094	0.003165	0.009569	0.003511	0.000186	-9589.663
7928	0.001845	0.000912	0.004504	0.003511	0.008207	0.003372	0.000186	-9583.529
7929	0.002090	0.001033	0.005101	0.004273	0.009295	0.003568	0.000211	-9608.122
7930	0.002563	0.001033	0.006066	0.004273	0.009295	0.003568	0.000211	-9603.638
7931	0.002563	0.001033	0.007332	0.003634	0.009295	0.003363	0.000211	-9603.626
7932	0.001844	0.001033	0.007332	0.003634	0.009295	0.003363	0.000211	-9597.029
7933	0.002008	0.001033	0.006848	0.003948	0.008329	0.003112	0.000211	-9605.182
7934	0.002008	0.002164	0.005392	0.004004	0.008329	0.003072	0.000211	-9583.209
7935	0.002008	0.002164	0.005392	0.003767	0.009413	0.003252	0.000211	-9590.438
7936	0.002008	0.002164	0.005969	0.003767	0.008532	0.003252	0.000211	-9601.440
7937	0.002008	0.002164	0.006963	0.003907	0.008532	0.003142	0.000211	-9591.085
7938	0.002008	0.003163	0.006963	0.004752	0.009558	0.003142	0.000211	-9585.643
7939	0.002008	0.001712	0.006503	0.004752	0.009558	0.003142	0.000211	-9585.335
7940	0.001723	0.001470	0.005582	0.004405	0.007615	0.002698	0.000181	-9584.466
7941	0.002046	0.001745	0.006018	0.005073	0.007740	0.003295	0.000215	-9579.626
7942	0.001774	0.001513	0.004479	0.004423	0.006710	0.002856	0.000186	-9574.632
7943	0.001842	0.001513	0.004479	0.002872	0.006710	0.002709	0.000186	-9580.950
7944	0.002124	0.001745	0.005167	0.003163	0.008472	0.003263	0.000196	-9580.352
7945	0.002124	0.001745	0.005167	0.004388	0.009526	0.003263	0.000196	-9578.329
7946	0.002024	0.001662	0.005255	0.003086	0.010442	0.003344	0.000187	-9582.841
7947	0.001674	0.002114	0.004111	0.004232	0.011142	0.003168	0.000187	-9585.829
7948	0.001674	0.002114	0.004111	0.004037	0.010814	0.003312	0.000187	-9576.143
7949	0.001674	0.002114	0.004111	0.004037	0.010159	0.003312	0.000187	-9577.297
7950	0.001500	0.001895	0.003684	0.003468	0.009104	0.003088	0.000168	-9579.931
7951	0.001704	0.002153	0.005495	0.003941	0.009428	0.003510	0.000190	-9587.215
7952	0.001704	0.002153	0.005495	0.004963	0.008386	0.003510	0.000190	-9584.392
7953	0.001704	0.002153	0.005495	0.005234	0.007566	0.003330	0.000190	-9582.489
7954	0.001704	0.002153	0.005495	0.005524	0.006855	0.003165	0.000190	-9577.706
7955	0.001704	0.001312	0.004326	0.005524	0.007624	0.003165	0.000190	-9579.975
7956	0.001704	0.001312	0.004326	0.005524	0.007400	0.003165	0.000190	-9575.756
7957	0.001743	0.001312	0.004326	0.005629	0.008704	0.003110	0.000190	-9574.099
7958	0.001743	0.001312	0.004326	0.005338	0.008704	0.003269	0.000190	-9575.877
7959	0.001743	0.001312	0.004326	0.005733	0.009361	0.003057	0.000190	-9569.310
7960	0.001743	0.001312	0.004326	0.005380	0.009919	0.003245	0.000190	-9565.735
7961	0.001743	0.001312	0.004326	0.005607	0.009919	0.003121	0.000190	-9582.455
7962	0.001743	0.001429	0.004326	0.004417	0.009663	0.003231	0.000190	-9576.607
7963	0.001743	0.001429	0.004326	0.004256	0.009663	0.003345	0.000190	-9572.320
7964	0.001743	0.001429	0.004326	0.004445	0.008986	0.003211	0.000190	-9568.342
7965	0.001743	0.001429	0.004326	0.004077	0.008820	0.003065	0.000190	-9578.489
7966	0.001743	0.001429	0.003635	0.004898	0.008820	0.003065	0.000190	-9573.607
7967	0.001743	0.001429	0.003635	0.003841	0.009548	0.003264	0.000190	-9577.835
7968	0.001953	0.001601	0.004073	0.005603	0.010699	0.003464	0.000213	-9588.385
7969	0.001953	0.001601	0.004073	0.005786	0.010699	0.003464	0.000213	-9601.873
7970	0.001953	0.001601	0.005165	0.006146	0.010699	0.003274	0.000213	-9588.425
7971	0.002098	0.001720	0.005548	0.005402	0.011318	0.003574	0.000229	-9585.331
7972	0.002098	0.000898	0.005496	0.005402	0.010280	0.003574	0.000229	-9585.244
7973	0.002098	0.000898	0.005496	0.005770	0.010280	0.003360	0.000229	-9590.805
7974	0.002098	0.000898	0.005496	0.005770	0.008964	0.003360	0.000229	-9586.756
7975	0.002098	0.001842	0.005496	0.006237	0.009201	0.003360	0.000229	-9591.483
7976	0.002098	0.001842	0.005844	0.005981	0.009201	0.003360	0.000229	-9580.818
7977	0.002098	0.001842	0.004775	0.005269	0.010818	0.003185	0.000229	-9584.629
7978	0.002098	0.001842	0.004775	0.004223	0.010818	0.003185	0.000229	-9590.005
7979	0.002098	0.001842	0.005196	0.004050	0.010818	0.003311	0.000229	-9593.445
7980	0.001775	0.001558	0.004395	0.003425	0.008235	0.002800	0.000194	-9585.436
7981	0.001775	0.002030	0.004395	0.003425	0.007375	0.002800	0.000194	-9576.034
7982	0.002037	0.001978	0.005044	0.004416	0.008464	0.003369	0.000222	-9595.574
7983	0.002037	0.001978	0.005044	0.005693	0.008464	0.003247	0.000222	-9593.471
7984	0.002037	0.002062	0.004183	0.006777	0.008464	0.003156	0.000222	-9583.768
7985	0.001754	0.001776	0.003603	0.005597	0.007289	0.002826	0.000192	-9580.805
7986	0.001995	0.002020	0.005033	0.004804	0.009335	0.003128	0.000218	-9596.372
7987	0.001995	0.002020	0.005033	0.004572	0.009733	0.003275	0.000218	-9578.709
7988	0.001995	0.001362	0.005033	0.004865	0.009733	0.003091	0.000218	-9575.418
7989	0.001995	0.001537	0.004238	0.004865	0.009733	0.003091	0.000218	-9573.968
7990	0.001995	0.001537	0.005007	0.006045	0.008662	0.002951	0.000218	-9571.232
7991	0.001995	0.002634	0.005007	0.005159	0.009563	0.002951	0.000218	-9571.597
7992	0.001995	0.001659	0.005007	0.004660	0.009563	0.002951	0.000218	-9586.848
7993	0.002104	0.001750	0.005280	0.006117	0.010086	0.003112	0.000230	-9585.019
7994	0.002104	0.001750	0.004892	0.006086	0.009962	0.003127	0.000230	-9592.976
7995	0.002104	0.002596	0.004892	0.006253	0.008675	0.003230	0.000230	-9581.056
7996	0.001454	0.002366	0.004460	0.006577	0.008709	0.002945	0.000209	-9591.789
7997	0.001454	0.002366	0.004460	0.004937	0.008709	0.003075	0.000209	-9579.356
7998	0.001454	0.002366	0.004460	0.004937	0.010271	0.003075	0.000209	-9585.231
7999	0.001454	0.002366	0.004460	0.004937	0.009095	0.003075	0.000209	-9584.563
8000	0.001262	0.002055	0.003873	0.005063	0.007897	0.002602	0.000182	-9573.986
8001	0.001262	0.002055	0.003873	0.004089	0.009131	0.002780	0.000182	-9581.820
8002	0.001465	0.001962	0.004492	0.004743	0.009599	0.003225	0.000211	-9581.523
8003	0.001465	0.001962	0.004492	0.004743	0.008610	0.003225	0.000211	-9589.432
8004	0.001465	0.001962	0.003836	0.005065	0.008610	0.003034	0.000211	-9585.974
8005	0.001465	0.001962	0.003836	0.005081	0.008603	0.003024	0.000211	-9573.111
8006	0.001465	0.001622	0.004837	0.004938	0.008603	0.003085	0.000211	-9578.945
8007	0.001688	0.001869	0.004783	0.005817	0.009913	0.003483	0.000243	-9576.934
8008	0.001495	0.001656	0.004238	0.004738	0.008016	0.003000	0.000215	-9563.642
8009	0.001495	0.001656	0.004490	0.004764	0.008016	0.002985	0.000215	-9566.102
8010	0.001495	0.001656	0.004490	0.004764	0.008311	0.002985	0.000215	-9576.016
8011	0.001356	0.001502	0.003657	0.003479	0.007685	0.002828	0.000195	-9571.912
8012	0.001356	0.001502	0.003657	0.003479	0.009036	0.002828	0.000195	-9568.706
8013	0.001276	0.001502	0.003657	0.003873	0.007885	0.002898	0.000195	-9574.331
8014	0.001276	0.001502	0.004797	0.003786	0.007885	0.002960	0.000195	-9568.913
8015	0.001535	0.001807	0.005773	0.004846	0.010299	0.003363	0.000235	-9578.217
8016	0.001535	0.001807	0.005901	0.005597	0.010299	0.003237	0.000235	-9578.805
8017	0.001535	0.001415	0.005901	0.003077	0.010299	0.003195	0.000235	-9564.519
8018	0.001535	0.001415	0.005901	0.004280	0.011288	0.002945	0.000235	-9567.073
8019	0.001535	0.001415	0.005901	0.004886	0.011288	0.002945	0.000235	-9573.398
8020	0.001535	0.001415	0.005901	0.003877	0.008842	0.002772	0.000235	-9575.392
8021	0.001535	0.001415	0.005948	0.003877	0.008842	0.002772	0.000235	-9573.699
8022	0.001722	0.001587	0.006672	0.004956	0.010742	0.003109	0.000264	-9589.442
8023	0.001722	0.001587	0.006672	0.004811	0.010742	0.002928	0.000264	-9580.600
8024	0.001722	0.001587	0.006672	0.004277	0.010742	0.003095	0.000264	-9585.361
8025	0.001832	0.001689	0.007457	0.004551	0.011990	0.003293	0.000267	-9571.970
8026	0.001832	0.001689	0.007457	0.004582	0.011990	0.003273	0.000267	-9576.343
8027	0.001832	0.001689	0.007457	0.004584	0.011009	0.002932	0.000267	-9572.522
8028	0.001832	0.001689	0.006218	0.004899	0.011009	0.002760	0.000267	-9568.530
8029	0.001832	0.001689	0.006218	0.004558	0.011009	0.002947	0.000267	-9573.710
8030	0.001936	0.002105	0.006570	0.004551	0.008694	0.003278	0.000378	-9581.709
8031	0.001936	0.002674	0.006570	0.004960	0.008694	0.003105	0.000378	-9590.565
8032	0.001949	0.002304	0.006616	0.004538	0.009943	0.003403	0.000381	-9592.577
8033	0.001949	0.002304	0.005673	0.005506	0.014183	0.003531	0.000241	-9583.455
8034	0.001696	0.001036	0.004935	0.004612	0.011645	0.003182	0.000210	-9584.272
8035	0.001696	0.001036	0.003305	0.004911	0.011645	0.003182	0.000210	-9579.605
8036	0.001696	0.001036	0.003059	0.005338	0.011645	0.003182	0.000210	-9577.304
8037	0.001696	0.001036	0.003059	0.005463	0.013029	0.003114	0.000210	-9585.542
8038	0.001488	0.000909	0.003625	0.005284	0.010729	0.002733	0.000184	-9583.379
8039	0.001637	0.001000	0.002805	0.005813	0.012569	0.003007	0.000203	-9590.258
8040	0.001661	0.001015	0.002845	0.006170	0.012111	0.002924	0.000205	-9578.588
8041	0.002247	0.001112	0.003117	0.006561	0.014015	0.003203	0.000225	-9585.690
8042	0.002247	0.001112	0.003117	0.006248	0.012549	0.003353	0.000225	-9581.338
8043	0.002085	0.001031	0.002892	0.004854	0.011642	0.003110	0.000209	-9577.086
8044	0.002085	0.001031	0.002892	0.005156	0.011642	0.002940	0.000209	-9583.562
8045	0.002085	0.001031	0.002892	0.004898	0.011642	0.003084	0.000209	-9576.802
8046	0.002231	0.001104	0.003094	0.004122	0.013496	0.003300	0.000223	-9589.674
8047	0.001942	0.000960	0.002693	0.003587	0.010707	0.002872	0.000194	-9601.580
8048	0.001942	0.000960	0.002693	0.003587	0.011698	0.002872	0.000194	-9572.095
8049	0.001986	0.001937	0.003428	0.003479	0.011964	0.003088	0.000199	-9572.026
8050	0.001986	0.001937	0.003428	0.003479	0.011964	0.003088	0.000199	-9574.449
8051	0.001986	0.001937	0.003428	0.003356	0.011032	0.003194	0.000199	-9568.456
8052	0.001986	0.001937	0.003428	0.003860	0.011081	0.003194	0.000199	-9569.601
8053	0.001808	0.001763	0.003120	0.003513	0.010085	0.002906	0.000181	-9573.899
8054	0.001808	0.001763	0.003120	0.003358	0.010085	0.003032	0.000181	-9572.224
8055	0.001808	0.001763	0.003120	0.002296	0.010754	0.003032	0.000181	-9584.894
8056	0.002137	0.002084	0.003688	0.002824	0.012590	0.003453	0.000211	-9580.184
8057	0.002137	0.002084	0.003511	0.002824	0.013222	0.003453	0.000211	-9573.250
8058	0.001876	0.001830	0.003083	0.002630	0.011611	0.002870	0.000185	-9572.259
8059	0.001876	0.001830	0.003083	0.002916	0.010800	0.002606	0.000185	-9574.080
8060	0.001876	0.001830	0.003083	0.002700	0.010800	0.002800	0.000185	-9576.282
8061	0.001876	0.001830	0.003083	0.003706	0.010800	0.002965	0.000185	-9582.807
8062	0.001876	0.001830	0.003083	0.003562	0.010800	0.002965	0.000185	-9578.030
8063	0.001876	0.001830	0.003083	0.003562	0.009686	0.002965	0.000185	-9580.149
8064	0.001876	0.001830	0.003083	0.003352	0.009686	0.003139	0.000185	-9572.928
8065	0.001876	0.002490	0.003083	0.003352	0.009686	0.003139	0.000185	-9573.506
8066	0.001952	0.002590	0.003206	0.003897	0.010692	0.003135	0.000193	-9574.721
8067	0.001952	0.001757	0.003114	0.003655	0.011756	0.003330	0.000193	-9577.191
8068	0.001987	0.001788	0.004191	0.004079	0.013272	0.003389	0.000196	-9578.463
