Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PELOZK	theta_6PELOZKMEGLITSOLAQU	theta_7PELOZKMEGLITSOL	theta_8PELOZKMEGLIT	theta_9PELOZKMEG	tau_6PELOZKMEGLITSOLAQU	tau_7PELOZKMEGLITSOL	tau_8PELOZKMEGLIT	tau_9PELOZKMEG	M_MEG->SOL	M_MEG->PELOZK	lnL
1570	0.010117	0.001836	0.001611	0.005182	0.000841	0.005146	0.002985	0.040801	0.009373	0.001152	0.001131	0.000552	0.000518	0.570234	0.962413	-27010.671
1571	0.010117	0.001836	0.001611	0.005182	0.000841	0.005146	0.002985	0.040001	0.009888	0.001152	0.001131	0.000552	0.000518	0.538583	0.962413	-26978.796
1572	0.010117	0.001836	0.001611	0.005182	0.000841	0.005119	0.002985	0.032035	0.010506	0.001152	0.001131	0.000560	0.000518	0.538583	0.962413	-26949.482
1573	0.010117	0.001836	0.001611	0.005182	0.000841	0.005119	0.003005	0.031634	0.009665	0.001152	0.001127	0.000560	0.000524	0.499727	1.022953	-26936.715
1574	0.010117	0.001836	0.001611	0.005182	0.000841	0.005119	0.003027	0.030760	0.009727	0.001152	0.001123	0.000560	0.000524	0.530608	1.066167	-26951.017
1575	0.010117	0.001836	0.001611	0.005182	0.000841	0.005119	0.003200	0.031451	0.010458	0.001152	0.001123	0.000560	0.000524	0.530608	1.066167	-26965.596
1576	0.009644	0.001750	0.001536	0.004940	0.000802	0.004880	0.003051	0.031658	0.009311	0.001098	0.001070	0.000532	0.000499	0.530608	1.066167	-26937.877
1577	0.009644	0.001750	0.001536	0.004940	0.000802	0.004880	0.003051	0.031658	0.008548	0.001098	0.001070	0.000532	0.000499	0.530608	1.066167	-26999.002
1578	0.009156	0.001750	0.001536	0.004972	0.000802	0.004880	0.002978	0.032251	0.009352	0.001098	0.001070	0.000532	0.000499	0.530608	1.014681	-26922.405
1579	0.008373	0.001750	0.001536	0.004972	0.000802	0.004880	0.002978	0.031867	0.009865	0.001098	0.001070	0.000532	0.000503	0.525792	1.014681	-26895.694
1580	0.008373	0.001748	0.001536	0.004972	0.000802	0.004880	0.003529	0.031141	0.010108	0.001098	0.001068	0.000532	0.000503	0.525792	1.014681	-26918.667
1581	0.008637	0.001680	0.001476	0.004778	0.000770	0.004689	0.002731	0.030603	0.009865	0.001055	0.001026	0.000511	0.000476	0.562155	1.014681	-26938.010
1582	0.008637	0.001680	0.001476	0.004778	0.000770	0.004689	0.003172	0.029434	0.009757	0.001055	0.001026	0.000511	0.000481	0.579991	1.080667	-26946.769
1583	0.009731	0.001893	0.001663	0.005383	0.000880	0.005283	0.003540	0.033779	0.012277	0.001188	0.001162	0.000576	0.000542	0.579991	1.080667	-26940.891
1584	0.009731	0.001893	0.001663	0.005383	0.000880	0.005283	0.003540	0.033788	0.011762	0.001188	0.001162	0.000576	0.000542	0.579991	1.047490	-26983.858
1585	0.008969	0.001745	0.001533	0.004962	0.000811	0.004870	0.003134	0.030502	0.010841	0.001095	0.001072	0.000531	0.000499	0.579991	1.004793	-26973.692
1586	0.008969	0.001745	0.001533	0.004962	0.000811	0.004870	0.003161	0.030881	0.010950	0.001095	0.001067	0.000531	0.000499	0.579991	1.060728	-26954.222
1587	0.009655	0.001878	0.001650	0.005341	0.000873	0.005242	0.004229	0.033708	0.011787	0.001179	0.001144	0.000572	0.000538	0.579991	1.060728	-26948.932
1588	0.008932	0.001816	0.001596	0.005166	0.000845	0.005071	0.004091	0.031946	0.012034	0.001141	0.001107	0.000553	0.000520	0.581601	1.060728	-26927.775
1589	0.008932	0.001816	0.001596	0.005166	0.000845	0.005071	0.004091	0.032953	0.012034	0.001141	0.001107	0.000553	0.000520	0.581601	1.060728	-26955.199
1590	0.008215	0.001671	0.001468	0.004752	0.000777	0.004664	0.003737	0.031060	0.010519	0.001049	0.001022	0.000509	0.000478	0.551419	1.060728	-26966.069
1591	0.008845	0.001799	0.001580	0.005116	0.000836	0.005021	0.004023	0.033417	0.010662	0.001129	0.001100	0.000548	0.000515	0.551419	1.060728	-26969.804
1592	0.008845	0.001799	0.001580	0.005116	0.000836	0.005021	0.004499	0.034227	0.011361	0.001129	0.001100	0.000548	0.000515	0.510805	1.060728	-27010.512
1593	0.008845	0.001799	0.001580	0.005116	0.000836	0.005021	0.004499	0.033764	0.011227	0.001129	0.001100	0.000548	0.000521	0.510805	1.060728	-26985.768
1594	0.008845	0.001799	0.001580	0.005064	0.000836	0.005021	0.003835	0.033356	0.010563	0.001129	0.001100	0.000548	0.000521	0.510805	1.060728	-27010.412
1595	0.009603	0.001953	0.001716	0.005498	0.000908	0.005451	0.005075	0.036785	0.011468	0.001226	0.001194	0.000594	0.000566	0.510805	1.060728	-26961.141
1596	0.009603	0.001953	0.001716	0.005498	0.000908	0.005451	0.005075	0.037334	0.011468	0.001226	0.001194	0.000594	0.000566	0.510805	1.060728	-26960.215
1597	0.009603	0.001953	0.001716	0.005498	0.000908	0.005451	0.005704	0.036628	0.011264	0.001226	0.001194	0.000594	0.000558	0.510805	1.143405	-26979.853
1598	0.009603	0.001953	0.001716	0.005498	0.000908	0.005451	0.006408	0.037362	0.011264	0.001226	0.001194	0.000594	0.000558	0.551441	1.143405	-26992.010
1599	0.009603	0.001953	0.001722	0.005498	0.000908	0.005451	0.005922	0.036705	0.011914	0.001226	0.001189	0.000594	0.000558	0.505401	1.143405	-26970.394
1600	0.009603	0.001953	0.001722	0.005498	0.000908	0.005451	0.005321	0.036122	0.012209	0.001226	0.001189	0.000594	0.000562	0.505401	1.143405	-26988.633
1601	0.009603	0.001953	0.001722	0.005498	0.000908	0.005451	0.005486	0.035681	0.011694	0.001226	0.001189	0.000594	0.000562	0.485112	1.143405	-26961.074
1602	0.009209	0.001953	0.001722	0.005498	0.000908	0.005451	0.005486	0.034919	0.012214	0.001226	0.001189	0.000594	0.000562	0.519054	1.143405	-26978.716
1603	0.008659	0.001836	0.001620	0.005170	0.000854	0.005126	0.004852	0.032454	0.011905	0.001153	0.001123	0.000559	0.000529	0.485435	1.121205	-26988.924
1604	0.008426	0.001787	0.001576	0.005031	0.000831	0.004988	0.004177	0.032291	0.010988	0.001122	0.001093	0.000544	0.000515	0.485435	1.078718	-26959.129
1605	0.007561	0.001787	0.001576	0.005031	0.000831	0.004988	0.004177	0.031772	0.011797	0.001122	0.001093	0.000544	0.000515	0.517945	1.078718	-26964.284
1606	0.007705	0.001787	0.001576	0.005031	0.000831	0.004988	0.004177	0.033347	0.011184	0.001122	0.001093	0.000544	0.000515	0.480898	1.029940	-26956.473
1607	0.007705	0.001787	0.001576	0.005031	0.000831	0.004988	0.004177	0.032663	0.011184	0.001122	0.001093	0.000544	0.000515	0.480898	1.085564	-27011.242
1608	0.007705	0.001853	0.001576	0.005031	0.000831	0.004988	0.003912	0.033408	0.010717	0.001122	0.001093	0.000544	0.000515	0.502665	1.085564	-27006.263
1609	0.007123	0.001713	0.001457	0.004650	0.000768	0.004611	0.003617	0.030483	0.010490	0.001037	0.001010	0.000503	0.000476	0.548699	1.085564	-26947.469
1610	0.007123	0.001713	0.001457	0.004650	0.000768	0.004611	0.004756	0.031091	0.010015	0.001037	0.001003	0.000503	0.000476	0.548699	1.085564	-26975.649
1611	0.007636	0.001836	0.001562	0.004985	0.000824	0.004943	0.004568	0.034274	0.010736	0.001112	0.001082	0.000539	0.000510	0.501558	1.012461	-26925.686
1612	0.007636	0.001836	0.001562	0.004985	0.000824	0.004943	0.004568	0.034809	0.009898	0.001112	0.001082	0.000539	0.000510	0.501558	1.082855	-26917.579
1613	0.007636	0.001836	0.001562	0.004985	0.000824	0.004943	0.005367	0.035265	0.010403	0.001112	0.001084	0.000539	0.000510	0.501558	1.082855	-26890.512
1614	0.008061	0.001939	0.001649	0.005263	0.000869	0.005218	0.005666	0.036576	0.011989	0.001174	0.001144	0.000569	0.000538	0.501558	1.082855	-26883.127
1615	0.008061	0.001939	0.001649	0.005263	0.000869	0.005218	0.005163	0.035960	0.012660	0.001174	0.001144	0.000569	0.000538	0.501558	1.082855	-26884.590
1616	0.008061	0.001939	0.001649	0.005263	0.000869	0.005218	0.005765	0.035206	0.012090	0.001174	0.001144	0.000569	0.000538	0.532059	1.082855	-26937.386
1617	0.007489	0.001801	0.001532	0.004890	0.000808	0.004848	0.005356	0.032709	0.010723	0.001091	0.001063	0.000529	0.000500	0.587399	1.082855	-26918.089
1618	0.007489	0.001801	0.001532	0.004890	0.000808	0.004848	0.005022	0.032709	0.010292	0.001091	0.001063	0.000529	0.000500	0.587399	1.082855	-26920.311
1619	0.007489	0.001801	0.001532	0.004890	0.000808	0.004848	0.005687	0.033251	0.010866	0.001091	0.001057	0.000529	0.000500	0.587399	1.082855	-26922.592
1620	0.007896	0.001801	0.001532	0.004890	0.000808	0.004848	0.005687	0.032766	0.010238	0.001091	0.001057	0.000529	0.000500	0.587399	1.082855	-26918.602
1621	0.008485	0.001801	0.001532	0.004890	0.000808	0.004848	0.005670	0.033739	0.009116	0.001091	0.001059	0.000529	0.000500	0.587399	1.082855	-26889.560
1622	0.008485	0.001801	0.001532	0.004890	0.000808	0.004848	0.005739	0.034034	0.009809	0.001091	0.001052	0.000529	0.000500	0.587399	1.082855	-26920.058
1623	0.008485	0.001801	0.001532	0.004890	0.000808	0.004848	0.006418	0.033494	0.010272	0.001091	0.001046	0.000529	0.000500	0.649481	1.082855	-26924.630
1624	0.008485	0.001801	0.001532	0.004890	0.000808	0.004848	0.006418	0.034458	0.010867	0.001091	0.001046	0.000529	0.000500	0.601125	1.082855	-26919.484
1625	0.008485	0.001801	0.001532	0.004920	0.000808	0.004848	0.005868	0.033894	0.010227	0.001091	0.001053	0.000529	0.000500	0.601125	1.082855	-26928.169
1626	0.008485	0.001801	0.001532	0.004920	0.000808	0.004848	0.005874	0.033894	0.010227	0.001091	0.001052	0.000529	0.000500	0.601125	1.082855	-26934.759
1627	0.009168	0.001946	0.001655	0.005316	0.000873	0.005239	0.006833	0.036156	0.009915	0.001178	0.001137	0.000571	0.000540	0.541819	1.016715	-26955.076
1628	0.008424	0.001788	0.001521	0.004884	0.000802	0.004814	0.006818	0.033680	0.009111	0.001083	0.001045	0.000525	0.000497	0.541819	1.016715	-26951.717
1629	0.008424	0.001788	0.001521	0.004884	0.000802	0.004814	0.005404	0.032731	0.008452	0.001083	0.001057	0.000525	0.000497	0.541819	1.016715	-26946.066
1630	0.008424	0.001788	0.001521	0.004884	0.000802	0.004814	0.005468	0.032731	0.008452	0.001083	0.001051	0.000525	0.000497	0.541819	1.016715	-26948.860
1631	0.008970	0.001904	0.001620	0.005201	0.000854	0.005126	0.005823	0.034085	0.009729	0.001153	0.001119	0.000559	0.000529	0.506699	0.991377	-26873.170
1632	0.008970	0.001904	0.001620	0.005201	0.000854	0.005126	0.006404	0.033510	0.009269	0.001153	0.001119	0.000559	0.000529	0.506699	0.998587	-26941.545
1633	0.008970	0.001904	0.001620	0.005090	0.000854	0.005126	0.006683	0.034110	0.009269	0.001153	0.001119	0.000559	0.000529	0.549129	0.998587	-26975.715
1634	0.008970	0.001904	0.001620	0.005090	0.000854	0.005126	0.006709	0.035048	0.010355	0.001153	0.001123	0.000559	0.000529	0.549129	1.023439	-26987.198
1635	0.008970	0.001904	0.001620	0.005090	0.000854	0.005126	0.006709	0.035855	0.010355	0.001153	0.001123	0.000558	0.000529	0.549129	1.023439	-26968.557
1636	0.008970	0.001904	0.001620	0.005090	0.000854	0.005126	0.006169	0.035082	0.010767	0.001153	0.001123	0.000558	0.000529	0.549129	0.966086	-26984.069
1637	0.009396	0.001904	0.001620	0.005090	0.000854	0.005126	0.005668	0.035640	0.009756	0.001153	0.001123	0.000558	0.000529	0.549129	0.966086	-27036.034
1638	0.008903	0.001904	0.001620	0.005090	0.000854	0.005126	0.005668	0.035098	0.010461	0.001153	0.001123	0.000558	0.000529	0.510141	0.966086	-27054.547
1639	0.008903	0.001904	0.001620	0.005090	0.000854	0.005126	0.006023	0.035347	0.009667	0.001153	0.001123	0.000558	0.000529	0.510141	1.036775	-27054.896
1640	0.008297	0.001774	0.001509	0.004744	0.000796	0.004777	0.005613	0.032631	0.009009	0.001074	0.001047	0.000520	0.000493	0.510141	1.036775	-27028.777
1641	0.008270	0.001769	0.001504	0.004728	0.000793	0.004761	0.005134	0.032008	0.008209	0.001071	0.001048	0.000519	0.000491	0.510141	1.036775	-27009.018
1642	0.008270	0.001769	0.001504	0.004728	0.000793	0.004761	0.005192	0.031509	0.008408	0.001071	0.001051	0.000519	0.000491	0.510141	1.036775	-26990.631
1643	0.008270	0.001769	0.001504	0.004728	0.000793	0.004761	0.005192	0.031954	0.008830	0.001071	0.001051	0.000519	0.000491	0.510141	1.027671	-26970.828
1644	0.008270	0.001769	0.001504	0.004728	0.000793	0.004761	0.005192	0.032392	0.008150	0.001071	0.001051	0.000519	0.000496	0.460337	0.999487	-27004.909
1645	0.008545	0.001828	0.001554	0.004885	0.000820	0.004920	0.005365	0.041225	0.008065	0.001107	0.001086	0.000532	0.000513	0.460337	0.999487	-26960.746
1646	0.008545	0.001864	0.001554	0.004885	0.000820	0.004920	0.005365	0.038767	0.008840	0.001107	0.001086	0.000533	0.000506	0.460337	0.999487	-26954.790
1647	0.008545	0.001864	0.001554	0.004885	0.000820	0.004920	0.005365	0.039723	0.008264	0.001107	0.001086	0.000533	0.000506	0.460337	0.999487	-26994.615
1648	0.008545	0.001864	0.001554	0.004885	0.000820	0.004920	0.005365	0.044159	0.007426	0.001107	0.001086	0.000530	0.000506	0.460337	1.039009	-26991.939
1649	0.008545	0.001864	0.001554	0.004885	0.000820	0.004920	0.004672	0.044447	0.006756	0.001107	0.001088	0.000530	0.000506	0.452087	1.039009	-27003.487
1650	0.008545	0.001864	0.001554	0.004885	0.000820	0.004920	0.004672	0.043686	0.006756	0.001107	0.001088	0.000530	0.000506	0.467835	1.039009	-27034.019
1651	0.008545	0.001864	0.001554	0.004885	0.000820	0.004920	0.004518	0.043777	0.005956	0.001107	0.001088	0.000530	0.000506	0.497725	1.039009	-26995.344
1652	0.009262	0.002021	0.001685	0.005295	0.000888	0.005332	0.004956	0.047887	0.006376	0.001199	0.001179	0.000575	0.000549	0.497725	1.039009	-26969.016
1653	0.008479	0.001869	0.001558	0.004897	0.000821	0.004931	0.004583	0.043796	0.005228	0.001109	0.001090	0.000532	0.000507	0.464905	1.039009	-26985.193
1654	0.008479	0.001869	0.001558	0.004897	0.000821	0.004931	0.004310	0.044316	0.005228	0.001109	0.001090	0.000532	0.000507	0.464905	1.039009	-26973.333
1655	0.008479	0.001869	0.001558	0.004897	0.000821	0.004931	0.004310	0.043790	0.005228	0.001109	0.001090	0.000532	0.000507	0.464905	1.039009	-26975.577
1656	0.008479	0.001869	0.001558	0.004897	0.000821	0.004931	0.003860	0.044419	0.004698	0.001109	0.001090	0.000532	0.000507	0.464905	0.995117	-27001.921
1657	0.008479	0.001869	0.001558	0.004897	0.000821	0.004931	0.003457	0.042408	0.005397	0.001109	0.001090	0.000533	0.000507	0.464905	0.995117	-26967.335
1658	0.008642	0.001869	0.001558	0.004897	0.000821	0.004931	0.003457	0.041859	0.005397	0.001109	0.001090	0.000533	0.000507	0.464905	0.995117	-26991.410
1659	0.008642	0.001869	0.001558	0.004897	0.000821	0.004931	0.003457	0.042085	0.004806	0.001109	0.001090	0.000533	0.000507	0.464905	0.921038	-26945.627
1660	0.008642	0.001869	0.001558	0.004897	0.000821	0.004931	0.003462	0.041789	0.004786	0.001109	0.001089	0.000533	0.000510	0.451815	0.972930	-26969.442
1661	0.009222	0.001994	0.001663	0.005225	0.000877	0.005262	0.003695	0.043887	0.005550	0.001184	0.001163	0.000569	0.000544	0.451815	0.972930	-26924.570
1662	0.008498	0.001838	0.001532	0.004815	0.000808	0.004848	0.003405	0.040998	0.005114	0.001091	0.001071	0.000524	0.000501	0.451815	0.972930	-26927.616
1663	0.009380	0.002028	0.001691	0.005315	0.000892	0.005352	0.003055	0.045791	0.005343	0.001204	0.001182	0.000579	0.000553	0.451526	0.972930	-26959.208
1664	0.009380	0.002028	0.001691	0.005315	0.000892	0.005352	0.003617	0.045176	0.005143	0.001204	0.001182	0.000579	0.000553	0.451526	0.972930	-27023.961
1665	0.008621	0.001864	0.001554	0.004885	0.000819	0.004919	0.002743	0.041809	0.004981	0.001106	0.001087	0.000532	0.000508	0.451526	0.972930	-26971.108
1666	0.008621	0.001864	0.001554	0.004885	0.000819	0.004919	0.002747	0.040609	0.005775	0.001106	0.001086	0.000532	0.000508	0.483012	0.998348	-26986.228
1667	0.008621	0.001864	0.001554	0.004885	0.000819	0.004919	0.002747	0.040197	0.004125	0.001106	0.001086	0.000532	0.000508	0.483012	1.013864	-26993.912
1668	0.008621	0.001864	0.001554	0.004885	0.000819	0.004919	0.002747	0.040098	0.003723	0.001106	0.001086	0.000532	0.000508	0.534091	1.013864	-26988.005
1669	0.009189	0.001987	0.001657	0.005206	0.000873	0.005243	0.002933	0.043462	0.003968	0.001179	0.001156	0.000567	0.000542	0.477943	1.087719	-27004.106
1670	0.009189	0.001987	0.001657	0.005206	0.000873	0.005243	0.002932	0.043462	0.003145	0.001179	0.001157	0.000567	0.000542	0.477943	1.018674	-26982.452
1671	0.009189	0.001987	0.001657	0.005206	0.000873	0.005243	0.002462	0.043715	0.003833	0.001179	0.001157	0.000567	0.000542	0.477943	1.018674	-26966.017
1672	0.009189	0.001987	0.001657	0.005206	0.000873	0.005243	0.002474	0.044365	0.003833	0.001179	0.001154	0.000567	0.000542	0.450516	1.018674	-26988.821
1673	0.009189	0.001987	0.001657	0.005206	0.000873	0.005243	0.002474	0.043739	0.003833	0.001179	0.001154	0.000567	0.000542	0.450516	1.031883	-26983.679
1674	0.009189	0.001987	0.001657	0.005355	0.000873	0.005243	0.002474	0.044221	0.004387	0.001179	0.001154	0.000567	0.000542	0.474185	1.031883	-26986.021
1675	0.008840	0.001858	0.001549	0.005007	0.000817	0.004902	0.002313	0.041302	0.004617	0.001103	0.001079	0.000530	0.000507	0.474185	1.108747	-26963.162
1676	0.008840	0.001858	0.001549	0.005007	0.000817	0.004902	0.002313	0.041302	0.005300	0.001103	0.001079	0.000530	0.000507	0.508686	1.108747	-26920.504
1677	0.008840	0.001858	0.001549	0.005007	0.000817	0.004902	0.002313	0.041957	0.005300	0.001103	0.001079	0.000530	0.000507	0.508686	1.040151	-26978.265
1678	0.008840	0.001858	0.001549	0.005007	0.000817	0.004902	0.002313	0.042322	0.005024	0.001103	0.001079	0.000530	0.000507	0.479753	1.040151	-26985.854
1679	0.009504	0.001997	0.001665	0.005383	0.000878	0.005270	0.002487	0.046061	0.006159	0.001185	0.001160	0.000570	0.000545	0.479753	1.167561	-26979.659
1680	0.008746	0.001838	0.001532	0.004954	0.000808	0.004850	0.002605	0.040787	0.005141	0.001091	0.001067	0.000525	0.000501	0.515427	1.167561	-26981.523
1681	0.008746	0.001838	0.001532	0.004954	0.000808	0.004850	0.002605	0.040152	0.005141	0.001091	0.001067	0.000525	0.000501	0.515427	1.131313	-26943.775
1682	0.008746	0.001838	0.001532	0.004954	0.000808	0.004850	0.002605	0.040530	0.005141	0.001091	0.001067	0.000525	0.000501	0.499384	1.131313	-26990.037
1683	0.008746	0.001838	0.001532	0.004954	0.000808	0.004850	0.002637	0.040408	0.004725	0.001091	0.001061	0.000525	0.000501	0.499384	1.131313	-26985.013
1684	0.009282	0.001951	0.001626	0.005257	0.000857	0.005147	0.002798	0.042252	0.005014	0.001158	0.001125	0.000557	0.000532	0.518179	1.131313	-26986.243
1685	0.008578	0.001872	0.001561	0.005046	0.000823	0.004940	0.002686	0.035098	0.004813	0.001111	0.001080	0.000538	0.000511	0.540529	1.131313	-27022.111
1686	0.008183	0.001754	0.001462	0.004726	0.000771	0.004627	0.002661	0.032763	0.004264	0.001041	0.001012	0.000504	0.000478	0.582859	1.131313	-27049.708
1687	0.008183	0.001754	0.001462	0.004726	0.000771	0.004627	0.002661	0.033393	0.004264	0.001041	0.001012	0.000504	0.000478	0.620656	1.131313	-27066.286
1688	0.009367	0.001897	0.001581	0.005112	0.000834	0.005005	0.002878	0.036677	0.005682	0.001126	0.001094	0.000545	0.000517	0.620656	1.131313	-27012.779
1689	0.009367	0.001897	0.001581	0.005112	0.000834	0.005005	0.002878	0.036964	0.005682	0.001126	0.001094	0.000546	0.000517	0.620656	1.102932	-27041.444
1690	0.009367	0.001897	0.001581	0.005112	0.000834	0.005005	0.003062	0.036964	0.005682	0.001126	0.001094	0.000546	0.000517	0.596769	1.102932	-26992.618
1691	0.009367	0.001897	0.001581	0.005112	0.000834	0.005005	0.003062	0.037351	0.005682	0.001126	0.001094	0.000546	0.000517	0.546110	1.102932	-26997.256
1692	0.009367	0.001897	0.001581	0.005112	0.000834	0.005005	0.003098	0.038184	0.005062	0.001126	0.001088	0.000546	0.000517	0.570821	1.102932	-26972.365
1693	0.009316	0.001887	0.001573	0.005206	0.000829	0.004978	0.002673	0.037546	0.005637	0.001120	0.001082	0.000543	0.000514	0.570821	1.102932	-26973.314
1694	0.009316	0.001887	0.001666	0.005206	0.000829	0.004978	0.002674	0.037546	0.006007	0.001120	0.001082	0.000543	0.000514	0.570821	1.102932	-26948.512
1695	0.009316	0.001887	0.001666	0.005206	0.000829	0.004978	0.002691	0.037764	0.006007	0.001120	0.001079	0.000543	0.000514	0.621434	1.102932	-26994.158
1696	0.008842	0.001887	0.001666	0.005206	0.000829	0.004978	0.002691	0.037057	0.006007	0.001120	0.001079	0.000543	0.000514	0.595230	1.102932	-27031.255
1697	0.008314	0.001774	0.001566	0.004895	0.000780	0.004681	0.002531	0.035321	0.005076	0.001053	0.001014	0.000511	0.000484	0.595230	1.102932	-26968.435
1698	0.009997	0.001968	0.001737	0.005430	0.000865	0.005192	0.002807	0.040685	0.005630	0.001168	0.001125	0.000567	0.000537	0.559525	1.083356	-26952.972
1699	0.009841	0.001937	0.001710	0.005345	0.000851	0.005110	0.003006	0.039267	0.005290	0.001150	0.001107	0.000558	0.000532	0.559525	1.083356	-27030.989
1700	0.009192	0.001809	0.001597	0.004992	0.000795	0.004773	0.002807	0.036677	0.005144	0.001074	0.001034	0.000521	0.000497	0.559525	1.083356	-27068.850
1701	0.009708	0.001911	0.001687	0.005272	0.000840	0.005041	0.002965	0.038106	0.004495	0.001134	0.001092	0.000550	0.000526	0.581919	1.083356	-27011.499
1702	0.009360	0.001911	0.001687	0.005272	0.000840	0.005041	0.002965	0.038683	0.004495	0.001134	0.001092	0.000550	0.000526	0.581919	1.083356	-27048.509
1703	0.008954	0.001828	0.001614	0.005043	0.000803	0.004822	0.002836	0.037571	0.003718	0.001085	0.001045	0.000526	0.000503	0.581919	1.017949	-27037.405
1704	0.009068	0.001828	0.001614	0.005043	0.000803	0.004553	0.002836	0.038086	0.003720	0.001085	0.001045	0.000526	0.000503	0.581919	1.017949	-26995.605
1705	0.008417	0.001828	0.001614	0.005043	0.000803	0.004553	0.002836	0.038369	0.003946	0.001085	0.001045	0.000526	0.000503	0.581919	1.015529	-27028.377
1706	0.008417	0.001828	0.001614	0.005043	0.000803	0.004553	0.003427	0.037681	0.003233	0.001085	0.001045	0.000526	0.000503	0.581919	1.062495	-27020.730
1707	0.008417	0.001828	0.001614	0.005043	0.000803	0.004553	0.002669	0.038383	0.002720	0.001085	0.001052	0.000526	0.000503	0.581919	1.062495	-27006.068
1708	0.008530	0.001833	0.001635	0.005111	0.000814	0.004614	0.002746	0.037750	0.002756	0.001099	0.001058	0.000533	0.000510	0.581919	0.981422	-26949.174
1709	0.008476	0.001833	0.001635	0.005111	0.000814	0.004614	0.002746	0.037003	0.002756	0.001099	0.001058	0.000533	0.000510	0.581919	0.981422	-27010.792
1710	0.008476	0.001833	0.001635	0.005111	0.000814	0.004614	0.002775	0.036483	0.003381	0.001099	0.001053	0.000533	0.000510	0.581919	0.981422	-27016.571
1711	0.009286	0.002008	0.001791	0.005599	0.000892	0.005054	0.003104	0.039574	0.003531	0.001204	0.001141	0.000584	0.000558	0.581919	0.981422	-27031.989
1712	0.008615	0.001905	0.001699	0.005309	0.000846	0.004793	0.002944	0.038015	0.003992	0.001142	0.001082	0.000554	0.000529	0.581919	0.981422	-26964.613
1713	0.009008	0.001905	0.001699	0.005309	0.000846	0.004793	0.002923	0.038701	0.003992	0.001142	0.001086	0.000554	0.000529	0.581919	0.981422	-26976.678
1714	0.009008	0.001905	0.001699	0.005309	0.000846	0.004793	0.002923	0.038905	0.004515	0.001142	0.001086	0.000554	0.000529	0.581919	0.981422	-26979.813
1715	0.009008	0.001905	0.001699	0.005199	0.000846	0.004793	0.002960	0.038121	0.004515	0.001142	0.001079	0.000554	0.000529	0.581919	0.981422	-26984.527
1716	0.009008	0.001905	0.001699	0.005199	0.000846	0.004793	0.002960	0.038597	0.004515	0.001142	0.001079	0.000554	0.000529	0.581919	0.981422	-26980.858
1717	0.009008	0.001905	0.001699	0.005199	0.000846	0.004793	0.002960	0.039302	0.004532	0.001142	0.001079	0.000554	0.000527	0.581919	0.981422	-26976.529
1718	0.009008	0.001905	0.001699	0.005199	0.000846	0.004793	0.002960	0.040012	0.005102	0.001142	0.001079	0.000554	0.000527	0.581919	0.981422	-26969.070
1719	0.009008	0.001905	0.001699	0.005199	0.000846	0.004793	0.002951	0.039282	0.005102	0.001142	0.001081	0.000554	0.000527	0.581919	1.045631	-26991.087
1720	0.009008	0.001905	0.001699	0.005199	0.000846	0.004793	0.002951	0.038664	0.005749	0.001142	0.001081	0.000554	0.000521	0.581919	1.045631	-26985.919
1721	0.009008	0.001905	0.001699	0.005199	0.000846	0.004793	0.002963	0.038313	0.005814	0.001142	0.001079	0.000554	0.000515	0.581919	1.045631	-26985.244
1722	0.009690	0.002049	0.001827	0.005592	0.000910	0.005156	0.003200	0.042177	0.006265	0.001228	0.001158	0.000596	0.000553	0.564464	1.045631	-26979.404
1723	0.008487	0.001794	0.001600	0.004898	0.000797	0.004516	0.002393	0.036498	0.005188	0.001076	0.001015	0.000522	0.000484	0.523045	1.045631	-26980.180
1724	0.009165	0.001938	0.001728	0.005289	0.000860	0.004877	0.002584	0.033226	0.005603	0.001162	0.001096	0.000571	0.000523	0.566778	1.003708	-27002.943
1725	0.009165	0.001938	0.001728	0.005145	0.000860	0.004680	0.002574	0.032701	0.006610	0.001162	0.001098	0.000571	0.000523	0.566778	1.003708	-26958.567
1726	0.009165	0.001938	0.001728	0.005145	0.000860	0.004680	0.002574	0.032701	0.005894	0.001162	0.001098	0.000571	0.000523	0.566778	1.041237	-26979.900
1727	0.009165	0.001938	0.001728	0.005145	0.000860	0.004680	0.002612	0.033268	0.005894	0.001162	0.001090	0.000571	0.000523	0.566778	1.041237	-26992.982
1728	0.009165	0.001938	0.001728	0.005145	0.000860	0.004333	0.002612	0.032729	0.006516	0.001162	0.001090	0.000571	0.000523	0.598341	1.041237	-26954.430
1729	0.009189	0.001938	0.001728	0.005145	0.000860	0.004333	0.002612	0.035497	0.006516	0.001162	0.001090	0.000568	0.000523	0.598341	0.999543	-26937.646
1730	0.009189	0.001938	0.001728	0.005145	0.000860	0.004333	0.002647	0.035497	0.005543	0.001162	0.001083	0.000568	0.000523	0.540088	0.924665	-26925.554
1731	0.009601	0.002025	0.001806	0.005375	0.000899	0.004527	0.002766	0.036226	0.005791	0.001214	0.001132	0.000594	0.000546	0.540088	0.924665	-26940.311
1732	0.009601	0.002025	0.001806	0.005375	0.000899	0.004527	0.002766	0.034536	0.005791	0.001214	0.001132	0.000595	0.000546	0.540088	0.869305	-26918.730
1733	0.009601	0.002025	0.001806	0.005307	0.000899	0.004527	0.002798	0.033830	0.005791	0.001214	0.001125	0.000595	0.000546	0.502643	0.903055	-26979.335
