Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8Frio	theta_9SanAntonio	theta_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_11ConchoSanSabaPecos	theta_12ConchoSanSaba	theta_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernalesNuecesFrioSanAntonio	theta_15GuadalupePedernales	theta_16NuecesFrioSanAntonio	theta_17FrioSanAntonio	tau_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_11ConchoSanSabaPecos	tau_12ConchoSanSaba	tau_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernalesNuecesFrioSanAntonio	tau_15GuadalupePedernales	tau_16NuecesFrioSanAntonio	tau_17FrioSanAntonio	lnL
4481	0.000441	0.000808	0.000487	0.000555	0.000524	0.000378	0.000389	0.000552	0.000392	0.000748	0.000559	0.000715	0.000844	0.000329	0.000384	0.000574	0.000633	0.001326	0.001323	0.001240	0.000736	0.000720	0.000640	0.000287	0.000107	-16260.104
4482	0.000441	0.000808	0.000487	0.000555	0.000524	0.000378	0.000389	0.000552	0.000392	0.000748	0.000690	0.000557	0.000844	0.000329	0.000657	0.000574	0.000633	0.001326	0.001323	0.001188	0.000736	0.000720	0.000640	0.000287	0.000107	-16268.049
4483	0.000495	0.000949	0.000547	0.000623	0.000782	0.000424	0.000437	0.000389	0.000441	0.000840	0.000893	0.000351	0.000947	0.001067	0.000385	0.000645	0.000711	0.001489	0.001466	0.001334	0.000827	0.000783	0.000718	0.000322	0.000121	-16258.056
4484	0.000495	0.000949	0.000547	0.000623	0.000782	0.000424	0.000437	0.000389	0.000441	0.000840	0.000582	0.000351	0.000947	0.001067	0.000827	0.000746	0.000711	0.001489	0.001468	0.001334	0.000827	0.000783	0.000605	0.000335	0.000121	-16265.984
4485	0.000495	0.001150	0.000547	0.000623	0.000782	0.000424	0.000437	0.000389	0.000441	0.000840	0.000952	0.000334	0.000597	0.000683	0.000779	0.000598	0.000711	0.001489	0.001416	0.001405	0.000827	0.000812	0.000643	0.000388	0.000121	-16281.937
4486	0.000495	0.000865	0.000547	0.000420	0.001214	0.000424	0.000410	0.000389	0.000583	0.000840	0.001222	0.000338	0.000597	0.000395	0.001103	0.000598	0.000711	0.001489	0.001416	0.001389	0.000827	0.000812	0.000605	0.000388	0.000121	-16272.715
4487	0.000405	0.000707	0.000447	0.000344	0.000993	0.000347	0.000335	0.000318	0.000477	0.000687	0.001196	0.000284	0.000488	0.000323	0.000664	0.000489	0.000581	0.001218	0.001158	0.001104	0.000676	0.000664	0.000495	0.000317	0.000099	-16291.612
4488	0.000405	0.000707	0.000447	0.000344	0.000993	0.000347	0.000335	0.000318	0.000477	0.000687	0.000991	0.000284	0.000661	0.000349	0.000619	0.000699	0.000701	0.001218	0.001158	0.001104	0.000676	0.000652	0.000531	0.000317	0.000082	-16265.434
4489	0.000472	0.000824	0.000521	0.000401	0.001157	0.000404	0.000390	0.000371	0.000555	0.000801	0.000710	0.000206	0.000527	0.001133	0.000974	0.000449	0.000817	0.001419	0.001388	0.001287	0.000788	0.000721	0.000619	0.000370	0.000095	-16259.258
4490	0.000732	0.000824	0.000755	0.000401	0.001066	0.000404	0.000390	0.000371	0.000744	0.000801	0.000419	0.000202	0.000527	0.001810	0.000597	0.000526	0.000817	0.001419	0.001388	0.001312	0.000788	0.000697	0.000664	0.000330	0.000095	-16272.420
4491	0.000732	0.001087	0.000755	0.000401	0.001066	0.000404	0.000390	0.000371	0.000744	0.000801	0.000399	0.000704	0.000700	0.002003	0.000272	0.000596	0.000921	0.001419	0.001392	0.001267	0.000788	0.000697	0.000683	0.000369	0.000095	-16266.629
4492	0.000643	0.000832	0.000387	0.000352	0.000936	0.000279	0.000343	0.000326	0.000654	0.000926	0.000350	0.000666	0.000615	0.001676	0.000239	0.000523	0.000809	0.001247	0.001223	0.001035	0.000692	0.000613	0.000600	0.000325	0.000084	-16270.010
4493	0.000680	0.000879	0.000409	0.000372	0.000989	0.000295	0.000362	0.000344	0.000766	0.000978	0.000370	0.000348	0.000650	0.000718	0.000253	0.000679	0.000923	0.001317	0.001292	0.001136	0.000731	0.000670	0.000634	0.000295	0.000088	-16262.710
4494	0.000680	0.000879	0.000409	0.000372	0.000989	0.000295	0.000362	0.000344	0.000766	0.000978	0.000370	0.000361	0.000650	0.000729	0.000592	0.000693	0.000847	0.001317	0.001292	0.001095	0.000731	0.000670	0.000597	0.000291	0.000088	-16265.523
4495	0.000407	0.000992	0.000409	0.000372	0.000989	0.000295	0.000362	0.000344	0.000766	0.000978	0.000849	0.000361	0.000650	0.000771	0.000803	0.000693	0.000847	0.001317	0.001232	0.001095	0.000731	0.000670	0.000552	0.000291	0.000088	-16262.499
4496	0.000407	0.001275	0.000409	0.000372	0.000885	0.000295	0.000362	0.000344	0.000696	0.000978	0.000582	0.000632	0.000650	0.000679	0.000803	0.000693	0.000847	0.001317	0.001260	0.001047	0.000731	0.000686	0.000552	0.000291	0.000088	-16259.922
4497	0.000407	0.001275	0.000409	0.000372	0.000885	0.000295	0.000362	0.000388	0.000696	0.000978	0.000764	0.000594	0.000650	0.000825	0.000803	0.000693	0.000847	0.001317	0.001209	0.001114	0.000731	0.000686	0.000552	0.000291	0.000088	-16270.471
4498	0.000389	0.001217	0.000390	0.000355	0.000844	0.000282	0.000346	0.000370	0.000448	0.000934	0.000589	0.000614	0.000888	0.000887	0.001156	0.000661	0.000584	0.001257	0.001176	0.000981	0.000698	0.000640	0.000526	0.000278	0.000084	-16279.196
4499	0.000452	0.001415	0.000454	0.000412	0.000981	0.000327	0.000402	0.000430	0.000521	0.001110	0.000411	0.000675	0.000703	0.001175	0.000924	0.000768	0.000678	0.001459	0.001415	0.001207	0.000811	0.000744	0.000612	0.000323	0.000098	-16283.415
4500	0.000578	0.001415	0.000454	0.000442	0.000981	0.000327	0.000402	0.000430	0.000521	0.001110	0.000727	0.000919	0.001225	0.001366	0.001280	0.001065	0.000678	0.001459	0.001415	0.001262	0.000782	0.000744	0.000589	0.000323	0.000098	-16281.967
4501	0.000578	0.002029	0.000454	0.000442	0.000981	0.000327	0.000402	0.000430	0.000521	0.001332	0.000613	0.000899	0.000936	0.001366	0.000979	0.001064	0.000678	0.001459	0.001415	0.001291	0.000782	0.000744	0.000537	0.000323	0.000098	-16270.375
4502	0.000578	0.002029	0.000454	0.000442	0.000981	0.000327	0.000402	0.000430	0.000521	0.001332	0.000489	0.001229	0.000936	0.001141	0.000919	0.001064	0.000631	0.001459	0.001446	0.001282	0.000782	0.000744	0.000572	0.000323	0.000105	-16269.637
4503	0.000542	0.001681	0.000454	0.000442	0.000678	0.000327	0.000402	0.000430	0.000521	0.001332	0.000285	0.001150	0.000936	0.000923	0.000574	0.000843	0.000631	0.001459	0.001446	0.001299	0.000782	0.000744	0.000614	0.000323	0.000105	-16272.078
4504	0.000456	0.001413	0.000381	0.000371	0.000812	0.000275	0.000338	0.000361	0.000438	0.000858	0.000517	0.001287	0.000786	0.001080	0.000427	0.000930	0.000530	0.001226	0.001215	0.001047	0.000657	0.000594	0.000583	0.000272	0.000089	-16271.058
4505	0.000456	0.001567	0.000320	0.000371	0.000812	0.000275	0.000338	0.000361	0.000438	0.000939	0.000517	0.001383	0.000786	0.001335	0.000445	0.001120	0.000530	0.001226	0.001215	0.001047	0.000657	0.000594	0.000559	0.000272	0.000089	-16255.593
4506	0.000456	0.001902	0.000320	0.000371	0.000812	0.000275	0.000338	0.000361	0.000370	0.000939	0.000517	0.001569	0.000786	0.001211	0.000679	0.001120	0.000530	0.001226	0.001215	0.001123	0.000657	0.000594	0.000559	0.000272	0.000089	-16265.798
4507	0.000456	0.002022	0.000320	0.000371	0.000812	0.000275	0.000338	0.000361	0.000370	0.001203	0.000738	0.001842	0.000666	0.000391	0.000504	0.001120	0.000530	0.001226	0.001215	0.001123	0.000673	0.000640	0.000507	0.000272	0.000089	-16260.989
4508	0.000456	0.002414	0.000320	0.000371	0.000812	0.000385	0.000321	0.000361	0.000370	0.000963	0.000738	0.001529	0.000666	0.000391	0.000539	0.001120	0.000530	0.001226	0.001215	0.001123	0.000673	0.000640	0.000474	0.000272	0.000089	-16268.447
4509	0.000456	0.002414	0.000320	0.000371	0.000812	0.000385	0.000321	0.000361	0.000370	0.001361	0.003264	0.001835	0.000666	0.000391	0.000653	0.001380	0.000788	0.001226	0.001150	0.001123	0.000673	0.000640	0.000560	0.000272	0.000089	-16269.013
4510	0.000456	0.002414	0.000320	0.000371	0.000812	0.000385	0.000321	0.000361	0.000370	0.001361	0.000914	0.001855	0.000666	0.000391	0.000532	0.001128	0.000788	0.001226	0.001210	0.001162	0.000673	0.000640	0.000590	0.000283	0.000089	-16259.704
4511	0.000456	0.002414	0.000320	0.000371	0.001200	0.000385	0.000321	0.000361	0.000370	0.001361	0.001225	0.001351	0.000666	0.000368	0.000532	0.000793	0.000788	0.001226	0.001210	0.001137	0.000673	0.000643	0.000590	0.000283	0.000089	-16262.337
4512	0.000396	0.001839	0.000278	0.000322	0.001042	0.000437	0.000279	0.000314	0.000321	0.001150	0.001109	0.001386	0.000578	0.000912	0.000735	0.000689	0.000684	0.001068	0.001051	0.000999	0.000584	0.000529	0.000479	0.000246	0.000077	-16265.550
4513	0.000396	0.001839	0.000278	0.000322	0.000783	0.000437	0.000279	0.000314	0.000370	0.001150	0.001953	0.001006	0.000578	0.000912	0.000738	0.000847	0.000684	0.001068	0.001037	0.001034	0.000584	0.000529	0.000479	0.000214	0.000077	-16272.398
4514	0.000479	0.001564	0.000336	0.000390	0.001039	0.000530	0.000338	0.000380	0.000448	0.001392	0.000592	0.000903	0.000700	0.001436	0.000844	0.001079	0.000829	0.001294	0.001266	0.001252	0.000707	0.000640	0.000614	0.000251	0.000093	-16275.068
4515	0.000420	0.001218	0.000295	0.000343	0.001056	0.000465	0.000296	0.000333	0.000393	0.001222	0.000519	0.000890	0.000837	0.000402	0.000741	0.001013	0.000727	0.001135	0.001111	0.001075	0.000621	0.000597	0.000539	0.000211	0.000082	-16276.024
4516	0.000420	0.001218	0.000295	0.000343	0.001056	0.000465	0.000296	0.000327	0.000393	0.001222	0.000519	0.000644	0.000837	0.000391	0.000741	0.001087	0.000727	0.001135	0.001111	0.001077	0.000621	0.000599	0.000539	0.000203	0.000082	-16259.641
4517	0.000233	0.001379	0.000334	0.000388	0.001196	0.000526	0.000336	0.000370	0.000445	0.001384	0.000588	0.000708	0.000947	0.000421	0.000944	0.000834	0.000786	0.001286	0.001259	0.001256	0.000703	0.000681	0.000668	0.000290	0.000097	-16262.962
4518	0.000240	0.001418	0.000344	0.000399	0.000930	0.000541	0.000345	0.000381	0.000457	0.001237	0.000605	0.000728	0.000974	0.000424	0.001018	0.000999	0.000809	0.001322	0.001294	0.001292	0.000723	0.000701	0.000655	0.000270	0.000100	-16265.066
4519	0.000240	0.001418	0.000344	0.000399	0.001209	0.000541	0.000345	0.000381	0.000457	0.000995	0.000605	0.001163	0.001274	0.000728	0.000499	0.001364	0.000582	0.001322	0.001294	0.001292	0.000723	0.000701	0.000692	0.000270	0.000100	-16268.499
4520	0.000223	0.001321	0.000320	0.000371	0.001126	0.000504	0.000579	0.000354	0.000426	0.000926	0.000736	0.001287	0.000982	0.000433	0.000274	0.001639	0.000542	0.001231	0.001205	0.001123	0.000673	0.000653	0.000631	0.000202	0.000093	-16248.963
4521	0.000223	0.001140	0.000320	0.000371	0.001009	0.000504	0.000863	0.000354	0.000426	0.001200	0.000581	0.001287	0.000982	0.000433	0.000345	0.001312	0.000542	0.001231	0.001205	0.001123	0.000673	0.000653	0.000631	0.000202	0.000093	-16263.243
4522	0.000223	0.001140	0.000320	0.000371	0.001009	0.000504	0.000863	0.000354	0.000734	0.001200	0.000581	0.000973	0.000982	0.000332	0.000345	0.001312	0.000542	0.001231	0.001205	0.001123	0.000673	0.000660	0.000631	0.000202	0.000093	-16255.472
4523	0.000220	0.001121	0.000315	0.000365	0.000992	0.000496	0.000848	0.000349	0.000722	0.001181	0.000701	0.001235	0.000966	0.000327	0.000339	0.001090	0.000455	0.001211	0.001200	0.001151	0.000662	0.000649	0.000621	0.000219	0.000107	-16265.813
4524	0.000211	0.001075	0.000302	0.000350	0.000951	0.000475	0.000546	0.000334	0.000946	0.001131	0.000268	0.001044	0.000926	0.000313	0.000325	0.000712	0.000393	0.001161	0.001150	0.001040	0.000634	0.000622	0.000595	0.000210	0.000114	-16271.589
4525	0.000264	0.001680	0.000379	0.000440	0.001194	0.000596	0.000686	0.000419	0.001465	0.001420	0.000336	0.001209	0.000728	0.000393	0.000408	0.000807	0.000478	0.001457	0.001443	0.001263	0.000796	0.000780	0.000747	0.000263	0.000143	-16278.949
4526	0.000264	0.001513	0.000379	0.000440	0.001194	0.000596	0.000401	0.000419	0.001465	0.001190	0.000336	0.001082	0.000722	0.000644	0.000410	0.000807	0.000478	0.001457	0.001443	0.001263	0.000796	0.000767	0.000743	0.000263	0.000143	-16272.147
4527	0.000237	0.001160	0.000339	0.000393	0.000818	0.000534	0.000359	0.000375	0.001141	0.001316	0.000564	0.000481	0.000554	0.000577	0.000367	0.000968	0.000428	0.001304	0.001292	0.001106	0.000717	0.000687	0.000665	0.000235	0.000128	-16266.246
4528	0.000237	0.001160	0.000339	0.000393	0.000818	0.000534	0.000359	0.000375	0.001141	0.000970	0.000427	0.000613	0.000554	0.000592	0.000367	0.000730	0.000428	0.001304	0.001292	0.001053	0.000717	0.000686	0.000665	0.000235	0.000128	-16265.590
4529	0.000209	0.001024	0.000299	0.000347	0.000722	0.000471	0.000317	0.000379	0.001178	0.000856	0.000377	0.000842	0.000401	0.000669	0.000324	0.000645	0.000301	0.001151	0.001141	0.000963	0.000633	0.000606	0.000587	0.000208	0.000148	-16272.902
4530	0.000242	0.001186	0.000340	0.000402	0.000836	0.000546	0.000367	0.000439	0.001363	0.001427	0.000436	0.001255	0.000503	0.000494	0.000379	0.000746	0.000349	0.001333	0.001321	0.001127	0.000730	0.000701	0.000672	0.000241	0.000172	-16259.387
4531	0.000242	0.001186	0.000340	0.000402	0.000836	0.000546	0.000367	0.000439	0.001363	0.001191	0.000436	0.001593	0.000503	0.000798	0.000628	0.000746	0.000396	0.001333	0.001321	0.001182	0.000730	0.000690	0.000672	0.000241	0.000151	-16259.743
4532	0.000242	0.001186	0.000311	0.000402	0.001081	0.000546	0.000367	0.000439	0.001031	0.001126	0.000801	0.001786	0.000503	0.000798	0.000867	0.000763	0.000396	0.001333	0.001321	0.001142	0.000730	0.000690	0.000672	0.000241	0.000151	-16275.063
4533	0.000242	0.000962	0.000497	0.000402	0.000831	0.000546	0.000367	0.000439	0.001031	0.001356	0.000529	0.001656	0.000599	0.000798	0.000867	0.000763	0.000596	0.001333	0.001321	0.001069	0.000730	0.000690	0.000672	0.000241	0.000100	-16273.189
4534	0.000242	0.000962	0.000497	0.000402	0.000831	0.000546	0.000367	0.000439	0.001031	0.001356	0.000878	0.001409	0.000599	0.000562	0.000573	0.000742	0.000494	0.001333	0.001321	0.001018	0.000730	0.000690	0.000685	0.000241	0.000121	-16275.284
4535	0.000242	0.001117	0.000497	0.000402	0.000831	0.000546	0.000367	0.000439	0.001188	0.001340	0.000838	0.001817	0.000691	0.000562	0.000570	0.000742	0.000494	0.001333	0.001321	0.001050	0.000730	0.000690	0.000688	0.000241	0.000121	-16272.557
4536	0.000242	0.001117	0.000497	0.000402	0.000831	0.000546	0.000587	0.000439	0.001188	0.001340	0.001257	0.001606	0.001081	0.000562	0.000335	0.000742	0.000494	0.001333	0.001321	0.001012	0.000730	0.000690	0.000688	0.000241	0.000121	-16269.024
4537	0.000242	0.000984	0.000497	0.000402	0.000831	0.000546	0.000587	0.000439	0.001188	0.001612	0.001086	0.001952	0.000742	0.000562	0.000335	0.000668	0.000494	0.001333	0.001321	0.000968	0.000730	0.000690	0.000688	0.000254	0.000121	-16264.518
4538	0.000242	0.000984	0.000497	0.000402	0.000610	0.000546	0.000587	0.000439	0.001087	0.001407	0.001164	0.002332	0.000742	0.000562	0.000335	0.000668	0.000494	0.001333	0.001284	0.000968	0.000730	0.000690	0.000688	0.000254	0.000121	-16278.118
4539	0.000242	0.000984	0.000497	0.000402	0.000968	0.000546	0.000587	0.000439	0.001087	0.001407	0.000836	0.001920	0.000742	0.000581	0.000630	0.000668	0.000494	0.001333	0.001284	0.000995	0.000730	0.000690	0.000666	0.000254	0.000121	-16286.480
4540	0.000242	0.000984	0.000497	0.000402	0.000968	0.000546	0.000720	0.000439	0.000952	0.001407	0.000662	0.001631	0.000815	0.000723	0.000614	0.000668	0.000494	0.001333	0.001314	0.001024	0.000730	0.000692	0.000683	0.000254	0.000121	-16293.583
4541	0.000218	0.000888	0.000448	0.000363	0.001139	0.000492	0.000649	0.000396	0.000859	0.001250	0.000772	0.001557	0.000905	0.000653	0.000570	0.000603	0.000445	0.001203	0.001186	0.000873	0.000659	0.000624	0.000599	0.000229	0.000109	-16282.021
4542	0.000218	0.000888	0.000448	0.000363	0.001457	0.000492	0.000649	0.000396	0.000859	0.001250	0.000971	0.001709	0.000602	0.000373	0.000570	0.000603	0.000445	0.001203	0.001199	0.000882	0.000659	0.000644	0.000599	0.000229	0.000109	-16272.351
4543	0.000218	0.000888	0.000448	0.000570	0.001041	0.000492	0.000649	0.000396	0.000859	0.001250	0.000783	0.001861	0.000602	0.000382	0.000570	0.000603	0.000445	0.001203	0.001177	0.000894	0.000659	0.000644	0.000599	0.000229	0.000109	-16275.003
4544	0.000253	0.001029	0.000519	0.000661	0.001207	0.000570	0.000753	0.000459	0.000995	0.001448	0.001192	0.002267	0.000552	0.000717	0.000661	0.000693	0.000516	0.001393	0.001364	0.001108	0.000768	0.000749	0.000694	0.000265	0.000127	-16286.131
4545	0.000253	0.000925	0.000519	0.000661	0.001207	0.000511	0.000753	0.000518	0.000995	0.001084	0.000895	0.002648	0.000552	0.000717	0.000411	0.000455	0.000516	0.001393	0.001364	0.001057	0.000768	0.000749	0.000694	0.000265	0.000127	-16282.220
4546	0.000253	0.000651	0.000519	0.000661	0.001207	0.000511	0.000753	0.000518	0.000937	0.001161	0.000592	0.002434	0.000782	0.000852	0.000773	0.000455	0.000516	0.001391	0.001364	0.001073	0.000768	0.000756	0.000639	0.000265	0.000127	-16279.991
4547	0.000213	0.000561	0.000437	0.000556	0.001209	0.000269	0.000707	0.000436	0.000884	0.000749	0.000311	0.001853	0.000658	0.000490	0.000926	0.000390	0.000434	0.001171	0.001158	0.000903	0.000646	0.000637	0.000515	0.000221	0.000107	-16279.363
4548	0.000247	0.000651	0.000507	0.000645	0.001560	0.000312	0.000819	0.000505	0.001025	0.000783	0.000361	0.001977	0.000763	0.000568	0.000846	0.000759	0.000503	0.001359	0.001342	0.001137	0.000749	0.000738	0.000654	0.000257	0.000124	-16277.788
4549	0.000247	0.000651	0.000619	0.000645	0.001560	0.000505	0.000639	0.000505	0.001025	0.001307	0.000656	0.002062	0.000763	0.000739	0.000658	0.000759	0.000503	0.001359	0.001342	0.001187	0.000749	0.000738	0.000654	0.000257	0.000124	-16277.342
4550	0.000255	0.000651	0.000619	0.000454	0.001560	0.000505	0.000639	0.000505	0.000719	0.001651	0.000822	0.002390	0.000763	0.001058	0.000658	0.001047	0.000503	0.001359	0.001310	0.001185	0.000749	0.000738	0.000654	0.000257	0.000124	-16274.983
4551	0.000255	0.000651	0.000619	0.000454	0.001560	0.000505	0.000639	0.000505	0.000719	0.001651	0.000889	0.002547	0.000462	0.000693	0.001098	0.000716	0.000503	0.001359	0.001318	0.001112	0.000749	0.000738	0.000613	0.000287	0.000124	-16267.135
4552	0.000218	0.000716	0.000291	0.000387	0.000991	0.000431	0.000545	0.000431	0.000613	0.001336	0.000560	0.002172	0.000394	0.000971	0.000937	0.000610	0.000429	0.001159	0.001124	0.000948	0.000639	0.000616	0.000523	0.000245	0.000106	-16277.278
4553	0.000218	0.000716	0.000291	0.000387	0.000680	0.000431	0.000545	0.000431	0.000613	0.001117	0.000823	0.001907	0.000394	0.000678	0.000596	0.000894	0.000429	0.001159	0.001068	0.000939	0.000639	0.000616	0.000569	0.000245	0.000106	-16275.542
4554	0.000254	0.000835	0.000339	0.000415	0.000793	0.000503	0.000635	0.000503	0.000715	0.001208	0.000682	0.002654	0.000460	0.000791	0.000695	0.001043	0.000501	0.001352	0.001307	0.001053	0.000745	0.000719	0.000664	0.000286	0.000123	-16270.854
4555	0.000254	0.000835	0.000339	0.000415	0.000793	0.000503	0.000635	0.000503	0.000610	0.001449	0.000519	0.002439	0.000460	0.001101	0.000695	0.001057	0.000501	0.001345	0.001307	0.001053	0.000745	0.000716	0.000664	0.000284	0.000123	-16267.666
4556	0.000254	0.000835	0.000339	0.000415	0.000793	0.000503	0.000635	0.000503	0.000771	0.001689	0.000519	0.003248	0.000460	0.001101	0.000695	0.001027	0.000370	0.001345	0.001307	0.000996	0.000745	0.000716	0.000664	0.000288	0.000167	-16276.723
4557	0.000254	0.000835	0.000339	0.000415	0.000793	0.000503	0.000635	0.000503	0.000613	0.001455	0.000809	0.003228	0.000460	0.000894	0.000685	0.001027	0.000324	0.001345	0.001297	0.001047	0.000745	0.000716	0.000674	0.000288	0.000190	-16277.308
4558	0.000254	0.000835	0.000339	0.000415	0.000793	0.000503	0.000635	0.000503	0.000613	0.001455	0.000746	0.003266	0.000460	0.000853	0.000905	0.001027	0.000517	0.001345	0.001258	0.001120	0.000745	0.000729	0.000674	0.000288	0.000119	-16271.310
4559	0.000254	0.000835	0.000339	0.000415	0.000793	0.000503	0.000635	0.000503	0.000613	0.001455	0.001310	0.003192	0.000460	0.001192	0.001247	0.000827	0.000389	0.001345	0.001198	0.001146	0.000745	0.000723	0.000674	0.000329	0.000158	-16277.626
4560	0.000348	0.000835	0.000339	0.000415	0.000793	0.000503	0.000635	0.000503	0.000613	0.001455	0.001130	0.002847	0.000460	0.001192	0.000906	0.000827	0.000389	0.001345	0.001197	0.001189	0.000745	0.000723	0.000719	0.000329	0.000158	-16287.067
4561	0.000333	0.001087	0.000325	0.000397	0.000759	0.000481	0.000496	0.000481	0.000586	0.001615	0.000775	0.003114	0.000440	0.000299	0.000593	0.000499	0.000372	0.001287	0.001146	0.001103	0.000713	0.000708	0.000688	0.000315	0.000152	-16283.899
4562	0.000354	0.001153	0.000344	0.000421	0.000805	0.000510	0.000526	0.000462	0.000622	0.001713	0.000822	0.003057	0.000467	0.000532	0.000652	0.000603	0.000395	0.001365	0.001215	0.001127	0.000757	0.000750	0.000704	0.000313	0.000161	-16268.696
4563	0.000354	0.001153	0.000344	0.000421	0.000586	0.000510	0.000526	0.000462	0.000622	0.001401	0.000842	0.003435	0.000467	0.000891	0.000368	0.000890	0.000335	0.001365	0.001179	0.001072	0.000757	0.000750	0.000704	0.000313	0.000161	-16285.102
4564	0.000354	0.001153	0.000344	0.000462	0.000586	0.000510	0.000526	0.000462	0.000386	0.001802	0.000441	0.003606	0.000467	0.001957	0.000362	0.000510	0.000419	0.001324	0.001236	0.001141	0.000757	0.000729	0.000716	0.000345	0.000129	-16279.208
4565	0.000354	0.001153	0.000344	0.000387	0.000586	0.000510	0.000526	0.000462	0.000386	0.001723	0.000809	0.004012	0.000467	0.001050	0.000362	0.000510	0.000441	0.001324	0.001193	0.001103	0.000757	0.000741	0.000716	0.000345	0.000122	-16297.960
4566	0.000334	0.001296	0.000326	0.000366	0.000753	0.000482	0.000372	0.000437	0.000365	0.001492	0.001182	0.003730	0.000441	0.001148	0.000741	0.000576	0.000417	0.001230	0.001105	0.001060	0.000715	0.000700	0.000655	0.000292	0.000115	-16297.614
4567	0.000334	0.001296	0.000326	0.000366	0.000753	0.000482	0.000372	0.000437	0.000365	0.001664	0.000677	0.003371	0.000565	0.001266	0.000418	0.000576	0.000417	0.001230	0.001155	0.001090	0.000715	0.000703	0.000663	0.000292	0.000115	-16280.365
4568	0.000334	0.000977	0.000326	0.000366	0.000753	0.000482	0.000372	0.000437	0.000365	0.001664	0.000474	0.003725	0.000565	0.001010	0.000418	0.000576	0.000417	0.001230	0.001216	0.001057	0.000715	0.000703	0.000663	0.000292	0.000115	-16280.272
4569	0.000392	0.001002	0.000382	0.000430	0.000765	0.000566	0.000436	0.000513	0.000429	0.001953	0.000723	0.003771	0.000663	0.001404	0.000490	0.000998	0.000489	0.001443	0.001384	0.001308	0.000839	0.000825	0.000778	0.000342	0.000135	-16282.772
4570	0.000254	0.001002	0.000382	0.000430	0.000765	0.000426	0.000436	0.000513	0.000429	0.001610	0.000540	0.003417	0.000663	0.001384	0.000941	0.000776	0.000489	0.001443	0.001410	0.001308	0.000839	0.000825	0.000717	0.000342	0.000135	-16288.231
4571	0.000223	0.000880	0.000335	0.000377	0.000672	0.000374	0.000383	0.000450	0.000376	0.001622	0.000475	0.002828	0.000582	0.001529	0.000678	0.000681	0.000237	0.001267	0.001238	0.001185	0.000737	0.000725	0.000629	0.000301	0.000146	-16278.189
4572	0.000223	0.000880	0.000335	0.000377	0.000841	0.000374	0.000383	0.000450	0.000376	0.001386	0.001237	0.002585	0.000860	0.002133	0.000632	0.000681	0.000338	0.001267	0.001216	0.001185	0.000737	0.000698	0.000676	0.000301	0.000102	-16273.406
4573	0.000239	0.000945	0.000360	0.000405	0.000903	0.000402	0.000412	0.000484	0.000416	0.001489	0.000870	0.003188	0.000924	0.003133	0.000680	0.000732	0.000363	0.001362	0.001310	0.001225	0.000792	0.000747	0.000725	0.000323	0.000109	-16287.890
4574	0.000239	0.001099	0.000461	0.000405	0.000903	0.000402	0.000412	0.000484	0.000416	0.001408	0.000462	0.002852	0.000714	0.003375	0.000384	0.000732	0.000283	0.001362	0.001342	0.001258	0.000807	0.000747	0.000725	0.000323	0.000140	-16292.481
4575	0.000239	0.001347	0.000461	0.000405	0.001056	0.000402	0.000412	0.000484	0.000416	0.001408	0.000626	0.002592	0.000798	0.003128	0.000384	0.000732	0.000347	0.001362	0.001337	0.001209	0.000807	0.000747	0.000725	0.000323	0.000114	-16289.069
4576	0.000239	0.001347	0.000461	0.000405	0.001056	0.000402	0.000412	0.000484	0.000416	0.001408	0.000626	0.002444	0.000798	0.001448	0.000660	0.000995	0.000331	0.001362	0.001337	0.001150	0.000807	0.000771	0.000769	0.000323	0.000120	-16278.057
4577	0.000239	0.001623	0.000461	0.000405	0.001052	0.000402	0.000412	0.000484	0.000416	0.001654	0.000626	0.002591	0.000798	0.001448	0.000660	0.001300	0.000331	0.001362	0.001337	0.001185	0.000807	0.000771	0.000757	0.000323	0.000120	-16280.298
4578	0.000249	0.001692	0.000481	0.000422	0.001097	0.000419	0.000429	0.000505	0.000434	0.001301	0.000973	0.002637	0.000981	0.000598	0.000216	0.001172	0.000345	0.001420	0.001394	0.001265	0.000841	0.000831	0.000789	0.000370	0.000125	-16278.245
4579	0.000263	0.001784	0.000507	0.000445	0.001156	0.000442	0.000452	0.000532	0.000457	0.001371	0.001026	0.002371	0.000762	0.000783	0.000829	0.001468	0.000364	0.001496	0.001470	0.001287	0.000887	0.000876	0.000832	0.000390	0.000132	-16274.546
4580	0.000217	0.001461	0.000491	0.000431	0.000946	0.000428	0.000438	0.000515	0.000433	0.001399	0.000636	0.002007	0.000738	0.000459	0.000532	0.001224	0.000352	0.001449	0.001431	0.001246	0.000859	0.000848	0.000770	0.000377	0.000128	-16265.198
4581	0.000186	0.001256	0.000422	0.000371	0.000813	0.000368	0.000377	0.000443	0.000372	0.001203	0.000867	0.001630	0.000634	0.000248	0.000458	0.000659	0.000303	0.001246	0.001221	0.001027	0.000738	0.000729	0.000662	0.000364	0.000110	-16256.103
