Gen	theta_1AQU	theta_2SOL	theta_3PELOZKMEGLIT	theta_4PELOZKMEGLITSOLAQU	theta_5PELOZKMEGLITSOL	tau_4PELOZKMEGLITSOLAQU	tau_5PELOZKMEGLITSOL	M_PELOZKMEGLIT->SOL	lnL
863	0.008808	0.001184	0.007835	0.006136	0.003443	0.000985	0.000982	0.446016	-26985.649
864	0.008122	0.001234	0.007835	0.006296	0.002991	0.000985	0.000982	0.454663	-26978.265
865	0.008146	0.001237	0.007858	0.006315	0.002587	0.000988	0.000985	0.454663	-26968.508
866	0.007287	0.001154	0.007329	0.005889	0.002797	0.000921	0.000920	0.454663	-26969.445
867	0.007857	0.001244	0.007902	0.006350	0.003069	0.000993	0.000992	0.454663	-26989.336
868	0.007857	0.001244	0.008006	0.006129	0.002858	0.000993	0.000992	0.454663	-26963.980
869	0.007842	0.001259	0.008101	0.006202	0.002579	0.001005	0.001004	0.454663	-26980.177
870	0.007394	0.001259	0.008101	0.006202	0.002183	0.001005	0.001004	0.498281	-26998.843
871	0.007394	0.001259	0.008101	0.006202	0.002000	0.001005	0.001004	0.518157	-26985.854
872	0.007394	0.001259	0.008101	0.006202	0.001999	0.001005	0.001004	0.565893	-27037.628
873	0.006919	0.001178	0.007581	0.005804	0.001985	0.000940	0.000940	0.478316	-26993.431
874	0.006919	0.001178	0.007581	0.005804	0.001985	0.000940	0.000940	0.436510	-26997.983
875	0.007428	0.001265	0.008138	0.006230	0.002517	0.001010	0.001009	0.436510	-26955.137
876	0.007428	0.001265	0.008138	0.006230	0.002517	0.001010	0.001009	0.436510	-26983.462
877	0.007428	0.001265	0.008138	0.006230	0.002411	0.001010	0.001009	0.436510	-26983.575
878	0.007428	0.001265	0.008138	0.005946	0.001976	0.001010	0.001009	0.402188	-26965.587
879	0.007428	0.001265	0.007891	0.005946	0.001976	0.001010	0.001009	0.402188	-26965.632
880	0.007057	0.001280	0.007986	0.005852	0.001547	0.001022	0.001021	0.402188	-26967.423
881	0.007617	0.001280	0.007986	0.005852	0.002025	0.001022	0.001021	0.402188	-26984.282
882	0.007659	0.001280	0.007986	0.006096	0.001755	0.001022	0.001021	0.402188	-26967.413
883	0.007659	0.001280	0.007986	0.006096	0.001755	0.001022	0.001021	0.402188	-26980.881
884	0.007961	0.001267	0.007905	0.006034	0.001110	0.001011	0.001011	0.402188	-27029.451
885	0.007811	0.001267	0.007905	0.006034	0.001110	0.001011	0.001011	0.402188	-27039.712
886	0.007713	0.001251	0.007805	0.005958	0.001478	0.000999	0.000998	0.402188	-27041.597
887	0.007410	0.001202	0.007499	0.005724	0.001078	0.000959	0.000959	0.402188	-27036.476
888	0.007410	0.001202	0.007499	0.005724	0.001911	0.000959	0.000959	0.402188	-26979.092
889	0.007932	0.001286	0.008027	0.006128	0.002046	0.001027	0.001026	0.433425	-27039.196
890	0.007932	0.001286	0.008027	0.006128	0.001319	0.001027	0.001026	0.476236	-27016.042
891	0.007932	0.001286	0.008027	0.006128	0.001728	0.001027	0.001026	0.512802	-27017.711
892	0.007932	0.001286	0.008027	0.006128	0.002073	0.001027	0.001026	0.514707	-27002.906
893	0.007932	0.001286	0.008027	0.006128	0.001623	0.001027	0.001026	0.514707	-26982.831
894	0.008003	0.001286	0.008027	0.006128	0.001623	0.001027	0.001026	0.488590	-26985.151
895	0.008003	0.001286	0.008027	0.006128	0.001995	0.001027	0.001026	0.488590	-26957.522
896	0.008003	0.001286	0.008027	0.006128	0.002525	0.001027	0.001026	0.488590	-26967.768
897	0.008376	0.001286	0.008027	0.006128	0.002120	0.001027	0.001026	0.488590	-26970.752
898	0.008162	0.001286	0.008027	0.006251	0.002674	0.001027	0.001026	0.488590	-26964.745
899	0.007548	0.001190	0.007424	0.005781	0.002216	0.000950	0.000949	0.488590	-27017.725
900	0.007548	0.001229	0.007424	0.005781	0.001749	0.000950	0.000949	0.488590	-27052.686
901	0.007672	0.001229	0.007424	0.005471	0.001749	0.000950	0.000949	0.488590	-27031.230
902	0.007929	0.001229	0.007424	0.005471	0.001749	0.000950	0.000949	0.488590	-27050.854
903	0.007929	0.001229	0.007424	0.005538	0.001419	0.000950	0.000949	0.499030	-27026.596
904	0.007805	0.001209	0.007308	0.005451	0.001288	0.000935	0.000934	0.499030	-26964.034
905	0.007805	0.001209	0.007308	0.005444	0.001624	0.000935	0.000934	0.499030	-26988.507
906	0.008896	0.001378	0.008330	0.006205	0.001056	0.001066	0.001065	0.479487	-27038.512
907	0.008754	0.001378	0.008330	0.006205	0.000620	0.001066	0.001065	0.479487	-26991.628
908	0.008754	0.001378	0.008330	0.006205	0.000620	0.001066	0.001065	0.463363	-26968.832
909	0.008836	0.001391	0.008408	0.006263	0.000948	0.001076	0.001075	0.463363	-26984.442
910	0.009001	0.001391	0.008408	0.006263	0.000948	0.001076	0.001075	0.463363	-27025.946
911	0.008172	0.001263	0.007633	0.005686	0.000861	0.000977	0.000976	0.420405	-26982.833
912	0.008172	0.001263	0.007684	0.005686	0.001214	0.000977	0.000976	0.420405	-27012.234
913	0.008172	0.001263	0.007684	0.005686	0.001575	0.000977	0.000976	0.420405	-26936.649
914	0.008172	0.001263	0.007684	0.005686	0.002090	0.000977	0.000976	0.460831	-27028.154
915	0.008172	0.001263	0.007684	0.005686	0.001635	0.000977	0.000976	0.434367	-26975.863
916	0.009061	0.001401	0.008520	0.006305	0.001306	0.001083	0.001082	0.434367	-26961.054
917	0.009061	0.001401	0.008520	0.006305	0.001306	0.001083	0.001082	0.423340	-26941.896
918	0.008878	0.001379	0.008558	0.006206	0.001286	0.001066	0.001065	0.423340	-26965.354
919	0.008143	0.001264	0.007849	0.005692	0.001179	0.000977	0.000977	0.423340	-27002.659
920	0.007945	0.001264	0.007849	0.005692	0.001179	0.000977	0.000977	0.423340	-26964.068
921	0.007945	0.001264	0.007849	0.005692	0.001597	0.000977	0.000977	0.423340	-27020.678
922	0.007912	0.001264	0.007849	0.005692	0.002038	0.000977	0.000977	0.423340	-27015.220
923	0.008686	0.001388	0.008737	0.006248	0.002677	0.001073	0.001072	0.423340	-27003.807
924	0.007821	0.001250	0.007867	0.005627	0.002410	0.000966	0.000966	0.423340	-26941.534
925	0.007821	0.001250	0.007867	0.005627	0.002707	0.000966	0.000966	0.423340	-26977.748
926	0.007821	0.001250	0.007867	0.005627	0.003005	0.000966	0.000966	0.423340	-26972.560
927	0.007821	0.001250	0.007867	0.005627	0.002754	0.000966	0.000966	0.423340	-26987.488
928	0.007821	0.001250	0.007867	0.005627	0.002754	0.000966	0.000966	0.423340	-26981.889
929	0.007821	0.001250	0.007867	0.005678	0.002411	0.000966	0.000966	0.423340	-27009.648
930	0.007821	0.001250	0.007867	0.005348	0.002738	0.000966	0.000966	0.396631	-26978.012
931	0.007821	0.001250	0.007867	0.005348	0.002055	0.000966	0.000966	0.396631	-26925.698
932	0.007821	0.001250	0.007867	0.005348	0.003235	0.000966	0.000966	0.396631	-26957.932
933	0.008648	0.001382	0.008699	0.005913	0.003176	0.001068	0.001068	0.431950	-26991.304
934	0.008167	0.001382	0.008699	0.005913	0.002877	0.001068	0.001068	0.384395	-27014.503
935	0.007426	0.001282	0.008070	0.005486	0.002288	0.000991	0.000991	0.384395	-26975.139
936	0.007426	0.001282	0.008070	0.005486	0.002787	0.000991	0.000991	0.421632	-27013.325
937	0.007426	0.001282	0.008070	0.005486	0.002476	0.000991	0.000991	0.421632	-26992.705
938	0.007426	0.001282	0.008070	0.005486	0.003007	0.000991	0.000991	0.421632	-27021.834
939	0.007164	0.001282	0.008070	0.005486	0.002694	0.000991	0.000991	0.421632	-27002.563
940	0.007082	0.001282	0.008070	0.005486	0.002289	0.000991	0.000991	0.421632	-26983.824
941	0.007665	0.001282	0.008070	0.005952	0.002577	0.000991	0.000991	0.421632	-26933.884
942	0.007129	0.001282	0.008070	0.006041	0.001577	0.000991	0.000991	0.454803	-26975.791
943	0.007129	0.001282	0.008070	0.006041	0.002064	0.000991	0.000991	0.414331	-26976.169
944	0.007120	0.001223	0.007697	0.005762	0.001642	0.000945	0.000945	0.414331	-27004.975
945	0.007813	0.001342	0.008447	0.006460	0.001649	0.001037	0.001037	0.414331	-26999.592
946	0.007813	0.001342	0.008447	0.006460	0.002120	0.001037	0.001037	0.414331	-26974.961
947	0.007156	0.001229	0.007737	0.005917	0.002273	0.000950	0.000950	0.414331	-26970.926
948	0.007333	0.001229	0.007737	0.005917	0.001902	0.000950	0.000950	0.414331	-26975.619
949	0.007784	0.001229	0.007737	0.005917	0.001902	0.000950	0.000950	0.414331	-26988.053
950	0.007467	0.001229	0.007828	0.005917	0.002327	0.000950	0.000950	0.414331	-26937.784
951	0.007467	0.001229	0.007828	0.005917	0.002734	0.000950	0.000950	0.462436	-26901.601
952	0.006826	0.001124	0.007157	0.005323	0.002144	0.000869	0.000868	0.419430	-26957.085
953	0.008178	0.001346	0.008574	0.006377	0.002113	0.001041	0.001040	0.419430	-26922.251
954	0.008178	0.001346	0.008574	0.006377	0.002452	0.001041	0.001040	0.419430	-26958.821
955	0.008607	0.001346	0.008886	0.006377	0.002050	0.001041	0.001040	0.419430	-26948.190
956	0.008022	0.001255	0.008282	0.005943	0.002276	0.000970	0.000969	0.419430	-26983.524
957	0.008181	0.001255	0.008282	0.005943	0.002756	0.000970	0.000970	0.388405	-27005.416
958	0.008181	0.001255	0.008282	0.005943	0.002413	0.000970	0.000970	0.412776	-26995.268
959	0.008181	0.001255	0.008282	0.005943	0.002050	0.000970	0.000970	0.412776	-26955.708
960	0.008181	0.001255	0.008282	0.005943	0.001467	0.000970	0.000970	0.412776	-27014.596
961	0.008181	0.001255	0.008282	0.005943	0.001860	0.000970	0.000970	0.412776	-27031.341
962	0.009004	0.001402	0.009252	0.006640	0.002078	0.001084	0.001083	0.412776	-27022.243
963	0.009004	0.001402	0.009252	0.006299	0.002614	0.001084	0.001083	0.412776	-27029.464
964	0.009004	0.001402	0.009252	0.006134	0.002402	0.001084	0.001083	0.412776	-26988.648
965	0.009004	0.001402	0.009252	0.006134	0.002332	0.001084	0.001083	0.412776	-26972.735
966	0.008566	0.001333	0.008802	0.005835	0.002511	0.001031	0.001030	0.412776	-26978.171
967	0.008200	0.001333	0.008802	0.005835	0.002105	0.001031	0.001030	0.411926	-26993.502
968	0.008200	0.001333	0.008802	0.005835	0.002215	0.001031	0.001030	0.411926	-26953.869
969	0.008200	0.001333	0.008802	0.005882	0.001696	0.001031	0.001030	0.411926	-26965.020
970	0.008200	0.001333	0.008802	0.005882	0.001696	0.001031	0.001030	0.411926	-26991.385
971	0.008200	0.001333	0.008910	0.005597	0.001904	0.001031	0.001030	0.411926	-26975.159
972	0.008200	0.001333	0.008910	0.005597	0.002069	0.001031	0.001030	0.411926	-26970.242
973	0.008764	0.001333	0.008910	0.005597	0.001802	0.001031	0.001030	0.411926	-26980.139
974	0.007994	0.001253	0.008577	0.005257	0.002177	0.000968	0.000968	0.411926	-26961.746
975	0.008340	0.001253	0.008386	0.005257	0.002577	0.000968	0.000968	0.439316	-26971.549
976	0.008632	0.001253	0.008386	0.005257	0.003175	0.000968	0.000968	0.420256	-26963.179
977	0.008377	0.001216	0.008138	0.005102	0.003442	0.000940	0.000939	0.442458	-26967.264
978	0.008377	0.001216	0.007964	0.005102	0.003442	0.000940	0.000939	0.442458	-27002.269
979	0.008377	0.001216	0.007964	0.005102	0.003875	0.000940	0.000939	0.400352	-26971.927
980	0.008377	0.001216	0.007964	0.005102	0.004164	0.000940	0.000939	0.400352	-26967.721
981	0.008377	0.001216	0.007964	0.005066	0.003782	0.000940	0.000939	0.400352	-26933.372
982	0.008377	0.001216	0.007964	0.005066	0.003509	0.000940	0.000939	0.400352	-26944.027
983	0.008377	0.001216	0.007964	0.005066	0.003827	0.000940	0.000939	0.400352	-26946.671
984	0.008227	0.001216	0.007964	0.005066	0.003369	0.000940	0.000939	0.400352	-26931.383
985	0.008227	0.001216	0.007964	0.005066	0.002949	0.000940	0.000939	0.400352	-26941.193
986	0.008677	0.001282	0.008400	0.005342	0.002943	0.000991	0.000991	0.400352	-26948.830
987	0.008677	0.001282	0.008400	0.005342	0.002887	0.000991	0.000991	0.400352	-26939.209
988	0.008677	0.001282	0.008400	0.005342	0.002707	0.000991	0.000991	0.375540	-26883.467
989	0.008658	0.001282	0.008400	0.005342	0.003366	0.000991	0.000991	0.393147	-26950.035
990	0.008658	0.001282	0.008400	0.005342	0.003366	0.000991	0.000991	0.393147	-26968.414
991	0.008243	0.001282	0.008400	0.005342	0.003691	0.000991	0.000991	0.393147	-26962.659
992	0.007752	0.001282	0.008400	0.005342	0.003971	0.000991	0.000991	0.393147	-26965.898
993	0.007752	0.001282	0.008400	0.005342	0.004505	0.000991	0.000991	0.393147	-26933.914
994	0.007336	0.001282	0.008400	0.005324	0.005058	0.000991	0.000991	0.393147	-27010.977
995	0.007336	0.001282	0.008400	0.005324	0.005460	0.000991	0.000991	0.393147	-27000.875
996	0.007336	0.001282	0.008400	0.005324	0.005898	0.000991	0.000991	0.393147	-26973.713
997	0.007490	0.001309	0.008576	0.005113	0.005470	0.001012	0.001012	0.393147	-27021.533
998	0.007595	0.001374	0.009237	0.005368	0.005742	0.001062	0.001062	0.393147	-26974.102
999	0.007595	0.001374	0.009237	0.005368	0.006134	0.001062	0.001062	0.393147	-26975.317
1000	0.007595	0.001374	0.009237	0.005368	0.005536	0.001062	0.001062	0.393147	-27017.468
1001	0.008008	0.001374	0.009237	0.005368	0.005094	0.001062	0.001062	0.393147	-27005.272
1002	0.008008	0.001374	0.009237	0.005368	0.005374	0.001062	0.001062	0.393147	-27026.848
1003	0.007406	0.001210	0.008519	0.004726	0.004658	0.000935	0.000935	0.374153	-26999.282
1004	0.007406	0.001210	0.008519	0.004478	0.004945	0.000935	0.000935	0.374153	-27017.050
1005	0.008422	0.001376	0.009893	0.005092	0.005742	0.001064	0.001063	0.374153	-26990.908
1006	0.007075	0.001213	0.008723	0.004490	0.004856	0.000938	0.000937	0.392672	-27007.283
1007	0.006732	0.001213	0.008723	0.004490	0.004856	0.000938	0.000937	0.392672	-27035.044
1008	0.006732	0.001213	0.008723	0.004490	0.004447	0.000938	0.000937	0.392672	-27024.158
1009	0.007734	0.001393	0.010021	0.005158	0.005109	0.001077	0.001076	0.392672	-27057.172
1010	0.007734	0.001393	0.010021	0.005158	0.004470	0.001077	0.001076	0.392672	-27027.123
1011	0.008018	0.001393	0.010021	0.005439	0.004872	0.001077	0.001076	0.392672	-27014.035
1012	0.008018	0.001393	0.010021	0.005439	0.005537	0.001077	0.001076	0.392672	-27049.353
1013	0.007286	0.001266	0.009106	0.004942	0.004597	0.000979	0.000978	0.367458	-27028.391
1014	0.007813	0.001368	0.009475	0.005339	0.004418	0.001058	0.001057	0.367458	-27037.764
1015	0.007970	0.001368	0.009505	0.005339	0.003999	0.001058	0.001057	0.367458	-26974.228
1016	0.008339	0.001368	0.009366	0.005339	0.004074	0.001058	0.001057	0.367458	-27004.893
1017	0.008339	0.001368	0.009366	0.005339	0.004474	0.001058	0.001057	0.367458	-27024.685
1018	0.008339	0.001368	0.009366	0.005339	0.004474	0.001058	0.001057	0.367458	-27050.901
1019	0.008537	0.001400	0.009589	0.005466	0.004006	0.001083	0.001082	0.347032	-27029.788
1020	0.007399	0.001214	0.008311	0.004738	0.003253	0.000938	0.000938	0.347032	-27022.606
1021	0.007372	0.001214	0.008311	0.004738	0.003534	0.000938	0.000938	0.347032	-27064.880
1022	0.007372	0.001214	0.008311	0.004738	0.002950	0.000938	0.000938	0.340515	-27028.344
1023	0.008179	0.001346	0.009220	0.005627	0.003057	0.001041	0.001040	0.340515	-27006.889
1024	0.008179	0.001346	0.009220	0.005627	0.003411	0.001041	0.001040	0.340515	-27014.957
1025	0.008179	0.001346	0.009220	0.005627	0.002969	0.001041	0.001040	0.340515	-27064.505
1026	0.008179	0.001346	0.009220	0.005627	0.002287	0.001041	0.001040	0.340515	-26978.910
1027	0.007587	0.001320	0.009036	0.005515	0.002746	0.001020	0.001019	0.351233	-26959.994
1028	0.007587	0.001320	0.009036	0.005515	0.002480	0.001020	0.001019	0.351233	-26939.511
1029	0.007960	0.001384	0.009480	0.005786	0.001892	0.001070	0.001070	0.351233	-26942.070
1030	0.007960	0.001384	0.009480	0.005786	0.001561	0.001070	0.001070	0.351233	-26999.426
1031	0.007846	0.001365	0.009344	0.005703	0.001858	0.001055	0.001054	0.351233	-26933.505
1032	0.008319	0.001365	0.009344	0.005703	0.002462	0.001055	0.001054	0.386835	-26961.162
1033	0.008319	0.001365	0.009344	0.005703	0.002462	0.001055	0.001054	0.386835	-27023.895
1034	0.007847	0.001287	0.008814	0.005380	0.002322	0.000995	0.000994	0.386835	-27014.994
1035	0.007847	0.001287	0.008814	0.005380	0.002322	0.000995	0.000994	0.386835	-27030.647
1036	0.007847	0.001287	0.008960	0.005380	0.002322	0.000995	0.000994	0.386835	-26994.579
1037	0.007842	0.001287	0.008960	0.005380	0.001944	0.000995	0.000994	0.385231	-27008.613
1038	0.007842	0.001287	0.008960	0.005380	0.002096	0.000995	0.000994	0.385231	-27058.476
1039	0.007928	0.001287	0.008960	0.005380	0.001611	0.000995	0.000994	0.385231	-27058.448
1040	0.007928	0.001287	0.009047	0.005380	0.001212	0.000995	0.000994	0.385231	-26992.781
1041	0.007928	0.001287	0.009047	0.005380	0.001339	0.000995	0.000994	0.362002	-26989.135
1042	0.007928	0.001287	0.009047	0.005380	0.001669	0.000995	0.000994	0.362002	-27017.123
1043	0.007928	0.001287	0.009047	0.005380	0.002251	0.000995	0.000994	0.362002	-27023.175
1044	0.007928	0.001287	0.009047	0.005380	0.001961	0.000995	0.000994	0.362002	-27020.826
1045	0.007571	0.001287	0.009047	0.005380	0.001961	0.000995	0.000994	0.362002	-26990.206
1046	0.007571	0.001287	0.009047	0.005380	0.001961	0.000995	0.000994	0.344037	-26995.822
1047	0.007571	0.001287	0.009047	0.005337	0.001961	0.000995	0.000994	0.377704	-27054.302
1048	0.007571	0.001287	0.009215	0.005337	0.002520	0.000995	0.000994	0.377704	-27077.693
1049	0.007776	0.001287	0.009215	0.005337	0.002114	0.000995	0.000994	0.377704	-27044.473
1050	0.007776	0.001287	0.009215	0.005337	0.002845	0.000995	0.000994	0.377704	-27024.183
1051	0.007776	0.001287	0.009215	0.005337	0.003346	0.000995	0.000994	0.414960	-27007.654
1052	0.007776	0.001287	0.009215	0.005337	0.002863	0.000995	0.000994	0.414960	-27024.051
1053	0.007776	0.001287	0.009215	0.005337	0.002414	0.000995	0.000994	0.414960	-27022.531
1054	0.007776	0.001287	0.009215	0.005337	0.002858	0.000995	0.000994	0.414960	-26968.848
1055	0.007776	0.001287	0.009215	0.005337	0.003207	0.000995	0.000994	0.414960	-27050.174
1056	0.007776	0.001287	0.009215	0.005489	0.003207	0.000995	0.000994	0.414960	-27014.663
1057	0.007776	0.001287	0.009215	0.005489	0.002813	0.000995	0.000994	0.423910	-27030.829
1058	0.007173	0.001187	0.008500	0.005063	0.002623	0.000918	0.000917	0.423910	-26983.715
1059	0.007173	0.001187	0.008500	0.005063	0.002228	0.000918	0.000917	0.423910	-27020.539
1060	0.007173	0.001187	0.008500	0.004807	0.002722	0.000918	0.000917	0.423910	-27006.921
1061	0.007940	0.001314	0.009409	0.005321	0.003453	0.001016	0.001015	0.423910	-27057.750
1062	0.007940	0.001314	0.009409	0.005321	0.003453	0.001016	0.001015	0.423910	-27043.451
1063	0.007776	0.001314	0.009409	0.005374	0.003453	0.001016	0.001015	0.423910	-26998.668
1064	0.007613	0.001314	0.009409	0.005374	0.003602	0.001016	0.001015	0.421270	-27006.787
1065	0.006935	0.001248	0.008937	0.004706	0.003027	0.000965	0.000964	0.421270	-27002.906
1066	0.006935	0.001248	0.008937	0.004706	0.003421	0.000965	0.000964	0.421270	-27055.993
1067	0.006935	0.001248	0.008937	0.004706	0.003735	0.000965	0.000964	0.407442	-27036.110
1068	0.006935	0.001248	0.008937	0.004706	0.003491	0.000965	0.000964	0.407442	-27059.095
1069	0.006935	0.001248	0.008937	0.004706	0.003906	0.000965	0.000964	0.377933	-27054.416
1070	0.006935	0.001248	0.008937	0.004706	0.003543	0.000965	0.000964	0.377933	-27057.586
1071	0.006935	0.001248	0.008937	0.004706	0.003893	0.000965	0.000964	0.377933	-27014.563
1072	0.007375	0.001328	0.009504	0.005005	0.004537	0.001026	0.001026	0.412556	-27011.672
1073	0.007237	0.001328	0.009504	0.005005	0.004131	0.001026	0.001026	0.412556	-27009.982
1074	0.007237	0.001328	0.009504	0.005005	0.004052	0.001026	0.001026	0.451872	-27018.326
1075	0.007005	0.001328	0.009504	0.005005	0.003808	0.001026	0.001026	0.451872	-27032.310
1076	0.007005	0.001366	0.009504	0.005005	0.003808	0.001026	0.001026	0.451872	-27071.052
1077	0.007005	0.001366	0.009504	0.005005	0.003965	0.001026	0.001026	0.451872	-27017.760
1078	0.007393	0.001366	0.009504	0.005298	0.003731	0.001026	0.001026	0.451872	-26968.117
1079	0.007393	0.001366	0.009504	0.005298	0.003353	0.001026	0.001026	0.451872	-27019.554
1080	0.007057	0.001366	0.009504	0.005298	0.003238	0.001026	0.001026	0.451872	-27002.118
1081	0.007057	0.001366	0.009504	0.005035	0.002749	0.001026	0.001026	0.451872	-27014.528
1082	0.007057	0.001366	0.009504	0.005035	0.002372	0.001026	0.001026	0.451872	-27016.630
1083	0.007057	0.001366	0.009504	0.005035	0.002692	0.001026	0.001026	0.451872	-26997.953
1084	0.006795	0.001366	0.009504	0.005035	0.002254	0.001026	0.001026	0.451872	-27027.009
1085	0.006795	0.001366	0.009504	0.005225	0.001740	0.001026	0.001026	0.451872	-27001.140
1086	0.006795	0.001366	0.009504	0.004861	0.002290	0.001026	0.001026	0.451872	-26988.009
1087	0.006974	0.001366	0.009504	0.005130	0.002290	0.001026	0.001026	0.451872	-27032.350
1088	0.007098	0.001390	0.009673	0.005221	0.002317	0.001045	0.001044	0.451872	-27050.484
1089	0.007098	0.001390	0.009673	0.005221	0.002317	0.001045	0.001044	0.451872	-27059.698
1090	0.006907	0.001340	0.009319	0.005030	0.002232	0.001006	0.001006	0.451872	-27066.674
1091	0.007112	0.001340	0.009319	0.004636	0.002232	0.001006	0.001006	0.451872	-27074.120
1092	0.007276	0.001370	0.009534	0.004743	0.003048	0.001030	0.001029	0.451872	-27029.513
1093	0.007276	0.001370	0.009534	0.004990	0.003439	0.001030	0.001029	0.451872	-27019.105
1094	0.007276	0.001370	0.009534	0.004990	0.003873	0.001030	0.001029	0.451872	-27035.651
1095	0.007276	0.001370	0.009534	0.004990	0.003485	0.001030	0.001029	0.451872	-27041.979
1096	0.007276	0.001370	0.009534	0.004990	0.003253	0.001030	0.001029	0.451872	-27037.404
1097	0.007276	0.001370	0.009534	0.004990	0.003722	0.001030	0.001029	0.451872	-27061.100
1098	0.007276	0.001370	0.009534	0.004990	0.003329	0.001030	0.001029	0.451872	-27068.346
1099	0.007276	0.001370	0.009534	0.004729	0.003329	0.001030	0.001029	0.451872	-27017.720
1100	0.007276	0.001370	0.009534	0.004729	0.002938	0.001030	0.001029	0.451872	-27023.022
1101	0.007276	0.001370	0.009534	0.004979	0.003030	0.001030	0.001029	0.413768	-27021.726
1102	0.007276	0.001370	0.009712	0.004979	0.003224	0.001030	0.001029	0.413768	-27052.517
1103	0.007103	0.001338	0.009481	0.004860	0.002670	0.001005	0.001004	0.413768	-27029.957
1104	0.007427	0.001416	0.010032	0.005143	0.003047	0.001064	0.001063	0.440599	-27005.419
1105	0.007860	0.001416	0.010032	0.005143	0.002702	0.001064	0.001063	0.440599	-26981.946
1106	0.007860	0.001416	0.010032	0.005143	0.002307	0.001064	0.001063	0.440599	-26968.241
1107	0.007374	0.001328	0.009411	0.004825	0.001781	0.000998	0.000997	0.440599	-27047.663
1108	0.007876	0.001419	0.010053	0.005153	0.001779	0.001066	0.001065	0.415672	-27065.041
1109	0.007876	0.001419	0.010053	0.005153	0.001778	0.001066	0.001065	0.415672	-27010.132
1110	0.006830	0.001291	0.009146	0.004689	0.001618	0.000970	0.000969	0.415672	-27047.577
1111	0.007179	0.001357	0.009614	0.004928	0.001701	0.001019	0.001018	0.415672	-27035.190
1112	0.007179	0.001357	0.009614	0.004928	0.001499	0.001019	0.001018	0.415672	-27027.296
1113	0.007179	0.001357	0.009614	0.004928	0.001499	0.001019	0.001018	0.415672	-27016.280
1114	0.007598	0.001436	0.010174	0.005216	0.001587	0.001079	0.001078	0.415672	-27016.113
1115	0.007598	0.001436	0.010174	0.005235	0.002036	0.001079	0.001078	0.415672	-27076.370
1116	0.007598	0.001436	0.010174	0.005235	0.002376	0.001079	0.001078	0.374034	-27022.947
1117	0.007945	0.001436	0.010174	0.005235	0.002279	0.001079	0.001078	0.374034	-27007.794
1118	0.007945	0.001436	0.010174	0.005235	0.001807	0.001079	0.001078	0.335609	-27008.593
1119	0.007014	0.001267	0.008982	0.004621	0.001595	0.000952	0.000952	0.368035	-26979.939
1120	0.007014	0.001267	0.008982	0.004621	0.001595	0.000952	0.000952	0.368035	-26997.201
1121	0.007014	0.001267	0.008982	0.004621	0.001595	0.000952	0.000952	0.368035	-27004.973
1122	0.007124	0.001267	0.008847	0.004771	0.002078	0.000952	0.000952	0.368035	-27005.910
1123	0.007124	0.001267	0.008847	0.004771	0.001939	0.000952	0.000952	0.326056	-26997.794
1124	0.007766	0.001382	0.009644	0.005201	0.002709	0.001038	0.001037	0.325684	-26974.292
1125	0.007766	0.001382	0.009644	0.005201	0.002298	0.001038	0.001037	0.367283	-26967.391
1126	0.007766	0.001382	0.009644	0.005201	0.002298	0.001038	0.001037	0.367283	-26980.678
1127	0.007766	0.001382	0.009644	0.005201	0.002476	0.001038	0.001037	0.367283	-26992.779
1128	0.007766	0.001382	0.009644	0.005201	0.002101	0.001038	0.001037	0.401309	-26979.817
1129	0.007947	0.001382	0.009644	0.005201	0.002587	0.001038	0.001037	0.401309	-27001.840
1130	0.007947	0.001382	0.009644	0.005027	0.002199	0.001038	0.001037	0.401309	-26965.782
1131	0.008274	0.001438	0.010041	0.005233	0.002290	0.001081	0.001080	0.401309	-27013.251
1132	0.007489	0.001302	0.009089	0.004737	0.001781	0.000978	0.000978	0.401309	-27015.716
1133	0.007467	0.001302	0.009089	0.004582	0.001781	0.000978	0.000978	0.401309	-27017.106
1134	0.007467	0.001302	0.009089	0.004582	0.001781	0.000978	0.000978	0.401309	-27036.447
1135	0.007467	0.001302	0.009089	0.004582	0.002183	0.000978	0.000978	0.408265	-27011.301
1136	0.008153	0.001422	0.009924	0.005003	0.002835	0.001068	0.001067	0.420335	-26995.472
1137	0.008153	0.001422	0.009578	0.005003	0.003080	0.001068	0.001067	0.420335	-26954.671
1138	0.008153	0.001422	0.009397	0.004999	0.002550	0.001068	0.001067	0.420335	-26944.805
1139	0.008153	0.001422	0.009397	0.005052	0.002807	0.001068	0.001067	0.433331	-26953.672
1140	0.008153	0.001423	0.009397	0.005052	0.003284	0.001068	0.001067	0.433331	-26974.802
1141	0.007711	0.001346	0.008887	0.004778	0.002726	0.001010	0.001010	0.433331	-26968.240
1142	0.007711	0.001346	0.008887	0.005098	0.002397	0.001010	0.001010	0.443585	-26985.263
1143	0.007711	0.001346	0.008887	0.005098	0.002995	0.001010	0.001010	0.443585	-27018.494
1144	0.008317	0.001346	0.008887	0.005098	0.002736	0.001010	0.001010	0.443585	-27046.140
1145	0.008317	0.001346	0.008887	0.005098	0.002432	0.001010	0.001010	0.443585	-27011.371
1146	0.008207	0.001346	0.008887	0.005098	0.002018	0.001010	0.001010	0.443585	-26986.124
1147	0.008537	0.001391	0.009187	0.005270	0.001734	0.001044	0.001044	0.443585	-27054.418
