Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8FrioSanAntonio	theta_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_10ConchoSanSabaPecos	theta_11ConchoSanSaba	theta_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_13GuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernales	theta_15NuecesFrioSanAntonio	tau_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_10ConchoSanSabaPecos	tau_11ConchoSanSaba	tau_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_13GuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernales	tau_15NuecesFrioSanAntonio	lnL
3839	0.000273	0.001399	0.000475	0.000342	0.000845	0.000276	0.000549	0.000933	0.001522	0.000659	0.000205	0.000583	0.000318	0.000443	0.000725	0.001173	0.001130	0.001110	0.000714	0.000621	0.000614	0.000404	-16246.865
3840	0.000273	0.001399	0.000475	0.000342	0.001341	0.000276	0.000549	0.000933	0.001237	0.000659	0.000205	0.000788	0.000318	0.000676	0.000725	0.001183	0.001130	0.001110	0.000690	0.000621	0.000614	0.000404	-16253.061
3841	0.000273	0.000991	0.000475	0.000342	0.001341	0.000276	0.000549	0.000933	0.001237	0.000887	0.000205	0.000788	0.000318	0.000332	0.000725	0.001183	0.001130	0.001110	0.000690	0.000621	0.000614	0.000404	-16258.457
3842	0.000273	0.001165	0.000475	0.000342	0.000909	0.000276	0.000549	0.000907	0.001237	0.000378	0.000651	0.000788	0.000318	0.000325	0.000725	0.001183	0.001130	0.001066	0.000690	0.000621	0.000614	0.000404	-16251.260
3843	0.000258	0.000957	0.000449	0.000324	0.000860	0.000261	0.000519	0.000857	0.001457	0.000691	0.000636	0.000745	0.000301	0.000461	0.000686	0.001119	0.001069	0.000975	0.000652	0.000587	0.000581	0.000382	-16264.010
3844	0.000258	0.000957	0.000449	0.000324	0.001197	0.000261	0.000519	0.000857	0.001457	0.001390	0.000907	0.000770	0.000301	0.000770	0.000956	0.001119	0.001030	0.000975	0.000652	0.000587	0.000581	0.000432	-16259.914
3845	0.000283	0.001019	0.000493	0.000355	0.000901	0.000287	0.000570	0.000941	0.001599	0.001186	0.000806	0.001129	0.000330	0.000860	0.001173	0.001228	0.001131	0.001066	0.000716	0.000645	0.000627	0.000424	-16250.165
3846	0.000283	0.001019	0.000493	0.000355	0.001096	0.000287	0.000570	0.000941	0.001874	0.001186	0.000587	0.000742	0.000258	0.000860	0.000652	0.001228	0.001131	0.001116	0.000716	0.000645	0.000627	0.000424	-16257.119
3847	0.000303	0.001090	0.000527	0.000380	0.001416	0.000306	0.000610	0.001007	0.002004	0.000635	0.000625	0.000793	0.000276	0.000589	0.000697	0.001314	0.001221	0.001199	0.000766	0.000689	0.000671	0.000454	-16258.241
3848	0.000260	0.001054	0.000452	0.000326	0.001437	0.000263	0.000523	0.000863	0.001719	0.000329	0.000529	0.000680	0.000361	0.000505	0.000705	0.001127	0.001047	0.001028	0.000657	0.000591	0.000575	0.000330	-16246.064
3849	0.000260	0.001054	0.000452	0.000326	0.001437	0.000263	0.000523	0.000863	0.001719	0.000512	0.000269	0.000680	0.000361	0.000505	0.000705	0.001127	0.001047	0.001028	0.000657	0.000591	0.000575	0.000330	-16249.024
3850	0.000260	0.000874	0.000452	0.000326	0.000962	0.000263	0.000523	0.000863	0.001351	0.000512	0.000569	0.000680	0.000345	0.000505	0.000705	0.001127	0.001047	0.001028	0.000657	0.000591	0.000575	0.000330	-16243.086
3851	0.000260	0.000606	0.000452	0.000326	0.000962	0.000263	0.000523	0.000863	0.001351	0.000488	0.000565	0.000680	0.000345	0.000505	0.000705	0.001127	0.001048	0.001036	0.000657	0.000591	0.000575	0.000330	-16253.986
3852	0.000260	0.000854	0.000452	0.000326	0.000962	0.000263	0.000523	0.000863	0.001133	0.000488	0.000576	0.000680	0.000345	0.000505	0.000705	0.001127	0.001048	0.001015	0.000657	0.000591	0.000575	0.000330	-16242.732
3853	0.000260	0.000854	0.000452	0.000326	0.000962	0.000263	0.000523	0.000863	0.001133	0.000819	0.000576	0.000680	0.000345	0.000505	0.000705	0.001127	0.001048	0.001015	0.000657	0.000591	0.000575	0.000330	-16262.480
3854	0.000303	0.000995	0.000527	0.000380	0.001121	0.000306	0.000768	0.000701	0.001034	0.000955	0.000672	0.000793	0.000402	0.000876	0.000994	0.001313	0.001222	0.001183	0.000766	0.000689	0.000670	0.000318	-16259.094
3855	0.000303	0.000995	0.000527	0.000380	0.001121	0.000306	0.000768	0.000877	0.000871	0.000955	0.000212	0.001146	0.000402	0.001174	0.000994	0.001313	0.001222	0.001183	0.000766	0.000689	0.000670	0.000318	-16256.285
3856	0.000303	0.000995	0.000527	0.000355	0.001121	0.000306	0.000768	0.000877	0.001148	0.000955	0.000212	0.001146	0.000352	0.001171	0.001164	0.001313	0.001222	0.001183	0.000766	0.000689	0.000672	0.000318	-16252.970
3857	0.000303	0.000995	0.000527	0.000355	0.001121	0.000306	0.000768	0.000877	0.001148	0.000682	0.000204	0.001146	0.000308	0.001171	0.000892	0.001313	0.001255	0.001227	0.000766	0.000692	0.000672	0.000318	-16264.273
3858	0.000303	0.000995	0.000527	0.000355	0.001121	0.000306	0.000537	0.000877	0.001148	0.000682	0.000210	0.001236	0.000308	0.001695	0.001067	0.001313	0.001255	0.001227	0.000766	0.000692	0.000604	0.000318	-16257.461
3859	0.000303	0.000995	0.000527	0.000355	0.001121	0.000306	0.000537	0.000877	0.001148	0.000682	0.000210	0.000989	0.000308	0.001477	0.001291	0.001313	0.001255	0.001227	0.000766	0.000692	0.000604	0.000318	-16250.489
3860	0.000303	0.000995	0.000527	0.000355	0.001121	0.000306	0.000537	0.000877	0.001148	0.000373	0.000210	0.000989	0.000308	0.001078	0.001023	0.001313	0.001278	0.001227	0.000766	0.000692	0.000604	0.000318	-16256.700
3861	0.000289	0.000811	0.000527	0.000355	0.001121	0.000306	0.000537	0.000877	0.001148	0.000373	0.000518	0.000989	0.000308	0.000979	0.001023	0.001313	0.001278	0.001263	0.000766	0.000692	0.000666	0.000318	-16243.911
3862	0.000289	0.000811	0.000527	0.000346	0.001121	0.000306	0.000537	0.000877	0.001148	0.000373	0.000537	0.000989	0.000308	0.000979	0.001023	0.001313	0.001278	0.001218	0.000766	0.000692	0.000666	0.000318	-16255.720
3863	0.000289	0.000811	0.000527	0.000346	0.001121	0.000306	0.000537	0.000877	0.001520	0.000373	0.000606	0.000989	0.000308	0.001351	0.000906	0.001313	0.001278	0.001218	0.000766	0.000692	0.000635	0.000318	-16258.701
3864	0.000289	0.001043	0.000527	0.000346	0.001121	0.000306	0.000537	0.000877	0.001786	0.000479	0.000592	0.000989	0.000292	0.000821	0.000931	0.001313	0.001265	0.001246	0.000766	0.000692	0.000686	0.000309	-16255.434
3865	0.000239	0.001043	0.000527	0.000346	0.001121	0.000306	0.000537	0.000877	0.001427	0.000479	0.000594	0.000989	0.000292	0.001298	0.000931	0.001313	0.001265	0.001244	0.000766	0.000692	0.000686	0.000309	-16265.888
3866	0.000239	0.001043	0.000527	0.000346	0.001121	0.000306	0.000537	0.001024	0.001427	0.000291	0.000698	0.000651	0.000276	0.001298	0.000931	0.001313	0.001296	0.001244	0.000811	0.000692	0.000686	0.000309	-16246.974
3867	0.000239	0.001043	0.000527	0.000346	0.000968	0.000306	0.000537	0.001024	0.001753	0.000403	0.000402	0.000651	0.000276	0.001079	0.001378	0.001313	0.001297	0.001244	0.000811	0.000692	0.000677	0.000309	-16247.530
3868	0.000239	0.001043	0.000527	0.000339	0.000968	0.000306	0.000537	0.001024	0.002047	0.000384	0.000402	0.000651	0.000276	0.001503	0.001378	0.001313	0.001299	0.001244	0.000811	0.000692	0.000647	0.000309	-16253.001
3869	0.000202	0.000883	0.000430	0.000287	0.000820	0.000259	0.000454	0.000868	0.001403	0.000326	0.000357	0.000552	0.000234	0.001481	0.000924	0.001112	0.001101	0.001005	0.000687	0.000586	0.000580	0.000262	-16246.911
3870	0.000202	0.000883	0.000430	0.000287	0.000820	0.000259	0.000472	0.000868	0.001403	0.000326	0.000357	0.000552	0.000234	0.001098	0.000591	0.001112	0.001101	0.001005	0.000687	0.000586	0.000580	0.000262	-16271.005
3871	0.000246	0.001075	0.000524	0.000349	0.000998	0.000316	0.000574	0.001056	0.002194	0.000828	0.000434	0.000671	0.000361	0.001048	0.000719	0.001353	0.001342	0.001223	0.000836	0.000713	0.000706	0.000319	-16279.759
3872	0.000240	0.000918	0.000567	0.000298	0.000853	0.000270	0.000491	0.000902	0.001875	0.000708	0.000512	0.000785	0.000455	0.000615	0.000614	0.001157	0.001147	0.001003	0.000715	0.000609	0.000604	0.000272	-16251.866
3873	0.000240	0.000918	0.000641	0.000298	0.000853	0.000270	0.000491	0.000902	0.001567	0.000708	0.000487	0.000785	0.000455	0.000987	0.000614	0.001157	0.001147	0.001055	0.000715	0.000609	0.000604	0.000272	-16241.191
3874	0.000240	0.000918	0.000641	0.000298	0.000853	0.000270	0.000491	0.000902	0.001386	0.000708	0.000251	0.000785	0.000455	0.001075	0.000671	0.001157	0.001147	0.001055	0.000715	0.000609	0.000604	0.000249	-16249.913
3875	0.000240	0.000918	0.000641	0.000486	0.000853	0.000270	0.000491	0.000902	0.001386	0.000327	0.000251	0.000785	0.000856	0.000829	0.000671	0.001157	0.001147	0.001055	0.000715	0.000609	0.000584	0.000249	-16237.981
3876	0.000240	0.000918	0.000641	0.000486	0.000853	0.000270	0.000491	0.000902	0.001386	0.000440	0.000251	0.000785	0.000861	0.000725	0.000671	0.001157	0.001123	0.001055	0.000715	0.000609	0.000584	0.000249	-16247.896
3877	0.000256	0.000978	0.000682	0.000518	0.000908	0.000287	0.000523	0.000961	0.001476	0.000837	0.000268	0.000836	0.000662	0.000957	0.000714	0.001231	0.001196	0.001124	0.000761	0.000648	0.000645	0.000266	-16251.001
3878	0.000256	0.000726	0.000682	0.000518	0.000908	0.000294	0.000523	0.000961	0.001476	0.000392	0.000272	0.000836	0.000662	0.000957	0.000790	0.001231	0.001212	0.001108	0.000761	0.000648	0.000645	0.000240	-16248.456
3879	0.000229	0.000646	0.000612	0.000329	0.000814	0.000263	0.000469	0.000861	0.001430	0.000371	0.000592	0.000497	0.000594	0.000779	0.000834	0.001104	0.001082	0.000994	0.000734	0.000582	0.000579	0.000183	-16253.750
3880	0.000259	0.000729	0.000691	0.000372	0.000920	0.000297	0.000529	0.000973	0.001615	0.000419	0.001033	0.000858	0.000671	0.000556	0.000889	0.001247	0.001222	0.001074	0.000756	0.000657	0.000654	0.000219	-16267.872
3881	0.000259	0.000729	0.000691	0.000372	0.000920	0.000297	0.000529	0.000973	0.001987	0.000485	0.000983	0.000548	0.000671	0.000838	0.000889	0.001247	0.001201	0.001074	0.000756	0.000657	0.000654	0.000219	-16256.701
3882	0.000259	0.000801	0.000691	0.000372	0.000594	0.000297	0.000529	0.000973	0.001657	0.000781	0.000861	0.000548	0.000318	0.000838	0.000889	0.001247	0.001201	0.001074	0.000756	0.000657	0.000654	0.000219	-16259.050
3883	0.000259	0.000801	0.000691	0.000249	0.000594	0.000297	0.000776	0.000973	0.001657	0.000942	0.000579	0.000548	0.000318	0.000838	0.001173	0.001247	0.001205	0.001075	0.000756	0.000657	0.000654	0.000219	-16264.881
3884	0.000259	0.000801	0.000691	0.000249	0.000594	0.000297	0.000359	0.000973	0.001657	0.000970	0.000554	0.000548	0.000289	0.001416	0.001109	0.001247	0.001227	0.001123	0.000756	0.000657	0.000654	0.000219	-16258.450
3885	0.000229	0.000801	0.000691	0.000249	0.000594	0.000297	0.000359	0.001043	0.001657	0.000637	0.000654	0.000928	0.000289	0.001149	0.001036	0.001247	0.001227	0.001056	0.000756	0.000657	0.000654	0.000219	-16252.069
3886	0.000230	0.001130	0.000691	0.000249	0.000679	0.000298	0.000359	0.001043	0.001594	0.000637	0.001371	0.000928	0.000290	0.000931	0.000929	0.001248	0.001228	0.001015	0.000756	0.000657	0.000654	0.000273	-16269.383
3887	0.000230	0.001130	0.000691	0.000249	0.000679	0.000298	0.000359	0.001043	0.001323	0.001074	0.001355	0.001172	0.000290	0.000424	0.001289	0.001248	0.001228	0.001015	0.000756	0.000657	0.000654	0.000273	-16266.469
3888	0.000230	0.001130	0.000691	0.000249	0.000679	0.000298	0.000359	0.001043	0.001323	0.001319	0.001866	0.000989	0.000332	0.000424	0.000988	0.001248	0.001232	0.000978	0.000756	0.000657	0.000654	0.000273	-16257.345
3889	0.000230	0.001130	0.000691	0.000249	0.000679	0.000298	0.000359	0.001043	0.001323	0.001775	0.002432	0.001248	0.000332	0.000870	0.000828	0.001248	0.001212	0.000894	0.000756	0.000657	0.000654	0.000326	-16263.842
3890	0.000230	0.001130	0.000691	0.000249	0.000811	0.000298	0.000359	0.001043	0.001591	0.001379	0.002161	0.000815	0.000332	0.000903	0.000828	0.001248	0.001218	0.000894	0.000756	0.000657	0.000636	0.000326	-16251.869
3891	0.000230	0.001130	0.000691	0.000249	0.000811	0.000298	0.000359	0.001043	0.001591	0.001379	0.002295	0.000815	0.000332	0.001276	0.000828	0.001248	0.001218	0.000842	0.000756	0.000657	0.000597	0.000326	-16260.376
3892	0.000230	0.001130	0.000691	0.000249	0.000811	0.000298	0.000359	0.001043	0.001647	0.001082	0.002958	0.000815	0.000332	0.000963	0.000828	0.001250	0.001198	0.000790	0.000756	0.000657	0.000597	0.000326	-16265.813
3893	0.000231	0.001136	0.000695	0.000251	0.000815	0.000299	0.000361	0.001001	0.002089	0.000987	0.002824	0.001027	0.000334	0.001445	0.001370	0.001256	0.001246	0.000836	0.000776	0.000660	0.000600	0.000328	-16258.564
3894	0.000236	0.000853	0.000710	0.000256	0.000833	0.000306	0.000369	0.001023	0.002134	0.000727	0.002705	0.000705	0.000475	0.001402	0.000997	0.001283	0.001272	0.000910	0.000793	0.000675	0.000612	0.000405	-16268.174
3895	0.000236	0.000853	0.000556	0.000256	0.000833	0.000306	0.000369	0.001023	0.002134	0.000727	0.003006	0.000705	0.000475	0.001402	0.000997	0.001283	0.001272	0.000843	0.000793	0.000675	0.000612	0.000405	-16258.131
3896	0.000236	0.000853	0.000556	0.000256	0.000833	0.000306	0.000369	0.001023	0.001753	0.000642	0.002885	0.000705	0.000475	0.001007	0.001037	0.001283	0.001272	0.000885	0.000793	0.000675	0.000638	0.000389	-16282.190
3897	0.000246	0.000906	0.000580	0.000267	0.000869	0.000319	0.000385	0.001067	0.001676	0.000980	0.003122	0.000958	0.000495	0.000714	0.000757	0.001339	0.001327	0.000890	0.000827	0.000704	0.000651	0.000406	-16279.748
3898	0.000246	0.000906	0.000580	0.000267	0.000869	0.000319	0.000385	0.001067	0.001676	0.000849	0.002985	0.000958	0.000495	0.000432	0.000532	0.001339	0.001285	0.000890	0.000827	0.000704	0.000651	0.000347	-16271.955
3899	0.000246	0.000906	0.000580	0.000267	0.000869	0.000319	0.000385	0.001067	0.001676	0.000517	0.002710	0.001606	0.000495	0.000407	0.000532	0.001339	0.001336	0.000890	0.000777	0.000704	0.000691	0.000347	-16285.703
3900	0.000246	0.000906	0.000580	0.000267	0.000869	0.000319	0.000385	0.001067	0.001676	0.000517	0.003004	0.000981	0.000495	0.000407	0.000520	0.001339	0.001336	0.000858	0.000811	0.000704	0.000691	0.000355	-16261.527
3901	0.000211	0.000779	0.000498	0.000230	0.000747	0.000274	0.000331	0.000918	0.001848	0.000294	0.002528	0.000844	0.000426	0.000350	0.000379	0.001151	0.001149	0.000713	0.000697	0.000605	0.000594	0.000360	-16257.149
3902	0.000277	0.000779	0.000498	0.000297	0.000747	0.000274	0.000331	0.000918	0.001848	0.000294	0.002257	0.000844	0.000426	0.000797	0.000379	0.001151	0.001149	0.000713	0.000697	0.000605	0.000594	0.000360	-16262.486
3903	0.000307	0.000863	0.000552	0.000329	0.000828	0.000245	0.000367	0.001017	0.001965	0.000326	0.002434	0.001021	0.000472	0.001291	0.000420	0.001276	0.001273	0.000878	0.000709	0.000671	0.000619	0.000399	-16266.746
3904	0.000307	0.000863	0.000552	0.000329	0.000828	0.000245	0.000378	0.001017	0.001871	0.000865	0.002434	0.000816	0.000472	0.001812	0.000420	0.001276	0.001273	0.000878	0.000709	0.000671	0.000540	0.000399	-16262.029
3905	0.000242	0.000863	0.000552	0.000329	0.000525	0.000264	0.000378	0.001017	0.002368	0.001022	0.002736	0.000709	0.000590	0.002134	0.000513	0.001276	0.001234	0.000878	0.000735	0.000644	0.000469	0.000326	-16268.151
3906	0.000242	0.000863	0.000552	0.000329	0.000525	0.000264	0.000378	0.001017	0.002368	0.000694	0.002503	0.000733	0.000923	0.001773	0.000513	0.001276	0.001234	0.000906	0.000735	0.000581	0.000469	0.000326	-16257.398
3907	0.000242	0.000863	0.000552	0.000329	0.000525	0.000264	0.000378	0.001017	0.002057	0.000965	0.002007	0.000733	0.001017	0.001939	0.000513	0.001276	0.001250	0.000920	0.000735	0.000571	0.000518	0.000326	-16262.506
3908	0.000242	0.000863	0.000552	0.000616	0.000525	0.000264	0.000378	0.001017	0.002002	0.000552	0.001594	0.000733	0.001017	0.001865	0.000326	0.001276	0.001242	0.000984	0.000735	0.000571	0.000473	0.000293	-16253.348
3909	0.000242	0.000863	0.000552	0.000616	0.000525	0.000264	0.000378	0.001017	0.002002	0.000539	0.001187	0.001006	0.001017	0.002546	0.000326	0.001276	0.001248	0.000984	0.000690	0.000571	0.000420	0.000293	-16257.555
3910	0.000242	0.000863	0.000552	0.000616	0.000525	0.000264	0.000378	0.001017	0.002002	0.000832	0.001603	0.001006	0.001017	0.002476	0.000326	0.001276	0.001248	0.001014	0.000690	0.000571	0.000472	0.000293	-16259.300
3911	0.000242	0.000863	0.000552	0.000616	0.000525	0.000264	0.000378	0.000839	0.001773	0.000525	0.002241	0.001430	0.000736	0.002547	0.000326	0.001276	0.001262	0.001014	0.000655	0.000571	0.000530	0.000293	-16258.984
3912	0.000242	0.000831	0.000552	0.000852	0.000525	0.000264	0.000378	0.000839	0.002085	0.000525	0.001860	0.000988	0.000736	0.002177	0.000326	0.001276	0.001262	0.000971	0.000692	0.000571	0.000529	0.000293	-16260.205
3913	0.000242	0.000831	0.000552	0.000539	0.000525	0.000264	0.000378	0.000839	0.001743	0.000723	0.001626	0.001196	0.000736	0.002107	0.000326	0.001276	0.001208	0.000915	0.000692	0.000571	0.000476	0.000293	-16264.509
3914	0.000242	0.000831	0.000552	0.000539	0.000525	0.000264	0.000378	0.000839	0.001303	0.000879	0.001235	0.001219	0.000515	0.001591	0.000278	0.001276	0.001156	0.000973	0.000690	0.000571	0.000519	0.000344	-16260.785
3915	0.000242	0.000831	0.000552	0.000539	0.000525	0.000264	0.000378	0.000839	0.001303	0.001018	0.001294	0.001192	0.000515	0.001591	0.000278	0.001276	0.001194	0.000929	0.000693	0.000571	0.000519	0.000344	-16267.744
3916	0.000242	0.000844	0.000552	0.000539	0.000814	0.000264	0.000378	0.000839	0.001303	0.001814	0.001159	0.000871	0.000732	0.001183	0.000278	0.001276	0.001142	0.000929	0.000693	0.000571	0.000519	0.000344	-16268.514
3917	0.000242	0.000844	0.000552	0.000539	0.000814	0.000264	0.000378	0.000839	0.000836	0.004117	0.001123	0.000911	0.000732	0.000863	0.000336	0.001276	0.001034	0.000891	0.000693	0.000571	0.000519	0.000285	-16265.811
3918	0.000242	0.000844	0.000552	0.000539	0.000487	0.000264	0.000378	0.000839	0.000871	0.002655	0.001468	0.000911	0.000424	0.000863	0.000336	0.001266	0.001092	0.000919	0.000693	0.000571	0.000519	0.000285	-16271.220
3919	0.000294	0.001023	0.000670	0.000653	0.000590	0.000320	0.000458	0.001018	0.001056	0.004560	0.002576	0.001064	0.000514	0.001046	0.000407	0.001535	0.001243	0.001114	0.000846	0.000692	0.000629	0.000345	-16281.613
3920	0.000243	0.000558	0.000517	0.000505	0.000581	0.000247	0.000354	0.000786	0.001216	0.005956	0.002259	0.000956	0.000397	0.000308	0.000283	0.001186	0.000913	0.000877	0.000653	0.000535	0.000486	0.000296	-16274.799
3921	0.000284	0.000635	0.000589	0.000574	0.000661	0.000281	0.000403	0.000894	0.001384	0.003610	0.002889	0.001088	0.000452	0.000742	0.000322	0.001349	0.001073	0.000947	0.000743	0.000608	0.000553	0.000337	-16256.572
3922	0.000247	0.000553	0.000512	0.000500	0.000576	0.000245	0.000350	0.000779	0.001100	0.012262	0.002397	0.001227	0.000393	0.000899	0.000281	0.001197	0.000855	0.000801	0.000647	0.000530	0.000481	0.000293	-16272.408
3923	0.000296	0.000661	0.000464	0.000597	0.000838	0.000292	0.000419	0.000930	0.001361	0.007995	0.003481	0.001466	0.000470	0.000832	0.000433	0.001416	0.001079	0.000891	0.000773	0.000633	0.000511	0.000271	-16266.061
3924	0.000296	0.000661	0.000464	0.000597	0.000624	0.000292	0.000419	0.000930	0.001361	0.006238	0.003955	0.000779	0.000470	0.000914	0.000433	0.001416	0.001140	0.000859	0.000820	0.000633	0.000585	0.000271	-16278.109
3925	0.000360	0.000661	0.000464	0.000597	0.000624	0.000292	0.000419	0.000930	0.001461	0.005666	0.003470	0.000572	0.000700	0.000836	0.000433	0.001416	0.001187	0.000895	0.000887	0.000633	0.000535	0.000271	-16269.733
3926	0.000360	0.000661	0.000464	0.000597	0.000624	0.000292	0.000419	0.000930	0.001461	0.008084	0.003635	0.000624	0.000737	0.000561	0.000433	0.001416	0.001090	0.000955	0.000887	0.000633	0.000599	0.000271	-16271.478
3927	0.000300	0.000552	0.000388	0.000499	0.000521	0.000244	0.000350	0.000777	0.001476	0.007553	0.002818	0.000667	0.000616	0.000469	0.000362	0.001183	0.000894	0.000811	0.000694	0.000528	0.000500	0.000226	-16258.286
3928	0.000300	0.000552	0.000388	0.000499	0.000521	0.000244	0.000350	0.000777	0.001266	0.012292	0.003077	0.000586	0.000616	0.000830	0.000362	0.001231	0.000858	0.000811	0.000718	0.000528	0.000503	0.000226	-16249.877
3929	0.000300	0.000552	0.000388	0.000499	0.000521	0.000244	0.000350	0.000777	0.001266	0.005241	0.002563	0.000474	0.000927	0.001188	0.000362	0.001231	0.000921	0.000869	0.000762	0.000528	0.000436	0.000226	-16269.283
3930	0.000300	0.000736	0.000388	0.000499	0.000521	0.000244	0.000350	0.000777	0.001266	0.005675	0.002247	0.000474	0.001442	0.000768	0.000362	0.001231	0.000921	0.000869	0.000762	0.000485	0.000436	0.000226	-16273.838
3931	0.000355	0.000871	0.000459	0.000590	0.000617	0.000289	0.000414	0.000919	0.001498	0.003997	0.002583	0.000492	0.001707	0.000909	0.000428	0.001457	0.001135	0.001028	0.000947	0.000574	0.000516	0.000268	-16270.441
3932	0.000355	0.000871	0.000459	0.000473	0.000617	0.000289	0.000414	0.000919	0.001817	0.004226	0.002320	0.000492	0.001707	0.001284	0.000491	0.001457	0.001135	0.001028	0.000947	0.000574	0.000556	0.000233	-16278.071
3933	0.000357	0.000752	0.000459	0.000473	0.000617	0.000289	0.000414	0.000886	0.001572	0.004226	0.001607	0.000647	0.001369	0.000917	0.000491	0.001457	0.001135	0.001069	0.000858	0.000574	0.000556	0.000233	-16263.927
3934	0.000332	0.000698	0.000426	0.000439	0.000573	0.000268	0.000384	0.000611	0.001460	0.003569	0.001764	0.000601	0.001271	0.000852	0.000580	0.001353	0.001055	0.001049	0.000797	0.000533	0.000517	0.000171	-16265.768
3935	0.000332	0.000698	0.000426	0.000439	0.000573	0.000268	0.000384	0.000611	0.001460	0.003266	0.001914	0.000492	0.001271	0.000486	0.000580	0.001353	0.001055	0.001049	0.000856	0.000533	0.000517	0.000171	-16265.886
3936	0.000334	0.000698	0.000426	0.000439	0.000452	0.000268	0.000384	0.000526	0.001460	0.002932	0.001532	0.000567	0.001669	0.000714	0.000580	0.001353	0.001055	0.001049	0.000813	0.000533	0.000517	0.000171	-16268.968
3937	0.000334	0.000698	0.000426	0.000774	0.000452	0.000268	0.000384	0.000526	0.001150	0.003327	0.001279	0.000445	0.001893	0.000271	0.000580	0.001353	0.001055	0.001049	0.000890	0.000533	0.000517	0.000171	-16272.361
3938	0.000334	0.000698	0.000426	0.000774	0.000452	0.000268	0.000384	0.000526	0.001150	0.001311	0.001881	0.000445	0.002125	0.000698	0.000580	0.001353	0.001065	0.001057	0.000890	0.000533	0.000528	0.000171	-16280.033
3939	0.000334	0.000698	0.000426	0.000774	0.000452	0.000268	0.000384	0.000526	0.001150	0.001609	0.001920	0.000589	0.002125	0.000698	0.000580	0.001353	0.001065	0.001035	0.000803	0.000533	0.000528	0.000171	-16273.257
3940	0.000334	0.000698	0.000426	0.000774	0.000452	0.000268	0.000384	0.000661	0.001485	0.001953	0.001559	0.000763	0.001481	0.000324	0.000583	0.001353	0.001065	0.001050	0.000741	0.000536	0.000528	0.000170	-16258.070
3941	0.000334	0.000698	0.000426	0.000774	0.000452	0.000268	0.000384	0.000661	0.001485	0.001953	0.001196	0.000763	0.001507	0.000324	0.000583	0.001353	0.001065	0.001050	0.000741	0.000536	0.000528	0.000170	-16267.706
3942	0.000334	0.000698	0.000426	0.000774	0.000452	0.000268	0.000384	0.000661	0.001485	0.002263	0.001196	0.000757	0.001206	0.000643	0.000583	0.001353	0.001065	0.001050	0.000741	0.000536	0.000528	0.000170	-16266.866
3943	0.000334	0.000698	0.000426	0.000774	0.000452	0.000268	0.000384	0.000661	0.001485	0.002389	0.000874	0.000845	0.001396	0.000643	0.000583	0.001353	0.001065	0.001030	0.000720	0.000536	0.000528	0.000170	-16266.291
3944	0.000334	0.000698	0.000426	0.000774	0.000452	0.000268	0.000384	0.000661	0.001140	0.002127	0.000490	0.000845	0.001396	0.000562	0.000583	0.001353	0.001065	0.001030	0.000720	0.000536	0.000528	0.000170	-16264.457
3945	0.000334	0.001073	0.000426	0.000774	0.000452	0.000268	0.000384	0.000661	0.001666	0.004575	0.000490	0.000845	0.001245	0.000913	0.000743	0.001353	0.001050	0.001030	0.000720	0.000536	0.000528	0.000170	-16276.743
3946	0.000334	0.001073	0.000364	0.000774	0.000599	0.000268	0.000384	0.000661	0.001505	0.004953	0.000496	0.000604	0.001245	0.000807	0.000743	0.001305	0.001050	0.001019	0.000793	0.000536	0.000528	0.000170	-16272.893
3947	0.000334	0.001073	0.000364	0.000774	0.000599	0.000268	0.000384	0.000699	0.001412	0.008268	0.000373	0.000614	0.001089	0.000481	0.000743	0.001322	0.001036	0.001015	0.000827	0.000536	0.000528	0.000170	-16271.026
3948	0.000334	0.001073	0.000364	0.000711	0.000599	0.000268	0.000384	0.000950	0.001412	0.008012	0.000623	0.000825	0.001089	0.000481	0.000743	0.001322	0.001036	0.001015	0.000783	0.000536	0.000528	0.000170	-16259.817
3949	0.000334	0.001073	0.000364	0.000711	0.000599	0.000225	0.000384	0.000950	0.001412	0.004806	0.000273	0.000825	0.000767	0.000820	0.000743	0.001322	0.001049	0.001015	0.000783	0.000536	0.000528	0.000170	-16261.910
3950	0.000334	0.001299	0.000364	0.000711	0.000599	0.000225	0.000493	0.000736	0.001412	0.005058	0.000274	0.000825	0.000767	0.001192	0.000743	0.001322	0.001049	0.001014	0.000783	0.000536	0.000528	0.000170	-16267.974
3951	0.000334	0.001299	0.000364	0.000711	0.000599	0.000225	0.000493	0.000736	0.001167	0.002848	0.000271	0.000825	0.000767	0.000866	0.000743	0.001380	0.001072	0.001024	0.000783	0.000536	0.000528	0.000170	-16258.367
3952	0.000334	0.001179	0.000364	0.000711	0.000599	0.000225	0.000493	0.000727	0.001606	0.002281	0.000189	0.001161	0.000767	0.000479	0.000743	0.001404	0.001072	0.001024	0.000783	0.000536	0.000528	0.000170	-16249.771
