Gen	theta_1AQU	theta_2PELOZKMEGLITSOL	theta_3PELOZKMEGLITSOLAQU	tau_3PELOZKMEGLITSOLAQU	lnL
1472	0.007640	0.013368	0.004179	0.000966	-27081.890
1473	0.007640	0.013368	0.004179	0.000966	-27080.841
1474	0.007640	0.013565	0.004162	0.000970	-27059.336
1475	0.007640	0.013565	0.004162	0.000970	-27054.674
1476	0.007640	0.013565	0.004162	0.000970	-27039.510
1477	0.007451	0.013565	0.004016	0.000970	-27035.006
1478	0.007272	0.013565	0.004016	0.000970	-27007.560
1479	0.007214	0.013565	0.004102	0.000970	-27035.045
1480	0.007144	0.013375	0.004102	0.000970	-27055.227
1481	0.007344	0.013375	0.004102	0.000970	-27050.714
1482	0.007344	0.013129	0.004102	0.000970	-27049.973
1483	0.007344	0.013129	0.004102	0.000970	-27057.775
1484	0.007627	0.013129	0.004102	0.000970	-27031.227
1485	0.007728	0.013129	0.004102	0.000970	-27071.692
1486	0.006919	0.011877	0.003711	0.000877	-27066.568
1487	0.006919	0.011961	0.003833	0.000877	-27067.921
1488	0.007202	0.012758	0.004289	0.000936	-27017.566
1489	0.007202	0.012758	0.004289	0.000936	-27026.182
1490	0.006981	0.012827	0.004289	0.000936	-26999.400
1491	0.006735	0.012827	0.004119	0.000936	-27016.792
1492	0.006735	0.012906	0.004119	0.000936	-27017.246
1493	0.006596	0.012453	0.004035	0.000916	-27005.068
1494	0.006596	0.012653	0.004191	0.000926	-26981.734
1495	0.006596	0.012803	0.004191	0.000926	-27014.452
1496	0.006596	0.012803	0.004191	0.000926	-27057.474
1497	0.006596	0.013080	0.004393	0.000926	-27026.112
1498	0.007229	0.014124	0.004655	0.001015	-27034.007
1499	0.007109	0.014366	0.004909	0.001032	-27022.568
1500	0.006231	0.012591	0.004302	0.000905	-27042.755
1501	0.006231	0.012591	0.004302	0.000905	-27057.033
1502	0.006231	0.012591	0.004302	0.000905	-27090.041
1503	0.006422	0.013798	0.004715	0.000992	-27041.155
1504	0.006314	0.014141	0.004715	0.000992	-27017.484
1505	0.006314	0.014355	0.004715	0.000992	-27007.888
1506	0.005704	0.012967	0.004028	0.000896	-27047.492
1507	0.005588	0.012967	0.004028	0.000896	-27053.605
1508	0.006320	0.014819	0.004509	0.001013	-27073.933
1509	0.005614	0.013164	0.004010	0.000899	-27090.343
1510	0.006248	0.014469	0.004462	0.001000	-27056.331
1511	0.006372	0.014469	0.004529	0.001000	-27061.793
1512	0.006372	0.014469	0.004529	0.001000	-27073.116
1513	0.005882	0.013181	0.004181	0.000923	-27054.080
1514	0.005882	0.013181	0.004043	0.000923	-27036.094
1515	0.005882	0.013378	0.004043	0.000923	-27031.721
1516	0.006461	0.014480	0.004440	0.001014	-27058.141
1517	0.006461	0.014671	0.004440	0.001014	-27080.339
1518	0.005833	0.013246	0.004009	0.000916	-27069.657
1519	0.005833	0.013246	0.004009	0.000916	-27102.672
1520	0.005713	0.013434	0.004009	0.000916	-27098.017
1521	0.006347	0.015327	0.004332	0.001045	-27070.254
1522	0.006347	0.015174	0.004332	0.001045	-27069.753
1523	0.006585	0.014841	0.004332	0.001045	-27012.247
1524	0.005751	0.013323	0.003889	0.000938	-27024.419
1525	0.005751	0.013467	0.003889	0.000938	-27016.124
1526	0.005751	0.013467	0.003889	0.000938	-27042.485
1527	0.005751	0.013467	0.004012	0.000938	-27044.571
1528	0.005751	0.013698	0.004012	0.000938	-27024.500
1529	0.005925	0.013698	0.004012	0.000938	-27034.599
1530	0.005925	0.013698	0.004012	0.000938	-27043.671
1531	0.006159	0.013698	0.004012	0.000938	-27037.612
1532	0.006159	0.013854	0.004012	0.000938	-27064.240
1533	0.005981	0.013854	0.004012	0.000938	-27056.625
1534	0.005776	0.013854	0.004012	0.000938	-27019.540
1535	0.006037	0.013854	0.004012	0.000938	-27012.195
1536	0.006278	0.014149	0.004098	0.000958	-27026.544
1537	0.006136	0.013952	0.004098	0.000958	-27015.085
1538	0.005977	0.014168	0.004098	0.000958	-27019.306
1539	0.005977	0.014168	0.004098	0.000958	-27001.575
1540	0.005977	0.014168	0.004112	0.000958	-27010.154
1541	0.006158	0.013982	0.004012	0.000958	-27013.592
1542	0.005942	0.013865	0.004240	0.000958	-27019.095
1543	0.005942	0.013865	0.004210	0.000964	-27009.738
1544	0.005942	0.013865	0.004210	0.000964	-27019.352
1545	0.005767	0.013865	0.004210	0.000964	-26992.172
1546	0.005767	0.013919	0.004155	0.000964	-26981.891
1547	0.005767	0.013919	0.004059	0.000964	-26991.943
1548	0.005767	0.013919	0.004059	0.000964	-27013.752
1549	0.005767	0.014107	0.004059	0.000964	-27037.236
1550	0.005767	0.014107	0.004059	0.000964	-27046.324
1551	0.005767	0.014107	0.004059	0.000964	-27017.234
1552	0.005999	0.013892	0.004059	0.000964	-27013.876
1553	0.005999	0.013892	0.004059	0.000964	-27014.639
1554	0.005999	0.014350	0.004059	0.000964	-27000.127
1555	0.006104	0.014211	0.004059	0.000964	-27024.601
1556	0.006104	0.014211	0.004059	0.000964	-27001.102
1557	0.006008	0.014211	0.004059	0.000964	-26983.027
1558	0.006244	0.014140	0.004059	0.000964	-27012.946
1559	0.006244	0.014113	0.004059	0.000964	-27000.501
1560	0.006477	0.014113	0.004059	0.000964	-27038.524
1561	0.006477	0.014246	0.004059	0.000964	-27009.879
1562	0.006477	0.014116	0.004059	0.000964	-27055.152
1563	0.006635	0.014116	0.004059	0.000964	-27041.902
1564	0.006456	0.014116	0.004059	0.000964	-27040.588
1565	0.006284	0.014116	0.004136	0.000964	-27002.977
1566	0.006284	0.014116	0.004136	0.000964	-27007.457
1567	0.006210	0.014116	0.004062	0.000964	-26999.514
1568	0.006503	0.014280	0.004062	0.000964	-27051.190
1569	0.006140	0.013431	0.003821	0.000907	-27015.039
1570	0.006140	0.013431	0.003821	0.000907	-27014.658
1571	0.006140	0.013664	0.003821	0.000907	-26991.459
1572	0.006192	0.013664	0.003821	0.000907	-27038.031
1573	0.006393	0.013664	0.003821	0.000907	-27038.636
1574	0.006799	0.014717	0.004115	0.000977	-27030.003
1575	0.007027	0.014512	0.004115	0.000977	-27081.853
1576	0.006751	0.014346	0.004115	0.000977	-27099.454
1577	0.006751	0.014346	0.004115	0.000977	-27087.764
1578	0.006751	0.014186	0.004047	0.000977	-27097.439
1579	0.006631	0.014074	0.004208	0.000960	-27083.694
1580	0.006718	0.014074	0.004023	0.000960	-27051.570
1581	0.006718	0.014214	0.004199	0.000960	-27054.274
1582	0.006940	0.014391	0.004199	0.000960	-27056.230
1583	0.006724	0.014173	0.004031	0.000960	-27089.840
1584	0.006513	0.014173	0.004031	0.000960	-27062.212
1585	0.006318	0.014376	0.004031	0.000960	-27058.103
1586	0.006724	0.014376	0.004031	0.000960	-27055.363
1587	0.006526	0.014376	0.004031	0.000960	-27081.964
1588	0.006469	0.014252	0.003899	0.000951	-27082.830
1589	0.006640	0.014252	0.003899	0.000951	-27077.104
1590	0.006883	0.015176	0.004187	0.001022	-27066.879
1591	0.006518	0.013994	0.003813	0.000930	-27068.689
1592	0.006518	0.013994	0.003813	0.000930	-27091.818
1593	0.006566	0.014604	0.003944	0.000962	-27110.378
1594	0.006749	0.014770	0.003944	0.000962	-27085.415
1595	0.007309	0.015996	0.004271	0.001042	-27066.019
1596	0.007309	0.015996	0.004271	0.001042	-27106.857
1597	0.007309	0.015807	0.004399	0.001042	-27082.914
1598	0.007389	0.015807	0.004399	0.001042	-27069.582
1599	0.006819	0.014587	0.004060	0.000962	-27075.781
1600	0.006819	0.014587	0.004060	0.000962	-27062.601
1601	0.006794	0.014665	0.004266	0.000962	-27133.198
1602	0.006794	0.014481	0.004266	0.000962	-27106.322
1603	0.006941	0.014360	0.004266	0.000962	-27073.716
1604	0.006837	0.014146	0.004203	0.000947	-27087.682
1605	0.007030	0.014146	0.004203	0.000947	-27060.092
1606	0.007030	0.014146	0.004203	0.000947	-27067.056
1607	0.006853	0.014146	0.004203	0.000947	-27028.578
1608	0.006751	0.014304	0.004203	0.000947	-27067.878
1609	0.006991	0.014304	0.003997	0.000947	-27078.786
1610	0.006991	0.014103	0.003997	0.000947	-27084.376
1611	0.006991	0.014264	0.003997	0.000947	-27059.222
1612	0.007250	0.014070	0.003997	0.000947	-27072.951
1613	0.007099	0.014124	0.003997	0.000947	-27061.498
1614	0.007099	0.014124	0.003997	0.000947	-27082.801
1615	0.007099	0.014320	0.004183	0.000947	-27020.576
1616	0.007205	0.014320	0.003953	0.000947	-27030.072
1617	0.007205	0.014320	0.003953	0.000947	-27091.979
1618	0.007034	0.014320	0.004144	0.000947	-27072.199
1619	0.006966	0.014059	0.004144	0.000947	-27054.834
1620	0.006966	0.014059	0.004211	0.000947	-27076.837
1621	0.006966	0.014059	0.004211	0.000947	-27053.402
1622	0.007236	0.014059	0.004211	0.000947	-27061.129
1623	0.007236	0.013889	0.004211	0.000947	-27072.554
1624	0.007236	0.013889	0.004211	0.000947	-27072.301
1625	0.007236	0.014116	0.004211	0.000947	-27055.880
1626	0.007163	0.014344	0.004211	0.000947	-27054.775
1627	0.007163	0.014344	0.004211	0.000947	-27097.774
1628	0.007313	0.014344	0.004211	0.000947	-27159.441
1629	0.007527	0.014344	0.004211	0.000947	-27150.619
1630	0.007760	0.014107	0.004211	0.000947	-27081.621
1631	0.007615	0.014107	0.004441	0.000947	-27122.113
1632	0.007422	0.014107	0.004441	0.000947	-27110.582
1633	0.006804	0.013063	0.004071	0.000868	-27086.881
1634	0.007419	0.014539	0.004440	0.000947	-27096.194
1635	0.007673	0.014416	0.004440	0.000947	-27093.787
1636	0.007914	0.014309	0.004339	0.000947	-27126.087
1637	0.007570	0.013572	0.004307	0.000906	-27086.569
1638	0.007662	0.013572	0.004416	0.000906	-27089.131
1639	0.007662	0.013572	0.004416	0.000906	-27112.231
1640	0.007671	0.013572	0.004416	0.000906	-27130.730
1641	0.007465	0.013704	0.004416	0.000906	-27121.874
1642	0.007700	0.014042	0.004416	0.000906	-27123.868
1643	0.007454	0.014042	0.004416	0.000906	-27135.415
1644	0.007939	0.014955	0.004703	0.000965	-27114.058
1645	0.007939	0.014955	0.004703	0.000965	-27113.540
1646	0.007939	0.014955	0.004703	0.000965	-27136.785
1647	0.007316	0.013351	0.004251	0.000872	-27116.789
1648	0.007130	0.013351	0.004098	0.000872	-27096.546
1649	0.008381	0.015102	0.004709	0.001002	-27124.103
1650	0.008381	0.015102	0.004709	0.001002	-27057.194
1651	0.007332	0.013506	0.004238	0.000902	-27076.508
1652	0.007477	0.013449	0.004245	0.000903	-27127.868
1653	0.007688	0.013751	0.004245	0.000903	-27096.900
1654	0.007688	0.013522	0.004245	0.000903	-27098.693
1655	0.007212	0.012798	0.003980	0.000842	-27075.870
1656	0.007212	0.012798	0.003893	0.000861	-27114.160
1657	0.007519	0.012962	0.003893	0.000861	-27071.399
1658	0.008291	0.013780	0.004437	0.000928	-27068.908
1659	0.008092	0.013780	0.004437	0.000928	-27127.989
1660	0.008092	0.013524	0.004437	0.000928	-27104.569
1661	0.008092	0.013524	0.004399	0.000928	-27069.054
1662	0.008092	0.013524	0.004399	0.000928	-27089.052
1663	0.008892	0.014404	0.004685	0.000989	-27048.723
1664	0.008602	0.014483	0.004648	0.000989	-27093.248
1665	0.008602	0.014662	0.004648	0.000989	-27120.397
1666	0.007621	0.013235	0.004118	0.000876	-27099.971
1667	0.008545	0.014697	0.004572	0.000973	-27136.879
1668	0.008342	0.014644	0.004572	0.000973	-27089.525
1669	0.008519	0.014644	0.004572	0.000973	-27110.894
1670	0.007568	0.013296	0.004151	0.000883	-27089.327
1671	0.008160	0.014550	0.004476	0.000952	-27139.095
1672	0.008000	0.014550	0.004476	0.000952	-27105.184
1673	0.007234	0.013335	0.004171	0.000887	-27078.838
1674	0.007086	0.013094	0.004392	0.000887	-27058.414
1675	0.007086	0.013007	0.004392	0.000887	-27093.924
1676	0.007274	0.013007	0.004278	0.000887	-27103.522
1677	0.007828	0.014271	0.004772	0.000990	-27112.155
1678	0.007770	0.014271	0.004841	0.000990	-27112.056
1679	0.007770	0.014248	0.004776	0.000990	-27125.115
1680	0.006643	0.012684	0.004252	0.000881	-27082.617
1681	0.006761	0.012684	0.004247	0.000882	-27097.518
1682	0.007459	0.013993	0.004716	0.000967	-27042.858
1683	0.007459	0.013993	0.004716	0.000967	-27013.722
1684	0.007271	0.013993	0.004596	0.000967	-27005.005
1685	0.007508	0.013993	0.004578	0.000967	-27037.026
1686	0.007429	0.013856	0.004578	0.000967	-27049.671
1687	0.007564	0.013856	0.004578	0.000967	-27090.157
1688	0.007484	0.013856	0.004336	0.000967	-27108.714
1689	0.007484	0.013700	0.004336	0.000967	-27083.687
1690	0.007484	0.013700	0.004336	0.000967	-27086.949
1691	0.007484	0.013960	0.004336	0.000967	-27082.926
1692	0.007689	0.013960	0.004527	0.000967	-27057.983
1693	0.007186	0.012696	0.004117	0.000879	-27073.961
1694	0.007186	0.012696	0.004117	0.000879	-27038.459
1695	0.008037	0.013937	0.004349	0.000957	-27031.288
1696	0.007826	0.013937	0.004552	0.000957	-27044.944
1697	0.007577	0.013937	0.004552	0.000957	-27069.591
1698	0.007418	0.013937	0.004552	0.000957	-27054.189
1699	0.007619	0.013937	0.004552	0.000957	-27022.889
1700	0.007619	0.013937	0.004359	0.000957	-27060.550
1701	0.007619	0.013937	0.004490	0.000957	-27099.684
1702	0.007851	0.013909	0.004490	0.000957	-27063.674
1703	0.007851	0.013909	0.004498	0.000955	-27047.607
1704	0.007713	0.014001	0.004498	0.000955	-27032.204
1705	0.006929	0.012578	0.004041	0.000858	-27038.803
1706	0.006929	0.012578	0.004041	0.000858	-27042.545
1707	0.006728	0.012578	0.004260	0.000858	-27066.401
1708	0.006848	0.012803	0.004336	0.000874	-27082.352
1709	0.007502	0.013433	0.004733	0.000926	-27096.586
1710	0.007164	0.013569	0.004733	0.000926	-27087.688
1711	0.007415	0.013355	0.004733	0.000926	-27096.979
1712	0.007577	0.013577	0.004524	0.000926	-27120.909
1713	0.007577	0.013577	0.004758	0.000926	-27127.281
1714	0.007607	0.013577	0.004758	0.000926	-27126.264
1715	0.007524	0.013359	0.004907	0.000898	-27168.332
1716	0.007524	0.013359	0.004907	0.000898	-27108.133
1717	0.007524	0.013359	0.004729	0.000898	-27103.090
1718	0.007301	0.013359	0.004729	0.000898	-27086.654
1719	0.007109	0.013359	0.004729	0.000898	-27095.020
1720	0.007109	0.013359	0.004602	0.000898	-27105.368
1721	0.007201	0.013359	0.004740	0.000898	-27132.775
1722	0.007201	0.013359	0.004740	0.000898	-27094.757
1723	0.006951	0.013042	0.004887	0.000898	-27107.140
1724	0.006951	0.013227	0.004887	0.000898	-27112.540
1725	0.007112	0.013059	0.004909	0.000898	-27100.903
1726	0.007381	0.013355	0.005095	0.000932	-27130.464
1727	0.007165	0.013395	0.005156	0.000932	-27101.298
1728	0.007165	0.013395	0.004992	0.000932	-27095.487
1729	0.007165	0.013395	0.004992	0.000932	-27097.643
1730	0.007347	0.013395	0.005131	0.000932	-27093.880
1731	0.007347	0.013601	0.004965	0.000932	-27127.712
1732	0.007347	0.013601	0.004965	0.000932	-27082.482
1733	0.007044	0.013845	0.004965	0.000932	-27129.091
1734	0.006410	0.012432	0.004518	0.000848	-27110.370
1735	0.006410	0.012331	0.004376	0.000848	-27091.068
1736	0.007177	0.013904	0.004895	0.000949	-27076.126
1737	0.006494	0.012459	0.004419	0.000858	-27039.581
1738	0.006791	0.012710	0.004508	0.000876	-27062.176
1739	0.006791	0.012710	0.004508	0.000876	-27038.419
1740	0.007105	0.012485	0.004508	0.000876	-27059.634
1741	0.007265	0.012485	0.004508	0.000876	-27062.620
1742	0.007438	0.012485	0.004508	0.000876	-27063.745
1743	0.008158	0.013934	0.004730	0.000961	-27074.879
1744	0.008158	0.013934	0.004834	0.000961	-27124.741
1745	0.008389	0.013934	0.004834	0.000961	-27103.377
1746	0.008147	0.014100	0.004675	0.000961	-27129.210
1747	0.008194	0.013904	0.004675	0.000961	-27151.111
1748	0.007539	0.012502	0.004272	0.000878	-27124.694
1749	0.007797	0.012502	0.004421	0.000878	-27115.468
1750	0.007600	0.012502	0.004429	0.000878	-27123.306
1751	0.007600	0.012585	0.004429	0.000878	-27129.474
1752	0.007600	0.012585	0.004429	0.000878	-27112.410
1753	0.007600	0.012392	0.004429	0.000878	-27105.728
1754	0.008215	0.013395	0.004788	0.000949	-27113.322
1755	0.008009	0.013060	0.004668	0.000925	-27106.170
1756	0.007890	0.012878	0.004668	0.000925	-27102.350
1757	0.007890	0.012878	0.004767	0.000898	-27095.548
1758	0.007675	0.012695	0.004729	0.000911	-27103.293
1759	0.007696	0.012695	0.004729	0.000911	-27089.440
1760	0.007469	0.012695	0.004794	0.000899	-27087.155
1761	0.007356	0.012718	0.004519	0.000899	-27135.526
1762	0.007356	0.012718	0.004756	0.000899	-27129.674
1763	0.007356	0.012541	0.004756	0.000899	-27133.410
1764	0.007127	0.012541	0.004756	0.000899	-27114.532
1765	0.007629	0.012892	0.004941	0.000934	-27142.160
1766	0.007629	0.012892	0.004941	0.000934	-27110.733
1767	0.007868	0.012652	0.004941	0.000934	-27090.346
1768	0.007664	0.012652	0.005036	0.000934	-27099.658
1769	0.008130	0.013404	0.005245	0.000973	-27078.838
1770	0.008096	0.013164	0.005044	0.000973	-27093.825
1771	0.008096	0.013164	0.005044	0.000973	-27056.314
1772	0.008572	0.014099	0.005341	0.001030	-27103.816
1773	0.008820	0.014099	0.005341	0.001030	-27102.749
1774	0.008820	0.014344	0.005341	0.001030	-27131.454
1775	0.008479	0.014076	0.005253	0.001013	-27094.489
1776	0.007545	0.012683	0.004733	0.000913	-27113.089
1777	0.007379	0.012801	0.004733	0.000913	-27091.593
1778	0.007575	0.012801	0.004733	0.000913	-27129.193
1779	0.007432	0.012801	0.004733	0.000913	-27156.845
1780	0.007432	0.012601	0.004733	0.000913	-27156.789
1781	0.007432	0.012887	0.004733	0.000913	-27113.155
1782	0.007432	0.012887	0.004733	0.000913	-27128.609
1783	0.007432	0.012887	0.004617	0.000913	-27108.941
1784	0.007300	0.012887	0.004738	0.000913	-27140.531
1785	0.007300	0.012887	0.004752	0.000903	-27115.010
1786	0.007300	0.012887	0.004752	0.000903	-27126.425
1787	0.007970	0.013903	0.005101	0.000969	-27100.628
1788	0.007739	0.014118	0.005101	0.000969	-27121.757
1789	0.006464	0.012217	0.004415	0.000839	-27085.093
1790	0.006464	0.012217	0.004321	0.000839	-27115.249
1791	0.006824	0.012217	0.004499	0.000839	-27113.861
1792	0.007816	0.013994	0.005153	0.000961	-27106.678
1793	0.007029	0.012586	0.004481	0.000864	-27130.839
1794	0.006730	0.012586	0.004481	0.000864	-27138.820
1795	0.006730	0.012761	0.004481	0.000864	-27093.703
1796	0.007420	0.013587	0.004822	0.000930	-27132.566
1797	0.007351	0.013587	0.004822	0.000930	-27082.805
1798	0.007351	0.013803	0.004822	0.000930	-27044.129
1799	0.007351	0.013803	0.005017	0.000930	-27048.939
1800	0.007153	0.013652	0.005017	0.000930	-27080.266
1801	0.007153	0.013851	0.005055	0.000930	-27080.870
1802	0.007153	0.013592	0.004772	0.000930	-27091.148
1803	0.007433	0.013592	0.004772	0.000930	-27059.336
1804	0.007433	0.013592	0.004772	0.000930	-27031.911
1805	0.007393	0.013592	0.004772	0.000930	-27037.640
1806	0.007470	0.013384	0.004772	0.000930	-27053.715
1807	0.007649	0.013384	0.004878	0.000930	-27050.599
1808	0.007649	0.013134	0.004878	0.000930	-27092.733
1809	0.007874	0.013134	0.005096	0.000930	-27081.654
1810	0.007774	0.013443	0.005096	0.000930	-27088.584
1811	0.007528	0.013240	0.005096	0.000930	-27082.877
1812	0.007528	0.013250	0.005187	0.000930	-27072.296
1813	0.007528	0.013436	0.005187	0.000930	-27067.827
1814	0.007263	0.013436	0.005187	0.000930	-26997.258
1815	0.007378	0.013602	0.005187	0.000930	-27038.986
1816	0.006835	0.012600	0.004805	0.000861	-27080.332
1817	0.006601	0.012170	0.004641	0.000832	-27048.594
1818	0.007143	0.013484	0.005142	0.000922	-27057.262
1819	0.007319	0.013484	0.005142	0.000922	-27042.183
1820	0.007189	0.013484	0.005142	0.000922	-27101.437
1821	0.007009	0.013484	0.005142	0.000922	-27047.688
1822	0.007199	0.013702	0.005205	0.000922	-27071.580
1823	0.006590	0.012927	0.004799	0.000873	-27069.875
1824	0.006943	0.013120	0.004799	0.000873	-27069.528
1825	0.006721	0.013120	0.004799	0.000873	-27073.593
1826	0.007344	0.014005	0.005244	0.000953	-27037.280
1827	0.006598	0.012954	0.004850	0.000882	-27066.496
1828	0.006767	0.013140	0.004850	0.000882	-27067.053
1829	0.006767	0.013140	0.004850	0.000882	-27062.654
1830	0.006485	0.013140	0.004670	0.000882	-27081.185
1831	0.006485	0.013140	0.004670	0.000882	-27082.257
1832	0.006485	0.013140	0.004863	0.000882	-27090.564
1833	0.006485	0.013337	0.004715	0.000882	-27105.555
1834	0.006485	0.013422	0.004715	0.000882	-27108.255
1835	0.006629	0.013280	0.004715	0.000882	-27087.339
1836	0.006673	0.013280	0.004715	0.000882	-27105.839
1837	0.006502	0.013055	0.004715	0.000882	-27051.469
1838	0.006502	0.013055	0.004715	0.000882	-27082.369
1839	0.006502	0.013055	0.004715	0.000882	-27089.146
1840	0.006502	0.013055	0.004715	0.000882	-27096.678
1841	0.006502	0.013055	0.004715	0.000882	-27111.647
1842	0.006472	0.012948	0.004715	0.000882	-27080.422
1843	0.006472	0.013127	0.004890	0.000882	-27059.741
1844	0.006418	0.012977	0.004816	0.000880	-27091.695
1845	0.006418	0.012977	0.004816	0.000880	-27063.825
1846	0.006586	0.012977	0.004816	0.000880	-27027.017
1847	0.006250	0.012977	0.004777	0.000887	-27063.230
1848	0.006250	0.012977	0.004777	0.000887	-27080.669
1849	0.006436	0.013206	0.004594	0.000887	-27076.207
1850	0.006409	0.013159	0.004574	0.000883	-27077.127
1851	0.006513	0.013159	0.004753	0.000883	-27060.328
1852	0.006425	0.013159	0.004753	0.000883	-27069.893
1853	0.006910	0.013365	0.004816	0.000897	-27097.491
1854	0.006910	0.013365	0.004816	0.000897	-27070.851
1855	0.006552	0.012475	0.004566	0.000851	-27076.888
1856	0.006301	0.012475	0.004483	0.000837	-27090.529
1857	0.006144	0.012475	0.004483	0.000837	-27086.973
1858	0.006048	0.012475	0.004483	0.000837	-27082.602
1859	0.006779	0.013983	0.005025	0.000938	-27084.055
1860	0.006969	0.013956	0.005025	0.000938	-27064.288
1861	0.007084	0.013865	0.005025	0.000938	-27030.995
1862	0.006057	0.012116	0.004296	0.000802	-27065.985
1863	0.006952	0.013683	0.004931	0.000921	-27028.468
1864	0.006818	0.013683	0.004931	0.000921	-26997.436
1865	0.006818	0.013613	0.004931	0.000921	-27008.294
1866	0.006722	0.012868	0.004893	0.000870	-26986.270
1867	0.006722	0.012868	0.004693	0.000870	-27025.181
1868	0.006722	0.012868	0.004742	0.000870	-26983.277
1869	0.006722	0.012690	0.004742	0.000870	-26995.385
1870	0.006899	0.012690	0.004742	0.000870	-26981.709
1871	0.006993	0.012690	0.004656	0.000858	-26982.826
1872	0.006993	0.012481	0.004656	0.000858	-27006.229
1873	0.006420	0.012481	0.004656	0.000858	-27025.023
1874	0.006271	0.012361	0.004548	0.000839	-27010.522
1875	0.006446	0.012559	0.004412	0.000839	-27029.211
1876	0.006265	0.012559	0.004603	0.000839	-26959.431
1877	0.006421	0.012559	0.004409	0.000839	-26975.854
1878	0.006299	0.012321	0.004607	0.000823	-26976.346
1879	0.006990	0.013672	0.005112	0.000913	-26991.406
1880	0.006773	0.013672	0.005112	0.000913	-26988.546
1881	0.006716	0.013910	0.005201	0.000929	-26989.666
1882	0.007279	0.015076	0.005637	0.001007	-26984.166
1883	0.007279	0.015076	0.005637	0.001007	-26998.123
1884	0.007452	0.015076	0.005722	0.001007	-26997.615
1885	0.007452	0.015076	0.005722	0.001007	-27030.781
1886	0.006641	0.013660	0.005099	0.000897	-27056.163
1887	0.006844	0.013450	0.005099	0.000897	-26992.685
1888	0.006844	0.013542	0.005099	0.000897	-26990.206
1889	0.006420	0.012702	0.004783	0.000841	-27007.858
1890	0.006937	0.014189	0.005051	0.000929	-27023.440
1891	0.006937	0.014376	0.005051	0.000929	-27021.830
1892	0.006937	0.014376	0.004918	0.000929	-27025.660
1893	0.006937	0.014331	0.004918	0.000929	-27025.614
1894	0.006937	0.014749	0.004918	0.000929	-27024.930
1895	0.006937	0.014749	0.005055	0.000929	-27024.799
1896	0.006350	0.012839	0.004583	0.000823	-26981.196
1897	0.006350	0.012839	0.004583	0.000823	-27002.444
1898	0.006209	0.012839	0.004583	0.000823	-27017.123
1899	0.006879	0.013626	0.004918	0.000883	-26993.094
1900	0.006961	0.013626	0.004724	0.000883	-27001.719
1901	0.006961	0.013386	0.004808	0.000883	-26992.582
1902	0.006902	0.013216	0.004808	0.000883	-27004.248
1903	0.006253	0.012320	0.004356	0.000800	-27002.321
1904	0.006106	0.012220	0.004494	0.000800	-27013.377
1905	0.006624	0.013258	0.004876	0.000868	-26992.238
1906	0.006905	0.013064	0.004673	0.000868	-26974.241
1907	0.006905	0.013064	0.004673	0.000868	-26977.253
1908	0.006905	0.013221	0.004673	0.000868	-27014.938
1909	0.007311	0.013605	0.004808	0.000893	-27039.276
1910	0.007407	0.013739	0.004808	0.000893	-27019.736
1911	0.006968	0.012926	0.004524	0.000840	-27040.931
1912	0.007125	0.013217	0.004802	0.000859	-27020.182
1913	0.006862	0.013217	0.004802	0.000859	-27029.723
1914	0.006846	0.013185	0.004791	0.000857	-27036.105
1915	0.006846	0.013017	0.004791	0.000857	-26993.257
1916	0.006846	0.013017	0.004791	0.000857	-27023.013
1917	0.006687	0.013017	0.004791	0.000857	-27028.847
1918	0.006715	0.013017	0.004982	0.000857	-27071.381
1919	0.007002	0.013196	0.004982	0.000857	-27039.062
1920	0.007168	0.013196	0.004982	0.000857	-27034.669
1921	0.007168	0.013196	0.004982	0.000857	-27041.369
1922	0.006999	0.013196	0.004883	0.000857	-27015.746
1923	0.007093	0.013543	0.004883	0.000857	-27024.220
1924	0.006840	0.013543	0.005057	0.000857	-27048.976
1925	0.007038	0.013543	0.005057	0.000857	-27034.945
1926	0.007038	0.013543	0.004982	0.000857	-27065.138
1927	0.006796	0.013543	0.004982	0.000857	-27048.847
1928	0.006567	0.013543	0.004982	0.000857	-27049.680
1929	0.006770	0.013962	0.005280	0.000884	-27011.771
1930	0.006770	0.014257	0.005280	0.000884	-26996.755
1931	0.006965	0.013922	0.005148	0.000884	-27053.860
1932	0.006822	0.013922	0.005148	0.000884	-27064.949
1933	0.006822	0.013922	0.005148	0.000884	-26999.843
1934	0.006268	0.013810	0.005069	0.000870	-27039.943
1935	0.006268	0.013810	0.005069	0.000870	-27022.468
1936	0.005717	0.012511	0.004762	0.000794	-27056.613
1937	0.005717	0.012511	0.004762	0.000794	-27033.537
1938	0.005894	0.012511	0.004762	0.000794	-27032.137
1939	0.005894	0.012511	0.004762	0.000794	-27060.816
1940	0.006423	0.013635	0.005190	0.000865	-27121.974
1941	0.006423	0.013828	0.005301	0.000865	-27103.327
1942	0.006724	0.013828	0.005301	0.000865	-27068.022
1943	0.006581	0.013594	0.005408	0.000865	-27088.426
1944	0.006581	0.013750	0.005408	0.000865	-27033.966
1945	0.006357	0.013750	0.005247	0.000865	-27033.318
1946	0.006357	0.013750	0.005247	0.000865	-27041.746
1947	0.006267	0.013750	0.004998	0.000865	-27058.620
1948	0.006285	0.013750	0.004998	0.000865	-27077.429
1949	0.006112	0.013915	0.005153	0.000865	-27059.386
1950	0.006112	0.014047	0.005153	0.000865	-27040.797
1951	0.006112	0.013874	0.005153	0.000865	-27073.477
