Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_ant	theta_5peralta	theta_6giraffatippelskirchicam_rot_antperaltareticulata	theta_7giraffatippelskirchi	theta_8cam_rot_antperaltareticulata	theta_9cam_rot_antperalta	tau_6giraffatippelskirchicam_rot_antperaltareticulata	tau_7giraffatippelskirchi	tau_8cam_rot_antperaltareticulata	tau_9cam_rot_antperalta	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_ant	M_cam_rot_ant->reticulata	lnL
8424	0.000371	0.000281	0.000696	0.000413	0.000504	0.004743	0.001348	0.000982	0.000356	0.000662	0.000276	0.000244	0.000201	0.000000	0.000000	0.060686	0.256202	-25510.053
8425	0.000378	0.000286	0.000709	0.000422	0.000514	0.004689	0.001195	0.001002	0.000363	0.000687	0.000266	0.000249	0.000205	0.000000	0.000517	0.060686	0.256202	-25508.121
8426	0.000348	0.000263	0.000652	0.000388	0.000473	0.004108	0.001099	0.001087	0.000334	0.000632	0.000244	0.000229	0.000188	0.000273	0.000104	0.060686	0.256202	-25513.670
8427	0.000389	0.000294	0.000729	0.000433	0.000528	0.004456	0.001229	0.001216	0.000373	0.000706	0.000273	0.000256	0.000211	0.000273	0.000104	0.060686	0.256202	-25517.881
8428	0.000389	0.000294	0.000729	0.000433	0.000528	0.004704	0.001460	0.001059	0.000312	0.000700	0.000273	0.000256	0.000211	0.000273	0.000000	0.060686	0.256202	-25511.248
8429	0.000389	0.000294	0.000729	0.000433	0.000528	0.004566	0.001460	0.001228	0.000312	0.000735	0.000273	0.000256	0.000211	0.000273	0.000000	0.060686	0.256202	-25518.326
8430	0.000389	0.000294	0.000729	0.000433	0.000528	0.004912	0.001623	0.001097	0.000312	0.000696	0.000304	0.000256	0.000211	0.000273	0.000000	0.060686	0.256202	-25529.386
8431	0.000389	0.000294	0.000729	0.000433	0.000528	0.005044	0.001926	0.001298	0.000312	0.000696	0.000277	0.000256	0.000211	0.000273	0.000000	0.060686	0.256202	-25541.125
8432	0.000389	0.000294	0.000729	0.000433	0.000528	0.005305	0.001730	0.001298	0.000312	0.000675	0.000277	0.000256	0.000211	0.000273	0.000000	0.060686	0.256202	-25508.944
8433	0.000344	0.000260	0.000645	0.000383	0.000468	0.003836	0.001194	0.001045	0.000276	0.000676	0.000270	0.000227	0.000186	0.000273	0.000000	0.060686	0.256202	-25522.525
8434	0.000344	0.000261	0.000646	0.000384	0.000468	0.003910	0.001196	0.001046	0.000276	0.000647	0.000270	0.000227	0.000187	0.000273	0.000000	0.060686	0.256202	-25512.488
8435	0.000344	0.000261	0.000646	0.000384	0.000468	0.003910	0.001416	0.001046	0.000276	0.000647	0.000270	0.000227	0.000187	0.000273	0.000004	0.060686	0.256202	-25501.910
8436	0.000344	0.000261	0.000646	0.000384	0.000468	0.004188	0.001282	0.001046	0.000276	0.000647	0.000298	0.000227	0.000187	0.000273	0.000270	0.060686	0.256202	-25506.385
8437	0.000344	0.000261	0.000646	0.000384	0.000475	0.004188	0.001282	0.001046	0.000534	0.000647	0.000298	0.000227	0.000187	0.000273	0.000000	0.060686	0.256202	-25508.579
8438	0.000344	0.000261	0.000812	0.000384	0.000475	0.003889	0.001282	0.001016	0.000534	0.000647	0.000298	0.000227	0.000187	0.000273	0.000000	0.060686	0.256202	-25524.990
8439	0.000344	0.000261	0.000812	0.000384	0.000475	0.003775	0.001404	0.001071	0.000534	0.000652	0.000298	0.000227	0.000187	0.000005	0.000000	0.060686	0.256202	-25504.651
8440	0.000344	0.000261	0.000812	0.000384	0.000475	0.003683	0.001644	0.000869	0.000534	0.000652	0.000298	0.000227	0.000187	0.000005	0.000000	0.060686	0.256202	-25507.473
8441	0.000344	0.000261	0.000812	0.000384	0.000475	0.003989	0.001518	0.000869	0.000534	0.000652	0.000298	0.000227	0.000187	0.000005	0.000000	0.060686	0.256202	-25508.231
8442	0.000344	0.000261	0.000812	0.000384	0.000475	0.004195	0.001542	0.000928	0.000604	0.000652	0.000298	0.000227	0.000187	0.000005	0.000000	0.060686	0.256202	-25525.487
8443	0.000344	0.000261	0.000812	0.000384	0.000475	0.003909	0.001318	0.001120	0.000604	0.000652	0.000298	0.000227	0.000187	0.000005	0.000000	0.060686	0.256202	-25522.553
8444	0.000348	0.000261	0.000812	0.000384	0.000475	0.003775	0.001318	0.001120	0.000604	0.000652	0.000298	0.000227	0.000187	0.000005	0.000000	0.060686	0.256202	-25534.922
8445	0.000348	0.000261	0.000812	0.000384	0.000644	0.003856	0.001021	0.001120	0.000604	0.000652	0.000298	0.000227	0.000187	0.000005	0.000000	0.060686	0.256202	-25531.211
8446	0.000348	0.000261	0.000812	0.000384	0.000644	0.003504	0.001222	0.001120	0.000604	0.000652	0.000298	0.000227	0.000187	0.000005	0.000000	0.060686	0.256202	-25527.262
8447	0.000348	0.000261	0.000812	0.000384	0.000644	0.003311	0.000925	0.001120	0.000716	0.000652	0.000331	0.000227	0.000187	0.000005	0.000000	0.060686	0.256202	-25527.959
8448	0.000348	0.000261	0.000812	0.000384	0.000644	0.003391	0.001039	0.001120	0.000902	0.000652	0.000331	0.000227	0.000187	0.000005	0.001504	0.060686	0.256202	-25528.126
8449	0.000348	0.000261	0.000728	0.000384	0.000644	0.003183	0.000830	0.001120	0.001052	0.000652	0.000331	0.000227	0.000187	0.000135	0.001504	0.060686	0.256202	-25525.026
8450	0.000348	0.000261	0.000728	0.000384	0.000644	0.003037	0.000802	0.001353	0.001402	0.000652	0.000331	0.000227	0.000187	0.000000	0.001504	0.060686	0.256202	-25508.895
8451	0.000348	0.000261	0.000728	0.000384	0.000462	0.003235	0.000947	0.001353	0.001643	0.000652	0.000355	0.000227	0.000187	0.000000	0.000000	0.060686	0.256202	-25519.196
8452	0.000348	0.000261	0.000728	0.000384	0.000462	0.003003	0.000918	0.001353	0.001750	0.000652	0.000366	0.000227	0.000187	0.000000	0.000000	0.060686	0.256202	-25510.654
8453	0.000348	0.000261	0.000696	0.000384	0.000462	0.003140	0.001264	0.001353	0.001837	0.000652	0.000349	0.000227	0.000187	0.000037	0.000000	0.060686	0.256202	-25510.360
8454	0.000348	0.000261	0.000696	0.000384	0.000462	0.003523	0.001645	0.001157	0.001682	0.000652	0.000349	0.000227	0.000187	0.000037	0.000000	0.060686	0.256202	-25493.322
8455	0.000348	0.000261	0.000696	0.000384	0.000462	0.003697	0.001810	0.001337	0.001334	0.000652	0.000349	0.000227	0.000187	0.000037	0.000000	0.060686	0.256202	-25499.294
8456	0.000348	0.000261	0.000696	0.000434	0.000462	0.003479	0.001810	0.001220	0.001552	0.000694	0.000349	0.000246	0.000187	0.000037	0.000000	0.060686	0.256202	-25511.256
8457	0.000348	0.000261	0.000696	0.000434	0.000462	0.003228	0.001615	0.001220	0.001552	0.000694	0.000349	0.000246	0.000187	0.000037	0.000000	0.060686	0.256202	-25506.162
8458	0.000348	0.000261	0.000696	0.000434	0.000462	0.003380	0.001340	0.001220	0.001511	0.000670	0.000349	0.000246	0.000167	0.000037	0.000000	0.060686	0.256202	-25510.198
8459	0.000348	0.000261	0.000696	0.000434	0.000462	0.003320	0.001091	0.001409	0.001791	0.000670	0.000349	0.000246	0.000167	0.000037	0.000000	0.060686	0.256202	-25516.850
8460	0.000348	0.000261	0.000696	0.000434	0.000462	0.003702	0.000921	0.001409	0.001654	0.000622	0.000349	0.000246	0.000167	0.000037	0.000000	0.060686	0.256202	-25531.751
8461	0.000348	0.000261	0.000696	0.000434	0.000462	0.003203	0.000846	0.001234	0.001654	0.000665	0.000349	0.000257	0.000167	0.000001	0.000000	0.060686	0.256202	-25511.599
8462	0.000348	0.000261	0.000696	0.000434	0.000462	0.003024	0.000846	0.001234	0.001648	0.000665	0.000349	0.000257	0.000167	0.000001	0.000000	0.060686	0.256202	-25517.370
8463	0.000348	0.000333	0.000696	0.000434	0.000462	0.002914	0.000871	0.000970	0.001648	0.000665	0.000349	0.000278	0.000167	0.000937	0.000176	0.060686	0.256202	-25528.932
8464	0.000333	0.000318	0.000666	0.000415	0.000443	0.002567	0.001075	0.000928	0.001787	0.000636	0.000334	0.000266	0.000160	0.000937	0.000176	0.060686	0.256202	-25527.280
8465	0.000333	0.000318	0.000809	0.000415	0.000443	0.002639	0.001261	0.000928	0.001556	0.000636	0.000334	0.000266	0.000160	0.000937	0.000176	0.060686	0.256202	-25532.033
8466	0.000375	0.000359	0.000913	0.000468	0.000499	0.003223	0.001549	0.001046	0.001755	0.000718	0.000376	0.000300	0.000180	0.000000	0.000176	0.060686	0.256202	-25549.223
8467	0.000375	0.000359	0.000913	0.000468	0.000499	0.002889	0.001481	0.000753	0.001492	0.000757	0.000376	0.000300	0.000180	0.000000	0.000176	0.060686	0.256202	-25542.609
8468	0.000375	0.000359	0.000913	0.000468	0.000499	0.002847	0.001625	0.000924	0.001765	0.000778	0.000376	0.000300	0.000180	0.003700	0.000003	0.060686	0.256202	-25532.251
8469	0.000339	0.000325	0.000847	0.000423	0.000451	0.002573	0.001469	0.000682	0.001689	0.000703	0.000340	0.000269	0.000163	0.000001	0.000000	0.060686	0.256202	-25539.593
8470	0.000366	0.000350	0.000914	0.000457	0.000487	0.002429	0.001343	0.000736	0.001646	0.000759	0.000367	0.000291	0.000194	0.000092	0.000000	0.060686	0.256202	-25544.165
8471	0.000366	0.000350	0.000914	0.000457	0.000487	0.002429	0.001539	0.000736	0.001508	0.000759	0.000367	0.000291	0.000194	0.000000	0.000000	0.060686	0.256202	-25544.814
8472	0.000420	0.000401	0.001047	0.000524	0.000558	0.003015	0.001983	0.000844	0.001391	0.000870	0.000421	0.000333	0.000230	0.000287	0.000000	0.060686	0.256202	-25546.608
8473	0.000420	0.000401	0.001047	0.000524	0.000558	0.003159	0.001689	0.000844	0.001391	0.000823	0.000421	0.000333	0.000230	0.000287	0.000001	0.060686	0.256202	-25530.936
8474	0.000362	0.000347	0.000904	0.000452	0.000482	0.002537	0.001519	0.000728	0.001201	0.000736	0.000348	0.000288	0.000199	0.000287	0.000001	0.060686	0.256202	-25535.687
8475	0.000362	0.000347	0.000904	0.000452	0.000482	0.002186	0.001433	0.000728	0.001028	0.000736	0.000359	0.000288	0.000199	0.000287	0.000001	0.060686	0.256202	-25546.277
8476	0.000410	0.000393	0.001024	0.000512	0.000437	0.002759	0.001623	0.000825	0.001418	0.000834	0.000407	0.000326	0.000225	0.000287	0.000001	0.060686	0.256202	-25544.645
8477	0.000410	0.000393	0.001024	0.000512	0.000437	0.002546	0.001559	0.000825	0.001221	0.000834	0.000407	0.000326	0.000225	0.000287	0.000001	0.060686	0.256202	-25530.545
8478	0.000410	0.000393	0.001024	0.000512	0.000437	0.002771	0.001402	0.000748	0.001221	0.000799	0.000407	0.000326	0.000225	0.000287	0.000001	0.060686	0.256202	-25544.713
8479	0.000410	0.000393	0.001028	0.000512	0.000437	0.002945	0.001723	0.000748	0.001221	0.000776	0.000407	0.000326	0.000225	0.000000	0.000001	0.060686	0.256202	-25540.491
8480	0.000384	0.000368	0.000962	0.000480	0.000409	0.002713	0.001537	0.000701	0.001137	0.000747	0.000400	0.000305	0.000211	0.000000	0.000000	0.060686	0.256202	-25541.043
8481	0.000384	0.000368	0.000962	0.000464	0.000409	0.002590	0.001524	0.000760	0.001137	0.000747	0.000375	0.000305	0.000211	0.000000	0.000000	0.060686	0.256202	-25545.633
8482	0.000451	0.000431	0.001129	0.000544	0.000480	0.003201	0.001558	0.000891	0.001625	0.000854	0.000440	0.000358	0.000247	0.000000	0.000000	0.060686	0.256202	-25537.994
8483	0.000451	0.000431	0.001129	0.000544	0.000480	0.002731	0.001440	0.000722	0.001422	0.000892	0.000475	0.000384	0.000247	0.000000	0.000000	0.060686	0.256202	-25527.234
8484	0.000398	0.000381	0.000997	0.000481	0.000424	0.002412	0.001116	0.000734	0.001441	0.000787	0.000417	0.000339	0.000219	0.000000	0.000000	0.060686	0.256202	-25532.349
8485	0.000398	0.000381	0.001108	0.000481	0.000424	0.002113	0.000885	0.000985	0.001441	0.000840	0.000417	0.000309	0.000219	0.000000	0.000000	0.060686	0.256202	-25531.670
8486	0.000398	0.000381	0.001108	0.000481	0.000472	0.002556	0.000945	0.001009	0.001408	0.000830	0.000391	0.000309	0.000224	0.000000	0.000000	0.060686	0.256202	-25532.490
8487	0.000445	0.000426	0.001240	0.000538	0.000663	0.003069	0.001227	0.000897	0.001841	0.000938	0.000437	0.000345	0.000250	0.000000	0.000000	0.060686	0.256202	-25529.474
8488	0.000445	0.000426	0.001038	0.000538	0.000663	0.002888	0.001227	0.000897	0.001629	0.000938	0.000437	0.000345	0.000250	0.000000	0.000000	0.060686	0.256202	-25539.559
8489	0.000445	0.000426	0.001038	0.000538	0.000663	0.002989	0.001325	0.001108	0.001783	0.000951	0.000405	0.000345	0.000250	0.000000	0.000000	0.060686	0.256202	-25525.175
8490	0.000397	0.000380	0.000924	0.000479	0.000443	0.002866	0.001180	0.000752	0.001446	0.000813	0.000360	0.000334	0.000223	0.000000	0.000000	0.060686	0.256202	-25533.696
8491	0.000397	0.000380	0.000924	0.000479	0.000443	0.002866	0.001080	0.000579	0.001342	0.000813	0.000360	0.000334	0.000223	0.000000	0.000000	0.060686	0.256202	-25539.605
8492	0.000397	0.000380	0.000791	0.000479	0.000443	0.002859	0.001325	0.000769	0.001342	0.000832	0.000372	0.000306	0.000223	0.000000	0.000000	0.060686	0.256202	-25518.947
8493	0.000394	0.000377	0.000785	0.000476	0.000440	0.003321	0.001502	0.000764	0.001048	0.000796	0.000335	0.000304	0.000221	0.000000	0.000000	0.060686	0.256202	-25543.132
8494	0.000394	0.000345	0.000785	0.000476	0.000440	0.003635	0.001308	0.000764	0.001244	0.000796	0.000335	0.000304	0.000221	0.000000	0.000000	0.060686	0.256202	-25541.483
8495	0.000394	0.000345	0.000785	0.000476	0.000440	0.003458	0.001055	0.000763	0.001532	0.000796	0.000347	0.000331	0.000207	0.000000	0.000000	0.060686	0.256202	-25526.082
8496	0.000394	0.000345	0.000785	0.000476	0.000440	0.003584	0.001045	0.000861	0.001450	0.000766	0.000347	0.000317	0.000232	0.000000	0.000000	0.060686	0.256202	-25521.844
8497	0.000394	0.000345	0.000785	0.000476	0.000516	0.004066	0.001068	0.000765	0.001305	0.000741	0.000347	0.000328	0.000232	0.000000	0.000000	0.060686	0.256202	-25510.485
8498	0.000394	0.000345	0.000785	0.000476	0.000516	0.003640	0.001298	0.000765	0.001305	0.000771	0.000347	0.000328	0.000232	0.000000	0.000010	0.060686	0.256202	-25506.708
8499	0.000394	0.000345	0.000785	0.000476	0.000661	0.003419	0.001651	0.000765	0.001305	0.000799	0.000347	0.000328	0.000232	0.000000	0.000086	0.060686	0.256202	-25508.727
8500	0.000394	0.000345	0.000785	0.000476	0.000661	0.003603	0.001651	0.000765	0.001305	0.000776	0.000347	0.000328	0.000232	0.000000	0.000000	0.060686	0.256202	-25534.651
8501	0.000394	0.000345	0.000785	0.000476	0.000661	0.003161	0.001382	0.000765	0.001379	0.000803	0.000347	0.000328	0.000232	0.000000	0.001306	0.060686	0.256202	-25517.839
8502	0.000394	0.000345	0.000785	0.000476	0.000661	0.002771	0.001487	0.001028	0.001312	0.000836	0.000347	0.000303	0.000232	0.000000	0.001306	0.060686	0.256202	-25545.160
8503	0.000342	0.000300	0.000682	0.000413	0.000575	0.002416	0.001466	0.000812	0.001006	0.000744	0.000302	0.000263	0.000202	0.000000	0.001306	0.060686	0.256202	-25526.225
8504	0.000342	0.000300	0.000682	0.000413	0.000575	0.002416	0.001801	0.000812	0.001137	0.000744	0.000302	0.000263	0.000202	0.000000	0.000007	0.060686	0.256202	-25516.398
8505	0.000365	0.000320	0.000728	0.000441	0.000613	0.002873	0.002101	0.000866	0.001344	0.000794	0.000294	0.000281	0.000215	0.000000	0.000007	0.060686	0.256202	-25524.977
8506	0.000365	0.000320	0.000728	0.000441	0.000613	0.003182	0.001828	0.000866	0.001539	0.000798	0.000318	0.000281	0.000215	0.000017	0.000007	0.060686	0.256202	-25536.809
8507	0.000321	0.000282	0.000641	0.000388	0.000540	0.003223	0.001812	0.000763	0.001616	0.000703	0.000275	0.000248	0.000189	0.000017	0.000007	0.060686	0.256202	-25544.711
8508	0.000343	0.000302	0.000686	0.000427	0.000578	0.003480	0.001771	0.000817	0.001860	0.000793	0.000294	0.000265	0.000203	0.000000	0.000014	0.060686	0.256202	-25550.038
8509	0.000343	0.000302	0.000686	0.000427	0.000578	0.003444	0.001771	0.000817	0.001480	0.000766	0.000294	0.000265	0.000231	0.000000	0.000000	0.060686	0.256202	-25547.262
8510	0.000343	0.000302	0.000686	0.000427	0.000578	0.003122	0.001651	0.000881	0.001322	0.000766	0.000294	0.000270	0.000231	0.000000	0.000012	0.060686	0.256202	-25516.675
8511	0.000343	0.000302	0.000686	0.000427	0.000578	0.002974	0.001753	0.000881	0.001125	0.000766	0.000294	0.000270	0.000231	0.000015	0.000000	0.060686	0.256202	-25526.130
8512	0.000343	0.000302	0.000686	0.000427	0.000578	0.003121	0.002408	0.000881	0.001125	0.000787	0.000267	0.000270	0.000231	0.000015	0.000000	0.060686	0.256202	-25522.109
8513	0.000343	0.000302	0.000686	0.000427	0.000578	0.003000	0.002181	0.000881	0.001240	0.000787	0.000267	0.000270	0.000225	0.000015	0.000000	0.060686	0.256202	-25503.443
8514	0.000343	0.000302	0.000686	0.000427	0.000578	0.003000	0.002038	0.000881	0.001190	0.000787	0.000267	0.000270	0.000225	0.000551	0.000000	0.060686	0.256202	-25506.066
8515	0.000343	0.000310	0.000686	0.000427	0.000578	0.002845	0.002485	0.000881	0.001190	0.000787	0.000244	0.000270	0.000225	0.000000	0.000000	0.060686	0.256202	-25514.450
8516	0.000343	0.000270	0.000686	0.000427	0.000578	0.002498	0.002694	0.000881	0.000968	0.000787	0.000244	0.000270	0.000225	0.000000	0.000000	0.060686	0.256202	-25523.808
8517	0.000343	0.000270	0.000686	0.000427	0.000578	0.002653	0.002859	0.000881	0.000917	0.000757	0.000244	0.000270	0.000225	0.000000	0.000000	0.060686	0.256202	-25535.815
8518	0.000343	0.000270	0.000686	0.000427	0.000578	0.002329	0.002545	0.000974	0.001184	0.000789	0.000244	0.000266	0.000225	0.000116	0.000323	0.060686	0.256202	-25538.156
8519	0.000343	0.000270	0.000686	0.000427	0.000578	0.002610	0.002746	0.001037	0.001036	0.000789	0.000244	0.000266	0.000225	0.000116	0.000323	0.060686	0.256202	-25513.655
8520	0.000347	0.000273	0.000694	0.000432	0.000585	0.002900	0.002465	0.001050	0.001048	0.000798	0.000247	0.000269	0.000228	0.000116	0.000323	0.060686	0.256202	-25512.626
8521	0.000347	0.000273	0.000694	0.000432	0.000585	0.002900	0.002539	0.001050	0.000967	0.000798	0.000247	0.000269	0.000228	0.000116	0.000323	0.060686	0.256202	-25509.666
8522	0.000347	0.000273	0.000694	0.000432	0.000585	0.002746	0.002417	0.000895	0.001170	0.000828	0.000260	0.000269	0.000228	0.000116	0.000001	0.060686	0.256202	-25512.462
8523	0.000347	0.000273	0.000694	0.000432	0.000585	0.002647	0.002637	0.000895	0.000764	0.000787	0.000260	0.000269	0.000228	0.000116	0.007537	0.060686	0.256202	-25518.308
8524	0.000347	0.000273	0.000694	0.000432	0.000585	0.002767	0.002659	0.001105	0.000764	0.000787	0.000256	0.000269	0.000228	0.000116	0.000003	0.060686	0.256202	-25515.691
8525	0.000347	0.000273	0.000694	0.000432	0.000585	0.002910	0.002559	0.001105	0.000435	0.000787	0.000256	0.000269	0.000228	0.000116	0.000058	0.060686	0.256202	-25514.169
8526	0.000347	0.000273	0.000682	0.000432	0.000401	0.002461	0.002559	0.001105	0.000435	0.000833	0.000256	0.000269	0.000228	0.000116	0.000058	0.060686	0.256202	-25516.289
8527	0.000347	0.000273	0.000682	0.000432	0.000401	0.002651	0.002784	0.001317	0.000435	0.000833	0.000235	0.000269	0.000228	0.000116	0.000058	0.060686	0.256202	-25504.837
8528	0.000347	0.000273	0.000682	0.000432	0.000401	0.002498	0.002681	0.001317	0.000490	0.000833	0.000237	0.000269	0.000228	0.000116	0.000942	0.060686	0.256202	-25511.235
8529	0.000347	0.000273	0.000682	0.000432	0.000401	0.003122	0.002550	0.001082	0.000449	0.000792	0.000237	0.000269	0.000228	0.000116	0.000942	0.060686	0.256202	-25515.593
8530	0.000347	0.000273	0.000682	0.000432	0.000401	0.002841	0.002242	0.001082	0.000449	0.000825	0.000237	0.000269	0.000228	0.000495	0.000942	0.060686	0.256202	-25517.919
8531	0.000338	0.000266	0.000662	0.000420	0.000389	0.002813	0.001911	0.001052	0.000594	0.000792	0.000231	0.000262	0.000222	0.000495	0.000942	0.060686	0.256202	-25502.583
8532	0.000338	0.000266	0.000662	0.000420	0.000389	0.002985	0.002151	0.001164	0.000628	0.000792	0.000231	0.000262	0.000209	0.000495	0.000942	0.060686	0.256202	-25502.766
8533	0.000316	0.000249	0.000620	0.000393	0.000365	0.002794	0.002150	0.001090	0.000588	0.000741	0.000216	0.000245	0.000196	0.000495	0.000000	0.060686	0.256202	-25519.237
8534	0.000361	0.000284	0.000708	0.000448	0.000416	0.003515	0.002172	0.001243	0.000671	0.000830	0.000246	0.000280	0.000224	0.003512	0.000000	0.060686	0.256202	-25498.835
8535	0.000361	0.000284	0.000708	0.000448	0.000416	0.003584	0.001937	0.001200	0.000461	0.000806	0.000246	0.000280	0.000224	0.003512	0.000480	0.060686	0.256202	-25515.349
8536	0.000374	0.000294	0.000733	0.000465	0.000427	0.003973	0.001749	0.001020	0.000477	0.000835	0.000255	0.000290	0.000232	0.000000	0.000480	0.060686	0.256202	-25521.956
8537	0.000336	0.000265	0.000660	0.000418	0.000384	0.003410	0.001384	0.000919	0.000430	0.000752	0.000230	0.000261	0.000209	0.000448	0.000003	0.060686	0.256202	-25516.444
8538	0.000336	0.000265	0.000660	0.000418	0.000384	0.003268	0.001568	0.001017	0.000430	0.000773	0.000203	0.000261	0.000209	0.000448	0.000028	0.060686	0.256202	-25518.323
8539	0.000336	0.000265	0.000660	0.000418	0.000384	0.002988	0.001777	0.001017	0.000430	0.000764	0.000203	0.000261	0.000209	0.000448	0.000028	0.060686	0.256202	-25520.029
8540	0.000336	0.000265	0.000660	0.000418	0.000384	0.003252	0.001633	0.001017	0.000277	0.000764	0.000203	0.000261	0.000209	0.002888	0.000028	0.060686	0.256202	-25512.437
8541	0.000391	0.000308	0.000768	0.000487	0.000447	0.004349	0.001438	0.001183	0.000397	0.000850	0.000278	0.000303	0.000243	0.002888	0.000028	0.060686	0.256202	-25504.843
8542	0.000352	0.000277	0.000691	0.000438	0.000402	0.003763	0.001167	0.001064	0.000542	0.000765	0.000230	0.000273	0.000218	0.002888	0.000000	0.060686	0.256202	-25522.230
8543	0.000410	0.000323	0.000804	0.000510	0.000468	0.003791	0.001359	0.001144	0.000489	0.000929	0.000268	0.000318	0.000254	0.000001	0.000000	0.060686	0.256202	-25516.843
8544	0.000347	0.000273	0.000681	0.000431	0.000396	0.003308	0.001151	0.001050	0.000556	0.000786	0.000227	0.000269	0.000215	0.000001	0.000000	0.060686	0.256202	-25516.565
8545	0.000347	0.000284	0.000681	0.000431	0.000396	0.003198	0.001151	0.001050	0.000556	0.000786	0.000227	0.000269	0.000215	0.000001	0.000000	0.060686	0.256202	-25519.122
8546	0.000398	0.000303	0.000728	0.000461	0.000423	0.003324	0.001230	0.001122	0.000594	0.000836	0.000242	0.000287	0.000230	0.000001	0.000000	0.060686	0.256202	-25520.037
8547	0.000398	0.000303	0.000728	0.000461	0.000423	0.003549	0.001230	0.001100	0.000594	0.000836	0.000242	0.000289	0.000230	0.000001	0.000000	0.060686	0.256202	-25532.857
8548	0.000398	0.000303	0.000728	0.000461	0.000423	0.003881	0.001404	0.001100	0.000594	0.000809	0.000242	0.000289	0.000230	0.000000	0.000000	0.060686	0.256202	-25504.873
8549	0.000372	0.000283	0.000680	0.000358	0.000396	0.003546	0.001137	0.001029	0.000556	0.000790	0.000245	0.000270	0.000215	0.000000	0.000002	0.060686	0.256202	-25523.114
8550	0.000372	0.000283	0.000680	0.000358	0.000396	0.003051	0.001137	0.001029	0.000810	0.000839	0.000245	0.000270	0.000215	0.000000	0.000000	0.050129	0.256202	-25513.392
8551	0.000323	0.000246	0.000591	0.000311	0.000344	0.002858	0.001187	0.001056	0.000380	0.000729	0.000212	0.000227	0.000187	0.000087	0.000000	0.050129	0.256202	-25527.189
8552	0.000323	0.000246	0.000591	0.000311	0.000344	0.002858	0.001187	0.001056	0.000380	0.000729	0.000212	0.000227	0.000187	0.000087	0.000007	0.050129	0.256202	-25522.715
8553	0.000323	0.000246	0.000591	0.000311	0.000344	0.003058	0.001187	0.001056	0.000380	0.000729	0.000212	0.000227	0.000187	0.000087	0.000007	0.050129	0.256202	-25508.592
8554	0.000323	0.000246	0.000591	0.000311	0.000344	0.003253	0.001348	0.001056	0.000203	0.000729	0.000212	0.000227	0.000187	0.000087	0.000282	0.050129	0.256202	-25506.972
8555	0.000382	0.000291	0.000698	0.000368	0.000406	0.003704	0.001594	0.001248	0.000240	0.000897	0.000251	0.000268	0.000221	0.000087	0.000282	0.050129	0.256202	-25518.817
8556	0.000382	0.000291	0.000698	0.000368	0.000406	0.003915	0.001769	0.001248	0.000240	0.000897	0.000251	0.000268	0.000221	0.000087	0.000000	0.050129	0.256202	-25513.417
8557	0.000325	0.000248	0.000704	0.000313	0.000346	0.003063	0.001506	0.001063	0.000204	0.000764	0.000214	0.000228	0.000188	0.000087	0.000000	0.050129	0.256202	-25515.968
8558	0.000325	0.000248	0.000704	0.000313	0.000346	0.002744	0.001799	0.000956	0.000245	0.000764	0.000214	0.000228	0.000188	0.000087	0.000000	0.050129	0.256202	-25513.055
8559	0.000325	0.000248	0.000704	0.000313	0.000346	0.002540	0.001799	0.001245	0.000245	0.000764	0.000214	0.000228	0.000188	0.000001	0.000059	0.050129	0.256202	-25528.912
8560	0.000336	0.000256	0.000726	0.000323	0.000357	0.002384	0.001647	0.001484	0.000384	0.000788	0.000221	0.000236	0.000194	0.000001	0.000059	0.050129	0.256202	-25513.846
8561	0.000383	0.000291	0.000828	0.000369	0.000407	0.003181	0.002150	0.001795	0.000438	0.000899	0.000252	0.000269	0.000221	0.000130	0.000059	0.050129	0.256202	-25517.540
8562	0.000383	0.000291	0.000828	0.000369	0.000407	0.003320	0.002089	0.001918	0.000438	0.000872	0.000252	0.000269	0.000221	0.000130	0.000000	0.050129	0.256202	-25516.199
8563	0.000383	0.000291	0.000828	0.000369	0.000407	0.003271	0.001753	0.001725	0.000438	0.000836	0.000252	0.000269	0.000221	0.000130	0.000000	0.050129	0.256202	-25520.937
8564	0.000383	0.000291	0.000828	0.000369	0.000407	0.003371	0.001834	0.001479	0.000438	0.000836	0.000252	0.000269	0.000221	0.000130	0.000000	0.050129	0.256202	-25503.879
8565	0.000336	0.000256	0.000731	0.000323	0.000357	0.002959	0.001610	0.001298	0.000385	0.000734	0.000221	0.000236	0.000194	0.000000	0.000000	0.050129	0.256202	-25498.050
8566	0.000334	0.000254	0.000726	0.000322	0.000355	0.003041	0.001609	0.001409	0.000445	0.000746	0.000246	0.000235	0.000193	0.002100	0.000000	0.050129	0.256202	-25516.286
8567	0.000447	0.000275	0.000787	0.000348	0.000385	0.003293	0.001900	0.001525	0.000481	0.000807	0.000266	0.000254	0.000209	0.000000	0.000649	0.050129	0.256202	-25518.685
8568	0.000447	0.000275	0.000787	0.000348	0.000385	0.003024	0.002143	0.001525	0.000488	0.000807	0.000266	0.000254	0.000206	0.003068	0.000649	0.050129	0.256202	-25520.102
8569	0.000389	0.000239	0.000683	0.000303	0.000334	0.002837	0.002046	0.001325	0.000424	0.000701	0.000231	0.000221	0.000179	0.003068	0.000649	0.050129	0.256202	-25532.828
