Gen	theta_1AQU	theta_2PELOZKMEGLITSOL	theta_3PELOZKMEGLITSOLAQU	tau_3PELOZKMEGLITSOLAQU	lnL
1472	0.008460	0.010467	0.004905	0.000954	-27020.227
1473	0.008460	0.010392	0.005169	0.000954	-26953.340
1474	0.008460	0.010392	0.005092	0.000954	-27000.324
1475	0.008290	0.010392	0.005092	0.000954	-27027.595
1476	0.008996	0.010911	0.005346	0.001002	-26964.923
1477	0.008809	0.010911	0.005338	0.001003	-26983.442
1478	0.008765	0.010911	0.005338	0.001003	-26958.270
1479	0.008945	0.011122	0.005338	0.001003	-26975.270
1480	0.008945	0.011122	0.005338	0.001003	-26978.700
1481	0.008868	0.011122	0.005338	0.001003	-26997.508
1482	0.009022	0.011122	0.005144	0.001003	-27017.349
1483	0.009022	0.011122	0.005144	0.001003	-27035.839
1484	0.008934	0.011122	0.005144	0.001003	-27043.065
1485	0.008763	0.011122	0.005195	0.001017	-27077.110
1486	0.008903	0.011122	0.005195	0.001017	-27014.234
1487	0.008269	0.010550	0.004865	0.000952	-27016.421
1488	0.008456	0.010550	0.004865	0.000952	-27029.582
1489	0.009161	0.011754	0.005343	0.001046	-27047.104
1490	0.009161	0.011754	0.005205	0.001046	-27055.560
1491	0.008425	0.010771	0.004770	0.000959	-27050.908
1492	0.008425	0.010854	0.004770	0.000959	-26994.184
1493	0.008613	0.010854	0.004770	0.000959	-26976.078
1494	0.008391	0.010826	0.004770	0.000959	-26954.333
1495	0.008108	0.010934	0.004770	0.000959	-26997.810
1496	0.008362	0.010934	0.004774	0.000959	-26989.974
1497	0.008092	0.010803	0.005011	0.000959	-26999.369
1498	0.008092	0.010538	0.004894	0.000959	-27003.612
1499	0.008647	0.011262	0.005230	0.001024	-27002.617
1500	0.008458	0.011262	0.005230	0.001024	-27054.913
1501	0.007737	0.010302	0.004994	0.000937	-27056.995
1502	0.008236	0.010302	0.004994	0.000937	-27039.577
1503	0.008411	0.010302	0.004994	0.000937	-27021.974
1504	0.008411	0.010523	0.004771	0.000937	-27017.151
1505	0.008411	0.010523	0.004771	0.000937	-27051.463
1506	0.008411	0.010523	0.004771	0.000937	-27053.151
1507	0.008411	0.010523	0.004771	0.000937	-27054.727
1508	0.008411	0.010523	0.004771	0.000937	-27032.214
1509	0.007967	0.010523	0.004771	0.000937	-26996.657
1510	0.007967	0.010523	0.004536	0.000937	-27043.369
1511	0.007901	0.010430	0.004496	0.000929	-27051.971
1512	0.008805	0.011383	0.004907	0.001014	-27000.876
1513	0.008559	0.011383	0.004907	0.001014	-27032.975
1514	0.008342	0.011383	0.004907	0.001014	-27030.541
1515	0.008342	0.011383	0.004968	0.001001	-27070.631
1516	0.007894	0.011071	0.004740	0.000955	-27029.690
1517	0.007894	0.011071	0.004870	0.000955	-27062.001
1518	0.008013	0.011071	0.004847	0.000955	-27061.005
1519	0.008013	0.011071	0.004640	0.000955	-26995.579
1520	0.007908	0.011071	0.004640	0.000955	-27000.506
1521	0.007908	0.011071	0.004640	0.000955	-26976.831
1522	0.007712	0.011071	0.004864	0.000955	-26967.983
1523	0.007839	0.011071	0.004864	0.000955	-26979.626
1524	0.007604	0.011071	0.004864	0.000955	-26958.349
1525	0.007540	0.010977	0.004809	0.000950	-26982.578
1526	0.007376	0.010818	0.004809	0.000950	-27027.477
1527	0.007608	0.010947	0.004809	0.000950	-27005.328
1528	0.007608	0.010947	0.004809	0.000950	-27052.649
1529	0.007614	0.010947	0.004809	0.000950	-27075.995
1530	0.007837	0.010744	0.004809	0.000950	-27004.155
1531	0.008404	0.011657	0.005218	0.001030	-26969.306
1532	0.008193	0.011363	0.005218	0.001030	-26999.436
1533	0.007689	0.010664	0.004897	0.000967	-27004.776
1534	0.007689	0.010901	0.004897	0.000967	-27055.082
1535	0.008877	0.012341	0.005509	0.001101	-27033.611
1536	0.007935	0.011031	0.004925	0.000984	-27032.173
1537	0.008098	0.010832	0.005099	0.000984	-27026.099
1538	0.008098	0.010832	0.005099	0.000984	-27041.316
1539	0.007976	0.010617	0.005099	0.000984	-27005.876
1540	0.008589	0.011576	0.005690	0.001060	-26988.208
1541	0.008416	0.011018	0.005147	0.001009	-27035.050
1542	0.008591	0.011018	0.005280	0.001009	-27016.655
1543	0.008310	0.011018	0.005280	0.001009	-26948.848
1544	0.008310	0.011018	0.005280	0.001009	-26959.194
1545	0.008310	0.010876	0.005280	0.001009	-26973.678
1546	0.008508	0.011118	0.005280	0.001009	-26978.613
1547	0.008537	0.011118	0.005280	0.001009	-26999.608
1548	0.008316	0.011118	0.005098	0.001009	-26995.222
1549	0.007811	0.010381	0.004981	0.000968	-27024.429
1550	0.007645	0.010517	0.004981	0.000968	-27005.644
1551	0.007845	0.010349	0.004981	0.000968	-27027.413
1552	0.008251	0.010653	0.005031	0.000978	-27023.946
1553	0.008251	0.010653	0.005067	0.000978	-27074.553
1554	0.008251	0.010552	0.005067	0.000978	-27033.271
1555	0.008561	0.010603	0.005067	0.000978	-27019.205
1556	0.008734	0.010603	0.005067	0.000978	-27006.032
1557	0.008494	0.010603	0.005067	0.000978	-27005.755
1558	0.008494	0.010603	0.005067	0.000978	-27045.053
1559	0.008494	0.010603	0.005067	0.000978	-27057.594
1560	0.008364	0.010603	0.005069	0.000978	-27022.284
1561	0.008364	0.010827	0.005069	0.000978	-27004.137
1562	0.008712	0.010827	0.005069	0.000978	-27011.336
1563	0.008658	0.011003	0.004862	0.000978	-26963.386
1564	0.008573	0.010832	0.005093	0.000978	-26974.384
1565	0.008573	0.010832	0.005093	0.000978	-26980.533
1566	0.008653	0.010832	0.005093	0.000978	-26960.805
1567	0.008653	0.010832	0.005093	0.000978	-27005.685
1568	0.008653	0.010832	0.005093	0.000978	-27052.519
1569	0.008653	0.010832	0.004963	0.001003	-26988.404
1570	0.008880	0.010985	0.004963	0.001003	-26987.419
1571	0.008880	0.010985	0.004963	0.001003	-26998.530
1572	0.008477	0.010236	0.004624	0.000935	-27033.113
1573	0.008301	0.010236	0.004575	0.000935	-27023.817
1574	0.008301	0.010352	0.004575	0.000935	-27009.056
1575	0.008542	0.010119	0.004575	0.000935	-27004.428
1576	0.008701	0.010307	0.004660	0.000952	-27016.461
1577	0.009465	0.011456	0.005180	0.001058	-27037.770
1578	0.009266	0.011456	0.004959	0.001058	-27020.709
1579	0.009067	0.011322	0.004753	0.001058	-26994.921
1580	0.008320	0.010390	0.004362	0.000971	-26978.433
1581	0.008320	0.010283	0.004533	0.000971	-26938.252
1582	0.009344	0.011179	0.004959	0.001056	-26951.185
1583	0.009344	0.011179	0.004959	0.001056	-26972.789
1584	0.009469	0.011470	0.004959	0.001056	-26980.717
1585	0.008293	0.010175	0.004399	0.000937	-26981.148
1586	0.008293	0.010175	0.004399	0.000937	-26991.243
1587	0.009284	0.011061	0.004563	0.001018	-26983.033
1588	0.009284	0.011061	0.004826	0.001018	-26973.567
1589	0.009284	0.011061	0.004658	0.001018	-26979.908
1590	0.009131	0.010709	0.004760	0.001007	-26981.695
1591	0.008725	0.010709	0.004760	0.001007	-26949.345
1592	0.008743	0.010593	0.004695	0.000974	-26993.938
1593	0.008743	0.010593	0.004695	0.000974	-26972.043
1594	0.008543	0.010630	0.004593	0.000977	-26991.533
1595	0.008774	0.010639	0.004593	0.000977	-26975.475
1596	0.008543	0.010786	0.004593	0.000977	-27061.848
1597	0.008543	0.010786	0.004593	0.000977	-27045.887
1598	0.008543	0.010786	0.004593	0.000977	-27029.905
1599	0.008543	0.010786	0.004629	0.000977	-26986.909
1600	0.008543	0.010786	0.004672	0.000977	-27023.628
1601	0.008368	0.010786	0.004672	0.000977	-27022.476
1602	0.008586	0.010786	0.004672	0.000977	-26984.137
1603	0.008799	0.010786	0.004672	0.000977	-27005.998
1604	0.009002	0.010994	0.004672	0.000977	-26945.431
1605	0.008635	0.010764	0.004482	0.000977	-27034.009
1606	0.008635	0.010911	0.004482	0.000977	-26989.197
1607	0.008635	0.010911	0.004482	0.000977	-27013.388
1608	0.008635	0.010833	0.004482	0.000977	-27009.744
1609	0.008402	0.010833	0.004695	0.000977	-27043.313
1610	0.008402	0.010833	0.004695	0.000977	-27031.331
1611	0.008496	0.010833	0.004608	0.000977	-27028.591
1612	0.008589	0.010952	0.004658	0.000988	-27042.866
1613	0.008790	0.010952	0.004658	0.000988	-27054.161
1614	0.009249	0.010952	0.004862	0.000988	-27049.532
1615	0.009249	0.010952	0.004604	0.000988	-27023.523
1616	0.009247	0.010944	0.004604	0.000988	-27118.279
1617	0.008927	0.011058	0.004631	0.000988	-27091.600
1618	0.008927	0.011058	0.004631	0.000988	-27065.722
1619	0.008927	0.011123	0.004778	0.000988	-27075.153
1620	0.008927	0.011123	0.004778	0.000988	-27073.060
1621	0.009208	0.011473	0.004928	0.001019	-27108.808
1622	0.009342	0.011473	0.004633	0.001019	-27107.970
1623	0.010126	0.012151	0.004907	0.001080	-27079.799
1624	0.009868	0.012229	0.004907	0.001080	-27104.658
1625	0.009178	0.011127	0.004527	0.000996	-27128.410
1626	0.009178	0.011317	0.004527	0.000996	-27076.247
1627	0.009366	0.011132	0.004618	0.000996	-27120.030
1628	0.009366	0.011260	0.004409	0.000996	-27099.609
1629	0.009366	0.011260	0.004561	0.000996	-27084.268
1630	0.009212	0.011497	0.004553	0.000996	-27058.724
1631	0.009075	0.011644	0.004553	0.000996	-27041.673
1632	0.009196	0.011644	0.004553	0.000996	-27063.390
1633	0.009211	0.011644	0.004616	0.000996	-27076.733
1634	0.009514	0.011388	0.004617	0.000996	-27125.886
1635	0.009309	0.011370	0.004634	0.000996	-27102.587
1636	0.009158	0.011370	0.004634	0.000996	-27129.078
1637	0.009517	0.011370	0.004634	0.000996	-27147.358
1638	0.009240	0.011378	0.004634	0.000996	-27094.124
1639	0.009414	0.011525	0.004844	0.000996	-27100.080
1640	0.009364	0.011525	0.004844	0.000996	-27095.686
1641	0.009243	0.011525	0.004844	0.000996	-27100.101
1642	0.009384	0.011525	0.004844	0.000996	-27071.887
1643	0.008985	0.011367	0.004638	0.000996	-27084.612
1644	0.008985	0.011487	0.004890	0.000996	-27112.190
1645	0.009209	0.011796	0.004890	0.000996	-27106.615
1646	0.009421	0.011796	0.004890	0.000996	-27070.720
1647	0.009404	0.011912	0.004890	0.000996	-27103.238
1648	0.009404	0.011912	0.004890	0.000996	-27061.993
1649	0.009809	0.011912	0.004890	0.000996	-27131.132
1650	0.009809	0.011724	0.004890	0.000996	-27106.288
1651	0.009554	0.011724	0.005025	0.000996	-27100.908
1652	0.009727	0.011513	0.005025	0.000996	-27058.095
1653	0.009936	0.011513	0.004868	0.000996	-27088.807
1654	0.010067	0.011761	0.004868	0.000996	-27053.990
1655	0.009912	0.011761	0.004868	0.000996	-27109.409
1656	0.009764	0.011761	0.004723	0.000996	-27075.779
1657	0.009999	0.011766	0.004723	0.000996	-27057.540
1658	0.010086	0.011599	0.004723	0.000996	-27078.080
1659	0.010557	0.011599	0.004931	0.000996	-27037.983
1660	0.010373	0.011599	0.004931	0.000996	-27076.080
1661	0.010925	0.012437	0.005287	0.001068	-27003.017
1662	0.010021	0.011408	0.004576	0.000979	-27054.974
1663	0.010021	0.011408	0.004738	0.000979	-27045.365
1664	0.010029	0.011438	0.004738	0.000979	-27042.809
1665	0.009795	0.011291	0.004738	0.000979	-27035.600
1666	0.010030	0.011291	0.004738	0.000979	-27018.578
1667	0.010030	0.011509	0.004738	0.000979	-27027.870
1668	0.009737	0.011267	0.004738	0.000979	-27012.005
1669	0.009543	0.010830	0.004500	0.000930	-27009.540
1670	0.009543	0.011029	0.004500	0.000930	-26967.133
1671	0.009543	0.011029	0.004393	0.000930	-26984.857
1672	0.009543	0.011029	0.004278	0.000930	-27025.444
1673	0.009344	0.011219	0.004299	0.000925	-27004.100
1674	0.009344	0.010999	0.004299	0.000925	-27016.712
1675	0.009344	0.010999	0.004299	0.000925	-27004.334
1676	0.009116	0.011251	0.004299	0.000925	-27041.263
1677	0.009327	0.011047	0.004299	0.000925	-27020.720
1678	0.009327	0.011284	0.004299	0.000925	-27063.265
1679	0.009041	0.011284	0.004299	0.000925	-27062.080
1680	0.009041	0.011358	0.004521	0.000925	-27042.729
1681	0.009191	0.011358	0.004348	0.000925	-26999.813
1682	0.009587	0.011532	0.004568	0.000965	-27002.163
1683	0.009587	0.011532	0.004568	0.000965	-27013.546
1684	0.009360	0.011532	0.004568	0.000965	-27003.966
1685	0.009287	0.011374	0.004568	0.000965	-27033.828
1686	0.009380	0.011374	0.004568	0.000965	-26984.037
1687	0.009537	0.011374	0.004568	0.000965	-27034.784
1688	0.009307	0.011374	0.004568	0.000965	-27057.747
1689	0.009123	0.011581	0.004568	0.000965	-27053.561
1690	0.009123	0.011581	0.004568	0.000965	-27007.909
1691	0.008810	0.011581	0.004568	0.000965	-27083.996
1692	0.008810	0.011528	0.004568	0.000965	-27086.813
1693	0.008810	0.011335	0.004528	0.000965	-27078.733
1694	0.008810	0.011485	0.004528	0.000965	-27009.550
1695	0.008760	0.011485	0.004528	0.000965	-27025.375
1696	0.009420	0.012117	0.004777	0.001018	-26968.078
1697	0.008560	0.011010	0.004341	0.000925	-27015.577
1698	0.008351	0.011010	0.004341	0.000925	-27010.084
1699	0.008351	0.011010	0.004341	0.000925	-27044.305
1700	0.009482	0.012109	0.004774	0.001018	-27039.263
1701	0.009482	0.012109	0.004943	0.001018	-27017.837
1702	0.009482	0.012109	0.004943	0.001018	-27043.949
1703	0.009706	0.012109	0.004943	0.001018	-27024.242
1704	0.008795	0.010934	0.004463	0.000919	-27061.009
1705	0.008556	0.010934	0.004463	0.000919	-27076.626
1706	0.008556	0.011159	0.004348	0.000919	-27073.468
1707	0.008556	0.011159	0.004348	0.000919	-27038.609
1708	0.008556	0.011281	0.004314	0.000919	-27064.590
1709	0.008458	0.011471	0.004314	0.000919	-27056.929
1710	0.009261	0.012318	0.004565	0.001006	-27066.891
1711	0.009522	0.012137	0.004565	0.001006	-27046.971
1712	0.009522	0.012137	0.004716	0.001006	-27044.492
1713	0.010047	0.012498	0.004856	0.001036	-27023.931
1714	0.009246	0.011501	0.004469	0.000953	-27009.083
1715	0.009480	0.011501	0.004469	0.000953	-26991.668
1716	0.009547	0.011844	0.004469	0.000953	-26998.390
1717	0.009547	0.011844	0.004469	0.000953	-27004.813
1718	0.009556	0.011609	0.004381	0.000935	-26990.171
1719	0.009363	0.011609	0.004381	0.000935	-26992.707
1720	0.009216	0.011829	0.004381	0.000935	-27047.218
1721	0.009216	0.011829	0.004381	0.000935	-27065.833
1722	0.009476	0.012015	0.004381	0.000935	-27033.439
1723	0.009343	0.011715	0.004381	0.000935	-27023.664
1724	0.008813	0.011416	0.004269	0.000911	-27088.614
1725	0.009582	0.012413	0.004443	0.000990	-27083.064
1726	0.009062	0.011486	0.004485	0.000916	-27088.879
1727	0.008719	0.011686	0.004485	0.000916	-27090.391
1728	0.008719	0.011788	0.004485	0.000916	-27082.308
1729	0.008929	0.011788	0.004485	0.000916	-27087.351
1730	0.008929	0.011788	0.004120	0.000916	-27060.843
1731	0.008926	0.011900	0.004315	0.000916	-27079.235
1732	0.009196	0.011900	0.004315	0.000916	-27071.103
1733	0.009249	0.012254	0.004443	0.000944	-27038.487
1734	0.009249	0.012254	0.004443	0.000944	-27055.766
1735	0.009291	0.012254	0.004443	0.000944	-27056.685
1736	0.009291	0.012254	0.004527	0.000944	-27060.703
1737	0.009324	0.012124	0.004527	0.000944	-27057.161
1738	0.009324	0.012124	0.004527	0.000944	-27082.597
1739	0.009324	0.012124	0.004527	0.000944	-27090.523
1740	0.009324	0.012124	0.004776	0.000944	-27053.341
1741	0.008968	0.012389	0.004410	0.000944	-27059.592
1742	0.008968	0.012389	0.004610	0.000944	-27154.123
1743	0.008968	0.012389	0.004610	0.000944	-27106.008
1744	0.009411	0.012651	0.004476	0.000963	-27091.600
1745	0.009423	0.012651	0.004637	0.000963	-27070.920
1746	0.009624	0.012381	0.004637	0.000963	-27093.856
1747	0.009694	0.012603	0.004637	0.000963	-27061.407
1748	0.008687	0.011509	0.004167	0.000866	-27068.712
1749	0.008687	0.011509	0.004356	0.000866	-27066.900
1750	0.009246	0.012271	0.004731	0.000940	-27039.887
1751	0.009110	0.012271	0.004731	0.000940	-27086.227
1752	0.009264	0.012271	0.004731	0.000940	-27087.202
1753	0.009228	0.012418	0.004665	0.000940	-27065.025
1754	0.009228	0.012418	0.004665	0.000940	-27048.105
1755	0.009216	0.012402	0.004658	0.000939	-27059.698
1756	0.009196	0.012438	0.004658	0.000939	-27043.702
1757	0.009134	0.012438	0.004721	0.000939	-27047.544
1758	0.008886	0.012438	0.004575	0.000939	-27049.035
1759	0.009208	0.012049	0.004575	0.000939	-27035.525
1760	0.008960	0.012049	0.004719	0.000939	-27035.152
1761	0.008960	0.012257	0.004719	0.000939	-27040.330
1762	0.008960	0.012257	0.004719	0.000939	-27063.460
1763	0.009192	0.012146	0.004719	0.000939	-27029.389
1764	0.009192	0.012146	0.004719	0.000939	-27023.891
1765	0.009192	0.012146	0.004719	0.000939	-27028.469
1766	0.008441	0.011294	0.004333	0.000862	-27008.991
1767	0.008489	0.011358	0.004358	0.000867	-27038.004
1768	0.009744	0.013037	0.005002	0.000995	-27069.874
1769	0.009980	0.012925	0.005002	0.000995	-27112.219
1770	0.009780	0.013134	0.005002	0.000995	-27117.489
1771	0.008309	0.011448	0.004360	0.000868	-27064.083
1772	0.007993	0.011666	0.004360	0.000868	-27033.989
1773	0.007740	0.011457	0.004360	0.000868	-27046.100
1774	0.008643	0.012794	0.004869	0.000969	-27071.372
1775	0.008050	0.012157	0.004626	0.000921	-27049.489
1776	0.008257	0.012157	0.004626	0.000921	-27056.113
1777	0.008257	0.012157	0.004626	0.000921	-27095.039
1778	0.008246	0.012669	0.004748	0.000945	-27078.263
1779	0.007895	0.012130	0.004547	0.000905	-27044.899
1780	0.007968	0.012130	0.004547	0.000905	-26994.955
1781	0.007968	0.011986	0.004547	0.000905	-27030.567
1782	0.007733	0.011986	0.004547	0.000905	-26951.833
1783	0.007500	0.011818	0.004547	0.000905	-26990.031
1784	0.007500	0.011818	0.004547	0.000905	-26985.445
1785	0.007500	0.011818	0.004547	0.000905	-26977.517
1786	0.007500	0.011818	0.004477	0.000905	-26993.943
1787	0.007471	0.012109	0.004588	0.000927	-26992.075
1788	0.007312	0.012109	0.004588	0.000927	-27001.082
1789	0.007144	0.012109	0.004588	0.000927	-26959.140
1790	0.007283	0.012109	0.004639	0.000927	-27020.876
1791	0.007675	0.013397	0.005133	0.001026	-27013.977
1792	0.008210	0.014263	0.005288	0.001057	-27015.940
1793	0.006769	0.011545	0.004360	0.000871	-27037.739
1794	0.006769	0.011545	0.004360	0.000871	-27004.936
1795	0.006769	0.011545	0.004347	0.000871	-27012.158
1796	0.007606	0.012973	0.004885	0.000979	-27016.973
1797	0.007103	0.012115	0.004689	0.000914	-27036.285
1798	0.007103	0.011848	0.004464	0.000914	-27031.223
1799	0.007103	0.012034	0.004464	0.000914	-27036.265
1800	0.007103	0.012034	0.004464	0.000914	-27017.113
1801	0.007103	0.012034	0.004464	0.000914	-27002.814
1802	0.007103	0.012034	0.004683	0.000914	-27012.686
1803	0.007103	0.012272	0.004683	0.000914	-27006.183
1804	0.006786	0.012272	0.004683	0.000914	-26983.848
1805	0.006786	0.012272	0.004683	0.000914	-27025.276
1806	0.007014	0.012506	0.004683	0.000914	-26967.623
1807	0.007499	0.013148	0.005006	0.000977	-26977.893
1808	0.007293	0.013148	0.005006	0.000977	-27014.398
1809	0.007293	0.013356	0.005006	0.000977	-27009.089
1810	0.007293	0.013509	0.004955	0.000977	-27047.863
1811	0.007293	0.013509	0.004763	0.000977	-27064.246
1812	0.007293	0.013509	0.004763	0.000977	-27021.621
1813	0.007293	0.013509	0.004763	0.000977	-27007.427
1814	0.007293	0.013509	0.004763	0.000977	-26996.157
1815	0.007293	0.013433	0.004763	0.000977	-27031.707
1816	0.007151	0.013284	0.004763	0.000977	-27037.378
1817	0.007151	0.013405	0.004763	0.000977	-27007.340
1818	0.007401	0.013405	0.004763	0.000977	-27010.709
1819	0.007401	0.013405	0.004763	0.000977	-27010.143
1820	0.007401	0.013555	0.004763	0.000977	-27008.454
1821	0.007216	0.013336	0.004763	0.000977	-27045.173
1822	0.007220	0.013584	0.004763	0.000977	-27057.946
1823	0.007413	0.013263	0.004763	0.000977	-27034.568
1824	0.007614	0.013487	0.004763	0.000977	-27025.487
1825	0.007286	0.012294	0.004421	0.000907	-27024.470
1826	0.007147	0.012294	0.004421	0.000907	-27068.410
1827	0.007307	0.012294	0.004235	0.000907	-27072.077
1828	0.007307	0.012531	0.004235	0.000907	-27073.040
1829	0.007103	0.012531	0.004119	0.000910	-27048.836
1830	0.007103	0.012531	0.004103	0.000914	-27030.583
1831	0.007318	0.012426	0.004068	0.000906	-27007.723
1832	0.007318	0.012426	0.004068	0.000906	-27004.111
1833	0.007318	0.012426	0.004275	0.000906	-27009.244
1834	0.007318	0.012697	0.004275	0.000906	-27062.639
1835	0.007318	0.012564	0.004275	0.000906	-26973.359
1836	0.007073	0.012564	0.004275	0.000906	-27002.156
1837	0.007073	0.012564	0.004223	0.000906	-27043.551
1838	0.007073	0.012564	0.004204	0.000906	-27004.011
1839	0.007633	0.013559	0.004536	0.000978	-27061.426
1840	0.006885	0.012051	0.004092	0.000882	-27017.775
1841	0.006885	0.012355	0.004092	0.000882	-26985.017
1842	0.007564	0.013574	0.004495	0.000969	-27030.193
1843	0.007388	0.013574	0.004265	0.000969	-27013.808
1844	0.006911	0.012902	0.003990	0.000907	-26954.878
1845	0.006911	0.012902	0.003990	0.000907	-27007.268
1846	0.006982	0.013056	0.004237	0.000907	-27050.316
1847	0.007438	0.013216	0.004360	0.000933	-27021.712
1848	0.007438	0.013216	0.004360	0.000933	-27004.364
1849	0.007438	0.013019	0.004548	0.000933	-27021.598
1850	0.007556	0.013019	0.004548	0.000933	-27031.020
1851	0.007556	0.013019	0.004548	0.000933	-27045.868
1852	0.007298	0.013280	0.004490	0.000933	-27015.245
1853	0.006968	0.013203	0.004282	0.000933	-27005.269
1854	0.006968	0.013203	0.004282	0.000933	-26989.076
1855	0.007071	0.013706	0.004499	0.000947	-26975.657
1856	0.007071	0.013706	0.004499	0.000947	-27006.252
1857	0.007240	0.013482	0.004499	0.000947	-27027.331
1858	0.007240	0.013482	0.004499	0.000947	-27047.988
1859	0.007240	0.013482	0.004499	0.000947	-27061.344
1860	0.007240	0.013482	0.004499	0.000947	-27088.746
1861	0.006702	0.012506	0.004164	0.000876	-27067.723
1862	0.007319	0.013658	0.004779	0.000957	-27053.941
1863	0.007069	0.013658	0.004779	0.000957	-26975.608
1864	0.007493	0.013658	0.004779	0.000957	-26952.107
1865	0.007493	0.013658	0.004779	0.000957	-26995.553
1866	0.007284	0.013962	0.004636	0.000957	-26974.323
1867	0.007338	0.013664	0.004671	0.000964	-26989.553
1868	0.007454	0.013824	0.004802	0.000964	-26978.846
1869	0.007255	0.013824	0.004802	0.000964	-27002.694
1870	0.007255	0.013824	0.004868	0.000964	-27009.539
1871	0.007255	0.013824	0.004868	0.000964	-26988.089
1872	0.007370	0.013824	0.004868	0.000964	-27016.665
1873	0.006531	0.012812	0.004473	0.000886	-26979.245
1874	0.006531	0.012812	0.004507	0.000886	-26975.698
1875	0.006531	0.012812	0.004507	0.000886	-26946.620
1876	0.006531	0.012812	0.004507	0.000886	-27001.930
1877	0.006531	0.012812	0.004507	0.000886	-27021.104
1878	0.006539	0.012828	0.004512	0.000887	-26993.351
1879	0.006526	0.012825	0.004512	0.000887	-27012.790
1880	0.006526	0.013075	0.004512	0.000887	-26965.243
1881	0.006320	0.013075	0.004477	0.000894	-26954.859
1882	0.006320	0.013075	0.004477	0.000894	-26935.102
1883	0.006600	0.013075	0.004477	0.000894	-27006.760
1884	0.006923	0.013279	0.004477	0.000894	-27019.192
1885	0.006846	0.013132	0.004428	0.000884	-27054.652
1886	0.006902	0.012823	0.004323	0.000863	-27049.295
1887	0.006902	0.012823	0.004323	0.000863	-27056.235
1888	0.006902	0.012655	0.004498	0.000863	-27047.960
1889	0.006664	0.012626	0.004286	0.000863	-27024.239
1890	0.007613	0.013908	0.004861	0.000951	-27028.335
1891	0.007613	0.013908	0.004861	0.000951	-27028.077
1892	0.006622	0.012097	0.004227	0.000827	-27060.331
1893	0.006622	0.012097	0.004227	0.000827	-27030.755
1894	0.007125	0.013055	0.004562	0.000893	-27052.059
1895	0.007125	0.013055	0.004440	0.000893	-27068.637
1896	0.007481	0.013055	0.004440	0.000893	-27074.798
1897	0.007481	0.012908	0.004440	0.000893	-27052.111
1898	0.007481	0.012908	0.004440	0.000893	-27067.547
1899	0.007279	0.013297	0.004440	0.000893	-27104.111
1900	0.007242	0.013297	0.004440	0.000893	-27067.444
1901	0.007162	0.013297	0.004216	0.000893	-27043.501
1902	0.007112	0.013868	0.004521	0.000916	-27087.929
1903	0.007816	0.014847	0.004840	0.000980	-27048.454
1904	0.007804	0.014751	0.004809	0.000974	-27057.742
1905	0.007804	0.014751	0.004809	0.000974	-27016.240
1906	0.008069	0.014751	0.004809	0.000974	-27063.619
1907	0.007881	0.014554	0.004809	0.000974	-27061.180
1908	0.008200	0.014752	0.004932	0.000974	-27079.062
1909	0.008200	0.014752	0.004932	0.000974	-27096.454
1910	0.008200	0.014578	0.004932	0.000974	-27062.568
1911	0.007992	0.014817	0.005147	0.000974	-27065.826
1912	0.007770	0.014817	0.005147	0.000974	-27029.701
1913	0.007027	0.013008	0.004518	0.000855	-27057.481
1914	0.007840	0.014514	0.005041	0.000954	-27046.904
1915	0.007689	0.014514	0.005041	0.000954	-27051.769
1916	0.007862	0.014747	0.005080	0.000975	-27037.614
1917	0.007016	0.013206	0.004634	0.000890	-27004.600
1918	0.007286	0.013019	0.004876	0.000890	-26991.456
1919	0.007341	0.013674	0.005033	0.000919	-26987.690
1920	0.007341	0.013674	0.005033	0.000919	-27001.434
1921	0.007493	0.013674	0.004851	0.000919	-27044.175
1922	0.007493	0.013936	0.004851	0.000919	-27012.414
1923	0.007246	0.013414	0.004670	0.000884	-27058.288
1924	0.007551	0.013414	0.004670	0.000884	-27056.700
1925	0.007325	0.013414	0.004670	0.000884	-27035.713
1926	0.007325	0.013266	0.004670	0.000884	-27010.217
1927	0.007077	0.013039	0.004670	0.000884	-27021.580
1928	0.007077	0.013039	0.004670	0.000884	-27044.117
1929	0.007077	0.012707	0.004871	0.000884	-27035.629
1930	0.006983	0.012707	0.004628	0.000884	-27034.421
1931	0.007185	0.012707	0.004628	0.000884	-27028.003
1932	0.007435	0.012631	0.004628	0.000884	-27013.455
1933	0.007280	0.012838	0.004911	0.000884	-27013.605
1934	0.007280	0.012571	0.004911	0.000884	-26997.747
1935	0.007076	0.012571	0.004911	0.000884	-27018.475
1936	0.007343	0.013045	0.005228	0.000918	-26966.849
1937	0.007343	0.013032	0.005159	0.000918	-27036.422
1938	0.006890	0.011965	0.004714	0.000842	-27002.176
1939	0.006890	0.012176	0.004736	0.000842	-27013.893
1940	0.006890	0.012176	0.004736	0.000842	-27022.247
1941	0.006890	0.012176	0.004736	0.000842	-27036.959
1942	0.007111	0.012001	0.004736	0.000842	-27050.076
1943	0.007778	0.013127	0.005180	0.000921	-27024.565
1944	0.007981	0.013114	0.005175	0.000921	-27030.169
1945	0.007981	0.012967	0.005079	0.000921	-27032.681
1946	0.007393	0.012273	0.004807	0.000871	-27044.837
1947	0.007790	0.013111	0.005150	0.000928	-27079.389
1948	0.008092	0.013111	0.005150	0.000928	-27036.943
1949	0.007983	0.013111	0.005204	0.000928	-27060.602
1950	0.007983	0.013118	0.005204	0.000928	-27039.299
1951	0.007858	0.013118	0.005204	0.000928	-27026.848
