Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
8492	0.001140	0.007376	0.005001	0.003778	-9600.015
8493	0.001140	0.007376	0.003829	0.003596	-9596.135
8494	0.001009	0.007163	0.003260	0.003308	-9589.334
8495	0.001162	0.008251	0.005239	0.003811	-9601.701
8496	0.001065	0.007561	0.004800	0.003492	-9598.716
8497	0.001065	0.007561	0.004800	0.003492	-9591.131
8498	0.001184	0.008409	0.004322	0.003884	-9597.788
8499	0.001184	0.008409	0.004723	0.003554	-9605.604
8500	0.001184	0.008872	0.004648	0.003611	-9603.821
8501	0.001184	0.009421	0.004648	0.003611	-9613.559
8502	0.001083	0.008015	0.004806	0.003303	-9613.188
8503	0.001083	0.008015	0.005288	0.003303	-9610.288
8504	0.001083	0.008015	0.004592	0.003303	-9613.448
8505	0.001083	0.008015	0.004301	0.003527	-9622.942
8506	0.001083	0.008015	0.005875	0.003527	-9621.190
8507	0.001083	0.008015	0.004571	0.003527	-9615.446
8508	0.001083	0.008015	0.004571	0.003527	-9615.090
8509	0.000938	0.006139	0.003961	0.003056	-9601.379
8510	0.000938	0.007200	0.003961	0.003056	-9609.085
8511	0.000938	0.007200	0.003961	0.003056	-9600.328
8512	0.000938	0.007200	0.004635	0.003056	-9602.135
8513	0.000938	0.006159	0.004635	0.003056	-9604.332
8514	0.000945	0.006199	0.004665	0.003075	-9597.882
8515	0.001060	0.007625	0.005236	0.003452	-9595.456
8516	0.001060	0.007625	0.004957	0.003646	-9609.237
8517	0.001060	0.007625	0.004957	0.003646	-9604.875
8518	0.001060	0.006612	0.005648	0.003200	-9596.719
8519	0.001060	0.006612	0.004580	0.003200	-9601.574
8520	0.001158	0.007221	0.004509	0.003495	-9613.386
8521	0.001158	0.007221	0.004719	0.003340	-9602.136
8522	0.001158	0.007221	0.005637	0.003340	-9605.300
8523	0.001158	0.007221	0.005108	0.003340	-9616.954
8524	0.001158	0.007221	0.003884	0.003340	-9607.379
8525	0.001393	0.006614	0.005090	0.003223	-9609.939
8526	0.001393	0.006614	0.004838	0.003391	-9606.738
8527	0.001369	0.006499	0.005970	0.003123	-9598.114
8528	0.001568	0.007446	0.005697	0.003578	-9600.584
8529	0.001447	0.007446	0.005568	0.003661	-9599.117
8530	0.001447	0.007446	0.005568	0.003661	-9596.324
8531	0.001447	0.007936	0.006097	0.003661	-9600.506
8532	0.001253	0.007734	0.005974	0.003334	-9598.524
8533	0.001253	0.007734	0.004816	0.003334	-9598.780
8534	0.001253	0.007734	0.006014	0.003334	-9616.421
8535	0.001253	0.007734	0.004979	0.003334	-9594.305
8536	0.001253	0.007734	0.005345	0.003508	-9593.939
8537	0.001216	0.007507	0.004409	0.003192	-9599.051
8538	0.001260	0.007779	0.004569	0.003307	-9607.835
8539	0.001260	0.008448	0.005533	0.003307	-9599.382
8540	0.001260	0.008448	0.004286	0.003307	-9599.022
8541	0.001260	0.007389	0.004286	0.003307	-9602.951
8542	0.001105	0.007075	0.003758	0.002900	-9595.758
8543	0.001105	0.007075	0.003758	0.002900	-9610.753
8544	0.001274	0.008155	0.004332	0.003343	-9608.051
8545	0.001274	0.007004	0.003230	0.003102	-9616.260
8546	0.001274	0.007004	0.003230	0.003102	-9612.039
8547	0.001274	0.007004	0.004300	0.003102	-9608.518
8548	0.001274	0.007004	0.004616	0.003363	-9610.585
8549	0.001346	0.008525	0.005274	0.003290	-9592.842
8550	0.001346	0.008525	0.006800	0.003290	-9592.111
8551	0.001346	0.009038	0.006800	0.003290	-9597.916
8552	0.001187	0.007966	0.006205	0.002900	-9582.476
8553	0.001187	0.007396	0.006205	0.002900	-9595.982
8554	0.001187	0.007396	0.006611	0.003142	-9609.750
8555	0.001187	0.008549	0.006611	0.003142	-9602.098
8556	0.001187	0.008549	0.006611	0.003142	-9596.286
8557	0.001117	0.008045	0.005917	0.003109	-9598.836
8558	0.001117	0.008045	0.005917	0.003109	-9601.510
8559	0.001303	0.009386	0.006903	0.003627	-9608.268
8560	0.001155	0.009330	0.006120	0.003216	-9607.527
8561	0.001050	0.008484	0.004563	0.002924	-9586.733
8562	0.001210	0.009927	0.004334	0.003113	-9586.762
8563	0.001210	0.010858	0.004334	0.003113	-9598.086
8564	0.001210	0.010858	0.004334	0.003113	-9598.013
8565	0.001210	0.010858	0.003584	0.002920	-9592.588
8566	0.001210	0.010858	0.003714	0.002818	-9586.888
8567	0.001383	0.012410	0.004245	0.003221	-9601.482
8568	0.001383	0.011199	0.004245	0.003221	-9594.291
8569	0.001383	0.010222	0.003583	0.003016	-9582.798
8570	0.001699	0.011158	0.004844	0.003365	-9596.086
8571	0.001412	0.009274	0.004026	0.002797	-9601.290
8572	0.001412	0.010256	0.004026	0.002797	-9595.746
8573	0.001412	0.010211	0.002675	0.002797	-9596.978
8574	0.001656	0.011972	0.003137	0.003280	-9600.862
8575	0.001656	0.011972	0.003137	0.003280	-9598.475
8576	0.001547	0.009594	0.002930	0.003063	-9598.165
8577	0.001289	0.009594	0.004036	0.003063	-9596.760
8578	0.001289	0.009594	0.004172	0.002963	-9592.749
8579	0.001289	0.009594	0.003354	0.002963	-9587.905
8580	0.001289	0.009594	0.002544	0.002963	-9590.370
8581	0.001193	0.009623	0.002356	0.002744	-9602.237
8582	0.001193	0.009186	0.002557	0.002529	-9595.318
8583	0.001193	0.009186	0.002314	0.002794	-9588.443
8584	0.001425	0.010966	0.002763	0.003335	-9593.486
8585	0.001442	0.012252	0.003886	0.003376	-9575.935
8586	0.001442	0.012252	0.004139	0.003169	-9568.769
8587	0.001442	0.011811	0.004460	0.002941	-9571.653
8588	0.001501	0.010811	0.003133	0.003062	-9577.789
8589	0.001501	0.009813	0.003374	0.002843	-9569.372
8590	0.001501	0.008649	0.003565	0.002691	-9585.175
8591	0.001501	0.008649	0.003269	0.002934	-9588.808
8592	0.001501	0.008649	0.003887	0.002934	-9583.876
8593	0.001542	0.008883	0.003992	0.003013	-9581.528
8594	0.001641	0.010570	0.004248	0.003207	-9587.626
8595	0.001641	0.010570	0.004456	0.003207	-9582.628
8596	0.001493	0.009616	0.004074	0.002903	-9570.876
8597	0.001493	0.008089	0.004074	0.002903	-9578.172
8598	0.001493	0.008818	0.004317	0.003135	-9583.561
8599	0.001493	0.009977	0.005435	0.003135	-9576.213
8600	0.001479	0.009885	0.005030	0.003325	-9591.633
8601	0.001806	0.009885	0.005244	0.003525	-9594.744
8602	0.001579	0.008645	0.003333	0.003083	-9575.631
8603	0.001579	0.008645	0.004044	0.003083	-9574.766
8604	0.001579	0.007365	0.004404	0.002831	-9579.789
8605	0.001579	0.007365	0.004404	0.002831	-9598.246
8606	0.001579	0.007365	0.004332	0.002878	-9584.948
8607	0.001579	0.008634	0.003851	0.003238	-9577.997
8608	0.001733	0.009476	0.004227	0.003554	-9588.044
8609	0.001733	0.009476	0.004265	0.003554	-9585.585
8610	0.001637	0.007656	0.004267	0.003169	-9567.561
8611	0.001637	0.007656	0.004322	0.003129	-9572.052
8612	0.001637	0.007656	0.004322	0.003129	-9578.126
8613	0.001867	0.007878	0.004506	0.003567	-9590.863
8614	0.001867	0.008273	0.003029	0.003567	-9581.257
8615	0.001867	0.008273	0.003188	0.003389	-9581.928
8616	0.001867	0.008560	0.004358	0.003389	-9581.318
8617	0.001867	0.008560	0.003214	0.003389	-9578.454
8618	0.001867	0.007277	0.003214	0.003389	-9594.967
8619	0.001615	0.006295	0.003972	0.002932	-9593.336
8620	0.001678	0.007083	0.004469	0.003299	-9594.262
8621	0.001678	0.007083	0.004469	0.003299	-9586.871
8622	0.001841	0.007770	0.003748	0.003619	-9597.453
8623	0.001574	0.006644	0.003205	0.003094	-9586.490
8624	0.001574	0.007691	0.003205	0.003094	-9587.284
8625	0.001574	0.007691	0.003205	0.003094	-9581.448
8626	0.001399	0.006835	0.003391	0.002930	-9578.048
8627	0.001399	0.006835	0.003391	0.002930	-9579.532
8628	0.001544	0.007545	0.004945	0.003234	-9589.219
8629	0.001782	0.008708	0.005980	0.003562	-9573.621
8630	0.001782	0.008708	0.006442	0.003306	-9572.129
8631	0.001782	0.008708	0.006691	0.003184	-9565.619
8632	0.001782	0.007684	0.005457	0.003193	-9577.520
8633	0.001996	0.007684	0.006206	0.003395	-9588.520
8634	0.001996	0.007684	0.006206	0.003395	-9590.664
8635	0.001996	0.007684	0.004890	0.003152	-9586.810
8636	0.001996	0.007684	0.004994	0.003331	-9593.719
8637	0.001996	0.007598	0.004474	0.003268	-9580.061
8638	0.001996	0.007598	0.003120	0.003268	-9587.073
8639	0.001996	0.007598	0.003142	0.003245	-9575.464
8640	0.001996	0.007598	0.002980	0.003421	-9582.952
8641	0.001996	0.008562	0.004162	0.003421	-9595.711
8642	0.001996	0.008562	0.004162	0.003421	-9585.047
8643	0.001996	0.007049	0.004462	0.003191	-9590.903
8644	0.001972	0.006963	0.004408	0.003152	-9597.201
8645	0.002022	0.007139	0.004519	0.003232	-9590.802
8646	0.002022	0.007139	0.004519	0.003232	-9586.310
8647	0.002022	0.007340	0.004519	0.003232	-9575.010
8648	0.001749	0.006350	0.003785	0.002887	-9574.912
8649	0.001669	0.006060	0.002686	0.002839	-9577.809
8650	0.001669	0.006060	0.003704	0.002839	-9587.592
8651	0.001669	0.005952	0.003044	0.002627	-9577.895
8652	0.001763	0.006286	0.003214	0.002774	-9582.165
8653	0.001763	0.006286	0.003214	0.002774	-9577.707
8654	0.001763	0.006882	0.003214	0.002774	-9578.435
8655	0.001763	0.006882	0.003214	0.002774	-9588.802
8656	0.002016	0.007872	0.003677	0.003173	-9573.436
8657	0.002673	0.007872	0.003530	0.003305	-9592.263
8658	0.002673	0.007872	0.003530	0.003305	-9592.257
8659	0.002673	0.007872	0.003530	0.003305	-9594.420
8660	0.002673	0.007872	0.003379	0.003453	-9585.835
8661	0.001688	0.009313	0.003523	0.003312	-9596.492
8662	0.001688	0.009054	0.003523	0.003312	-9584.533
8663	0.001688	0.007986	0.004630	0.003312	-9588.154
8664	0.001688	0.008840	0.004630	0.003312	-9594.427
8665	0.001688	0.008840	0.004630	0.003312	-9587.776
8666	0.001514	0.006701	0.003419	0.002971	-9593.952
8667	0.001640	0.008408	0.003703	0.003217	-9604.939
8668	0.001696	0.008699	0.003831	0.003328	-9593.008
8669	0.001403	0.007474	0.003168	0.002753	-9589.821
8670	0.001403	0.007070	0.003967	0.002981	-9588.837
8671	0.001403	0.007070	0.003967	0.002981	-9578.153
8672	0.001403	0.007070	0.003967	0.002981	-9579.641
8673	0.001613	0.008128	0.004561	0.003427	-9583.896
8674	0.001344	0.006771	0.003800	0.002855	-9571.717
8675	0.001548	0.008021	0.003048	0.003288	-9582.795
8676	0.001720	0.008914	0.003687	0.003357	-9576.716
8677	0.001720	0.008443	0.003687	0.003357	-9580.854
8678	0.001720	0.009105	0.003687	0.003357	-9582.276
8679	0.001720	0.009105	0.004751	0.003357	-9583.830
8680	0.001720	0.009105	0.003602	0.003357	-9577.813
8681	0.001720	0.009105	0.002869	0.003147	-9575.896
8682	0.001478	0.007823	0.002465	0.002704	-9574.923
8683	0.001774	0.007766	0.003136	0.003245	-9591.889
8684	0.001540	0.006742	0.002723	0.002817	-9579.638
8685	0.001921	0.008412	0.003397	0.003515	-9589.301
8686	0.001663	0.007282	0.003102	0.002885	-9581.009
8687	0.001663	0.008014	0.003796	0.003079	-9589.617
8688	0.001663	0.008014	0.003796	0.003079	-9593.865
8689	0.001836	0.008849	0.003055	0.003220	-9593.487
8690	0.001836	0.008849	0.003055	0.003220	-9591.382
8691	0.001836	0.008849	0.004099	0.003220	-9602.073
8692	0.001836	0.008849	0.004099	0.003220	-9590.137
8693	0.001836	0.008946	0.004099	0.003220	-9593.412
8694	0.001888	0.009195	0.003255	0.003310	-9581.480
8695	0.001888	0.009195	0.003422	0.003149	-9596.641
8696	0.001888	0.009195	0.003230	0.003335	-9591.986
8697	0.001888	0.009195	0.003230	0.003335	-9587.214
8698	0.002235	0.009138	0.004090	0.003695	-9605.190
8699	0.002235	0.010447	0.004367	0.003460	-9593.782
8700	0.002235	0.008563	0.004838	0.003123	-9595.976
8701	0.002547	0.009758	0.005513	0.003559	-9600.651
8702	0.001586	0.009758	0.005683	0.003430	-9610.468
8703	0.001400	0.008613	0.003804	0.003225	-9606.839
8704	0.001400	0.008613	0.003577	0.003430	-9598.363
8705	0.001579	0.007803	0.003577	0.003430	-9592.451
8706	0.001579	0.008829	0.003577	0.003430	-9589.275
8707	0.001579	0.008829	0.004436	0.003258	-9585.294
8708	0.001735	0.008059	0.004993	0.003494	-9584.164
8709	0.001735	0.008059	0.003933	0.003155	-9584.159
8710	0.001735	0.008059	0.003716	0.003339	-9581.844
8711	0.001999	0.008351	0.004657	0.003536	-9583.087
8712	0.001987	0.007453	0.005731	0.003536	-9583.897
8713	0.001987	0.007453	0.005731	0.003536	-9584.971
8714	0.001987	0.007453	0.006653	0.003536	-9590.964
8715	0.001518	0.006489	0.004869	0.002818	-9592.731
8716	0.001518	0.006489	0.004945	0.002818	-9591.957
8717	0.001771	0.007573	0.004321	0.003289	-9585.359
8718	0.001771	0.007573	0.003952	0.003596	-9596.154
8719	0.001710	0.008568	0.003817	0.003473	-9592.413
8720	0.001710	0.008568	0.003715	0.003568	-9598.776
8721	0.001710	0.007983	0.004741	0.003568	-9581.119
8722	0.001710	0.007983	0.004597	0.003299	-9587.965
8723	0.001710	0.007983	0.005179	0.003478	-9594.949
8724	0.001710	0.007983	0.005357	0.003294	-9594.135
8725	0.002002	0.008716	0.006271	0.003856	-9597.343
8726	0.001756	0.008635	0.004173	0.003139	-9599.453
8727	0.001756	0.007888	0.005095	0.003139	-9603.877
8728	0.001756	0.007608	0.003732	0.003139	-9610.675
8729	0.001756	0.008509	0.005064	0.003139	-9601.999
8730	0.001756	0.009049	0.004163	0.003084	-9580.727
8731	0.001756	0.009049	0.003067	0.003265	-9585.046
8732	0.001756	0.009049	0.002763	0.003265	-9604.347
8733	0.001756	0.009049	0.004030	0.003265	-9594.714
8734	0.002002	0.010317	0.005362	0.003722	-9600.369
8735	0.001791	0.008315	0.004797	0.003330	-9575.081
8736	0.001791	0.008315	0.005423	0.003330	-9571.985
8737	0.001791	0.008315	0.006510	0.003330	-9569.651
8738	0.001791	0.008315	0.005515	0.003111	-9570.649
8739	0.001791	0.008315	0.004322	0.003111	-9583.288
8740	0.001791	0.008315	0.005214	0.003111	-9590.568
8741	0.001791	0.008315	0.003891	0.003111	-9586.981
8742	0.001791	0.009378	0.003891	0.003111	-9590.160
8743	0.001791	0.009378	0.003891	0.003111	-9587.543
8744	0.001791	0.009378	0.002488	0.003111	-9593.375
8745	0.001791	0.008471	0.002066	0.003242	-9612.856
8746	0.002169	0.010261	0.002869	0.003425	-9605.336
8747	0.002098	0.009282	0.002849	0.003266	-9598.655
8748	0.002098	0.008745	0.002672	0.003482	-9598.817
8749	0.002098	0.008049	0.002834	0.003283	-9601.447
8750	0.002098	0.008049	0.002834	0.003283	-9601.238
8751	0.002098	0.008049	0.002834	0.003283	-9595.159
8752	0.002115	0.007346	0.002858	0.003310	-9581.745
8753	0.002115	0.009864	0.002858	0.003310	-9596.826
8754	0.002131	0.009936	0.002879	0.003334	-9596.007
8755	0.002131	0.008034	0.003877	0.003334	-9617.181
8756	0.002131	0.009000	0.002701	0.003334	-9602.759
8757	0.002131	0.009000	0.002701	0.003334	-9596.573
8758	0.002131	0.009000	0.002503	0.003598	-9596.589
8759	0.001880	0.007941	0.002208	0.003175	-9597.966
8760	0.001880	0.007941	0.002208	0.003175	-9593.424
8761	0.001880	0.007941	0.002084	0.003365	-9604.337
8762	0.001880	0.007941	0.002746	0.003365	-9599.704
8763	0.001880	0.007941	0.002746	0.003365	-9600.488
8764	0.002044	0.008635	0.002986	0.003658	-9603.887
8765	0.002044	0.009812	0.002986	0.003658	-9604.262
8766	0.001708	0.008874	0.003238	0.003057	-9588.784
8767	0.001708	0.008874	0.002875	0.003057	-9585.548
8768	0.001708	0.008874	0.002875	0.003057	-9589.084
8769	0.001708	0.008874	0.003697	0.003057	-9582.173
8770	0.002041	0.009973	0.003573	0.003270	-9594.181
8771	0.002041	0.008469	0.003573	0.003270	-9607.316
8772	0.002041	0.008469	0.004010	0.002914	-9609.901
8773	0.002041	0.008229	0.003707	0.003152	-9588.048
8774	0.002041	0.009858	0.002484	0.003152	-9594.404
8775	0.002041	0.008981	0.003699	0.003152	-9584.328
8776	0.002041	0.007951	0.004028	0.002894	-9589.042
8777	0.002041	0.009444	0.002781	0.002894	-9598.859
8778	0.002041	0.009444	0.002781	0.002894	-9609.297
8779	0.002041	0.009444	0.003019	0.002894	-9590.717
8780	0.002041	0.009444	0.003019	0.002894	-9588.584
8781	0.002041	0.009444	0.002854	0.003062	-9595.894
8782	0.002041	0.008647	0.003878	0.003062	-9603.260
8783	0.002035	0.009612	0.003601	0.003279	-9603.391
8784	0.002035	0.009612	0.003870	0.003052	-9598.158
8785	0.002035	0.009612	0.004434	0.003021	-9610.388
8786	0.002093	0.009046	0.004559	0.003106	-9607.867
8787	0.002093	0.009046	0.004420	0.003205	-9596.446
8788	0.002093	0.009046	0.004420	0.003205	-9588.637
8789	0.001932	0.008349	0.004636	0.002780	-9592.597
8790	0.001932	0.009237	0.004636	0.002780	-9588.998
8791	0.001932	0.008080	0.004846	0.002660	-9588.633
8792	0.001932	0.009356	0.004532	0.002844	-9590.864
8793	0.001932	0.009356	0.004532	0.002844	-9586.866
8794	0.001932	0.009356	0.004532	0.002844	-9591.638
8795	0.001932	0.009356	0.003694	0.002844	-9593.576
8796	0.001932	0.009356	0.003694	0.002844	-9595.314
8797	0.002058	0.009969	0.003937	0.003030	-9595.354
8798	0.002058	0.009969	0.003937	0.003030	-9598.891
8799	0.002058	0.009969	0.003937	0.003030	-9596.789
8800	0.001935	0.010411	0.002764	0.002849	-9590.629
8801	0.001708	0.009191	0.002250	0.002728	-9600.106
8802	0.001708	0.009191	0.002111	0.002907	-9593.995
8803	0.001708	0.009191	0.002111	0.002907	-9597.212
8804	0.001708	0.008530	0.002610	0.002907	-9588.284
8805	0.001708	0.008530	0.002986	0.002907	-9584.152
8806	0.001721	0.008595	0.002020	0.002929	-9589.131
8807	0.001721	0.008595	0.003173	0.002929	-9584.632
8808	0.001721	0.008595	0.003173	0.002929	-9581.807
8809	0.001721	0.009108	0.003173	0.002929	-9582.205
8810	0.001721	0.008687	0.003173	0.002929	-9591.535
8811	0.001721	0.008687	0.003173	0.002929	-9591.588
8812	0.001721	0.007731	0.003173	0.002929	-9593.859
8813	0.001721	0.008496	0.002912	0.003191	-9581.730
8814	0.001975	0.008513	0.003576	0.003423	-9604.217
8815	0.001975	0.008513	0.003576	0.003423	-9595.938
8816	0.001975	0.008513	0.003576	0.003423	-9598.110
8817	0.001975	0.008732	0.003576	0.003423	-9598.790
8818	0.001975	0.009310	0.004336	0.003626	-9601.863
8819	0.001886	0.008890	0.004163	0.003444	-9605.306
8820	0.001643	0.007743	0.003627	0.003000	-9592.875
8821	0.001873	0.008005	0.004135	0.003420	-9590.361
8822	0.002033	0.006711	0.004674	0.002867	-9597.390
8823	0.002033	0.006711	0.003594	0.002867	-9587.898
8824	0.002033	0.006711	0.003594	0.002867	-9591.916
8825	0.002033	0.006934	0.003594	0.002867	-9585.690
8826	0.002033	0.006934	0.003594	0.002867	-9586.977
8827	0.002511	0.008563	0.004438	0.003541	-9591.127
8828	0.002184	0.008053	0.002962	0.003079	-9590.736
8829	0.002184	0.009125	0.004165	0.003079	-9588.416
8830	0.002024	0.008457	0.002658	0.003092	-9589.015
8831	0.002024	0.008457	0.002658	0.003092	-9587.258
8832	0.002024	0.008457	0.003756	0.003092	-9587.830
8833	0.002024	0.008042	0.003756	0.003092	-9588.490
8834	0.002024	0.008042	0.003756	0.003092	-9578.445
8835	0.002024	0.008042	0.003756	0.003092	-9575.707
8836	0.002024	0.006966	0.002567	0.003092	-9580.247
8837	0.002292	0.008757	0.004155	0.003570	-9584.297
8838	0.002292	0.008757	0.002432	0.003597	-9590.097
8839	0.002292	0.008757	0.004445	0.003442	-9590.582
8840	0.002292	0.008319	0.003650	0.003442	-9593.090
8841	0.002292	0.008319	0.003108	0.003253	-9594.752
8842	0.002292	0.008319	0.003108	0.003253	-9598.119
8843	0.002292	0.008319	0.003876	0.003253	-9592.821
8844	0.002292	0.008319	0.003876	0.003253	-9585.560
8845	0.002292	0.008319	0.003651	0.003453	-9584.469
8846	0.002135	0.008396	0.003402	0.003218	-9588.216
8847	0.002135	0.007443	0.002612	0.003218	-9597.816
8848	0.002135	0.007443	0.002612	0.003218	-9591.659
8849	0.002135	0.007443	0.002612	0.003218	-9599.320
8850	0.002049	0.007142	0.002401	0.003223	-9589.663
8851	0.002049	0.007142	0.002401	0.003223	-9589.514
8852	0.002425	0.008453	0.002842	0.003815	-9598.820
8853	0.002079	0.007246	0.002436	0.003270	-9605.672
8854	0.002079	0.007246	0.003745	0.003270	-9584.280
8855	0.002079	0.007246	0.003745	0.003270	-9590.242
8856	0.002079	0.007246	0.003405	0.003596	-9589.723
8857	0.001787	0.006231	0.002928	0.003092	-9591.386
8858	0.002259	0.008902	0.003701	0.003909	-9593.380
8859	0.001831	0.006162	0.002999	0.003167	-9588.254
8860	0.001831	0.007286	0.002999	0.003167	-9593.458
8861	0.001831	0.006622	0.002989	0.003178	-9588.681
8862	0.001831	0.006622	0.003032	0.003461	-9590.094
8863	0.001831	0.006622	0.004204	0.003461	-9594.964
8864	0.001579	0.005713	0.005071	0.002986	-9600.205
8865	0.001579	0.007215	0.003684	0.002850	-9604.060
8866	0.001579	0.007215	0.003856	0.003062	-9593.947
8867	0.001579	0.007883	0.004574	0.003322	-9603.437
8868	0.001807	0.009017	0.004205	0.003522	-9614.796
8869	0.002098	0.008127	0.004363	0.003313	-9595.456
8870	0.002098	0.008127	0.004159	0.003475	-9597.623
8871	0.002357	0.009134	0.004674	0.003906	-9612.446
8872	0.002226	0.008623	0.004643	0.003505	-9605.190
8873	0.002226	0.008623	0.004300	0.003784	-9608.869
8874	0.001747	0.007397	0.003688	0.003246	-9607.229
8875	0.001853	0.008928	0.003912	0.003443	-9611.321
8876	0.001853	0.008928	0.003912	0.003443	-9585.714
8877	0.001853	0.008928	0.002979	0.003443	-9585.713
8878	0.001853	0.007821	0.002979	0.003443	-9586.648
8879	0.001853	0.007551	0.003152	0.003254	-9601.624
8880	0.001853	0.007551	0.002996	0.003423	-9599.368
8881	0.001853	0.008480	0.002801	0.003661	-9608.512
8882	0.001853	0.008480	0.002994	0.003425	-9588.550
8883	0.001853	0.008480	0.003063	0.003349	-9601.379
8884	0.001853	0.008480	0.002957	0.003468	-9588.480
8885	0.001853	0.008480	0.003964	0.003416	-9581.557
8886	0.002075	0.009497	0.003248	0.003825	-9604.089
8887	0.002075	0.010183	0.004602	0.003616	-9597.677
8888	0.001899	0.008573	0.003820	0.003308	-9593.095
8889	0.001899	0.008402	0.003820	0.003308	-9598.323
8890	0.001899	0.008402	0.003820	0.003308	-9597.983
8891	0.001899	0.009682	0.003974	0.003179	-9599.312
8892	0.001899	0.008503	0.003799	0.003179	-9585.049
8893	0.001899	0.008503	0.005475	0.003179	-9598.523
8894	0.001899	0.008503	0.005863	0.002969	-9599.176
8895	0.001899	0.008278	0.005328	0.003267	-9606.932
8896	0.001899	0.008278	0.005328	0.003267	-9621.055
8897	0.001899	0.008245	0.005328	0.003267	-9609.725
8898	0.001959	0.008507	0.004905	0.003394	-9604.428
8899	0.001959	0.008658	0.003735	0.003394	-9611.704
8900	0.002244	0.009918	0.004685	0.003551	-9596.826
8901	0.001930	0.007651	0.002721	0.003054	-9585.611
8902	0.001930	0.007651	0.003495	0.003054	-9587.766
8903	0.001930	0.007205	0.004672	0.003054	-9585.853
8904	0.001930	0.007205	0.004912	0.002836	-9583.729
8905	0.001984	0.008409	0.006507	0.003432	-9590.779
8906	0.001984	0.008409	0.006947	0.003228	-9594.214
8907	0.001984	0.008409	0.006947	0.003228	-9591.215
8908	0.001984	0.009134	0.005375	0.003463	-9600.046
8909	0.001995	0.009185	0.005622	0.003348	-9603.891
8910	0.001995	0.009185	0.004544	0.003348	-9604.743
8911	0.001734	0.007985	0.003783	0.003040	-9598.582
8912	0.001734	0.007985	0.003624	0.003173	-9594.830
8913	0.001734	0.007985	0.003460	0.003324	-9596.761
8914	0.001734	0.007985	0.003460	0.003324	-9599.479
8915	0.001734	0.008090	0.003741	0.003074	-9606.636
8916	0.001734	0.008090	0.003741	0.003074	-9608.309
8917	0.001734	0.008090	0.003741	0.003074	-9595.770
8918	0.001734	0.008090	0.003575	0.003217	-9606.493
8919	0.001734	0.008613	0.003575	0.003217	-9614.579
8920	0.001780	0.007670	0.003842	0.003154	-9598.032
8921	0.001780	0.007670	0.003842	0.003154	-9598.040
8922	0.001713	0.008535	0.003697	0.003034	-9600.182
8923	0.001713	0.007258	0.003697	0.003034	-9595.537
8924	0.001713	0.007258	0.003697	0.003034	-9600.289
8925	0.001936	0.008206	0.003152	0.003430	-9604.414
8926	0.001936	0.008206	0.003052	0.003543	-9610.903
8927	0.001936	0.008206	0.003154	0.003428	-9621.848
8928	0.001936	0.008206	0.004402	0.003228	-9613.633
8929	0.001936	0.008206	0.004402	0.003228	-9591.317
8930	0.001936	0.008206	0.004402	0.003228	-9579.831
8931	0.001936	0.008032	0.003350	0.003048	-9588.664
8932	0.001936	0.008032	0.003212	0.003178	-9592.319
8933	0.001979	0.008208	0.003521	0.003028	-9588.214
8934	0.001979	0.008208	0.003521	0.003028	-9587.027
8935	0.001746	0.007244	0.003957	0.002776	-9591.998
8936	0.001746	0.007244	0.003540	0.002991	-9597.632
8937	0.001746	0.007244	0.003540	0.002991	-9600.797
8938	0.001746	0.007244	0.004982	0.002991	-9592.850
8939	0.002073	0.008600	0.005915	0.003552	-9592.284
8940	0.002073	0.008600	0.004691	0.003491	-9597.987
8941	0.002052	0.007428	0.004662	0.003203	-9605.634
8942	0.002052	0.007428	0.005870	0.003203	-9599.642
8943	0.002052	0.007428	0.005231	0.003203	-9606.744
8944	0.002052	0.007428	0.006195	0.003203	-9596.076
8945	0.002052	0.007187	0.005131	0.003203	-9601.542
8946	0.002052	0.006640	0.006128	0.003058	-9594.304
8947	0.002052	0.006640	0.005402	0.003058	-9590.123
8948	0.002245	0.007265	0.004164	0.003345	-9596.022
8949	0.002245	0.007885	0.004164	0.003345	-9593.154
8950	0.002245	0.007885	0.004164	0.003345	-9595.892
8951	0.002245	0.007885	0.004164	0.003345	-9590.948
8952	0.002245	0.008040	0.004164	0.003345	-9595.254
8953	0.002245	0.008040	0.004164	0.003345	-9595.277
8954	0.002245	0.008040	0.004104	0.003394	-9602.114
8955	0.002245	0.009771	0.004104	0.003394	-9601.030
8956	0.002088	0.009088	0.003609	0.003339	-9589.372
8957	0.002088	0.009088	0.004409	0.003558	-9600.641
8958	0.001876	0.008165	0.003962	0.003197	-9585.049
8959	0.001876	0.008165	0.003607	0.003197	-9591.117
8960	0.001876	0.008165	0.004821	0.003113	-9601.097
8961	0.001876	0.008165	0.003321	0.003113	-9590.883
8962	0.001876	0.008165	0.003321	0.003113	-9589.677
8963	0.001876	0.008165	0.003241	0.003191	-9591.404
8964	0.002021	0.008794	0.003491	0.003437	-9600.505
8965	0.001815	0.007898	0.003232	0.002994	-9594.824
8966	0.002055	0.008651	0.005238	0.003390	-9597.307
8967	0.002055	0.008651	0.005238	0.003390	-9597.035
8968	0.002377	0.010007	0.004806	0.003668	-9585.374
8969	0.002377	0.009287	0.006488	0.003418	-9593.145
8970	0.002037	0.007333	0.004475	0.002928	-9588.338
8971	0.002037	0.007333	0.004475	0.002928	-9586.374
8972	0.002037	0.007333	0.004475	0.002928	-9590.620
