Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6GeTr	theta_7PoAbMiAnGeTrEl	theta_8PoAbMiAnGeTr	theta_9PoAbMi	theta_10AbMi	theta_11AnGeTr	tau_7PoAbMiAnGeTrEl	tau_8PoAbMiAnGeTr	tau_9PoAbMi	tau_10AbMi	tau_11AnGeTr	lnL
4029	0.002803	0.006642	0.001917	0.002708	0.000981	0.007155	0.007989	0.004305	0.004191	0.002931	0.027975	0.001732	0.001627	0.000677	0.000653	0.000571	-11899.560
4030	0.002803	0.006642	0.001917	0.002708	0.000981	0.007155	0.009296	0.004305	0.004191	0.002931	0.026753	0.001732	0.001627	0.000677	0.000653	0.000599	-11913.126
4031	0.002712	0.006642	0.001917	0.002708	0.000981	0.007155	0.007225	0.004305	0.004191	0.001321	0.025731	0.001732	0.001627	0.000677	0.000653	0.000599	-11906.910
4032	0.002712	0.006642	0.001917	0.002708	0.000981	0.007155	0.008508	0.004619	0.004191	0.002529	0.025360	0.001732	0.001562	0.000677	0.000653	0.000623	-11913.648
4033	0.002712	0.006642	0.001917	0.002708	0.000981	0.007155	0.007390	0.005413	0.002866	0.001345	0.025787	0.001732	0.001541	0.000677	0.000653	0.000584	-11920.705
4034	0.002712	0.006642	0.001917	0.002708	0.000981	0.007155	0.007390	0.005176	0.003816	0.001345	0.024396	0.001732	0.001581	0.000677	0.000653	0.000618	-11913.027
4035	0.002751	0.006642	0.001917	0.002708	0.000981	0.007155	0.007390	0.005176	0.003816	0.001325	0.023189	0.001732	0.001581	0.000677	0.000663	0.000618	-11931.422
4036	0.002751	0.006642	0.001917	0.002708	0.000981	0.007155	0.007390	0.005176	0.003816	0.002456	0.023189	0.001732	0.001581	0.000677	0.000650	0.000618	-11917.752
4037	0.002751	0.006642	0.001917	0.002708	0.000981	0.007155	0.008224	0.004392	0.003816	0.002403	0.020057	0.001732	0.001584	0.000677	0.000664	0.000668	-11901.867
4038	0.003097	0.006642	0.002156	0.002708	0.000981	0.009125	0.008224	0.004574	0.003816	0.001092	0.019402	0.001732	0.001548	0.000677	0.000664	0.000690	-11914.508
4039	0.003097	0.006642	0.002156	0.002534	0.000981	0.007552	0.009256	0.005160	0.003816	0.002825	0.020576	0.001732	0.001616	0.000677	0.000631	0.000651	-11921.005
4040	0.003097	0.006473	0.002156	0.002534	0.000981	0.008259	0.009256	0.004129	0.003816	0.002825	0.022088	0.001732	0.001597	0.000677	0.000631	0.000651	-11927.292
4041	0.002715	0.005676	0.001890	0.002222	0.000860	0.007242	0.007307	0.004459	0.002566	0.003523	0.017359	0.001518	0.001400	0.000594	0.000536	0.000586	-11942.408
4042	0.002715	0.005676	0.001890	0.002222	0.000860	0.006052	0.007307	0.004244	0.002566	0.004796	0.017359	0.001518	0.001441	0.000594	0.000536	0.000586	-11919.537
4043	0.002715	0.005676	0.001890	0.002222	0.000860	0.006052	0.008319	0.002224	0.002566	0.004945	0.019771	0.001518	0.001441	0.000594	0.000542	0.000554	-11934.224
4044	0.002715	0.005676	0.001890	0.002222	0.000860	0.006325	0.007548	0.002136	0.002566	0.004945	0.018606	0.001518	0.001476	0.000594	0.000542	0.000554	-11929.089
4045	0.002715	0.005676	0.001890	0.002222	0.000860	0.006325	0.009056	0.002136	0.002830	0.004704	0.016245	0.001518	0.001476	0.000594	0.000561	0.000554	-11930.041
4046	0.002715	0.005676	0.001890	0.002222	0.000860	0.007370	0.009056	0.002136	0.002830	0.004266	0.015151	0.001518	0.001476	0.000594	0.000561	0.000554	-11920.011
4047	0.003017	0.006308	0.002101	0.002469	0.000956	0.008190	0.009172	0.002373	0.003145	0.004741	0.018923	0.001688	0.001641	0.000660	0.000624	0.000578	-11892.164
4048	0.003017	0.006308	0.002101	0.002469	0.000956	0.007576	0.010104	0.004705	0.003145	0.004122	0.018881	0.001688	0.001597	0.000660	0.000596	0.000541	-11919.267
4049	0.003017	0.006308	0.002101	0.002469	0.000956	0.007576	0.010661	0.004705	0.003145	0.004122	0.018881	0.001688	0.001597	0.000660	0.000596	0.000541	-11899.284
4050	0.003017	0.006308	0.002101	0.002469	0.000956	0.007576	0.009637	0.003495	0.003145	0.004122	0.018881	0.001688	0.001597	0.000660	0.000596	0.000541	-11920.227
4051	0.003017	0.006690	0.002101	0.002469	0.000936	0.007576	0.009637	0.003802	0.003145	0.004122	0.018881	0.001688	0.001597	0.000660	0.000596	0.000541	-11899.012
4052	0.002831	0.006256	0.001964	0.002309	0.000875	0.005830	0.009011	0.004177	0.002940	0.003995	0.016009	0.001578	0.001494	0.000617	0.000537	0.000587	-11927.499
4053	0.002831	0.006256	0.001964	0.003002	0.000875	0.005830	0.008818	0.006081	0.002940	0.002718	0.016185	0.001578	0.001483	0.000617	0.000537	0.000533	-11915.472
4054	0.002831	0.006851	0.001964	0.003002	0.000875	0.005830	0.008208	0.005010	0.002940	0.002718	0.014416	0.001578	0.001483	0.000617	0.000537	0.000533	-11909.967
4055	0.002831	0.006807	0.001964	0.003002	0.000875	0.005171	0.009314	0.003745	0.002940	0.002544	0.015053	0.001578	0.001483	0.000617	0.000574	0.000533	-11908.493
4056	0.002831	0.006807	0.001964	0.003002	0.000875	0.005171	0.009314	0.003745	0.002940	0.002544	0.013852	0.001578	0.001483	0.000617	0.000574	0.000533	-11884.705
4057	0.003134	0.007280	0.002174	0.002887	0.000969	0.006964	0.008894	0.004146	0.003255	0.001902	0.016137	0.001747	0.001641	0.000683	0.000636	0.000560	-11897.283
4058	0.003134	0.007280	0.002174	0.002887	0.000969	0.005281	0.008894	0.004356	0.003255	0.001902	0.015206	0.001747	0.001595	0.000683	0.000636	0.000560	-11924.960
4059	0.003134	0.007280	0.002174	0.002887	0.000969	0.005281	0.008860	0.004703	0.003255	0.001902	0.017176	0.001747	0.001633	0.000683	0.000636	0.000536	-11926.239
4060	0.003134	0.007280	0.002174	0.002887	0.000969	0.005281	0.008860	0.006031	0.003255	0.001902	0.018350	0.001747	0.001581	0.000683	0.000636	0.000536	-11914.075
4061	0.003134	0.007280	0.001929	0.002887	0.000969	0.005281	0.008860	0.005509	0.002542	0.001902	0.018350	0.001747	0.001624	0.000683	0.000636	0.000536	-11904.054
4062	0.003134	0.007280	0.001929	0.002887	0.000969	0.005252	0.008860	0.004774	0.003522	0.002726	0.017734	0.001747	0.001624	0.000683	0.000603	0.000518	-11913.270
4063	0.002829	0.006572	0.001741	0.002606	0.000875	0.005516	0.007025	0.004133	0.003179	0.002461	0.017387	0.001577	0.001502	0.000617	0.000544	0.000460	-11917.693
4064	0.002829	0.006572	0.001741	0.002606	0.000875	0.005516	0.007025	0.003286	0.003528	0.003430	0.018781	0.001577	0.001502	0.000617	0.000544	0.000460	-11939.246
4065	0.002829	0.006572	0.001741	0.002606	0.000875	0.005516	0.007025	0.004658	0.003528	0.004352	0.020309	0.001577	0.001502	0.000617	0.000544	0.000460	-11944.196
4066	0.002829	0.006572	0.001741	0.002606	0.000875	0.005516	0.007414	0.004658	0.003528	0.003251	0.020309	0.001577	0.001502	0.000617	0.000544	0.000460	-11938.795
4067	0.002829	0.006572	0.001741	0.002606	0.000875	0.004405	0.007414	0.004499	0.003527	0.004491	0.019122	0.001577	0.001534	0.000617	0.000536	0.000460	-11939.601
4068	0.002829	0.006572	0.001741	0.002606	0.000875	0.005540	0.008510	0.004499	0.003527	0.003533	0.018185	0.001577	0.001534	0.000617	0.000536	0.000460	-11939.482
4069	0.003088	0.007172	0.001901	0.002845	0.000955	0.006227	0.009288	0.004910	0.003849	0.004861	0.018709	0.001721	0.001674	0.000673	0.000585	0.000502	-11938.263
4070	0.003088	0.007172	0.001741	0.002845	0.000955	0.006227	0.009945	0.003874	0.003849	0.003866	0.019397	0.001721	0.001674	0.000673	0.000585	0.000502	-11930.893
4071	0.003088	0.007172	0.001741	0.002845	0.000955	0.006227	0.008934	0.003874	0.003849	0.001735	0.018213	0.001721	0.001674	0.000673	0.000585	0.000556	-11932.370
4072	0.001819	0.006527	0.001585	0.002589	0.000869	0.005667	0.008130	0.002592	0.003503	0.001496	0.017038	0.001566	0.001523	0.000613	0.000562	0.000506	-11928.349
4073	0.001819	0.006527	0.001585	0.002589	0.000869	0.005667	0.008130	0.003330	0.003503	0.001496	0.017826	0.001566	0.001523	0.000613	0.000562	0.000506	-11941.630
4074	0.001819	0.006527	0.001585	0.002589	0.000869	0.005667	0.008130	0.002188	0.003503	0.001403	0.017112	0.001566	0.001523	0.000613	0.000599	0.000506	-11932.617
4075	0.002300	0.006766	0.001643	0.002684	0.000901	0.005875	0.008429	0.002268	0.003632	0.001454	0.016385	0.001623	0.001579	0.000635	0.000621	0.000480	-11925.910
4076	0.002300	0.006766	0.001643	0.002684	0.000901	0.005875	0.009266	0.002309	0.004322	0.001454	0.015083	0.001623	0.001563	0.000635	0.000621	0.000514	-11935.410
4077	0.002282	0.006712	0.001630	0.002662	0.000894	0.006511	0.009192	0.004124	0.003475	0.001596	0.015600	0.001610	0.001550	0.000630	0.000616	0.000489	-11937.068
4078	0.002282	0.006712	0.001630	0.002662	0.000894	0.005371	0.006548	0.005650	0.003475	0.003601	0.017036	0.001610	0.001550	0.000630	0.000605	0.000489	-11931.683
4079	0.002282	0.006712	0.001630	0.002662	0.000894	0.005371	0.006548	0.004424	0.003475	0.004823	0.017036	0.001610	0.001550	0.000630	0.000613	0.000489	-11930.667
4080	0.002792	0.007548	0.001630	0.002662	0.000894	0.005371	0.008317	0.003588	0.003475	0.005180	0.015476	0.001610	0.001550	0.000630	0.000613	0.000489	-11914.452
4081	0.002792	0.007548	0.001630	0.002662	0.000894	0.005787	0.008317	0.003588	0.003033	0.005329	0.014742	0.001610	0.001550	0.000632	0.000613	0.000544	-11923.535
4082	0.003123	0.008442	0.001823	0.002977	0.000999	0.006473	0.008599	0.004724	0.003392	0.004618	0.017819	0.001801	0.001696	0.000707	0.000684	0.000563	-11922.679
4083	0.002701	0.007301	0.001576	0.002575	0.000864	0.005598	0.007436	0.005036	0.002934	0.003100	0.014268	0.001558	0.001476	0.000612	0.000583	0.000526	-11917.955
4084	0.002894	0.007824	0.001689	0.002760	0.000926	0.005999	0.009585	0.005397	0.003144	0.004410	0.013407	0.001669	0.001582	0.000656	0.000630	0.000564	-11904.250
4085	0.002894	0.007824	0.001689	0.002760	0.000926	0.005999	0.009585	0.006981	0.003144	0.002563	0.013988	0.001669	0.001582	0.000656	0.000635	0.000564	-11912.535
4086	0.002894	0.007127	0.001689	0.002760	0.000926	0.005541	0.008669	0.006981	0.003144	0.002627	0.015019	0.001669	0.001582	0.000656	0.000620	0.000564	-11911.352
4087	0.002894	0.007127	0.001631	0.002760	0.000926	0.005541	0.008964	0.005990	0.003144	0.002084	0.013675	0.001669	0.001582	0.000656	0.000620	0.000564	-11911.592
4088	0.002894	0.007127	0.001631	0.002760	0.000926	0.005541	0.008964	0.005176	0.003144	0.002036	0.014730	0.001669	0.001582	0.000656	0.000634	0.000564	-11915.052
4089	0.002894	0.007127	0.001631	0.002760	0.000926	0.005541	0.009551	0.003952	0.003144	0.002036	0.016132	0.001669	0.001582	0.000656	0.000634	0.000548	-11915.578
4090	0.002936	0.007229	0.001654	0.002800	0.000940	0.005621	0.009689	0.004188	0.003190	0.002066	0.018321	0.001694	0.001564	0.000665	0.000643	0.000526	-11912.672
4091	0.002936	0.007229	0.001654	0.002800	0.000940	0.005453	0.008555	0.005080	0.003190	0.002063	0.016954	0.001694	0.001599	0.000665	0.000644	0.000526	-11902.850
4092	0.002936	0.007735	0.001654	0.002800	0.000940	0.004922	0.008555	0.005817	0.003190	0.003913	0.018227	0.001694	0.001647	0.000665	0.000644	0.000526	-11904.202
4093	0.002936	0.007735	0.001654	0.002800	0.000940	0.004922	0.008464	0.004169	0.003190	0.002893	0.018057	0.001694	0.001647	0.000665	0.000658	0.000481	-11903.311
4094	0.002936	0.007735	0.001654	0.002800	0.000940	0.004922	0.008464	0.004169	0.003190	0.001761	0.017012	0.001694	0.001647	0.000665	0.000658	0.000481	-11925.013
4095	0.002936	0.007735	0.001654	0.002800	0.000940	0.004248	0.008464	0.003815	0.003190	0.002960	0.018071	0.001694	0.001647	0.000665	0.000658	0.000481	-11894.224
4096	0.002936	0.007735	0.001654	0.002800	0.000940	0.004248	0.006920	0.002555	0.003190	0.001577	0.020664	0.001694	0.001647	0.000665	0.000658	0.000421	-11927.378
4097	0.002936	0.007735	0.001654	0.002800	0.000940	0.004248	0.007767	0.003744	0.003190	0.001586	0.018530	0.001694	0.001604	0.000665	0.000654	0.000454	-11916.617
4098	0.002936	0.007735	0.001654	0.003183	0.000940	0.004248	0.009011	0.003744	0.003190	0.001563	0.019118	0.001694	0.001604	0.000665	0.000664	0.000464	-11925.271
4099	0.002815	0.007735	0.001662	0.003183	0.000940	0.004248	0.009011	0.002580	0.003348	0.001563	0.021500	0.001694	0.001604	0.000665	0.000664	0.000464	-11927.661
4100	0.002815	0.007735	0.001662	0.003183	0.000940	0.004248	0.010024	0.002580	0.003348	0.001563	0.018920	0.001694	0.001604	0.000665	0.000664	0.000496	-11913.189
4101	0.002666	0.007326	0.001574	0.003014	0.000890	0.005323	0.009494	0.003610	0.003171	0.001489	0.016848	0.001604	0.001519	0.000630	0.000625	0.000470	-11925.735
4102	0.002666	0.007326	0.001574	0.003014	0.000890	0.005323	0.009494	0.003201	0.003171	0.001489	0.017597	0.001604	0.001537	0.000630	0.000625	0.000470	-11916.507
4103	0.002666	0.007326	0.001574	0.003014	0.000890	0.005323	0.008094	0.003201	0.003171	0.002665	0.018378	0.001604	0.001537	0.000630	0.000625	0.000470	-11913.158
4104	0.002357	0.006475	0.001392	0.002664	0.000787	0.004705	0.007154	0.002829	0.002802	0.003049	0.014994	0.001418	0.001359	0.000557	0.000552	0.000415	-11924.397
4105	0.002679	0.007361	0.001582	0.002543	0.000894	0.005349	0.008133	0.003216	0.003555	0.002058	0.017490	0.001612	0.001545	0.000632	0.000628	0.000472	-11898.025
4106	0.002679	0.007361	0.001582	0.002543	0.000894	0.005349	0.009102	0.003147	0.003555	0.003606	0.016535	0.001612	0.001545	0.000632	0.000600	0.000499	-11896.265
4107	0.002679	0.007361	0.001582	0.002543	0.000894	0.005349	0.009102	0.003214	0.003555	0.002326	0.014660	0.001612	0.001526	0.000632	0.000625	0.000499	-11897.240
4108	0.002679	0.007361	0.001582	0.002543	0.000894	0.005349	0.009102	0.003214	0.003555	0.000742	0.015622	0.001612	0.001526	0.000632	0.000625	0.000468	-11924.456
4109	0.002679	0.007361	0.001582	0.002543	0.000894	0.005349	0.009102	0.003214	0.003555	0.000742	0.013950	0.001612	0.001526	0.000632	0.000625	0.000525	-11931.982
4110	0.003750	0.008242	0.001771	0.002847	0.001001	0.005989	0.010191	0.003599	0.003981	0.000865	0.016610	0.001805	0.001708	0.000708	0.000672	0.000587	-11916.740
4111	0.003347	0.007357	0.001581	0.002541	0.000894	0.005346	0.009097	0.003333	0.002573	0.001303	0.014627	0.001611	0.001493	0.000632	0.000600	0.000498	-11932.104
4112	0.003651	0.008026	0.001725	0.002772	0.000975	0.005832	0.009924	0.003635	0.003120	0.002636	0.017121	0.001757	0.001628	0.000686	0.000648	0.000543	-11925.962
4113	0.003404	0.007483	0.001608	0.002585	0.000909	0.005438	0.008613	0.003855	0.002909	0.002457	0.015963	0.001638	0.001518	0.000640	0.000604	0.000507	-11928.232
4114	0.003404	0.007483	0.001608	0.002585	0.000909	0.005438	0.008449	0.004949	0.002909	0.002457	0.014389	0.001638	0.001518	0.000640	0.000604	0.000526	-11925.414
4115	0.003404	0.007483	0.001608	0.002585	0.000958	0.005438	0.008437	0.004723	0.002909	0.004280	0.014255	0.001638	0.001560	0.000640	0.000604	0.000526	-11935.114
4116	0.003404	0.007483	0.001608	0.002585	0.000958	0.005438	0.007254	0.004723	0.002909	0.002984	0.013978	0.001638	0.001560	0.000640	0.000622	0.000526	-11933.979
4117	0.003404	0.007875	0.001608	0.002585	0.000958	0.005438	0.008378	0.004332	0.002909	0.002578	0.013895	0.001638	0.001560	0.000640	0.000622	0.000592	-11925.615
4118	0.003596	0.008320	0.001699	0.003392	0.001012	0.005745	0.008851	0.004822	0.003073	0.001635	0.015095	0.001731	0.001599	0.000676	0.000657	0.000626	-11939.325
4119	0.003596	0.008320	0.001699	0.003392	0.001012	0.005745	0.009579	0.005233	0.003073	0.001635	0.013673	0.001731	0.001634	0.000676	0.000657	0.000626	-11923.539
4120	0.003596	0.008320	0.001699	0.003392	0.001012	0.005745	0.009579	0.003908	0.003073	0.001627	0.011567	0.001731	0.001634	0.000676	0.000660	0.000667	-11917.295
4121	0.003596	0.008320	0.001699	0.003392	0.001012	0.005745	0.009579	0.002575	0.003052	0.001647	0.014181	0.001731	0.001676	0.000676	0.000652	0.000616	-11917.280
4122	0.003596	0.008320	0.001699	0.003392	0.001012	0.005745	0.008867	0.003633	0.003052	0.001647	0.015740	0.001735	0.001676	0.000676	0.000652	0.000555	-11937.145
4123	0.003596	0.008320	0.001699	0.003392	0.001012	0.005745	0.009971	0.003579	0.003052	0.001647	0.015297	0.001735	0.001681	0.000676	0.000652	0.000517	-11977.459
4124	0.004593	0.008511	0.001738	0.003470	0.001036	0.005877	0.010201	0.003661	0.003122	0.001683	0.013055	0.001775	0.001719	0.000691	0.000668	0.000582	-11935.674
4125	0.004593	0.008511	0.001738	0.003470	0.001036	0.005877	0.010201	0.003690	0.003122	0.001708	0.014309	0.001775	0.001712	0.000691	0.000658	0.000582	-11953.192
4126	0.004593	0.008511	0.001738	0.003470	0.001036	0.005877	0.010201	0.002563	0.003122	0.001708	0.015376	0.001775	0.001712	0.000691	0.000658	0.000582	-11937.399
4127	0.004511	0.008359	0.001707	0.002710	0.001017	0.007004	0.010019	0.003934	0.003067	0.003291	0.016760	0.001744	0.001681	0.000679	0.000646	0.000594	-11948.965
4128	0.004511	0.008359	0.001707	0.002710	0.001017	0.005884	0.010019	0.004938	0.003067	0.002137	0.016365	0.001744	0.001681	0.000679	0.000642	0.000559	-11937.138
4129	0.004511	0.008359	0.001707	0.002710	0.001017	0.005884	0.010019	0.005350	0.003067	0.002137	0.014162	0.001744	0.001681	0.000679	0.000642	0.000614	-11924.469
4130	0.003854	0.007524	0.001537	0.002439	0.000915	0.006519	0.010422	0.004013	0.002760	0.003128	0.011473	0.001569	0.001513	0.000611	0.000548	0.000553	-11911.804
4131	0.003854	0.007524	0.001537	0.002439	0.000915	0.006519	0.010422	0.003032	0.002760	0.005086	0.010469	0.001569	0.001513	0.000611	0.000548	0.000553	-11924.395
4132	0.003854	0.007524	0.001537	0.002439	0.000915	0.006519	0.009875	0.003032	0.002760	0.005086	0.008780	0.001569	0.001513	0.000611	0.000548	0.000553	-11926.493
4133	0.003854	0.006320	0.001537	0.002439	0.000915	0.006519	0.009875	0.003032	0.003191	0.005851	0.008075	0.001569	0.001513	0.000611	0.000548	0.000601	-11935.852
4134	0.003854	0.007620	0.001537	0.002439	0.000915	0.006519	0.008636	0.002149	0.003191	0.005851	0.008906	0.001569	0.001513	0.000611	0.000548	0.000545	-11927.269
4135	0.003854	0.007455	0.001537	0.002439	0.000915	0.006519	0.008636	0.003497	0.003191	0.002247	0.009972	0.001569	0.001526	0.000611	0.000548	0.000580	-11934.261
4136	0.003495	0.006760	0.001393	0.002212	0.000830	0.005912	0.007831	0.002086	0.002894	0.002184	0.009043	0.001423	0.001413	0.000554	0.000464	0.000526	-11925.962
4137	0.003495	0.006760	0.001772	0.002212	0.000830	0.005912	0.007831	0.002132	0.002894	0.002184	0.009992	0.001423	0.001394	0.000554	0.000464	0.000545	-11931.749
4138	0.004027	0.007789	0.002042	0.002548	0.000956	0.006812	0.007671	0.003560	0.003334	0.004421	0.011513	0.001640	0.001607	0.000639	0.000534	0.000628	-11934.935
4139	0.003885	0.007515	0.002177	0.002459	0.000923	0.006625	0.008252	0.004581	0.003217	0.003084	0.012955	0.001582	0.001550	0.000616	0.000515	0.000571	-11913.060
4140	0.003688	0.007515	0.002177	0.002459	0.000923	0.006625	0.009161	0.005449	0.003217	0.003201	0.014657	0.001582	0.001549	0.000616	0.000497	0.000571	-11916.838
4141	0.003688	0.007761	0.002177	0.002459	0.000923	0.006625	0.007666	0.003846	0.003217	0.003201	0.014547	0.001582	0.001549	0.000616	0.000497	0.000507	-11909.262
4142	0.003082	0.007761	0.002177	0.002459	0.000923	0.006625	0.008989	0.003167	0.003217	0.004369	0.013220	0.001582	0.001549	0.000616	0.000497	0.000507	-11919.905
4143	0.003082	0.007761	0.002177	0.002459	0.000923	0.006625	0.008989	0.003100	0.003217	0.003613	0.012447	0.001582	0.001569	0.000616	0.000497	0.000507	-11924.330
4144	0.002930	0.007378	0.002069	0.002337	0.000877	0.007674	0.007637	0.001925	0.003058	0.002392	0.011502	0.001504	0.001491	0.000586	0.000472	0.000525	-11908.679
4145	0.002930	0.006890	0.002069	0.002337	0.000877	0.006252	0.007637	0.001925	0.003058	0.002392	0.011502	0.001504	0.001491	0.000586	0.000472	0.000525	-11932.034
4146	0.003299	0.007709	0.002315	0.002615	0.000982	0.008347	0.008546	0.002154	0.003421	0.002677	0.015047	0.001683	0.001669	0.000655	0.000528	0.000565	-11920.285
4147	0.002477	0.008054	0.002315	0.002615	0.000982	0.008347	0.009543	0.002166	0.003421	0.002677	0.012724	0.001683	0.001663	0.000655	0.000528	0.000624	-11917.207
4148	0.002420	0.007869	0.002262	0.002555	0.000959	0.007257	0.008834	0.002123	0.003624	0.002615	0.013208	0.001644	0.001622	0.000621	0.000516	0.000573	-11925.903
4149	0.002420	0.007504	0.002262	0.002555	0.000959	0.007257	0.008259	0.002489	0.003624	0.002615	0.012107	0.001644	0.001616	0.000621	0.000516	0.000573	-11928.221
4150	0.002420	0.007504	0.002262	0.002555	0.000959	0.007257	0.008259	0.001721	0.003624	0.003594	0.011193	0.001644	0.001616	0.000621	0.000566	0.000620	-11933.699
4151	0.002420	0.007504	0.002262	0.002555	0.000959	0.007257	0.008259	0.001721	0.003624	0.002563	0.010555	0.001644	0.001616	0.000621	0.000566	0.000658	-11915.993
4152	0.002420	0.007504	0.002262	0.002555	0.000959	0.007257	0.008259	0.001719	0.003624	0.002000	0.011250	0.001644	0.001617	0.000621	0.000566	0.000629	-11927.949
4153	0.002420	0.007504	0.002262	0.002555	0.000959	0.007257	0.008259	0.001719	0.003624	0.002283	0.012198	0.001644	0.001617	0.000621	0.000566	0.000580	-11917.627
4154	0.002271	0.007042	0.002123	0.002398	0.000900	0.006809	0.007750	0.001613	0.003923	0.001996	0.010721	0.001543	0.001517	0.000582	0.000570	0.000581	-11915.325
4155	0.002271	0.005926	0.002123	0.002398	0.000900	0.007171	0.009056	0.001613	0.003923	0.000852	0.010515	0.001543	0.001517	0.000582	0.000570	0.000593	-11914.726
4156	0.002312	0.006033	0.002162	0.002441	0.000916	0.007302	0.008054	0.001616	0.003994	0.000867	0.011931	0.001571	0.001560	0.000593	0.000580	0.000642	-11921.735
4157	0.002593	0.006766	0.002424	0.002738	0.001028	0.008188	0.007971	0.001836	0.004479	0.002380	0.012852	0.001762	0.001737	0.000665	0.000651	0.000720	-11872.589
4158	0.002379	0.006207	0.002224	0.002512	0.000943	0.007512	0.007799	0.002491	0.004110	0.002319	0.013095	0.001616	0.001593	0.000610	0.000562	0.000660	-11899.858
4159	0.002379	0.006307	0.002224	0.002512	0.000943	0.006698	0.008485	0.002175	0.004110	0.002319	0.012990	0.001617	0.001593	0.000610	0.000562	0.000625	-11926.686
4160	0.001985	0.006307	0.002224	0.002512	0.000943	0.008002	0.008485	0.002137	0.004110	0.003096	0.012850	0.001617	0.001610	0.000610	0.000562	0.000638	-11914.947
4161	0.001985	0.006307	0.002714	0.002512	0.000943	0.006075	0.008485	0.003245	0.004259	0.004456	0.012850	0.001617	0.001597	0.000610	0.000562	0.000638	-11919.996
4162	0.001985	0.006307	0.002025	0.002512	0.000943	0.006967	0.008485	0.003245	0.004259	0.005669	0.013558	0.001617	0.001597	0.000610	0.000562	0.000605	-11928.757
4163	0.002535	0.006307	0.002025	0.002512	0.000943	0.006967	0.008485	0.004039	0.004259	0.005187	0.015180	0.001617	0.001597	0.000610	0.000541	0.000563	-11921.341
4164	0.002535	0.006307	0.002025	0.002512	0.000943	0.006967	0.008485	0.002883	0.004259	0.004020	0.014427	0.001617	0.001597	0.000610	0.000541	0.000563	-11912.449
4165	0.002535	0.006307	0.002025	0.002512	0.000943	0.005997	0.006744	0.003964	0.004259	0.002261	0.016233	0.001617	0.001597	0.000610	0.000587	0.000563	-11907.166
4166	0.002535	0.006307	0.002025	0.002512	0.000943	0.005997	0.007684	0.003241	0.004259	0.002355	0.014298	0.001617	0.001559	0.000610	0.000564	0.000597	-11913.726
4167	0.002535	0.005981	0.002140	0.002512	0.000943	0.005997	0.008359	0.003241	0.004259	0.002641	0.014298	0.001617	0.001559	0.000610	0.000564	0.000597	-11906.448
4168	0.002535	0.005981	0.002140	0.002512	0.000943	0.005997	0.007267	0.003300	0.004259	0.003396	0.015386	0.001617	0.001542	0.000610	0.000548	0.000597	-11883.588
4169	0.002535	0.005981	0.002140	0.002512	0.000943	0.005997	0.007267	0.003230	0.004259	0.003396	0.015295	0.001617	0.001563	0.000610	0.000548	0.000636	-11912.237
4170	0.002535	0.005981	0.002140	0.002512	0.000943	0.005997	0.006486	0.003230	0.004259	0.003396	0.015295	0.001617	0.001563	0.000610	0.000548	0.000636	-11910.587
4171	0.002777	0.006551	0.002344	0.002751	0.001032	0.006568	0.008369	0.003537	0.003354	0.003719	0.016751	0.001771	0.001711	0.000695	0.000600	0.000696	-11920.269
4172	0.002777	0.006551	0.002433	0.002751	0.001032	0.006568	0.008394	0.002247	0.003610	0.004747	0.014535	0.001771	0.001711	0.000718	0.000600	0.000744	-11930.353
4173	0.002777	0.006551	0.002433	0.002751	0.001122	0.006568	0.008394	0.002215	0.003610	0.004747	0.013636	0.001771	0.001725	0.000718	0.000600	0.000744	-11911.003
4174	0.002566	0.006066	0.002248	0.002065	0.001037	0.006422	0.007298	0.004395	0.003336	0.003368	0.013213	0.001637	0.001545	0.000663	0.000554	0.000656	-11923.740
4175	0.003313	0.006066	0.002248	0.002065	0.001037	0.006422	0.007298	0.004578	0.003336	0.003576	0.013056	0.001637	0.001510	0.000663	0.000522	0.000700	-11908.606
4176	0.003313	0.006066	0.002248	0.002065	0.001037	0.006422	0.007216	0.003996	0.003336	0.003412	0.011423	0.001637	0.001510	0.000663	0.000547	0.000739	-11939.212
4177	0.003313	0.006066	0.002248	0.002065	0.001037	0.007606	0.007216	0.003996	0.003309	0.003412	0.010046	0.001637	0.001510	0.000664	0.000547	0.000777	-11933.069
4178	0.003313	0.006066	0.002248	0.002065	0.001037	0.007606	0.008251	0.003996	0.003309	0.004319	0.010499	0.001637	0.001510	0.000664	0.000567	0.000743	-11931.844
4179	0.002176	0.006066	0.002248	0.002065	0.001037	0.007606	0.008251	0.004719	0.003309	0.005486	0.009660	0.001637	0.001510	0.000664	0.000567	0.000788	-11927.454
4180	0.002176	0.006066	0.002248	0.002065	0.001037	0.007606	0.008251	0.003972	0.003228	0.006025	0.009073	0.001637	0.001510	0.000664	0.000581	0.000741	-11927.401
4181	0.002931	0.005672	0.002102	0.001930	0.000969	0.007917	0.007714	0.004511	0.003019	0.004448	0.009450	0.001530	0.001457	0.000621	0.000579	0.000754	-11929.282
4182	0.002931	0.005672	0.002102	0.001930	0.000969	0.006668	0.008106	0.004597	0.003019	0.004268	0.011040	0.001530	0.001423	0.000621	0.000557	0.000719	-11931.351
4183	0.002931	0.005672	0.002102	0.001930	0.000969	0.006668	0.008106	0.004597	0.003019	0.006139	0.012839	0.001530	0.001423	0.000621	0.000524	0.000680	-11933.804
