Gen	theta_1ConchoSanSabaPecos	theta_2LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	lnL
3676	0.002235	0.003097	0.003455	0.001030	-16239.244
3677	0.002235	0.003097	0.003021	0.001030	-16232.427
3678	0.002409	0.003167	0.002682	0.001054	-16232.425
3679	0.002409	0.003086	0.002916	0.000969	-16226.849
3680	0.002409	0.003086	0.003259	0.000969	-16243.058
3681	0.002162	0.002693	0.003714	0.000946	-16244.345
3682	0.002162	0.002693	0.003043	0.001020	-16239.919
3683	0.002162	0.002693	0.002283	0.001020	-16229.406
3684	0.002162	0.002804	0.002402	0.000969	-16239.280
3685	0.002162	0.002804	0.002241	0.000987	-16233.650
3686	0.002465	0.002716	0.002595	0.000987	-16250.950
3687	0.002465	0.003013	0.002115	0.000987	-16247.903
3688	0.002465	0.002671	0.002115	0.000987	-16233.975
3689	0.002465	0.002671	0.002305	0.000906	-16233.068
3690	0.002465	0.002288	0.002305	0.000906	-16233.012
3691	0.001938	0.002148	0.002606	0.000850	-16229.762
3692	0.002477	0.002148	0.002606	0.000850	-16236.300
3693	0.002558	0.002528	0.003067	0.001001	-16233.296
3694	0.002195	0.002169	0.002235	0.000859	-16233.485
3695	0.002326	0.002169	0.002592	0.000859	-16242.757
3696	0.002326	0.002361	0.002248	0.000859	-16248.186
3697	0.002326	0.002528	0.002465	0.000859	-16239.885
3698	0.002625	0.002550	0.002465	0.000859	-16242.061
3699	0.002625	0.002550	0.002305	0.000918	-16247.031
3700	0.002599	0.002550	0.002305	0.000918	-16237.071
3701	0.002599	0.002550	0.002429	0.000918	-16237.940
3702	0.002599	0.002550	0.001869	0.000918	-16240.310
3703	0.002600	0.002551	0.002808	0.000919	-16244.923
3704	0.002600	0.002551	0.003054	0.000919	-16235.898
3705	0.002600	0.002682	0.002894	0.000919	-16226.002
3706	0.002600	0.002531	0.002831	0.000919	-16242.923
3707	0.002521	0.002211	0.002114	0.000802	-16236.777
3708	0.002600	0.002281	0.002623	0.000828	-16233.151
3709	0.002600	0.002807	0.003138	0.000828	-16237.229
3710	0.002394	0.002807	0.002570	0.000889	-16240.821
3711	0.002394	0.002807	0.002806	0.000889	-16242.601
3712	0.002495	0.002784	0.002732	0.000926	-16243.055
3713	0.002495	0.002784	0.002732	0.000926	-16248.397
3714	0.002495	0.002784	0.003091	0.000926	-16244.421
3715	0.002136	0.002708	0.001975	0.000793	-16242.071
3716	0.002136	0.002708	0.001975	0.000793	-16250.345
3717	0.001685	0.002674	0.002142	0.000793	-16240.964
3718	0.002008	0.002675	0.002754	0.000875	-16243.823
3719	0.002008	0.002675	0.002428	0.000875	-16260.055
3720	0.002008	0.002675	0.002630	0.000875	-16260.175
3721	0.002008	0.002675	0.002630	0.000875	-16240.232
3722	0.001692	0.002582	0.003126	0.000875	-16245.003
3723	0.001692	0.002582	0.002709	0.000875	-16229.137
3724	0.001692	0.002418	0.003146	0.000846	-16246.653
3725	0.001692	0.002418	0.003146	0.000846	-16238.292
3726	0.001692	0.002418	0.003450	0.000846	-16240.216
3727	0.001692	0.002418	0.003450	0.000846	-16237.277
3728	0.001692	0.002350	0.002628	0.000821	-16240.300
3729	0.002002	0.002780	0.002768	0.000971	-16237.639
3730	0.002080	0.002515	0.002814	0.000895	-16243.460
3731	0.001858	0.002886	0.003736	0.000888	-16232.777
3732	0.001858	0.003189	0.003417	0.000971	-16229.641
3733	0.002033	0.002408	0.002898	0.000824	-16239.872
3734	0.002033	0.002408	0.002297	0.000929	-16227.036
3735	0.002159	0.002672	0.002297	0.000929	-16248.782
3736	0.001797	0.002696	0.002613	0.000929	-16235.749
3737	0.001797	0.002847	0.002424	0.000846	-16234.965
3738	0.001705	0.002302	0.002299	0.000803	-16241.737
3739	0.002104	0.002841	0.002796	0.001005	-16231.024
3740	0.002104	0.002841	0.002551	0.001005	-16233.018
3741	0.002159	0.003314	0.002859	0.000945	-16230.438
3742	0.001980	0.003039	0.001978	0.000913	-16225.244
3743	0.001980	0.003039	0.001978	0.000913	-16244.169
3744	0.002327	0.003571	0.002646	0.000943	-16246.823
3745	0.002327	0.003571	0.002450	0.001018	-16243.068
3746	0.002327	0.003571	0.002622	0.000951	-16256.071
3747	0.002327	0.003242	0.002622	0.000951	-16252.906
3748	0.002327	0.003242	0.002136	0.000951	-16259.910
3749	0.002327	0.003242	0.002496	0.000951	-16273.866
3750	0.002059	0.002977	0.001969	0.000841	-16261.151
3751	0.002059	0.002977	0.001969	0.000841	-16247.194
3752	0.002059	0.002977	0.001969	0.000841	-16264.165
3753	0.002059	0.002977	0.002158	0.000841	-16246.306
3754	0.001807	0.002977	0.002158	0.000841	-16242.334
3755	0.001807	0.002977	0.002158	0.000841	-16248.003
3756	0.001807	0.002977	0.002225	0.000841	-16237.576
3757	0.001979	0.003262	0.002438	0.000922	-16239.993
3758	0.001874	0.003089	0.002959	0.000873	-16240.243
3759	0.001843	0.003037	0.002408	0.000889	-16232.641
3760	0.001843	0.003037	0.002408	0.000889	-16224.759
3761	0.001843	0.003091	0.002408	0.000889	-16226.949
3762	0.001572	0.002636	0.001923	0.000810	-16232.539
3763	0.001851	0.002636	0.001923	0.000810	-16242.396
3764	0.001851	0.002636	0.002190	0.000884	-16232.431
3765	0.001851	0.002636	0.001890	0.000884	-16230.376
3766	0.001851	0.002636	0.002496	0.000884	-16219.586
3767	0.001851	0.002636	0.002450	0.000884	-16235.014
3768	0.001732	0.002636	0.002629	0.000884	-16222.863
3769	0.001732	0.002289	0.002629	0.000884	-16214.026
3770	0.001732	0.002289	0.003043	0.000884	-16229.956
3771	0.002129	0.002351	0.002624	0.000912	-16221.248
3772	0.002129	0.002351	0.002509	0.000953	-16228.267
3773	0.001407	0.001979	0.002478	0.000803	-16240.664
3774	0.001407	0.002381	0.003049	0.000803	-16255.681
3775	0.001576	0.002381	0.002653	0.000803	-16272.055
3776	0.001393	0.002422	0.002466	0.000863	-16243.935
3777	0.001393	0.002422	0.002955	0.000863	-16242.118
3778	0.002140	0.002899	0.004160	0.001033	-16250.071
3779	0.001829	0.002899	0.003588	0.001033	-16236.544
3780	0.001829	0.002899	0.003819	0.000971	-16226.946
3781	0.001829	0.002899	0.003377	0.001022	-16244.777
3782	0.001829	0.002899	0.003660	0.000957	-16239.758
3783	0.001829	0.002899	0.003051	0.000957	-16246.634
3784	0.001747	0.002414	0.002376	0.000797	-16249.426
3785	0.002030	0.003226	0.002762	0.000926	-16234.811
3786	0.002030	0.003226	0.002298	0.000926	-16234.980
3787	0.002030	0.002870	0.002593	0.000926	-16232.211
3788	0.002030	0.002870	0.002593	0.000926	-16238.803
3789	0.002030	0.002870	0.002295	0.000867	-16243.598
3790	0.001580	0.002870	0.002514	0.000791	-16249.390
3791	0.002271	0.002759	0.002485	0.000895	-16245.098
3792	0.002248	0.003290	0.003257	0.000970	-16239.534
3793	0.001889	0.002886	0.002449	0.000815	-16237.248
3794	0.001889	0.002498	0.002449	0.000815	-16237.273
3795	0.002268	0.002998	0.003301	0.000871	-16223.561
3796	0.002268	0.002998	0.003301	0.000871	-16243.802
3797	0.002268	0.002998	0.003301	0.000871	-16246.491
3798	0.002098	0.002670	0.003054	0.000806	-16251.657
3799	0.001742	0.002217	0.002293	0.000740	-16246.913
3800	0.001918	0.002438	0.002995	0.000815	-16255.185
3801	0.001918	0.002874	0.002533	0.000815	-16253.524
3802	0.001918	0.002697	0.002533	0.000815	-16257.568
3803	0.002141	0.003010	0.002827	0.000910	-16254.553
3804	0.002141	0.003010	0.002613	0.000910	-16258.930
3805	0.002141	0.003010	0.002613	0.000910	-16254.575
3806	0.002127	0.003010	0.002317	0.001026	-16244.639
3807	0.002127	0.003010	0.002547	0.000933	-16225.683
3808	0.001900	0.003010	0.002547	0.000933	-16244.234
3809	0.001900	0.003010	0.002617	0.000933	-16246.290
3810	0.001900	0.003010	0.003077	0.000944	-16250.516
3811	0.001938	0.003070	0.002951	0.000962	-16240.539
3812	0.001938	0.003070	0.002951	0.000962	-16231.470
3813	0.002319	0.003054	0.002812	0.000957	-16240.627
3814	0.002319	0.002707	0.002812	0.000957	-16245.665
3815	0.002115	0.002468	0.002564	0.000873	-16234.748
3816	0.001608	0.002877	0.002673	0.000873	-16239.653
3817	0.001746	0.002877	0.002673	0.000873	-16230.024
3818	0.001746	0.002877	0.003060	0.000873	-16242.686
3819	0.001746	0.002877	0.002544	0.000873	-16234.008
3820	0.001522	0.002507	0.002359	0.000821	-16241.821
3821	0.001522	0.002487	0.002766	0.000821	-16249.450
3822	0.001853	0.003029	0.003001	0.001000	-16262.142
3823	0.001853	0.003029	0.003181	0.001000	-16266.378
3824	0.001497	0.002448	0.002412	0.000808	-16252.626
3825	0.001775	0.002902	0.002403	0.000958	-16239.136
3826	0.001775	0.002902	0.002403	0.000958	-16231.994
3827	0.001823	0.002902	0.002812	0.000958	-16245.939
3828	0.001823	0.002902	0.003192	0.000958	-16249.405
3829	0.001823	0.002902	0.003070	0.000997	-16238.276
3830	0.001823	0.003049	0.003265	0.000997	-16247.548
3831	0.001600	0.002675	0.002865	0.000874	-16240.270
3832	0.001600	0.002987	0.002822	0.000835	-16237.863
3833	0.001600	0.002987	0.003085	0.000835	-16241.963
3834	0.001600	0.003089	0.002754	0.000936	-16228.421
3835	0.001893	0.002707	0.002416	0.000819	-16224.597
3836	0.001893	0.002707	0.002416	0.000819	-16230.363
3837	0.001893	0.002707	0.002727	0.000819	-16222.516
3838	0.001893	0.002707	0.002727	0.000819	-16238.940
3839	0.002218	0.002707	0.002727	0.000819	-16231.768
3840	0.002041	0.002707	0.002447	0.000819	-16219.906
3841	0.002215	0.002938	0.003063	0.000889	-16234.747
3842	0.002524	0.002838	0.002857	0.000859	-16232.773
3843	0.002524	0.002838	0.002522	0.000859	-16241.645
3844	0.002111	0.003142	0.002451	0.000835	-16244.739
3845	0.002354	0.003142	0.002451	0.000835	-16259.411
3846	0.002354	0.003142	0.002451	0.000835	-16247.836
3847	0.002207	0.002946	0.002035	0.000783	-16252.339
3848	0.001846	0.002946	0.002035	0.000783	-16244.284
3849	0.001846	0.002946	0.002035	0.000783	-16242.821
3850	0.001846	0.002946	0.002035	0.000783	-16244.663
3851	0.002024	0.003230	0.002231	0.000858	-16233.841
3852	0.002024	0.002838	0.002231	0.000858	-16222.805
3853	0.001651	0.002838	0.002231	0.000858	-16259.410
3854	0.001651	0.002838	0.002231	0.000858	-16259.837
3855	0.001651	0.002838	0.002201	0.000858	-16256.243
3856	0.001651	0.003264	0.002201	0.000858	-16259.928
3857	0.001651	0.003264	0.002201	0.000858	-16247.829
3858	0.001817	0.003247	0.002204	0.000857	-16230.187
3859	0.001817	0.003247	0.002204	0.000857	-16232.359
3860	0.001817	0.003247	0.002204	0.000857	-16243.136
3861	0.001817	0.002749	0.002212	0.000857	-16237.494
3862	0.001452	0.002749	0.002212	0.000857	-16237.584
3863	0.001452	0.002749	0.002768	0.000857	-16228.771
3864	0.001452	0.002749	0.003190	0.000857	-16238.808
3865	0.001394	0.002749	0.003365	0.000908	-16249.015
3866	0.001394	0.002749	0.003081	0.000908	-16243.984
3867	0.001394	0.002749	0.002750	0.000908	-16247.935
3868	0.001394	0.002749	0.002750	0.000908	-16247.478
3869	0.001474	0.002749	0.002750	0.000908	-16232.795
3870	0.001474	0.002749	0.002750	0.000908	-16234.235
3871	0.001557	0.002749	0.003245	0.000908	-16232.784
3872	0.001557	0.002749	0.003245	0.000908	-16234.940
3873	0.001557	0.002749	0.002828	0.000947	-16242.376
3874	0.001557	0.002749	0.002828	0.000947	-16251.718
3875	0.001289	0.002724	0.002603	0.000855	-16233.034
3876	0.001289	0.002724	0.002986	0.000855	-16228.729
3877	0.001289	0.002724	0.002399	0.000855	-16216.876
3878	0.001233	0.002607	0.002509	0.000818	-16217.440
3879	0.001233	0.002607	0.002509	0.000818	-16225.450
3880	0.001436	0.003035	0.002921	0.000952	-16225.542
3881	0.001927	0.002720	0.002921	0.000952	-16226.973
3882	0.001720	0.003129	0.003276	0.000952	-16227.164
3883	0.001306	0.003380	0.002555	0.000870	-16210.526
3884	0.001306	0.002958	0.002917	0.000870	-16219.221
3885	0.001669	0.002958	0.002302	0.000934	-16225.515
3886	0.001669	0.002958	0.002708	0.000934	-16239.272
3887	0.001669	0.002958	0.002708	0.000934	-16233.057
3888	0.001669	0.002958	0.002200	0.000934	-16238.861
3889	0.001579	0.002799	0.002081	0.000883	-16246.469
3890	0.001579	0.002799	0.002802	0.000877	-16260.906
3891	0.001579	0.002799	0.002802	0.000877	-16248.082
3892	0.001579	0.002799	0.002935	0.000877	-16245.872
3893	0.001579	0.002799	0.002935	0.000877	-16242.447
3894	0.001579	0.002799	0.002482	0.000877	-16255.669
3895	0.001579	0.002701	0.002482	0.000877	-16245.782
3896	0.001579	0.002381	0.002482	0.000877	-16235.178
3897	0.001579	0.002381	0.002794	0.000877	-16236.907
3898	0.001858	0.002802	0.002915	0.001032	-16244.366
3899	0.001567	0.002367	0.002114	0.000894	-16227.707
3900	0.001570	0.002367	0.002114	0.000894	-16228.248
3901	0.001793	0.002190	0.002114	0.000894	-16235.913
3902	0.001885	0.002552	0.002223	0.000940	-16239.891
3903	0.001747	0.002973	0.003308	0.001014	-16242.862
3904	0.001747	0.002973	0.003308	0.001014	-16219.092
3905	0.001747	0.002973	0.003308	0.001014	-16240.165
3906	0.001747	0.002973	0.003308	0.001014	-16234.700
3907	0.001747	0.002973	0.003595	0.001014	-16244.108
3908	0.001747	0.002973	0.003175	0.001014	-16244.041
3909	0.001747	0.002818	0.003379	0.000953	-16261.985
3910	0.001747	0.002818	0.002844	0.000953	-16234.609
3911	0.001525	0.002376	0.002246	0.000857	-16257.838
3912	0.001525	0.002714	0.002094	0.000920	-16229.917
3913	0.001525	0.002714	0.002376	0.000920	-16232.645
3914	0.001525	0.002714	0.002393	0.000920	-16234.800
3915	0.001525	0.002714	0.002806	0.000920	-16230.301
3916	0.001525	0.002714	0.002831	0.000920	-16228.042
3917	0.001525	0.002714	0.003233	0.000920	-16231.313
3918	0.001525	0.002714	0.003233	0.000920	-16235.979
3919	0.001667	0.002865	0.003936	0.001039	-16237.992
3920	0.001452	0.002496	0.003429	0.000905	-16233.663
3921	0.001452	0.002496	0.003130	0.000946	-16229.109
3922	0.001295	0.002225	0.002504	0.000843	-16241.356
3923	0.001615	0.002225	0.002773	0.000877	-16252.728
3924	0.001615	0.002225	0.002773	0.000877	-16240.814
3925	0.001615	0.002225	0.003002	0.000877	-16248.656
3926	0.001615	0.002225	0.002308	0.000877	-16249.997
3927	0.001913	0.002636	0.003307	0.000946	-16242.280
3928	0.001913	0.002636	0.003307	0.000946	-16232.711
3929	0.001913	0.002636	0.002974	0.000946	-16239.000
3930	0.001913	0.002636	0.002860	0.000984	-16243.273
3931	0.001836	0.002636	0.002495	0.000984	-16249.030
3932	0.001836	0.002636	0.002662	0.000922	-16242.685
3933	0.001836	0.002636	0.002662	0.000922	-16254.481
3934	0.001836	0.002636	0.002497	0.000922	-16246.201
3935	0.001836	0.002391	0.002497	0.000922	-16246.459
3936	0.001836	0.002391	0.002076	0.000922	-16246.762
3937	0.001836	0.002391	0.002076	0.000922	-16240.370
3938	0.001836	0.002391	0.002376	0.000993	-16241.158
3939	0.001836	0.002391	0.002592	0.000911	-16228.229
3940	0.001849	0.002949	0.003061	0.001124	-16228.799
3941	0.001849	0.002949	0.003061	0.001124	-16234.119
3942	0.001797	0.002866	0.002975	0.001092	-16240.512
3943	0.001908	0.003044	0.003464	0.001058	-16231.114
3944	0.001908	0.003044	0.003230	0.001029	-16238.047
3945	0.001741	0.002777	0.003185	0.001006	-16233.001
3946	0.001871	0.002985	0.003250	0.000995	-16257.418
3947	0.002421	0.002985	0.003250	0.000995	-16250.569
3948	0.002237	0.002769	0.003006	0.000934	-16246.524
3949	0.002237	0.002769	0.002520	0.001025	-16254.954
3950	0.002237	0.002769	0.002520	0.001025	-16239.046
3951	0.002276	0.002818	0.002439	0.001097	-16244.968
3952	0.002276	0.002818	0.002883	0.000999	-16232.950
3953	0.002089	0.002407	0.002550	0.000951	-16251.533
3954	0.001546	0.002673	0.003075	0.000948	-16233.157
3955	0.001546	0.002673	0.003285	0.000991	-16244.824
3956	0.001776	0.002673	0.003285	0.000991	-16247.625
3957	0.001776	0.002673	0.002778	0.000991	-16247.931
3958	0.001776	0.002673	0.003128	0.000991	-16240.072
3959	0.001652	0.002487	0.002547	0.000922	-16235.630
3960	0.001926	0.002900	0.003427	0.001075	-16229.588
3961	0.001561	0.002349	0.002562	0.000944	-16214.291
3962	0.001561	0.002349	0.002562	0.000944	-16232.754
3963	0.001561	0.002349	0.002169	0.000944	-16241.263
3964	0.001812	0.002728	0.002519	0.001096	-16239.957
3965	0.001812	0.002728	0.002519	0.001096	-16268.656
3966	0.001751	0.002636	0.002658	0.000970	-16254.053
3967	0.001804	0.002636	0.002658	0.000970	-16253.262
3968	0.001708	0.002226	0.002337	0.000914	-16250.235
3969	0.001708	0.002226	0.002337	0.000914	-16232.905
3970	0.001823	0.002668	0.002989	0.001027	-16248.827
3971	0.001823	0.002668	0.002989	0.001027	-16241.597
3972	0.002338	0.002668	0.002989	0.001027	-16235.348
3973	0.001834	0.002668	0.002989	0.001027	-16224.112
3974	0.002142	0.002668	0.002989	0.001027	-16217.439
3975	0.001789	0.002229	0.002405	0.000890	-16240.029
3976	0.001789	0.002229	0.002405	0.000890	-16239.837
3977	0.002010	0.002808	0.002703	0.001001	-16236.647
3978	0.002010	0.002808	0.002703	0.001001	-16250.122
3979	0.001841	0.002808	0.002703	0.001001	-16250.290
3980	0.001785	0.002724	0.002622	0.000971	-16249.604
3981	0.001785	0.002372	0.002224	0.000971	-16243.255
3982	0.002253	0.002372	0.002677	0.000971	-16245.265
3983	0.002161	0.002372	0.002677	0.000971	-16243.486
3984	0.002161	0.002372	0.002451	0.000971	-16255.780
3985	0.002161	0.002420	0.002451	0.000971	-16252.776
3986	0.002161	0.002420	0.003079	0.000971	-16248.319
3987	0.002161	0.002420	0.002954	0.000971	-16240.773
3988	0.002161	0.002420	0.002787	0.000971	-16231.839
3989	0.002161	0.002420	0.002332	0.000971	-16236.385
3990	0.002023	0.002266	0.002225	0.000892	-16251.114
3991	0.002023	0.002266	0.002225	0.000892	-16244.544
3992	0.001722	0.002266	0.002262	0.000877	-16251.594
3993	0.002074	0.002729	0.002095	0.001056	-16239.245
3994	0.002074	0.002729	0.002095	0.001056	-16250.258
3995	0.002074	0.002422	0.002217	0.001056	-16257.274
3996	0.002418	0.002825	0.003455	0.001095	-16239.343
3997	0.001706	0.002374	0.002904	0.000921	-16248.287
3998	0.001823	0.002869	0.003037	0.001113	-16238.553
3999	0.001547	0.002436	0.002578	0.000944	-16233.755
4000	0.001756	0.002764	0.002460	0.001072	-16238.899
4001	0.001756	0.002764	0.003052	0.001072	-16242.912
4002	0.001494	0.002351	0.002136	0.000901	-16249.335
4003	0.001494	0.002351	0.002136	0.000901	-16243.662
4004	0.002303	0.002557	0.002323	0.000980	-16244.174
4005	0.002303	0.002557	0.002555	0.000980	-16247.307
4006	0.001712	0.002292	0.002384	0.000960	-16233.487
4007	0.001677	0.002244	0.003058	0.000941	-16242.696
4008	0.001401	0.002244	0.002571	0.000941	-16238.340
4009	0.001401	0.002244	0.002571	0.000941	-16250.855
4010	0.001401	0.002244	0.002571	0.000941	-16232.510
4011	0.001695	0.002716	0.003111	0.001138	-16239.151
4012	0.001695	0.002716	0.003111	0.001138	-16249.701
4013	0.001695	0.002368	0.002952	0.001044	-16248.201
4014	0.001695	0.002368	0.002952	0.001044	-16243.560
4015	0.001695	0.002368	0.003149	0.001089	-16244.251
4016	0.001695	0.002368	0.003531	0.001089	-16244.362
4017	0.001695	0.002368	0.003348	0.001089	-16239.951
4018	0.001548	0.002163	0.003430	0.000995	-16240.886
4019	0.001548	0.002163	0.003067	0.000995	-16240.957
4020	0.001548	0.002163	0.003267	0.000995	-16262.675
4021	0.001548	0.002163	0.003408	0.000995	-16247.676
4022	0.001857	0.003039	0.004088	0.001193	-16256.669
4023	0.001904	0.002554	0.003860	0.001226	-16239.340
4024	0.001644	0.002205	0.003831	0.001003	-16258.440
4025	0.001644	0.002205	0.003231	0.001057	-16248.196
4026	0.001990	0.002205	0.003231	0.001057	-16240.615
4027	0.001990	0.002210	0.002975	0.001057	-16242.240
4028	0.001585	0.002210	0.002975	0.001057	-16242.829
4029	0.001834	0.002556	0.003619	0.001162	-16244.682
4030	0.001834	0.002556	0.003452	0.001162	-16237.662
4031	0.001834	0.002556	0.003132	0.001162	-16214.441
4032	0.001834	0.002556	0.003248	0.001271	-16228.214
4033	0.001599	0.002230	0.002911	0.001108	-16241.718
4034	0.001599	0.002230	0.003262	0.001108	-16232.393
4035	0.001599	0.002468	0.003035	0.001108	-16237.041
4036	0.001599	0.002468	0.002691	0.001108	-16226.746
4037	0.001560	0.002468	0.002691	0.001108	-16239.470
4038	0.001568	0.002479	0.003112	0.001113	-16240.151
4039	0.001568	0.002479	0.003916	0.001095	-16235.437
4040	0.001568	0.002479	0.004249	0.001095	-16223.506
4041	0.001568	0.002253	0.003914	0.001095	-16233.846
4042	0.001568	0.002626	0.003326	0.001095	-16239.467
4043	0.001568	0.002447	0.002925	0.001095	-16228.126
4044	0.001568	0.002447	0.002926	0.001137	-16244.659
4045	0.001568	0.002447	0.003670	0.001043	-16251.172
4046	0.001125	0.002216	0.003261	0.000945	-16253.874
4047	0.001750	0.002606	0.004328	0.001111	-16253.347
4048	0.001503	0.002239	0.003718	0.000955	-16245.397
4049	0.001503	0.002239	0.003718	0.000955	-16243.261
4050	0.001822	0.002714	0.004018	0.001157	-16245.305
4051	0.001459	0.002714	0.004018	0.001157	-16239.118
4052	0.001459	0.002689	0.004342	0.001099	-16233.801
4053	0.001859	0.002689	0.004183	0.001181	-16254.900
4054	0.001859	0.002689	0.004183	0.001181	-16241.118
4055	0.001686	0.002708	0.003561	0.001140	-16233.673
4056	0.001418	0.002278	0.002995	0.000959	-16250.569
4057	0.001258	0.002021	0.002658	0.000851	-16252.069
4058	0.001258	0.002021	0.002658	0.000851	-16232.304
4059	0.001258	0.002021	0.002391	0.000946	-16224.880
4060	0.001493	0.002399	0.002461	0.001122	-16227.734
4061	0.001493	0.002399	0.002761	0.001122	-16221.470
4062	0.001643	0.003067	0.003040	0.001236	-16229.456
4063	0.001745	0.002376	0.003278	0.001069	-16210.324
4064	0.001296	0.002376	0.003357	0.000982	-16210.419
4065	0.001296	0.002376	0.003357	0.000982	-16231.475
4066	0.001296	0.002575	0.003663	0.000982	-16228.427
4067	0.001296	0.002575	0.003663	0.000982	-16226.163
4068	0.001182	0.002349	0.003341	0.000896	-16231.353
4069	0.001305	0.002595	0.003690	0.000990	-16243.308
4070	0.001305	0.002595	0.003503	0.000901	-16239.580
4071	0.001623	0.003226	0.004355	0.001120	-16249.643
4072	0.001235	0.002717	0.003206	0.000944	-16247.265
4073	0.001235	0.002717	0.003276	0.000923	-16243.622
4074	0.001235	0.002717	0.003268	0.000923	-16244.418
4075	0.001146	0.002506	0.003033	0.000857	-16258.948
4076	0.001146	0.002506	0.002923	0.000857	-16264.831
4077	0.001388	0.002572	0.003013	0.001037	-16254.269
4078	0.001388	0.002572	0.002625	0.001037	-16262.535
4079	0.001492	0.002765	0.003718	0.001019	-16250.530
4080	0.001492	0.002765	0.003718	0.001019	-16250.840
4081	0.001723	0.002765	0.003649	0.001019	-16242.618
4082	0.001723	0.002876	0.003649	0.001019	-16249.140
4083	0.001723	0.002876	0.003122	0.001019	-16251.094
4084	0.001723	0.002876	0.003122	0.001019	-16256.371
4085	0.001723	0.002876	0.003122	0.001019	-16244.363
4086	0.001723	0.002876	0.002668	0.001019	-16264.203
4087	0.001723	0.002876	0.002509	0.001083	-16268.713
4088	0.001746	0.003208	0.002509	0.001083	-16258.601
4089	0.001746	0.003208	0.002898	0.001083	-16262.465
4090	0.001746	0.003208	0.002547	0.001002	-16260.018
4091	0.001487	0.002329	0.002176	0.000851	-16247.310
4092	0.001487	0.002329	0.002526	0.000851	-16236.631
4093	0.001487	0.002329	0.002122	0.000851	-16238.644
4094	0.001487	0.002329	0.002579	0.000851	-16228.677
4095	0.001487	0.002329	0.002253	0.000851	-16237.787
4096	0.001487	0.002329	0.002455	0.000851	-16230.857
4097	0.001762	0.002500	0.003334	0.000914	-16233.513
4098	0.001762	0.002504	0.003179	0.000958	-16243.953
4099	0.001762	0.002893	0.003179	0.000958	-16237.870
4100	0.001762	0.002513	0.002767	0.000958	-16234.274
4101	0.001572	0.002242	0.002470	0.000855	-16233.563
4102	0.001572	0.002242	0.002367	0.000892	-16235.265
4103	0.001860	0.002652	0.003245	0.001042	-16238.068
4104	0.001580	0.002364	0.002366	0.000886	-16232.328
4105	0.001580	0.002364	0.002445	0.000894	-16230.120
4106	0.001580	0.002364	0.002445	0.000894	-16231.507
4107	0.001541	0.002364	0.002914	0.000894	-16237.486
4108	0.002062	0.002504	0.002728	0.000947	-16246.663
4109	0.002062	0.002504	0.002728	0.000947	-16245.830
4110	0.002062	0.002539	0.002296	0.000947	-16244.025
4111	0.002062	0.002539	0.002588	0.000947	-16240.750
4112	0.002062	0.002539	0.003188	0.000947	-16243.463
4113	0.002062	0.002539	0.002633	0.001019	-16242.452
4114	0.002062	0.002539	0.003041	0.001028	-16253.228
4115	0.002062	0.002539	0.003041	0.001028	-16246.731
4116	0.002062	0.002539	0.002583	0.001028	-16243.095
4117	0.001597	0.002539	0.003075	0.001028	-16241.829
4118	0.002004	0.002539	0.002656	0.001028	-16239.321
4119	0.002004	0.002539	0.003146	0.001028	-16231.884
4120	0.002004	0.002539	0.002761	0.001028	-16214.703
4121	0.001789	0.002267	0.002324	0.000879	-16236.921
4122	0.001789	0.002267	0.002324	0.000879	-16237.408
4123	0.001829	0.001990	0.002324	0.000879	-16223.719
4124	0.001829	0.001990	0.002324	0.000879	-16224.384
4125	0.002216	0.002411	0.002816	0.001065	-16224.182
4126	0.001685	0.001960	0.002396	0.000826	-16237.848
4127	0.001624	0.001889	0.001834	0.000797	-16228.717
4128	0.001902	0.002597	0.002477	0.000933	-16237.575
4129	0.002368	0.002678	0.002616	0.001162	-16255.996
4130	0.002057	0.002545	0.002670	0.001009	-16232.214
4131	0.002057	0.002858	0.002670	0.001009	-16235.289
4132	0.002057	0.002639	0.002380	0.001009	-16240.494
4133	0.002057	0.003057	0.002399	0.001001	-16242.272
4134	0.002057	0.003057	0.002399	0.001001	-16239.297
4135	0.002057	0.003057	0.001992	0.001001	-16249.716
4136	0.002057	0.003057	0.001992	0.001001	-16221.636
4137	0.002453	0.003057	0.002523	0.001001	-16224.262
4138	0.002453	0.003057	0.002523	0.001001	-16236.792
4139	0.002048	0.002552	0.002569	0.000836	-16236.148
4140	0.002375	0.002570	0.002979	0.000969	-16225.858
4141	0.001622	0.002206	0.002557	0.000832	-16227.852
4142	0.001622	0.002387	0.002911	0.000832	-16226.477
4143	0.001827	0.002387	0.003293	0.000832	-16230.412
4144	0.002115	0.002764	0.003186	0.000963	-16240.876
4145	0.001875	0.002450	0.003210	0.000854	-16241.666
4146	0.001515	0.002268	0.002636	0.000791	-16234.293
4147	0.002019	0.003024	0.003565	0.001054	-16231.178
4148	0.001925	0.002639	0.003419	0.000920	-16237.639
4149	0.001925	0.002639	0.003419	0.000920	-16248.030
4150	0.002181	0.002388	0.003419	0.000920	-16248.396
4151	0.002181	0.002336	0.003741	0.000920	-16239.029
4152	0.002517	0.002697	0.004789	0.001062	-16246.664
