Gen	theta_1El	theta_2PoAbMiAnGeTr	theta_3PoAbMiAnGeTrEl	tau_3PoAbMiAnGeTrEl	lnL
3678	0.002253	0.014968	0.007150	0.001781	-11942.250
3679	0.002253	0.014968	0.007018	0.001815	-11950.960
3680	0.002352	0.015626	0.007535	0.001911	-11939.469
3681	0.002352	0.015626	0.007535	0.001911	-11933.489
3682	0.002352	0.016032	0.008641	0.001911	-11932.781
3683	0.002352	0.016032	0.008641	0.001911	-11931.933
3684	0.002352	0.016032	0.008158	0.002024	-11940.276
3685	0.002352	0.017068	0.008158	0.002024	-11930.654
3686	0.002465	0.017891	0.007672	0.002047	-11934.770
3687	0.002465	0.016955	0.007945	0.001977	-11923.667
3688	0.002465	0.016810	0.007391	0.001977	-11929.562
3689	0.002366	0.016131	0.007397	0.001819	-11932.566
3690	0.002366	0.016131	0.006053	0.001819	-11937.111
3691	0.002059	0.016131	0.006053	0.001819	-11946.572
3692	0.002059	0.015350	0.006239	0.001765	-11943.529
3693	0.002059	0.015350	0.006810	0.001765	-11932.317
3694	0.002059	0.015350	0.006810	0.001765	-11941.023
3695	0.002347	0.017491	0.006186	0.002011	-11958.065
3696	0.002347	0.017491	0.007775	0.001910	-11960.326
3697	0.002347	0.016578	0.007775	0.001910	-11947.690
3698	0.002398	0.016941	0.008289	0.001871	-11938.831
3699	0.002398	0.016941	0.008433	0.001871	-11947.925
3700	0.002398	0.016941	0.007064	0.001871	-11951.933
3701	0.003233	0.016941	0.005940	0.001871	-11949.026
3702	0.003233	0.016941	0.005718	0.001944	-11955.794
3703	0.003233	0.016941	0.007114	0.001866	-11942.821
3704	0.003233	0.016941	0.006785	0.001957	-11926.328
3705	0.003100	0.017503	0.006256	0.001951	-11918.466
3706	0.003100	0.017503	0.007221	0.001951	-11906.542
3707	0.003100	0.016405	0.007588	0.001857	-11926.846
3708	0.003100	0.016405	0.006762	0.001777	-11926.054
3709	0.003149	0.016597	0.006969	0.001810	-11935.218
3710	0.003149	0.016597	0.007724	0.001884	-11934.015
3711	0.003149	0.017414	0.007369	0.001884	-11939.232
3712	0.002855	0.015790	0.006418	0.001778	-11938.256
3713	0.002855	0.015790	0.006632	0.001721	-11924.645
3714	0.002855	0.015790	0.006452	0.001769	-11932.629
3715	0.002171	0.015790	0.006452	0.001769	-11915.893
3716	0.003005	0.015790	0.006656	0.001853	-11916.173
3717	0.003005	0.015790	0.007456	0.001905	-11917.115
3718	0.003178	0.016703	0.007887	0.002015	-11931.951
3719	0.003178	0.018074	0.006531	0.002087	-11944.687
3720	0.002804	0.015942	0.006196	0.001841	-11933.555
3721	0.002804	0.015942	0.005233	0.001841	-11942.198
3722	0.003045	0.017316	0.005720	0.001987	-11927.788
3723	0.003045	0.017316	0.007337	0.001987	-11925.754
3724	0.002800	0.015924	0.005830	0.001827	-11956.358
3725	0.002800	0.015924	0.007055	0.001827	-11961.759
3726	0.003088	0.017558	0.007779	0.002015	-11947.252
3727	0.003088	0.017558	0.007779	0.002015	-11952.812
3728	0.003088	0.017558	0.007630	0.002055	-11950.218
3729	0.003088	0.017558	0.008885	0.001977	-11936.553
3730	0.003088	0.017558	0.007345	0.001977	-11939.493
3731	0.003088	0.017558	0.007138	0.002035	-11954.600
3732	0.002673	0.015995	0.006816	0.001762	-11953.386
3733	0.002673	0.015995	0.005533	0.001762	-11938.109
3734	0.002673	0.015995	0.005398	0.001762	-11940.359
3735	0.003091	0.018496	0.006699	0.002037	-11953.660
3736	0.003091	0.018496	0.006699	0.002037	-11950.663
3737	0.003091	0.018496	0.007086	0.001926	-11955.957
3738	0.002761	0.016519	0.007223	0.001717	-11965.363
3739	0.002288	0.016519	0.006103	0.001649	-11946.641
3740	0.002185	0.015779	0.005512	0.001643	-11942.712
3741	0.002576	0.018597	0.006496	0.001937	-11931.379
3742	0.002576	0.018876	0.007894	0.001937	-11919.781
3743	0.002576	0.018876	0.007069	0.001937	-11923.198
3744	0.002576	0.019112	0.007069	0.001937	-11947.883
3745	0.002576	0.019112	0.007069	0.001937	-11961.417
3746	0.002363	0.017990	0.006423	0.001794	-11958.208
3747	0.002263	0.017233	0.006152	0.001718	-11934.573
3748	0.002263	0.017233	0.006152	0.001718	-11927.894
3749	0.002263	0.017233	0.005925	0.001784	-11940.087
3750	0.002195	0.016871	0.005925	0.001784	-11948.718
3751	0.002195	0.016871	0.005767	0.001784	-11952.418
3752	0.002195	0.016447	0.005767	0.001784	-11924.740
3753	0.002195	0.016447	0.005767	0.001784	-11917.740
3754	0.002195	0.015539	0.005767	0.001784	-11911.420
3755	0.002491	0.017629	0.006240	0.002122	-11937.003
3756	0.002181	0.016780	0.006500	0.001858	-11949.912
3757	0.002502	0.019250	0.007814	0.002034	-11933.560
3758	0.002502	0.018383	0.006540	0.002034	-11950.436
3759	0.002502	0.018383	0.006788	0.001960	-11935.614
3760	0.002502	0.018383	0.006570	0.002060	-11942.225
3761	0.002502	0.017994	0.006577	0.002057	-11951.596
3762	0.002688	0.019328	0.007363	0.002120	-11953.115
3763	0.002688	0.019328	0.007363	0.002120	-11944.600
3764	0.002342	0.015833	0.006562	0.001806	-11940.459
3765	0.002342	0.015833	0.006562	0.001806	-11944.883
3766	0.002342	0.016674	0.006281	0.001806	-11947.627
3767	0.002554	0.017700	0.007625	0.001970	-11929.871
3768	0.002554	0.017700	0.007451	0.002016	-11915.396
3769	0.002929	0.017700	0.007451	0.002016	-11927.781
3770	0.002929	0.017537	0.007451	0.002016	-11935.042
3771	0.002929	0.017537	0.007890	0.002016	-11914.717
3772	0.002929	0.016380	0.007890	0.002016	-11933.594
3773	0.002929	0.017255	0.007890	0.002016	-11940.298
3774	0.002929	0.016798	0.008998	0.002016	-11925.187
3775	0.002929	0.016798	0.008289	0.002016	-11927.228
3776	0.002929	0.016798	0.007794	0.002016	-11928.189
3777	0.002929	0.016798	0.007507	0.002093	-11938.279
3778	0.003339	0.017547	0.007507	0.002093	-11922.968
3779	0.003339	0.016563	0.007788	0.002018	-11924.495
3780	0.003339	0.015500	0.007511	0.001942	-11917.866
3781	0.002397	0.015500	0.008929	0.001942	-11901.841
3782	0.002397	0.015500	0.008929	0.001942	-11908.431
3783	0.002615	0.016907	0.008366	0.002118	-11906.553
3784	0.002580	0.017942	0.008257	0.002090	-11925.221
3785	0.002580	0.016955	0.009550	0.002011	-11907.286
3786	0.002580	0.018068	0.009550	0.002011	-11900.505
3787	0.002580	0.018068	0.009298	0.001935	-11914.983
3788	0.002580	0.016979	0.007996	0.002014	-11912.060
3789	0.002580	0.017736	0.007368	0.002014	-11936.174
3790	0.002580	0.017740	0.006784	0.002014	-11913.928
3791	0.002242	0.015417	0.005681	0.001816	-11916.740
3792	0.002535	0.017425	0.006421	0.002053	-11916.938
3793	0.002011	0.015428	0.007072	0.001877	-11904.899
3794	0.002475	0.016462	0.006605	0.002009	-11922.535
3795	0.002475	0.017213	0.006605	0.002009	-11918.436
3796	0.002475	0.017719	0.007676	0.002009	-11892.901
3797	0.002263	0.016204	0.007019	0.001838	-11907.700
3798	0.002278	0.016314	0.007067	0.001850	-11907.710
3799	0.002278	0.016314	0.006780	0.001928	-11911.326
3800	0.002278	0.016314	0.006780	0.001928	-11910.778
3801	0.002278	0.016314	0.007713	0.001928	-11908.697
3802	0.002278	0.016314	0.007441	0.001834	-11902.278
3803	0.002278	0.016314	0.007573	0.001914	-11907.013
3804	0.003074	0.016314	0.006765	0.001914	-11897.950
3805	0.003074	0.016314	0.007025	0.001843	-11899.644
3806	0.003074	0.016314	0.006635	0.001951	-11896.865
3807	0.002849	0.014317	0.005883	0.001890	-11895.737
3808	0.002795	0.015424	0.006208	0.001934	-11894.739
3809	0.002795	0.015424	0.007528	0.001934	-11888.595
3810	0.002487	0.014385	0.006400	0.001803	-11911.979
3811	0.002708	0.015658	0.006966	0.001962	-11911.669
3812	0.002646	0.015996	0.006808	0.001918	-11904.063
3813	0.002646	0.015996	0.007631	0.001918	-11907.538
3814	0.002646	0.015996	0.007680	0.001905	-11890.578
3815	0.002646	0.015996	0.007680	0.001905	-11909.335
3816	0.002646	0.016834	0.007162	0.001988	-11916.962
3817	0.002646	0.017622	0.007162	0.001988	-11899.854
3818	0.002646	0.016501	0.007162	0.001988	-11891.875
3819	0.002646	0.016501	0.007162	0.001988	-11884.531
3820	0.002744	0.016501	0.007462	0.001908	-11910.136
3821	0.002744	0.015808	0.007728	0.001908	-11910.097
3822	0.002739	0.015808	0.007728	0.001908	-11899.235
3823	0.001954	0.015808	0.007446	0.001980	-11908.658
3824	0.001954	0.015808	0.008600	0.001980	-11898.211
3825	0.001954	0.015808	0.008096	0.001980	-11933.869
3826	0.001954	0.015808	0.007429	0.001914	-11926.152
3827	0.001954	0.015808	0.006425	0.001914	-11898.254
3828	0.001954	0.015808	0.006425	0.001914	-11912.175
3829	0.001954	0.015808	0.006123	0.002008	-11922.244
3830	0.002162	0.017486	0.008128	0.002192	-11924.557
3831	0.002162	0.017486	0.007468	0.002117	-11908.346
3832	0.002162	0.017486	0.007468	0.002117	-11924.492
3833	0.002162	0.017486	0.007468	0.002117	-11917.835
3834	0.002162	0.017486	0.006075	0.002117	-11893.786
3835	0.001946	0.015739	0.004877	0.001878	-11910.151
3836	0.001946	0.015464	0.004877	0.001878	-11920.794
3837	0.002178	0.017313	0.005570	0.002061	-11914.030
3838	0.002178	0.018390	0.005529	0.002076	-11906.227
3839	0.001974	0.016667	0.005011	0.001882	-11910.278
3840	0.002195	0.017479	0.005544	0.002102	-11924.685
3841	0.002296	0.019267	0.005799	0.002199	-11935.772
3842	0.002021	0.016185	0.005217	0.001894	-11926.832
3843	0.002021	0.016185	0.005217	0.001894	-11915.967
3844	0.002251	0.018031	0.005706	0.002149	-11909.181
3845	0.002251	0.018031	0.005706	0.002149	-11910.569
3846	0.002251	0.018031	0.006754	0.002149	-11934.220
3847	0.001990	0.015938	0.005969	0.001899	-11930.515
3848	0.002256	0.018065	0.006766	0.002153	-11923.615
3849	0.002256	0.019021	0.007791	0.002153	-11940.446
3850	0.002256	0.017638	0.006956	0.002051	-11928.351
3851	0.002256	0.017638	0.006956	0.002051	-11927.094
3852	0.002299	0.017975	0.006427	0.002090	-11945.187
3853	0.002078	0.016133	0.005811	0.001889	-11934.169
3854	0.002281	0.016133	0.005811	0.001889	-11938.370
3855	0.002281	0.017497	0.005301	0.001955	-11936.642
3856	0.002281	0.018491	0.005301	0.001955	-11918.349
3857	0.002281	0.018327	0.006062	0.002033	-11916.484
3858	0.002281	0.019469	0.004802	0.002033	-11939.937
3859	0.002281	0.019469	0.006127	0.002065	-11922.521
3860	0.002281	0.019469	0.006934	0.002065	-11932.872
3861	0.002281	0.018644	0.005756	0.002065	-11914.011
3862	0.003145	0.018644	0.005756	0.002065	-11914.374
3863	0.003145	0.017733	0.005756	0.002065	-11923.281
3864	0.002088	0.018946	0.005536	0.002146	-11928.885
3865	0.002475	0.016281	0.005825	0.001832	-11919.497
3866	0.002810	0.016281	0.005596	0.001907	-11946.234
3867	0.002810	0.016281	0.005596	0.001907	-11933.333
3868	0.002810	0.016281	0.005596	0.001907	-11923.161
3869	0.002810	0.015751	0.005809	0.001837	-11919.882
3870	0.002810	0.015158	0.005547	0.001924	-11910.634
3871	0.002810	0.016214	0.005431	0.001965	-11917.977
3872	0.002810	0.016214	0.005687	0.001965	-11908.633
3873	0.002810	0.016214	0.005687	0.001965	-11896.003
3874	0.002894	0.016701	0.005857	0.002024	-11922.511
3875	0.002894	0.016701	0.007226	0.002024	-11917.072
3876	0.002894	0.016701	0.007688	0.001903	-11911.991
3877	0.003231	0.018642	0.008582	0.002124	-11923.601
3878	0.003016	0.017402	0.006971	0.001982	-11930.970
3879	0.003016	0.016709	0.006971	0.001982	-11919.517
3880	0.002537	0.017761	0.006245	0.001982	-11918.744
3881	0.003791	0.016337	0.006245	0.001982	-11924.356
3882	0.002812	0.016953	0.006117	0.001942	-11942.278
3883	0.003242	0.017940	0.006486	0.002059	-11934.995
3884	0.002989	0.016536	0.007046	0.001898	-11927.855
3885	0.002989	0.016536	0.006949	0.001924	-11934.502
3886	0.002989	0.016536	0.006949	0.001924	-11922.301
3887	0.002989	0.017348	0.007556	0.001924	-11921.063
3888	0.002989	0.017348	0.008457	0.001942	-11916.389
3889	0.002642	0.015336	0.007296	0.001759	-11909.338
3890	0.002642	0.015336	0.007296	0.001759	-11915.095
3891	0.002642	0.015336	0.007296	0.001759	-11920.726
3892	0.003037	0.017630	0.007759	0.002022	-11918.713
3893	0.002941	0.018094	0.008637	0.001958	-11918.224
3894	0.002758	0.016971	0.007429	0.001837	-11917.500
3895	0.002758	0.016971	0.005830	0.001806	-11907.919
3896	0.002963	0.016826	0.006819	0.001846	-11892.187
3897	0.002963	0.016826	0.006819	0.001846	-11899.928
3898	0.002963	0.016826	0.005830	0.001807	-11888.011
3899	0.002963	0.016826	0.005830	0.001807	-11903.936
3900	0.002963	0.017011	0.006903	0.001807	-11898.040
3901	0.003247	0.018636	0.007563	0.001980	-11923.986
3902	0.003247	0.018636	0.007274	0.002059	-11917.476
3903	0.003247	0.018636	0.007624	0.002114	-11917.328
3904	0.002795	0.017491	0.004926	0.001820	-11926.551
3905	0.002960	0.017185	0.006296	0.001928	-11932.254
3906	0.002960	0.017185	0.006296	0.001928	-11922.402
3907	0.002960	0.017185	0.006296	0.001928	-11935.678
3908	0.002960	0.017250	0.005757	0.001928	-11931.674
3909	0.002960	0.017386	0.006024	0.001995	-11936.861
3910	0.002960	0.017386	0.007764	0.001995	-11948.381
3911	0.002960	0.017386	0.007764	0.001995	-11935.498
3912	0.002770	0.016270	0.007266	0.001867	-11923.791
3913	0.002667	0.015869	0.005969	0.001892	-11922.364
3914	0.002667	0.015869	0.006293	0.001794	-11923.945
3915	0.002667	0.015869	0.006553	0.001723	-11914.204
3916	0.002957	0.017596	0.007267	0.001910	-11907.526
3917	0.003197	0.017928	0.008765	0.002065	-11910.746
3918	0.002921	0.016884	0.007977	0.002022	-11911.933
3919	0.002921	0.017683	0.007707	0.002022	-11914.920
3920	0.003208	0.018183	0.008465	0.002221	-11925.477
3921	0.003208	0.018183	0.007376	0.002096	-11913.238
3922	0.002890	0.016380	0.005526	0.001967	-11930.327
3923	0.002890	0.016380	0.006797	0.001967	-11935.342
3924	0.002588	0.015544	0.005793	0.001851	-11934.736
3925	0.002588	0.015544	0.005793	0.001851	-11923.918
3926	0.002588	0.015544	0.005793	0.001851	-11920.259
3927	0.002795	0.016783	0.006255	0.001999	-11918.841
3928	0.002795	0.016783	0.005593	0.001999	-11915.372
3929	0.002795	0.016783	0.005593	0.001999	-11913.499
3930	0.002795	0.016783	0.005593	0.001999	-11915.822
3931	0.002795	0.016519	0.006846	0.002037	-11913.414
3932	0.002795	0.016164	0.006846	0.002037	-11894.764
3933	0.002795	0.017108	0.006846	0.002037	-11910.815
3934	0.002795	0.015879	0.007049	0.001978	-11919.365
3935	0.002993	0.017003	0.007861	0.002034	-11901.379
3936	0.002993	0.017003	0.007113	0.002034	-11905.210
3937	0.002993	0.017003	0.006146	0.002013	-11897.194
3938	0.003170	0.017400	0.008218	0.002132	-11908.052
3939	0.002331	0.016606	0.006748	0.001865	-11912.773
3940	0.002542	0.018110	0.007359	0.002034	-11922.325
3941	0.002140	0.015246	0.004512	0.001731	-11912.906
3942	0.002582	0.018393	0.005444	0.002088	-11918.884
3943	0.002239	0.015949	0.005289	0.001811	-11911.232
3944	0.002255	0.016063	0.005327	0.001824	-11912.218
3945	0.002412	0.016948	0.005698	0.001951	-11919.276
3946	0.002412	0.016948	0.005698	0.001951	-11912.686
3947	0.002561	0.017992	0.006049	0.002071	-11924.371
3948	0.002333	0.016391	0.005511	0.001887	-11947.849
3949	0.002333	0.016617	0.005327	0.001952	-11956.962
3950	0.002477	0.017989	0.005657	0.002073	-11955.592
3951	0.002477	0.017989	0.004496	0.002073	-11948.775
3952	0.002477	0.018262	0.004653	0.002003	-11924.245
3953	0.002477	0.018262	0.005797	0.002003	-11906.185
3954	0.002477	0.016435	0.006595	0.002003	-11915.190
3955	0.002477	0.016435	0.007054	0.001873	-11915.163
3956	0.002477	0.016435	0.005792	0.001956	-11910.551
3957	0.002701	0.017919	0.007868	0.002132	-11907.189
3958	0.002701	0.017919	0.007868	0.002132	-11914.011
3959	0.002701	0.017919	0.007665	0.002189	-11911.447
3960	0.002701	0.017919	0.008041	0.002086	-11894.557
3961	0.002701	0.017919	0.007073	0.002086	-11906.810
3962	0.002701	0.017919	0.007508	0.002086	-11904.165
3963	0.002701	0.017919	0.007508	0.002086	-11907.432
3964	0.002701	0.017784	0.007508	0.002086	-11924.682
3965	0.002701	0.016768	0.007508	0.002086	-11920.836
3966	0.002701	0.017155	0.007508	0.002086	-11913.551
3967	0.002639	0.016760	0.006047	0.002004	-11905.953
3968	0.002639	0.016760	0.007385	0.002004	-11906.589
3969	0.002639	0.016262	0.007385	0.002004	-11908.687
3970	0.002639	0.016262	0.007602	0.001947	-11906.679
3971	0.002639	0.016262	0.007375	0.002007	-11898.032
3972	0.002639	0.016262	0.006971	0.001980	-11907.460
3973	0.002639	0.016262	0.007752	0.001980	-11900.807
3974	0.003019	0.016262	0.008289	0.001980	-11900.592
3975	0.003019	0.016262	0.007057	0.001980	-11919.890
3976	0.003019	0.016262	0.006076	0.001980	-11905.550
3977	0.003019	0.016262	0.006076	0.001980	-11900.240
3978	0.003019	0.016262	0.006076	0.001980	-11900.253
3979	0.003019	0.016262	0.007100	0.001980	-11919.590
3980	0.003019	0.016262	0.007100	0.001980	-11917.252
3981	0.003019	0.016262	0.006855	0.002051	-11913.655
3982	0.002738	0.014748	0.005992	0.001860	-11901.994
3983	0.003007	0.017510	0.006446	0.002086	-11907.829
3984	0.002897	0.016867	0.007347	0.002009	-11895.854
3985	0.002556	0.014882	0.007056	0.001773	-11876.598
3986	0.003213	0.014882	0.008331	0.001773	-11885.885
3987	0.002826	0.014766	0.008517	0.001825	-11898.014
3988	0.003172	0.018293	0.008157	0.002049	-11908.824
3989	0.003400	0.019604	0.008547	0.002246	-11923.335
3990	0.003082	0.016930	0.007622	0.002070	-11920.524
3991	0.003082	0.018040	0.007424	0.002125	-11920.233
3992	0.002728	0.015965	0.006570	0.001881	-11925.442
3993	0.003050	0.017853	0.007616	0.002029	-11918.930
3994	0.003050	0.017853	0.007616	0.002029	-11920.922
3995	0.003050	0.017853	0.007885	0.001960	-11921.936
3996	0.003050	0.016949	0.007837	0.001960	-11938.459
3997	0.002659	0.015604	0.006554	0.001780	-11931.711
3998	0.003018	0.017711	0.007950	0.002021	-11922.900
3999	0.003214	0.017711	0.007950	0.002021	-11920.111
4000	0.002576	0.017711	0.008762	0.002009	-11933.162
4001	0.002199	0.015121	0.007481	0.001715	-11912.646
4002	0.002199	0.015121	0.006655	0.001658	-11898.794
4003	0.003010	0.015121	0.007063	0.001647	-11919.131
4004	0.002090	0.015121	0.006931	0.001647	-11906.036
4005	0.002299	0.016633	0.008861	0.001812	-11899.042
4006	0.002297	0.016615	0.008971	0.001786	-11889.549
4007	0.002982	0.016615	0.008642	0.001786	-11893.641
4008	0.002898	0.017985	0.008592	0.001924	-11905.681
4009	0.002898	0.017985	0.009561	0.001924	-11914.028
4010	0.003666	0.017985	0.010291	0.001890	-11911.929
4011	0.003666	0.017967	0.009863	0.001890	-11909.883
4012	0.003279	0.016072	0.008599	0.001734	-11917.702
4013	0.003279	0.016072	0.007546	0.001734	-11910.977
4014	0.002224	0.017569	0.007180	0.001957	-11907.078
4015	0.001995	0.015755	0.006440	0.001755	-11914.611
4016	0.003104	0.015129	0.006893	0.001755	-11893.323
4017	0.003104	0.015129	0.006893	0.001755	-11915.408
4018	0.003104	0.015129	0.006893	0.001755	-11918.238
4019	0.003104	0.015129	0.006893	0.001755	-11919.561
4020	0.003067	0.014946	0.005641	0.001803	-11907.400
4021	0.003067	0.014946	0.005956	0.001707	-11921.207
4022	0.003488	0.014946	0.005781	0.001759	-11912.090
4023	0.003916	0.017320	0.007396	0.001975	-11910.116
4024	0.003916	0.017320	0.007396	0.001975	-11911.998
4025	0.003916	0.017320	0.007396	0.001975	-11921.907
4026	0.003916	0.017320	0.007476	0.001922	-11905.194
4027	0.003564	0.015766	0.006005	0.001749	-11917.361
4028	0.003564	0.015324	0.005181	0.001749	-11932.918
4029	0.003564	0.015324	0.006182	0.001749	-11925.268
4030	0.003564	0.015324	0.007056	0.001811	-11939.974
4031	0.003487	0.015350	0.005895	0.001771	-11910.551
4032	0.003487	0.015350	0.006142	0.001700	-11918.134
4033	0.003487	0.015315	0.006495	0.001746	-11907.142
4034	0.003487	0.015686	0.007297	0.001796	-11888.519
4035	0.003487	0.015686	0.006918	0.001796	-11896.015
4036	0.003033	0.013645	0.005790	0.001624	-11899.878
4037	0.003484	0.017012	0.006651	0.001866	-11907.101
4038	0.003484	0.016935	0.006651	0.001866	-11930.629
4039	0.003484	0.017498	0.005559	0.001866	-11924.831
4040	0.003526	0.017498	0.006112	0.001866	-11926.122
4041	0.003526	0.017498	0.005072	0.001939	-11924.887
4042	0.003526	0.017498	0.006640	0.001939	-11935.707
4043	0.003526	0.017498	0.006640	0.001939	-11931.015
4044	0.003526	0.017498	0.007447	0.001939	-11919.381
4045	0.003197	0.015868	0.005518	0.001759	-11929.343
4046	0.003690	0.017821	0.006369	0.002030	-11927.010
4047	0.003547	0.017130	0.006279	0.001902	-11946.246
4048	0.003853	0.014955	0.005327	0.001709	-11934.715
4049	0.003853	0.014955	0.006013	0.001789	-11920.775
4050	0.002995	0.014955	0.006963	0.001789	-11915.764
4051	0.002995	0.016193	0.006963	0.001789	-11913.186
4052	0.003115	0.016591	0.007244	0.001861	-11901.713
4053	0.003115	0.016591	0.007032	0.001917	-11916.616
4054	0.003115	0.016591	0.007032	0.001917	-11920.886
4055	0.003316	0.017659	0.007807	0.001956	-11920.470
4056	0.003316	0.017659	0.007935	0.001956	-11913.781
4057	0.003316	0.017659	0.008946	0.001956	-11929.241
4058	0.003316	0.017659	0.009734	0.001980	-11938.714
4059	0.003316	0.017659	0.009734	0.001980	-11923.711
4060	0.002938	0.016321	0.008985	0.001754	-11908.480
4061	0.003436	0.017901	0.011759	0.002051	-11911.568
4062	0.003436	0.017901	0.010769	0.001955	-11909.916
4063	0.002613	0.017033	0.010156	0.001911	-11948.031
4064	0.003560	0.017879	0.008362	0.002017	-11921.818
4065	0.003560	0.017879	0.007668	0.002017	-11931.074
4066	0.003098	0.015555	0.006671	0.001755	-11912.252
4067	0.003361	0.016880	0.007239	0.001905	-11889.407
4068	0.003361	0.016880	0.007239	0.001905	-11894.558
4069	0.003361	0.016880	0.007239	0.001905	-11895.252
4070	0.003361	0.016880	0.007239	0.001905	-11879.711
4071	0.003856	0.016240	0.006938	0.001905	-11903.249
4072	0.003856	0.016240	0.006938	0.001905	-11883.698
4073	0.003856	0.016240	0.005591	0.001957	-11896.574
4074	0.003856	0.016240	0.006445	0.001957	-11895.245
4075	0.003856	0.017364	0.006326	0.001993	-11890.011
4076	0.003695	0.016638	0.006623	0.001898	-11893.798
4077	0.003695	0.016638	0.006690	0.001898	-11903.872
4078	0.003695	0.016638	0.008115	0.001898	-11908.324
4079	0.003695	0.017678	0.007239	0.001976	-11896.875
4080	0.002520	0.017678	0.007239	0.001976	-11912.596
4081	0.002204	0.015465	0.006426	0.001778	-11905.148
4082	0.002204	0.015465	0.007139	0.001778	-11937.138
4083	0.002204	0.016254	0.007139	0.001778	-11929.506
4084	0.002204	0.016254	0.007139	0.001778	-11920.875
4085	0.002204	0.015737	0.007353	0.001743	-11913.086
4086	0.002204	0.015737	0.007271	0.001763	-11923.481
4087	0.002204	0.015737	0.007271	0.001763	-11907.093
4088	0.002960	0.015737	0.007004	0.001830	-11913.020
4089	0.003166	0.016718	0.007004	0.001830	-11906.748
4090	0.003504	0.018503	0.008020	0.001958	-11902.315
4091	0.003269	0.015631	0.006414	0.001826	-11893.113
4092	0.003269	0.015631	0.005511	0.001826	-11896.413
4093	0.003269	0.016508	0.006675	0.001826	-11896.995
4094	0.003269	0.016508	0.006177	0.001826	-11930.541
4095	0.003269	0.016508	0.006177	0.001826	-11925.623
4096	0.003269	0.016508	0.006177	0.001826	-11924.204
4097	0.003269	0.017633	0.006557	0.001867	-11910.152
4098	0.003269	0.017633	0.006557	0.001867	-11912.769
4099	0.003269	0.017633	0.006557	0.001867	-11928.814
4100	0.003269	0.017633	0.006557	0.001867	-11916.911
4101	0.002436	0.016975	0.006975	0.001755	-11915.584
4102	0.002436	0.015600	0.005551	0.001771	-11909.479
4103	0.002436	0.015600	0.005628	0.001747	-11918.245
4104	0.002540	0.017558	0.005652	0.001892	-11922.232
4105	0.002540	0.017558	0.005652	0.001892	-11909.690
4106	0.002540	0.017558	0.005652	0.001892	-11914.380
4107	0.002615	0.018324	0.005652	0.001892	-11928.440
4108	0.002615	0.018324	0.005978	0.001892	-11904.329
4109	0.002615	0.017372	0.005978	0.001892	-11906.025
4110	0.002541	0.016879	0.006884	0.001838	-11890.226
4111	0.002541	0.016879	0.005863	0.001780	-11889.262
4112	0.003026	0.016879	0.005863	0.001780	-11911.615
4113	0.003026	0.015846	0.005073	0.001780	-11917.743
4114	0.003026	0.017058	0.006316	0.001780	-11917.205
4115	0.003026	0.017058	0.006316	0.001780	-11906.127
4116	0.003173	0.018518	0.007004	0.001974	-11914.305
4117	0.002787	0.016265	0.006152	0.001733	-11922.020
4118	0.003188	0.018492	0.006937	0.001955	-11916.993
4119	0.003188	0.018492	0.006237	0.001955	-11928.963
4120	0.003188	0.019193	0.006237	0.001955	-11923.980
4121	0.002944	0.016539	0.005760	0.001806	-11913.183
4122	0.002984	0.017262	0.005429	0.001916	-11928.573
4123	0.002579	0.015517	0.004872	0.001722	-11933.690
4124	0.002579	0.015517	0.005563	0.001722	-11941.282
4125	0.002579	0.015517	0.006615	0.001722	-11931.499
4126	0.002579	0.015517	0.006361	0.001791	-11918.896
4127	0.002866	0.017242	0.007068	0.001990	-11909.263
4128	0.003136	0.018869	0.008084	0.002084	-11912.706
4129	0.002970	0.017873	0.007262	0.002081	-11927.172
4130	0.002637	0.015867	0.006784	0.001756	-11927.753
4131	0.002637	0.014580	0.005780	0.001756	-11923.000
4132	0.002987	0.016518	0.006852	0.001901	-11889.659
4133	0.002299	0.017968	0.007778	0.001981	-11921.952
4134	0.002058	0.016084	0.006962	0.001774	-11919.417
4135	0.002058	0.016084	0.006407	0.001927	-11930.903
4136	0.002058	0.017241	0.006407	0.001927	-11904.616
4137	0.002727	0.017241	0.006218	0.001986	-11897.276
4138	0.002727	0.017241	0.007235	0.001986	-11915.975
4139	0.002727	0.017241	0.007235	0.001986	-11903.951
4140	0.002727	0.017241	0.006919	0.001986	-11906.509
4141	0.002727	0.017241	0.007389	0.001986	-11913.020
4142	0.002727	0.017241	0.007389	0.001986	-11921.113
4143	0.002212	0.017241	0.007221	0.002032	-11937.979
4144	0.002212	0.017241	0.007221	0.002032	-11924.201
4145	0.002212	0.018512	0.007605	0.002005	-11899.349
4146	0.002212	0.017991	0.007605	0.002005	-11910.485
4147	0.002212	0.017991	0.007605	0.002005	-11916.466
4148	0.002129	0.017317	0.006277	0.001930	-11905.442
4149	0.002129	0.017317	0.006277	0.001930	-11888.923
4150	0.002129	0.017317	0.006546	0.001850	-11871.522
4151	0.002397	0.018367	0.007591	0.002023	-11890.747
4152	0.002397	0.018367	0.006568	0.002023	-11902.334
4153	0.002397	0.018367	0.006568	0.002023	-11907.028
4154	0.002152	0.016491	0.005897	0.001816	-11894.190
4155	0.002152	0.016905	0.005897	0.001816	-11893.049
4156	0.002357	0.018514	0.006727	0.001909	-11898.249
4157	0.002357	0.017447	0.007373	0.001909	-11904.975
